Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-24_8.hdf
Mark:		12-24_8 (0.00 - 27.26 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[12-24_8.{Left,Right}]
7.438,22.0068
7.44,21.9928
7.442,21.7787
7.444,21.5539
7.446,21.2728
7.448,21.0302
7.45,20.8866
7.452,20.9186
7.454,20.7542
7.456,20.5425
7.458,20.4459
7.46,20.4446
7.462,20.5174
7.464,20.5787
7.466,20.6804
7.468,20.6299
7.47,20.3198
7.472,19.8666
7.474,19.6222
7.476,19.6232
7.478,19.878
7.48,20.2182
7.482,20.4762
7.484,20.4467
7.486,20.2764
7.488,20.0268
7.49,19.8855
7.492,19.9929
7.494,20.1598
7.496,20.1445
7.498,20.2041
7.5,20.3297
7.502,20.313
7.504,20.4237
7.506,20.7518
7.508,21.1245
7.51,21.6549
7.512,21.9494
7.514,22.0349
7.516,22.21
7.518,22.0907
7.52,22.3471
7.522,22.8497
7.524,23.4245
7.526,23.6791
7.528,23.7452
7.53,24.0299
7.532,24.4986
7.534,24.7352
7.536,24.7963
7.538,24.7128
7.54,24.4344
7.542,24.1291
7.544,23.8859
7.546,23.8635
7.548,23.9172
7.55,23.7658
7.552,23.5804
7.554,23.4965
7.556,23.6616
7.558,23.9456
7.56,24.3815
7.562,24.4229
7.564,24.0282
7.566,23.8254
7.568,23.741
7.57,23.6716
7.572,23.3007
7.574,22.8376
7.576,22.5417
7.578,22.502
7.58,22.7989
7.582,22.8034
7.584,22.9195
7.586,23.0666
7.588,22.8362
7.59,22.6141
7.592,22.667
7.594,22.694
7.596,22.7322
7.598,22.6043
7.6,22.5077
7.602,22.7896
7.604,22.8667
7.606,22.9269
7.608,23.0239
7.61,22.8308
7.612,22.5787
7.614,22.428
7.616,22.2176
7.618,21.9966
7.62,21.858
7.622,21.6292
7.624,21.473
7.626,21.4966
7.628,21.4438
7.63,21.5345
7.632,21.7909
7.634,22.0286
7.636,22.3606
7.638,22.8695
7.64,23.4287
7.642,23.6179
7.644,23.5028
7.646,23.3586
7.648,23.2449
7.65,23.1563
7.652,23.0484
7.654,23.049
7.656,22.9833
7.658,22.6394
7.66,22.394
7.662,22.5786
7.664,22.6302
7.666,22.5266
7.668,22.6285
7.67,22.9825
7.672,23.2332
7.674,23.4078
7.676,23.5596
7.678,23.6991
7.68,23.8489
7.682,23.7213
7.684,23.3081
7.686,23.2513
7.688,23.4788
7.69,23.8687
7.692,24.5675
7.694,25.2242
7.696,25.6279
7.698,25.8021
7.7,25.7011
7.702,25.4989
7.704,25.3382
7.706,25.2521
7.708,25.1918
7.71,25.2298
7.712,25.1316
7.714,25.1574
7.716,24.8551
7.718,24.4074
7.72,24.028
7.722,23.7082
7.724,23.5499
7.726,23.2755
7.728,23.0666
7.73,23.0176
7.732,23.2147
7.734,23.2973
7.736,23.1645
7.738,22.9632
7.74,22.7289
7.742,22.6393
7.744,22.5764
7.746,22.6712
7.748,22.7991
7.75,22.9391
7.752,22.8825
7.754,22.5932
7.756,22.2986
7.758,21.9488
7.76,21.6159
7.762,21.5041
7.764,21.4562
7.766,21.5083
7.768,21.702
7.77,21.9379
7.772,22.1216
7.774,22.2912
7.776,22.5075
7.778,22.6255
7.78,22.5355
7.782,22.6846
7.784,23.0369
7.786,23.2769
7.788,23.625
7.79,24.0828
7.792,24.2121
7.794,24.1915
7.796,24.2553
7.798,24.4184
7.8,24.4336
7.802,24.4897
7.804,24.3364
7.806,24.2252
7.808,23.9347
7.81,23.6137
7.812,23.5302
7.814,23.4643
7.816,23.2557
7.818,23.0888
7.82,22.9645
7.822,22.8748
7.824,23.064
7.826,23.3309
7.828,23.448
7.83,23.1803
7.832,22.8988
7.834,22.8153
7.836,22.8374
7.838,22.8903
7.84,22.6772
7.842,22.2993
7.844,22.1442
7.846,22.2267
7.848,22.2309
7.85,22.1714
7.852,22.1125
7.854,22.0083
7.856,21.986
7.858,22.9274
7.86,26.8028
7.862,30.2625
7.864,31.584
7.866,31.2234
7.868,30.1607
7.87,28.6541
7.872,27.2027
7.874,26.0377
7.876,25.1928
7.878,25.2567
7.88,25.4278
7.882,25.2153
7.884,25.098
7.886,25.2794
7.888,25.4787
7.89,25.4884
7.892,25.5413
7.894,25.6754
7.896,25.806
7.898,25.7926
7.9,25.405
7.902,24.8797
7.904,24.6683
7.906,24.6825
7.908,24.6438
7.91,24.5915
7.912,24.4649
7.914,24.4681
7.916,24.4342
7.918,24.2224
7.92,24.4906
7.922,24.8398
7.924,24.6807
7.926,24.3669
7.928,24.1629
7.93,24.1535
7.932,24.0272
7.934,23.5869
7.936,23.1857
7.938,23.4267
7.94,23.7535
7.942,23.6497
7.944,23.3152
7.946,23.0126
7.948,22.6405
7.95,22.3256
7.952,22.3164
7.954,22.2569
7.956,22.3084
7.958,22.2393
7.96,21.9591
7.962,21.7264
7.964,21.41
7.966,21.0942
7.968,20.8651
7.97,20.8291
7.972,20.8103
7.974,20.724
7.976,20.555
7.978,20.3474
7.98,20.1639
7.982,20.3104
7.984,20.504
7.986,20.573
7.988,20.4975
7.99,20.3585
7.992,20.3888
7.994,20.3348
7.996,20.1891
7.998,20.3532
8,20.6776
8.002,21.2617
8.004,21.8086
8.006,21.9825
8.008,21.7951
8.01,21.676
8.012,21.6874
8.014,21.7338
8.016,21.893
8.018,22.1749
8.02,22.1619
8.022,21.8509
8.024,21.5693
8.026,21.454
8.028,21.4878
8.03,21.3954
8.032,21.217
8.034,20.9677
8.036,21.0901
8.038,21.5617
8.04,21.9872
8.042,22.0939
8.044,21.8395
8.046,21.3545
8.048,21.0743
8.05,20.861
8.052,21.0144
8.054,21.2423
8.056,21.2267
8.058,21.2381
8.06,21.458
8.062,21.4612
8.064,21.3465
8.066,21.535
8.068,21.7358
8.07,21.8311
8.072,22.0767
8.074,21.9256
8.076,21.8382
8.078,22.0757
8.08,22.1647
8.082,22.06
8.084,22.3121
8.086,22.7683
8.088,22.6675
8.09,22.3391
8.092,22.2051
8.094,22.1294
8.096,22.3077
8.098,22.8644
8.1,23.065
8.102,22.9542
8.104,22.9241
8.106,22.9107
8.108,22.6079
8.11,22.4577
8.112,22.845
8.114,22.9809
8.116,23.0375
8.118,23.2099
8.12,22.9416
8.122,22.5364
8.124,22.4804
8.126,22.5893
8.128,22.9231
8.13,23.231
8.132,23.4856
8.134,23.616
8.136,23.5117
8.138,23.7923
8.14,23.9777
8.142,24.0795
8.144,24.1254
8.146,24.08
8.148,23.8845
8.15,23.9913
8.152,24.3058
8.154,24.2266
8.156,24.0466
8.158,23.8736
8.16,23.6479
8.162,23.3342
8.164,22.9688
8.166,22.9065
8.168,22.8778
8.17,22.94
8.172,22.9405
8.174,22.9321
8.176,22.9728
8.178,23.0477
8.18,22.8686
8.182,22.5969
8.184,22.4282
8.186,22.2962
8.188,22.3187
8.19,22.3721
8.192,22.5288
8.194,22.6942
8.196,22.89
8.198,23.0476
8.2,23.0738
8.202,23.1511
8.204,23.0859
8.206,22.9721
8.208,22.9871
8.21,23.0345
8.212,23.0701
8.214,23.1437
8.216,23.343
8.218,23.6781
8.22,23.9975
8.222,24.2659
8.224,24.4742
8.226,24.4271
8.228,24.3515
8.23,24.4873
8.232,24.5073
8.234,24.4469
8.236,24.5227
8.238,24.5261
8.24,24.337
8.242,24.5061
8.244,24.7782
8.246,24.6221
8.248,24.7498
8.25,24.9818
8.252,24.911
8.254,24.9839
8.256,25.127
8.258,25.0136
8.26,24.9643
8.262,24.8642
8.264,24.6742
8.266,24.678
8.268,24.658
8.27,24.6646
8.272,24.4965
8.274,24.3456
8.276,24.5174
8.278,24.7507
8.28,24.973
8.282,25.1958
8.284,25.233
8.286,24.9844
8.288,24.5687
8.29,24.4584
8.292,24.3818
8.294,23.9938
8.296,23.8306
8.298,23.9193
8.3,23.6938
8.302,23.4261
8.304,23.6661
8.306,23.7189
8.308,23.5363
8.31,23.5684
8.312,24.0462
8.314,24.2404
8.316,24.1896
8.318,24.0944
8.32,24.0811
8.322,24.0225
8.324,23.9979
8.326,24.0703
8.328,24.3452
8.33,24.6884
8.332,24.7817
8.334,24.9264
8.336,24.8372
8.338,24.5424
8.34,24.1783
8.342,24.3115
8.344,24.4934
8.346,24.5138
8.348,24.477
8.35,24.6912
8.352,24.9649
8.354,24.9865
8.356,24.7855
8.358,24.5785
8.36,24.198
8.362,24.0758
8.364,24.0456
8.366,23.9118
8.368,23.7437
8.37,23.5496
8.372,23.3782
8.374,23.2514
8.376,23.1472
8.378,22.8559
8.38,22.6731
8.382,22.6247
8.384,22.6405
8.386,22.6437
8.388,22.6603
8.39,22.6735
8.392,22.4973
8.394,22.3382
8.396,22.2893
8.398,22.4502
8.4,22.5459
8.402,22.5571
8.404,22.5815
8.406,22.7205
8.408,22.7935
8.41,22.7137
8.412,22.7582
8.414,22.7184
8.416,22.4112
8.418,21.9954
8.42,21.8921
8.422,22.3846
8.424,22.8479
8.426,22.822
8.428,22.6825
8.43,22.6798
8.432,22.8694
8.434,23.2066
8.436,23.3777
8.438,23.3222
8.44,23.3455
8.442,23.5959
8.444,23.8006
8.446,23.8638
8.448,23.6953
8.45,23.5098
8.452,23.6167
8.454,23.7617
8.456,23.9052
8.458,23.9974
8.46,24.0927
8.462,24.0504
8.464,23.9027
8.466,23.6934
8.468,23.5164
8.47,23.5681
8.472,23.5137
8.474,23.38
8.476,23.3599
8.478,23.4141
8.48,23.4821
8.482,23.3601
8.484,23.0514
8.486,22.8378
8.488,22.8119
8.49,22.9269
8.492,23.1939
8.494,23.3587
8.496,23.1294
8.498,22.7736
8.5,22.6364
8.502,22.6207
8.504,22.4126
8.506,22.0164
8.508,21.7149
8.51,21.821
8.512,22.0841
8.514,22.2431
8.516,22.156
8.518,21.9519
8.52,21.8803
8.522,21.8622
8.524,21.9284
8.526,22.1103
8.528,22.3125
8.53,22.2314
8.532,22.0627
8.534,21.9506
8.536,21.9095
8.538,21.8981
8.54,21.9359
8.542,22.0687
8.544,22.1488
8.546,22.089
8.548,22.0049
8.55,21.9035
8.552,21.7435
8.554,21.8109
8.556,22.0878
8.558,22.0918
8.56,21.8659
8.562,21.7286
8.564,21.727
8.566,21.729
8.568,21.9623
8.57,22.2177
8.572,22.301
8.574,22.2189
8.576,22.0937
8.578,22.1213
8.58,22.3432
8.582,22.1854
8.584,21.8626
8.586,21.4907
8.588,21.2909
8.59,21.4508
8.592,21.698
8.594,21.7534
8.596,21.6685
8.598,21.8257
8.6,22.054
8.602,22.0528
8.604,21.9552
8.606,21.7555
8.608,21.796
8.61,21.7886
8.612,21.5626
8.614,21.305
8.616,21.3816
8.618,21.3982
8.62,21.3527
8.622,21.5419
8.624,21.7824
8.626,21.9385
8.628,21.9903
8.63,22.037
8.632,21.8763
8.634,21.9312
8.636,21.8593
8.638,21.9813
8.64,22.3802
8.642,22.5827
8.644,22.2727
8.646,21.8767
8.648,21.7521
8.65,21.6324
8.652,21.4596
8.654,21.4713
8.656,21.4545
8.658,21.7616
8.66,22.1561
8.662,22.4478
8.664,22.4179
8.666,22.289
8.668,22.0408
8.67,21.5231
8.672,21.1751
8.674,21.189
8.676,21.4008
8.678,21.3987
8.68,21.2555
8.682,21.1904
8.684,21.3685
8.686,21.596
8.688,21.7904
8.69,22.1048
8.692,22.4155
8.694,22.5333
8.696,22.4611
8.698,22.4001
8.7,22.3929
8.702,22.3947
8.704,22.2775
8.706,22.1899
8.708,22.2414
8.71,22.1548
8.712,22.1623
8.714,22.1318
8.716,21.9858
8.718,22.0837
8.72,22.1718
8.722,22.2596
8.724,22.3053
8.726,22.3071
8.728,22.7359
8.73,22.9262
8.732,23.1363
8.734,23.1776
8.736,22.9715
8.738,22.4717
8.74,22.2057
8.742,22.1761
8.744,22.0586
8.746,21.8735
8.748,21.6463
8.75,21.4373
8.752,21.3496
8.754,21.3713
8.756,21.6773
8.758,21.9149
8.76,22.2431
8.762,22.149
8.764,22.0525
8.766,22.0269
8.768,21.8547
8.77,21.6971
8.772,21.8474
8.774,21.8557
8.776,21.8124
8.778,21.9077
8.78,21.9324
8.782,21.7944
8.784,21.6568
8.786,21.6776
8.788,21.7887
8.79,21.7796
8.792,21.8494
8.794,21.9264
8.796,21.7859
8.798,21.5113
8.8,21.3468
8.802,21.3087
8.804,21.3127
8.806,21.3712
8.808,21.5039
8.81,21.6661
8.812,22.0245
8.814,22.4871
8.816,22.5825
8.818,22.5633
8.82,22.7398
8.822,22.916
8.824,23.0629
8.826,23.1369
8.828,23.1064
8.83,22.9787
8.832,22.9685
8.834,22.8435
8.836,22.6645
8.838,22.7692
8.84,23.2901
8.842,23.785
8.844,23.8526
8.846,23.5339
8.848,23.2652
8.85,23.1262
8.852,23.0873
8.854,22.9808
8.856,22.7658
8.858,23.1107
8.86,23.5896
8.862,23.692
8.864,23.6103
8.866,23.5879
8.868,23.632
8.87,23.8165
8.872,24.1447
8.874,24.1963
8.876,24.0109
8.878,24.1145
8.88,24.382
8.882,24.634
8.884,24.8692
8.886,25.0729
8.888,25.1768
8.89,25.0755
8.892,24.991
8.894,24.9808
8.896,24.9595
8.898,24.8164
8.9,24.7137
8.902,24.9212
8.904,25.1811
8.906,25.2952
8.908,25.4228
8.91,25.5487
8.912,25.6298
8.914,25.7098
8.916,25.6615
8.918,25.4371
8.92,25.0596
8.922,25.0475
8.924,25.0507
8.926,24.9083
8.928,24.85
8.93,24.9819
8.932,25.2689
8.934,25.1766
8.936,25.0434
8.938,25.0328
8.94,25.057
8.942,25.3672
8.944,25.4568
8.946,25.4251
8.948,25.3625
8.95,25.1517
8.952,25.1091
8.954,25.0255
8.956,24.9385
8.958,24.8136
8.96,25.0148
8.962,25.4979
8.964,25.859
8.966,25.9462
8.968,25.8535
8.97,25.5403
8.972,25.0951
8.974,24.6893
8.976,24.5519
8.978,24.3164
8.98,24.2745
8.982,24.3582
8.984,24.1438
8.986,23.8481
8.988,23.7229
8.99,23.6926
8.992,23.7998
8.994,23.7848
8.996,23.7084
8.998,23.8074
9,23.9468
9.002,23.8275
9.004,23.4604
9.006,23.2349
9.008,23.1952
9.01,23.3624
9.012,23.1844
9.014,22.8295
9.016,22.6045
9.018,22.7296
9.02,22.7708
9.022,22.5377
9.024,22.4165
9.026,22.3939
9.028,22.5143
9.03,23.0063
9.032,23.4885
9.034,23.7315
9.036,24.128
9.038,24.3364
9.04,24.5196
9.042,24.5786
9.044,24.6896
9.046,24.9832
9.048,25.1408
9.05,25.2917
9.052,25.3742
9.054,25.6312
9.056,25.9888
9.058,26.4154
9.06,26.4172
9.062,26.1533
9.064,25.9553
9.066,25.7453
9.068,25.7043
9.07,25.6676
9.072,25.3196
9.074,24.7769
9.076,24.2938
9.078,23.9977
9.08,23.9411
9.082,24.2617
9.084,24.619
9.086,24.769
9.088,24.6654
9.09,24.4688
9.092,24.1925
9.094,24.0071
9.096,23.8558
9.098,23.8301
9.1,23.7494
9.102,23.7232
9.104,23.6042
9.106,23.4182
9.108,23.2507
9.11,23.3449
9.112,23.5303
9.114,23.4846
9.116,23.1627
9.118,22.9729
9.12,22.8607
9.122,22.5259
9.124,22.3216
9.126,22.1953
9.128,22.0768
9.13,22.2679
9.132,22.2693
9.134,22.0611
9.136,21.9115
9.138,22.0924
9.14,22.6439
9.142,22.8845
9.144,23.0432
9.146,23.4128
9.148,23.6229
9.15,23.8803
9.152,23.9763
9.154,23.9513
9.156,24.1272
9.158,24.3417
9.16,24.3906
9.162,24.2961
9.164,24.3508
9.166,24.7482
9.168,24.8316
9.17,24.8922
9.172,24.9608
9.174,24.6074
9.176,24.1933
9.178,24.0519
9.18,23.9872
9.182,23.8539
9.184,23.8271
9.186,24.0403
9.188,24.2306
9.19,24.4744
9.192,24.7393
9.194,25.0459
9.196,25.2529
9.198,25.0413
9.2,24.8573
9.202,24.5903
9.204,24.2171
9.206,24.2924
9.208,24.4134
9.21,24.3652
9.212,24.4706
9.214,24.4829
9.216,24.2803
9.218,24.3102
9.22,24.6197
9.222,25.1271
9.224,25.7299
9.226,26.4158
9.228,27.1214
9.23,27.4247
9.232,27.8449
9.234,28.1803
9.236,28.6822
9.238,29.1468
9.24,29.3855
9.242,29.8401
9.244,30.1122
9.246,30.4562
9.248,30.5695
9.25,30.8312
9.252,31.107
9.254,31.2039
9.256,31.2482
9.258,30.9988
9.26,30.7668
9.262,30.2812
9.264,29.9326
9.266,29.5949
9.268,29.2238
9.27,29.42
9.272,29.6928
9.274,29.5448
9.276,29.2705
9.278,29.068
9.28,28.7149
9.282,28.5115
9.284,28.5174
9.286,28.4642
9.288,28.4215
9.29,28.3842
9.292,28.8816
9.294,29.2455
9.296,29.5024
9.298,29.5352
9.3,29.6843
9.302,29.9835
9.304,30.1634
9.306,30.0143
9.308,29.9151
9.31,29.9536
9.312,29.9816
9.314,29.8541
9.316,29.8544
9.318,29.9812
9.32,30.0362
9.322,29.9547
9.324,29.8061
9.326,29.6573
9.328,29.3308
9.33,28.8615
9.332,28.56
9.334,28.6017
9.336,28.6863
9.338,28.3466
9.34,27.8851
9.342,27.7891
9.344,27.6667
9.346,27.5495
9.348,27.4223
9.35,27.289
9.352,27.0076
9.354,26.7832
9.356,26.5546
9.358,26.3716
9.36,26.2813
9.362,26.1211
9.364,26.0698
9.366,26.1189
9.368,26.0184
9.37,25.6786
9.372,25.3093
9.374,25.2295
9.376,25.1114
9.378,25.058
9.38,24.9562
9.382,24.7586
9.384,24.7648
9.386,25.0488
9.388,25.2415
9.39,25.1044
9.392,24.6919
9.394,24.3976
9.396,24.4631
9.398,24.3812
9.4,23.8579
9.402,23.8308
9.404,23.9129
9.406,23.9421
9.408,23.8501
9.41,23.7449
9.412,23.988
9.414,24.4917
9.416,24.6029
9.418,24.3453
9.42,24.0716
9.422,24.2792
9.424,24.4949
9.426,24.5094
9.428,24.4825
9.43,24.4967
9.432,24.6016
9.434,24.5409
9.436,24.4832
9.438,24.3234
9.44,24.2366
9.442,24.6451
9.444,24.9378
9.446,25.1711
9.448,25.3839
9.45,25.1683
9.452,24.5609
9.454,24.0869
9.456,24.1678
9.458,24.4301
9.46,24.4132
9.462,24.3123
9.464,24.3583
9.466,24.6209
9.468,24.924
9.47,24.9493
9.472,25.0118
9.474,25.1261
9.476,25.0738
9.478,24.8365
9.48,24.6457
9.482,24.3478
9.484,24.4224
9.486,24.5945
9.488,24.759
9.49,24.9197
9.492,25.0942
9.494,24.7969
9.496,24.1758
9.498,23.7871
9.5,23.6443
9.502,23.7243
9.504,23.6591
9.506,23.5043
9.508,23.867
9.51,24.1656
9.512,24.0261
9.514,24.0233
9.516,24.0486
9.518,23.9614
9.52,23.9607
9.522,24.0751
9.524,24.1053
9.526,24.0921
9.528,24.1591
9.53,24.272
9.532,24.1827
9.534,24.0762
9.536,24.0243
9.538,24.1453
9.54,24.4026
9.542,24.5853
9.544,24.5294
9.546,24.5701
9.548,24.6646
9.55,24.5298
9.552,24.4068
9.554,24.1901
9.556,23.8298
9.558,23.7953
9.56,24.0697
9.562,24.4407
9.564,24.537
9.566,24.6027
9.568,24.8475
9.57,25.0467
9.572,25.0151
9.574,25.2239
9.576,25.3781
9.578,25.5059
9.58,25.6672
9.582,26.1624
9.584,26.2522
9.586,25.8255
9.588,25.381
9.59,25.2044
9.592,25.1382
9.594,25.2332
9.596,25.3303
9.598,25.142
9.6,24.9014
9.602,25.0299
9.604,24.9857
9.606,25.1591
9.608,25.549
9.61,25.8989
9.612,26.0661
9.614,26.4759
9.616,26.9613
9.618,27.4343
9.62,27.7958
9.622,27.6836
9.624,27.2309
9.626,27.4029
9.628,27.9169
9.63,28.5758
9.632,29.0336
9.634,28.9938
9.636,29.0511
9.638,29.221
9.64,29.3151
9.642,29.3758
9.644,29.4492
9.646,29.2288
9.648,29.0359
9.65,29.1461
9.652,29.4735
9.654,29.7685
9.656,30.0378
9.658,30.3341
9.66,30.9473
9.662,31.7228
9.664,32.4448
9.666,32.7041
9.668,32.5001
9.67,32.1812
9.672,31.9372
9.674,31.5463
9.676,31.3772
9.678,31.2614
9.68,31.1042
9.682,31.0114
9.684,30.7375
9.686,30.4894
9.688,30.2721
9.69,30.0481
9.692,29.4908
9.694,29.0089
9.696,29.106
9.698,29.2729
9.7,29.1021
9.702,28.8724
9.704,28.7527
9.706,28.8094
9.708,28.8487
9.71,28.8935
9.712,28.9726
9.714,28.8599
9.716,28.6877
9.718,28.5976
9.72,28.4342
9.722,28.2937
9.724,28.1372
9.726,27.967
9.728,27.962
9.73,27.7954
9.732,27.5905
9.734,27.5843
9.736,27.473
9.738,27.2765
9.74,27.3005
9.742,27.3361
9.744,27.424
9.746,27.597
9.748,27.7645
9.75,27.7983
9.752,27.6328
9.754,27.4502
9.756,27.612
9.758,27.5877
9.76,27.4444
9.762,27.3302
9.764,27.4276
9.766,27.3832
9.768,27.0301
9.77,26.9784
9.772,27.0294
9.774,27.0873
9.776,27.0838
9.778,27.1175
9.78,27.337
9.782,27.5578
9.784,27.9387
9.786,28.1935
9.788,28.0045
9.79,27.7073
9.792,27.5658
9.794,27.5022
9.796,27.6251
9.798,27.5363
9.8,27.5961
9.802,27.6772
9.804,27.9223
9.806,27.8315
9.808,27.4571
9.81,27.0338
9.812,27.2645
9.814,27.6125
9.816,27.9447
9.818,28.0387
9.82,28.0837
9.822,28.4887
9.824,29.0114
9.826,29.5565
9.828,29.8621
9.83,29.9516
9.832,29.8361
9.834,29.9107
9.836,29.9375
9.838,30.1681
9.84,30.4384
9.842,30.6766
9.844,30.7091
9.846,30.7236
9.848,30.8803
9.85,31.1916
9.852,31.1273
9.854,31.3194
9.856,31.5454
9.858,31.5928
9.86,31.4506
9.862,31.2622
9.864,31.1532
9.866,30.9374
9.868,30.8332
9.87,30.811
9.872,30.694
9.874,30.5499
9.876,30.2317
9.878,29.917
9.88,29.5258
9.882,29.4554
9.884,29.8919
9.886,30.2669
9.888,30.3537
9.89,30.4413
9.892,30.4035
9.894,30.2016
9.896,30.3716
9.898,30.67
9.9,30.7138
9.902,30.5835
9.904,30.4633
9.906,30.3117
9.908,30.064
9.91,29.8987
9.912,29.7927
9.914,29.8912
9.916,30.2268
9.918,30.4458
9.92,30.5489
9.922,30.6281
9.924,30.5657
9.926,30.1607
9.928,29.9584
9.93,29.8582
9.932,29.6174
9.934,29.4646
9.936,29.6388
9.938,29.4039
9.94,29.2757
9.942,29.3439
9.944,29.1046
9.946,28.6947
9.948,28.3796
9.95,28.2571
9.952,28.3334
9.954,28.5642
9.956,28.4259
9.958,28.3915
9.96,28.2242
9.962,27.8747
9.964,27.8931
9.966,27.788
9.968,27.4805
9.97,27.4358
9.972,27.3807
9.974,27.2214
9.976,27.2532
9.978,27.2782
9.98,27.4216
9.982,27.4884
9.984,27.3992
9.986,27.5386
9.988,27.2468
9.99,27.3788
9.992,27.9387
9.994,28.2207
9.996,28.6305
9.998,28.9259
10,29.1369
10.002,29.1545
10.004,29.0774
10.006,29.1168
10.008,29.2993
10.01,29.5158
10.012,29.253
10.014,29.0148
10.016,28.9597
10.018,28.9174
10.02,28.9081
10.022,28.8723
10.024,28.9265
10.026,28.6799
10.028,28.4971
10.03,28.3295
10.032,28.1331
10.034,27.7637
10.036,27.7505
10.038,27.7833
10.04,27.733
10.042,27.6172
10.044,27.4449
10.046,27.2924
10.048,26.8703
10.05,26.8705
10.052,26.8152
10.054,26.7498
10.056,26.8148
10.058,26.5942
10.06,26.3296
10.062,26.0457
10.064,26.1613
10.066,26.2705
10.068,26.2712
10.07,26.5631
10.072,26.6908
10.074,26.6258
10.076,26.6679
10.078,27.1727
10.08,27.6511
10.082,27.7958
10.084,27.8151
10.086,27.6219
10.088,27.1276
10.09,26.629
10.092,26.7038
10.094,26.8439
10.096,26.8933
10.098,26.9876
10.1,26.9106
10.102,26.6849
10.104,27.005
10.106,27.0411
10.108,26.7713
10.11,26.6355
10.112,26.5719
10.114,26.4186
10.116,26.0487
10.118,25.7581
10.12,25.6962
10.122,25.4793
10.124,25.3559
10.126,25.1535
10.128,25.2203
10.13,25.2756
10.132,25.3866
10.134,25.5668
10.136,25.5407
10.138,25.1558
10.14,25.0643
10.142,24.9337
10.144,24.7877
10.146,24.8398
10.148,24.9794
10.15,25.0694
10.152,25.0497
10.154,25.2693
10.156,25.6405
10.158,25.8747
10.16,25.7784
10.162,25.7078
10.164,25.6255
10.166,25.388
10.168,25.4564
10.17,25.3412
10.172,25.2413
10.174,25.4831
10.176,25.64
10.178,25.53
10.18,25.6322
10.182,25.6353
10.184,25.116
10.186,24.9517
10.188,25.0049
10.19,25.2767
10.192,25.35
10.194,24.9754
10.196,24.7806
10.198,24.587
10.2,24.3189
10.202,24.2008
10.204,24.2047
10.206,24.4491
10.208,24.741
10.21,24.8352
10.212,24.9065
10.214,24.986
10.216,25.0189
10.218,25.382
10.22,25.9303
10.222,26.028
10.224,25.9284
10.226,25.7437
10.228,25.2278
10.23,24.7891
10.232,24.6289
10.234,24.7247
10.236,24.9714
10.238,25.1339
10.24,25.6349
10.242,25.8626
10.244,25.5352
10.246,25.2288
10.248,25.0378
10.25,25.2198
10.252,25.3149
10.254,25.2336
10.256,25.1584
10.258,25.2362
10.26,25.3167
10.262,25.1599
10.264,24.9986
10.266,25.0549
10.268,25.2736
10.27,25.3429
10.272,24.9517
10.274,24.5679
10.276,24.4779
10.278,24.5709
10.28,24.8793
10.282,24.9927
10.284,25.1294
10.286,25.2925
10.288,25.1466
10.29,25.0322
10.292,24.9442
10.294,25.2076
10.296,25.5237
10.298,25.6893
10.3,25.6528
10.302,25.2258
10.304,24.7139
10.306,24.2613
10.308,23.846
10.31,23.7343
10.312,24.0965
10.314,24.217
10.316,24.2777
10.318,24.4788
10.32,24.771
10.322,24.8862
10.324,24.9893
10.326,25.5273
10.328,25.9189
10.33,25.9224
10.332,25.6107
10.334,25.4714
10.336,25.5016
10.338,25.7593
10.34,26.0903
10.342,26.6444
10.344,27.1679
10.346,27.3193
10.348,27.0852
10.35,27.2364
10.352,27.5198
10.354,27.591
10.356,27.9477
10.358,28.2917
10.36,28.4932
10.362,28.9667
10.364,29.0443
10.366,28.9869
10.368,28.905
10.37,28.5698
10.372,28.4412
10.374,28.1913
10.376,27.9649
10.378,27.7794
10.38,27.4687
10.382,27.3937
10.384,27.6138
10.386,27.8964
10.388,27.8761
10.39,27.9492
10.392,28.1965
10.394,28.243
10.396,28.294
10.398,28.0252
10.4,27.9216
10.402,27.9645
10.404,27.7369
10.406,27.3981
10.408,27.1786
10.41,27.2892
10.412,27.4181
10.414,27.5188
10.416,27.6273
10.418,27.8045
10.42,28.0451
10.422,28.3558
10.424,28.8886
10.426,29.1767
10.428,29.0067
10.43,28.8961
10.432,28.6044
10.434,28.2043
10.436,27.5554
10.438,27.1024
10.44,27.1149
10.442,27.4986
10.444,27.9036
10.446,28.0588
10.448,27.8961
10.45,27.6479
10.452,27.1659
10.454,26.8641
10.456,26.8544
10.458,26.9345
10.46,26.9284
10.462,26.8095
10.464,26.4975
10.466,26.2542
10.468,26.3857
10.47,26.7791
10.472,27.0137
10.474,27.2356
10.476,27.7512
10.478,28.1539
10.48,28.0166
10.482,27.557
10.484,27.1833
10.486,27.2944
10.488,27.6104
10.49,27.6638
10.492,27.5726
10.494,27.6054
10.496,27.896
10.498,28.1459
10.5,28.1397
10.502,28.4517
10.504,28.6917
10.506,28.4365
10.508,27.9605
10.51,27.7234
10.512,27.7098
10.514,27.647
10.516,27.4239
10.518,27.2695
10.52,27.1515
10.522,27.7581
10.524,27.8817
10.526,27.9215
10.528,28.2605
10.53,28.1149
10.532,27.8585
10.534,28.3636
10.536,28.4636
10.538,28.3534
10.54,28.6374
