Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-42_1.hdf
Mark:		11-42_1 (0.00 - 31.57 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[11-42_1.{Left,Right}]
7.328,20.7273
7.33,20.8061
7.332,20.8165
7.334,20.7228
7.336,20.5967
7.338,20.5803
7.34,20.7199
7.342,20.6763
7.344,20.578
7.346,20.537
7.348,20.7005
7.35,20.8001
7.352,20.9593
7.354,21.1163
7.356,21.0406
7.358,20.9679
7.36,20.8456
7.362,20.8943
7.364,20.97
7.366,20.8389
7.368,20.4167
7.37,20.127
7.372,20.1361
7.374,20.23
7.376,20.1937
7.378,20.1299
7.38,20.2891
7.382,20.5314
7.384,20.7452
7.386,20.7434
7.388,20.6603
7.39,20.6236
7.392,20.5419
7.394,20.3327
7.396,20.1248
7.398,19.985
7.4,19.7689
7.402,19.8234
7.404,20.0713
7.406,20.1735
7.408,19.9858
7.41,19.9458
7.412,20.0058
7.414,20.1915
7.416,20.1719
7.418,20.0387
7.42,20.1276
7.422,20.2151
7.424,20.2965
7.426,20.1853
7.428,20.0823
7.43,20.2042
7.432,20.1931
7.434,20.0671
7.436,19.8846
7.438,19.9584
7.44,20.1227
7.442,20.0252
7.444,19.8259
7.446,19.5548
7.448,19.2981
7.45,19.3183
7.452,19.3797
7.454,19.1405
7.456,19.2936
7.458,19.3594
7.46,19.4299
7.462,19.3541
7.464,19.403
7.466,19.6152
7.468,19.5402
7.47,19.3019
7.472,19.0658
7.474,19.0389
7.476,18.8642
7.478,18.6164
7.48,18.3414
7.482,18.27
7.484,18.2138
7.486,18.2057
7.488,18.3495
7.49,18.593
7.492,18.6348
7.494,18.5113
7.496,18.5985
7.498,18.5802
7.5,18.5317
7.502,18.674
7.504,18.9415
7.506,19.2396
7.508,19.2861
7.51,19.1816
7.512,19.082
7.514,19.1034
7.516,19.0636
7.518,19.1036
7.52,19.1706
7.522,19.2062
7.524,19.292
7.526,19.4364
7.528,19.6615
7.53,19.5978
7.532,19.2921
7.534,18.8803
7.536,18.6872
7.538,18.7354
7.54,18.879
7.542,18.7454
7.544,18.3894
7.546,18.2913
7.548,18.535
7.55,18.6444
7.552,18.6603
7.554,18.8245
7.556,18.8347
7.558,18.6732
7.56,18.4219
7.562,18.3086
7.564,18.4287
7.566,18.5716
7.568,18.6897
7.57,18.9997
7.572,19.1628
7.574,19.1583
7.576,19.0927
7.578,18.9847
7.58,19.0259
7.582,18.94
7.584,18.7698
7.586,18.6969
7.588,18.6924
7.59,18.7232
7.592,18.7439
7.594,18.7746
7.596,18.6926
7.598,18.5402
7.6,18.2708
7.602,18.3851
7.604,18.6297
7.606,18.6113
7.608,18.6178
7.61,18.5571
7.612,18.3736
7.614,18.6211
7.616,18.8497
7.618,18.9157
7.62,19.0789
7.622,19.0413
7.624,18.8089
7.626,18.4744
7.628,18.122
7.63,17.831
7.632,17.6457
7.634,17.5597
7.636,17.4847
7.638,17.626
7.64,17.6481
7.642,17.5279
7.644,17.4666
7.646,17.5041
7.648,17.5416
7.65,17.7923
7.652,18.0627
7.654,18.1044
7.656,18.0709
7.658,18.0629
7.66,18.1826
7.662,18.5502
7.664,19.1165
7.666,19.7387
7.668,20.1399
7.67,20.4259
7.672,20.5992
7.674,20.6979
7.676,20.6682
7.678,20.5671
7.68,20.6938
7.682,20.9478
7.684,21.1757
7.686,21.4527
7.688,21.431
7.69,21.4594
7.692,21.3622
7.694,21.2297
7.696,21.1334
7.698,21.1675
7.7,21.4782
7.702,21.7731
7.704,21.9427
7.706,22.2722
7.708,22.4627
7.71,22.4627
7.712,22.4679
7.714,22.7968
7.716,23.187
7.718,23.6869
7.72,23.9438
7.722,23.8964
7.724,23.8694
7.726,23.8719
7.728,23.9818
7.73,24.1752
7.732,24.2257
7.734,24.3007
7.736,24.2256
7.738,24.1131
7.74,23.8923
7.742,23.9385
7.744,24.2102
7.746,24.1283
7.748,23.9697
7.75,24.0216
7.752,23.9779
7.754,24.0998
7.756,24.3289
7.758,24.4697
7.76,24.2327
7.762,24.0361
7.764,23.8209
7.766,23.5809
7.768,23.5582
7.77,23.7036
7.772,23.8198
7.774,23.8703
7.776,23.8293
7.778,23.8847
7.78,24.012
7.782,24.0478
7.784,24.0907
7.786,24.2232
7.788,24.3167
7.79,24.2418
7.792,23.9056
7.794,23.4452
7.796,23.3255
7.798,23.306
7.8,23.1803
7.802,22.9207
7.804,22.7026
7.806,22.6501
7.808,22.5028
7.81,22.3818
7.812,22.3556
7.814,22.3781
7.816,22.5438
7.818,22.7158
7.82,22.771
7.822,22.6928
7.824,22.4455
7.826,22.3411
7.828,22.4063
7.83,22.3493
7.832,22.2953
7.834,22.0475
7.836,21.8173
7.838,21.6762
7.84,21.4233
7.842,21.2864
7.844,21.1048
7.846,20.9886
7.848,20.913
7.85,21.0067
7.852,20.9971
7.854,20.7783
7.856,20.4295
7.858,20.1539
7.86,20.0816
7.862,19.9494
7.864,19.8146
7.866,19.7027
7.868,19.7692
7.87,20.1706
7.872,20.3294
7.874,20.2967
7.876,20.2546
7.878,20.2295
7.88,20.1732
7.882,20.0579
7.884,20.1176
7.886,20.0184
7.888,19.7569
7.89,20.0414
7.892,20.3487
7.894,20.1073
7.896,19.6604
7.898,19.3301
7.9,19.1047
7.902,19.0753
7.904,19.2835
7.906,19.4055
7.908,19.439
7.91,19.3495
7.912,19.0654
7.914,18.8993
7.916,18.9337
7.918,18.9335
7.92,18.83
7.922,18.7752
7.924,18.7567
7.926,19.0276
7.928,19.2846
7.93,19.4452
7.932,19.6518
7.934,19.6752
7.936,19.519
7.938,19.3288
7.94,19.424
7.942,19.5968
7.944,19.5347
7.946,19.4433
7.948,19.5549
7.95,19.7655
7.952,20.0609
7.954,20.1134
7.956,19.8915
7.958,19.6563
7.96,19.6012
7.962,19.7392
7.964,19.9247
7.966,19.9313
7.968,19.8603
7.97,19.6526
7.972,19.5088
7.974,19.6049
7.976,19.8674
7.978,19.8903
7.98,19.8046
7.982,19.8669
7.984,20.0215
7.986,19.9737
7.988,19.7655
7.99,19.7003
7.992,19.6214
7.994,19.5653
7.996,19.6492
7.998,19.6169
8,19.5364
8.002,19.5529
8.004,19.6579
8.006,19.8968
8.008,19.9193
8.01,19.841
8.012,19.679
8.014,19.4993
8.016,19.4261
8.018,19.389
8.02,19.3535
8.022,19.405
8.024,19.3865
8.026,19.5407
8.028,19.817
8.03,20.0619
8.032,20.3417
8.034,20.3825
8.036,20.5379
8.038,20.6839
8.04,20.705
8.042,20.7978
8.044,20.9358
8.046,21.0736
8.048,21.1631
8.05,21.274
8.052,21.4273
8.054,21.6339
8.056,21.9418
8.058,21.9886
8.06,21.8969
8.062,21.9509
8.064,21.938
8.066,21.6298
8.068,21.5376
8.07,21.8749
8.072,22.2956
8.074,22.4576
8.076,22.6777
8.078,22.7909
8.08,23.0191
8.082,23.0454
8.084,23.0131
8.086,23.0975
8.088,22.9876
8.09,22.9577
8.092,23.0353
8.094,23.1199
8.096,23.259
8.098,23.4188
8.1,23.5116
8.102,23.5463
8.104,23.4943
8.106,23.5824
8.108,23.669
8.11,23.8624
8.112,24.0579
8.114,24.0853
8.116,24.1002
8.118,24.2553
8.12,24.735
8.122,25.122
8.124,25.1368
8.126,25.081
8.128,25.1721
8.13,25.2675
8.132,25.2337
8.134,25.4671
8.136,25.4633
8.138,25.1493
8.14,24.7894
8.142,24.8734
8.144,25.2897
8.146,25.6294
8.148,25.9703
8.15,25.9913
8.152,25.7211
8.154,25.3481
8.156,25.0088
8.158,24.7294
8.16,24.5842
8.162,24.65
8.164,24.5934
8.166,24.6605
8.168,24.957
8.17,25.1521
8.172,25.0995
8.174,25.051
8.176,25.1764
8.178,25.4686
8.18,25.7944
8.182,25.8286
8.184,25.6768
8.186,25.581
8.188,25.814
8.19,25.9511
8.192,26.1284
8.194,26.2332
8.196,26.1399
8.198,25.9731
8.2,25.9732
8.202,26.063
8.204,26.1284
8.206,26.0738
8.208,26.0355
8.21,26.0797
8.212,26.1021
8.214,25.7214
8.216,25.1436
8.218,24.692
8.22,24.4145
8.222,24.4629
8.224,24.3265
8.226,23.8304
8.228,23.4046
8.23,23.0119
8.232,22.72
8.234,22.4651
8.236,22.0955
8.238,21.809
8.24,21.7001
8.242,21.6267
8.244,21.5229
8.246,21.3627
8.248,21.1454
8.25,20.8595
8.252,20.5414
8.254,20.421
8.256,20.4337
8.258,20.6944
8.26,21.0221
8.262,21.0913
8.264,20.9542
8.266,20.7178
8.268,20.7921
8.27,20.8963
8.272,21.0757
8.274,21.103
8.276,20.9575
8.278,20.8818
8.28,20.81
8.282,20.4916
8.284,20.3515
8.286,20.3556
8.288,20.3174
8.29,20.0847
8.292,19.8642
8.294,20.0216
8.296,20.3547
8.298,20.6599
8.3,20.8385
8.302,20.9087
8.304,20.7051
8.306,20.4408
8.308,20.4648
8.31,20.5884
8.312,20.5673
8.314,20.4689
8.316,20.3536
8.318,20.2428
8.32,20.1247
8.322,19.9537
8.324,19.7763
8.326,19.7686
8.328,20.019
8.33,20.2012
8.332,20.3576
8.334,20.4124
8.336,20.3873
8.338,20.3511
8.34,20.2992
8.342,20.3008
8.344,20.2846
8.346,20.1593
8.348,20.3017
8.35,20.3371
8.352,20.1649
8.354,20.1289
8.356,20.1962
8.358,19.9846
8.36,19.7972
8.362,19.6235
8.364,19.5061
8.366,19.3842
8.368,19.3157
8.37,19.4493
8.372,19.5117
8.374,19.7604
8.376,20.1115
8.378,20.1403
8.38,19.9676
8.382,19.7463
8.384,19.6095
8.386,19.6201
8.388,19.4621
8.39,19.3504
8.392,19.175
8.394,19.122
8.396,19.2613
8.398,19.2498
8.4,19.1982
8.402,18.9983
8.404,18.9004
8.406,18.9977
8.408,19.2304
8.41,19.413
8.412,19.4911
8.414,19.7022
8.416,19.8001
8.418,19.6581
8.42,19.6709
8.422,19.9935
8.424,20.1627
8.426,20.0377
8.428,19.7189
8.43,19.4033
8.432,19.4938
8.434,19.4118
8.436,19.2702
8.438,19.3914
8.44,19.4942
8.442,19.5356
8.444,19.7903
8.446,20.1173
8.448,20.2289
8.45,20.0923
8.452,20.033
8.454,19.9356
8.456,19.8163
8.458,19.9507
8.46,19.8857
8.462,19.75
8.464,19.7564
8.466,19.8269
8.468,19.9126
8.47,19.9832
8.472,20.0609
8.474,20.0407
8.476,20.1885
8.478,20.3791
8.48,20.4319
8.482,20.3808
8.484,20.3046
8.486,20.1689
8.488,20.2128
8.49,20.158
8.492,19.9552
8.494,19.8391
8.496,19.9995
8.498,20.1225
8.5,20.1934
8.502,20.1938
8.504,20.1111
8.506,19.9677
8.508,19.876
8.51,20.1028
8.512,20.4762
8.514,20.5876
8.516,20.6424
8.518,20.6479
8.52,20.647
8.522,20.7055
8.524,20.7334
8.526,20.7986
8.528,20.9114
8.53,20.9559
8.532,20.9037
8.534,20.9632
8.536,20.7854
8.538,20.5733
8.54,20.4388
8.542,20.2261
8.544,20.0476
8.546,20.2254
8.548,20.5455
8.55,20.8125
8.552,20.8708
8.554,20.7942
8.556,20.4852
8.558,20.2205
8.56,20.2484
8.562,20.1343
8.564,20.0359
8.566,19.8363
8.568,19.8008
8.57,19.8977
8.572,20.1976
8.574,20.4372
8.576,20.4814
8.578,20.7252
8.58,20.7944
8.582,20.8618
8.584,20.9418
8.586,20.8188
8.588,20.8953
8.59,20.8562
8.592,20.7823
8.594,20.766
8.596,20.8879
8.598,20.9189
8.6,20.7727
8.602,20.4719
8.604,20.4032
8.606,20.5339
8.608,20.6248
8.61,20.7898
8.612,20.9903
8.614,21.0033
8.616,20.7277
8.618,20.8096
8.62,21.0573
8.622,21.112
8.624,21.0444
8.626,21.1593
8.628,21.2562
8.63,21.3244
8.632,21.3289
8.634,21.0886
8.636,21.1815
8.638,21.4815
8.64,21.8048
8.642,22.3583
8.644,22.6899
8.646,22.5126
8.648,22.1571
8.65,21.6706
8.652,21.5542
8.654,21.5332
8.656,21.6768
8.658,21.7379
8.66,21.7249
8.662,21.7335
8.664,21.7002
8.666,21.8524
8.668,21.8665
8.67,21.5864
8.672,21.518
8.674,21.5259
8.676,21.4736
8.678,21.5029
8.68,21.3916
8.682,21.328
8.684,21.1733
8.686,21.1567
8.688,21.2068
8.69,21.2791
8.692,21.4708
8.694,21.4587
8.696,21.4164
8.698,21.4946
8.7,21.2537
8.702,21.2974
8.704,21.5602
8.706,21.7975
8.708,21.868
8.71,21.7192
8.712,21.648
8.714,21.6586
8.716,21.6869
8.718,21.8256
8.72,21.7378
8.722,21.9026
8.724,21.8239
8.726,21.7066
8.728,21.6459
8.73,21.6025
8.732,21.4685
8.734,21.5546
8.736,21.6215
8.738,21.7068
8.74,21.9564
8.742,22.0701
8.744,22.0107
8.746,21.9957
8.748,22.306
8.75,22.5659
8.752,22.4039
8.754,22.0225
8.756,21.8381
8.758,21.6392
8.76,21.4281
8.762,21.5312
8.764,21.7657
8.766,22.0573
8.768,21.868
8.77,21.4203
8.772,21.3755
8.774,21.4416
8.776,21.5688
8.778,21.7051
8.78,21.7643
8.782,21.5659
8.784,21.2961
8.786,21.2651
8.788,21.2224
8.79,21.0755
8.792,21.075
8.794,21.2502
8.796,21.562
8.798,21.5235
8.8,21.3156
8.802,21.132
8.804,21.0518
8.806,21.1243
8.808,21.4388
8.81,21.5598
8.812,21.4894
8.814,21.4615
8.816,21.577
8.818,21.6607
8.82,21.6669
8.822,21.5851
8.824,21.4622
8.826,21.2538
8.828,20.9792
8.83,20.6971
8.832,20.8915
8.834,20.994
8.836,21.2186
8.838,21.4422
8.84,21.453
8.842,21.4667
8.844,21.356
8.846,21.5394
8.848,21.6731
8.85,21.5686
8.852,21.2029
8.854,20.915
8.856,20.9185
8.858,20.784
8.86,20.6436
8.862,20.5759
8.864,20.7317
8.866,21.0676
8.868,21.097
8.87,21.1081
8.872,21.368
8.874,21.8084
8.876,22.0244
8.878,21.8602
8.88,21.7371
8.882,21.7264
8.884,22.0871
8.886,22.3138
8.888,22.2554
8.89,22.0569
8.892,21.5992
8.894,21.2397
8.896,20.9831
8.898,20.9325
8.9,21.0835
8.902,21.0279
8.904,21.0185
8.906,20.9878
8.908,20.8846
8.91,20.7508
8.912,20.3815
8.914,20.7896
8.916,21.1555
8.918,21.2214
8.92,21.1567
8.922,21.1438
8.924,21.1051
8.926,21.1208
8.928,21.2984
8.93,21.4044
8.932,21.411
8.934,21.3437
8.936,21.5574
8.938,21.5474
8.94,21.3684
8.942,21.2915
8.944,21.3691
8.946,21.4604
8.948,21.9241
8.95,22.2565
8.952,22.3685
8.954,22.3866
8.956,22.312
8.958,22.3637
8.96,22.5825
8.962,22.5474
8.964,22.4391
8.966,22.7345
8.968,23.007
8.97,23.0626
8.972,22.9875
8.974,22.8296
8.976,22.9597
8.978,23.1612
8.98,23.2763
8.982,23.3643
8.984,23.5953
8.986,23.8106
8.988,23.9014
8.99,23.8499
8.992,23.9698
8.994,24.1308
8.996,24.2413
8.998,24.1019
9,23.9379
9.002,23.6087
9.004,23.511
9.006,23.1893
9.008,22.79
9.01,22.3846
9.012,22.2511
9.014,22.1754
9.016,21.9168
9.018,21.787
9.02,21.6178
9.022,21.4041
9.024,21.3161
9.026,21.1461
9.028,21.141
9.03,21.1712
9.032,21.2369
9.034,21.4643
9.036,21.8813
9.038,21.9371
9.04,21.8886
9.042,21.9042
9.044,21.781
9.046,21.51
9.048,21.2738
9.05,21.3177
9.052,21.153
9.054,21.0018
9.056,20.9483
9.058,20.7181
9.06,20.637
9.062,20.4836
9.064,20.2551
9.066,20.3654
9.068,20.4844
9.07,20.5682
9.072,20.8863
9.074,21.2254
9.076,21.3855
9.078,21.4096
9.08,21.4196
9.082,21.5561
9.084,21.7677
9.086,21.882
9.088,21.8672
9.09,21.9682
9.092,22.001
9.094,22.0323
9.096,22.0792
9.098,22.1668
9.1,22.08
9.102,21.8835
9.104,22.171
9.106,22.5505
9.108,22.6671
9.11,22.4561
9.112,22.4273
9.114,22.7087
9.116,22.8151
9.118,23.0101
9.12,23.0228
9.122,23.0042
9.124,22.9277
9.126,22.6799
9.128,22.4553
9.13,22.4928
9.132,22.5262
9.134,22.7898
9.136,22.8909
9.138,22.6344
9.14,22.2911
9.142,22.5224
9.144,22.6854
9.146,22.4749
9.148,22.3249
9.15,22.3287
9.152,22.3612
9.154,22.3578
9.156,22.322
9.158,22.4417
9.16,22.4554
9.162,22.3954
9.164,22.2434
9.166,22.0029
9.168,21.987
9.17,22.0167
9.172,22.0243
9.174,21.9984
9.176,21.8086
9.178,21.585
9.18,21.501
9.182,21.5302
9.184,21.6089
9.186,21.6935
9.188,21.7394
9.19,22.0827
9.192,22.2406
9.194,22.231
9.196,22.1998
9.198,22.0477
9.2,21.7009
9.202,21.2287
9.204,20.9079
9.206,20.7286
9.208,20.8838
9.21,21.2463
9.212,21.435
9.214,21.6584
9.216,21.9652
9.218,22.1881
9.22,22.1648
9.222,21.9788
9.224,21.8115
9.226,21.6627
9.228,21.5525
9.23,21.5665
9.232,21.604
9.234,21.5617
9.236,21.4625
9.238,21.2163
9.24,21.0193
9.242,20.936
9.244,20.9611
9.246,20.8079
9.248,20.7656
9.25,20.9307
9.252,20.9951
9.254,21.0093
9.256,21.0156
9.258,21.2553
9.26,21.5176
9.262,21.5015
9.264,21.3523
9.266,21.1075
9.268,21.016
9.27,21.2717
9.272,21.5742
9.274,21.6546
9.276,22.0655
9.278,22.3739
9.28,22.5475
9.282,22.8499
9.284,23.2415
9.286,23.7225
9.288,24.0688
9.29,24.3767
9.292,24.7643
9.294,24.7715
9.296,25.0335
9.298,25.007
9.3,24.9416
9.302,25.0213
9.304,24.8862
9.306,24.8104
9.308,24.7359
9.31,24.7094
9.312,24.922
9.314,24.7739
9.316,24.5562
9.318,24.3634
9.32,24.2588
9.322,24.3873
9.324,24.4199
9.326,24.7944
9.328,25.3556
9.33,25.7256
9.332,26.0364
9.334,26.4401
9.336,26.7738
9.338,27.0749
9.34,27.3077
9.342,27.5361
9.344,27.977
9.346,28.2851
9.348,28.3767
9.35,28.3796
9.352,28.651
9.354,28.8589
9.356,28.884
9.358,29.1658
9.36,29.1068
9.362,29.1755
9.364,29.6019
9.366,30.0991
9.368,30.4494
9.37,30.8021
9.372,31.0076
9.374,31.113
9.376,31.2818
9.378,31.6184
9.38,31.8723
9.382,32.0879
9.384,32.1215
9.386,32.2492
9.388,32.1036
9.39,31.501
9.392,30.747
9.394,30.0068
9.396,29.3704
9.398,28.646
9.4,28.1737
9.402,27.6095
9.404,27.1823
9.406,27.0676
9.408,26.9424
9.41,26.9604
9.412,26.805
9.414,26.5909
9.416,26.3038
9.418,25.9121
9.42,26.1912
9.422,26.6798
9.424,26.9256
9.426,27.2419
9.428,27.304
9.43,27.1911
9.432,27.0178
9.434,26.8738
9.436,26.8369
9.438,26.7171
9.44,26.5809
9.442,26.3556
9.444,26.0629
9.446,25.9348
9.448,26.1079
9.45,26.2148
9.452,26.2444
9.454,26.1416
9.456,25.9136
9.458,25.7278
9.46,25.7068
9.462,25.6676
9.464,25.6499
9.466,25.4536
9.468,25.435
9.47,25.9058
9.472,26.0268
9.474,25.7893
9.476,25.6728
9.478,25.5837
9.48,25.4534
9.482,25.2159
9.484,25.3447
9.486,25.7924
9.488,26.1053
9.49,26.4157
9.492,26.7266
9.494,26.7065
9.496,26.5304
9.498,26.3081
9.5,26.5059
9.502,26.6296
9.504,26.7337
9.506,26.9259
9.508,26.9298
9.51,26.9044
9.512,26.6391
9.514,26.7658
9.516,26.802
9.518,26.725
9.52,26.7686
9.522,26.8463
9.524,27.1393
9.526,27.372
9.528,27.5125
9.53,27.5066
9.532,27.531
9.534,27.3868
9.536,27.1226
9.538,27.0641
9.54,27.0105
9.542,26.8587
9.544,26.7902
9.546,26.7442
9.548,26.5179
9.55,26.2812
9.552,26.1406
9.554,26.1052
9.556,26.0733
9.558,25.9185
9.56,25.6522
9.562,25.3878
9.564,25.0398
9.566,24.8837
9.568,24.926
9.57,24.8923
9.572,24.9162
9.574,24.854
9.576,24.8914
9.578,24.9378
9.58,25.0306
9.582,25.0638
9.584,25.2693
9.586,25.4861
9.588,25.5737
9.59,25.4045
9.592,25.1042
9.594,24.9199
9.596,24.7389
9.598,24.575
9.6,24.5717
9.602,24.4282
9.604,24.3325
9.606,24.5649
9.608,24.4586
9.61,24.3146
9.612,24.2458
9.614,24.0979
9.616,23.9967
9.618,24.0419
9.62,24.246
9.622,24.3839
9.624,24.34
9.626,24.5158
9.628,24.6293
9.63,24.6297
9.632,24.8514
9.634,24.9084
9.636,24.5484
9.638,24.4167
9.64,24.5431
9.642,24.4392
9.644,24.1098
9.646,23.9595
9.648,23.9175
9.65,23.8172
9.652,23.8178
9.654,24.1606
9.656,24.3999
9.658,24.4811
9.66,24.7082
9.662,24.6497
9.664,24.4574
9.666,24.2971
9.668,24.1397
9.67,24.0079
9.672,23.8002
9.674,23.8025
9.676,23.8345
9.678,23.7182
9.68,23.7288
9.682,23.7978
9.684,23.7614
9.686,23.6068
9.688,23.6102
9.69,23.5698
9.692,23.6464
9.694,24.0112
9.696,24.4837
9.698,24.9056
9.7,25.3251
9.702,25.7271
9.704,25.8767
9.706,25.6978
9.708,25.5357
9.71,25.6965
9.712,25.9729
9.714,26.2569
9.716,26.2758
9.718,26.1381
9.72,26.2064
9.722,26.1856
9.724,26.2807
9.726,26.295
9.728,26.2118
9.73,26.0386
9.732,25.9276
9.734,25.8848
9.736,26.0915
9.738,26.3612
9.74,26.6561
9.742,26.6418
9.744,26.3541
9.746,26.5531
9.748,26.9076
9.75,27.1691
9.752,27.2344
9.754,27.1054
9.756,27.013
9.758,26.9662
9.76,26.7896
9.762,26.9363
9.764,27.2137
9.766,27.2209
9.768,27.2637
9.77,27.131
9.772,26.9797
9.774,26.9105
9.776,26.7611
9.778,26.484
9.78,26.5684
9.782,26.6045
9.784,26.1883
9.786,25.7561
9.788,25.5348
9.79,25.2737
9.792,25.3228
9.794,25.4321
9.796,25.6435
9.798,25.9232
9.8,26.0393
9.802,26.2009
9.804,26.2091
9.806,25.9144
9.808,25.5704
9.81,25.3983
9.812,25.353
9.814,25.4011
9.816,25.3588
9.818,25.0688
9.82,25.1183
9.822,25.0166
9.824,25.0541
9.826,25.2171
9.828,25.1266
9.83,25.0029
9.832,25.023
9.834,24.9869
9.836,24.9481
9.838,24.8753
9.84,24.7462
9.842,24.7274
9.844,24.6886
9.846,24.5855
9.848,24.4857
9.85,24.3377
9.852,24.232
9.854,24.253
9.856,24.2528
9.858,24.1606
9.86,24.1184
9.862,24.042
9.864,24.0723
9.866,24.086
9.868,23.9718
9.87,24.0496
9.872,24.1876
9.874,24.2409
9.876,24.3155
9.878,24.3088
9.88,24.2545
9.882,24.1703
9.884,24.1817
9.886,24.1808
9.888,23.9237
9.89,23.6296
9.892,23.5077
9.894,23.5272
9.896,23.6804
9.898,23.7769
9.9,24.0304
9.902,24.3116
9.904,24.6365
9.906,24.8354
9.908,25.0269
9.91,25.1849
9.912,25.0936
9.914,24.712
9.916,24.2855
9.918,24.4304
9.92,25.007
9.922,25.3513
9.924,25.8103
9.926,25.9773
9.928,25.7298
9.93,25.4368
9.932,25.192
9.934,25.3093
9.936,25.3406
9.938,25.4083
9.94,25.6582
9.942,25.7371
9.944,25.5502
9.946,25.5303
9.948,25.5386
9.95,25.4081
9.952,25.2139
9.954,25.2112
9.956,25.2804
9.958,25.3643
9.96,25.2391
9.962,25.1131
9.964,25.1874
9.966,25.1244
9.968,24.9593
9.97,24.9878
9.972,24.9881
9.974,25.0452
9.976,25.4807
9.978,25.7827
9.98,25.9929
9.982,26.061
9.984,26.1137
9.986,26.073
9.988,25.7246
9.99,25.3201
9.992,25.2522
9.994,25.22
9.996,25.1769
9.998,25.4384
10,25.5228
10.002,25.4965
10.004,25.4533
10.006,25.4209
10.008,25.5537
10.01,25.7999
10.012,26.1935
10.014,26.4591
10.016,26.5058
10.018,26.5115
10.02,26.4957
10.022,26.4824
10.024,26.4045
10.026,26.2862
10.028,26.2495
10.03,26.3734
10.032,26.28
10.034,26.1328
10.036,25.8212
10.038,25.494
10.04,25.2856
10.042,25.086
10.044,25.0188
10.046,25.2757
10.048,25.503
10.05,25.4454
10.052,25.3785
10.054,25.2354
10.056,24.9294
10.058,24.7293
10.06,24.6088
10.062,24.4801
10.064,24.2864
10.066,24.0557
10.068,23.8507
10.07,23.4702
10.072,23.2279
10.074,23.0526
10.076,22.7848
10.078,22.7961
10.08,22.9836
10.082,23.1434
10.084,23.0452
10.086,22.8154
10.088,22.5062
10.09,22.1318
10.092,22.0879
10.094,22.4142
10.096,22.5151
10.098,22.3364
10.1,22.1173
10.102,22.162
10.104,22.3299
10.106,22.3646
10.108,22.454
10.11,22.4882
10.112,22.4312
10.114,22.3707
10.116,22.2462
10.118,22.1574
10.12,22.0629
10.122,22.1547
10.124,22.1772
10.126,22.0173
10.128,21.8807
10.13,21.862
10.132,21.9089
10.134,21.9019
10.136,21.8554
10.138,21.9715
10.14,22.0285
10.142,22.2391
10.144,22.6439
10.146,22.8526
10.148,23.1279
10.15,23.4896
10.152,23.7085
10.154,23.9728
10.156,24.0371
10.158,24.0461
10.16,24.3942
10.162,24.9731
10.164,25.6989
10.166,26.3905
10.168,26.8452
10.17,27.0352
10.172,27.0422
10.174,26.7915
10.176,26.6418
10.178,26.7727
10.18,26.8113
10.182,26.8509
10.184,27.16
10.186,27.355
10.188,27.5237
10.19,27.9559
10.192,28.2425
10.194,28.3431
10.196,28.2991
10.198,28.1241
10.2,27.8904
10.202,27.8886
10.204,27.7011
10.206,27.4397
10.208,27.2786
10.21,27.2777
10.212,27.2991
10.214,27.1527
10.216,26.9183
10.218,26.6325
10.22,26.3001
10.222,26.0495
10.224,25.8669
10.226,25.6874
10.228,25.5909
10.23,25.5839
10.232,25.5928
10.234,25.5874
10.236,25.3823
10.238,25.1191
10.24,24.8501
10.242,24.6121
10.244,24.4138
10.246,24.4102
10.248,24.4615
10.25,24.2058
10.252,23.8909
10.254,23.7873
10.256,23.6908
10.258,23.6711
10.26,23.5144
10.262,23.5055
10.264,23.4162
10.266,23.3005
10.268,23.1135
10.27,22.95
10.272,23.1305
10.274,23.4204
10.276,23.743
10.278,24.1076
10.28,24.386
10.282,24.4147
10.284,24.4278
10.286,24.5429
10.288,24.4971
10.29,24.5276
10.292,24.956
10.294,25.3019
10.296,25.4637
10.298,25.5575
10.3,25.9218
10.302,25.9923
10.304,26.1189
10.306,26.0002
10.308,25.7068
10.31,25.4209
10.312,25.4966
10.314,25.6906
10.316,25.7811
10.318,25.9905
10.32,26.0808
10.322,25.9957
10.324,25.8834
10.326,25.5786
10.328,25.4313
10.33,25.2825
10.332,25.2009
10.334,25.1436
10.336,25.2788
10.338,25.1902
10.34,24.9578
10.342,24.7991
10.344,24.7276
10.346,24.5155
10.348,24.3509
10.35,24.1261
10.352,24.1558
10.354,24.2921
10.356,24.2034
10.358,23.9835
10.36,23.7252
10.362,23.7746
10.364,23.7334
10.366,23.7447
10.368,23.7775
10.37,23.6777
10.372,23.4997
10.374,23.4077
10.376,23.5026
10.378,23.6759
10.38,23.7824
10.382,23.7553
10.384,23.6279
10.386,23.5363
10.388,23.7698
10.39,23.8937
10.392,23.8767
10.394,23.8684
10.396,23.7837
10.398,23.7572
10.4,23.9471
10.402,24.1798
10.404,24.4909
10.406,24.6418
10.408,24.532
10.41,24.418
10.412,24.8497
10.414,25.2467
10.416,25.208
10.418,25.1609
10.42,25.0208
10.422,25.0739
10.424,25.0082
10.426,24.8809
10.428,24.755
10.43,24.731
10.432,24.987
10.434,25.5724
10.436,26.2923
