Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-20_7.hdf
Mark:		12-20_7 (0.00 - 31.32 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[12-20_7.{Left,Right}]
8.138667,63.4
8.144,63.36
8.149333,63.43
8.154667,63.47
8.16,63.44
8.165333,63.45
8.170667,63.48
8.176,63.45
8.181333,63.41
8.186667,63.34
8.192,63.3
8.197333,63.41
8.202667,63.37
8.208,63.38
8.213333,63.34
8.218667,63.36
8.224,63.29
8.229333,63.26
8.234667,63.18
8.24,63.1
8.245333,63.03
8.250667,62.92
8.256,62.87
8.261333,62.81
8.266667,62.76
8.272,62.68
8.277333,62.6
8.282667,62.64
8.288,62.52
8.293333,62.47
8.298667,62.46
8.304,62.45
8.309333,62.37
8.314667,62.34
8.32,62.36
8.325333,62.39
8.330667,62.48
8.336,62.57
8.341333,62.61
8.346667,62.77
8.352,62.93
8.357333,63.26
8.362667,63.39
8.368,63.73
8.373333,63.93
8.378667,64
8.384,64.15
8.389333,64.29
8.394667,64.43
8.4,64.5
8.405333,64.57
8.410667,64.61
8.416,64.75
8.421333,64.75
8.426667,64.82
8.432,64.83
8.437333,64.77
8.442667,64.8
8.448,64.86
8.453333,64.94
8.458667,64.96
8.464,64.96
8.469333,64.94
8.474667,64.85
8.48,64.77
8.485333,64.71
8.490667,64.68
8.496,64.65
8.501333,64.62
8.506667,64.69
8.512,64.62
8.517333,64.53
8.522667,64.46
8.528,64.43
8.533333,64.42
8.538667,64.35
8.544,64.27
8.549333,64.17
8.554667,64.05
8.56,64.01
8.565333,63.86
8.570667,63.78
8.576,63.66
8.581333,63.6
8.586667,63.49
8.592,63.4
8.597333,63.32
8.602667,63.23
8.608,63.18
8.613333,63.09
8.618667,63.01
8.624,63.01
8.629333,62.97
8.634667,62.87
8.64,62.84
8.645333,62.75
8.650667,62.71
8.656,62.65
8.661333,62.58
8.666667,62.64
8.672,62.61
8.677333,62.55
8.682667,62.5
8.688,62.44
8.693333,62.42
8.698667,62.47
8.704,62.46
8.709333,62.52
8.714667,62.49
8.72,62.51
8.725333,62.49
8.730667,62.4
8.736,62.32
8.741333,62.31
8.746667,62.25
8.752,62.33
8.757333,62.32
8.762667,62.27
8.768,62.31
8.773333,62.33
8.778667,62.3
8.784,62.34
8.789333,62.28
8.794667,62.34
8.8,62.36
8.805333,62.37
8.810667,62.34
8.816,62.33
8.821333,62.37
8.826667,62.36
8.832,62.41
8.837333,62.44
8.842667,62.45
8.848,62.39
8.853333,62.33
8.858667,62.29
8.864,62.25
8.869333,62.23
8.874667,62.26
8.88,62.38
8.885333,62.42
8.890667,62.37
8.896,62.33
8.901333,62.28
8.906667,62.23
8.912,62.17
8.917333,62.08
8.922667,62
8.928,61.92
8.933333,61.86
8.938667,61.99
8.944,62.02
8.949333,62.07
8.954667,62.1
8.96,62.05
8.965333,62
8.970667,61.98
8.976,61.91
8.981333,61.89
8.986667,61.84
8.992,61.81
8.997333,61.76
9.002667,61.74
9.008,61.66
9.013333,61.65
9.018667,61.66
9.024,61.66
9.029333,61.7
9.034667,61.67
9.04,61.79
9.045333,61.77
9.050667,61.73
9.056,61.7
9.061333,61.61
9.066667,61.57
9.072,61.52
9.077333,61.53
9.082667,61.47
9.088,61.39
9.093333,61.34
9.098667,61.24
9.104,61.18
9.109333,61.12
9.114667,61.07
9.12,61.05
9.125333,61.07
9.130667,61.13
9.136,61.07
9.141333,61.03
9.146667,60.99
9.152,60.95
9.157333,60.9
9.162667,60.9
9.168,60.94
9.173333,60.99
9.178667,61.02
9.184,61.02
9.189333,61.02
9.194667,61.1
9.2,61.21
9.205333,61.28
9.210667,61.38
9.216,61.52
9.221333,61.73
9.226667,61.77
9.232,61.81
9.237333,61.75
9.242667,61.7
9.248,61.68
9.253333,61.61
9.258667,61.56
9.264,61.52
9.269333,61.51
9.274667,61.51
9.28,61.44
9.285333,61.49
9.290667,61.45
9.296,61.41
9.301333,61.36
9.306667,61.25
9.312,61.16
9.317333,61.12
9.322667,61.05
9.328,61.01
9.333333,61.02
9.338667,61.01
9.344,60.97
9.349333,60.96
9.354667,60.93
9.36,60.88
9.365333,60.83
9.370667,60.75
9.376,60.69
9.381333,60.62
9.386667,60.57
9.392,60.51
9.397333,60.43
9.402667,60.51
9.408,60.58
9.413333,60.54
9.418667,60.46
9.424,60.42
9.429333,60.32
9.434667,60.26
9.44,60.2
9.445333,60.16
9.450667,60.12
9.456,60.13
9.461333,60.21
9.466667,60.24
9.472,60.18
9.477333,60.23
9.482667,60.22
9.488,60.19
9.493333,60.16
9.498667,60.14
9.504,60.1
9.509333,60.15
9.514667,60.13
9.52,60.04
9.525333,60.09
9.530667,60.05
9.536,60.04
9.541333,60.04
9.546667,60.08
9.552,60.09
9.557333,60.12
9.562667,60.11
9.568,60.07
9.573333,60.14
9.578667,60.18
9.584,60.16
9.589333,60.24
9.594667,60.27
9.6,60.21
9.605333,60.34
9.610667,60.28
9.616,60.24
9.621333,60.2
9.626667,60.22
9.632,60.17
9.637333,60.14
9.642667,60.13
9.648,60.03
9.653333,59.94
9.658667,59.87
9.664,59.87
9.669333,59.83
9.674667,59.79
9.68,59.77
9.685333,59.77
9.690667,59.78
9.696,59.77
9.701333,59.77
9.706667,59.78
9.712,59.77
9.717333,59.91
9.722667,59.96
9.728,60.02
9.733333,60.01
9.738667,60.09
9.744,60.02
9.749333,59.97
9.754667,60.04
9.76,59.96
9.765333,59.89
9.770667,59.84
9.776,59.81
9.781333,59.86
9.786667,59.79
9.792,59.73
9.797333,59.67
9.802667,59.62
9.808,59.58
9.813333,59.52
9.818667,59.44
9.824,59.35
9.829333,59.27
9.834667,59.22
9.84,59.18
9.845333,59.13
9.850667,59.14
9.856,59.19
9.861333,59.22
9.866667,59.23
9.872,59.49
9.877333,59.6
9.882667,59.64
9.888,59.7
9.893333,59.77
9.898667,59.82
9.904,59.83
9.909333,59.88
9.914667,59.87
9.92,59.94
9.925333,60.1
9.930667,60.24
9.936,60.37
9.941333,60.38
9.946667,60.37
9.952,60.32
9.957333,60.37
9.962667,60.32
9.968,60.25
9.973333,60.25
9.978667,60.26
9.984,60.31
9.989333,60.3
9.994667,60.28
10,60.24
10.005333,60.22
10.010667,60.17
10.016,60.15
10.021333,60.1
10.026667,60.05
10.032,59.91
10.037333,59.8
10.042667,59.73
10.048,59.66
10.053333,59.57
10.058667,59.55
10.064,59.54
10.069333,59.56
10.074667,59.48
10.08,59.39
10.085333,59.32
10.090667,59.28
10.096,59.27
10.101333,59.2
10.106667,59.19
10.112,59.08
10.117333,59.01
10.122667,58.94
10.128,58.88
10.133333,58.83
10.138667,58.74
10.144,58.66
10.149333,58.6
10.154667,58.55
10.16,58.55
10.165333,58.51
10.170667,58.45
10.176,58.39
10.181333,58.4
10.186667,58.47
10.192,58.46
10.197333,58.46
10.202667,58.46
10.208,58.52
10.213333,58.55
10.218667,58.58
10.224,58.58
10.229333,58.59
10.234667,58.58
10.24,58.57
10.245333,58.53
10.250667,58.51
10.256,58.49
10.261333,58.59
10.266667,58.64
10.272,58.59
10.277333,58.61
10.282667,58.65
10.288,58.58
10.293333,58.58
10.298667,58.56
10.304,58.6
10.309333,58.59
10.314667,58.5
10.32,58.43
10.325333,58.39
10.330667,58.35
10.336,58.25
10.341333,58.19
10.346667,58.18
10.352,58.18
10.357333,58.1
10.362667,58.11
10.368,58.07
10.373333,57.98
10.378667,57.97
10.384,57.88
10.389333,57.86
10.394667,57.85
10.4,57.8
10.405333,57.8
10.410667,57.83
10.416,57.91
10.421333,57.86
10.426667,57.88
10.432,57.9
10.437333,57.86
10.442667,57.89
10.448,57.95
10.453333,58.11
10.458667,58.22
10.464,58.18
10.469333,58.25
10.474667,58.3
10.48,58.24
10.485333,58.19
10.490667,58.13
10.496,58.11
10.501333,58.09
10.506667,58.02
10.512,58
10.517333,57.97
10.522667,57.93
10.528,57.86
10.533333,57.8
10.538667,57.74
10.544,57.68
10.549333,57.64
10.554667,57.68
10.56,57.63
10.565333,57.56
10.570667,57.58
10.576,57.63
10.581333,57.61
10.586667,57.56
10.592,57.66
10.597333,57.77
10.602667,57.74
10.608,57.76
10.613333,57.78
10.618667,57.75
10.624,57.73
10.629333,57.79
10.634667,57.89
10.64,57.95
10.645333,57.98
10.650667,57.92
10.656,58
10.661333,57.93
10.666667,57.86
10.672,57.85
10.677333,57.81
10.682667,57.85
10.688,57.79
10.693333,57.75
10.698667,57.72
10.704,57.69
10.709333,57.63
10.714667,57.65
10.72,57.59
10.725333,57.56
10.730667,57.54
10.736,57.52
10.741333,57.49
10.746667,57.55
10.752,57.65
10.757333,57.71
10.762667,57.69
10.768,57.81
10.773333,57.82
10.778667,57.8
10.784,57.8
10.789333,57.92
10.794667,58.18
10.8,58.26
10.805333,58.37
10.810667,58.48
10.816,58.79
10.821333,58.91
10.826667,59.1
10.832,59.31
10.837333,59.61
10.842667,59.74
10.848,59.94
10.853333,60.2
10.858667,60.31
10.864,60.39
10.869333,60.38
10.874667,60.33
10.88,60.26
10.885333,60.21
10.890667,60.17
10.896,60.14
10.901333,60.08
10.906667,59.99
10.912,60.01
10.917333,59.98
10.922667,59.92
10.928,59.82
10.933333,59.74
10.938667,59.74
10.944,59.71
10.949333,60.04
10.954667,60.49
10.96,60.83
10.965333,61.24
10.970667,61.54
10.976,61.76
10.981333,61.8
10.986667,61.74
10.992,61.69
10.997333,61.79
11.002667,62.18
11.008,62.61
11.013333,62.85
11.018667,63.01
11.024,63.07
11.029333,63.09
11.034667,63.02
11.04,62.99
11.045333,62.89
11.050667,62.78
11.056,62.7
11.061333,62.62
11.066667,62.49
11.072,62.38
11.077333,62.27
11.082667,62.15
11.088,62.02
11.093333,61.94
11.098667,61.84
11.104,61.73
11.109333,61.61
11.114667,61.46
11.12,61.33
11.125333,61.2
11.130667,61.09
11.136,60.95
11.141333,60.8
11.146667,60.68
11.152,60.57
11.157333,60.44
11.162667,60.33
11.168,60.24
11.173333,60.13
11.178667,60.01
11.184,59.97
11.189333,59.9
11.194667,59.88
11.2,59.9
11.205333,59.94
11.210667,60.04
11.216,60.06
11.221333,60.09
11.226667,60.09
11.232,60.09
11.237333,60.06
11.242667,59.97
11.248,59.93
11.253333,59.95
11.258667,59.85
11.264,59.76
11.269333,59.68
11.274667,59.55
11.28,59.45
11.285333,59.41
11.290667,59.31
11.296,59.23
11.301333,59.13
11.306667,59.05
11.312,58.95
11.317333,58.89
11.322667,58.88
11.328,58.85
11.333333,58.76
11.338667,58.72
11.344,58.72
11.349333,58.69
11.354667,58.79
11.36,58.76
11.365333,58.89
11.370667,58.85
11.376,58.83
11.381333,58.79
11.386667,58.77
11.392,58.73
11.397333,58.66
11.402667,58.57
11.408,58.48
11.413333,58.41
11.418667,58.37
11.424,58.25
11.429333,58.13
11.434667,58.08
11.44,57.96
11.445333,57.9
11.450667,57.89
11.456,57.89
11.461333,57.91
11.466667,57.92
11.472,57.94
11.477333,57.94
11.482667,58.05
11.488,58.03
11.493333,58.06
11.498667,58.22
11.504,58.4
11.509333,58.51
11.514667,58.62
11.52,58.65
11.525333,58.81
11.530667,58.88
11.536,59
11.541333,59.01
11.546667,59.01
11.552,58.93
11.557333,58.82
11.562667,58.72
11.568,58.61
11.573333,58.52
11.578667,58.43
11.584,58.33
11.589333,58.24
11.594667,58.14
11.6,58.04
11.605333,57.98
11.610667,57.94
11.616,57.95
11.621333,58
11.626667,57.99
11.632,58.07
11.637333,58.26
11.642667,58.43
11.648,58.55
11.653333,58.63
11.658667,58.69
11.664,58.79
11.669333,58.83
11.674667,58.79
11.68,58.75
11.685333,58.7
11.690667,58.7
11.696,58.7
11.701333,58.67
11.706667,58.61
11.712,58.51
11.717333,58.47
11.722667,58.39
11.728,58.32
11.733333,58.23
11.738667,58.13
11.744,58.08
11.749333,58.01
11.754667,57.91
11.76,57.86
11.765333,57.76
11.770667,57.76
11.776,57.7
11.781333,57.67
11.786667,57.59
11.792,57.55
11.797333,57.47
11.802667,57.43
11.808,57.41
11.813333,57.4
11.818667,57.39
11.824,57.36
11.829333,57.33
11.834667,57.32
11.84,57.34
11.845333,57.34
11.850667,57.43
11.856,57.39
11.861333,57.41
11.866667,57.55
11.872,57.65
11.877333,57.81
11.882667,57.85
11.888,57.79
11.893333,57.73
11.898667,57.71
11.904,57.62
11.909333,57.57
11.914667,57.46
11.92,57.38
11.925333,57.36
11.930667,57.29
11.936,57.3
11.941333,57.32
11.946667,57.34
11.952,57.4
11.957333,57.49
11.962667,57.57
11.968,57.75
11.973333,57.85
11.978667,57.88
11.984,57.98
11.989333,57.95
11.994667,57.98
12,58.07
12.005333,58.05
12.010667,58.11
12.016,58.06
12.021333,58.15
12.026667,58.13
12.032,58.14
12.037333,58.15
12.042667,58.06
12.048,58.14
12.053333,58.17
12.058667,58.19
12.064,58.22
12.069333,58.23
12.074667,58.19
12.08,58.14
12.085333,58.13
12.090667,58.09
12.096,58.09
12.101333,58.14
12.106667,58.07
12.112,58.09
12.117333,58.01
12.122667,58.06
12.128,58.01
12.133333,57.94
12.138667,57.88
12.144,57.93
12.149333,57.87
12.154667,57.76
12.16,57.68
12.165333,57.58
12.170667,57.49
12.176,57.44
12.181333,57.38
12.186667,57.32
12.192,57.26
12.197333,57.17
12.202667,57.06
12.208,56.99
12.213333,56.97
12.218667,56.88
12.224,56.82
12.229333,56.78
12.234667,56.74
12.24,56.67
12.245333,56.61
12.250667,56.62
12.256,56.58
12.261333,56.59
12.266667,56.57
12.272,56.58
12.277333,56.57
12.282667,56.49
12.288,56.53
12.293333,56.46
12.298667,56.43
12.304,56.38
12.309333,56.36
12.314667,56.3
12.32,56.26
12.325333,56.18
12.330667,56.11
12.336,56.05
12.341333,56.01
12.346667,55.99
12.352,55.92
12.357333,55.85
12.362667,55.85
12.368,55.91
12.373333,55.84
12.378667,55.81
12.384,55.79
12.389333,55.74
12.394667,55.76
12.4,55.75
12.405333,55.78
12.410667,55.81
12.416,55.86
12.421333,55.89
12.426667,55.93
12.432,55.95
12.437333,56.07
12.442667,56.21
12.448,56.3
12.453333,56.42
12.458667,56.57
12.464,56.61
12.469333,57.02
12.474667,57.07
12.48,57.09
12.485333,57.19
12.490667,57.25
12.496,57.3
12.501333,57.33
12.506667,57.34
12.512,57.34
12.517333,57.26
12.522667,57.25
12.528,57.19
12.533333,57.15
12.538667,57.09
12.544,56.98
12.549333,56.86
12.554667,56.81
12.56,56.75
12.565333,56.66
12.570667,56.61
12.576,56.55
12.581333,56.59
12.586667,56.54
12.592,56.46
12.597333,56.39
12.602667,56.33
12.608,56.25
12.613333,56.17
12.618667,56.14
12.624,56.12
12.629333,56.05
12.634667,56.01
12.64,55.96
12.645333,55.95
12.650667,55.96
12.656,55.95
12.661333,55.95
12.666667,55.96
12.672,55.89
12.677333,55.91
12.682667,56.01
12.688,55.96
12.693333,55.9
12.698667,55.83
12.704,55.81
12.709333,55.77
12.714667,55.68
12.72,55.65
12.725333,55.65
12.730667,55.57
12.736,55.55
12.741333,55.53
12.746667,55.53
12.752,55.49
12.757333,55.46
12.762667,55.5
12.768,55.42
12.773333,55.37
12.778667,55.31
12.784,55.25
12.789333,55.29
12.794667,55.3
12.8,55.25
12.805333,55.22
12.810667,55.18
12.816,55.22
12.821333,55.19
12.826667,55.4
12.832,55.43
12.837333,55.46
12.842667,55.5
12.848,55.52
12.853333,55.48
12.858667,55.42
12.864,55.35
12.869333,55.29
12.874667,55.25
12.88,55.25
12.885333,55.22
12.890667,55.18
12.896,55.22
12.901333,55.22
12.906667,55.21
12.912,55.21
12.917333,55.29
12.922667,55.22
12.928,55.28
12.933333,55.24
12.938667,55.25
12.944,55.23
12.949333,55.26
12.954667,55.2
12.96,55.14
12.965333,55.09
12.970667,55.06
12.976,55
12.981333,54.9
12.986667,54.82
12.992,54.73
12.997333,54.72
13.002667,54.76
13.008,54.84
13.013333,54.92
13.018667,54.98
13.024,55.07
13.029333,55.08
13.034667,55.1
13.04,55.26
13.045333,55.32
13.050667,55.55
13.056,55.8
13.061333,55.87
13.066667,55.88
13.072,55.96
13.077333,55.95
13.082667,55.9
13.088,55.81
13.093333,55.81
13.098667,55.74
13.104,55.64
13.109333,55.62
13.114667,55.6
13.12,55.54
13.125333,55.45
13.130667,55.41
13.136,55.35
13.141333,55.4
13.146667,55.34
13.152,55.25
13.157333,55.22
13.162667,55.13
13.168,55.23
13.173333,55.2
13.178667,55.39
13.184,55.49
13.189333,55.51
13.194667,55.54
13.2,55.62
13.205333,55.71
13.210667,55.89
13.216,55.95
13.221333,55.94
13.226667,55.92
13.232,55.96
13.237333,55.93
13.242667,55.99
13.248,56.03
13.253333,56.05
13.258667,56.04
13.264,56
13.269333,55.89
13.274667,55.82
13.28,55.75
13.285333,55.7
13.290667,55.64
13.296,55.54
13.301333,55.45
13.306667,55.42
13.312,55.5
13.317333,55.54
13.322667,55.6
13.328,55.54
13.333333,55.56
13.338667,55.6
13.344,55.83
13.349333,55.97
13.354667,56.07
13.36,56.16
13.365333,56.22
13.370667,56.33
13.376,56.31
13.381333,56.61
13.386667,56.75
13.392,56.92
13.397333,56.99
13.402667,57.02
13.408,57.02
13.413333,57.02
13.418667,56.95
13.424,56.91
13.429333,56.88
13.434667,56.86
13.44,56.83
13.445333,56.75
13.450667,56.69
13.456,56.61
13.461333,56.54
13.466667,56.47
13.472,56.39
13.477333,56.34
13.482667,56.3
13.488,56.26
13.493333,56.27
13.498667,56.2
13.504,56.39
13.509333,56.62
13.514667,56.68
13.52,56.82
13.525333,56.91
13.530667,56.92
13.536,57
13.541333,56.97
13.546667,56.97
13.552,56.91
13.557333,56.9
13.562667,56.89
13.568,56.82
13.573333,56.76
13.578667,56.71
13.584,56.68
13.589333,56.61
13.594667,56.57
13.6,56.58
13.605333,56.54
13.610667,56.55
13.616,56.59
13.621333,56.71
13.626667,56.69
13.632,56.78
13.637333,56.9
13.642667,56.93
13.648,56.9
13.653333,56.9
13.658667,56.85
13.664,56.78
13.669333,56.77
13.674667,56.78
13.68,56.72
13.685333,56.64
13.690667,56.6
13.696,56.54
13.701333,56.57
13.706667,56.67
13.712,56.76
13.717333,56.79
13.722667,56.86
13.728,57.01
13.733333,57.22
13.738667,57.31
13.744,57.43
13.749333,57.59
13.754667,57.61
13.76,57.6
13.765333,57.56
13.770667,57.47
13.776,57.36
13.781333,57.27
13.786667,57.18
13.792,57.07
13.797333,57.02
13.802667,56.91
13.808,56.96
13.813333,56.96
13.818667,56.88
13.824,56.83
13.829333,56.81
13.834667,56.76
13.84,56.72
13.845333,56.68
13.850667,56.64
13.856,56.56
13.861333,56.45
13.866667,56.36
13.872,56.26
13.877333,56.2
13.882667,56.17
13.888,56.15
13.893333,56.16
13.898667,56.11
13.904,56.06
13.909333,56.06
13.914667,55.98
13.92,55.93
13.925333,55.87
13.930667,55.87
13.936,55.85
13.941333,55.8
13.946667,55.82
13.952,55.79
13.957333,55.76
13.962667,55.68
13.968,55.67
13.973333,56.23
13.978667,56.16
13.984,56.16
13.989333,56.06
13.994667,56.01
14,55.95
14.005333,55.91
14.010667,55.85
14.016,55.79
14.021333,55.73
14.026667,55.75
14.032,55.77
14.037333,55.71
14.042667,55.68
14.048,55.66
14.053333,55.65
14.058667,55.62
14.064,55.59
14.069333,55.83
14.074667,55.81
14.08,55.86
14.085333,55.88
14.090667,55.89
14.096,55.91
14.101333,55.93
14.106667,56.16
14.112,56.29
14.117333,56.26
14.122667,56.21
14.128,56.13
14.133333,56.04
14.138667,55.99
14.144,56.11
14.149333,56.25
14.154667,56.29
14.16,56.27
14.165333,56.28
14.170667,56.29
14.176,56.35
14.181333,56.35
14.186667,56.55
14.192,56.65
14.197333,56.63
14.202667,56.65
14.208,56.65
14.213333,56.71
14.218667,56.76
14.224,56.81
14.229333,56.84
14.234667,56.82
14.24,56.78
14.245333,56.88
14.250667,56.95
14.256,57.06
14.261333,57.12
14.266667,57.16
14.272,57.11
14.277333,57.08
14.282667,57.06
14.288,57.22
14.293333,57.27
14.298667,57.22
14.304,57.24
14.309333,57.34
14.314667,57.36
14.32,57.34
14.325333,57.41
14.330667,57.34
14.336,57.23
14.341333,57.15
14.346667,57.08
14.352,56.98
14.357333,56.96
14.362667,56.9
14.368,56.87
14.373333,56.8
14.378667,56.76
14.384,56.8
14.389333,56.73
14.394667,56.64
14.4,56.61
14.405333,56.65
14.410667,56.66
14.416,56.67
14.421333,56.58
14.426667,56.53
14.432,56.52
14.437333,56.55
14.442667,56.49
14.448,56.47
14.453333,56.49
14.458667,56.43
14.464,56.35
14.469333,56.3
14.474667,56.29
14.48,56.25
14.485333,56.19
14.490667,56.17
14.496,56.22
14.501333,56.23
14.506667,56.33
14.512,56.47
14.517333,56.55
14.522667,56.59
14.528,56.64
14.533333,56.6
14.538667,56.54
14.544,56.46
14.549333,56.42
14.554667,56.3
14.56,56.2
14.565333,56.13
14.570667,56.05
14.576,55.98
14.581333,55.87
14.586667,55.77
14.592,55.73
14.597333,55.72
14.602667,55.69
14.608,55.66
14.613333,55.64
14.618667,55.7
14.624,55.66
14.629333,55.66
14.634667,55.74
14.64,55.77
14.645333,55.83
14.650667,55.94
14.656,56.14
14.661333,56.24
14.666667,56.29
14.672,56.33
14.677333,56.42
14.682667,56.57
14.688,56.73
14.693333,56.82
14.698667,56.95
14.704,57.12
14.709333,57.26
14.714667,57.32
14.72,57.42
14.725333,57.59
14.730667,57.7
14.736,57.87
14.741333,58.01
14.746667,58.25
14.752,58.41
14.757333,58.4
14.762667,58.37
14.768,58.31
14.773333,58.26
14.778667,58.18
14.784,58.08
14.789333,58.01
14.794667,57.98
14.8,58
14.805333,57.93
14.810667,57.9
14.816,57.88
14.821333,57.89
14.826667,57.86
14.832,57.8
14.837333,57.77
14.842667,57.71
14.848,57.66
14.853333,57.6
14.858667,57.55
14.864,57.69
14.869333,57.83
14.874667,57.92
14.88,57.96
14.885333,58
14.890667,58
14.896,57.97
14.901333,58
14.906667,57.95
14.912,57.92
14.917333,57.91
14.922667,58.71
14.928,59
14.933333,59.58
14.938667,59.75
14.944,59.93
14.949333,60.08
14.954667,60.19
14.96,60.34
14.965333,60.42
14.970667,60.43
14.976,60.41
14.981333,60.49
14.986667,60.6
14.992,60.59
14.997333,60.56
15.002667,60.55
15.008,60.51
15.013333,60.45
15.018667,60.4
15.024,60.33
15.029333,60.28
15.034667,60.24
15.04,60.23
15.045333,60.17
15.050667,60.09
15.056,60.02
15.061333,60.04
15.066667,59.93
15.072,59.82
15.077333,59.71
15.082667,59.68
15.088,59.69
15.093333,59.68
15.098667,59.72
15.104,59.67
15.109333,59.71
15.114667,59.76
15.12,59.86
15.125333,59.81
15.130667,59.78
15.136,59.73
15.141333,59.65
15.146667,59.62
15.152,59.57
15.157333,59.51
15.162667,59.43
15.168,59.43
15.173333,59.37
15.178667,59.34
15.184,59.27
15.189333,59.38
15.194667,59.36
15.2,59.45
15.205333,59.54
15.210667,59.59
15.216,59.62
15.221333,59.61
15.226667,59.57
15.232,59.59
15.237333,59.54
15.242667,59.53
15.248,59.5
15.253333,59.48
15.258667,59.46
15.264,59.41
15.269333,59.38
15.274667,59.38
15.28,59.35
15.285333,59.35
15.290667,59.31
15.296,59.22
15.301333,59.12
15.306667,59.05
15.312,58.99
15.317333,58.95
15.322667,58.87
15.328,58.76
15.333333,58.67
15.338667,58.56
15.344,58.45
15.349333,58.34
15.354667,58.23
15.36,58.16
15.365333,58.37
15.370667,58.33
15.376,58.24
15.381333,58.16
15.386667,58.11
15.392,58.02
15.397333,57.91
15.402667,57.82
15.408,57.75
15.413333,57.65
15.418667,57.58
15.424,57.47
15.429333,57.37
15.434667,57.31
15.44,57.3
15.445333,57.27
15.450667,57.23
15.456,57.3
15.461333,57.31
15.466667,57.32
15.472,57.37
15.477333,57.4
15.482667,57.39
15.488,57.39
15.493333,57.38
15.498667,57.4
15.504,57.45
15.509333,57.37
15.514667,57.28
15.52,57.25
15.525333,57.25
15.530667,57.18
15.536,57.15
15.541333,57.11
15.546667,57.03
15.552,57.01
15.557333,56.94
15.562667,56.86
15.568,56.8
15.573333,56.8
15.578667,56.74
15.584,56.7
15.589333,56.65
15.594667,56.59
15.6,56.5
15.605333,56.4
15.610667,56.35
15.616,56.3
15.621333,56.21
15.626667,56.16
15.632,56.06
15.637333,55.95
15.642667,55.83
15.648,55.79
15.653333,55.78
15.658667,55.69
15.664,55.59
15.669333,55.55
15.674667,55.44
15.68,55.39
15.685333,55.3
15.690667,55.18
15.696,55.12
15.701333,54.99
15.706667,54.9
15.712,54.82
15.717333,54.73
15.722667,54.65
15.728,54.58
15.733333,54.5
15.738667,54.46
15.744,54.39
15.749333,54.44
15.754667,54.64
15.76,54.64
15.765333,54.67
15.770667,54.74
15.776,54.77
15.781333,54.8
15.786667,54.93
15.792,55.04
15.797333,55.03
15.802667,54.99
15.808,55.03
15.813333,55.02
15.818667,55.02
15.824,55.01
15.829333,55.02
15.834667,55.12
15.84,55.32
15.845333,55.37
15.850667,55.42
15.856,55.46
15.861333,55.6
15.866667,55.69
15.872,55.68
15.877333,55.75
15.882667,55.8
15.888,55.81
15.893333,55.84
15.898667,55.83
15.904,55.83
15.909333,55.84
15.914667,55.79
15.92,55.78
15.925333,55.77
15.930667,55.68
15.936,55.64
15.941333,55.64
15.946667,55.56
15.952,55.51
15.957333,55.43
15.962667,55.39
15.968,55.35
15.973333,55.34
15.978667,55.29
15.984,55.27
15.989333,55.29
15.994667,55.29
16,55.42
16.005333,55.39
16.010667,55.46
16.016,55.47
16.021333,55.48
16.026667,55.41
16.032,55.37
16.037333,55.33
16.042667,55.28
16.048,55.23
16.053333,55.2
16.058667,55.11
16.064,55.15
16.069333,55.17
16.074667,55.22
16.08,55.19
16.085333,55.17
16.090667,55.13
16.096,55.07
16.101333,54.96
16.106667,54.89
16.112,54.87
16.117333,54.8
16.122667,54.75
16.128,54.79
16.133333,54.8
16.138667,54.83
16.144,54.95
16.149333,55.01
16.154667,54.99
16.16,55.02
16.165333,55.01
16.170667,54.99
16.176,54.94
16.181333,54.92
16.186667,54.96
16.192,54.92
16.197333,54.93
16.202667,54.89
16.208,54.9
16.213333,55.08
16.218667,55.15
16.224,55.16
16.229333,55.26
16.234667,55.39
16.24,55.47
16.245333,55.59
16.250667,55.64
16.256,55.72
16.261333,55.85
16.266667,55.87
16.272,55.89
16.277333,55.87
16.282667,55.92
16.288,56
16.293333,56.17
16.298667,56.14
16.304,56.13
16.309333,56.07
16.314667,55.97
16.32,55.87
16.325333,55.81
16.330667,55.79
16.336,55.76
16.341333,55.73
16.346667,55.73
16.352,55.68
16.357333,55.63
16.362667,55.55
16.368,55.46
16.373333,55.39
16.378667,55.29
16.384,55.22
16.389333,55.14
16.394667,55.02
16.4,54.98
16.405333,54.99
16.410667,54.93
16.416,54.84
16.421333,54.78
16.426667,54.73
16.432,54.64
16.437333,54.6
16.442667,54.58
16.448,54.51
16.453333,54.5
16.458667,54.5
16.464,54.44
16.469333,54.34
16.474667,54.28
16.48,54.19
16.485333,54.15
16.490667,54.14
16.496,54.12
16.501333,54.11
16.506667,54.07
16.512,54.02
16.517333,53.92
16.522667,53.83
16.528,53.74
16.533333,53.65
16.538667,53.6
16.544,53.52
16.549333,53.47
16.554667,53.39
16.56,53.41
16.565333,53.38
16.570667,53.44
16.576,53.57
16.581333,53.71
16.586667,53.94
16.592,53.97
16.597333,54.14
16.602667,54.3
16.608,54.5
16.613333,54.49
16.618667,54.48
16.624,54.44
16.629333,54.47
16.634667,54.51
16.64,54.57
16.645333,54.57
16.650667,54.52
16.656,54.5
16.661333,54.45
