Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-42_1.hdf
Mark:		11-42_1 (0.00 - 31.57 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[11-42_1.{Left,Right}]
8.149333,62.22
8.154667,62.24
8.16,62.24
8.165333,62.38
8.170667,62.36
8.176,62.52
8.181333,62.54
8.186667,62.69
8.192,62.78
8.197333,62.8
8.202667,62.86
8.208,62.85
8.213333,62.74
8.218667,62.66
8.224,62.54
8.229333,62.42
8.234667,62.28
8.24,62.16
8.245333,62.02
8.250667,61.89
8.256,61.79
8.261333,61.66
8.266667,61.55
8.272,61.41
8.277333,61.3
8.282667,61.19
8.288,61.07
8.293333,60.98
8.298667,60.96
8.304,60.88
8.309333,60.79
8.314667,60.69
8.32,60.59
8.325333,60.49
8.330667,60.46
8.336,60.39
8.341333,60.32
8.346667,60.28
8.352,60.2
8.357333,60.13
8.362667,60.04
8.368,59.96
8.373333,59.86
8.378667,59.76
8.384,59.64
8.389333,59.56
8.394667,59.45
8.4,59.37
8.405333,59.31
8.410667,59.25
8.416,59.16
8.421333,59.08
8.426667,59.02
8.432,58.92
8.437333,58.88
8.442667,58.91
8.448,58.84
8.453333,58.81
8.458667,58.74
8.464,58.67
8.469333,58.63
8.474667,58.59
8.48,58.55
8.485333,58.5
8.490667,58.43
8.496,58.32
8.501333,58.21
8.506667,58.14
8.512,58.11
8.517333,58.03
8.522667,58.01
8.528,58.02
8.533333,58.05
8.538667,58.01
8.544,58.07
8.549333,58.07
8.554667,58.04
8.56,58.02
8.565333,57.96
8.570667,57.93
8.576,58
8.581333,58.03
8.586667,58.13
8.592,58.13
8.597333,58.12
8.602667,58.18
8.608,58.27
8.613333,58.35
8.618667,58.43
8.624,58.43
8.629333,58.49
8.634667,58.63
8.64,58.75
8.645333,58.83
8.650667,58.86
8.656,58.94
8.661333,59
8.666667,58.92
8.672,58.92
8.677333,58.96
8.682667,58.92
8.688,58.95
8.693333,58.91
8.698667,58.9
8.704,58.96
8.709333,58.98
8.714667,58.95
8.72,58.97
8.725333,58.92
8.730667,58.87
8.736,58.88
8.741333,58.87
8.746667,58.86
8.752,58.84
8.757333,58.82
8.762667,58.76
8.768,58.71
8.773333,58.75
8.778667,58.78
8.784,58.81
8.789333,58.84
8.794667,58.9
8.8,58.96
8.805333,59.03
8.810667,59.07
8.816,59.1
8.821333,59.13
8.826667,59.13
8.832,59.14
8.837333,59.16
8.842667,59.22
8.848,59.28
8.853333,59.25
8.858667,59.21
8.864,59.31
8.869333,59.41
8.874667,59.54
8.88,59.53
8.885333,59.58
8.890667,59.53
8.896,59.51
8.901333,59.47
8.906667,59.42
8.912,59.33
8.917333,59.25
8.922667,59.2
8.928,59.22
8.933333,59.34
8.938667,59.32
8.944,59.34
8.949333,59.48
8.954667,59.52
8.96,59.58
8.965333,59.74
8.970667,59.8
8.976,59.93
8.981333,60.06
8.986667,60.27
8.992,60.49
8.997333,60.53
9.002667,60.53
9.008,60.45
9.013333,60.38
9.018667,60.32
9.024,60.27
9.029333,60.24
9.034667,60.23
9.04,60.18
9.045333,60.1
9.050667,59.98
9.056,59.9
9.061333,59.83
9.066667,59.92
9.072,59.9
9.077333,60.01
9.082667,60.04
9.088,60.02
9.093333,60.08
9.098667,60.11
9.104,60.11
9.109333,60.16
9.114667,60.24
9.12,60.32
9.125333,60.31
9.130667,60.31
9.136,60.32
9.141333,60.24
9.146667,60.17
9.152,60.09
9.157333,60.04
9.162667,59.95
9.168,59.84
9.173333,59.74
9.178667,59.7
9.184,59.72
9.189333,59.7
9.194667,59.65
9.2,59.54
9.205333,59.44
9.210667,59.4
9.216,59.32
9.221333,59.24
9.226667,59.18
9.232,59.12
9.237333,59.07
9.242667,58.99
9.248,58.97
9.253333,58.92
9.258667,58.92
9.264,58.9
9.269333,59.03
9.274667,59.12
9.28,59.33
9.285333,59.61
9.290667,59.91
9.296,60.25
9.301333,60.59
9.306667,60.88
9.312,61.15
9.317333,61.3
9.322667,61.42
9.328,61.82
9.333333,62.17
9.338667,62.57
9.344,62.99
9.349333,63.31
9.354667,63.62
9.36,63.83
9.365333,64.18
9.370667,64.6
9.376,64.93
9.381333,65.33
9.386667,65.45
9.392,65.41
9.397333,65.32
9.402667,65.23
9.408,65.14
9.413333,65.04
9.418667,64.96
9.424,64.94
9.429333,64.88
9.434667,64.84
9.44,64.79
9.445333,64.8
9.450667,64.75
9.456,64.66
9.461333,64.59
9.466667,64.5
9.472,64.4
9.477333,64.3
9.482667,64.29
9.488,64.26
9.493333,64.22
9.498667,64.22
9.504,64.18
9.509333,64.11
9.514667,64.03
9.52,64.01
9.525333,63.99
9.530667,64.06
9.536,64.05
9.541333,63.98
9.546667,63.93
9.552,63.86
9.557333,63.77
9.562667,63.65
9.568,63.59
9.573333,63.46
9.578667,63.34
9.584,63.25
9.589333,63.13
9.594667,63
9.6,62.86
9.605333,62.72
9.610667,62.6
9.616,62.52
9.621333,62.41
9.626667,62.3
9.632,62.19
9.637333,62.12
9.642667,62.01
9.648,61.89
9.653333,61.85
9.658667,61.82
9.664,61.73
9.669333,61.7
9.674667,61.76
9.68,61.79
9.685333,61.82
9.690667,61.93
9.696,62.11
9.701333,62.26
9.706667,62.3
9.712,62.38
9.717333,62.35
9.722667,62.31
9.728,62.33
9.733333,62.34
9.738667,62.45
9.744,62.53
9.749333,62.66
9.754667,62.73
9.76,62.79
9.765333,62.84
9.770667,62.83
9.776,62.78
9.781333,62.79
9.786667,62.75
9.792,62.77
9.797333,62.75
9.802667,62.7
9.808,62.66
9.813333,62.57
9.818667,62.53
9.824,62.51
9.829333,62.49
9.834667,62.41
9.84,62.35
9.845333,62.26
9.850667,62.17
9.856,62.09
9.861333,62.05
9.866667,61.97
9.872,61.95
9.877333,61.89
9.882667,61.83
9.888,61.74
9.893333,61.72
9.898667,61.73
9.904,61.73
9.909333,61.69
9.914667,61.64
9.92,61.79
9.925333,61.85
9.930667,61.86
9.936,61.97
9.941333,62.01
9.946667,61.99
9.952,61.95
9.957333,61.92
9.962667,61.92
9.968,61.87
9.973333,61.9
9.978667,61.89
9.984,61.9
9.989333,61.87
9.994667,61.89
10,61.92
10.005333,61.99
10.010667,62.24
10.016,62.27
10.021333,62.34
10.026667,62.31
10.032,62.28
10.037333,62.24
10.042667,62.25
10.048,62.23
10.053333,62.15
10.058667,62.06
10.064,61.96
10.069333,61.85
10.074667,61.74
10.08,61.68
10.085333,61.6
10.090667,61.51
10.096,61.42
10.101333,61.34
10.106667,61.25
10.112,61.13
10.117333,61.04
10.122667,60.99
10.128,60.94
10.133333,60.92
10.138667,60.95
10.144,61.02
10.149333,61.17
10.154667,61.26
10.16,61.38
10.165333,61.74
10.170667,61.86
10.176,62.02
10.181333,62.28
10.186667,62.43
10.192,62.69
10.197333,62.79
10.202667,62.86
10.208,62.83
10.213333,62.79
10.218667,62.74
10.224,62.65
10.229333,62.59
10.234667,62.52
10.24,62.42
10.245333,62.34
10.250667,62.22
10.256,62.12
10.261333,62.02
10.266667,61.92
10.272,61.85
10.277333,61.81
10.282667,61.79
10.288,61.8
10.293333,61.82
10.298667,61.85
10.304,61.93
10.309333,61.94
10.314667,61.94
10.32,61.95
10.325333,61.92
10.330667,61.96
10.336,61.94
10.341333,61.89
10.346667,61.87
10.352,61.84
10.357333,61.77
10.362667,61.71
10.368,61.66
10.373333,61.62
10.378667,61.57
10.384,61.52
10.389333,61.49
10.394667,61.48
10.4,61.52
10.405333,61.49
10.410667,61.54
10.416,61.58
10.421333,61.59
10.426667,61.61
10.432,61.72
10.437333,61.96
10.442667,62.19
10.448,62.43
10.453333,62.7
10.458667,62.83
10.464,63.1
10.469333,63.36
10.474667,63.46
10.48,63.57
10.485333,63.61
10.490667,63.67
10.496,63.63
10.501333,63.79
10.506667,63.85
10.512,63.94
10.517333,64.04
10.522667,64.1
10.528,64.09
10.533333,64.1
10.538667,64.06
10.544,64.08
10.549333,64.14
10.554667,64.18
10.56,64.17
10.565333,64.19
10.570667,64.18
10.576,64.17
10.581333,64.18
10.586667,64.2
10.592,64.21
10.597333,64.12
10.602667,64.07
10.608,64
10.613333,63.95
10.618667,63.85
10.624,63.77
10.629333,63.67
10.634667,63.55
10.64,63.46
10.645333,63.41
10.650667,63.3
10.656,63.29
10.661333,63.26
10.666667,63.18
10.672,63.11
10.677333,63.04
10.682667,62.98
10.688,62.97
10.693333,62.95
10.698667,62.87
10.704,62.85
10.709333,62.85
10.714667,62.79
10.72,62.77
10.725333,62.77
10.730667,62.75
10.736,62.72
10.741333,62.77
10.746667,62.75
10.752,62.68
10.757333,62.58
10.762667,62.49
10.768,62.43
10.773333,62.32
10.778667,62.3
10.784,62.26
10.789333,62.24
10.794667,62.19
10.8,62.1
10.805333,62.06
10.810667,62.04
10.816,62.02
10.821333,62.05
10.826667,62.12
10.832,62.11
10.837333,62.09
10.842667,62.02
10.848,61.97
10.853333,61.98
10.858667,61.93
10.864,61.91
10.869333,61.9
10.874667,61.87
10.88,61.88
10.885333,61.93
10.890667,61.94
10.896,61.96
10.901333,61.98
10.906667,61.96
10.912,62.02
10.917333,61.99
10.922667,62
10.928,61.96
10.933333,61.96
10.938667,62.01
10.944,62.04
10.949333,62.04
10.954667,62.11
10.96,62.13
10.965333,62.06
10.970667,62
10.976,62.03
10.981333,62.06
10.986667,62.04
10.992,62.12
10.997333,62.13
11.002667,62.07
11.008,62.06
11.013333,62.09
11.018667,62.08
11.024,62.04
11.029333,62.06
11.034667,62.03
11.04,62.03
11.045333,62.07
11.050667,62.11
11.056,62.13
11.061333,62.14
11.066667,62.11
11.072,62.17
11.077333,62.19
11.082667,62.21
11.088,62.17
11.093333,62.22
11.098667,62.18
11.104,62.15
11.109333,62.13
11.114667,62.12
11.12,62.1
11.125333,62.11
11.130667,62.13
11.136,62.07
11.141333,62.07
11.146667,62.06
11.152,61.98
11.157333,61.94
11.162667,61.91
11.168,61.94
11.173333,61.94
11.178667,61.92
11.184,61.84
11.189333,61.8
11.194667,61.78
11.2,61.76
11.205333,61.72
11.210667,61.73
11.216,61.73
11.221333,61.64
11.226667,61.59
11.232,61.63
11.237333,61.64
11.242667,61.72
11.248,61.79
11.253333,61.87
11.258667,61.95
11.264,62.21
11.269333,62.31
11.274667,62.31
11.28,62.44
11.285333,62.45
11.290667,62.48
11.296,62.5
11.301333,62.48
11.306667,62.53
11.312,62.46
11.317333,62.5
11.322667,62.52
11.328,62.5
11.333333,62.44
11.338667,62.39
11.344,62.39
11.349333,62.37
11.354667,62.38
11.36,62.34
11.365333,62.33
11.370667,62.42
11.376,62.43
11.381333,62.47
11.386667,62.52
11.392,62.59
11.397333,62.55
11.402667,62.59
11.408,62.55
11.413333,62.57
11.418667,62.57
11.424,62.76
11.429333,62.81
11.434667,62.82
11.44,62.86
11.445333,62.91
11.450667,62.96
11.456,63
11.461333,62.93
11.466667,63.02
11.472,63.17
11.477333,63.19
11.482667,63.24
11.488,63.44
11.493333,63.4
11.498667,63.4
11.504,63.47
11.509333,63.5
11.514667,63.51
11.52,63.45
11.525333,63.42
11.530667,63.39
11.536,63.38
11.541333,63.35
11.546667,63.28
11.552,63.28
11.557333,63.29
11.562667,63.34
11.568,63.22
11.573333,63.13
11.578667,63.11
11.584,63.07
11.589333,63
11.594667,62.97
11.6,62.99
11.605333,62.95
11.610667,62.93
11.616,62.88
11.621333,62.87
11.626667,62.84
11.632,62.78
11.637333,62.72
11.642667,62.68
11.648,62.64
11.653333,62.68
11.658667,62.66
11.664,62.63
11.669333,62.62
11.674667,62.58
11.68,62.53
11.685333,62.5
11.690667,62.46
11.696,62.42
11.701333,62.38
11.706667,62.45
11.712,62.39
11.717333,62.4
11.722667,62.41
11.728,62.41
11.733333,62.36
11.738667,62.34
11.744,62.25
11.749333,62.28
11.754667,62.3
11.76,62.27
11.765333,62.23
11.770667,62.24
11.776,62.15
11.781333,62.12
11.786667,62.12
11.792,62.25
11.797333,62.33
11.802667,62.41
11.808,62.54
11.813333,62.76
11.818667,62.83
11.824,63
11.829333,63.12
11.834667,63.56
11.84,63.69
11.845333,63.78
11.850667,63.93
11.856,64.13
11.861333,64.2
11.866667,64.2
11.872,64.16
11.877333,64.09
11.882667,64.04
11.888,63.97
11.893333,63.94
11.898667,63.99
11.904,63.98
11.909333,63.94
11.914667,64.04
11.92,64.01
11.925333,64.08
11.930667,64.02
11.936,64.08
11.941333,64.08
11.946667,64.14
11.952,64.11
11.957333,64.38
11.962667,64.35
11.968,64.45
11.973333,64.46
11.978667,64.49
11.984,64.61
11.989333,64.68
11.994667,64.68
12,64.7
12.005333,64.72
12.010667,64.73
12.016,64.75
12.021333,65.01
12.026667,65.2
12.032,65.27
12.037333,65.45
12.042667,65.43
12.048,65.4
12.053333,65.39
12.058667,65.32
12.064,65.27
12.069333,65.23
12.074667,65.21
12.08,65.2
12.085333,65.23
12.090667,65.2
12.096,65.11
12.101333,65.06
12.106667,65.05
12.112,64.98
12.117333,64.98
12.122667,65.04
12.128,65.08
12.133333,65.09
12.138667,65.1
12.144,65.07
12.149333,65.07
12.154667,65.06
12.16,65.1
12.165333,65.27
12.170667,65.43
12.176,65.58
12.181333,65.66
12.186667,65.58
12.192,65.47
12.197333,65.41
12.202667,65.35
12.208,65.27
12.213333,65.16
12.218667,65.11
12.224,65.09
12.229333,65.02
12.234667,64.91
12.24,64.83
12.245333,64.75
12.250667,64.7
12.256,64.59
12.261333,64.54
12.266667,64.47
12.272,64.44
12.277333,64.38
12.282667,64.3
12.288,64.22
12.293333,64.16
12.298667,64.08
12.304,64.05
12.309333,64.03
12.314667,64.04
12.32,64.02
12.325333,63.95
12.330667,63.92
12.336,63.94
12.341333,63.93
12.346667,63.92
12.352,63.87
12.357333,63.81
12.362667,63.79
12.368,63.78
12.373333,63.86
12.378667,64.39
12.384,64.76
12.389333,64.97
12.394667,64.91
12.4,64.84
12.405333,64.76
12.410667,64.68
12.416,64.59
12.421333,64.52
12.426667,64.42
12.432,64.35
12.437333,64.24
12.442667,64.14
12.448,64.04
12.453333,63.98
12.458667,63.91
12.464,63.87
12.469333,63.79
12.474667,63.78
12.48,63.69
12.485333,63.66
12.490667,63.65
12.496,63.58
12.501333,63.55
12.506667,63.5
12.512,63.48
12.517333,63.44
12.522667,63.4
12.528,63.3
12.533333,63.27
12.538667,63.31
12.544,63.3
12.549333,63.21
12.554667,63.15
12.56,63.06
12.565333,62.97
12.570667,62.88
12.576,62.78
12.581333,62.68
12.586667,62.63
12.592,62.54
12.597333,62.5
12.602667,62.41
12.608,62.4
12.613333,62.3
12.618667,62.26
12.624,62.22
12.629333,62.16
12.634667,62.17
12.64,62.1
12.645333,62.05
12.650667,61.98
12.656,61.94
12.661333,61.87
12.666667,61.83
12.672,61.74
12.677333,61.67
12.682667,61.6
12.688,61.59
12.693333,61.61
12.698667,61.53
12.704,61.54
12.709333,61.66
12.714667,61.69
12.72,61.75
12.725333,61.7
12.730667,61.73
12.736,61.9
12.741333,62.17
12.746667,62.44
12.752,62.79
12.757333,63
12.762667,63.08
12.768,63.21
12.773333,63.45
12.778667,63.71
12.784,64.23
12.789333,64.54
12.794667,64.69
12.8,64.65
12.805333,64.61
12.810667,64.54
12.816,64.49
12.821333,64.42
12.826667,64.37
12.832,64.37
12.837333,64.34
12.842667,64.32
12.848,64.26
12.853333,64.22
12.858667,64.18
12.864,64.12
12.869333,64.08
12.874667,64.04
12.88,64.07
12.885333,64.07
12.890667,64.03
12.896,64.01
12.901333,63.97
12.906667,63.94
12.912,63.94
12.917333,63.89
12.922667,63.8
12.928,63.79
12.933333,63.77
12.938667,63.8
12.944,63.8
12.949333,63.77
12.954667,63.77
12.96,63.81
12.965333,63.82
12.970667,63.8
12.976,63.7
12.981333,63.62
12.986667,63.52
12.992,63.43
12.997333,63.35
13.002667,63.28
13.008,63.19
13.013333,63.09
13.018667,63
13.024,62.97
13.029333,62.99
13.034667,62.94
13.04,62.96
13.045333,62.91
13.050667,62.93
13.056,62.97
13.061333,62.98
13.066667,62.9
13.072,62.86
13.077333,62.87
13.082667,62.82
13.088,62.79
13.093333,62.75
13.098667,62.7
13.104,62.63
13.109333,62.64
13.114667,62.62
13.12,62.55
13.125333,62.49
13.130667,62.51
13.136,62.49
13.141333,62.57
13.146667,62.56
13.152,62.5
13.157333,62.45
13.162667,62.42
13.168,62.38
13.173333,62.35
13.178667,62.41
13.184,62.38
13.189333,62.43
13.194667,62.36
13.2,62.31
13.205333,62.35
13.210667,62.33
13.216,62.4
13.221333,62.34
13.226667,62.31
13.232,62.24
13.237333,62.3
13.242667,62.33
13.248,62.35
13.253333,62.35
13.258667,62.42
13.264,62.42
13.269333,62.39
13.274667,62.41
13.28,62.5
13.285333,62.57
13.290667,62.58
13.296,62.59
13.301333,62.61
13.306667,62.61
13.312,62.58
13.317333,62.54
13.322667,62.51
13.328,62.6
13.333333,62.66
13.338667,62.72
13.344,62.81
13.349333,62.78
13.354667,62.81
13.36,62.83
13.365333,62.82
13.370667,62.83
13.376,62.81
13.381333,62.8
13.386667,62.86
13.392,62.81
13.397333,62.79
13.402667,62.94
13.408,62.93
13.413333,62.94
13.418667,62.93
13.424,62.96
13.429333,62.97
13.434667,62.92
13.44,63.03
13.445333,63.05
13.450667,63.08
13.456,63.08
13.461333,63.11
13.466667,63.18
13.472,63.17
13.477333,63.19
13.482667,63.25
13.488,63.2
13.493333,63.2
13.498667,63.14
13.504,63.11
13.509333,63.17
13.514667,63.11
13.52,63.15
13.525333,63.13
13.530667,63.08
13.536,63.04
13.541333,63.05
13.546667,63.04
13.552,63.05
13.557333,63.05
13.562667,63.11
13.568,63.09
13.573333,63.1
13.578667,63.06
13.584,63.12
13.589333,63.09
13.594667,63.16
13.6,63.2
13.605333,63.18
13.610667,63.26
13.616,63.25
13.621333,63.24
13.626667,63.23
13.632,63.23
13.637333,63.22
13.642667,63.3
13.648,63.25
13.653333,63.18
13.658667,63.17
13.664,63.15
13.669333,63.19
13.674667,63.17
13.68,63.11
13.685333,63.09
13.690667,63.12
13.696,63.24
13.701333,63.2
13.706667,63.16
13.712,63.12
13.717333,63.06
13.722667,63.05
13.728,63.02
13.733333,63.11
13.738667,63.09
13.744,63.12
13.749333,63.23
13.754667,63.19
13.76,63.18
13.765333,63.22
13.770667,63.19
13.776,63.2
13.781333,63.14
13.786667,63.12
13.792,63.09
13.797333,63.05
13.802667,63.13
13.808,63.2
13.813333,63.2
13.818667,63.22
13.824,63.28
13.829333,63.46
13.834667,63.48
13.84,63.57
13.845333,63.57
13.850667,63.62
13.856,63.74
13.861333,63.7
13.866667,63.67
13.872,63.69
13.877333,63.7
13.882667,63.69
13.888,63.72
13.893333,63.68
13.898667,63.59
13.904,63.54
13.909333,63.5
13.914667,63.45
13.92,63.37
13.925333,63.31
13.930667,63.31
13.936,63.27
13.941333,63.35
13.946667,63.34
13.952,63.34
13.957333,63.37
13.962667,63.32
13.968,63.28
13.973333,63.34
13.978667,63.44
13.984,63.43
13.989333,63.4
13.994667,63.37
14,63.35
14.005333,63.35
14.010667,63.3
14.016,63.4
14.021333,63.51
14.026667,63.5
14.032,63.44
14.037333,63.43
14.042667,63.43
14.048,63.4
14.053333,63.33
14.058667,63.34
14.064,63.46
14.069333,63.44
14.074667,63.45
14.08,63.37
14.085333,63.32
14.090667,63.27
14.096,63.2
14.101333,63.12
14.106667,63.06
14.112,62.98
14.117333,62.93
14.122667,62.9
14.128,62.86
14.133333,62.81
14.138667,62.73
14.144,62.75
14.149333,62.76
14.154667,62.71
14.16,62.65
14.165333,62.61
14.170667,62.62
14.176,62.53
14.181333,62.48
14.186667,62.4
14.192,62.36
14.197333,62.34
14.202667,62.32
14.208,62.28
14.213333,62.21
14.218667,62.19
14.224,62.2
14.229333,62.16
14.234667,62.1
14.24,62.07
14.245333,62
14.250667,62.01
14.256,62.02
14.261333,62.01
14.266667,61.92
14.272,61.9
14.277333,61.88
14.282667,61.81
14.288,61.78
14.293333,61.69
14.298667,61.67
14.304,61.62
14.309333,61.58
14.314667,61.61
14.32,61.62
14.325333,61.59
14.330667,61.71
14.336,61.65
14.341333,61.6
14.346667,61.51
14.352,61.47
14.357333,61.42
14.362667,61.33
14.368,61.26
14.373333,61.18
14.378667,61.13
14.384,61.13
14.389333,61.23
14.394667,61.18
14.4,61.17
14.405333,61.13
14.410667,61.14
14.416,61.1
14.421333,61.1
14.426667,61.15
14.432,61.11
14.437333,61.11
14.442667,61.04
14.448,61.01
14.453333,60.9
14.458667,60.83
14.464,60.84
14.469333,60.77
14.474667,60.72
14.48,60.66
14.485333,60.6
14.490667,60.58
14.496,60.52
14.501333,60.43
14.506667,60.36
14.512,60.29
14.517333,60.3
14.522667,60.3
14.528,60.24
14.533333,60.27
14.538667,60.31
14.544,60.35
14.549333,60.48
14.554667,60.44
14.56,60.41
14.565333,60.44
14.570667,60.4
14.576,60.43
14.581333,60.38
14.586667,60.37
14.592,60.4
14.597333,60.38
14.602667,60.44
14.608,60.5
14.613333,60.49
14.618667,60.49
14.624,60.44
14.629333,60.41
14.634667,60.38
14.64,60.35
14.645333,60.4
14.650667,60.43
14.656,60.44
14.661333,60.43
14.666667,60.54
14.672,60.58
14.677333,60.59
14.682667,60.82
14.688,60.79
14.693333,60.87
14.698667,60.86
14.704,60.82
14.709333,60.83
14.714667,60.79
14.72,60.78
14.725333,60.77
14.730667,60.73
14.736,60.76
14.741333,60.78
14.746667,60.81
14.752,60.82
14.757333,60.81
14.762667,60.77
14.768,60.77
14.773333,60.69
14.778667,60.6
14.784,60.64
14.789333,60.64
14.794667,60.63
14.8,60.64
14.805333,60.68
14.810667,60.62
14.816,60.66
14.821333,60.59
14.826667,60.58
14.832,60.57
14.837333,60.53
14.842667,60.61
14.848,60.62
14.853333,60.61
14.858667,60.63
14.864,60.63
14.869333,60.64
14.874667,60.58
14.88,60.66
14.885333,60.67
14.890667,60.66
14.896,60.6
14.901333,60.55
14.906667,60.6
14.912,60.62
14.917333,60.55
14.922667,60.5
14.928,60.45
14.933333,60.43
14.938667,60.35
14.944,60.4
14.949333,60.35
14.954667,60.29
14.96,60.31
14.965333,60.36
14.970667,60.37
14.976,60.44
14.981333,60.4
14.986667,60.35
14.992,60.33
14.997333,60.29
15.002667,60.28
15.008,60.25
15.013333,60.31
15.018667,60.32
15.024,60.35
15.029333,60.32
15.034667,60.3
15.04,60.39
15.045333,60.34
15.050667,60.29
15.056,60.23
15.061333,60.18
15.066667,60.15
15.072,60.12
15.077333,60.11
15.082667,60.19
15.088,60.18
15.093333,60.14
15.098667,60.11
15.104,60.1
15.109333,60.11
15.114667,60.21
15.12,60.22
15.125333,60.21
15.130667,60.26
15.136,60.27
15.141333,60.24
15.146667,60.29
15.152,60.21
15.157333,60.18
15.162667,60.21
15.168,60.18
15.173333,60.12
15.178667,60.13
15.184,60.1
15.189333,60.12
15.194667,60.04
15.2,60.03
15.205333,59.99
15.210667,59.94
15.216,59.91
15.221333,59.87
15.226667,59.93
15.232,59.94
15.237333,59.98
15.242667,59.95
15.248,59.93
15.253333,59.88
15.258667,59.83
15.264,59.82
15.269333,59.8
15.274667,59.78
15.28,59.85
15.285333,59.87
15.290667,59.83
15.296,59.81
15.301333,59.8
15.306667,59.88
15.312,59.88
15.317333,59.94
15.322667,59.87
15.328,59.81
15.333333,59.74
15.338667,59.69
15.344,59.65
15.349333,59.64
15.354667,59.67
15.36,59.68
15.365333,59.67
15.370667,59.73
15.376,59.77
15.381333,59.7
15.386667,59.65
15.392,59.71
15.397333,59.65
15.402667,59.6
15.408,59.57
15.413333,59.57
15.418667,59.54
15.424,59.5
15.429333,59.45
15.434667,59.48
15.44,59.4
15.445333,59.38
15.450667,59.33
15.456,59.48
15.461333,59.52
15.466667,59.58
15.472,59.57
15.477333,59.52
15.482667,59.51
15.488,59.56
15.493333,59.53
15.498667,59.56
15.504,59.49
15.509333,59.53
15.514667,59.53
15.52,59.55
15.525333,59.49
15.530667,59.48
15.536,59.5
15.541333,59.5
15.546667,59.46
15.552,59.47
15.557333,59.45
15.562667,59.48
15.568,59.45
15.573333,59.44
15.578667,59.45
15.584,59.44
15.589333,59.41
15.594667,59.35
15.6,59.42
15.605333,59.46
15.610667,59.46
15.616,59.56
15.621333,59.48
15.626667,59.46
15.632,59.53
15.637333,59.63
15.642667,59.61
15.648,59.6
15.653333,59.64
15.658667,59.62
15.664,59.57
15.669333,59.59
15.674667,59.65
15.68,59.66
15.685333,59.68
15.690667,59.68
15.696,59.68
15.701333,59.72
15.706667,59.64
15.712,59.66
15.717333,59.74
15.722667,59.71
15.728,59.71
15.733333,59.66
15.738667,59.69
15.744,59.63
15.749333,59.6
15.754667,59.58
15.76,59.6
15.765333,59.55
15.770667,59.52
15.776,59.48
15.781333,59.45
15.786667,59.49
15.792,59.49
15.797333,59.52
15.802667,59.53
15.808,59.55
15.813333,59.63
15.818667,59.65
15.824,59.69
15.829333,59.72
15.834667,59.71
15.84,59.66
15.845333,59.75
15.850667,59.78
15.856,59.77
15.861333,59.86
15.866667,59.87
15.872,59.93
15.877333,59.99
15.882667,60.12
15.888,60.12
15.893333,60.11
15.898667,60.25
15.904,60.29
15.909333,60.43
15.914667,60.55
15.92,60.62
15.925333,60.61
15.930667,60.6
15.936,60.58
15.941333,60.56
15.946667,60.67
15.952,60.73
15.957333,60.79
15.962667,60.74
15.968,60.76
15.973333,60.72
15.978667,60.72
15.984,60.68
15.989333,60.65
15.994667,60.63
16,60.61
16.005333,60.6
16.010667,60.58
16.016,60.63
16.021333,60.62
16.026667,60.7
16.032,60.74
16.037333,61.02
16.042667,61.17
16.048,61.22
16.053333,61.2
16.058667,61.14
16.064,61.21
16.069333,61.28
16.074667,61.3
16.08,61.35
16.085333,61.38
16.090667,61.41
16.096,61.45
16.101333,61.46
16.106667,61.63
16.112,61.63
16.117333,61.62
16.122667,61.7
16.128,61.65
16.133333,61.64
16.138667,61.7
16.144,61.68
16.149333,61.7
16.154667,61.72
16.16,61.77
16.165333,61.76
16.170667,61.77
16.176,61.69
16.181333,61.67
16.186667,61.68
16.192,61.73
16.197333,61.76
16.202667,61.84
16.208,61.84
16.213333,61.81
16.218667,61.8
16.224,61.77
16.229333,61.81
16.234667,61.81
16.24,61.85
16.245333,61.87
16.250667,61.9
16.256,62
16.261333,62.03
16.266667,62.04
16.272,62.05
16.277333,62.02
16.282667,61.94
16.288,62.01
16.293333,62.08
16.298667,62.02
16.304,62.11
16.309333,62.16
16.314667,62.15
16.32,62.07
16.325333,61.99
16.330667,61.94
16.336,61.94
16.341333,61.88
16.346667,61.84
16.352,61.82
16.357333,61.98
16.362667,62.04
16.368,62.02
16.373333,62.01
16.378667,61.99
16.384,62.03
16.389333,61.98
16.394667,61.91
16.4,61.86
16.405333,61.85
16.410667,61.83
16.416,61.8
16.421333,61.81
16.426667,61.77
16.432,61.74
16.437333,61.67
16.442667,61.71
16.448,61.65
16.453333,61.63
16.458667,61.64
16.464,61.71
16.469333,61.73
16.474667,61.77
16.48,61.76
16.485333,61.78
16.490667,61.8
16.496,61.85
16.501333,61.94
16.506667,61.93
16.512,61.91
16.517333,61.91
16.522667,61.93
16.528,61.88
16.533333,61.86
16.538667,61.82
16.544,61.75
16.549333,61.71
16.554667,61.63
16.56,61.55
16.565333,61.52
16.570667,61.42
16.576,61.39
16.581333,61.42
16.586667,61.36
16.592,61.26
16.597333,61.17
16.602667,61.11
16.608,61.09
16.613333,61.09
16.618667,61.06
16.624,61.01
16.629333,61.04
16.634667,61.04
16.64,61
16.645333,60.98
16.650667,60.94
16.656,60.89
16.661333,60.87
16.666667,60.83
16.672,60.76
