Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-27_9.hdf
Mark:		12-27_9 (0.00 - 31.53 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[12-27_9.{Left,Right}]
8.144,62.18
8.149333,62.27
8.154667,62.28
8.16,62.35
8.165333,62.4
8.170667,62.41
8.176,62.46
8.181333,62.54
8.186667,62.64
8.192,62.81
8.197333,62.91
8.202667,63.1
8.208,63.13
8.213333,63.06
8.218667,62.99
8.224,62.95
8.229333,62.9
8.234667,62.81
8.24,62.72
8.245333,62.65
8.250667,62.6
8.256,62.57
8.261333,62.54
8.266667,62.48
8.272,62.44
8.277333,62.35
8.282667,62.33
8.288,62.27
8.293333,62.18
8.298667,62.11
8.304,62.05
8.309333,62.05
8.314667,62.01
8.32,61.98
8.325333,61.97
8.330667,61.97
8.336,61.94
8.341333,61.95
8.346667,62.02
8.352,62.03
8.357333,62.01
8.362667,62.02
8.368,62.02
8.373333,62.01
8.378667,62.05
8.384,62.09
8.389333,62.11
8.394667,62.06
8.4,61.99
8.405333,61.91
8.410667,61.87
8.416,61.83
8.421333,61.72
8.426667,61.62
8.432,61.6
8.437333,61.58
8.442667,61.5
8.448,61.52
8.453333,61.53
8.458667,61.49
8.464,61.46
8.469333,61.4
8.474667,61.4
8.48,61.53
8.485333,61.65
8.490667,61.74
8.496,61.73
8.501333,61.85
8.506667,61.98
8.512,62.18
8.517333,62.29
8.522667,62.61
8.528,62.85
8.533333,62.92
8.538667,63.03
8.544,63.04
8.549333,63.04
8.554667,63.06
8.56,63.08
8.565333,63.03
8.570667,63.04
8.576,62.96
8.581333,62.96
8.586667,62.98
8.592,62.95
8.597333,62.89
8.602667,62.83
8.608,62.75
8.613333,62.66
8.618667,62.52
8.624,62.39
8.629333,62.3
8.634667,62.22
8.64,62.11
8.645333,62
8.650667,61.88
8.656,61.81
8.661333,61.71
8.666667,61.66
8.672,61.61
8.677333,61.49
8.682667,61.43
8.688,61.36
8.693333,61.24
8.698667,61.15
8.704,61.07
8.709333,61
8.714667,60.91
8.72,60.82
8.725333,60.79
8.730667,60.8
8.736,60.78
8.741333,60.7
8.746667,60.64
8.752,60.55
8.757333,60.53
8.762667,60.47
8.768,60.43
8.773333,60.4
8.778667,60.4
8.784,60.36
8.789333,60.34
8.794667,60.38
8.8,60.34
8.805333,60.28
8.810667,60.23
8.816,60.22
8.821333,60.2
8.826667,60.13
8.832,60.11
8.837333,60.02
8.842667,59.94
8.848,59.9
8.853333,59.8
8.858667,59.85
8.864,59.88
8.869333,59.86
8.874667,59.83
8.88,59.94
8.885333,59.98
8.890667,60.08
8.896,60.23
8.901333,60.43
8.906667,60.55
8.912,60.64
8.917333,60.6
8.922667,60.56
8.928,60.58
8.933333,60.59
8.938667,60.67
8.944,60.74
8.949333,60.76
8.954667,60.74
8.96,60.71
8.965333,60.65
8.970667,60.56
8.976,60.48
8.981333,60.44
8.986667,60.41
8.992,60.4
8.997333,60.34
9.002667,60.3
9.008,60.22
9.013333,60.15
9.018667,60.11
9.024,60.28
9.029333,60.31
9.034667,60.51
9.04,60.6
9.045333,60.73
9.050667,60.92
9.056,61.2
9.061333,61.3
9.066667,61.43
9.072,61.62
9.077333,61.65
9.082667,61.72
9.088,61.79
9.093333,61.86
9.098667,61.86
9.104,61.89
9.109333,62
9.114667,62
9.12,61.95
9.125333,61.85
9.130667,61.82
9.136,61.75
9.141333,61.67
9.146667,61.57
9.152,61.49
9.157333,61.43
9.162667,61.35
9.168,61.3
9.173333,61.22
9.178667,61.12
9.184,61.1
9.189333,61
9.194667,60.94
9.2,60.82
9.205333,60.78
9.210667,60.73
9.216,60.68
9.221333,60.65
9.226667,60.6
9.232,60.56
9.237333,60.45
9.242667,60.36
9.248,60.34
9.253333,60.26
9.258667,60.24
9.264,60.28
9.269333,60.25
9.274667,60.23
9.28,60.16
9.285333,60.18
9.290667,60.17
9.296,60.1
9.301333,60.03
9.306667,59.99
9.312,59.95
9.317333,59.93
9.322667,59.89
9.328,59.86
9.333333,59.87
9.338667,59.91
9.344,59.94
9.349333,59.99
9.354667,60.09
9.36,60.12
9.365333,60.13
9.370667,60.14
9.376,60.09
9.381333,60.07
9.386667,60.11
9.392,60.05
9.397333,60.04
9.402667,60.01
9.408,59.92
9.413333,59.94
9.418667,59.94
9.424,59.94
9.429333,59.95
9.434667,59.91
9.44,59.87
9.445333,59.96
9.450667,60.01
9.456,59.98
9.461333,60.02
9.466667,59.99
9.472,59.95
9.477333,59.93
9.482667,59.9
9.488,59.96
9.493333,59.94
9.498667,59.86
9.504,59.85
9.509333,59.78
9.514667,59.83
9.52,59.83
9.525333,59.79
9.530667,59.77
9.536,59.72
9.541333,59.7
9.546667,59.66
9.552,59.64
9.557333,59.59
9.562667,59.55
9.568,59.5
9.573333,59.47
9.578667,59.39
9.584,59.34
9.589333,59.4
9.594667,59.64
9.6,59.67
9.605333,59.66
9.610667,59.64
9.616,59.64
9.621333,59.69
9.626667,59.64
9.632,59.65
9.637333,59.77
9.642667,59.85
9.648,59.91
9.653333,60.05
9.658667,60.04
9.664,59.99
9.669333,60.04
9.674667,60.05
9.68,60.01
9.685333,60
9.690667,60.11
9.696,60.12
9.701333,60.11
9.706667,60.11
9.712,60.14
9.717333,60.2
9.722667,60.14
9.728,60.13
9.733333,60.56
9.738667,60.54
9.744,60.5
9.749333,60.51
9.754667,60.45
9.76,60.47
9.765333,60.4
9.770667,60.29
9.776,60.19
9.781333,60.16
9.786667,60.11
9.792,60.07
9.797333,59.96
9.802667,59.88
9.808,59.79
9.813333,59.68
9.818667,59.57
9.824,59.48
9.829333,59.42
9.834667,59.37
9.84,59.3
9.845333,59.21
9.850667,59.14
9.856,59.12
9.861333,59.17
9.866667,59.21
9.872,59.26
9.877333,59.29
9.882667,59.33
9.888,59.44
9.893333,59.43
9.898667,59.44
9.904,59.41
9.909333,59.35
9.914667,59.29
9.92,59.24
9.925333,59.33
9.930667,59.38
9.936,59.4
9.941333,59.48
9.946667,59.54
9.952,59.79
9.957333,60.05
9.962667,60.13
9.968,60.27
9.973333,60.29
9.978667,60.29
9.984,60.43
9.989333,60.55
9.994667,60.57
10,60.66
10.005333,60.68
10.010667,60.7
10.016,60.72
10.021333,60.75
10.026667,60.77
10.032,60.76
10.037333,60.75
10.042667,60.78
10.048,60.77
10.053333,60.76
10.058667,60.77
10.064,60.73
10.069333,60.61
10.074667,60.51
10.08,60.43
10.085333,60.37
10.090667,60.28
10.096,60.19
10.101333,60.19
10.106667,60.18
10.112,60.2
10.117333,60.2
10.122667,60.19
10.128,60.17
10.133333,60.16
10.138667,60.27
10.144,60.23
10.149333,60.18
10.154667,60.18
10.16,60.14
10.165333,60.11
10.170667,60.11
10.176,60.07
10.181333,60.2
10.186667,60.17
10.192,60.12
10.197333,60.04
10.202667,60
10.208,59.97
10.213333,59.92
10.218667,59.84
10.224,59.8
10.229333,59.77
10.234667,59.78
10.24,59.75
10.245333,59.69
10.250667,59.66
10.256,59.7
10.261333,59.69
10.266667,59.61
10.272,59.51
10.277333,59.41
10.282667,59.42
10.288,59.5
10.293333,59.47
10.298667,59.38
10.304,59.36
10.309333,59.35
10.314667,59.28
10.32,59.23
10.325333,59.18
10.330667,59.12
10.336,59.08
10.341333,59.05
10.346667,59.07
10.352,59.04
10.357333,59.06
10.362667,58.99
10.368,58.95
10.373333,58.89
10.378667,58.79
10.384,58.8
10.389333,58.78
10.394667,58.75
10.4,58.76
10.405333,58.87
10.410667,58.96
10.416,58.96
10.421333,58.97
10.426667,58.93
10.432,58.89
10.437333,58.89
10.442667,58.84
10.448,58.87
10.453333,58.85
10.458667,58.84
10.464,58.92
10.469333,58.92
10.474667,59.04
10.48,59.07
10.485333,59.04
10.490667,59.05
10.496,59.02
10.501333,58.97
10.506667,58.94
10.512,58.88
10.517333,58.83
10.522667,58.81
10.528,58.85
10.533333,58.88
10.538667,58.91
10.544,58.95
10.549333,58.96
10.554667,58.97
10.56,58.97
10.565333,59.01
10.570667,58.94
10.576,58.89
10.581333,58.84
10.586667,58.86
10.592,58.81
10.597333,58.89
10.602667,58.95
10.608,58.99
10.613333,59.17
10.618667,59.24
10.624,59.39
10.629333,59.6
10.634667,59.63
10.64,59.84
10.645333,60.02
10.650667,60.11
10.656,60.39
10.661333,60.5
10.666667,60.64
10.672,60.69
10.677333,60.72
10.682667,60.79
10.688,60.84
10.693333,60.82
10.698667,60.78
10.704,60.7
10.709333,60.65
10.714667,60.61
10.72,60.55
10.725333,60.53
10.730667,60.47
10.736,60.41
10.741333,60.39
10.746667,60.38
10.752,60.35
10.757333,60.36
10.762667,60.31
10.768,60.23
10.773333,60.23
10.778667,60.14
10.784,60.15
10.789333,60.15
10.794667,60.1
10.8,60.05
10.805333,60.04
10.810667,60.05
10.816,60.1
10.821333,60.11
10.826667,60.07
10.832,59.96
10.837333,59.92
10.842667,59.89
10.848,59.85
10.853333,59.86
10.858667,59.88
10.864,59.95
10.869333,59.92
10.874667,60.02
10.88,60.09
10.885333,60.12
10.890667,60.17
10.896,60.14
10.901333,60.21
10.906667,60.19
10.912,60.17
10.917333,60.11
10.922667,60.12
10.928,60.03
10.933333,60.09
10.938667,60.04
10.944,60.05
10.949333,60.1
10.954667,60.08
10.96,60.04
10.965333,60.03
10.970667,60.02
10.976,60
10.981333,59.93
10.986667,59.93
10.992,59.84
10.997333,59.77
11.002667,59.74
11.008,59.7
11.013333,59.66
11.018667,59.61
11.024,59.6
11.029333,59.65
11.034667,59.66
11.04,59.66
11.045333,59.64
11.050667,59.68
11.056,59.7
11.061333,59.7
11.066667,59.63
11.072,59.6
11.077333,59.59
11.082667,59.57
11.088,59.5
11.093333,59.47
11.098667,59.42
11.104,59.43
11.109333,59.41
11.114667,59.42
11.12,59.32
11.125333,59.27
11.130667,59.22
11.136,59.26
11.141333,59.27
11.146667,59.3
11.152,59.39
11.157333,59.41
11.162667,59.45
11.168,59.57
11.173333,59.65
11.178667,59.66
11.184,59.89
11.189333,60.03
11.194667,60.09
11.2,60.24
11.205333,60.35
11.210667,60.35
11.216,60.38
11.221333,60.3
11.226667,60.25
11.232,60.2
11.237333,60.11
11.242667,60.03
11.248,59.96
11.253333,59.92
11.258667,59.87
11.264,59.83
11.269333,59.82
11.274667,59.84
11.28,59.78
11.285333,59.79
11.290667,59.8
11.296,59.84
11.301333,59.81
11.306667,59.75
11.312,59.67
11.317333,59.57
11.322667,59.47
11.328,59.38
11.333333,59.33
11.338667,59.28
11.344,59.3
11.349333,59.22
11.354667,59.11
11.36,59.08
11.365333,59.07
11.370667,58.99
11.376,58.94
11.381333,58.85
11.386667,58.83
11.392,58.76
11.397333,58.7
11.402667,58.62
11.408,58.63
11.413333,58.56
11.418667,58.58
11.424,58.56
11.429333,58.53
11.434667,58.48
11.44,58.42
11.445333,58.43
11.450667,58.4
11.456,58.36
11.461333,58.32
11.466667,58.32
11.472,58.25
11.477333,58.22
11.482667,58.17
11.488,58.16
11.493333,58.13
11.498667,58.07
11.504,58
11.509333,57.96
11.514667,57.89
11.52,57.84
11.525333,57.83
11.530667,57.81
11.536,57.77
11.541333,57.86
11.546667,58.07
11.552,58.24
11.557333,58.29
11.562667,58.37
11.568,58.37
11.573333,58.42
11.578667,58.51
11.584,58.51
11.589333,58.55
11.594667,58.67
11.6,58.66
11.605333,58.63
11.610667,58.62
11.616,58.71
11.621333,58.69
11.626667,58.64
11.632,58.58
11.637333,58.48
11.642667,58.41
11.648,58.33
11.653333,58.25
11.658667,58.2
11.664,58.11
11.669333,58.13
11.674667,58.08
11.68,58.04
11.685333,58.01
11.690667,57.97
11.696,57.94
11.701333,57.93
11.706667,57.89
11.712,57.87
11.717333,57.86
11.722667,57.87
11.728,57.84
11.733333,57.82
11.738667,57.84
11.744,57.86
11.749333,57.89
11.754667,57.85
11.76,57.81
11.765333,57.79
11.770667,57.77
11.776,57.71
11.781333,57.73
11.786667,57.71
11.792,57.78
11.797333,57.78
11.802667,57.73
11.808,57.77
11.813333,57.85
11.818667,57.82
11.824,57.74
11.829333,57.82
11.834667,57.77
11.84,57.79
11.845333,57.81
11.850667,57.82
11.856,57.75
11.861333,57.66
11.866667,57.61
11.872,57.53
11.877333,57.45
11.882667,57.45
11.888,57.37
11.893333,57.29
11.898667,57.26
11.904,57.25
11.909333,57.29
11.914667,57.36
11.92,57.37
11.925333,57.36
11.930667,57.32
11.936,57.37
11.941333,57.42
11.946667,57.39
11.952,57.41
11.957333,57.4
11.962667,57.36
11.968,57.42
11.973333,57.41
11.978667,57.47
11.984,57.52
11.989333,57.62
11.994667,57.63
12,57.6
12.005333,57.66
12.010667,57.69
12.016,57.68
12.021333,57.73
12.026667,57.79
12.032,58.11
12.037333,58.2
12.042667,58.25
12.048,58.48
12.053333,58.57
12.058667,58.79
12.064,58.95
12.069333,59.01
12.074667,59.06
12.08,59.14
12.085333,59.16
12.090667,59.13
12.096,59.15
12.101333,59.17
12.106667,59.17
12.112,59.11
12.117333,59.11
12.122667,59.01
12.128,58.97
12.133333,58.86
12.138667,58.76
12.144,58.69
12.149333,58.56
12.154667,58.44
12.16,58.34
12.165333,58.26
12.170667,58.22
12.176,58.19
12.181333,58.11
12.186667,58.08
12.192,58.04
12.197333,58
12.202667,57.96
12.208,58
12.213333,58.02
12.218667,57.97
12.224,58.02
12.229333,58
12.234667,57.92
12.24,57.87
12.245333,57.95
12.250667,57.95
12.256,58.03
12.261333,58.15
12.266667,58.17
12.272,58.21
12.277333,58.2
12.282667,58.4
12.288,58.46
12.293333,58.51
12.298667,58.51
12.304,58.65
12.309333,58.66
12.314667,58.64
12.32,58.59
12.325333,58.62
12.330667,58.63
12.336,58.67
12.341333,58.65
12.346667,58.65
12.352,58.6
12.357333,58.56
12.362667,58.6
12.368,58.6
12.373333,58.59
12.378667,58.57
12.384,58.57
12.389333,58.53
12.394667,58.51
12.4,58.47
12.405333,58.47
12.410667,58.46
12.416,58.46
12.421333,58.48
12.426667,58.45
12.432,58.42
12.437333,58.52
12.442667,58.64
12.448,58.64
12.453333,58.67
12.458667,58.71
12.464,58.68
12.469333,58.69
12.474667,58.66
12.48,58.81
12.485333,58.81
12.490667,58.81
12.496,58.78
12.501333,58.78
12.506667,58.71
12.512,58.68
12.517333,58.7
12.522667,58.74
12.528,58.69
12.533333,58.64
12.538667,58.56
12.544,58.51
12.549333,58.53
12.554667,58.5
12.56,58.52
12.565333,58.62
12.570667,58.71
12.576,58.97
12.581333,59.07
12.586667,59.09
12.592,59.04
12.597333,58.97
12.602667,58.9
12.608,58.85
12.613333,58.81
12.618667,58.74
12.624,58.65
12.629333,58.6
12.634667,58.51
12.64,58.52
12.645333,58.94
12.650667,59.25
12.656,59.34
12.661333,59.82
12.666667,60.05
12.672,60.07
12.677333,60.34
12.682667,60.37
12.688,60.36
12.693333,60.52
12.698667,60.47
12.704,60.36
12.709333,60.27
12.714667,60.2
12.72,60.12
12.725333,60
12.730667,59.9
12.736,59.85
12.741333,59.73
12.746667,59.6
12.752,59.51
12.757333,59.45
12.762667,59.35
12.768,59.25
12.773333,59.17
12.778667,59.09
12.784,58.98
12.789333,58.89
12.794667,58.83
12.8,58.77
12.805333,58.7
12.810667,58.62
12.816,58.56
12.821333,58.48
12.826667,58.37
12.832,58.24
12.837333,58.22
12.842667,58.17
12.848,58.15
12.853333,58.12
12.858667,58.06
12.864,58.49
12.869333,58.96
12.874667,59.43
12.88,59.6
12.885333,59.88
12.890667,60.27
12.896,60.52
12.901333,60.59
12.906667,60.95
12.912,61.17
12.917333,61.27
12.922667,61.31
12.928,61.29
12.933333,61.22
12.938667,61.15
12.944,61.15
12.949333,61.18
12.954667,61.12
12.96,60.99
12.965333,60.89
12.970667,60.85
12.976,60.77
12.981333,60.67
12.986667,60.58
12.992,60.48
12.997333,60.4
13.002667,60.31
13.008,60.23
13.013333,60.14
13.018667,60.06
13.024,59.94
13.029333,59.9
13.034667,59.81
13.04,59.74
13.045333,59.65
13.050667,59.51
13.056,59.39
13.061333,59.32
13.066667,59.19
13.072,59.15
13.077333,59.09
13.082667,59.02
13.088,58.99
13.093333,58.94
13.098667,58.95
13.104,58.91
13.109333,58.8
13.114667,58.89
13.12,58.84
13.125333,58.85
13.130667,58.83
13.136,58.77
13.141333,58.82
13.146667,58.8
13.152,58.79
13.157333,58.9
13.162667,58.87
13.168,58.84
13.173333,58.8
13.178667,58.72
13.184,58.62
13.189333,58.49
13.194667,58.39
13.2,58.34
13.205333,58.28
13.210667,58.25
13.216,58.13
13.221333,58.05
13.226667,57.97
13.232,57.92
13.237333,57.82
13.242667,57.71
13.248,57.66
13.253333,57.71
13.258667,58.05
13.264,58.82
13.269333,59.77
13.274667,60.4
13.28,60.68
13.285333,60.98
13.290667,61.12
13.296,61.31
13.301333,61.45
13.306667,61.48
13.312,61.44
13.317333,61.37
13.322667,61.26
13.328,61.21
13.333333,61.15
13.338667,61.15
13.344,61.18
13.349333,61.21
13.354667,61.3
13.36,61.45
13.365333,61.6
13.370667,61.84
13.376,61.99
13.381333,62.14
13.386667,62.27
13.392,62.39
13.397333,62.36
13.402667,62.41
13.408,62.39
13.413333,62.39
13.418667,62.41
13.424,62.42
13.429333,62.51
13.434667,62.49
13.44,62.44
13.445333,62.46
13.450667,62.42
13.456,62.43
13.461333,62.35
13.466667,62.35
13.472,62.34
13.477333,62.28
13.482667,62.46
13.488,62.51
13.493333,62.47
13.498667,62.42
13.504,62.37
13.509333,62.32
13.514667,62.3
13.52,62.25
13.525333,62.2
13.530667,62.16
13.536,62.08
13.541333,62.05
13.546667,62.02
13.552,61.95
13.557333,61.9
13.562667,61.87
13.568,61.83
13.573333,61.78
13.578667,61.7
13.584,61.63
13.589333,61.58
13.594667,61.47
13.6,61.44
13.605333,61.39
13.610667,61.35
13.616,61.26
13.621333,61.23
13.626667,61.17
13.632,61.16
13.637333,61.14
13.642667,61.18
13.648,61.15
13.653333,61.2
13.658667,61.23
13.664,61.24
13.669333,61.24
13.674667,61.25
13.68,61.27
13.685333,61.27
13.690667,61.23
13.696,61.2
13.701333,61.14
13.706667,61.06
13.712,60.98
13.717333,60.92
13.722667,60.91
13.728,60.86
13.733333,60.86
13.738667,60.88
13.744,60.84
13.749333,60.82
13.754667,60.83
13.76,60.93
13.765333,60.93
13.770667,60.89
13.776,60.89
13.781333,60.86
13.786667,60.94
13.792,60.94
13.797333,61.01
13.802667,61
13.808,60.91
13.813333,60.87
13.818667,60.82
13.824,60.76
13.829333,60.68
13.834667,60.59
13.84,60.52
13.845333,60.48
13.850667,60.41
13.856,60.38
13.861333,60.36
13.866667,60.41
13.872,60.35
13.877333,60.37
13.882667,60.33
13.888,60.26
13.893333,60.28
13.898667,60.27
13.904,60.26
13.909333,60.26
13.914667,60.25
13.92,60.25
13.925333,60.32
13.930667,60.3
13.936,60.28
13.941333,60.26
13.946667,60.18
13.952,60.14
13.957333,60.1
13.962667,60.11
13.968,60.09
13.973333,60.21
13.978667,60.27
13.984,60.52
13.989333,60.65
13.994667,60.67
14,60.8
14.005333,60.78
14.010667,60.84
14.016,60.9
14.021333,60.86
14.026667,60.79
14.032,60.75
14.037333,60.68
14.042667,60.61
14.048,60.61
14.053333,60.59
14.058667,60.58
14.064,60.62
14.069333,60.65
14.074667,60.63
14.08,60.64
14.085333,60.67
14.090667,60.67
14.096,60.68
14.101333,60.64
14.106667,60.56
14.112,60.61
14.117333,60.57
14.122667,60.54
14.128,60.5
14.133333,60.49
14.138667,60.55
14.144,60.63
14.149333,60.83
14.154667,60.92
14.16,61.06
14.165333,61.1
14.170667,61.11
14.176,61.16
14.181333,61.15
14.186667,61.19
14.192,61.11
14.197333,61.06
14.202667,60.97
14.208,60.91
14.213333,60.82
14.218667,60.71
14.224,60.63
14.229333,60.54
14.234667,60.46
14.24,60.38
14.245333,60.27
14.250667,60.15
14.256,60.09
14.261333,60.03
14.266667,59.97
14.272,59.95
14.277333,59.88
14.282667,59.85
14.288,59.76
14.293333,59.64
14.298667,59.58
14.304,59.49
14.309333,59.39
14.314667,59.28
14.32,59.19
14.325333,59.1
14.330667,59.03
14.336,58.98
14.341333,58.93
14.346667,58.88
14.352,58.85
14.357333,58.87
14.362667,58.91
14.368,59.08
14.373333,59.29
14.378667,59.33
14.384,59.38
14.389333,59.42
14.394667,59.44
14.4,59.4
14.405333,59.35
14.410667,59.44
14.416,59.63
14.421333,59.74
14.426667,59.72
14.432,59.94
14.437333,59.93
14.442667,59.85
14.448,59.8
14.453333,59.92
14.458667,59.86
14.464,59.76
14.469333,59.67
14.474667,59.66
14.48,59.6
14.485333,59.51
14.490667,59.41
14.496,59.34
14.501333,59.41
14.506667,59.4
14.512,59.41
14.517333,59.4
14.522667,59.36
14.528,59.28
14.533333,59.19
14.538667,59.12
14.544,59.14
14.549333,59.15
14.554667,59.21
14.56,59.2
14.565333,59.14
14.570667,59.14
14.576,59.09
14.581333,59.06
14.586667,59.04
14.592,59.1
14.597333,59.13
14.602667,59.15
14.608,59.13
14.613333,59.38
14.618667,59.35
14.624,59.44
14.629333,59.43
14.634667,59.44
14.64,59.5
14.645333,59.52
14.650667,59.52
14.656,59.51
14.661333,59.46
14.666667,59.46
14.672,59.44
14.677333,59.37
14.682667,59.41
14.688,59.35
14.693333,59.29
14.698667,59.23
14.704,59.23
14.709333,59.26
14.714667,59.29
14.72,59.34
14.725333,59.28
14.730667,59.25
14.736,59.21
14.741333,59.11
14.746667,59.16
14.752,59.15
14.757333,59.14
14.762667,59.13
14.768,59.17
14.773333,59.18
14.778667,59.19
14.784,59.29
14.789333,59.44
14.794667,59.53
14.8,59.57
14.805333,59.66
14.810667,59.62
14.816,59.53
14.821333,59.45
14.826667,59.36
14.832,59.36
14.837333,59.33
14.842667,59.31
14.848,59.29
14.853333,59.22
14.858667,59.17
14.864,59.18
14.869333,59.07
14.874667,59
14.88,58.89
14.885333,58.86
14.890667,58.81
14.896,58.8
14.901333,58.75
14.906667,58.71
14.912,58.7
14.917333,58.69
14.922667,58.64
14.928,58.65
14.933333,58.67
14.938667,58.72
14.944,58.72
14.949333,58.75
14.954667,58.76
14.96,58.71
14.965333,58.8
14.970667,58.85
14.976,58.87
14.981333,58.85
14.986667,58.9
14.992,58.83
14.997333,58.77
15.002667,58.75
15.008,58.71
15.013333,58.64
15.018667,58.57
15.024,58.47
15.029333,58.44
15.034667,58.43
15.04,58.41
15.045333,58.39
15.050667,58.35
15.056,58.33
15.061333,58.26
15.066667,58.2
15.072,58.22
15.077333,58.25
15.082667,58.28
15.088,58.34
15.093333,58.31
15.098667,58.29
15.104,58.23
15.109333,58.15
15.114667,58.08
15.12,58.03
15.125333,58.02
15.130667,58.01
15.136,58.05
15.141333,58.02
15.146667,58.19
15.152,58.23
15.157333,58.21
15.162667,58.2
15.168,58.35
15.173333,58.38
15.178667,58.35
15.184,58.41
15.189333,58.48
15.194667,58.57
15.2,58.7
15.205333,58.82
15.210667,58.91
15.216,59.06
15.221333,59.15
15.226667,59.18
15.232,59.26
15.237333,59.48
15.242667,59.51
15.248,59.55
15.253333,59.57
15.258667,59.62
15.264,59.69
15.269333,59.66
15.274667,59.63
15.28,59.65
15.285333,59.66
15.290667,59.64
15.296,59.58
15.301333,59.54
15.306667,59.6
15.312,59.56
15.317333,59.51
15.322667,59.46
15.328,59.52
15.333333,59.46
15.338667,59.42
15.344,59.36
15.349333,59.36
15.354667,59.32
15.36,59.28
15.365333,59.16
15.370667,59.06
15.376,58.99
15.381333,58.92
15.386667,58.91
15.392,58.86
15.397333,58.89
15.402667,59.06
15.408,59.12
15.413333,59.19
15.418667,59.24
15.424,59.36
15.429333,59.56
15.434667,59.83
15.44,59.99
15.445333,60.21
15.450667,60.21
15.456,60.2
15.461333,60.18
15.466667,60.08
15.472,59.97
15.477333,59.96
15.482667,59.87
15.488,59.82
15.493333,59.76
15.498667,59.73
15.504,59.7
15.509333,59.62
15.514667,59.57
15.52,59.46
15.525333,59.36
15.530667,59.28
15.536,59.23
15.541333,59.11
15.546667,59
15.552,58.98
15.557333,58.9
15.562667,58.84
15.568,58.83
15.573333,58.79
15.578667,58.77
15.584,58.69
15.589333,58.67
15.594667,58.81
15.6,59.28
15.605333,59.97
15.610667,60.72
15.616,61.21
15.621333,61.35
15.626667,61.5
15.632,61.46
15.637333,61.39
15.642667,61.31
15.648,61.27
15.653333,61.19
15.658667,61.12
15.664,61.02
15.669333,60.92
15.674667,60.84
15.68,60.75
15.685333,60.65
15.690667,60.54
15.696,60.43
15.701333,60.31
15.706667,60.19
15.712,60.08
15.717333,59.92
15.722667,59.79
15.728,59.7
15.733333,59.6
15.738667,59.53
15.744,59.44
15.749333,59.33
15.754667,59.31
15.76,59.23
15.765333,59.16
15.770667,59.06
15.776,58.96
15.781333,58.89
15.786667,58.78
15.792,58.71
15.797333,58.77
15.802667,58.79
15.808,58.73
15.813333,58.63
15.818667,58.59
15.824,58.54
15.829333,58.63
15.834667,58.83
15.84,58.91
15.845333,58.91
15.850667,58.81
15.856,58.8
15.861333,58.77
15.866667,58.83
15.872,58.84
15.877333,58.8
15.882667,58.79
15.888,58.74
15.893333,58.7
15.898667,58.73
15.904,58.71
15.909333,58.74
15.914667,58.7
15.92,58.61
15.925333,58.54
15.930667,58.43
15.936,58.31
15.941333,58.19
15.946667,58.09
15.952,58.02
15.957333,57.92
15.962667,57.81
15.968,57.71
15.973333,57.66
15.978667,57.58
15.984,57.57
15.989333,57.48
15.994667,57.39
16,57.35
16.005333,57.29
16.010667,57.23
16.016,57.18
16.021333,57.16
16.026667,57.14
16.032,57.08
16.037333,57.04
16.042667,57.06
16.048,57.01
16.053333,56.98
16.058667,56.94
16.064,56.94
16.069333,56.88
16.074667,56.85
16.08,56.78
16.085333,56.74
16.090667,56.73
16.096,56.68
16.101333,56.68
16.106667,56.63
16.112,56.55
16.117333,56.56
16.122667,56.57
16.128,56.56
16.133333,56.57
16.138667,56.67
16.144,56.75
16.149333,56.75
16.154667,56.77
16.16,56.73
16.165333,56.75
16.170667,56.76
16.176,56.68
16.181333,56.64
16.186667,56.62
16.192,56.65
16.197333,56.64
16.202667,56.64
16.208,56.62
16.213333,56.54
16.218667,56.52
16.224,56.47
16.229333,56.51
16.234667,56.6
16.24,56.66
16.245333,56.62
16.250667,56.7
16.256,56.9
16.261333,57.06
16.266667,57.15
16.272,57.22
16.277333,57.18
16.282667,57.27
16.288,57.38
16.293333,57.47
16.298667,57.47
16.304,57.47
16.309333,57.49
16.314667,57.65
16.32,57.87
16.325333,57.92
16.330667,58.09
16.336,58.17
16.341333,58.32
16.346667,58.42
16.352,58.48
16.357333,58.52
16.362667,58.5
16.368,58.53
16.373333,58.58
16.378667,58.52
16.384,58.47
16.389333,58.53
16.394667,58.59
16.4,58.73
16.405333,58.93
16.410667,59.19
16.416,59.59
16.421333,59.99
16.426667,60.24
16.432,60.53
16.437333,60.77
16.442667,60.96
16.448,61.33
16.453333,61.51
16.458667,61.64
16.464,61.71
16.469333,61.74
16.474667,61.69
16.48,61.61
16.485333,61.5
16.490667,61.39
16.496,61.27
16.501333,61.19
16.506667,61.09
16.512,61
16.517333,60.86
16.522667,60.76
16.528,60.74
16.533333,60.68
16.538667,60.57
16.544,60.47
16.549333,60.45
16.554667,60.34
16.56,60.24
16.565333,60.2
16.570667,60.19
16.576,60.16
16.581333,60.12
16.586667,60.09
16.592,60.1
16.597333,60.1
16.602667,60.05
16.608,60.01
16.613333,59.97
16.618667,59.97
16.624,59.91
16.629333,59.83
16.634667,59.79
16.64,59.7
16.645333,59.63
16.650667,59.66
16.656,59.64
16.661333,59.6
16.666667,59.62
