Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-44_13.hdf
Mark:		13-44_13 (0.00 - 31.57 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[13-44_13.{Left,Right}]
8.149333,55.74
8.154667,55.69
8.16,55.74
8.165333,55.69
8.170667,55.66
8.176,55.59
8.181333,55.58
8.186667,55.54
8.192,55.63
8.197333,55.59
8.202667,55.59
8.208,55.55
8.213333,55.47
8.218667,55.38
8.224,55.46
8.229333,55.54
8.234667,55.52
8.24,55.48
8.245333,55.44
8.250667,55.52
8.256,55.71
8.261333,55.72
8.266667,55.65
8.272,55.63
8.277333,55.55
8.282667,55.53
8.288,55.57
8.293333,55.54
8.298667,55.6
8.304,55.56
8.309333,55.68
8.314667,55.67
8.32,55.61
8.325333,55.61
8.330667,55.55
8.336,55.49
8.341333,55.45
8.346667,55.42
8.352,55.45
8.357333,55.36
8.362667,55.33
8.368,55.25
8.373333,55.26
8.378667,55.26
8.384,55.2
8.389333,55.2
8.394667,55.15
8.4,55.11
8.405333,55.11
8.410667,55.13
8.416,55.14
8.421333,55.12
8.426667,55.1
8.432,55.08
8.437333,55.11
8.442667,55.18
8.448,55.23
8.453333,55.29
8.458667,55.27
8.464,55.34
8.469333,55.37
8.474667,55.4
8.48,55.45
8.485333,55.42
8.490667,55.4
8.496,55.34
8.501333,55.36
8.506667,55.4
8.512,55.42
8.517333,55.47
8.522667,55.5
8.528,55.63
8.533333,55.82
8.538667,55.8
8.544,55.82
8.549333,55.91
8.554667,55.99
8.56,56.07
8.565333,56.17
8.570667,56.29
8.576,56.31
8.581333,56.31
8.586667,56.33
8.592,56.34
8.597333,56.48
8.602667,56.64
8.608,56.75
8.613333,56.84
8.618667,56.97
8.624,56.99
8.629333,57.02
8.634667,57.01
8.64,57.01
8.645333,56.99
8.650667,56.92
8.656,56.85
8.661333,56.81
8.666667,56.95
8.672,56.89
8.677333,56.84
8.682667,56.75
8.688,56.72
8.693333,56.66
8.698667,56.65
8.704,56.58
8.709333,56.51
8.714667,56.51
8.72,56.46
8.725333,56.43
8.730667,56.52
8.736,56.55
8.741333,56.73
8.746667,56.69
8.752,56.85
8.757333,56.96
8.762667,57.08
8.768,57.08
8.773333,57.05
8.778667,57.15
8.784,57.12
8.789333,57.11
8.794667,57.1
8.8,57.08
8.805333,57.11
8.810667,57.05
8.816,57.05
8.821333,57.06
8.826667,57.1
8.832,57.05
8.837333,56.99
8.842667,56.89
8.848,56.84
8.853333,56.84
8.858667,56.84
8.864,56.77
8.869333,56.7
8.874667,56.7
8.88,56.63
8.885333,56.55
8.890667,56.51
8.896,56.49
8.901333,56.46
8.906667,56.4
8.912,56.34
8.917333,56.28
8.922667,56.29
8.928,56.29
8.933333,56.27
8.938667,56.22
8.944,56.2
8.949333,56.23
8.954667,56.24
8.96,56.26
8.965333,56.18
8.970667,56.2
8.976,56.24
8.981333,56.22
8.986667,56.2
8.992,56.17
8.997333,56.18
9.002667,56.17
9.008,56.16
9.013333,56.1
9.018667,56.05
9.024,56.06
9.029333,56.05
9.034667,56.04
9.04,56.09
9.045333,56.08
9.050667,56.03
9.056,55.94
9.061333,55.92
9.066667,55.84
9.072,55.84
9.077333,55.8
9.082667,55.72
9.088,55.71
9.093333,55.71
9.098667,55.65
9.104,55.71
9.109333,55.7
9.114667,55.68
9.12,55.72
9.125333,55.64
9.130667,55.6
9.136,55.71
9.141333,55.71
9.146667,55.72
9.152,55.78
9.157333,55.86
9.162667,56.06
9.168,56.13
9.173333,56.14
9.178667,56.19
9.184,56.36
9.189333,56.41
9.194667,56.46
9.2,56.42
9.205333,56.45
9.210667,56.46
9.216,56.41
9.221333,56.41
9.226667,56.33
9.232,56.28
9.237333,56.27
9.242667,56.25
9.248,56.24
9.253333,56.24
9.258667,56.22
9.264,56.19
9.269333,56.23
9.274667,56.33
9.28,56.46
9.285333,56.5
9.290667,56.62
9.296,56.64
9.301333,56.75
9.306667,56.79
9.312,56.82
9.317333,56.83
9.322667,56.95
9.328,56.95
9.333333,56.91
9.338667,56.91
9.344,56.88
9.349333,56.82
9.354667,56.88
9.36,56.85
9.365333,56.77
9.370667,56.73
9.376,56.7
9.381333,56.66
9.386667,56.71
9.392,56.63
9.397333,56.58
9.402667,56.6
9.408,56.58
9.413333,56.58
9.418667,56.54
9.424,56.5
9.429333,56.42
9.434667,56.36
9.44,56.3
9.445333,56.27
9.450667,56.25
9.456,56.18
9.461333,56.17
9.466667,56.11
9.472,56.08
9.477333,56.09
9.482667,56.04
9.488,55.98
9.493333,56
9.498667,55.94
9.504,55.93
9.509333,55.92
9.514667,55.84
9.52,55.85
9.525333,55.84
9.530667,55.83
9.536,55.96
9.541333,55.94
9.546667,55.98
9.552,55.91
9.557333,55.84
9.562667,55.81
9.568,55.79
9.573333,55.8
9.578667,55.83
9.584,55.78
9.589333,55.8
9.594667,55.8
9.6,55.81
9.605333,55.82
9.610667,55.83
9.616,55.87
9.621333,55.81
9.626667,55.86
9.632,55.86
9.637333,55.84
9.642667,55.85
9.648,56
9.653333,56.1
9.658667,56.1
9.664,56.08
9.669333,56.13
9.674667,56.07
9.68,56.08
9.685333,56.08
9.690667,56.11
9.696,56.08
9.701333,56.16
9.706667,56.11
9.712,56.12
9.717333,56.3
9.722667,56.27
9.728,56.2
9.733333,56.24
9.738667,56.24
9.744,56.21
9.749333,56.21
9.754667,56.19
9.76,56.21
9.765333,56.2
9.770667,56.18
9.776,56.18
9.781333,56.21
9.786667,56.3
9.792,56.47
9.797333,56.5
9.802667,56.53
9.808,56.51
9.813333,56.6
9.818667,56.57
9.824,56.59
9.829333,56.52
9.834667,56.46
9.84,56.47
9.845333,56.53
9.850667,56.67
9.856,56.72
9.861333,56.61
9.866667,56.75
9.872,56.83
9.877333,56.85
9.882667,56.94
9.888,57
9.893333,56.95
9.898667,57.03
9.904,57.02
9.909333,57.02
9.914667,57.11
9.92,57.11
9.925333,57.14
9.930667,57.14
9.936,57.1
9.941333,57.03
9.946667,57.02
9.952,57.07
9.957333,57.02
9.962667,57.02
9.968,57.02
9.973333,56.99
9.978667,56.95
9.984,56.91
9.989333,56.85
9.994667,56.87
10,56.94
10.005333,56.97
10.010667,56.96
10.016,56.99
10.021333,57.03
10.026667,57.08
10.032,56.98
10.037333,56.97
10.042667,56.93
10.048,56.9
10.053333,57.01
10.058667,56.93
10.064,56.91
10.069333,56.95
10.074667,57.01
10.08,57.03
10.085333,57.09
10.090667,57.06
10.096,57.01
10.101333,57.11
10.106667,57.11
10.112,57.09
10.117333,57.11
10.122667,57.34
10.128,57.3
10.133333,57.28
10.138667,57.24
10.144,57.26
10.149333,57.33
10.154667,57.31
10.16,57.33
10.165333,57.4
10.170667,57.34
10.176,57.4
10.181333,57.52
10.186667,57.53
10.192,57.56
10.197333,57.53
10.202667,57.57
10.208,58.12
10.213333,58.1
10.218667,58.14
10.224,58.12
10.229333,58.14
10.234667,58.14
10.24,58.13
10.245333,58.19
10.250667,58.15
10.256,58.07
10.261333,58.05
10.266667,58.03
10.272,58.08
10.277333,58.05
10.282667,58.05
10.288,58.02
10.293333,57.96
10.298667,57.93
10.304,57.97
10.309333,57.95
10.314667,57.96
10.32,57.94
10.325333,57.97
10.330667,58.08
10.336,58.15
10.341333,58.11
10.346667,58.07
10.352,58.02
10.357333,57.96
10.362667,57.99
10.368,57.92
10.373333,57.83
10.378667,57.81
10.384,57.76
10.389333,57.79
10.394667,57.76
10.4,57.78
10.405333,57.71
10.410667,57.65
10.416,57.65
10.421333,57.65
10.426667,57.7
10.432,57.64
10.437333,57.68
10.442667,57.71
10.448,57.88
10.453333,57.93
10.458667,57.96
10.464,57.97
10.469333,58.02
10.474667,58.04
10.48,57.99
10.485333,58.07
10.490667,58.07
10.496,58.1
10.501333,58.11
10.506667,58.19
10.512,58.27
10.517333,58.32
10.522667,58.39
10.528,58.37
10.533333,58.32
10.538667,58.29
10.544,58.25
10.549333,58.32
10.554667,58.36
10.56,58.39
10.565333,58.48
10.570667,58.57
10.576,58.6
10.581333,58.61
10.586667,58.68
10.592,58.73
10.597333,58.73
10.602667,58.78
10.608,58.76
10.613333,58.83
10.618667,58.87
10.624,58.84
10.629333,58.82
10.634667,58.81
10.64,58.82
10.645333,58.89
10.650667,58.88
10.656,58.86
10.661333,58.88
10.666667,58.92
10.672,58.8
10.677333,58.88
10.682667,58.92
10.688,58.94
10.693333,59.47
10.698667,59.48
10.704,59.52
10.709333,59.58
10.714667,59.59
10.72,59.57
10.725333,59.54
10.730667,59.57
10.736,59.55
10.741333,59.52
10.746667,59.54
10.752,59.49
10.757333,59.46
10.762667,59.46
10.768,59.43
10.773333,59.44
10.778667,59.36
10.784,59.47
10.789333,59.5
10.794667,59.57
10.8,59.63
10.805333,59.64
10.810667,59.67
10.816,59.75
10.821333,59.81
10.826667,59.81
10.832,59.8
10.837333,59.77
10.842667,59.82
10.848,59.86
10.853333,59.82
10.858667,59.79
10.864,59.7
10.869333,59.63
10.874667,59.58
10.88,59.56
10.885333,59.56
10.890667,59.58
10.896,59.62
10.901333,59.61
10.906667,59.61
10.912,59.66
10.917333,59.6
10.922667,59.69
10.928,59.69
10.933333,59.7
10.938667,59.72
10.944,59.68
10.949333,59.66
10.954667,59.65
10.96,59.58
10.965333,59.54
10.970667,59.62
10.976,59.57
10.981333,59.6
10.986667,59.59
10.992,59.59
10.997333,59.7
11.002667,59.74
11.008,59.69
11.013333,59.8
11.018667,59.78
11.024,59.81
11.029333,59.87
11.034667,59.87
11.04,59.85
11.045333,59.82
11.050667,59.88
11.056,59.93
11.061333,59.98
11.066667,60.06
11.072,60.3
11.077333,60.31
11.082667,60.4
11.088,60.39
11.093333,60.44
11.098667,60.43
11.104,60.42
11.109333,60.45
11.114667,60.58
11.12,60.54
11.125333,60.49
11.130667,60.46
11.136,60.46
11.141333,60.48
11.146667,60.49
11.152,60.47
11.157333,60.44
11.162667,60.42
11.168,60.36
11.173333,60.38
11.178667,60.39
11.184,60.42
11.189333,60.44
11.194667,60.37
11.2,60.43
11.205333,60.37
11.210667,60.39
11.216,60.4
11.221333,60.38
11.226667,60.34
11.232,60.3
11.237333,60.35
11.242667,60.28
11.248,60.3
11.253333,60.2
11.258667,60.24
11.264,60.31
11.269333,60.27
11.274667,60.25
11.28,60.16
11.285333,60.22
11.290667,60.25
11.296,60.27
11.301333,60.39
11.306667,60.33
11.312,60.3
11.317333,60.35
11.322667,60.49
11.328,60.51
11.333333,60.54
11.338667,60.53
11.344,60.55
11.349333,60.63
11.354667,60.64
11.36,60.6
11.365333,60.59
11.370667,60.57
11.376,60.64
11.381333,60.77
11.386667,60.79
11.392,60.74
11.397333,60.75
11.402667,60.69
11.408,60.81
11.413333,60.79
11.418667,60.79
11.424,60.87
11.429333,60.86
11.434667,60.81
11.44,60.79
11.445333,60.74
11.450667,60.7
11.456,60.67
11.461333,60.71
11.466667,60.81
11.472,60.85
11.477333,60.8
11.482667,60.77
11.488,60.86
11.493333,60.99
11.498667,60.91
11.504,61.01
11.509333,60.98
11.514667,60.94
11.52,60.98
11.525333,60.97
11.530667,61.04
11.536,60.97
11.541333,60.95
11.546667,60.98
11.552,60.95
11.557333,60.91
11.562667,60.88
11.568,60.86
11.573333,60.81
11.578667,60.85
11.584,60.8
11.589333,60.79
11.594667,60.74
11.6,60.69
11.605333,60.66
11.610667,60.63
11.616,60.65
11.621333,60.63
11.626667,60.55
11.632,60.66
11.637333,60.67
11.642667,60.63
11.648,60.61
11.653333,60.64
11.658667,60.75
11.664,60.72
11.669333,60.75
11.674667,60.75
11.68,60.78
11.685333,60.84
11.690667,61.06
11.696,61.2
11.701333,61.32
11.706667,61.44
11.712,61.67
11.717333,61.84
11.722667,62.08
11.728,62.22
11.733333,62.64
11.738667,62.79
11.744,62.84
11.749333,62.82
11.754667,62.8
11.76,62.74
11.765333,62.67
11.770667,62.72
11.776,62.67
11.781333,62.71
11.786667,62.69
11.792,62.67
11.797333,62.73
11.802667,62.7
11.808,62.64
11.813333,62.67
11.818667,62.65
11.824,62.7
11.829333,62.77
11.834667,62.74
11.84,62.76
11.845333,62.7
11.850667,62.66
11.856,62.69
11.861333,62.7
11.866667,62.72
11.872,62.68
11.877333,62.62
11.882667,62.66
11.888,62.71
11.893333,62.71
11.898667,62.72
11.904,62.71
11.909333,62.77
11.914667,62.76
11.92,62.83
11.925333,62.84
11.930667,62.78
11.936,62.76
11.941333,62.82
11.946667,62.83
11.952,62.77
11.957333,62.77
11.962667,62.77
11.968,62.78
11.973333,62.8
11.978667,62.79
11.984,62.82
11.989333,62.88
11.994667,62.85
12,62.9
12.005333,62.84
12.010667,62.9
12.016,63.03
12.021333,63.03
12.026667,63.15
12.032,63.1
12.037333,63.15
12.042667,63.3
12.048,63.28
12.053333,63.33
12.058667,63.32
12.064,63.28
12.069333,63.24
12.074667,63.17
12.08,63.15
12.085333,63.07
12.090667,63.13
12.096,63.13
12.101333,63.08
12.106667,63.04
12.112,62.95
12.117333,62.89
12.122667,62.99
12.128,62.97
12.133333,63.02
12.138667,62.94
12.144,62.95
12.149333,63.03
12.154667,63.03
12.16,62.99
12.165333,62.91
12.170667,62.87
12.176,62.98
12.181333,62.96
12.186667,63.06
12.192,63.04
12.197333,63.1
12.202667,63.07
12.208,62.98
12.213333,62.91
12.218667,62.81
12.224,62.81
12.229333,62.87
12.234667,62.82
12.24,62.81
12.245333,62.79
12.250667,62.85
12.256,62.94
12.261333,62.91
12.266667,62.89
12.272,62.97
12.277333,63.01
12.282667,63.06
12.288,63.07
12.293333,63.08
12.298667,63.03
12.304,63.1
12.309333,63.08
12.314667,63.05
12.32,63.01
12.325333,63.03
12.330667,63.04
12.336,63.03
12.341333,63.06
12.346667,63.04
12.352,63.02
12.357333,63.06
12.362667,63.05
12.368,63.02
12.373333,63.02
12.378667,63.05
12.384,63.73
12.389333,63.71
12.394667,63.75
12.4,63.9
12.405333,63.92
12.410667,63.94
12.416,63.87
12.421333,63.83
12.426667,63.8
12.432,63.75
12.437333,63.78
12.442667,63.77
12.448,63.75
12.453333,63.8
12.458667,63.89
12.464,63.9
12.469333,63.9
12.474667,63.81
12.48,63.81
12.485333,63.87
12.490667,63.9
12.496,63.84
12.501333,63.81
12.506667,63.88
12.512,63.97
12.517333,64.04
12.522667,64.05
12.528,63.97
12.533333,64.1
12.538667,64.1
12.544,64.14
12.549333,64.11
12.554667,64.06
12.56,64.03
12.565333,64.06
12.570667,64.05
12.576,64.02
12.581333,63.95
12.586667,63.91
12.592,63.94
12.597333,63.94
12.602667,63.87
12.608,63.83
12.613333,63.78
12.618667,63.7
12.624,63.63
12.629333,63.61
12.634667,63.51
12.64,63.47
12.645333,63.42
12.650667,63.39
12.656,63.55
12.661333,63.47
12.666667,63.43
12.672,63.39
12.677333,63.32
12.682667,63.33
12.688,63.35
12.693333,63.36
12.698667,63.31
12.704,63.35
12.709333,63.26
12.714667,63.24
12.72,63.27
12.725333,63.19
12.730667,63.16
12.736,63.12
12.741333,63.03
12.746667,63.03
12.752,63.02
12.757333,62.94
12.762667,62.94
12.768,62.92
12.773333,62.87
12.778667,62.85
12.784,62.8
12.789333,62.75
12.794667,62.77
12.8,62.72
12.805333,62.7
12.810667,62.66
12.816,62.61
12.821333,62.5
12.826667,62.53
12.832,62.46
12.837333,62.39
12.842667,62.38
12.848,62.33
12.853333,62.25
12.858667,62.2
12.864,62.17
12.869333,62.08
12.874667,62.03
12.88,61.97
12.885333,61.9
12.890667,61.88
12.896,61.87
12.901333,61.81
12.906667,61.77
12.912,61.75
12.917333,61.67
12.922667,61.65
12.928,61.75
12.933333,61.67
12.938667,61.64
12.944,61.68
12.949333,61.63
12.954667,61.57
12.96,61.63
12.965333,61.77
12.970667,61.78
12.976,61.73
12.981333,61.69
12.986667,61.78
12.992,61.73
12.997333,61.78
13.002667,61.93
13.008,61.93
13.013333,61.94
13.018667,61.97
13.024,62.01
13.029333,62
13.034667,62
13.04,62.05
13.045333,62.06
13.050667,62.15
13.056,62.14
13.061333,62.15
13.066667,62.2
13.072,62.21
13.077333,62.23
13.082667,62.24
13.088,62.2
13.093333,62.2
13.098667,62.28
13.104,62.23
13.109333,62.25
13.114667,62.27
13.12,62.31
13.125333,62.31
13.130667,62.33
13.136,62.45
13.141333,62.46
13.146667,62.43
13.152,62.39
13.157333,62.39
13.162667,62.35
13.168,62.31
13.173333,62.27
13.178667,62.65
13.184,62.61
13.189333,62.62
13.194667,62.56
13.2,62.51
13.205333,62.59
13.210667,62.55
13.216,62.53
13.221333,62.51
13.226667,62.48
13.232,62.51
13.237333,62.48
13.242667,62.49
13.248,62.5
13.253333,62.6
13.258667,62.62
13.264,62.56
13.269333,62.53
13.274667,62.59
13.28,62.69
13.285333,62.72
13.290667,62.71
13.296,62.73
13.301333,62.77
13.306667,62.8
13.312,62.92
13.317333,62.91
13.322667,62.92
13.328,62.95
13.333333,62.92
13.338667,62.91
13.344,62.92
13.349333,62.95
13.354667,62.92
13.36,62.94
13.365333,62.99
13.370667,63
13.376,63.11
13.381333,63.26
13.386667,63.25
13.392,63.23
13.397333,63.31
13.402667,63.33
13.408,63.3
13.413333,63.41
13.418667,63.41
13.424,63.42
13.429333,63.4
13.434667,63.38
13.44,63.32
13.445333,63.35
13.450667,63.42
13.456,63.46
13.461333,63.44
13.466667,63.46
13.472,63.43
13.477333,63.38
13.482667,63.45
13.488,63.59
13.493333,63.57
13.498667,63.54
13.504,63.57
13.509333,63.61
13.514667,63.62
13.52,63.62
13.525333,63.65
13.530667,63.62
13.536,63.71
13.541333,63.76
13.546667,63.75
13.552,63.78
13.557333,63.75
13.562667,63.75
13.568,63.77
13.573333,63.73
13.578667,63.65
13.584,63.61
13.589333,63.71
13.594667,63.75
13.6,63.9
13.605333,63.94
13.610667,63.97
13.616,63.95
13.621333,64.14
13.626667,64.18
13.632,64.23
13.637333,64.23
13.642667,64.19
13.648,64.16
13.653333,64.11
13.658667,64.13
13.664,64.11
13.669333,64.06
13.674667,64.09
13.68,64.07
13.685333,64.16
13.690667,64.22
13.696,64.21
13.701333,64.18
13.706667,64.17
13.712,64.25
13.717333,64.21
13.722667,64.24
13.728,64.3
13.733333,64.41
13.738667,64.48
13.744,64.45
13.749333,64.43
13.754667,64.4
13.76,64.48
13.765333,64.49
13.770667,64.54
13.776,64.63
13.781333,64.64
13.786667,64.66
13.792,64.66
13.797333,64.65
13.802667,64.76
13.808,64.78
13.813333,64.79
13.818667,64.81
13.824,64.77
13.829333,64.84
13.834667,64.94
13.84,64.91
13.845333,64.98
13.850667,64.95
13.856,64.91
13.861333,64.86
13.866667,64.9
13.872,64.94
13.877333,64.96
13.882667,65.01
13.888,65
13.893333,64.99
13.898667,65.11
13.904,65.16
13.909333,65.17
13.914667,65.16
13.92,65.16
13.925333,65.24
13.930667,65.22
13.936,65.22
13.941333,65.17
13.946667,65.16
13.952,65.27
13.957333,65.36
13.962667,65.36
13.968,65.38
13.973333,65.42
13.978667,65.41
13.984,65.34
13.989333,65.37
13.994667,65.33
14,65.24
14.005333,65.32
14.010667,65.52
14.016,65.55
14.021333,65.54
14.026667,65.61
14.032,65.64
14.037333,65.7
14.042667,65.75
14.048,65.84
14.053333,65.84
14.058667,66
14.064,65.99
14.069333,65.94
14.074667,65.88
14.08,66.05
14.085333,66.04
14.090667,66.05
14.096,66.13
14.101333,66.27
14.106667,66.24
14.112,66.28
14.117333,66.41
14.122667,66.43
14.128,66.41
14.133333,66.46
14.138667,66.46
14.144,66.41
14.149333,66.44
14.154667,66.44
14.16,66.39
14.165333,66.43
14.170667,66.68
14.176,66.87
14.181333,66.92
14.186667,67.02
14.192,67.02
14.197333,66.97
14.202667,66.94
14.208,66.87
14.213333,66.9
14.218667,66.98
14.224,66.97
14.229333,67
14.234667,67
14.24,67.02
14.245333,67.05
14.250667,67.04
14.256,67.14
14.261333,67.21
14.266667,67.26
14.272,67.28
14.277333,67.4
14.282667,67.46
14.288,67.5
14.293333,67.6
14.298667,67.75
14.304,67.71
14.309333,67.77
14.314667,67.85
14.32,67.85
14.325333,67.83
14.330667,67.82
14.336,67.88
14.341333,68
14.346667,68.04
14.352,67.96
14.357333,67.92
14.362667,67.95
14.368,67.96
14.373333,67.94
14.378667,68
14.384,67.95
14.389333,67.94
14.394667,67.84
14.4,67.82
14.405333,67.84
14.410667,67.87
14.416,67.94
14.421333,67.99
14.426667,68.06
14.432,68.06
14.437333,68.11
14.442667,68.22
14.448,68.29
14.453333,68.37
14.458667,68.37
14.464,68.4
14.469333,68.36
14.474667,68.57
14.48,68.57
14.485333,68.6
14.490667,68.62
14.496,68.7
14.501333,68.73
14.506667,68.75
14.512,68.81
14.517333,68.93
14.522667,68.97
14.528,68.98
14.533333,68.98
14.538667,69.08
14.544,69.17
14.549333,69.19
14.554667,69.14
14.56,69.23
14.565333,69.19
14.570667,69.19
14.576,69.26
14.581333,69.25
14.586667,69.2
14.592,69.26
14.597333,69.27
14.602667,69.25
14.608,69.24
14.613333,69.23
14.618667,69.26
14.624,69.27
14.629333,69.3
14.634667,69.34
14.64,69.27
14.645333,69.34
14.650667,69.38
14.656,69.3
14.661333,69.29
14.666667,69.25
14.672,69.26
14.677333,69.26
14.682667,69.31
14.688,69.37
14.693333,69.36
14.698667,69.39
14.704,69.38
14.709333,69.28
14.714667,69.33
14.72,69.37
14.725333,69.31
14.730667,69.27
14.736,69.28
14.741333,69.19
14.746667,69.19
14.752,69.24
14.757333,69.26
14.762667,69.22
14.768,69.18
14.773333,69.16
14.778667,69.13
14.784,69.04
14.789333,69.02
14.794667,68.95
14.8,68.88
14.805333,68.8
14.810667,68.81
14.816,68.83
14.821333,68.8
14.826667,68.84
14.832,68.8
14.837333,68.7
14.842667,68.75
14.848,68.74
14.853333,68.68
14.858667,68.65
14.864,68.68
14.869333,68.58
14.874667,68.53
14.88,68.54
14.885333,68.51
14.890667,68.45
14.896,68.53
14.901333,68.62
14.906667,68.62
14.912,68.59
14.917333,68.55
14.922667,68.5
14.928,68.44
14.933333,68.45
14.938667,68.41
14.944,68.31
14.949333,68.33
14.954667,68.26
14.96,68.2
14.965333,68.21
14.970667,68.21
14.976,68.15
14.981333,68.05
14.986667,68.12
14.992,68.11
14.997333,68.05
15.002667,67.99
15.008,68.07
15.013333,68.03
15.018667,67.98
15.024,67.98
15.029333,67.95
15.034667,67.95
15.04,67.96
15.045333,67.92
15.050667,67.82
15.056,67.76
15.061333,67.74
15.066667,67.69
15.072,67.65
15.077333,67.66
15.082667,67.6
15.088,67.58
15.093333,67.51
15.098667,67.45
15.104,67.4
15.109333,67.37
15.114667,67.38
15.12,67.37
15.125333,67.3
15.130667,67.42
15.136,67.38
15.141333,67.35
15.146667,67.35
15.152,67.35
15.157333,67.25
15.162667,67.18
15.168,67.13
15.173333,67.21
15.178667,67.2
15.184,67.21
15.189333,67.17
15.194667,67.1
15.2,67.03
15.205333,66.96
15.210667,66.9
15.216,66.83
15.221333,66.87
15.226667,66.81
15.232,66.75
15.237333,66.74
15.242667,66.79
15.248,66.74
15.253333,66.64
15.258667,66.64
15.264,66.61
15.269333,66.53
15.274667,66.55
15.28,66.54
15.285333,66.59
15.290667,66.67
15.296,66.69
15.301333,66.66
15.306667,66.61
15.312,66.53
15.317333,66.48
15.322667,66.39
15.328,66.31
15.333333,66.32
15.338667,66.22
15.344,66.18
15.349333,66.16
15.354667,66.13
15.36,66.1
15.365333,66.04
15.370667,65.99
15.376,65.98
15.381333,65.97
15.386667,65.93
15.392,65.91
15.397333,65.85
15.402667,65.91
15.408,65.88
15.413333,65.84
15.418667,65.83
15.424,65.76
15.429333,65.72
15.434667,65.73
15.44,65.77
15.445333,65.76
15.450667,65.73
15.456,65.81
15.461333,65.91
15.466667,65.82
15.472,65.73
15.477333,65.71
15.482667,65.65
15.488,65.66
15.493333,65.65
15.498667,65.64
15.504,65.58
15.509333,65.53
15.514667,65.49
15.52,65.45
15.525333,65.4
15.530667,65.37
15.536,65.33
15.541333,65.35
15.546667,65.32
15.552,65.28
15.557333,65.24
15.562667,65.22
15.568,65.21
15.573333,65.14
15.578667,65.15
15.584,65.13
15.589333,65.11
15.594667,65.14
15.6,65.26
15.605333,65.26
15.610667,65.24
15.616,65.27
15.621333,65.21
15.626667,65.17
15.632,65.12
15.637333,65.07
15.642667,64.95
15.648,64.87
15.653333,64.9
15.658667,64.89
15.664,64.9
15.669333,64.88
15.674667,64.9
15.68,64.86
15.685333,64.78
15.690667,64.77
15.696,64.68
15.701333,64.59
15.706667,64.61
15.712,64.55
15.717333,64.53
15.722667,64.55
15.728,64.5
15.733333,64.48
15.738667,64.49
15.744,64.48
15.749333,64.54
15.754667,64.52
15.76,64.5
15.765333,64.46
15.770667,64.44
15.776,64.52
15.781333,64.62
15.786667,64.62
15.792,64.64
15.797333,64.61
15.802667,64.71
15.808,64.72
15.813333,64.75
15.818667,64.69
15.824,64.66
15.829333,64.61
15.834667,64.56
15.84,64.66
15.845333,64.68
15.850667,64.64
15.856,64.63
15.861333,64.61
15.866667,64.52
15.872,64.51
15.877333,64.48
15.882667,64.45
15.888,64.45
15.893333,64.37
15.898667,64.32
15.904,64.48
15.909333,65.13
15.914667,65.09
15.92,65.21
15.925333,65.17
15.930667,65.21
15.936,65.14
15.941333,65.08
15.946667,64.98
15.952,64.89
15.957333,64.88
15.962667,64.82
15.968,64.82
15.973333,64.83
15.978667,64.83
15.984,64.79
15.989333,64.78
15.994667,64.83
16,64.77
16.005333,64.68
16.010667,64.62
16.016,64.58
16.021333,64.55
16.026667,64.48
16.032,64.41
16.037333,64.4
16.042667,64.35
16.048,64.28
16.053333,64.24
16.058667,64.22
16.064,64.16
16.069333,64.11
16.074667,64.07
16.08,64.06
16.085333,64.01
16.090667,64
16.096,64.01
16.101333,64.07
16.106667,63.99
16.112,63.95
16.117333,63.9
16.122667,63.96
16.128,63.85
16.133333,63.79
16.138667,63.77
16.144,63.76
16.149333,63.84
16.154667,63.89
16.16,63.97
16.165333,64.12
16.170667,64.03
16.176,64.08
16.181333,64.04
16.186667,63.96
16.192,64.06
16.197333,64.09
16.202667,64.09
16.208,64.07
16.213333,64.07
16.218667,64.12
16.224,64.07
16.229333,64.01
16.234667,64.05
16.24,64.08
16.245333,64.02
16.250667,63.96
16.256,63.88
16.261333,63.88
16.266667,63.87
16.272,63.81
16.277333,63.77
16.282667,63.73
16.288,63.72
16.293333,63.66
16.298667,63.65
16.304,63.6
16.309333,63.7
16.314667,63.66
16.32,63.71
16.325333,63.68
16.330667,63.73
16.336,63.73
16.341333,63.78
16.346667,63.76
16.352,63.84
16.357333,63.83
16.362667,63.77
16.368,63.69
16.373333,63.79
16.378667,63.78
16.384,63.8
16.389333,63.88
16.394667,63.86
16.4,63.8
16.405333,63.89
16.410667,63.94
16.416,64.04
16.421333,64.09
16.426667,64.06
16.432,64.13
16.437333,64.05
16.442667,64.01
16.448,64.06
16.453333,64.1
16.458667,64.08
16.464,64.02
16.469333,64.02
16.474667,64.01
16.48,63.93
16.485333,63.88
16.490667,63.84
16.496,63.84
16.501333,63.81
16.506667,63.78
16.512,63.82
16.517333,63.86
16.522667,63.84
16.528,63.82
16.533333,63.79
16.538667,63.71
16.544,63.63
16.549333,63.63
16.554667,63.63
16.56,63.64
16.565333,63.68
16.570667,63.72
16.576,63.68
16.581333,63.67
16.586667,63.64
16.592,63.69
16.597333,63.65
16.602667,63.6
16.608,63.53
16.613333,63.51
16.618667,63.47
16.624,63.44
16.629333,63.43
16.634667,63.39
16.64,63.4
16.645333,63.35
16.650667,63.33
16.656,63.4
16.661333,63.41
16.666667,63.42
