Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-37_2.hdf
Mark:		12-37_2 (0.00 - 31.66 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[12-37_2.{Left,Right}]
8.149333,54.93
8.154667,54.91
8.16,54.84
8.165333,54.81
8.170667,54.71
8.176,54.63
8.181333,54.65
8.186667,54.7
8.192,54.66
8.197333,54.66
8.202667,54.65
8.208,54.58
8.213333,54.58
8.218667,54.5
8.224,54.46
8.229333,54.56
8.234667,54.51
8.24,54.57
8.245333,54.48
8.250667,54.44
8.256,54.43
8.261333,54.39
8.266667,54.52
8.272,54.48
8.277333,54.44
8.282667,54.34
8.288,54.28
8.293333,54.25
8.298667,54.21
8.304,54.18
8.309333,54.18
8.314667,54.19
8.32,54.09
8.325333,54.05
8.330667,53.98
8.336,53.97
8.341333,53.92
8.346667,53.94
8.352,53.88
8.357333,53.85
8.362667,53.81
8.368,53.9
8.373333,53.98
8.378667,53.94
8.384,54.05
8.389333,54.17
8.394667,54.25
8.4,54.29
8.405333,54.32
8.410667,54.48
8.416,54.51
8.421333,54.6
8.426667,54.68
8.432,54.64
8.437333,54.64
8.442667,54.66
8.448,54.72
8.453333,54.69
8.458667,54.64
8.464,54.67
8.469333,54.7
8.474667,54.66
8.48,54.65
8.485333,54.6
8.490667,54.66
8.496,54.62
8.501333,54.59
8.506667,54.62
8.512,54.65
8.517333,54.62
8.522667,54.55
8.528,54.53
8.533333,54.45
8.538667,54.45
8.544,54.56
8.549333,54.55
8.554667,54.47
8.56,54.47
8.565333,54.5
8.570667,54.51
8.576,54.61
8.581333,54.71
8.586667,54.8
8.592,54.89
8.597333,55.13
8.602667,55.39
8.608,55.57
8.613333,55.8
8.618667,56.04
8.624,56.2
8.629333,56.19
8.634667,56.41
8.64,56.63
8.645333,56.82
8.650667,57.05
8.656,57.22
8.661333,57.3
8.666667,57.32
8.672,57.28
8.677333,57.23
8.682667,57.22
8.688,57.21
8.693333,57.19
8.698667,57.13
8.704,57.5
8.709333,57.64
8.714667,57.64
8.72,57.65
8.725333,57.61
8.730667,57.54
8.736,57.57
8.741333,57.5
8.746667,57.54
8.752,57.48
8.757333,57.41
8.762667,57.33
8.768,57.25
8.773333,57.16
8.778667,57.05
8.784,56.93
8.789333,56.82
8.794667,56.77
8.8,56.77
8.805333,56.75
8.810667,56.85
8.816,56.77
8.821333,56.79
8.826667,56.79
8.832,56.74
8.837333,56.77
8.842667,56.68
8.848,56.74
8.853333,56.71
8.858667,56.7
8.864,56.64
8.869333,56.54
8.874667,56.45
8.88,56.34
8.885333,56.22
8.890667,56.13
8.896,55.99
8.901333,55.91
8.906667,55.85
8.912,55.82
8.917333,55.8
8.922667,55.77
8.928,55.72
8.933333,55.76
8.938667,55.81
8.944,55.78
8.949333,55.75
8.954667,55.77
8.96,55.75
8.965333,55.68
8.970667,55.57
8.976,55.52
8.981333,55.48
8.986667,55.5
8.992,55.41
8.997333,55.31
9.002667,55.22
9.008,55.16
9.013333,55.12
9.018667,55.05
9.024,54.97
9.029333,54.93
9.034667,54.93
9.04,54.96
9.045333,54.98
9.050667,54.92
9.056,55.02
9.061333,55.1
9.066667,55.06
9.072,55.11
9.077333,55.08
9.082667,55.08
9.088,55.03
9.093333,54.96
9.098667,54.91
9.104,54.89
9.109333,54.81
9.114667,54.76
9.12,54.69
9.125333,54.77
9.130667,54.78
9.136,54.77
9.141333,54.78
9.146667,54.77
9.152,54.76
9.157333,54.84
9.162667,54.89
9.168,55.06
9.173333,55.18
9.178667,55.17
9.184,55.15
9.189333,55.18
9.194667,55.11
9.2,55.17
9.205333,55.14
9.210667,55.15
9.216,55.07
9.221333,55.19
9.226667,55.36
9.232,55.43
9.237333,55.42
9.242667,55.37
9.248,55.35
9.253333,55.41
9.258667,55.54
9.264,55.68
9.269333,55.8
9.274667,55.81
9.28,55.85
9.285333,55.91
9.290667,55.98
9.296,56.11
9.301333,56.15
9.306667,56.26
9.312,56.3
9.317333,56.56
9.322667,56.6
9.328,56.56
9.333333,56.6
9.338667,56.65
9.344,56.7
9.349333,56.67
9.354667,56.7
9.36,56.7
9.365333,56.68
9.370667,56.61
9.376,56.6
9.381333,56.57
9.386667,56.5
9.392,56.42
9.397333,56.38
9.402667,56.29
9.408,56.18
9.413333,56.08
9.418667,55.98
9.424,55.88
9.429333,55.78
9.434667,55.68
9.44,55.56
9.445333,55.47
9.450667,55.39
9.456,55.3
9.461333,55.21
9.466667,55.12
9.472,55.16
9.477333,55.1
9.482667,55.05
9.488,55
9.493333,54.93
9.498667,54.88
9.504,54.85
9.509333,54.8
9.514667,54.73
9.52,54.74
9.525333,54.71
9.530667,54.69
9.536,54.65
9.541333,54.71
9.546667,54.82
9.552,54.8
9.557333,54.83
9.562667,54.94
9.568,54.88
9.573333,54.84
9.578667,54.83
9.584,54.83
9.589333,54.79
9.594667,54.75
9.6,54.76
9.605333,54.73
9.610667,54.69
9.616,54.56
9.621333,54.53
9.626667,54.49
9.632,54.46
9.637333,54.37
9.642667,54.34
9.648,54.21
9.653333,54.11
9.658667,54.03
9.664,53.98
9.669333,53.94
9.674667,53.94
9.68,53.94
9.685333,53.97
9.690667,53.98
9.696,53.95
9.701333,53.91
9.706667,53.86
9.712,53.85
9.717333,53.84
9.722667,53.76
9.728,53.66
9.733333,53.55
9.738667,53.48
9.744,53.51
9.749333,53.47
9.754667,53.45
9.76,53.37
9.765333,53.48
9.770667,53.45
9.776,53.39
9.781333,53.33
9.786667,53.27
9.792,53.26
9.797333,53.2
9.802667,53.17
9.808,53.1
9.813333,53.03
9.818667,53.02
9.824,52.93
9.829333,52.85
9.834667,52.78
9.84,52.77
9.845333,52.69
9.850667,52.68
9.856,52.66
9.861333,52.6
9.866667,52.55
9.872,52.52
9.877333,52.48
9.882667,52.41
9.888,52.37
9.893333,52.31
9.898667,52.27
9.904,52.19
9.909333,52.15
9.914667,52.06
9.92,52.03
9.925333,51.99
9.930667,51.96
9.936,51.96
9.941333,51.9
9.946667,51.87
9.952,51.94
9.957333,51.98
9.962667,51.98
9.968,51.97
9.973333,51.97
9.978667,52.2
9.984,52.47
9.989333,52.52
9.994667,52.59
10,52.57
10.005333,52.59
10.010667,52.51
10.016,52.4
10.021333,52.35
10.026667,52.31
10.032,52.24
10.037333,52.19
10.042667,52.15
10.048,52.08
10.053333,52
10.058667,52.01
10.064,52.11
10.069333,52.28
10.074667,52.51
10.08,52.65
10.085333,52.81
10.090667,52.93
10.096,53.03
10.101333,53.11
10.106667,53.46
10.112,53.74
10.117333,54.25
10.122667,54.49
10.128,54.56
10.133333,54.82
10.138667,55
10.144,55.04
10.149333,55.21
10.154667,55.22
10.16,55.25
10.165333,55.24
10.170667,55.21
10.176,55.25
10.181333,55.36
10.186667,55.39
10.192,55.45
10.197333,55.48
10.202667,55.58
10.208,55.69
10.213333,55.71
10.218667,55.7
10.224,55.75
10.229333,55.77
10.234667,55.82
10.24,55.77
10.245333,55.74
10.250667,55.68
10.256,55.6
10.261333,55.52
10.266667,55.46
10.272,55.43
10.277333,55.37
10.282667,55.26
10.288,55.23
10.293333,55.15
10.298667,55.06
10.304,55
10.309333,54.92
10.314667,54.87
10.32,54.87
10.325333,54.9
10.330667,54.83
10.336,54.89
10.341333,55.27
10.346667,56.02
10.352,56.27
10.357333,56.61
10.362667,56.77
10.368,56.93
10.373333,57
10.378667,57.09
10.384,57.18
10.389333,57.17
10.394667,57.23
10.4,57.45
10.405333,57.72
10.410667,57.9
10.416,57.99
10.421333,57.97
10.426667,57.93
10.432,57.9
10.437333,57.81
10.442667,57.73
10.448,57.68
10.453333,57.63
10.458667,57.59
10.464,57.53
10.469333,57.5
10.474667,57.46
10.48,57.43
10.485333,57.37
10.490667,57.36
10.496,57.33
10.501333,57.33
10.506667,57.37
10.512,57.34
10.517333,57.32
10.522667,57.27
10.528,57.28
10.533333,57.25
10.538667,57.23
10.544,57.21
10.549333,57.18
10.554667,57.2
10.56,57.14
10.565333,57.09
10.570667,57.09
10.576,57.17
10.581333,57.26
10.586667,57.27
10.592,57.41
10.597333,57.44
10.602667,57.49
10.608,57.61
10.613333,57.66
10.618667,57.71
10.624,57.78
10.629333,57.9
10.634667,57.95
10.64,57.95
10.645333,57.89
10.650667,57.9
10.656,57.84
10.661333,57.83
10.666667,57.81
10.672,57.86
10.677333,57.79
10.682667,57.74
10.688,57.74
10.693333,57.7
10.698667,57.71
10.704,57.72
10.709333,57.72
10.714667,57.75
10.72,57.79
10.725333,57.76
10.730667,57.73
10.736,57.67
10.741333,57.7
10.746667,57.74
10.752,57.79
10.757333,57.81
10.762667,57.76
10.768,57.77
10.773333,57.65
10.778667,57.62
10.784,57.57
10.789333,57.49
10.794667,57.39
10.8,57.3
10.805333,57.22
10.810667,57.19
10.816,57.17
10.821333,57.32
10.826667,57.57
10.832,57.67
10.837333,57.63
10.842667,57.76
10.848,57.75
10.853333,57.66
10.858667,57.55
10.864,57.45
10.869333,57.4
10.874667,57.38
10.88,57.31
10.885333,57.21
10.890667,57.15
10.896,57.09
10.901333,57.02
10.906667,56.97
10.912,56.96
10.917333,56.91
10.922667,56.87
10.928,56.82
10.933333,56.91
10.938667,56.98
10.944,56.97
10.949333,57.04
10.954667,57.01
10.96,57.04
10.965333,57.23
10.970667,57.39
10.976,57.41
10.981333,57.41
10.986667,57.42
10.992,57.48
10.997333,57.53
11.002667,57.57
11.008,57.6
11.013333,57.52
11.018667,57.51
11.024,57.51
11.029333,57.47
11.034667,57.38
11.04,57.33
11.045333,57.31
11.050667,57.29
11.056,57.27
11.061333,57.21
11.066667,57.22
11.072,57.22
11.077333,57.26
11.082667,57.32
11.088,57.44
11.093333,57.51
11.098667,57.6
11.104,57.59
11.109333,57.63
11.114667,57.7
11.12,57.79
11.125333,57.79
11.130667,57.87
11.136,57.95
11.141333,57.91
11.146667,57.83
11.152,57.76
11.157333,57.67
11.162667,57.66
11.168,57.61
11.173333,57.6
11.178667,57.53
11.184,57.57
11.189333,57.56
11.194667,57.53
11.2,57.57
11.205333,57.61
11.210667,57.66
11.216,57.84
11.221333,57.8
11.226667,57.93
11.232,58.04
11.237333,58.12
11.242667,58.2
11.248,58.17
11.253333,58.2
11.258667,58.17
11.264,58.13
11.269333,58.24
11.274667,58.26
11.28,58.3
11.285333,58.38
11.290667,58.42
11.296,58.48
11.301333,58.44
11.306667,58.37
11.312,58.34
11.317333,58.28
11.322667,58.25
11.328,58.22
11.333333,58.13
11.338667,58.05
11.344,57.96
11.349333,57.85
11.354667,57.74
11.36,57.65
11.365333,57.57
11.370667,57.51
11.376,57.41
11.381333,57.29
11.386667,57.33
11.392,57.32
11.397333,57.29
11.402667,57.24
11.408,57.17
11.413333,57.09
11.418667,57
11.424,56.89
11.429333,56.81
11.434667,56.72
11.44,56.64
11.445333,56.56
11.450667,56.46
11.456,56.35
11.461333,56.24
11.466667,56.15
11.472,56.06
11.477333,56.02
11.482667,55.96
11.488,55.89
11.493333,55.91
11.498667,55.85
11.504,55.79
11.509333,55.69
11.514667,55.64
11.52,55.57
11.525333,55.54
11.530667,55.48
11.536,55.48
11.541333,55.4
11.546667,55.33
11.552,55.23
11.557333,55.13
11.562667,55.01
11.568,54.93
11.573333,54.83
11.578667,54.73
11.584,54.7
11.589333,54.68
11.594667,54.76
11.6,54.81
11.605333,54.9
11.610667,55.08
11.616,55.08
11.621333,55.03
11.626667,55.06
11.632,55.06
11.637333,54.98
11.642667,54.9
11.648,54.81
11.653333,54.72
11.658667,54.67
11.664,54.61
11.669333,54.78
11.674667,54.71
11.68,54.66
11.685333,54.66
11.690667,54.65
11.696,54.54
11.701333,54.51
11.706667,54.49
11.712,54.51
11.717333,54.47
11.722667,54.41
11.728,54.37
11.733333,54.41
11.738667,54.41
11.744,54.49
11.749333,54.46
11.754667,54.47
11.76,54.46
11.765333,54.49
11.770667,54.61
11.776,54.62
11.781333,54.61
11.786667,54.51
11.792,54.46
11.797333,54.35
11.802667,54.3
11.808,54.59
11.813333,54.6
11.818667,54.56
11.824,54.51
11.829333,54.48
11.834667,54.59
11.84,54.75
11.845333,54.83
11.850667,54.98
11.856,54.98
11.861333,54.93
11.866667,55.08
11.872,55.08
11.877333,55.05
11.882667,55.1
11.888,55.07
11.893333,55.06
11.898667,55.03
11.904,55.12
11.909333,55.09
11.914667,55.31
11.92,55.39
11.925333,55.42
11.930667,55.45
11.936,55.46
11.941333,55.47
11.946667,55.46
11.952,55.46
11.957333,55.41
11.962667,55.39
11.968,55.39
11.973333,55.43
11.978667,55.46
11.984,55.54
11.989333,55.63
11.994667,55.67
12,55.92
12.005333,56.08
12.010667,56.45
12.016,56.82
12.021333,56.9
12.026667,57.28
12.032,57.28
12.037333,57.29
12.042667,57.21
12.048,57.12
12.053333,57.03
12.058667,56.92
12.064,56.83
12.069333,56.74
12.074667,56.61
12.08,56.49
12.085333,56.34
12.090667,56.22
12.096,56.13
12.101333,56.03
12.106667,55.91
12.112,55.8
12.117333,55.7
12.122667,55.61
12.128,55.5
12.133333,55.49
12.138667,55.42
12.144,55.33
12.149333,55.23
12.154667,55.18
12.16,55.22
12.165333,55.26
12.170667,55.24
12.176,55.21
12.181333,55.21
12.186667,55.17
12.192,55.24
12.197333,55.21
12.202667,55.16
12.208,55.11
12.213333,55.13
12.218667,55.26
12.224,55.31
12.229333,55.29
12.234667,55.24
12.24,55.2
12.245333,55.15
12.250667,55.14
12.256,55.08
12.261333,55.01
12.266667,54.9
12.272,54.85
12.277333,54.79
12.282667,54.83
12.288,54.85
12.293333,54.86
12.298667,54.97
12.304,55.06
12.309333,55.13
12.314667,55.2
12.32,55.21
12.325333,55.25
12.330667,55.25
12.336,55.38
12.341333,55.37
12.346667,55.42
12.352,55.44
12.357333,55.6
12.362667,55.58
12.368,55.59
12.373333,55.75
12.378667,55.71
12.384,55.68
12.389333,55.68
12.394667,55.69
12.4,55.72
12.405333,55.7
12.410667,55.7
12.416,55.7
12.421333,55.83
12.426667,55.93
12.432,56.03
12.437333,56.01
12.442667,56.07
12.448,56.12
12.453333,56.2
12.458667,56.22
12.464,56.22
12.469333,56.26
12.474667,56.27
12.48,56.3
12.485333,56.33
12.490667,56.32
12.496,56.3
12.501333,56.34
12.506667,56.31
12.512,56.37
12.517333,56.35
12.522667,56.28
12.528,56.31
12.533333,56.39
12.538667,56.41
12.544,56.35
12.549333,56.28
12.554667,56.16
12.56,56.02
12.565333,55.95
12.570667,55.91
12.576,55.84
12.581333,55.76
12.586667,55.7
12.592,55.61
12.597333,55.51
12.602667,55.43
12.608,55.32
12.613333,55.22
12.618667,55.15
12.624,55.11
12.629333,55.04
12.634667,54.97
12.64,54.83
12.645333,54.78
12.650667,54.8
12.656,54.73
12.661333,54.69
12.666667,54.79
12.672,54.85
12.677333,54.94
12.682667,54.93
12.688,54.95
12.693333,54.99
12.698667,54.97
12.704,55.04
12.709333,55.03
12.714667,55.09
12.72,55.07
12.725333,55.15
12.730667,55.23
12.736,55.29
12.741333,55.44
12.746667,55.61
12.752,55.62
12.757333,55.62
12.762667,56.09
12.768,56.28
12.773333,56.78
12.778667,56.74
12.784,56.65
12.789333,56.57
12.794667,56.51
12.8,56.4
12.805333,56.29
12.810667,56.2
12.816,56.18
12.821333,56.12
12.826667,56.11
12.832,56.03
12.837333,56.01
12.842667,55.91
12.848,55.9
12.853333,55.85
12.858667,55.86
12.864,55.81
12.869333,55.69
12.874667,55.62
12.88,55.66
12.885333,55.65
12.890667,55.59
12.896,55.56
12.901333,55.65
12.906667,55.6
12.912,55.55
12.917333,55.45
12.922667,55.43
12.928,55.39
12.933333,55.36
12.938667,55.25
12.944,55.19
12.949333,55.12
12.954667,55.14
12.96,55.09
12.965333,55.05
12.970667,54.98
12.976,55.02
12.981333,55.11
12.986667,55.16
12.992,55.11
12.997333,55.11
13.002667,55.12
13.008,55.07
13.013333,55.01
13.018667,54.94
13.024,54.89
13.029333,54.86
13.034667,54.87
13.04,54.85
13.045333,54.81
13.050667,54.81
13.056,54.76
13.061333,54.76
13.066667,54.74
13.072,54.81
13.077333,54.98
13.082667,55.11
13.088,55.14
13.093333,55.22
13.098667,55.19
13.104,55.28
13.109333,55.25
13.114667,55.32
13.12,55.31
13.125333,55.34
13.130667,55.34
13.136,55.38
13.141333,55.41
13.146667,55.4
13.152,55.4
13.157333,55.45
13.162667,55.59
13.168,55.63
13.173333,55.71
13.178667,55.88
13.184,56.16
13.189333,56.41
13.194667,56.51
13.2,56.52
13.205333,56.65
13.210667,56.87
13.216,56.99
13.221333,57.03
13.226667,57.14
13.232,57.14
13.237333,57.13
13.242667,57.19
13.248,57.45
13.253333,57.42
13.258667,57.4
13.264,57.39
13.269333,57.43
13.274667,57.39
13.28,57.4
13.285333,57.46
13.290667,57.46
13.296,57.47
13.301333,57.44
13.306667,57.51
13.312,57.58
13.317333,57.72
13.322667,57.65
13.328,57.57
13.333333,57.5
13.338667,57.47
13.344,57.52
13.349333,57.46
13.354667,57.4
13.36,57.46
13.365333,57.38
13.370667,57.4
13.376,57.41
13.381333,57.36
13.386667,57.3
13.392,57.22
13.397333,57.18
13.402667,57.09
13.408,57.03
13.413333,57.08
13.418667,57.01
13.424,56.97
13.429333,56.96
13.434667,56.93
13.44,56.85
13.445333,56.77
13.450667,56.72
13.456,56.72
13.461333,56.64
13.466667,56.6
13.472,56.59
13.477333,56.5
13.482667,56.46
13.488,56.47
13.493333,56.42
13.498667,56.37
13.504,56.3
13.509333,56.24
13.514667,56.14
13.52,56.04
13.525333,55.97
13.530667,55.9
13.536,55.85
13.541333,55.79
13.546667,55.78
13.552,55.76
13.557333,55.7
13.562667,55.64
13.568,55.65
13.573333,55.59
13.578667,55.67
13.584,55.75
13.589333,55.83
13.594667,55.8
13.6,55.76
13.605333,55.73
13.610667,55.64
13.616,55.61
13.621333,55.51
13.626667,55.52
13.632,55.45
13.637333,55.44
13.642667,55.38
13.648,55.35
13.653333,55.27
13.658667,55.21
13.664,55.2
13.669333,55.17
13.674667,55.21
13.68,55.17
13.685333,55.16
13.690667,55.24
13.696,55.34
13.701333,55.35
13.706667,55.3
13.712,55.24
13.717333,55.13
13.722667,55.05
13.728,55.01
13.733333,54.99
13.738667,54.93
13.744,54.85
13.749333,54.86
13.754667,54.76
13.76,54.67
13.765333,54.58
13.770667,54.5
13.776,54.4
13.781333,54.31
13.786667,54.33
13.792,54.33
13.797333,54.38
13.802667,54.4
13.808,54.4
13.813333,54.53
13.818667,54.54
13.824,54.51
13.829333,54.52
13.834667,54.52
13.84,54.47
13.845333,54.45
13.850667,54.42
13.856,54.4
13.861333,54.43
13.866667,54.39
13.872,54.48
13.877333,54.44
13.882667,54.42
13.888,54.36
13.893333,54.3
13.898667,54.24
13.904,54.23
13.909333,54.26
13.914667,54.28
13.92,54.27
13.925333,54.24
13.930667,54.26
13.936,54.22
13.941333,54.25
13.946667,54.26
13.952,54.29
13.957333,54.36
13.962667,54.4
13.968,54.45
13.973333,54.49
13.978667,54.49
13.984,54.52
13.989333,54.46
13.994667,54.42
14,54.44
14.005333,54.4
14.010667,54.41
14.016,54.46
14.021333,54.6
14.026667,54.69
14.032,54.97
14.037333,55.1
14.042667,55.2
14.048,55.3
14.053333,55.42
14.058667,55.71
14.064,55.99
14.069333,56.21
14.074667,56.43
14.08,56.6
14.085333,56.65
14.090667,56.76
14.096,56.79
14.101333,56.94
14.106667,57.06
14.112,57.22
14.117333,57.41
14.122667,57.59
14.128,57.69
14.133333,57.93
14.138667,57.98
14.144,58.21
14.149333,58.31
14.154667,58.3
14.16,58.55
14.165333,58.64
14.170667,58.82
14.176,58.77
14.181333,58.89
14.186667,58.95
14.192,58.96
14.197333,58.94
14.202667,58.93
14.208,58.91
14.213333,58.84
14.218667,58.74
14.224,58.64
14.229333,58.56
14.234667,58.46
14.24,58.35
14.245333,58.27
14.250667,58.24
14.256,58.18
14.261333,58.1
14.266667,58.03
14.272,57.95
14.277333,57.87
14.282667,57.82
14.288,57.75
14.293333,57.68
14.298667,57.71
14.304,57.66
14.309333,57.66
14.314667,57.76
14.32,57.79
14.325333,57.75
14.330667,57.68
14.336,57.63
14.341333,57.59
14.346667,57.5
14.352,57.49
14.357333,57.42
14.362667,57.36
14.368,57.28
14.373333,57.23
14.378667,57.18
14.384,57.15
14.389333,57.09
14.394667,56.98
14.4,56.9
14.405333,56.8
14.410667,56.78
14.416,56.71
14.421333,56.67
14.426667,56.64
14.432,56.55
14.437333,56.5
14.442667,56.52
14.448,56.53
14.453333,56.45
14.458667,56.38
14.464,56.31
14.469333,56.24
14.474667,56.18
14.48,56.19
14.485333,56.25
14.490667,56.21
14.496,56.18
14.501333,56.15
14.506667,56.18
14.512,56.33
14.517333,56.42
14.522667,56.41
14.528,56.4
14.533333,56.41
14.538667,56.38
14.544,56.3
14.549333,56.24
14.554667,56.25
14.56,56.27
14.565333,56.26
14.570667,56.21
14.576,56.21
14.581333,56.14
14.586667,56.24
14.592,56.2
14.597333,56.16
14.602667,56.17
14.608,56.17
14.613333,56.15
14.618667,56.11
14.624,56.13
14.629333,56.17
14.634667,56.15
14.64,56.1
14.645333,56.08
14.650667,56.07
14.656,56.11
14.661333,56.15
14.666667,56.1
14.672,56.08
14.677333,56.06
14.682667,56
14.688,55.94
14.693333,55.94
14.698667,56.01
14.704,55.96
14.709333,55.96
14.714667,55.91
14.72,56.03
14.725333,55.97
14.730667,55.9
14.736,55.97
14.741333,55.98
14.746667,56
14.752,55.99
14.757333,56.01
14.762667,55.95
14.768,55.99
14.773333,55.98
14.778667,56.05
14.784,56.05
14.789333,56.09
14.794667,56.07
14.8,56.19
14.805333,56.19
14.810667,56.27
14.816,56.27
14.821333,56.26
14.826667,56.23
14.832,56.28
14.837333,56.26
14.842667,56.37
14.848,56.34
14.853333,56.48
14.858667,56.52
14.864,56.6
14.869333,56.72
14.874667,56.72
14.88,56.71
14.885333,56.82
14.890667,56.94
14.896,57.06
14.901333,57.12
14.906667,57.15
14.912,57.16
14.917333,57.23
14.922667,57.28
14.928,57.39
14.933333,57.46
14.938667,57.6
14.944,57.57
14.949333,57.54
14.954667,57.5
14.96,57.44
14.965333,57.42
14.970667,57.46
14.976,57.45
14.981333,57.41
14.986667,57.38
14.992,57.44
14.997333,57.54
15.002667,57.52
15.008,57.58
15.013333,57.65
15.018667,57.7
15.024,57.74
15.029333,57.9
15.034667,57.89
15.04,57.89
15.045333,57.92
15.050667,57.92
15.056,57.95
15.061333,57.94
15.066667,57.93
15.072,58.06
15.077333,58.06
15.082667,58.09
15.088,58.11
15.093333,58.18
15.098667,58.19
15.104,58.2
15.109333,58.36
15.114667,58.33
15.12,58.35
15.125333,58.33
15.130667,58.33
15.136,58.29
15.141333,58.29
15.146667,58.31
15.152,58.28
15.157333,58.26
15.162667,58.29
15.168,58.41
15.173333,58.44
15.178667,58.41
15.184,58.42
15.189333,58.37
15.194667,58.34
15.2,58.56
15.205333,58.59
15.210667,58.71
15.216,58.75
15.221333,58.9
15.226667,58.92
15.232,58.88
15.237333,58.86
15.242667,58.91
15.248,58.91
15.253333,59.02
15.258667,59.06
15.264,59.05
15.269333,58.97
15.274667,58.94
15.28,58.93
15.285333,58.92
15.290667,58.93
15.296,58.99
15.301333,58.97
15.306667,58.94
15.312,58.96
15.317333,58.94
15.322667,58.92
15.328,58.94
15.333333,59
15.338667,59
15.344,59.04
15.349333,58.97
15.354667,58.89
15.36,58.88
15.365333,58.83
15.370667,58.78
15.376,58.88
15.381333,59.03
15.386667,59
15.392,59
15.397333,58.99
15.402667,58.95
15.408,58.93
15.413333,58.91
15.418667,58.91
15.424,58.96
15.429333,58.97
15.434667,58.99
15.44,58.93
15.445333,59
15.450667,58.96
15.456,58.99
15.461333,59.26
15.466667,59.29
15.472,59.25
15.477333,59.34
15.482667,59.32
15.488,59.26
15.493333,59.3
15.498667,59.37
15.504,59.38
15.509333,59.35
15.514667,59.38
15.52,59.37
15.525333,59.33
15.530667,59.34
15.536,59.35
15.541333,59.36
15.546667,59.4
15.552,59.44
15.557333,59.39
15.562667,59.37
15.568,59.31
15.573333,59.3
15.578667,59.24
15.584,59.16
15.589333,59.22
15.594667,59.3
15.6,59.27
15.605333,59.22
15.610667,59.16
15.616,59.16
15.621333,59.13
15.626667,59.12
15.632,59.12
15.637333,59.08
15.642667,59.08
15.648,59.04
15.653333,59.06
15.658667,59.03
15.664,59.12
15.669333,59.13
15.674667,59.07
15.68,59.13
15.685333,59.1
15.690667,59.05
15.696,59.06
15.701333,59.01
15.706667,59.01
15.712,58.99
15.717333,59.12
15.722667,59.16
15.728,59.27
15.733333,59.27
15.738667,59.4
15.744,59.42
15.749333,59.42
15.754667,59.45
15.76,59.49
15.765333,59.5
15.770667,59.54
15.776,59.66
15.781333,59.68
15.786667,59.61
15.792,59.66
15.797333,59.76
15.802667,59.77
15.808,59.88
15.813333,59.9
15.818667,59.95
15.824,60.02
15.829333,60.01
15.834667,60.06
15.84,60.07
15.845333,60.19
15.850667,60.17
15.856,60.15
15.861333,60.11
15.866667,60.05
15.872,59.99
15.877333,59.97
15.882667,60.07
15.888,60.11
15.893333,60.09
15.898667,60.11
15.904,60.1
15.909333,60.13
15.914667,60.17
15.92,60.22
15.925333,60.29
15.930667,60.28
15.936,60.31
15.941333,60.4
15.946667,60.44
15.952,60.51
15.957333,60.59
15.962667,60.69
15.968,60.79
15.973333,60.85
15.978667,60.81
15.984,60.79
15.989333,60.84
15.994667,60.96
16,60.98
16.005333,61.06
16.010667,61.15
16.016,61.23
16.021333,61.43
16.026667,61.53
16.032,61.57
16.037333,61.62
16.042667,61.79
16.048,61.8
16.053333,61.83
16.058667,61.93
16.064,61.95
16.069333,61.95
16.074667,61.99
16.08,62.11
16.085333,62.14
16.090667,62.18
16.096,62.19
16.101333,62.22
16.106667,62.24
16.112,62.26
16.117333,62.31
16.122667,62.37
16.128,62.39
16.133333,62.35
16.138667,62.31
16.144,62.28
16.149333,62.23
16.154667,62.2
16.16,62.17
16.165333,62.24
16.170667,62.35
16.176,62.36
16.181333,62.36
16.186667,62.33
16.192,62.34
16.197333,62.41
16.202667,62.47
16.208,62.57
16.213333,62.7
16.218667,62.74
16.224,62.74
16.229333,62.79
16.234667,62.88
16.24,63.02
16.245333,63.01
16.250667,63.01
16.256,63.05
16.261333,63.03
16.266667,63
16.272,62.98
16.277333,62.97
16.282667,63.09
16.288,63.2
16.293333,63.22
16.298667,63.19
16.304,63.2
16.309333,63.23
16.314667,63.32
16.32,63.43
16.325333,63.47
16.330667,63.47
16.336,63.42
16.341333,63.4
16.346667,63.45
16.352,63.5
16.357333,63.49
16.362667,63.49
16.368,63.49
16.373333,63.49
16.378667,63.49
16.384,63.49
16.389333,63.55
16.394667,63.56
16.4,63.5
16.405333,63.46
16.410667,63.39
16.416,63.39
16.421333,63.38
16.426667,63.38
16.432,63.33
16.437333,63.29
16.442667,63.39
16.448,63.41
16.453333,63.41
16.458667,63.42
16.464,63.42
16.469333,63.42
16.474667,63.4
16.48,63.46
16.485333,63.48
16.490667,63.45
16.496,63.43
16.501333,63.43
16.506667,63.4
16.512,63.42
16.517333,63.42
16.522667,63.44
16.528,63.47
16.533333,63.53
16.538667,63.56
16.544,63.57
16.549333,63.51
16.554667,63.53
16.56,63.62
16.565333,63.57
16.570667,63.51
16.576,63.48
16.581333,63.46
16.586667,63.49
16.592,63.47
16.597333,63.43
16.602667,63.45
16.608,63.41
16.613333,63.41
16.618667,63.4
16.624,63.51
16.629333,63.58
16.634667,63.76
16.64,63.89
16.645333,63.93
16.650667,64.08
16.656,64.23
16.661333,64.35
16.666667,64.53
16.672,64.73
