Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-43_12.hdf
Mark:		13-43_12 (0.00 - 31.79 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[13-43_12.{Left,Right}]
8.144,53.55
8.149333,53.54
8.154667,53.53
8.16,53.52
8.165333,53.46
8.170667,53.41
8.176,53.41
8.181333,53.43
8.186667,53.4
8.192,53.43
8.197333,53.42
8.202667,53.42
8.208,53.39
8.213333,53.46
8.218667,53.48
8.224,53.4
8.229333,53.33
8.234667,53.24
8.24,53.17
8.245333,53.15
8.250667,53.09
8.256,53.07
8.261333,53.05
8.266667,53.01
8.272,53.01
8.277333,53.11
8.282667,53.07
8.288,53.12
8.293333,53.09
8.298667,53.08
8.304,52.99
8.309333,53
8.314667,53.04
8.32,53.04
8.325333,53.06
8.330667,53.15
8.336,53.1
8.341333,53.12
8.346667,53.1
8.352,53.17
8.357333,54.03
8.362667,54.04
8.368,54.03
8.373333,54.11
8.378667,54.18
8.384,54.12
8.389333,54.08
8.394667,54.05
8.4,54.03
8.405333,53.97
8.410667,53.95
8.416,53.93
8.421333,53.85
8.426667,53.83
8.432,53.86
8.437333,53.92
8.442667,53.96
8.448,53.9
8.453333,53.86
8.458667,53.84
8.464,53.97
8.469333,54.08
8.474667,54.07
8.48,54.12
8.485333,54.42
8.490667,54.63
8.496,55.05
8.501333,55.3
8.506667,55.41
8.512,55.44
8.517333,55.47
8.522667,55.5
8.528,55.48
8.533333,55.49
8.538667,55.5
8.544,55.55
8.549333,55.51
8.554667,55.49
8.56,55.4
8.565333,55.34
8.570667,55.26
8.576,55.18
8.581333,55.14
8.586667,55.56
8.592,55.5
8.597333,55.47
8.602667,55.39
8.608,55.32
8.613333,55.26
8.618667,55.17
8.624,55.08
8.629333,54.98
8.634667,54.87
8.64,54.77
8.645333,54.68
8.650667,54.61
8.656,54.67
8.661333,54.6
8.666667,54.56
8.672,54.53
8.677333,54.54
8.682667,54.49
8.688,54.41
8.693333,54.36
8.698667,54.34
8.704,54.3
8.709333,54.25
8.714667,54.25
8.72,54.32
8.725333,54.32
8.730667,54.25
8.736,54.25
8.741333,54.26
8.746667,54.2
8.752,54.12
8.757333,54.06
8.762667,54.01
8.768,54.03
8.773333,53.95
8.778667,53.89
8.784,53.9
8.789333,53.88
8.794667,53.88
8.8,53.89
8.805333,53.88
8.810667,53.93
8.816,54.04
8.821333,54.01
8.826667,54.4
8.832,54.58
8.837333,54.63
8.842667,54.52
8.848,55.23
8.853333,55.19
8.858667,55.27
8.864,55.42
8.869333,55.52
8.874667,55.51
8.88,55.46
8.885333,55.41
8.890667,55.42
8.896,55.48
8.901333,55.47
8.906667,55.47
8.912,55.52
8.917333,55.54
8.922667,55.61
8.928,55.64
8.933333,55.59
8.938667,55.71
8.944,55.77
8.949333,55.72
8.954667,55.67
8.96,55.64
8.965333,55.62
8.970667,55.51
8.976,55.46
8.981333,55.39
8.986667,55.27
8.992,55.16
8.997333,55.08
9.002667,54.99
9.008,54.91
9.013333,54.88
9.018667,54.84
9.024,54.8
9.029333,54.76
9.034667,54.79
9.04,54.76
9.045333,54.84
9.050667,54.87
9.056,54.83
9.061333,54.79
9.066667,54.78
9.072,54.93
9.077333,55.02
9.082667,55.21
9.088,55.36
9.093333,55.53
9.098667,55.56
9.104,55.56
9.109333,55.63
9.114667,55.85
9.12,56.11
9.125333,56.35
9.130667,56.41
9.136,56.41
9.141333,56.37
9.146667,56.3
9.152,56.24
9.157333,56.21
9.162667,56.17
9.168,56.12
9.173333,56.08
9.178667,56.01
9.184,56
9.189333,55.94
9.194667,55.88
9.2,55.96
9.205333,55.93
9.210667,55.86
9.216,55.78
9.221333,55.73
9.226667,55.69
9.232,55.64
9.237333,55.74
9.242667,55.88
9.248,55.85
9.253333,56.01
9.258667,56.13
9.264,56.05
9.269333,56.02
9.274667,56.03
9.28,56.23
9.285333,56.26
9.290667,56.23
9.296,56.22
9.301333,56.24
9.306667,56.19
9.312,56.17
9.317333,56.11
9.322667,56.07
9.328,56.09
9.333333,56.09
9.338667,56.05
9.344,56.33
9.349333,56.57
9.354667,56.53
9.36,56.49
9.365333,56.52
9.370667,56.49
9.376,56.57
9.381333,56.49
9.386667,56.43
9.392,56.32
9.397333,56.29
9.402667,56.32
9.408,56.32
9.413333,56.4
9.418667,56.43
9.424,56.32
9.429333,56.24
9.434667,56.14
9.44,56.14
9.445333,56.09
9.450667,56.03
9.456,56.04
9.461333,55.94
9.466667,55.82
9.472,55.76
9.477333,55.71
9.482667,55.64
9.488,55.56
9.493333,55.5
9.498667,55.43
9.504,55.37
9.509333,55.33
9.514667,55.23
9.52,55.16
9.525333,55.06
9.530667,55.02
9.536,54.93
9.541333,54.87
9.546667,54.85
9.552,54.76
9.557333,54.68
9.562667,54.62
9.568,54.51
9.573333,54.63
9.578667,54.87
9.584,54.8
9.589333,54.72
9.594667,54.66
9.6,54.63
9.605333,54.56
9.610667,54.51
9.616,54.45
9.621333,54.42
9.626667,54.45
9.632,54.46
9.637333,54.4
9.642667,54.34
9.648,54.24
9.653333,54.17
9.658667,54.13
9.664,54.1
9.669333,54.03
9.674667,54.02
9.68,53.93
9.685333,53.92
9.690667,53.93
9.696,53.97
9.701333,53.94
9.706667,53.95
9.712,54.01
9.717333,53.99
9.722667,53.99
9.728,53.95
9.733333,53.97
9.738667,54.3
9.744,54.31
9.749333,54.27
9.754667,54.2
9.76,54.11
9.765333,54.07
9.770667,54.03
9.776,54
9.781333,53.99
9.786667,53.99
9.792,53.92
9.797333,53.87
9.802667,53.9
9.808,53.87
9.813333,53.9
9.818667,54.08
9.824,54.04
9.829333,54.15
9.834667,54.53
9.84,54.58
9.845333,54.6
9.850667,54.59
9.856,54.61
9.861333,54.6
9.866667,54.55
9.872,54.61
9.877333,54.6
9.882667,54.61
9.888,54.61
9.893333,54.58
9.898667,54.6
9.904,54.73
9.909333,54.8
9.914667,54.81
9.92,54.87
9.925333,54.89
9.930667,54.86
9.936,54.82
9.941333,54.74
9.946667,54.65
9.952,54.61
9.957333,54.56
9.962667,54.58
9.968,54.55
9.973333,54.52
9.978667,54.55
9.984,54.58
9.989333,54.56
9.994667,54.54
10,54.54
10.005333,54.58
10.010667,54.52
10.016,54.56
10.021333,54.5
10.026667,54.42
10.032,54.3
10.037333,54.21
10.042667,54.13
10.048,54
10.053333,53.93
10.058667,53.99
10.064,54.06
10.069333,54.07
10.074667,54.14
10.08,54.23
10.085333,54.28
10.090667,54.38
10.096,54.45
10.101333,54.48
10.106667,54.54
10.112,54.6
10.117333,54.65
10.122667,54.74
10.128,54.82
10.133333,54.88
10.138667,55
10.144,55.13
10.149333,55.21
10.154667,55.19
10.16,55.15
10.165333,55.11
10.170667,55.11
10.176,55.09
10.181333,55.05
10.186667,55
10.192,54.96
10.197333,54.86
10.202667,54.8
10.208,54.74
10.213333,54.66
10.218667,54.59
10.224,54.55
10.229333,54.48
10.234667,54.47
10.24,54.49
10.245333,54.75
10.250667,54.92
10.256,54.97
10.261333,55.13
10.266667,55.33
10.272,55.51
10.277333,55.61
10.282667,55.76
10.288,55.79
10.293333,55.86
10.298667,56.22
10.304,56.45
10.309333,56.65
10.314667,56.81
10.32,56.92
10.325333,56.89
10.330667,56.9
10.336,56.82
10.341333,57.26
10.346667,57.38
10.352,57.28
10.357333,57.22
10.362667,57.11
10.368,57.02
10.373333,56.94
10.378667,56.84
10.384,56.79
10.389333,56.83
10.394667,56.83
10.4,56.85
10.405333,56.9
10.410667,56.91
10.416,56.97
10.421333,56.95
10.426667,57.01
10.432,56.99
10.437333,56.95
10.442667,56.93
10.448,56.89
10.453333,56.89
10.458667,56.83
10.464,56.72
10.469333,56.69
10.474667,56.61
10.48,56.53
10.485333,56.42
10.490667,56.33
10.496,56.23
10.501333,56.18
10.506667,56.12
10.512,56.1
10.517333,56.01
10.522667,55.97
10.528,55.93
10.533333,56
10.538667,55.99
10.544,55.97
10.549333,55.99
10.554667,56.04
10.56,56.02
10.565333,56.02
10.570667,55.97
10.576,55.93
10.581333,55.9
10.586667,55.83
10.592,55.8
10.597333,55.79
10.602667,55.74
10.608,55.68
10.613333,55.6
10.618667,55.5
10.624,55.4
10.629333,55.35
10.634667,55.23
10.64,55.16
10.645333,55.12
10.650667,55.08
10.656,55.01
10.661333,54.93
10.666667,54.85
10.672,54.74
10.677333,54.65
10.682667,54.62
10.688,54.62
10.693333,54.55
10.698667,54.48
10.704,54.58
10.709333,54.57
10.714667,54.69
10.72,54.67
10.725333,54.71
10.730667,54.71
10.736,54.69
10.741333,54.68
10.746667,54.67
10.752,54.67
10.757333,54.8
10.762667,54.82
10.768,54.96
10.773333,54.97
10.778667,54.94
10.784,54.93
10.789333,54.98
10.794667,55
10.8,55.03
10.805333,55.09
10.810667,55.13
10.816,55.18
10.821333,55.72
10.826667,55.87
10.832,55.82
10.837333,55.84
10.842667,55.86
10.848,55.85
10.853333,55.9
10.858667,55.98
10.864,55.96
10.869333,56.91
10.874667,57.02
10.88,57.05
10.885333,56.99
10.890667,56.94
10.896,56.88
10.901333,56.82
10.906667,56.76
10.912,56.78
10.917333,56.82
10.922667,56.79
10.928,56.74
10.933333,56.97
10.938667,56.98
10.944,56.98
10.949333,56.88
10.954667,56.83
10.96,56.78
10.965333,56.73
10.970667,56.71
10.976,56.73
10.981333,56.82
10.986667,56.78
10.992,56.82
10.997333,56.92
11.002667,57.07
11.008,57.06
11.013333,57.15
11.018667,57.14
11.024,57.28
11.029333,57.31
11.034667,57.38
11.04,57.33
11.045333,57.33
11.050667,57.45
11.056,57.5
11.061333,57.66
11.066667,57.82
11.072,57.87
11.077333,57.96
11.082667,58.01
11.088,57.92
11.093333,57.88
11.098667,57.85
11.104,57.74
11.109333,57.67
11.114667,57.65
11.12,57.56
11.125333,57.5
11.130667,57.55
11.136,57.51
11.141333,57.5
11.146667,57.44
11.152,57.37
11.157333,57.34
11.162667,57.3
11.168,57.24
11.173333,57.28
11.178667,57.22
11.184,57.2
11.189333,57.16
11.194667,57.14
11.2,57.14
11.205333,57.12
11.210667,57.08
11.216,57.13
11.221333,57.08
11.226667,57.11
11.232,57.16
11.237333,57.34
11.242667,57.32
11.248,57.38
11.253333,57.46
11.258667,57.58
11.264,57.65
11.269333,57.66
11.274667,57.66
11.28,57.68
11.285333,57.73
11.290667,57.67
11.296,57.69
11.301333,57.65
11.306667,57.61
11.312,57.89
11.317333,57.83
11.322667,57.73
11.328,57.66
11.333333,57.58
11.338667,57.53
11.344,57.47
11.349333,57.43
11.354667,57.42
11.36,57.43
11.365333,57.39
11.370667,57.44
11.376,57.48
11.381333,57.46
11.386667,57.41
11.392,57.36
11.397333,57.31
11.402667,57.29
11.408,57.3
11.413333,57.22
11.418667,57.18
11.424,57.17
11.429333,57.09
11.434667,57.07
11.44,57.03
11.445333,57
11.450667,57.02
11.456,57.56
11.461333,57.54
11.466667,57.55
11.472,57.53
11.477333,57.49
11.482667,57.43
11.488,57.48
11.493333,57.42
11.498667,57.52
11.504,57.56
11.509333,57.55
11.514667,57.6
11.52,57.53
11.525333,57.52
11.530667,57.5
11.536,57.43
11.541333,57.42
11.546667,57.42
11.552,57.44
11.557333,57.43
11.562667,57.41
11.568,57.35
11.573333,57.27
11.578667,57.2
11.584,57.15
11.589333,57.07
11.594667,56.98
11.6,56.88
11.605333,56.83
11.610667,56.77
11.616,56.69
11.621333,56.62
11.626667,56.57
11.632,56.48
11.637333,56.39
11.642667,56.28
11.648,56.21
11.653333,56.12
11.658667,56.08
11.664,55.99
11.669333,55.92
11.674667,55.88
11.68,55.82
11.685333,55.76
11.690667,55.74
11.696,55.71
11.701333,55.71
11.706667,55.83
11.712,55.98
11.717333,56.2
11.722667,56.37
11.728,56.37
11.733333,56.32
11.738667,56.31
11.744,56.39
11.749333,56.34
11.754667,56.29
11.76,56.37
11.765333,56.38
11.770667,56.33
11.776,56.34
11.781333,56.33
11.786667,56.26
11.792,56.27
11.797333,56.35
11.802667,56.3
11.808,56.27
11.813333,56.26
11.818667,56.26
11.824,56.24
11.829333,56.15
11.834667,56.09
11.84,56.04
11.845333,56
11.850667,56.01
11.856,55.99
11.861333,55.91
11.866667,55.91
11.872,55.85
11.877333,55.86
11.882667,56.23
11.888,56.31
11.893333,56.25
11.898667,56.24
11.904,56.17
11.909333,56.13
11.914667,56.06
11.92,56.05
11.925333,56.11
11.930667,56.07
11.936,56.1
11.941333,56.07
11.946667,56
11.952,55.99
11.957333,55.94
11.962667,55.88
11.968,55.82
11.973333,55.85
11.978667,55.78
11.984,55.73
11.989333,55.68
11.994667,55.61
12,55.55
12.005333,55.49
12.010667,55.45
12.016,55.51
12.021333,55.5
12.026667,55.46
12.032,55.52
12.037333,56.46
12.042667,56.44
12.048,56.4
12.053333,56.32
12.058667,56.32
12.064,56.33
12.069333,56.49
12.074667,56.57
12.08,56.56
12.085333,56.53
12.090667,56.53
12.096,56.71
12.101333,56.68
12.106667,56.67
12.112,56.62
12.117333,56.54
12.122667,56.45
12.128,56.5
12.133333,56.52
12.138667,56.54
12.144,56.44
12.149333,56.35
12.154667,56.29
12.16,56.26
12.165333,56.21
12.170667,56.1
12.176,56.02
12.181333,56.03
12.186667,55.92
12.192,55.88
12.197333,55.93
12.202667,55.89
12.208,55.84
12.213333,55.75
12.218667,55.69
12.224,55.61
12.229333,55.58
12.234667,55.62
12.24,55.61
12.245333,55.7
12.250667,55.7
12.256,55.79
12.261333,55.88
12.266667,56.11
12.272,56.21
12.277333,56.33
12.282667,56.3
12.288,56.36
12.293333,56.58
12.298667,56.67
12.304,56.85
12.309333,57.52
12.314667,57.6
12.32,57.73
12.325333,57.72
12.330667,57.68
12.336,57.7
12.341333,57.63
12.346667,57.61
12.352,57.54
12.357333,57.59
12.362667,57.48
12.368,57.48
12.373333,57.39
12.378667,57.36
12.384,57.31
12.389333,57.2
12.394667,57.12
12.4,57.01
12.405333,56.93
12.410667,56.85
12.416,56.81
12.421333,56.76
12.426667,56.74
12.432,56.71
12.437333,56.72
12.442667,56.72
12.448,56.65
12.453333,56.61
12.458667,56.65
12.464,56.64
12.469333,56.64
12.474667,56.58
12.48,56.54
12.485333,56.49
12.490667,56.5
12.496,56.48
12.501333,56.58
12.506667,56.65
12.512,56.74
12.517333,56.75
12.522667,56.8
12.528,57.04
12.533333,57.14
12.538667,57.17
12.544,57.18
12.549333,57.25
12.554667,57.34
12.56,57.36
12.565333,57.36
12.570667,57.33
12.576,57.32
12.581333,57.32
12.586667,57.52
12.592,57.74
12.597333,58.08
12.602667,59.2
12.608,59.37
12.613333,59.59
12.618667,59.76
12.624,59.88
12.629333,59.81
12.634667,59.76
12.64,59.74
12.645333,59.68
12.650667,59.67
12.656,59.69
12.661333,59.58
12.666667,59.47
12.672,59.46
12.677333,59.41
12.682667,59.41
12.688,59.37
12.693333,59.28
12.698667,59.27
12.704,59.19
12.709333,59.09
12.714667,58.99
12.72,58.89
12.725333,59.09
12.730667,59.1
12.736,59.06
12.741333,59.02
12.746667,58.92
12.752,58.83
12.757333,58.8
12.762667,58.73
12.768,58.62
12.773333,58.52
12.778667,58.42
12.784,58.35
12.789333,58.26
12.794667,58.19
12.8,58.11
12.805333,58.01
12.810667,58.12
12.816,58.08
12.821333,58.01
12.826667,58.29
12.832,58.27
12.837333,58.19
12.842667,58.11
12.848,58.01
12.853333,57.93
12.858667,57.86
12.864,57.77
12.869333,57.67
12.874667,57.59
12.88,57.54
12.885333,57.44
12.890667,57.31
12.896,57.21
12.901333,57.13
12.906667,57.04
12.912,56.93
12.917333,56.84
12.922667,56.78
12.928,56.82
12.933333,56.78
12.938667,56.69
12.944,56.6
12.949333,56.58
12.954667,56.52
12.96,56.43
12.965333,56.37
12.970667,56.35
12.976,56.35
12.981333,56.3
12.986667,56.24
12.992,56.19
12.997333,56.15
13.002667,56.15
13.008,56.15
13.013333,56.15
13.018667,56.13
13.024,56.2
13.029333,56.24
13.034667,56.26
13.04,56.28
13.045333,56.25
13.050667,56.25
13.056,56.22
13.061333,56.22
13.066667,56.14
13.072,56.17
13.077333,56.13
13.082667,56.14
13.088,56.24
13.093333,56.29
13.098667,56.39
13.104,56.47
13.109333,56.61
13.114667,56.67
13.12,56.72
13.125333,56.76
13.130667,56.89
13.136,57.16
13.141333,57.98
13.146667,58.29
13.152,58.39
13.157333,58.42
13.162667,58.43
13.168,58.4
13.173333,58.71
13.178667,58.73
13.184,58.76
13.189333,58.72
13.194667,58.71
13.2,58.75
13.205333,58.68
13.210667,58.63
13.216,58.55
13.221333,58.49
13.226667,58.46
13.232,58.55
13.237333,58.57
13.242667,58.47
13.248,58.37
13.253333,58.24
13.258667,58.21
13.264,58.15
13.269333,58.11
13.274667,58.03
13.28,58.07
13.285333,58.24
13.290667,58.18
13.296,58.1
13.301333,57.99
13.306667,57.93
13.312,57.82
13.317333,58.1
13.322667,58.12
13.328,58.01
13.333333,57.93
13.338667,57.87
13.344,57.82
13.349333,57.73
13.354667,57.64
13.36,57.55
13.365333,58.39
13.370667,58.46
13.376,58.35
13.381333,58.27
13.386667,58.23
13.392,58.15
13.397333,58.08
13.402667,58.05
13.408,58.07
13.413333,58.02
13.418667,58.01
13.424,57.95
13.429333,57.9
13.434667,57.81
13.44,57.96
13.445333,58.08
13.450667,58.1
13.456,58.15
13.461333,58.45
13.466667,58.82
13.472,59
13.477333,59.16
13.482667,59.23
13.488,59.27
13.493333,59.21
13.498667,59.18
13.504,59.17
13.509333,59.16
13.514667,59.15
13.52,59.16
13.525333,59.18
13.530667,59.12
13.536,59.05
13.541333,58.96
13.546667,58.89
13.552,58.8
13.557333,58.73
13.562667,58.75
13.568,58.78
13.573333,58.7
13.578667,58.73
13.584,58.76
13.589333,58.69
13.594667,58.62
13.6,58.69
13.605333,58.79
13.610667,58.76
13.616,58.69
13.621333,58.6
13.626667,58.66
13.632,58.77
13.637333,59.29
13.642667,59.34
13.648,59.29
13.653333,59.21
13.658667,59.14
13.664,59.1
13.669333,59.11
13.674667,59.12
13.68,59.17
13.685333,59.08
13.690667,58.94
13.696,58.83
13.701333,58.83
13.706667,58.83
13.712,58.75
13.717333,58.66
13.722667,58.54
13.728,58.46
13.733333,58.95
13.738667,58.95
13.744,58.86
13.749333,58.84
13.754667,59.02
13.76,59.07
13.765333,59.03
13.770667,58.99
13.776,58.91
13.781333,58.83
13.786667,58.75
13.792,58.64
13.797333,58.6
13.802667,58.49
13.808,58.37
13.813333,58.37
13.818667,58.47
13.824,58.46
13.829333,58.41
13.834667,58.31
13.84,58.28
13.845333,58.24
13.850667,58.22
13.856,58.18
13.861333,58.13
13.866667,58.05
13.872,57.99
13.877333,57.94
13.882667,57.84
13.888,57.77
13.893333,57.66
13.898667,57.55
13.904,57.43
13.909333,57.37
13.914667,57.31
13.92,57.31
13.925333,57.24
13.930667,57.15
13.936,57.06
13.941333,57.01
13.946667,56.95
13.952,56.87
13.957333,56.78
13.962667,56.7
13.968,56.69
13.973333,56.67
13.978667,56.6
13.984,56.59
13.989333,56.62
13.994667,56.71
14,56.78
14.005333,56.75
14.010667,56.78
14.016,56.9
14.021333,56.92
14.026667,56.9
14.032,56.85
14.037333,56.79
14.042667,56.71
14.048,56.67
14.053333,56.67
14.058667,56.64
14.064,56.65
14.069333,56.76
14.074667,56.92
14.08,56.94
14.085333,56.91
14.090667,56.97
14.096,56.99
14.101333,57.02
14.106667,56.96
14.112,56.95
14.117333,56.94
14.122667,56.87
14.128,56.91
14.133333,56.95
14.138667,56.96
14.144,56.95
14.149333,56.84
14.154667,56.76
14.16,56.67
14.165333,56.71
14.170667,56.8
14.176,56.78
14.181333,56.72
14.186667,56.69
14.192,56.65
14.197333,56.67
14.202667,56.82
14.208,56.91
14.213333,56.84
14.218667,56.79
14.224,56.82
14.229333,56.77
14.234667,56.74
14.24,56.68
14.245333,56.7
14.250667,56.71
14.256,56.75
14.261333,56.74
14.266667,56.73
14.272,56.76
14.277333,56.83
14.282667,56.87
14.288,56.83
14.293333,56.89
14.298667,56.9
14.304,56.91
14.309333,56.9
14.314667,57.02
14.32,57.03
14.325333,57.08
14.330667,57.12
14.336,57.25
14.341333,57.3
14.346667,57.27
14.352,57.22
14.357333,57.22
14.362667,57.28
14.368,57.22
14.373333,57.22
14.378667,57.15
14.384,57.18
14.389333,57.13
14.394667,57.06
14.4,57.05
14.405333,57.05
14.410667,57.05
14.416,57.09
14.421333,57.23
14.426667,57.23
14.432,57.33
14.437333,57.39
14.442667,57.39
14.448,57.37
14.453333,57.43
14.458667,57.43
14.464,57.4
14.469333,57.41
14.474667,57.47
14.48,57.43
14.485333,57.44
14.490667,57.53
14.496,57.57
14.501333,57.63
14.506667,57.75
14.512,57.85
14.517333,57.85
14.522667,57.9
14.528,58.02
14.533333,58.02
14.538667,58.05
14.544,58.02
14.549333,58.05
14.554667,58.16
14.56,58.22
14.565333,58.2
14.570667,58.21
14.576,58.22
14.581333,58.31
14.586667,58.32
14.592,58.33
14.597333,58.35
14.602667,58.34
14.608,58.46
14.613333,58.55
14.618667,58.62
14.624,58.9
14.629333,59.03
14.634667,59.31
14.64,59.48
14.645333,59.68
14.650667,59.96
14.656,60.09
14.661333,60.24
14.666667,60.3
14.672,60.32
14.677333,60.31
14.682667,60.43
14.688,60.48
14.693333,60.53
14.698667,60.57
14.704,60.56
14.709333,60.5
14.714667,60.49
14.72,60.46
14.725333,60.44
14.730667,60.37
14.736,60.27
14.741333,60.22
14.746667,60.17
14.752,60.17
14.757333,60.08
14.762667,59.99
14.768,59.89
14.773333,59.82
14.778667,59.74
14.784,59.63
14.789333,59.62
14.794667,59.52
14.8,59.49
14.805333,59.44
14.810667,59.44
14.816,59.4
14.821333,59.46
14.826667,59.52
14.832,59.54
14.837333,59.47
14.842667,59.44
14.848,59.36
14.853333,59.32
14.858667,59.24
14.864,59.27
14.869333,59.19
14.874667,59.12
14.88,59.06
14.885333,59.03
14.890667,58.96
14.896,58.92
14.901333,58.88
14.906667,58.88
14.912,58.89
14.917333,58.83
14.922667,58.86
14.928,58.86
14.933333,58.86
14.938667,58.89
14.944,58.9
14.949333,58.85
14.954667,58.81
14.96,58.85
14.965333,58.86
14.970667,59.03
14.976,59.05
14.981333,59.01
14.986667,59.03
14.992,59.05
14.997333,59.05
15.002667,59.05
15.008,59.01
15.013333,59
15.018667,58.96
15.024,58.97
15.029333,58.98
15.034667,58.98
15.04,58.93
15.045333,59.12
15.050667,59.09
15.056,59.13
15.061333,59.21
15.066667,59.32
15.072,59.3
15.077333,59.31
15.082667,59.29
15.088,59.27
15.093333,59.28
15.098667,59.21
15.104,59.15
15.109333,59.12
15.114667,59.06
15.12,59.01
15.125333,58.93
15.130667,58.84
15.136,58.81
15.141333,58.8
15.146667,58.69
15.152,58.64
15.157333,58.66
15.162667,58.74
15.168,58.95
15.173333,59.37
15.178667,59.64
15.184,60.02
15.189333,60.16
15.194667,60.42
15.2,60.65
15.205333,60.94
15.210667,61.07
15.216,61.13
15.221333,61.1
15.226667,61.06
15.232,61.02
15.237333,60.98
15.242667,61.01
15.248,60.93
15.253333,60.88
15.258667,60.78
15.264,60.72
15.269333,60.76
15.274667,60.69
15.28,60.62
15.285333,60.57
15.290667,60.48
15.296,60.43
15.301333,60.37
15.306667,60.37
15.312,60.34
15.317333,60.28
15.322667,60.2
15.328,60.15
15.333333,60.13
15.338667,60.1
15.344,60.03
15.349333,60.08
15.354667,60.07
15.36,60.06
15.365333,60.06
15.370667,60.04
15.376,59.99
15.381333,59.94
15.386667,60.06
15.392,60.07
15.397333,60.04
15.402667,60.07
15.408,60.1
15.413333,60.1
15.418667,60.08
15.424,60.08
15.429333,60.02
15.434667,59.99
15.44,60.01
15.445333,60
15.450667,60
15.456,59.98
15.461333,59.9
15.466667,59.84
15.472,59.76
15.477333,59.72
15.482667,59.64
15.488,59.59
15.493333,59.57
15.498667,59.51
15.504,59.43
15.509333,59.36
15.514667,59.28
15.52,59.2
15.525333,59.13
15.530667,59.03
15.536,58.98
15.541333,59.07
15.546667,59.06
15.552,59.03
15.557333,59.1
15.562667,59.13
15.568,59.08
15.573333,59.15
15.578667,59.18
15.584,59.09
15.589333,59.02
15.594667,58.95
15.6,58.92
15.605333,58.86
15.610667,58.76
15.616,58.69
15.621333,58.71
15.626667,58.84
15.632,58.85
15.637333,58.81
15.642667,58.74
15.648,58.79
15.653333,58.77
15.658667,58.68
15.664,58.62
15.669333,58.56
15.674667,58.61
15.68,58.69
15.685333,58.89
15.690667,58.97
15.696,59.45
15.701333,59.6
15.706667,59.76
15.712,60.04
15.717333,60.09
15.722667,60.21
15.728,60.28
15.733333,60.29
15.738667,60.4
15.744,60.55
15.749333,60.65
15.754667,60.59
15.76,60.66
15.765333,60.7
15.770667,60.68
15.776,60.73
15.781333,60.71
15.786667,60.8
15.792,60.78
15.797333,60.84
15.802667,60.9
15.808,60.88
15.813333,60.8
15.818667,60.75
15.824,60.71
15.829333,60.64
15.834667,60.57
15.84,60.46
15.845333,60.42
15.850667,60.34
15.856,60.23
15.861333,60.13
15.866667,60.06
15.872,60.17
15.877333,60.08
15.882667,60.05
15.888,59.96
15.893333,59.89
15.898667,59.86
15.904,59.83
15.909333,59.85
15.914667,59.83
15.92,59.87
15.925333,59.8
15.930667,59.76
15.936,59.75
15.941333,59.69
15.946667,59.6
15.952,59.55
15.957333,59.49
15.962667,59.39
15.968,59.3
15.973333,59.22
15.978667,59.17
15.984,59.12
15.989333,59.1
15.994667,59.07
16,59.02
16.005333,58.97
16.010667,58.93
16.016,58.86
16.021333,58.8
16.026667,58.72
16.032,58.68
16.037333,58.62
16.042667,58.56
16.048,58.5
16.053333,58.44
16.058667,58.38
16.064,58.32
16.069333,58.31
16.074667,58.26
16.08,58.17
16.085333,58.16
16.090667,58.08
16.096,58.01
16.101333,57.95
16.106667,57.91
16.112,57.93
16.117333,57.89
16.122667,57.85
16.128,57.78
16.133333,57.72
16.138667,57.7
16.144,57.64
16.149333,57.79
16.154667,57.78
16.16,57.78
16.165333,57.77
16.170667,57.7
16.176,57.64
16.181333,57.6
16.186667,57.68
16.192,57.68
16.197333,57.66
16.202667,57.67
16.208,57.7
16.213333,57.73
16.218667,57.73
16.224,57.65
16.229333,57.67
16.234667,57.7
16.24,57.89
16.245333,58.19
16.250667,58.28
16.256,58.28
16.261333,58.47
16.266667,58.56
16.272,58.52
16.277333,58.57
16.282667,58.6
16.288,58.62
16.293333,58.67
16.298667,58.73
16.304,58.74
16.309333,58.8
16.314667,58.82
16.32,58.84
16.325333,58.88
16.330667,59.05
16.336,58.97
16.341333,58.96
16.346667,58.96
16.352,58.97
16.357333,59.01
16.362667,58.99
16.368,58.98
16.373333,58.91
16.378667,58.86
16.384,58.8
16.389333,58.76
16.394667,58.7
16.4,58.66
16.405333,58.64
16.410667,58.6
16.416,58.52
16.421333,58.46
16.426667,58.39
16.432,58.39
16.437333,58.31
16.442667,58.27
16.448,58.23
16.453333,58.21
16.458667,58.17
16.464,58.24
16.469333,58.2
16.474667,58.15
16.48,58.08
16.485333,58.18
16.490667,58.16
16.496,58.1
16.501333,58.03
16.506667,58.1
16.512,58.1
16.517333,58.09
16.522667,58.1
16.528,58.13
16.533333,58.19
16.538667,58.29
16.544,58.44
16.549333,58.47
16.554667,58.48
16.56,58.49
16.565333,58.48
16.570667,58.51
16.576,58.52
16.581333,58.61
16.586667,58.7
16.592,58.77
16.597333,58.92
16.602667,59.02
16.608,59.06
16.613333,59.24
16.618667,59.28
16.624,59.36
16.629333,59.38
16.634667,59.62
16.64,59.76
16.645333,59.74
16.650667,59.8
16.656,59.99
16.661333,60
16.666667,60.13
