Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-20_7.hdf
Mark:		12-20_7 (0.00 - 31.32 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[12-20_7.{Left,Right}]
7.210667,0.356017
7.216,0.347202
7.221333,0.336562
7.226667,0.323982
7.232,0.309347
7.237333,0.292613
7.242667,0.274482
7.248,0.254982
7.253333,0.234089
7.258667,0.212277
7.264,0.19018
7.269333,0.168467
7.274667,0.147666
7.28,0.129346
7.285333,0.113251
7.290667,0.099185
7.296,0.0870544
7.301333,0.0766568
7.306667,0.0677216
7.312,0.0599453
7.317333,0.0530398
7.322667,0.0467428
7.328,0.0408399
7.333333,0.0351898
7.338667,0.0297219
7.344,0.0244164
7.349333,0.019312
7.354667,0.0201734
7.36,0.020292
7.365333,0.0196139
7.370667,0.0182216
7.376,0.0161658
7.381333,0.0136156
7.386667,0.0107936
7.392,0.00803574
7.397333,0.00916514
7.402667,0.00983677
7.408,0.0104708
7.413333,0.0112322
7.418667,0.0115749
7.424,0.0120292
7.429333,0.0127056
7.434667,0.0146635
7.44,0.0171675
7.445333,0.0199221
7.450667,0.0236609
7.456,0.0273397
7.461333,0.0303266
7.466667,0.0324711
7.472,0.0337119
7.477333,0.0340668
7.482667,0.0376737
7.488,0.0409749
7.493333,0.0555454
7.498667,0.0723629
7.504,0.0879285
7.509333,0.100512
7.514667,0.109611
7.52,0.115666
7.525333,0.119373
7.530667,0.121179
7.536,0.121174
7.541333,0.119347
7.546667,0.116042
7.552,0.111998
7.557333,0.108237
7.562667,0.105527
7.568,0.104136
7.573333,0.104125
7.578667,0.105736
7.584,0.109179
7.589333,0.115875
7.594667,0.135385
7.6,0.153819
7.605333,0.16896
7.610667,0.184043
7.616,0.194625
7.621333,0.199132
7.626667,0.198488
7.632,0.193151
7.637333,0.201992
7.642667,0.220104
7.648,0.237411
7.653333,0.25368
7.658667,0.268677
7.664,0.282265
7.669333,0.294215
7.674667,0.304464
7.68,0.31281
7.685333,0.319171
7.690667,0.32354
7.696,0.325942
7.701333,0.326519
7.706667,0.325454
7.712,0.322949
7.717333,0.319357
7.722667,0.315121
7.728,0.310764
7.733333,0.30683
7.738667,0.303741
7.744,0.301833
7.749333,0.301201
7.754667,0.301779
7.76,0.303335
7.765333,0.305482
7.770667,0.30773
7.776,0.309488
7.781333,0.310121
7.786667,0.308989
7.792,0.305535
7.797333,0.299347
7.802667,0.290229
7.808,0.278253
7.813333,0.263708
7.818667,0.247
7.824,0.228582
7.829333,0.208932
7.834667,0.189232
7.84,0.169509
7.845333,0.149848
7.850667,0.130696
7.856,0.11241
7.861333,0.0952654
7.866667,0.0990017
7.872,0.103592
7.877333,0.108067
7.882667,0.112346
7.888,0.116404
7.893333,0.120278
7.898667,0.123996
7.904,0.127586
7.909333,0.131086
7.914667,0.134544
7.92,0.137976
7.925333,0.141358
7.930667,0.144637
7.936,0.147775
7.941333,0.150733
7.946667,0.153455
7.952,0.155903
7.957333,0.158051
7.962667,0.159839
7.968,0.161238
7.973333,0.162245
7.978667,0.162899
7.984,0.163278
7.989333,0.163441
7.994667,0.163373
8,0.173658
8.005333,0.183873
8.010667,0.189993
8.016,0.192084
8.021333,0.221904
8.026667,0.28464
8.032,0.349913
8.037333,0.419282
8.042667,0.491731
8.048,0.564657
8.053333,0.635451
8.058667,0.702308
8.064,0.774763
8.069333,0.834138
8.074667,0.877103
8.08,0.902145
8.085333,0.909208
8.090667,0.899498
8.096,0.875355
8.101333,0.840164
8.106667,0.797843
8.112,0.751804
8.117333,0.704342
8.122667,0.656651
8.128,0.60935
8.133333,0.56318
8.138667,0.522007
8.144,0.503243
8.149333,0.482796
8.154667,0.461699
8.16,0.439907
8.165333,0.416286
8.170667,0.389881
8.176,0.360869
8.181333,0.330541
8.186667,0.300539
8.192,0.2722
8.197333,0.246442
8.202667,0.223398
8.208,0.202445
8.213333,0.187233
8.218667,0.18273
8.224,0.1789
8.229333,0.174542
8.234667,0.168579
8.24,0.162026
8.245333,0.153174
8.250667,0.142089
8.256,0.129628
8.261333,0.117711
8.266667,0.10813
8.272,0.0993653
8.277333,0.0907472
8.282667,0.0816811
8.288,0.103811
8.293333,0.127089
8.298667,0.147254
8.304,0.163075
8.309333,0.173807
8.314667,0.179586
8.32,0.181011
8.325333,0.179125
8.330667,0.174772
8.336,0.169049
8.341333,0.163682
8.346667,0.160571
8.352,0.160518
8.357333,0.162163
8.362667,0.163244
8.368,0.162297
8.373333,0.159103
8.378667,0.154516
8.384,0.149283
8.389333,0.14324
8.394667,0.135683
8.4,0.152859
8.405333,0.194475
8.410667,0.241499
8.416,0.293012
8.421333,0.34743
8.426667,0.402754
8.432,0.456794
8.437333,0.507405
8.442667,0.552299
8.448,0.58902
8.453333,0.615347
8.458667,0.629939
8.464,0.632719
8.469333,0.624663
8.474667,0.607075
8.48,0.581287
8.485333,0.549225
8.490667,0.513681
8.496,0.477389
8.501333,0.441734
8.506667,0.406607
8.512,0.371649
8.517333,0.337436
8.522667,0.321698
8.528,0.337636
8.533333,0.352582
8.538667,0.368109
8.544,0.385357
8.549333,0.404141
8.554667,0.424137
8.56,0.446007
8.565333,0.471229
8.570667,0.500978
8.576,0.535253
8.581333,0.573254
8.586667,0.613717
8.592,0.655372
8.597333,0.696844
8.602667,0.736994
8.608,0.77543
8.613333,0.812102
8.618667,0.847477
8.624,0.881771
8.629333,0.914194
8.634667,0.943767
8.64,0.969183
8.645333,0.988929
8.650667,1.00116
8.656,1.005
8.661333,1.00227
8.666667,0.996298
8.672,0.990239
8.677333,0.986144
8.682667,0.984306
8.688,0.983559
8.693333,0.982743
8.698667,0.980906
8.704,0.977285
8.709333,0.970639
8.714667,0.959138
8.72,0.940451
8.725333,0.913621
8.730667,0.881297
8.736,0.84852
8.741333,0.820241
8.746667,0.799869
8.752,0.788458
8.757333,0.785482
8.762667,0.789272
8.768,0.797731
8.773333,0.809695
8.778667,0.825007
8.784,0.843654
8.789333,0.865192
8.794667,0.888188
8.8,0.910743
8.805333,0.931247
8.810667,0.948753
8.816,0.963044
8.821333,0.976714
8.826667,0.981604
8.832,0.97504
8.837333,0.956021
8.842667,0.925402
8.848,0.884189
8.853333,0.874137
8.858667,0.910442
8.864,0.943407
8.869333,0.97037
8.874667,0.988515
8.88,0.998655
8.885333,1.00409
8.890667,1.0009
8.896,0.990604
8.901333,0.974928
8.906667,0.956395
8.912,0.943211
8.917333,0.930122
8.922667,0.916357
8.928,0.899105
8.933333,0.876607
8.938667,0.850823
8.944,0.824562
8.949333,0.818591
8.954667,0.842798
8.96,0.861277
8.965333,0.873484
8.970667,0.879215
8.976,0.877107
8.981333,0.865539
8.986667,0.845603
8.992,0.820004
8.997333,0.789155
9.002667,0.754015
9.008,0.717893
9.013333,0.68364
9.018667,0.653575
9.024,0.628425
9.029333,0.607524
9.034667,0.589271
9.04,0.572871
9.045333,0.558763
9.050667,0.546947
9.056,0.53625
9.061333,0.525791
9.066667,0.515448
9.072,0.504269
9.077333,0.491196
9.082667,0.474649
9.088,0.453443
9.093333,0.427714
9.098667,0.398946
9.104,0.370167
9.109333,0.343418
9.114667,0.31819
9.12,0.293466
9.125333,0.268683
9.130667,0.244041
9.136,0.220251
9.141333,0.197964
9.146667,0.177877
9.152,0.176819
9.157333,0.187447
9.162667,0.195898
9.168,0.201934
9.173333,0.205536
9.178667,0.207965
9.184,0.208023
9.189333,0.214592
9.194667,0.230702
9.2,0.243402
9.205333,0.251727
9.210667,0.254828
9.216,0.252984
9.221333,0.247445
9.226667,0.239707
9.232,0.230602
9.237333,0.233028
9.242667,0.245438
9.248,0.252508
9.253333,0.253475
9.258667,0.253343
9.264,0.257584
9.269333,0.257729
9.274667,0.255385
9.28,0.251921
9.285333,0.246804
9.290667,0.238984
9.296,0.228577
9.301333,0.215731
9.306667,0.200984
9.312,0.185302
9.317333,0.169275
9.322667,0.152647
9.328,0.135579
9.333333,0.125376
9.338667,0.12813
9.344,0.129041
9.349333,0.128115
9.354667,0.125413
9.36,0.121051
9.365333,0.115194
9.370667,0.108107
9.376,0.100149
9.381333,0.0917062
9.386667,0.0831709
9.392,0.074864
9.397333,0.0670221
9.402667,0.0597713
9.408,0.0531377
9.413333,0.0470948
9.418667,0.0415548
9.424,0.0405598
9.429333,0.0563155
9.434667,0.0698363
9.44,0.0882512
9.445333,0.103068
9.450667,0.113033
9.456,0.118124
9.461333,0.11896
9.466667,0.116759
9.472,0.112703
9.477333,0.107118
9.482667,0.0998786
9.488,0.0913644
9.493333,0.0819432
9.498667,0.0718782
9.504,0.0613877
9.509333,0.0507081
9.514667,0.0448842
9.52,0.053505
9.525333,0.0608206
9.530667,0.0660552
9.536,0.0689911
9.541333,0.0697881
9.546667,0.0687788
9.552,0.0663527
9.557333,0.0629189
9.562667,0.0588702
9.568,0.0545051
9.573333,0.0499458
9.578667,0.0477207
9.584,0.0456162
9.589333,0.0426114
9.594667,0.0387303
9.6,0.0367435
9.605333,0.049267
9.610667,0.0636749
9.616,0.07848
9.621333,0.0933555
9.626667,0.107992
9.632,0.122107
9.637333,0.135435
9.642667,0.147698
9.648,0.15866
9.653333,0.168113
9.658667,0.175933
9.664,0.182147
9.669333,0.186928
9.674667,0.190468
9.68,0.192971
9.685333,0.194659
9.690667,0.195722
9.696,0.196339
9.701333,0.196664
9.706667,0.196667
9.712,0.196294
9.717333,0.195328
9.722667,0.193465
9.728,0.190365
9.733333,0.18571
9.738667,0.179254
9.744,0.170985
9.749333,0.162898
9.754667,0.174603
9.76,0.180345
9.765333,0.189676
9.770667,0.208233
9.776,0.223151
9.781333,0.236111
9.786667,0.248623
9.792,0.260906
9.797333,0.272005
9.802667,0.280568
9.808,0.285614
9.813333,0.286659
9.818667,0.283303
9.824,0.27521
9.829333,0.262679
9.834667,0.246956
9.84,0.229761
9.845333,0.212433
9.850667,0.195812
9.856,0.180467
9.861333,0.166671
9.866667,0.154227
9.872,0.142462
9.877333,0.130817
9.882667,0.119136
9.888,0.107415
9.893333,0.0956307
9.898667,0.0839757
9.904,0.0729647
9.909333,0.0631278
9.914667,0.0547734
9.92,0.0480558
9.925333,0.0533101
9.930667,0.0744747
9.936,0.099987
9.941333,0.128696
9.946667,0.160145
9.952,0.194168
9.957333,0.23379
9.962667,0.287041
9.968,0.343464
9.973333,0.402253
9.978667,0.461728
9.984,0.519713
9.989333,0.574559
9.994667,0.625648
10,0.673128
10.005333,0.717194
10.010667,0.757641
10.016,0.794035
10.021333,0.826152
10.026667,0.853995
10.032,0.877327
10.037333,0.895232
10.042667,0.906133
10.048,0.908224
10.053333,0.900036
10.058667,0.880691
10.064,0.850052
10.069333,0.809355
10.074667,0.760683
10.08,0.706573
10.085333,0.64973
10.090667,0.595032
10.096,0.571605
10.101333,0.543575
10.106667,0.511327
10.112,0.475444
10.117333,0.436797
10.122667,0.396319
10.128,0.355075
10.133333,0.314222
10.138667,0.2748
10.144,0.237697
10.149333,0.203596
10.154667,0.17372
10.16,0.151189
10.165333,0.130661
10.170667,0.112059
10.176,0.0988446
10.181333,0.100627
10.186667,0.102597
10.192,0.103989
10.197333,0.104264
10.202667,0.102932
10.208,0.0999745
10.213333,0.0960167
10.218667,0.091778
10.224,0.0978707
10.229333,0.114137
10.234667,0.127852
10.24,0.138394
10.245333,0.145392
10.250667,0.148757
10.256,0.148887
10.261333,0.146194
10.266667,0.14097
10.272,0.133654
10.277333,0.124773
10.282667,0.114896
10.288,0.105535
10.293333,0.114057
10.298667,0.122344
10.304,0.130398
10.309333,0.138178
10.314667,0.145692
10.32,0.152994
10.325333,0.160141
10.330667,0.167103
10.336,0.17381
10.341333,0.180153
10.346667,0.186024
10.352,0.191423
10.357333,0.197154
10.362667,0.203906
10.368,0.209914
10.373333,0.21507
10.378667,0.219341
10.384,0.222707
10.389333,0.226773
10.394667,0.237374
10.4,0.242252
10.405333,0.241493
10.410667,0.235791
10.416,0.225898
10.421333,0.222345
10.426667,0.219148
10.432,0.215052
10.437333,0.21002
10.442667,0.204079
10.448,0.197299
10.453333,0.189751
10.458667,0.181534
10.464,0.172711
10.469333,0.163438
10.474667,0.153823
10.48,0.144023
10.485333,0.134204
10.490667,0.1245
10.496,0.11497
10.501333,0.105635
10.506667,0.098485
10.512,0.0964374
10.517333,0.109795
10.522667,0.125046
10.528,0.141088
10.533333,0.157401
10.538667,0.173382
10.544,0.188387
10.549333,0.201803
10.554667,0.213109
10.56,0.221888
10.565333,0.227839
10.570667,0.230784
10.576,0.23061
10.581333,0.227256
10.586667,0.220843
10.592,0.211674
10.597333,0.200155
10.602667,0.186824
10.608,0.172292
10.613333,0.157175
10.618667,0.142027
10.624,0.127305
10.629333,0.113364
10.634667,0.10046
10.64,0.088754
10.645333,0.0782763
10.650667,0.0689935
10.656,0.0635594
10.661333,0.0985827
10.666667,0.134723
10.672,0.1718
10.677333,0.20866
10.682667,0.243217
10.688,0.273335
10.693333,0.296663
10.698667,0.311439
10.704,0.317259
10.709333,0.314782
10.714667,0.304988
10.72,0.290014
10.725333,0.272586
10.730667,0.254313
10.736,0.236375
10.741333,0.219705
10.746667,0.205211
10.752,0.193581
10.757333,0.185009
10.762667,0.179497
10.768,0.176554
10.773333,0.175184
10.778667,0.17387
10.784,0.171383
10.789333,0.16698
10.794667,0.160321
10.8,0.151512
10.805333,0.140644
10.810667,0.128251
10.816,0.114992
10.821333,0.101945
10.826667,0.0908421
10.832,0.0834989
10.837333,0.081023
10.842667,0.0832078
10.848,0.0893182
10.853333,0.097885
10.858667,0.107076
10.864,0.115336
10.869333,0.121319
10.874667,0.139025
10.88,0.176743
10.885333,0.217874
10.890667,0.260991
10.896,0.304394
10.901333,0.346036
10.906667,0.383327
10.912,0.413464
10.917333,0.434196
10.922667,0.444251
10.928,0.443633
10.933333,0.433415
10.938667,0.415361
10.944,0.39176
10.949333,0.366382
10.954667,0.338479
10.96,0.309042
10.965333,0.279232
10.970667,0.250292
10.976,0.22644
10.981333,0.242457
10.986667,0.258759
10.992,0.301093
10.997333,0.362827
11.002667,0.420287
11.008,0.468062
11.013333,0.502185
11.018667,0.520961
11.024,0.524805
11.029333,0.51617
11.034667,0.497909
11.04,0.472296
11.045333,0.507047
11.050667,0.543063
11.056,0.566492
11.061333,0.577491
11.066667,0.578048
11.072,0.571442
11.077333,0.559352
11.082667,0.594605
11.088,0.626911
11.093333,0.650027
11.098667,0.661045
11.104,0.659176
11.109333,0.644912
11.114667,0.620046
11.12,0.586888
11.125333,0.547664
11.130667,0.504705
11.136,0.460716
11.141333,0.41813
11.146667,0.382922
11.152,0.356268
11.157333,0.364087
11.162667,0.37153
11.168,0.377494
11.173333,0.38189
11.178667,0.38473
11.184,0.38603
11.189333,0.385824
11.194667,0.384147
11.2,0.381147
11.205333,0.376949
11.210667,0.371726
11.216,0.365675
11.221333,0.358896
11.226667,0.351444
11.232,0.343349
11.237333,0.334684
11.242667,0.325542
11.248,0.316
11.253333,0.306187
11.258667,0.296259
11.264,0.286372
11.269333,0.276568
11.274667,0.266814
11.28,0.257026
11.285333,0.247146
11.290667,0.258489
11.296,0.278617
11.301333,0.292007
11.306667,0.29879
11.312,0.299062
11.317333,0.293386
11.322667,0.282622
11.328,0.267518
11.333333,0.249011
11.338667,0.228226
11.344,0.206507
11.349333,0.18481
11.354667,0.16365
11.36,0.14339
11.365333,0.12457
11.370667,0.110008
11.376,0.110477
11.381333,0.122174
11.386667,0.136016
11.392,0.151207
11.397333,0.166787
11.402667,0.182913
11.408,0.217658
11.413333,0.248597
11.418667,0.274653
11.424,0.294732
11.429333,0.307576
11.434667,0.312511
11.44,0.309937
11.445333,0.300991
11.450667,0.286985
11.456,0.269233
11.461333,0.249116
11.466667,0.227808
11.472,0.206125
11.477333,0.184523
11.482667,0.163225
11.488,0.142373
11.493333,0.122109
11.498667,0.112811
11.504,0.131265
11.509333,0.169582
11.514667,0.203218
11.52,0.230978
11.525333,0.252712
11.530667,0.268864
11.536,0.279682
11.541333,0.28456
11.546667,0.282821
11.552,0.275274
11.557333,0.263257
11.562667,0.251986
11.568,0.239756
11.573333,0.224695
11.578667,0.208444
11.584,0.191841
11.589333,0.174549
11.594667,0.156284
11.6,0.137256
11.605333,0.118082
11.610667,0.099502
11.616,0.0832531
11.621333,0.071184
11.626667,0.0668521
11.632,0.0717138
11.637333,0.0751478
11.642667,0.0772185
11.648,0.078062
11.653333,0.0778581
11.658667,0.0767746
11.664,0.0749722
11.669333,0.0725947
11.674667,0.0794389
11.68,0.0953244
11.685333,0.107432
11.690667,0.115499
11.696,0.119721
11.701333,0.120461
11.706667,0.118435
11.712,0.114482
11.717333,0.109143
11.722667,0.102608
11.728,0.0951138
11.733333,0.0868739
11.738667,0.0816425
11.744,0.0770753
11.749333,0.0723855
11.754667,0.0676334
11.76,0.0629209
11.765333,0.058305
11.770667,0.053766
11.776,0.0496076
11.781333,0.0460963
11.786667,0.0422475
11.792,0.0392205
11.797333,0.0405477
11.802667,0.0425934
11.808,0.0440026
11.813333,0.04477
11.818667,0.0449422
11.824,0.0444871
11.829333,0.0434375
11.834667,0.0418448
11.84,0.039782
11.845333,0.0373367
11.850667,0.0345929
11.856,0.03451
11.861333,0.0440815
11.866667,0.0539492
11.872,0.0631724
11.877333,0.0708181
11.882667,0.0761173
11.888,0.0786592
11.893333,0.0784589
11.898667,0.07586
11.904,0.0713316
11.909333,0.0653514
11.914667,0.0672957
11.92,0.0711613
11.925333,0.0795727
11.930667,0.095227
11.936,0.107653
11.941333,0.11617
11.946667,0.120556
11.952,0.121271
11.957333,0.130767
11.962667,0.158047
11.968,0.185021
11.973333,0.210448
11.978667,0.232755
11.984,0.250444
11.989333,0.262598
11.994667,0.269076
12,0.270058
12.005333,0.265973
12.010667,0.257379
12.016,0.245056
12.021333,0.229967
12.026667,0.213019
12.032,0.195046
12.037333,0.176789
12.042667,0.158772
12.048,0.141408
12.053333,0.125079
12.058667,0.118573
12.064,0.12415
12.069333,0.128795
12.074667,0.13223
12.08,0.134143
12.085333,0.134322
12.090667,0.132693
12.096,0.129307
12.101333,0.135679
12.106667,0.152533
12.112,0.165412
12.117333,0.173691
12.122667,0.177213
12.128,0.176343
12.133333,0.171682
12.138667,0.16387
12.144,0.153702
12.149333,0.142155
12.154667,0.130134
12.16,0.118136
12.165333,0.130419
12.170667,0.169865
12.176,0.20701
12.181333,0.240847
12.186667,0.270324
12.192,0.294401
12.197333,0.312008
12.202667,0.32222
12.208,0.324759
12.213333,0.320639
12.218667,0.311973
12.224,0.300879
12.229333,0.288681
12.234667,0.275985
12.24,0.263205
12.245333,0.250684
12.250667,0.238336
12.256,0.225677
12.261333,0.212482
12.266667,0.199108
12.272,0.185949
12.277333,0.172988
12.282667,0.159631
12.288,0.155078
12.293333,0.153061
12.298667,0.149633
12.304,0.144751
12.309333,0.141484
12.314667,0.137686
12.32,0.132123
12.325333,0.124958
12.330667,0.116456
12.336,0.106937
12.341333,0.0967665
12.346667,0.0863355
12.352,0.0760276
12.357333,0.0661406
12.362667,0.0568551
12.368,0.048306
12.373333,0.0448495
12.378667,0.0555949
12.384,0.0657128
12.389333,0.073355
12.394667,0.0783889
12.4,0.0809507
12.405333,0.0814387
12.410667,0.0804702
12.416,0.0799788
12.421333,0.0787213
12.426667,0.0760816
12.432,0.0724628
12.437333,0.0683369
12.442667,0.0641974
12.448,0.0699784
12.453333,0.0878834
12.458667,0.107203
12.464,0.127653
12.469333,0.172325
12.474667,0.216376
12.48,0.258821
12.485333,0.29775
12.490667,0.332011
12.496,0.361548
12.501333,0.387253
12.506667,0.40965
12.512,0.428443
12.517333,0.443415
12.522667,0.453669
12.528,0.457705
12.533333,0.454426
12.538667,0.444249
12.544,0.428361
12.549333,0.410586
12.554667,0.440504
12.56,0.460988
12.565333,0.470073
12.570667,0.467658
12.576,0.454976
12.581333,0.434059
12.586667,0.407019
12.592,0.375722
12.597333,0.341844
12.602667,0.306997
12.608,0.272828
12.613333,0.261979
12.618667,0.252893
12.624,0.245991
12.629333,0.241329
12.634667,0.238704
12.64,0.237678
12.645333,0.237917
12.650667,0.239112
12.656,0.241059
12.661333,0.243638
12.666667,0.246466
12.672,0.249075
12.677333,0.25153
12.682667,0.254149
12.688,0.257633
12.693333,0.262492
12.698667,0.268729
12.704,0.27555
12.709333,0.281427
12.714667,0.284855
12.72,0.28522
12.725333,0.282633
12.730667,0.277372
12.736,0.27013
12.741333,0.261969
12.746667,0.253921
12.752,0.246794
12.757333,0.240995
12.762667,0.236659
12.768,0.233693
12.773333,0.231717
12.778667,0.230182
12.784,0.228582
12.789333,0.22633
12.794667,0.222795
12.8,0.217725
12.805333,0.211309
12.810667,0.208018
12.816,0.224713
12.821333,0.235061
12.826667,0.239013
12.832,0.237248
12.837333,0.230831
12.842667,0.220676
12.848,0.207794
12.853333,0.193202
12.858667,0.177212
12.864,0.16003
12.869333,0.153338
12.874667,0.154171
12.88,0.155756
12.885333,0.158035
12.890667,0.161202
12.896,0.165575
12.901333,0.171309
12.906667,0.178242
12.912,0.18584
12.917333,0.193381
12.922667,0.200877
12.928,0.208773
12.933333,0.217724
12.938667,0.228395
12.944,0.241172
12.949333,0.255991
12.954667,0.272347
12.96,0.289271
12.965333,0.322096
12.970667,0.357929
12.976,0.387149
12.981333,0.40736
12.986667,0.418436
12.992,0.420739
12.997333,0.415508
13.002667,0.403932
13.008,0.387901
13.013333,0.369885
13.018667,0.351045
13.024,0.331587
13.029333,0.311548
13.034667,0.291269
13.04,0.271103
13.045333,0.262169
13.050667,0.25563
13.056,0.248792
13.061333,0.241743
13.066667,0.23484
13.072,0.228681
13.077333,0.223933
13.082667,0.22105
13.088,0.220114
13.093333,0.220631
13.098667,0.222051
13.104,0.223749
13.109333,0.225345
13.114667,0.226881
13.12,0.228307
13.125333,0.229508
13.130667,0.230073
13.136,0.229697
13.141333,0.228144
13.146667,0.225637
13.152,0.222868
13.157333,0.220291
13.162667,0.218404
13.168,0.217701
13.173333,0.218249
13.178667,0.21994
13.184,0.222126
13.189333,0.224055
13.194667,0.225494
13.2,0.226557
13.205333,0.227355
13.210667,0.227367
13.216,0.226628
13.221333,0.226251
13.226667,0.227379
13.232,0.230815
13.237333,0.236671
13.242667,0.244161
13.248,0.251969
13.253333,0.258243
13.258667,0.262246
13.264,0.264762
13.269333,0.266661
13.274667,0.268647
13.28,0.271424
13.285333,0.275454
13.290667,0.280903
13.296,0.287684
13.301333,0.295307
13.306667,0.303049
13.312,0.310457
13.317333,0.317222
13.322667,0.323277
13.328,0.328784
13.333333,0.334064
13.338667,0.339533
13.344,0.345672
13.349333,0.352904
13.354667,0.361568
13.36,0.371671
13.365333,0.382841
13.370667,0.39427
13.376,0.404483
13.381333,0.412624
13.386667,0.418394
13.392,0.421793
13.397333,0.42312
13.402667,0.422983
13.408,0.422077
13.413333,0.420686
13.418667,0.418995
13.424,0.417638
13.429333,0.417485
13.434667,0.419335
13.44,0.42378
13.445333,0.431133
13.450667,0.441238
13.456,0.453658
13.461333,0.467859
13.466667,0.482986
13.472,0.498096
13.477333,0.512193
13.482667,0.524393
13.488,0.534306
13.493333,0.541962
13.498667,0.547494
13.504,0.55118
13.509333,0.55339
13.514667,0.554556
13.52,0.555104
13.525333,0.555244
13.530667,0.554944
13.536,0.553728
13.541333,0.550957
13.546667,0.546473
13.552,0.540803
13.557333,0.534476
13.562667,0.527923
13.568,0.521219
13.573333,0.514043
13.578667,0.506097
13.584,0.4973
13.589333,0.487668
13.594667,0.477334
13.6,0.466239
13.605333,0.453898
13.610667,0.4402
13.616,0.425063
13.621333,0.408114
13.626667,0.389409
13.632,0.369581
13.637333,0.350053
13.642667,0.332433
13.648,0.317654
13.653333,0.305888
13.658667,0.296759
13.664,0.289352
13.669333,0.28313
13.674667,0.278227
13.68,0.274659
13.685333,0.27221
13.690667,0.270582
13.696,0.269768
13.701333,0.270024
13.706667,0.271684
13.712,0.274906
13.717333,0.27958
13.722667,0.285602
13.728,0.292867
13.733333,0.301106
13.738667,0.309793
13.744,0.318081
13.749333,0.324867
13.754667,0.329318
13.76,0.33112
13.765333,0.330099
13.770667,0.32609
13.776,0.319253
13.781333,0.346467
13.786667,0.396183
13.792,0.4383
13.797333,0.46974
13.802667,0.488851
13.808,0.495296
13.813333,0.489646
13.818667,0.473642
13.824,0.449715
13.829333,0.420178
13.834667,0.387216
13.84,0.352497
13.845333,0.342022
13.850667,0.336514
13.856,0.329542
13.861333,0.322722
13.866667,0.317167
13.872,0.312502
13.877333,0.312326
13.882667,0.326604
13.888,0.338712
13.893333,0.349117
13.898667,0.358508
13.904,0.367567
13.909333,0.376814
13.914667,0.386688
13.92,0.397762
13.925333,0.41053
13.930667,0.425214
13.936,0.441778
13.941333,0.459692
13.946667,0.477998
13.952,0.495553
13.957333,0.51156
13.962667,0.525737
13.968,0.538
13.973333,0.547579
13.978667,0.551052
13.984,0.544712
13.989333,0.527468
13.994667,0.500689
14,0.467897
14.005333,0.432356
14.010667,0.396151
14.016,0.360445
14.021333,0.325881
14.026667,0.293108
14.032,0.262653
14.037333,0.234839
14.042667,0.210137
14.048,0.18943
14.053333,0.173146
14.058667,0.16123
14.064,0.153196
14.069333,0.148007
14.074667,0.144092
14.08,0.14001
14.085333,0.136368
14.090667,0.132992
14.096,0.128325
14.101333,0.122566
14.106667,0.115979
14.112,0.110914
14.117333,0.109084
14.122667,0.10907
14.128,0.110673
14.133333,0.11317
14.138667,0.115523
14.144,0.117102
14.149333,0.12515
14.154667,0.143086
14.16,0.157494
14.165333,0.166734
14.170667,0.170212
14.176,0.168406
14.181333,0.162539
14.186667,0.154194
14.192,0.156453
14.197333,0.17799
14.202667,0.196334
14.208,0.210639
14.213333,0.220969
14.218667,0.22741
14.224,0.229521
14.229333,0.226926
14.234667,0.219833
14.24,0.214092
14.245333,0.23436
14.250667,0.252614
14.256,0.268335
14.261333,0.281404
14.266667,0.291388
14.272,0.297306
14.277333,0.309114
14.282667,0.323301
14.288,0.334815
14.293333,0.343299
14.298667,0.348495
14.304,0.350457
14.309333,0.349731
14.314667,0.347342
14.32,0.344411
14.325333,0.341573
14.330667,0.338842
14.336,0.335798
14.341333,0.331878
14.346667,0.326713
14.352,0.320211
14.357333,0.312722
14.362667,0.304929
14.368,0.312624
14.373333,0.320555
14.378667,0.31953
14.384,0.31097
14.389333,0.296435
14.394667,0.277469
14.4,0.269351
14.405333,0.265535
14.410667,0.260477
14.416,0.253552
14.421333,0.24456
14.426667,0.246618
14.432,0.265186
14.437333,0.278985
14.442667,0.287984
14.448,0.29301
14.453333,0.294919
14.458667,0.293731
14.464,0.289295
14.469333,0.281761
14.474667,0.271242
14.48,0.263279
14.485333,0.259359
14.490667,0.252736
14.496,0.245087
14.501333,0.237226
14.506667,0.229346
14.512,0.221847
14.517333,0.215462
14.522667,0.210526
14.528,0.206451
14.533333,0.202085
14.538667,0.196156
14.544,0.187818
14.549333,0.177162
14.554667,0.165165
14.56,0.153015
14.565333,0.143663
14.570667,0.158699
14.576,0.168037
14.581333,0.171581
14.586667,0.169826
14.592,0.1637
14.597333,0.164482
14.602667,0.188921
14.608,0.217873
14.613333,0.252042
14.618667,0.291511
14.624,0.335958
14.629333,0.384597
14.634667,0.43639
14.64,0.49015
14.645333,0.544892
14.650667,0.599893
14.656,0.654707
14.661333,0.709029
14.666667,0.762543
14.672,0.814823
14.677333,0.865552
14.682667,0.914434
14.688,0.961213
14.693333,1.00567
14.698667,1.04757
14.704,1.08676
14.709333,1.12256
14.714667,1.15334
14.72,1.17789
14.725333,1.19579
14.730667,1.20766
14.736,1.2146
14.741333,1.21735
14.746667,1.21584
14.752,1.20912
