Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-04_4.hdf
Mark:		13-04_4 (0.00 - 25.00 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[13-04_4.{Left,Right}]
6.77,2.02443
6.772,2.01151
6.774,2.00257
6.776,1.99886
6.778,1.99373
6.78,1.98389
6.782,1.97549
6.784,1.97705
6.786,1.97546
6.788,1.97566
6.79,1.97321
6.792,1.99783
6.794,2.04169
6.796,2.0822
6.798,2.1057
6.8,2.12076
6.802,2.13164
6.804,2.14971
6.806,2.15101
6.808,2.13687
6.81,2.11933
6.812,2.09915
6.814,2.07909
6.816,2.06589
6.818,2.06078
6.82,2.05816
6.822,2.04738
6.824,2.03773
6.826,2.03048
6.828,2.0195
6.83,2.01079
6.832,2.11403
6.834,2.19245
6.836,2.22693
6.838,2.22786
6.84,2.22481
6.842,2.24657
6.844,2.26043
6.846,2.2736
6.848,2.27459
6.85,2.27408
6.852,2.25907
6.854,2.23672
6.856,2.22615
6.858,2.21399
6.86,2.19882
6.862,2.18516
6.864,2.17467
6.866,2.16297
6.868,2.15331
6.87,2.16738
6.872,2.16607
6.874,2.15001
6.876,2.13433
6.878,2.1186
6.88,2.10789
6.882,2.09811
6.884,2.1382
6.886,2.18759
6.888,2.20537
6.89,2.19561
6.892,2.20135
6.894,2.19682
6.896,2.17877
6.898,2.16437
6.9,2.15653
6.902,2.14602
6.904,2.13195
6.906,2.12445
6.908,2.11977
6.91,2.11356
6.912,2.10639
6.914,2.0947
6.916,2.08628
6.918,2.08397
6.92,2.0863
6.922,2.08377
6.924,2.07825
6.926,2.08181
6.928,2.08557
6.93,2.08621
6.932,2.08464
6.934,2.07718
6.936,2.06804
6.938,2.07285
6.94,2.14272
6.942,2.18325
6.944,2.19486
6.946,2.21575
6.948,2.22134
6.95,2.21282
6.952,2.20001
6.954,2.18173
6.956,2.17168
6.958,2.15988
6.96,2.14419
6.962,2.12631
6.964,2.11193
6.966,2.09705
6.968,2.08898
6.97,2.0804
6.972,2.07571
6.974,2.07796
6.976,2.07403
6.978,2.0753
6.98,2.07534
6.982,2.06555
6.984,2.04823
6.986,2.03214
6.988,2.01936
6.99,2.00968
6.992,2.00373
6.994,2.00081
6.996,2.00553
6.998,2.00192
7,2.00674
7.002,2.01851
7.004,2.03773
7.006,2.07742
7.008,2.11559
7.01,2.1555
7.012,2.18236
7.014,2.19412
7.016,2.19089
7.018,2.19837
7.02,2.20134
7.022,2.20628
7.024,2.20217
7.026,2.2007
7.028,2.19905
7.03,2.19497
7.032,2.19396
7.034,2.18936
7.036,2.18873
7.038,2.19063
7.04,2.19448
7.042,2.20296
7.044,2.21356
7.046,2.22406
7.048,2.24606
7.05,2.25607
7.052,2.26465
7.054,2.27719
7.056,2.28357
7.058,2.27966
7.06,2.28028
7.062,2.28479
7.064,2.2875
7.066,2.28508
7.068,2.28066
7.07,2.27387
7.072,2.26071
7.074,2.25031
7.076,2.24197
7.078,2.23561
7.08,2.2239
7.082,2.20997
7.084,2.19644
7.086,2.17817
7.088,2.16995
7.09,2.16621
7.092,2.16331
7.094,2.16127
7.096,2.15384
7.098,2.15497
7.1,2.15355
7.102,2.14771
7.104,2.16807
7.106,2.18523
7.108,2.18241
7.11,2.17268
7.112,2.16042
7.114,2.14413
7.116,2.12661
7.118,2.11095
7.12,2.09478
7.122,2.08378
7.124,2.0711
7.126,2.05641
7.128,2.04559
7.13,2.04004
7.132,2.03277
7.134,2.02752
7.136,2.01595
7.138,2.00263
7.14,1.99194
7.142,1.9836
7.144,1.9739
7.146,1.96305
7.148,1.95517
7.15,1.95906
7.152,1.96501
7.154,1.96422
7.156,1.95602
7.158,1.95023
7.16,1.94864
7.162,1.94738
7.164,1.94288
7.166,1.93771
7.168,1.93747
7.17,1.9433
7.172,1.9398
7.174,1.9347
7.176,1.9367
7.178,1.9354
7.18,1.92354
7.182,1.91765
7.184,1.91799
7.186,1.91222
7.188,1.90246
7.19,1.90321
7.192,1.8992
7.194,1.89256
7.196,1.88464
7.198,1.88913
7.2,1.89635
7.202,1.88802
7.204,1.89626
7.206,1.90855
7.208,1.90561
7.21,1.90556
7.212,1.90219
7.214,1.89845
7.216,1.89211
7.218,1.88675
7.22,1.88757
7.222,1.94515
7.224,1.97772
7.226,2.02436
7.228,2.06108
7.23,2.08124
7.232,2.08309
7.234,2.07068
7.236,2.05179
7.238,2.03474
7.24,2.01682
7.242,1.99893
7.244,1.98371
7.246,1.97085
7.248,1.97135
7.25,1.96666
7.252,1.95424
7.254,1.94043
7.256,1.92783
7.258,1.92563
7.26,1.92277
7.262,1.91634
7.264,1.90698
7.266,1.89629
7.268,1.8871
7.27,1.88236
7.272,1.87556
7.274,1.87376
7.276,1.8853
7.278,1.8966
7.28,1.90452
7.282,1.90625
7.284,1.9011
7.286,1.90232
7.288,1.90498
7.29,1.89879
7.292,1.8918
7.294,1.88503
7.296,1.88242
7.298,1.87612
7.3,1.86952
7.302,1.86583
7.304,1.86305
7.306,1.86776
7.308,1.87162
7.31,1.87142
7.312,1.87861
7.314,1.88472
7.316,1.90511
7.318,1.91193
7.32,1.91255
7.322,1.91467
7.324,1.92166
7.326,1.92457
7.328,1.9244
7.33,1.92348
7.332,1.9199
7.334,1.91511
7.336,1.90773
7.338,1.89647
7.34,1.89007
7.342,1.88321
7.344,1.87456
7.346,1.86893
7.348,1.86608
7.35,1.86469
7.352,1.86135
7.354,1.85909
7.356,1.86251
7.358,1.86076
7.36,1.86391
7.362,1.8672
7.364,1.86848
7.366,1.8761
7.368,1.89742
7.37,1.9094
7.372,1.91359
7.374,1.91301
7.376,1.91375
7.378,1.91814
7.38,1.92037
7.382,1.92236
7.384,1.92055
7.386,1.91965
7.388,1.92365
7.39,1.92569
7.392,1.92723
7.394,1.92917
7.396,1.93718
7.398,1.94285
7.4,1.94521
7.402,1.94527
7.404,1.94929
7.406,1.95533
7.408,1.96753
7.41,1.97445
7.412,1.97548
7.414,1.96988
7.416,1.96074
7.418,1.95422
7.42,1.94607
7.422,1.93701
7.424,1.93034
7.426,1.92635
7.428,1.9277
7.43,1.93196
7.432,1.92837
7.434,1.92653
7.436,1.92465
7.438,1.93218
7.44,1.93747
7.442,1.93224
7.444,1.93084
7.446,1.92881
7.448,1.92619
7.45,1.91808
7.452,1.91347
7.454,1.91385
7.456,1.92089
7.458,1.92159
7.46,1.92158
7.462,1.92156
7.464,1.92239
7.466,1.92136
7.468,1.91856
7.47,1.91469
7.472,1.91101
7.474,1.90653
7.476,1.90666
7.478,1.90402
7.48,1.89982
7.482,1.89214
7.484,1.88428
7.486,1.87815
7.488,1.87871
7.49,1.8877
7.492,1.89524
7.494,1.89646
7.496,1.90265
7.498,1.90379
7.5,1.89802
7.502,1.90214
7.504,1.90334
7.506,1.90802
7.508,1.91203
7.51,1.91537
7.512,1.91664
7.514,1.90934
7.516,1.90075
7.518,1.89042
7.52,1.88054
7.522,1.87264
7.524,1.86411
7.526,1.86198
7.528,1.85735
7.53,1.85135
7.532,1.85332
7.534,1.85505
7.536,1.85807
7.538,1.86304
7.54,1.85884
7.542,1.85746
7.544,1.86413
7.546,1.87137
7.548,1.86937
7.55,1.86987
7.552,1.8726
7.554,1.88599
7.556,1.89198
7.558,1.89374
7.56,1.89054
7.562,1.88769
7.564,1.88464
7.566,1.88369
7.568,1.88203
7.57,1.8839
7.572,1.89379
7.574,1.89626
7.576,1.89969
7.578,1.91148
7.58,1.91736
7.582,1.9156
7.584,1.91214
7.586,1.90697
7.588,1.90328
7.59,1.90036
7.592,1.895
7.594,1.88851
7.596,1.8882
7.598,1.88308
7.6,1.87737
7.602,1.87459
7.604,1.87675
7.606,1.87941
7.608,1.88322
7.61,1.88521
7.612,1.87828
7.614,1.88245
7.616,1.88791
7.618,1.88161
7.62,1.87428
7.622,1.86835
7.624,1.86013
7.626,1.84702
7.628,1.83189
7.63,1.81862
7.632,1.81107
7.634,1.81543
7.636,1.84095
7.638,1.86305
7.64,1.86895
7.642,1.86206
7.644,1.8529
7.646,1.84646
7.648,1.8404
7.65,1.83559
7.652,1.83314
7.654,1.82946
7.656,1.82161
7.658,1.81093
7.66,1.8027
7.662,1.7972
7.664,1.79783
7.666,1.79673
7.668,1.79298
7.67,1.79122
7.672,1.78892
7.674,1.79311
7.676,1.79279
7.678,1.79294
7.68,1.78832
7.682,1.78107
7.684,1.78171
7.686,1.78729
7.688,1.78968
7.69,1.79749
7.692,1.80246
7.694,1.80194
7.696,1.8023
7.698,1.80327
7.7,1.80318
7.702,1.80361
7.704,1.81021
7.706,1.81577
7.708,1.82149
7.71,1.82192
7.712,1.82554
7.714,1.82522
7.716,1.82589
7.718,1.82638
7.72,1.82798
7.722,1.83487
7.724,1.83472
7.726,1.82872
7.728,1.82354
7.73,1.81535
7.732,1.81928
7.734,1.85592
7.736,1.87407
7.738,1.8741
7.74,1.87663
7.742,1.8732
7.744,1.86931
7.746,1.87263
7.748,1.87216
7.75,1.87038
7.752,1.86495
7.754,1.85534
7.756,1.8458
7.758,1.83636
7.76,1.8285
7.762,1.8241
7.764,1.81464
7.766,1.80207
7.768,1.79804
7.77,1.79082
7.772,1.78213
7.774,1.78033
7.776,1.7797
7.778,1.77961
7.78,1.78152
7.782,1.78572
7.784,1.79315
7.786,1.79432
7.788,1.79318
7.79,1.78674
7.792,1.78925
7.794,1.78313
7.796,1.78078
7.798,1.78351
7.8,1.78214
7.802,1.78553
7.804,1.78733
7.806,1.7899
7.808,1.7885
7.81,1.77731
7.812,1.77193
7.814,1.77905
7.816,1.78312
7.818,1.78588
7.82,1.78543
7.822,1.79116
7.824,1.79292
7.826,1.79335
7.828,1.80295
7.83,1.80794
7.832,1.81029
7.834,1.82079
7.836,1.83216
7.838,1.84759
7.84,1.85365
7.842,1.85561
7.844,1.8591
7.846,1.86119
7.848,1.86685
7.85,1.87085
7.852,1.86798
7.854,1.86295
7.856,1.85419
7.858,1.84685
7.86,1.83711
7.862,1.82756
7.864,1.82411
7.866,1.81914
7.868,1.81433
7.87,1.80771
7.872,1.80375
7.874,1.8073
7.876,1.80688
7.878,1.80774
7.88,1.81132
7.882,1.81384
7.884,1.81419
7.886,1.81482
7.888,1.81249
7.89,1.80796
7.892,1.80616
7.894,1.80773
7.896,1.8083
7.898,1.80199
7.9,1.8011
7.902,1.79987
7.904,1.80258
7.906,1.80377
7.908,1.80237
7.91,1.80436
7.912,1.80802
7.914,1.80732
7.916,1.80918
7.918,1.80533
7.92,1.79796
7.922,1.79386
7.924,1.78975
7.926,1.78866
7.928,1.78453
7.93,1.785
7.932,1.78524
7.934,1.78471
7.936,1.78414
7.938,1.78106
7.94,1.78368
7.942,1.78182
7.944,1.78336
7.946,1.78579
7.948,1.78418
7.95,1.78136
7.952,1.78545
7.954,1.78678
7.956,1.79425
7.958,1.80163
7.96,1.81177
7.962,1.81827
7.964,1.82613
7.966,1.83375
7.968,1.83632
7.97,1.83361
7.972,1.83023
7.974,1.83108
7.976,1.82995
7.978,1.82895
7.98,1.83211
7.982,1.83365
7.984,1.82769
7.986,1.8227
7.988,1.82047
7.99,1.81743
7.992,1.8172
7.994,1.81271
7.996,1.81434
7.998,1.81118
8,1.81008
8.002,1.80918
8.004,1.8078
8.006,1.80433
8.008,1.79609
8.01,1.78468
8.012,1.77777
8.014,1.76946
8.016,1.7622
8.018,1.75777
8.02,1.75429
8.022,1.75004
8.024,1.74598
8.026,1.74877
8.028,1.75071
8.03,1.75531
8.032,1.76034
8.034,1.76119
8.036,1.76589
8.038,1.77125
8.04,1.77244
8.042,1.77499
8.044,1.78213
8.046,1.78604
8.048,1.7931
8.05,1.79662
8.052,1.79564
8.054,1.80208
8.056,1.8126
8.058,1.81755
8.06,1.81586
8.062,1.82961
8.064,1.84474
8.066,1.85538
8.068,1.86532
8.07,1.87697
8.072,1.89273
8.074,1.90517
8.076,1.91854
8.078,1.92575
8.08,1.92605
8.082,1.92998
8.084,1.93642
8.086,1.93744
8.088,1.944
8.09,1.94344
8.092,1.9422
8.094,1.94317
8.096,1.94024
8.098,1.93483
8.1,1.92481
8.102,1.92089
8.104,1.9167
8.106,1.90678
8.108,1.90661
8.11,1.90882
8.112,1.90854
8.114,1.915
8.116,1.92052
8.118,1.9299
8.12,1.93306
8.122,1.93971
8.124,1.94339
8.126,1.94526
8.128,1.94722
8.13,1.94777
8.132,1.95359
8.134,1.95735
8.136,1.96599
8.138,1.97282
8.14,1.98089
8.142,1.98251
8.144,1.99193
8.146,1.99758
8.148,2.00688
8.15,2.01443
8.152,2.01754
8.154,2.02536
8.156,2.02624
8.158,2.02793
8.16,2.0258
8.162,2.01632
8.164,2.00222
8.166,1.98832
8.168,1.97567
8.17,1.97143
8.172,1.9737
8.174,1.97447
8.176,1.97192
8.178,1.96663
8.18,1.96558
8.182,1.96185
8.184,1.95644
8.186,1.95164
8.188,1.94056
8.19,1.93602
8.192,1.93226
8.194,1.93457
8.196,1.93001
8.198,1.91661
8.2,1.90884
8.202,1.90556
8.204,1.90984
8.206,1.91193
8.208,1.91573
8.21,1.91828
8.212,1.91067
8.214,1.90738
8.216,1.91288
8.218,1.91703
8.22,1.9149
8.222,1.92018
8.224,1.92691
8.226,1.92802
8.228,1.9334
8.23,1.92844
8.232,1.92275
8.234,1.91871
8.236,1.91936
8.238,1.91995
8.24,1.9199
8.242,1.9191
8.244,1.91518
8.246,1.91367
8.248,1.91415
8.25,1.91121
8.252,1.91446
8.254,1.91515
8.256,1.92226
8.258,1.95387
8.26,1.96665
8.262,1.96975
8.264,1.9708
8.266,1.9688
8.268,1.96878
8.27,1.96477
8.272,1.95626
8.274,1.95036
8.276,1.95017
8.278,1.94629
8.28,1.94145
8.282,1.93095
8.284,1.92085
8.286,1.92138
8.288,1.91931
8.29,1.92095
8.292,1.91657
8.294,1.91372
8.296,1.91248
8.298,1.90752
8.3,1.90903
8.302,1.90865
8.304,1.91398
8.306,1.91826
8.308,1.92519
8.31,1.92597
8.312,1.91991
8.314,1.91286
8.316,1.91123
8.318,1.90658
8.32,1.90665
8.322,1.90921
8.324,1.90688
8.326,1.89644
8.328,1.88686
8.33,1.8822
8.332,1.88588
8.334,1.88984
8.336,1.88543
8.338,1.87974
8.34,1.87869
8.342,1.87179
8.344,1.86428
8.346,1.86355
8.348,1.86274
8.35,1.85934
8.352,1.85592
8.354,1.85707
8.356,1.85833
8.358,1.86043
8.36,1.85924
8.362,1.86044
8.364,1.86199
8.366,1.86825
8.368,1.89997
8.37,1.91279
8.372,1.90912
8.374,1.90135
8.376,1.89585
8.378,1.90289
8.38,1.90832
8.382,1.9103
8.384,1.91341
8.386,1.90937
8.388,1.90393
8.39,1.90174
8.392,1.90034
8.394,1.89905
8.396,1.89943
8.398,1.90402
8.4,1.91067
8.402,1.91282
8.404,1.90877
8.406,1.90439
8.408,1.89936
8.41,1.89067
8.412,1.88714
8.414,1.88435
8.416,1.88561
8.418,1.88494
8.42,1.88298
8.422,1.88696
8.424,1.89019
8.426,1.89273
8.428,1.89181
8.43,1.88701
8.432,1.88274
8.434,1.88762
8.436,1.89293
8.438,1.89365
8.44,1.89472
8.442,1.89961
8.444,1.89591
8.446,1.89007
8.448,1.88801
8.45,1.88914
8.452,1.88847
8.454,1.89224
8.456,1.89548
8.458,1.89715
8.46,1.89398
8.462,1.89005
8.464,1.88635
8.466,1.88273
8.468,1.88397
8.47,1.8846
8.472,1.88577
8.474,1.89402
8.476,1.89804
8.478,1.90233
8.48,1.89981
8.482,1.89304
8.484,1.88943
8.486,1.88223
8.488,1.88113
8.49,1.87303
8.492,1.87104
8.494,1.87012
8.496,1.86652
8.498,1.86055
8.5,1.857
8.502,1.85383
8.504,1.85036
8.506,1.84114
8.508,1.83083
8.51,1.82904
8.512,1.82864
8.514,1.82487
8.516,1.83875
8.518,1.84274
8.52,1.8427
8.522,1.84351
8.524,1.83827
8.526,1.83082
8.528,1.83369
8.53,1.83346
8.532,1.82697
8.534,1.82834
8.536,1.83903
8.538,1.84711
8.54,1.84803
8.542,1.8515
8.544,1.85589
8.546,1.85642
8.548,1.85152
8.55,1.84974
8.552,1.85054
8.554,1.85099
8.556,1.85581
8.558,1.85902
8.56,1.86299
8.562,1.87349
8.564,1.88019
8.566,1.9026
8.568,1.91371
8.57,1.915
8.572,1.91829
8.574,1.91949
8.576,1.93171
8.578,1.9367
8.58,1.93635
8.582,1.93108
8.584,1.92265
8.586,1.9695
8.588,2.01839
8.59,2.03863
8.592,2.03445
8.594,2.0196
8.596,2.01909
8.598,2.01245
8.6,2.00782
8.602,1.99239
8.604,1.96977
8.606,1.95784
8.608,1.94987
8.61,1.94064
8.612,1.92736
8.614,1.91523
8.616,1.90178
8.618,1.88948
8.62,1.88419
8.622,1.88734
8.624,1.89792
8.626,1.90568
8.628,1.8987
8.63,1.89071
8.632,1.88025
8.634,1.87965
8.636,1.87666
8.638,1.87253
8.64,1.86705
8.642,1.86162
8.644,1.85442
8.646,1.84969
8.648,1.84519
8.65,1.84159
8.652,1.83363
8.654,1.82873
8.656,1.82236
8.658,1.82031
8.66,1.82064
8.662,1.81257
8.664,1.8065
8.666,1.80366
8.668,1.79826
8.67,1.79588
8.672,1.79288
8.674,1.79171
8.676,1.79154
8.678,1.78766
8.68,1.78547
8.682,1.78304
8.684,1.77723
8.686,1.7691
8.688,1.77282
8.69,1.77634
8.692,1.77598
8.694,1.77037
8.696,1.7662
8.698,1.76216
8.7,1.7528
8.702,1.75113
8.704,1.74671
8.706,1.74079
8.708,1.73412
8.71,1.72921
8.712,1.72644
8.714,1.72151
8.716,1.72218
8.718,1.72074
8.72,1.72435
8.722,1.7275
8.724,1.72941
8.726,1.73039
8.728,1.73354
8.73,1.73972
8.732,1.74646
8.734,1.75215
8.736,1.75781
8.738,1.76391
8.74,1.77318
8.742,1.77355
8.744,1.77195
8.746,1.78108
8.748,1.77809
8.75,1.7762
8.752,1.7748
8.754,1.77507
8.756,1.77449
8.758,1.77482
8.76,1.76719
8.762,1.7645
8.764,1.76086
8.766,1.7613
8.768,1.76973
8.77,1.77364
8.772,1.77339
8.774,1.7796
8.776,1.78396
8.778,1.78377
8.78,1.78545
8.782,1.78191
8.784,1.77981
8.786,1.77536
8.788,1.77264
8.79,1.77009
8.792,1.77196
8.794,1.7753
8.796,1.77729
8.798,1.81784
8.8,1.85957
8.802,1.87536
8.804,1.88377
8.806,1.89336
8.808,1.90119
8.81,1.90333
8.812,1.90617
8.814,1.90885
8.816,1.91539
8.818,1.90992
8.82,1.8946
8.822,1.88133
8.824,1.87383
8.826,1.86584
8.828,1.85722
8.83,1.84819
8.832,1.83599
8.834,1.83416
8.836,1.83925
8.838,1.83596
8.84,1.82954
8.842,1.82548
8.844,1.81876
8.846,1.81349
8.848,1.81614
8.85,1.81044
8.852,1.7988
8.854,1.79038
8.856,1.78511
8.858,1.77637
8.86,1.7691
8.862,1.7629
8.864,1.75543
8.866,1.74873
8.868,1.74453
8.87,1.7429
8.872,1.74544
8.874,1.7419
8.876,1.74331
8.878,1.74501
8.88,1.74012
8.882,1.73424
8.884,1.7351
8.886,1.73329
8.888,1.73248
8.89,1.72806
8.892,1.73037
8.894,1.73276
8.896,1.73671
8.898,1.73763
8.9,1.73294
8.902,1.73554
8.904,1.73659
8.906,1.73896
8.908,1.73936
8.91,1.73944
8.912,1.736
8.914,1.73889
8.916,1.74491
8.918,1.74217
8.92,1.73911
8.922,1.73826
8.924,1.74256
8.926,1.74853
8.928,1.75505
8.93,1.76331
8.932,1.7678
8.934,1.77139
8.936,1.77201
8.938,1.77586
8.94,1.77777
8.942,1.77034
8.944,1.78172
8.946,1.79054
8.948,1.79888
8.95,1.80354
8.952,1.80211
8.954,1.80031
8.956,1.79893
8.958,1.79969
8.96,1.80009
8.962,1.79704
8.964,1.79983
8.966,1.80185
8.968,1.80215
8.97,1.79956
8.972,1.79763
8.974,1.79161
8.976,1.78699
8.978,1.78262
8.98,1.77276
8.982,1.76757
8.984,1.76774
8.986,1.76729
8.988,1.76567
8.99,1.76282
8.992,1.76333
8.994,1.76391
8.996,1.76026
8.998,1.75397
9,1.74351
9.002,1.73944
9.004,1.73499
9.006,1.73326
9.008,1.72765
9.01,1.72446
9.012,1.72101
9.014,1.71837
9.016,1.71802
9.018,1.7165
9.02,1.71582
9.022,1.7166
9.024,1.71655
9.026,1.72141
9.028,1.72696
9.03,1.73462
9.032,1.73556
9.034,1.74105
9.036,1.74831
9.038,1.75073
9.04,1.75228
9.042,1.74926
9.044,1.74545
9.046,1.75168
9.048,1.75556
9.05,1.75477
9.052,1.75269
9.054,1.74987
9.056,1.74845
9.058,1.74929
9.06,1.75743
9.062,1.76159
9.064,1.76807
9.066,1.77701
9.068,1.78477
9.07,1.78798
9.072,1.79236
9.074,1.79639
9.076,1.79521
9.078,1.79928
9.08,1.79863
9.082,1.79894
9.084,1.80428
9.086,1.81198
9.088,1.82233
9.09,1.82676
9.092,1.82909
9.094,1.82931
9.096,1.83039
9.098,1.83795
9.1,1.84302
9.102,1.84207
9.104,1.84399
9.106,1.85508
9.108,1.85929
9.11,1.86235
9.112,1.86964
9.114,1.87859
9.116,1.88801
9.118,1.89175
9.12,1.89035
9.122,1.89111
9.124,1.88965
9.126,1.88585
9.128,1.88839
9.13,1.88928
9.132,1.88942
9.134,1.88002
9.136,1.87739
9.138,1.87776
9.14,1.87221
9.142,1.8667
9.144,1.86093
9.146,1.85538
9.148,1.85073
9.15,1.84548
9.152,1.83992
9.154,1.83016
9.156,1.82894
9.158,1.83043
9.16,1.8306
9.162,1.83734
9.164,1.8424
9.166,1.84572
9.168,1.84589
9.17,1.84705
9.172,1.85237
9.174,1.86397
9.176,1.87325
9.178,1.872
9.18,1.87584
9.182,1.87858
9.184,1.87596
9.186,1.87688
9.188,1.87486
9.19,1.87797
9.192,1.88353
9.194,1.88545
9.196,1.9099
9.198,1.93084
9.2,1.94257
9.202,1.94271
9.204,1.94675
9.206,1.95322
9.208,1.95163
9.21,1.9543
9.212,1.95917
9.214,1.96278
9.216,1.96993
9.218,1.97555
9.22,1.97529
9.222,1.97166
9.224,1.96954
9.226,1.96727
9.228,1.96386
9.23,1.95787
9.232,1.95108
9.234,1.95248
9.236,1.96401
9.238,1.97196
9.24,1.97344
9.242,1.97727
9.244,1.98044
9.246,1.97222
9.248,1.96602
9.25,1.96938
9.252,1.96709
9.254,1.96511
9.256,1.96422
9.258,1.95865
9.26,1.95932
9.262,1.96866
9.264,1.97476
9.266,1.98125
9.268,1.98985
9.27,1.99769
9.272,2.00696
9.274,2.0193
9.276,2.03304
9.278,2.04726
9.28,2.06314
9.282,2.07008
9.284,2.07067
9.286,2.06397
9.288,2.05755
9.29,2.05861
9.292,2.05881
9.294,2.05462
9.296,2.05217
9.298,2.04955
9.3,2.04624
9.302,2.04847
9.304,2.04335
9.306,2.02952
9.308,2.02068
9.31,2.01018
9.312,2.00128
9.314,2.0069
9.316,2.00613
9.318,2.00191
9.32,2.00353
9.322,2.00575
9.324,2.00339
9.326,1.99736
9.328,1.99278
9.33,1.99007
9.332,1.99012
9.334,1.98637
9.336,1.98312
9.338,1.98549
9.34,1.98202
9.342,1.9793
9.344,1.97554
9.346,1.97888
9.348,1.98979
9.35,1.99448
9.352,1.99814
9.354,2.00201
9.356,2.00728
9.358,2.01062
9.36,2.01694
9.362,2.02449
9.364,2.05917
9.366,2.071
9.368,2.07058
9.37,2.07869
9.372,2.09151
9.374,2.0882
9.376,2.07905
9.378,2.07658
9.38,2.07415
9.382,2.0693
9.384,2.05558
9.386,2.03867
9.388,2.02799
9.39,2.01996
9.392,2.01135
9.394,1.99943
9.396,1.9891
9.398,1.98112
9.4,1.96944
9.402,1.97271
9.404,1.97015
9.406,1.9651
9.408,1.95523
9.41,1.94403
9.412,1.93917
9.414,1.93898
9.416,1.93849
9.418,1.94087
9.42,1.94617
9.422,1.94437
9.424,1.94203
9.426,1.93525
9.428,1.93167
9.43,1.93261
9.432,1.93804
9.434,1.94429
9.436,1.947
9.438,1.94205
9.44,1.94445
9.442,1.94439
9.444,1.94812
9.446,1.94858
9.448,1.95069
9.45,1.9617
9.452,1.97595
9.454,1.9823
9.456,1.98849
9.458,2.0023
9.46,2.01386
9.462,2.02628
9.464,2.04247
9.466,2.05607
9.468,2.06272
9.47,2.06169
9.472,2.05462
9.474,2.05208
9.476,2.05028
9.478,2.043
9.48,2.0347
9.482,2.02572
9.484,2.01792
9.486,2.00931
9.488,2.00257
9.49,1.99505
9.492,1.98569
9.494,1.97625
9.496,1.97277
9.498,1.96961
9.5,1.96994
9.502,1.97101
9.504,1.96728
9.506,1.95838
9.508,1.95099
9.51,1.94113
9.512,1.93093
9.514,1.91932
9.516,1.90968
9.518,1.90089
9.52,1.88856
9.522,1.8706
9.524,1.8537
9.526,1.83695
9.528,1.82961
9.53,1.82274
9.532,1.81051
9.534,1.8004
9.536,1.79132
9.538,1.77711
9.54,1.77361
9.542,1.7705
9.544,1.7648
9.546,1.75876
9.548,1.75424
9.55,1.74426
9.552,1.74695
9.554,1.74586
9.556,1.74801
9.558,1.75084
9.56,1.75466
9.562,1.75718
9.564,1.75992
9.566,1.76554
9.568,1.76723
9.57,1.76386
9.572,1.76371
9.574,1.76121
9.576,1.76474
9.578,1.77581
9.58,1.77859
9.582,1.77752
9.584,1.77235
9.586,1.76741
9.588,1.76014
9.59,1.75182
9.592,1.74857
9.594,1.74939
9.596,1.74902
9.598,1.74803
9.6,1.75093
9.602,1.75239
9.604,1.7484
9.606,1.75221
9.608,1.75751
9.61,1.76136
9.612,1.76224
9.614,1.77276
9.616,1.77294
9.618,1.76986
9.62,1.76441
9.622,1.76392
9.624,1.76184
9.626,1.76704
9.628,1.77875
9.63,1.78445
9.632,1.78512
9.634,1.79048
9.636,1.79142
9.638,1.79765
9.64,1.81809
9.642,1.83437
9.644,1.84728
9.646,1.86217
9.648,1.87558
9.65,1.88295
9.652,1.89318
9.654,1.89842
9.656,1.90049
9.658,1.89528
9.66,1.88916
9.662,1.87978
9.664,1.86836
9.666,1.86593
9.668,1.8643
9.67,1.86259
9.672,1.86414
9.674,1.86387
9.676,1.86377
9.678,1.86706
9.68,1.87236
9.682,1.88025
9.684,1.88793
9.686,1.89754
9.688,1.90025
9.69,1.90213
9.692,1.90063
9.694,1.89322
9.696,1.88319
9.698,1.87097
9.7,1.85781
9.702,1.84769
9.704,1.83597
9.706,1.83151
9.708,1.83283
9.71,1.83441
9.712,1.83827
9.714,1.87258
9.716,1.93387
9.718,1.95735
9.72,1.95273
9.722,1.93923
9.724,1.92683
9.726,1.91852
9.728,1.909
9.73,1.89883
9.732,1.88733
9.734,1.87138
9.736,1.85222
9.738,1.84149
9.74,1.83176
9.742,1.82855
9.744,1.82928
9.746,1.82831
9.748,1.82628
9.75,1.81731
9.752,1.81334
9.754,1.82318
9.756,1.83849
9.758,1.84685
9.76,1.8524
9.762,1.85296
9.764,1.85521
9.766,1.85781
9.768,1.86526
9.77,1.87562
9.772,1.87994
9.774,1.88182
9.776,1.88793
9.778,1.89746
9.78,1.90512
9.782,1.90739
9.784,1.9144
9.786,1.92409
9.788,1.93031
9.79,1.93314
9.792,1.93254
9.794,1.93132
9.796,1.93351
9.798,1.92968
9.8,1.92512
9.802,1.91942
9.804,1.91208
9.806,1.90768
9.808,1.89892
9.81,1.89132
9.812,1.88585
9.814,1.8765
9.816,1.87072
9.818,1.87014
9.82,1.86994
9.822,1.87632
9.824,1.88258
9.826,1.89126
9.828,1.89489
9.83,1.89834
9.832,1.90293
9.834,1.90996
9.836,1.91624
9.838,1.91767
9.84,1.91557
9.842,1.90908
