Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-55_2.hdf
Mark:		12-55_2 (0.00 - 33.71 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[12-55_2.{Left,Right}]
9.254,2.00859
9.256,2.00122
9.258,1.99137
9.26,1.98759
9.262,1.99647
9.264,2.01429
9.266,2.02019
9.268,2.02015
9.27,2.02353
9.272,2.02967
9.274,2.02169
9.276,2.01937
9.278,2.01245
9.28,2.01061
9.282,2.00231
9.284,1.99835
9.286,2.00435
9.288,2.00739
9.29,2.00617
9.292,2.00142
9.294,1.99309
9.296,1.98326
9.298,1.97119
9.3,1.9649
9.302,1.96056
9.304,1.95447
9.306,1.9448
9.308,1.93309
9.31,1.92462
9.312,1.92083
9.314,1.91518
9.316,1.90828
9.318,1.89483
9.32,1.88329
9.322,1.87215
9.324,1.86672
9.326,1.85786
9.328,1.85206
9.33,1.85159
9.332,1.8532
9.334,1.84886
9.336,1.83623
9.338,1.827
9.34,1.82229
9.342,1.82524
9.344,1.82685
9.346,1.82636
9.348,1.84148
9.35,1.87154
9.352,1.90448
9.354,1.91696
9.356,1.91678
9.358,1.91752
9.36,1.91536
9.362,1.89988
9.364,1.88066
9.366,1.87147
9.368,1.86322
9.37,1.85741
9.372,1.84993
9.374,1.84097
9.376,1.83565
9.378,1.83157
9.38,1.82369
9.382,1.82036
9.384,1.81182
9.386,1.79955
9.388,1.78496
9.39,1.77115
9.392,1.76836
9.394,1.76672
9.396,1.7605
9.398,1.75431
9.4,1.75928
9.402,1.75973
9.404,1.75542
9.406,1.75831
9.408,1.76158
9.41,1.76727
9.412,1.77546
9.414,1.77708
9.416,1.77146
9.418,1.77138
9.42,1.76562
9.422,1.75941
9.424,1.75111
9.426,1.74371
9.428,1.73699
9.43,1.73137
9.432,1.73546
9.434,1.73863
9.436,1.73788
9.438,1.74371
9.44,1.74407
9.442,1.74574
9.444,1.75
9.446,1.75146
9.448,1.75199
9.45,1.75344
9.452,1.75925
9.454,1.77469
9.456,1.78231
9.458,1.78526
9.46,1.78222
9.462,1.78012
9.464,1.77618
9.466,1.77066
9.468,1.7638
9.47,1.75589
9.472,1.74979
9.474,1.74672
9.476,1.74416
9.478,1.79248
9.48,1.83839
9.482,1.86034
9.484,1.86771
9.486,1.86879
9.488,1.86178
9.49,1.85367
9.492,1.8447
9.494,1.83419
9.496,1.82213
9.498,1.80845
9.5,1.79862
9.502,1.78601
9.504,1.78739
9.506,1.7819
9.508,1.78314
9.51,1.78184
9.512,1.7759
9.514,1.77785
9.516,1.77768
9.518,1.77712
9.52,1.77348
9.522,1.77276
9.524,1.77753
9.526,1.78193
9.528,1.78535
9.53,1.78539
9.532,1.7829
9.534,1.79774
9.536,1.8219
9.538,1.83173
9.54,1.83487
9.542,1.83404
9.544,1.82869
9.546,1.82576
9.548,1.82583
9.55,1.81823
9.552,1.8157
9.554,1.81547
9.556,1.82043
9.558,1.82149
9.56,1.82749
9.562,1.82786
9.564,1.82954
9.566,1.82824
9.568,1.83566
9.57,1.84892
9.572,1.85597
9.574,1.86136
9.576,1.86936
9.578,1.88218
9.58,1.88873
9.582,1.89764
9.584,1.89542
9.586,1.90673
9.588,1.9034
9.59,1.90695
9.592,1.90376
9.594,1.90714
9.596,1.91116
9.598,1.91751
9.6,1.92281
9.602,1.93875
9.604,1.94551
9.606,1.95274
9.608,1.95736
9.61,1.96467
9.612,1.96405
9.614,1.96913
9.616,1.96695
9.618,1.96887
9.62,1.96223
9.622,1.96268
9.624,1.96034
9.626,1.96731
9.628,1.96702
9.63,1.97052
9.632,1.96652
9.634,1.97318
9.636,1.96833
9.638,1.97286
9.64,1.97354
9.642,1.9763
9.644,1.96497
9.646,1.95894
9.648,1.95045
9.65,1.95579
9.652,1.95147
9.654,1.94365
9.656,1.93082
9.658,1.93129
9.66,1.92923
9.662,1.9319
9.664,1.93072
9.666,1.9277
9.668,1.93092
9.67,1.93457
9.672,1.93518
9.674,1.93677
9.676,1.9308
9.678,1.9253
9.68,1.91909
9.682,1.92139
9.684,1.92868
9.686,1.9292
9.688,1.92558
9.69,1.92866
9.692,1.92806
9.694,1.9213
9.696,1.91445
9.698,1.90473
9.7,1.89681
9.702,1.8872
9.704,1.88069
9.706,1.87405
9.708,1.87472
9.71,1.87283
9.712,1.86353
9.714,1.85165
9.716,1.84685
9.718,1.85131
9.72,1.85222
9.722,1.85369
9.724,1.85748
9.726,1.85704
9.728,1.86048
9.73,1.86706
9.732,1.87235
9.734,1.87181
9.736,1.89997
9.738,1.93765
9.74,1.96931
9.742,2.00506
9.744,2.03417
9.746,2.07624
9.748,2.12399
9.75,2.1838
9.752,2.22685
9.754,2.25368
9.756,2.26311
9.758,2.27679
9.76,2.29387
9.762,2.30968
9.764,2.31818
9.766,2.34312
9.768,2.36967
9.77,2.39596
9.772,2.43262
9.774,2.44739
9.776,2.44547
9.778,2.44462
9.78,2.45579
9.782,2.45647
9.784,2.45598
9.786,2.44176
9.788,2.41556
9.79,2.3976
9.792,2.38108
9.794,2.35842
9.796,2.33296
9.798,2.30149
9.8,2.28421
9.802,2.26025
9.804,2.24156
9.806,2.22031
9.808,2.1927
9.81,2.16981
9.812,2.14631
9.814,2.12771
9.816,2.10709
9.818,2.08368
9.82,2.06649
9.822,2.05486
9.824,2.0344
9.826,2.02628
9.828,2.02019
9.83,2.01111
9.832,2.0015
9.834,1.98701
9.836,1.97315
9.838,1.96475
9.84,1.95158
9.842,1.94483
9.844,1.93698
9.846,1.95476
9.848,1.97426
9.85,1.98406
9.852,1.99189
9.854,1.9939
9.856,1.99196
9.858,1.99781
9.86,2.06225
9.862,2.11264
9.864,2.13274
9.866,2.13867
9.868,2.14131
9.87,2.13597
9.872,2.12676
9.874,2.1164
9.876,2.11287
9.878,2.10857
9.88,2.10807
9.882,2.12977
9.884,2.15981
9.886,2.16853
9.888,2.16729
9.89,2.16343
9.892,2.16315
9.894,2.16184
9.896,2.15913
9.898,2.14777
9.9,2.15139
9.902,2.14725
9.904,2.13391
9.906,2.11837
9.908,2.10799
9.91,2.10252
9.912,2.09035
9.914,2.07601
9.916,2.07024
9.918,2.05685
9.92,2.05056
9.922,2.0526
9.924,2.05481
9.926,2.05099
9.928,2.04397
9.93,2.03371
9.932,2.02067
9.934,2.00823
9.936,1.99574
9.938,1.98027
9.94,1.96682
9.942,1.96279
9.944,1.96266
9.946,1.95447
9.948,1.94691
9.95,1.93332
9.952,1.93423
9.954,1.93758
9.956,1.93186
9.958,1.92834
9.96,1.92653
9.962,1.91303
9.964,1.89736
9.966,1.88191
9.968,1.87101
9.97,1.87773
9.972,1.88458
9.974,1.88194
9.976,1.87407
9.978,1.87298
9.98,1.86281
9.982,1.85457
9.984,1.84665
9.986,1.83066
9.988,1.82389
9.99,1.82958
9.992,1.83067
9.994,1.82144
9.996,1.82715
9.998,1.82776
10,1.82131
10.002,1.81539
10.004,1.80645
10.006,1.79667
10.008,1.78422
10.01,1.77429
10.012,1.76619
10.014,1.76192
10.016,1.75398
10.018,1.74935
10.02,1.743
10.022,1.73959
10.024,1.73808
10.026,1.73135
10.028,1.721
10.03,1.71969
10.032,1.71941
10.034,1.71657
10.036,1.71126
10.038,1.70261
10.04,1.70001
10.042,1.69927
10.044,1.69532
10.046,1.69295
10.048,1.69077
10.05,1.68943
10.052,1.68536
10.054,1.68085
10.056,1.68045
10.058,1.68297
10.06,1.68195
10.062,1.67865
10.064,1.67747
10.066,1.67398
10.068,1.66875
10.07,1.66648
10.072,1.6713
10.074,1.67027
10.076,1.67454
10.078,1.67373
10.08,1.67106
10.082,1.67155
10.084,1.67532
10.086,1.67611
10.088,1.6803
10.09,1.68283
10.092,1.69025
10.094,1.69584
10.096,1.69356
10.098,1.69768
10.1,1.70264
10.102,1.70761
10.104,1.71093
10.106,1.71406
10.108,1.71626
10.11,1.72198
10.112,1.72366
10.114,1.72263
10.116,1.72196
10.118,1.72119
10.12,1.72141
10.122,1.7155
10.124,1.70713
10.126,1.70341
10.128,1.70377
10.13,1.70163
10.132,1.69817
10.134,1.69635
10.136,1.71723
10.138,1.73075
10.14,1.73748
10.142,1.74244
10.144,1.73784
10.146,1.72971
10.148,1.72173
10.15,1.7162
10.152,1.71011
10.154,1.70124
10.156,1.70396
10.158,1.71487
10.16,1.72329
10.162,1.72297
10.164,1.71929
10.166,1.72126
10.168,1.73262
10.17,1.74844
10.172,1.77483
10.174,1.78909
10.176,1.81603
10.178,1.8428
10.18,1.86102
10.182,1.87894
10.184,1.88816
10.186,1.89939
10.188,1.90072
10.19,1.90186
10.192,1.89504
10.194,1.90301
10.196,1.90047
10.198,1.89337
10.2,1.89315
10.202,1.89617
10.204,1.88681
10.206,1.87345
10.208,1.86033
10.21,1.85688
10.212,1.85432
10.214,1.84731
10.216,1.84194
10.218,1.83843
10.22,1.83148
10.222,1.82813
10.224,1.82126
10.226,1.81505
10.228,1.81406
10.23,1.80932
10.232,1.80053
10.234,1.78958
10.236,1.77495
10.238,1.76827
10.24,1.76287
10.242,1.76602
10.244,1.771
10.246,1.79034
10.248,1.80797
10.25,1.81841
10.252,1.82591
10.254,1.90177
10.256,1.94369
10.258,1.97172
10.26,1.9837
10.262,1.97805
10.264,1.97243
10.266,1.96121
10.268,1.95066
10.27,1.93964
10.272,1.92805
10.274,1.92029
10.276,1.91377
10.278,1.90991
10.28,1.90872
10.282,1.90739
10.284,1.90092
10.286,1.89847
10.288,1.90448
10.29,1.91464
10.292,1.92337
10.294,1.92678
10.296,1.93001
10.298,1.94709
10.3,1.95869
10.302,1.97391
10.304,1.99428
10.306,2.00214
10.308,2.00228
10.31,2.00154
10.312,2.00597
10.314,2.01814
10.316,2.0504
10.318,2.08856
10.32,2.1078
10.322,2.1114
10.324,2.10912
10.326,2.10499
10.328,2.12049
10.33,2.13417
10.332,2.13906
10.334,2.14319
10.336,2.15769
10.338,2.1622
10.34,2.15791
10.342,2.15302
10.344,2.14467
10.346,2.14014
10.348,2.13784
10.35,2.14306
10.352,2.14643
10.354,2.15414
10.356,2.15406
10.358,2.14888
10.36,2.1495
10.362,2.1441
10.364,2.12872
10.366,2.11868
10.368,2.10681
10.37,2.09545
10.372,2.08222
10.374,2.06848
10.376,2.0559
10.378,2.04556
10.38,2.02838
10.382,2.01571
10.384,2.02484
10.386,2.05219
10.388,2.07694
10.39,2.08384
10.392,2.09312
10.394,2.09639
10.396,2.10034
10.398,2.1008
10.4,2.09993
10.402,2.09514
10.404,2.08809
10.406,2.0763
10.408,2.07631
10.41,2.07738
10.412,2.07546
10.414,2.07591
10.416,2.07657
10.418,2.07397
10.42,2.06877
10.422,2.06332
10.424,2.06168
10.426,2.05781
10.428,2.04426
10.43,2.03271
10.432,2.02975
10.434,2.02507
10.436,2.01735
10.438,2.01914
10.44,2.02174
10.442,2.02232
10.444,2.03476
10.446,2.04539
10.448,2.04784
10.45,2.04656
10.452,2.04182
10.454,2.03802
10.456,2.0326
10.458,2.02519
10.46,2.01936
10.462,2.01444
10.464,2.00776
10.466,2.00113
10.468,1.99569
10.47,1.99044
10.472,2.04173
10.474,2.08166
10.476,2.09619
10.478,2.088
10.48,2.07409
10.482,2.06587
10.484,2.05654
10.486,2.04828
10.488,2.03774
10.49,2.02915
10.492,2.01726
10.494,2.01661
10.496,2.02133
10.498,2.01657
10.5,2.01228
10.502,1.99993
10.504,1.99117
10.506,1.98796
10.508,1.98596
10.51,1.97475
10.512,1.95937
10.514,1.94226
10.516,1.93711
10.518,1.93628
10.52,1.94158
10.522,1.94752
10.524,1.96376
10.526,1.991
10.528,2.02539
10.53,2.05572
10.532,2.0857
10.534,2.12582
10.536,2.15311
10.538,2.17414
10.54,2.18371
10.542,2.19005
10.544,2.19149
10.546,2.18793
10.548,2.18866
10.55,2.19382
10.552,2.21846
10.554,2.23767
10.556,2.24769
10.558,2.24356
10.56,2.24365
10.562,2.24263
10.564,2.24373
10.566,2.24584
10.568,2.23984
10.57,2.23271
10.572,2.22431
10.574,2.21112
10.576,2.19764
10.578,2.17629
10.58,2.15526
10.582,2.13457
10.584,2.11321
10.586,2.08841
10.588,2.06913
10.59,2.06369
10.592,2.0734
10.594,2.08878
10.596,2.08534
10.598,2.07874
10.6,2.06484
10.602,2.0543
10.604,2.03806
10.606,2.02612
10.608,2.00998
10.61,1.99092
10.612,1.9782
10.614,1.96341
10.616,1.95056
10.618,1.94412
10.62,1.93304
10.622,1.91636
10.624,1.90936
10.626,1.90453
10.628,1.89542
10.63,1.88498
10.632,1.88302
10.634,1.8777
10.636,1.86734
10.638,1.86516
10.64,1.86908
10.642,1.8626
10.644,1.85618
10.646,1.85313
10.648,1.84762
10.65,1.84002
10.652,1.83591
10.654,1.83164
10.656,1.82627
10.658,1.82251
10.66,1.82289
10.662,1.82985
10.664,1.83776
10.666,1.8404
10.668,1.84203
10.67,1.83799
10.672,1.83653
10.674,1.8353
10.676,1.83863
10.678,1.84612
10.68,1.85652
10.682,1.87037
10.684,1.88506
10.686,1.89325
10.688,1.89679
10.69,1.90745
10.692,1.92066
10.694,1.92522
10.696,1.93059
10.698,1.93928
10.7,1.94797
10.702,1.96099
10.704,1.97395
10.706,1.97907
10.708,1.99323
10.71,2.00795
10.712,2.01947
10.714,2.02707
10.716,2.0297
10.718,2.03679
10.72,2.0458
10.722,2.05251
10.724,2.0552
10.726,2.05826
10.728,2.06251
10.73,2.05944
10.732,2.06051
10.734,2.06469
10.736,2.06179
10.738,2.06373
10.74,2.06352
10.742,2.05864
10.744,2.06428
10.746,2.07195
10.748,2.07764
10.75,2.08196
10.752,2.0935
10.754,2.10144
10.756,2.1078
10.758,2.11789
10.76,2.12962
10.762,2.13597
10.764,2.14156
10.766,2.1534
10.768,2.16304
10.77,2.16784
10.772,2.18315
10.774,2.19372
10.776,2.19955
10.778,2.20732
10.78,2.21223
10.782,2.22271
10.784,2.23321
10.786,2.24085
10.788,2.24686
10.79,2.24459
10.792,2.25083
10.794,2.25426
10.796,2.2556
10.798,2.25949
10.8,2.26891
10.802,2.27551
10.804,2.27921
10.806,2.27741
10.808,2.27142
10.81,2.26136
10.812,2.25232
10.814,2.23937
10.816,2.22951
10.818,2.21795
10.82,2.20915
10.822,2.19639
10.824,2.18222
10.826,2.17287
10.828,2.16134
10.83,2.1474
10.832,2.13099
10.834,2.11429
10.836,2.09426
10.838,2.07189
10.84,2.04815
10.842,2.03002
10.844,2.01484
10.846,2.00142
10.848,1.99428
10.85,2.00133
10.852,2.00443
10.854,1.9956
10.856,1.98652
10.858,1.97187
10.86,1.95443
10.862,1.9382
10.864,1.93144
10.866,1.92379
10.868,1.92222
10.87,1.92159
10.872,1.91501
10.874,1.91442
10.876,1.91695
10.878,1.91741
10.88,1.92051
10.882,1.9276
10.884,1.9421
10.886,1.94911
10.888,1.95393
10.89,1.96354
10.892,2.01061
10.894,2.04719
10.896,2.06428
10.898,2.07182
10.9,2.06842
10.902,2.059
10.904,2.05791
10.906,2.05929
10.908,2.06339
10.91,2.05675
10.912,2.04238
10.914,2.03919
10.916,2.03524
10.918,2.024
10.92,2.00996
10.922,2.0051
10.924,2.00154
10.926,1.99044
10.928,1.97201
10.93,1.96096
10.932,1.95935
10.934,1.96068
10.936,1.95575
10.938,1.94822
10.94,1.95654
10.942,1.9624
10.944,1.95658
10.946,1.94349
10.948,1.93286
10.95,1.92132
10.952,1.91528
10.954,1.90803
10.956,1.89975
10.958,1.89282
10.96,1.88723
10.962,1.88566
10.964,1.88887
10.966,1.89703
10.968,1.89225
10.97,1.88749
10.972,1.88115
10.974,1.904
10.976,1.91767
10.978,1.92316
10.98,1.91575
10.982,1.90953
10.984,1.9033
10.986,1.89857
10.988,1.89282
10.99,1.88695
10.992,1.87729
10.994,1.86608
10.996,1.86219
10.998,1.86322
11,1.86514
11.002,1.86427
11.004,1.86636
11.006,1.87316
11.008,1.8795
11.01,1.8822
11.012,1.88584
11.014,1.88537
11.016,1.87963
11.018,1.87221
11.02,1.86697
11.022,1.85866
11.024,1.85648
11.026,1.85247
11.028,1.85518
11.03,1.85301
11.032,1.84779
11.034,1.84351
11.036,1.84093
11.038,1.83655
11.04,1.83296
11.042,1.83065
11.044,1.83141
11.046,1.82732
11.048,1.82754
11.05,1.8185
11.052,1.80913
11.054,1.80016
11.056,1.80573
11.058,1.80908
11.06,1.81263
11.062,1.81103
11.064,1.82418
11.066,1.83144
11.068,1.82631
11.07,1.83184
11.072,1.83123
11.074,1.82955
11.076,1.83187
11.078,1.8288
11.08,1.8273
11.082,1.83124
11.084,1.84556
11.086,1.85338
11.088,1.8543
11.09,1.85859
11.092,1.85944
11.094,1.86278
11.096,1.86058
11.098,1.86084
11.1,1.86177
11.102,1.85945
11.104,1.85561
11.106,1.85349
11.108,1.85503
11.11,1.85781
11.112,1.85659
11.114,1.85451
11.116,1.84684
11.118,1.83724
11.12,1.83434
11.122,1.82887
11.124,1.82563
11.126,1.81046
11.128,1.79942
11.13,1.78917
11.132,1.7821
11.134,1.77266
11.136,1.76218
11.138,1.74851
11.14,1.73609
11.142,1.72216
11.144,1.71391
11.146,1.70494
11.148,1.69512
11.15,1.69178
11.152,1.69249
11.154,1.69629
11.156,1.69279
11.158,1.68803
11.16,1.68465
11.162,1.68515
11.164,1.67683
11.166,1.66667
11.168,1.65757
11.17,1.65608
11.172,1.65747
11.174,1.66054
11.176,1.66789
11.178,1.67665
11.18,1.67824
11.182,1.6779
11.184,1.67743
11.186,1.67284
11.188,1.66748
11.19,1.66155
11.192,1.66208
11.194,1.66251
11.196,1.66339
11.198,1.66048
11.2,1.65861
11.202,1.65765
11.204,1.65595
11.206,1.65483
11.208,1.65278
11.21,1.65312
11.212,1.64878
11.214,1.64788
11.216,1.64549
11.218,1.65555
11.22,1.68531
11.222,1.71932
11.224,1.75216
11.226,1.777
11.228,1.79982
11.23,1.816
11.232,1.84394
11.234,1.86568
11.236,1.88933
11.238,1.90842
11.24,1.93225
11.242,1.95153
11.244,1.97572
11.246,1.99337
11.248,2.00889
11.25,2.01683
11.252,2.02547
11.254,2.0268
11.256,2.02858
11.258,2.02322
11.26,2.01757
11.262,2.00987
11.264,2.00622
11.266,2.00343
11.268,2.00081
11.27,1.99813
11.272,1.99159
11.274,1.98669
11.276,1.98134
11.278,1.97738
11.28,1.96854
11.282,1.9624
11.284,1.95869
11.286,1.95266
11.288,1.94711
11.29,1.94933
11.292,1.94829
11.294,1.9445
11.296,1.93235
11.298,1.9249
11.3,1.92119
11.302,1.91771
11.304,1.90854
11.306,1.90253
11.308,1.89617
11.31,1.88247
11.312,1.87566
11.314,1.86629
11.316,1.85982
11.318,1.85615
11.32,1.84885
11.322,1.84196
11.324,1.83522
11.326,1.83868
11.328,1.83941
11.33,1.83608
11.332,1.85441
11.334,1.87506
11.336,1.89206
11.338,1.90136
11.34,1.90626
11.342,1.91025
11.344,1.91842
11.346,1.92482
11.348,1.91852
11.35,1.90805
11.352,1.89396
11.354,1.8896
11.356,1.88167
11.358,1.89532
11.36,1.91323
11.362,1.91466
11.364,1.91493
11.366,1.91427
11.368,1.91575
11.37,1.91185
11.372,1.89987
11.374,1.88769
11.376,1.8871
11.378,1.88263
11.38,1.86971
11.382,1.86411
11.384,1.86168
11.386,1.85454
11.388,1.84275
11.39,1.83553
11.392,1.83062
11.394,1.82487
11.396,1.82191
11.398,1.82904
11.4,1.83216
11.402,1.83273
11.404,1.83502
11.406,1.83512
11.408,1.82977
11.41,1.82214
11.412,1.81553
11.414,1.82619
11.416,1.83445
11.418,1.83518
11.42,1.83697
11.422,1.84298
11.424,1.8522
11.426,1.85757
11.428,1.86545
11.43,1.87263
11.432,1.8818
11.434,1.89275
11.436,1.8972
11.438,1.90043
11.44,1.89993
11.442,1.89306
11.444,1.89854
11.446,1.90453
11.448,1.92802
11.45,1.96114
11.452,1.98484
11.454,2.00066
11.456,2.00873
11.458,2.0088
11.46,2.01008
11.462,2.01279
11.464,2.01276
11.466,2.00898
11.468,2.0094
11.47,2.00064
11.472,1.99482
11.474,1.98792
11.476,1.97995
11.478,1.9703
11.48,1.9641
11.482,1.95762
11.484,1.95223
11.486,1.94609
11.488,1.93898
11.49,1.9337
11.492,1.92684
11.494,1.9194
11.496,1.90783
11.498,1.89536
11.5,1.8862
11.502,1.87682
11.504,1.86792
11.506,1.85851
11.508,1.84886
11.51,1.84771
11.512,1.84693
11.514,1.84943
11.516,1.84842
11.518,1.84716
11.52,1.85559
11.522,1.85488
11.524,1.8533
11.526,1.85037
11.528,1.85218
11.53,1.8628
11.532,1.87159
11.534,1.87557
11.536,1.87508
11.538,1.87351
11.54,1.86723
11.542,1.85795
11.544,1.85147
11.546,1.84379
11.548,1.83815
11.55,1.83696
11.552,1.83103
11.554,1.82995
11.556,1.83056
11.558,1.82407
11.56,1.81711
11.562,1.81583
11.564,1.81318
11.566,1.81013
11.568,1.80936
11.57,1.80857
11.572,1.80425
11.574,1.80457
11.576,1.81137
11.578,1.8175
11.58,1.81218
11.582,1.80869
11.584,1.80446
11.586,1.79833
11.588,1.79288
11.59,1.79066
11.592,1.78943
11.594,1.79035
11.596,1.78897
11.598,1.7892
11.6,1.79441
11.602,1.80118
11.604,1.81251
11.606,1.82627
11.608,1.83336
11.61,1.83845
11.612,1.83488
11.614,1.82736
11.616,1.82371
11.618,1.82643
11.62,1.82781
11.622,1.83224
11.624,1.84429
11.626,1.85683
11.628,1.867
11.63,1.88619
11.632,1.89575
11.634,1.89629
11.636,1.9017
11.638,1.90678
11.64,1.9184
11.642,1.93525
11.644,1.96369
11.646,1.9881
11.648,2.00141
11.65,2.00424
11.652,2.00286
11.654,2.01726
11.656,2.03447
11.658,2.08058
11.66,2.11504
11.662,2.12536
11.664,2.13044
11.666,2.1297
11.668,2.12373
11.67,2.11559
11.672,2.11352
11.674,2.10718
11.676,2.10769
11.678,2.10735
11.68,2.1032
11.682,2.09882
11.684,2.08801
11.686,2.07811
11.688,2.07237
11.69,2.05563
11.692,2.04059
11.694,2.03231
11.696,2.01769
11.698,2.03423
11.7,2.067
11.702,2.09236
11.704,2.09686
11.706,2.08953
11.708,2.07991
11.71,2.06812
11.712,2.05677
11.714,2.04256
11.716,2.02736
11.718,2.01395
11.72,2.00388
11.722,1.99535
11.724,1.98343
11.726,1.9778
11.728,1.98467
11.73,1.98748
11.732,1.98067
11.734,1.9774
11.736,1.98858
11.738,1.98885
11.74,1.99596
11.742,1.99878
11.744,1.99782
11.746,1.99636
11.748,1.99414
11.75,1.98653
11.752,1.97597
11.754,1.96017
11.756,1.95566
11.758,1.95451
11.76,1.95285
11.762,1.94688
11.764,1.93319
11.766,1.92517
11.768,1.93446
11.77,1.9425
11.772,1.96556
11.774,1.97148
11.776,1.97175
11.778,1.97045
11.78,1.95912
11.782,1.94497
11.784,1.93087
11.786,1.91273
11.788,1.89667
11.79,1.88524
11.792,1.87984
11.794,1.87614
11.796,1.87047
11.798,1.8699
11.8,1.86885
11.802,1.87113
11.804,1.87943
11.806,1.88264
11.808,1.88169
11.81,1.88072
11.812,1.8885
11.814,1.89079
11.816,1.89133
11.818,1.88938
11.82,1.88773
11.822,1.88569
11.824,1.88846
11.826,1.88935
11.828,1.88984
11.83,1.89408
11.832,1.89645
11.834,1.89444
11.836,1.89289
11.838,1.89158
11.84,1.8905
11.842,1.89651
11.844,1.902
11.846,1.89914
11.848,1.90856
11.85,1.9258
11.852,1.93673
11.854,1.94353
11.856,1.93874
11.858,1.941
11.86,1.9423
11.862,1.93706
11.864,1.93546
11.866,1.9287
11.868,1.92794
11.87,1.92852
11.872,1.92837
11.874,1.92483
11.876,1.91562
11.878,1.91256
11.88,1.90898
11.882,1.90223
11.884,1.90239
11.886,1.89732
11.888,1.89151
11.89,1.89602
11.892,1.90119
11.894,1.90221
11.896,1.91498
11.898,1.92149
11.9,1.91832
11.902,1.90598
11.904,1.88935
11.906,1.87947
11.908,1.87608
11.91,1.87963
11.912,1.88375
11.914,1.87881
11.916,1.87851
11.918,1.87591
11.92,1.86665
11.922,1.86547
11.924,1.89114
11.926,1.89843
11.928,1.89371
11.93,1.88596
11.932,1.87423
11.934,1.86292
11.936,1.85822
11.938,1.86161
11.94,1.86562
11.942,1.8666
11.944,1.86374
11.946,1.85741
11.948,1.85111
11.95,1.83868
11.952,1.83152
11.954,1.82646
11.956,1.82023
11.958,1.81525
11.96,1.81694
11.962,1.82155
11.964,1.82154
11.966,1.82151
11.968,1.82172
11.97,1.82106
11.972,1.82087
11.974,1.81706
11.976,1.80761
11.978,1.80682
11.98,1.80167
11.982,1.79497
11.984,1.79189
11.986,1.79507
11.988,1.79307
11.99,1.78842
11.992,1.78304
11.994,1.78083
11.996,1.78802
11.998,1.78897
12,1.78244
12.002,1.77911
12.004,1.78834
12.006,1.80653
12.008,1.82448
12.01,1.83914
12.012,1.84518
12.014,1.84748
12.016,1.84888
12.018,1.85101
12.02,1.85312
12.022,1.85324
12.024,1.84774
12.026,1.83734
12.028,1.82647
12.03,1.82244
12.032,1.81804
12.034,1.81872
12.036,1.8257
12.038,1.83654
12.04,1.85252
12.042,1.86396
12.044,1.87299
12.046,1.87759
12.048,1.8811
12.05,1.87704
12.052,1.87916
12.054,1.8851
12.056,1.89448
12.058,1.90095
12.06,1.90125
12.062,1.89369
12.064,1.89103
12.066,1.88905
12.068,1.88344
12.07,1.87928
12.072,1.87728
12.074,1.87942
12.076,1.88505
12.078,1.90053
12.08,1.91604
12.082,1.92195
12.084,1.92494
12.086,1.9289
12.088,1.93213
12.09,1.92596
12.092,1.92213
12.094,1.9202
12.096,1.91865
12.098,1.9176
12.1,1.922
12.102,1.94626
12.104,1.96588
12.106,1.97004
12.108,1.96272
12.11,1.95121
12.112,1.94314
12.114,1.93588
12.116,1.93408
12.118,1.92431
12.12,1.91777
12.122,1.91184
12.124,1.90739
12.126,1.9046
12.128,1.89803
12.13,1.89312
12.132,1.88833
12.134,1.89426
12.136,1.89922
12.138,1.90187
12.14,1.9012
12.142,1.89778
12.144,1.90682
12.146,1.91451
12.148,1.9181
12.15,1.91615
12.152,1.91553
12.154,1.91696
12.156,1.91633
12.158,1.91826
12.16,1.92074
12.162,1.92871
12.164,1.93939
12.166,1.95441
12.168,1.96918
12.17,1.97618
12.172,1.97475
12.174,1.9721
12.176,1.97193
12.178,1.96844
12.18,1.9727
12.182,1.98469
12.184,1.99093
12.186,1.99176
12.188,1.98398
12.19,1.97728
12.192,1.96479
12.194,1.9509
12.196,1.93752
12.198,1.94018
12.2,1.95007
12.202,1.95074
12.204,1.94021
12.206,1.92254
12.208,1.90395
12.21,1.91679
12.212,1.91441
12.214,1.90516
12.216,1.89527
12.218,1.88881
12.22,1.88693
12.222,1.88459
12.224,1.8711
12.226,1.85593
12.228,1.84597
12.23,1.83654
12.232,1.82637
12.234,1.81689
12.236,1.8093
12.238,1.80152
12.24,1.80353
12.242,1.80302
12.244,1.79547
12.246,1.785
12.248,1.78441
12.25,1.78321
12.252,1.77996
12.254,1.78478
12.256,1.79317
12.258,1.79877
12.26,1.80407
12.262,1.80491
12.264,1.80705
12.266,1.80678
12.268,1.8103
12.27,1.81706
12.272,1.82208
12.274,1.83119
12.276,1.83522
12.278,1.83488
12.28,1.83052
12.282,1.82774
12.284,1.83343
12.286,1.83475
12.288,1.83183
12.29,1.83444
12.292,1.82812
12.294,1.82517
12.296,1.82573
12.298,1.82911
12.3,1.82818
12.302,1.82716
12.304,1.82797
12.306,1.83561
12.308,1.84333
12.31,1.84514
12.312,1.8469
12.314,1.84441
12.316,1.83822
12.318,1.83658
12.32,1.83383
12.322,1.82667
12.324,1.81777
12.326,1.86506
12.328,1.96399
