Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-50_2.hdf
Mark:		11-50_2 (0.00 - 32.47 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[11-50_2.{Left,Right}]
8.502,1.92957
8.504,1.92633
8.506,1.92519
8.508,1.92871
8.51,1.93753
8.512,1.94414
8.514,1.94672
8.516,1.94648
8.518,1.95219
8.52,1.95216
8.522,1.95353
8.524,1.95351
8.526,1.95079
8.528,1.95138
8.53,1.95381
8.532,1.95495
8.534,1.95597
8.536,1.95297
8.538,1.94953
8.54,1.94498
8.542,1.94571
8.544,1.94562
8.546,1.94303
8.548,1.9385
8.55,1.93539
8.552,1.9338
8.554,1.93331
8.556,1.93633
8.558,1.93413
8.56,1.93346
8.562,1.93384
8.564,1.92771
8.566,1.92182
8.568,1.91819
8.57,1.91616
8.572,1.92097
8.574,1.92355
8.576,1.92326
8.578,1.92772
8.58,1.93553
8.582,1.93698
8.584,1.94565
8.586,1.94869
8.588,1.94701
8.59,1.94669
8.592,1.94115
8.594,1.94128
8.596,1.94276
8.598,1.94147
8.6,1.9396
8.602,1.93408
8.604,1.92755
8.606,1.92408
8.608,1.92691
8.61,1.92468
8.612,1.9208
8.614,1.91911
8.616,1.92208
8.618,1.91928
8.62,1.91403
8.622,1.91674
8.624,1.91896
8.626,1.91784
8.628,1.91916
8.63,1.91929
8.632,1.9246
8.634,1.92474
8.636,1.92668
8.638,1.93039
8.64,1.93677
8.642,1.94005
8.644,1.94743
8.646,1.95209
8.648,1.95616
8.65,1.9526
8.652,1.96368
8.654,1.96973
8.656,1.97314
8.658,1.98006
8.66,1.9823
8.662,1.9811
8.664,1.98415
8.666,1.98352
8.668,1.98121
8.67,1.97935
8.672,1.97587
8.674,1.97418
8.676,1.97474
8.678,1.97386
8.68,1.96954
8.682,1.96753
8.684,1.96404
8.686,1.96099
8.688,1.95607
8.69,1.95568
8.692,1.95866
8.694,1.96018
8.696,1.95998
8.698,1.95495
8.7,1.9467
8.702,1.9447
8.704,1.94993
8.706,1.95669
8.708,1.96318
8.71,1.96593
8.712,1.96799
8.714,1.97196
8.716,1.97369
8.718,1.98111
8.72,1.98174
8.722,1.98147
8.724,1.97659
8.726,1.96823
8.728,1.97016
8.73,1.97168
8.732,1.96907
8.734,1.96167
8.736,1.95483
8.738,1.95425
8.74,1.95871
8.742,1.9594
8.744,1.96032
8.746,1.9661
8.748,1.96952
8.75,1.97129
8.752,1.96743
8.754,1.967
8.756,1.96574
8.758,1.96476
8.76,1.96627
8.762,1.97116
8.764,1.97416
8.766,1.9796
8.768,1.98012
8.77,1.97757
8.772,1.97355
8.774,1.96971
8.776,1.96885
8.778,1.96339
8.78,1.96422
8.782,1.96586
8.784,1.96678
8.786,1.96392
8.788,1.96442
8.79,1.96403
8.792,1.96163
8.794,1.96006
8.796,1.95209
8.798,1.94954
8.8,1.95538
8.802,1.95862
8.804,1.95991
8.806,1.97177
8.808,1.98162
8.81,1.99015
8.812,1.9912
8.814,1.99289
8.816,1.99248
8.818,1.9936
8.82,1.99056
8.822,1.98913
8.824,1.98525
8.826,1.98296
8.828,1.97348
8.83,1.96474
8.832,1.95842
8.834,1.95163
8.836,1.94258
8.838,1.93352
8.84,1.92895
8.842,1.92871
8.844,1.93004
8.846,1.92592
8.848,1.93369
8.85,1.94245
8.852,1.96734
8.854,1.99413
8.856,2.01622
8.858,2.02804
8.86,2.03625
8.862,2.03446
8.864,2.03877
8.866,2.03967
8.868,2.03816
8.87,2.03205
8.872,2.02821
8.874,2.01905
8.876,2.01245
8.878,2.00179
8.88,1.99053
8.882,1.97918
8.884,1.9797
8.886,1.97956
8.888,1.98005
8.89,1.97949
8.892,1.98179
8.894,1.98185
8.896,1.97771
8.898,1.98036
8.9,1.98312
8.902,1.98185
8.904,1.98339
8.906,1.98616
8.908,1.98684
8.91,1.98565
8.912,1.98293
8.914,1.98946
8.916,1.98922
8.918,1.98653
8.92,1.98253
8.922,1.97424
8.924,1.97545
8.926,1.98104
8.928,1.98885
8.93,1.99424
8.932,1.99589
8.934,1.99689
8.936,1.99897
8.938,1.99546
8.94,1.98635
8.942,1.98247
8.944,1.97866
8.946,1.9802
8.948,1.98684
8.95,1.98794
8.952,1.98243
8.954,1.97952
8.956,1.97795
8.958,1.97292
8.96,1.97432
8.962,1.97513
8.964,1.97771
8.966,1.98083
8.968,1.98168
8.97,1.98322
8.972,1.98765
8.974,1.99134
8.976,1.99343
8.978,1.99807
8.98,1.99601
8.982,1.99076
8.984,1.98935
8.986,1.98329
8.988,1.99093
8.99,2.0052
8.992,2.01132
8.994,2.01471
8.996,2.02134
8.998,2.02419
9,2.02297
9.002,2.01279
9.004,2.008
9.006,2.0074
9.008,2.00294
9.01,2.00041
9.012,1.99749
9.014,1.9912
9.016,1.98408
9.018,1.98505
9.02,1.98934
9.022,1.98937
9.024,1.98637
9.026,1.98803
9.028,1.99115
9.03,1.99791
9.032,1.99998
9.034,2.00392
9.036,2.00382
9.038,2.00713
9.04,2.00618
9.042,2.00066
9.044,1.99641
9.046,1.99284
9.048,1.9936
9.05,2.0001
9.052,2.00684
9.054,2.01643
9.056,2.02079
9.058,2.01691
9.06,2.00957
9.062,2.00399
9.064,2.00356
9.066,2.0009
9.068,1.99125
9.07,1.99342
9.072,1.99242
9.074,1.9938
9.076,1.9909
9.078,1.98587
9.08,1.98335
9.082,1.97328
9.084,1.96549
9.086,1.964
9.088,1.96263
9.09,1.96101
9.092,1.95825
9.094,1.95856
9.096,1.95712
9.098,1.95996
9.1,1.95999
9.102,1.95373
9.104,1.95167
9.106,1.94907
9.108,1.94353
9.11,1.93698
9.112,1.93415
9.114,1.94108
9.116,1.9429
9.118,1.94305
9.12,1.94911
9.122,1.9479
9.124,1.94684
9.126,1.9396
9.128,1.93763
9.13,1.93436
9.132,1.92768
9.134,1.92149
9.136,1.91285
9.138,1.90237
9.14,1.89138
9.142,1.89076
9.144,1.89066
9.146,1.89123
9.148,1.88927
9.15,1.89174
9.152,1.88525
9.154,1.89042
9.156,1.89283
9.158,1.89253
9.16,1.89341
9.162,1.89489
9.164,1.89416
9.166,1.89089
9.168,1.8874
9.17,1.88384
9.172,1.87755
9.174,1.87732
9.176,1.87943
9.178,1.88059
9.18,1.88159
9.182,1.88302
9.184,1.88698
9.186,1.88865
9.188,1.88408
9.19,1.87982
9.192,1.87841
9.194,1.88026
9.196,1.88382
9.198,1.88346
9.2,1.88309
9.202,1.88421
9.204,1.88797
9.206,1.88915
9.208,1.88546
9.21,1.88534
9.212,1.88537
9.214,1.88474
9.216,1.88797
9.218,1.89437
9.22,1.89886
9.222,1.90093
9.224,1.90058
9.226,1.9
9.228,1.89841
9.23,1.89731
9.232,1.89027
9.234,1.88011
9.236,1.87677
9.238,1.87883
9.24,1.87547
9.242,1.87012
9.244,1.87317
9.246,1.87542
9.248,1.88181
9.25,1.88173
9.252,1.87997
9.254,1.8802
9.256,1.87849
9.258,1.87872
9.26,1.88298
9.262,1.88854
9.264,1.89422
9.266,1.89488
9.268,1.90018
9.27,1.90174
9.272,1.90377
9.274,1.90196
9.276,1.90264
9.278,1.90299
9.28,1.90854
9.282,1.91638
9.284,1.92479
9.286,1.93068
9.288,1.93136
9.29,1.92876
9.292,1.9251
9.294,1.92529
9.296,1.92785
9.298,1.92832
9.3,1.92771
9.302,1.93725
9.304,1.94313
9.306,1.94024
9.308,1.93284
9.31,1.93443
9.312,1.93455
9.314,1.93381
9.316,1.93342
9.318,1.93322
9.32,1.93336
9.322,1.93388
9.324,1.93217
9.326,1.93672
9.328,1.93558
9.33,1.9333
9.332,1.93163
9.334,1.93495
9.336,1.93594
9.338,1.93821
9.34,1.94641
9.342,1.9494
9.344,1.95361
9.346,1.96123
9.348,1.96224
9.35,1.96888
9.352,1.96904
9.354,1.97227
9.356,1.97249
9.358,1.9671
9.36,1.96683
9.362,1.96631
9.364,1.96929
9.366,1.97416
9.368,1.97286
9.37,1.96714
9.372,1.96415
9.374,1.96222
9.376,1.95755
9.378,1.95465
9.38,1.95913
9.382,1.96312
9.384,1.96361
9.386,1.97005
9.388,1.97063
9.39,1.97099
9.392,1.96637
9.394,1.9657
9.396,1.96654
9.398,1.96518
9.4,1.96263
9.402,1.95925
9.404,1.95983
9.406,1.96487
9.408,1.96921
9.41,1.96913
9.412,1.96815
9.414,1.96359
9.416,1.9579
9.418,1.9606
9.42,1.96459
9.422,1.9612
9.424,1.95971
9.426,1.95689
9.428,1.96174
9.43,1.96799
9.432,1.97684
9.434,1.97864
9.436,1.98343
9.438,1.98647
9.44,1.99306
9.442,2.00671
9.444,2.01473
9.446,2.02435
9.448,2.03147
9.45,2.03956
9.452,2.04185
9.454,2.0479
9.456,2.04396
9.458,2.04017
9.46,2.04198
9.462,2.03888
9.464,2.03819
9.466,2.03241
9.468,2.02923
9.47,2.02706
9.472,2.02343
9.474,2.01823
9.476,2.01342
9.478,2.01041
9.48,2.01281
9.482,2.01471
9.484,2.01398
9.486,2.01973
9.488,2.02259
9.49,2.02547
9.492,2.02536
9.494,2.02709
9.496,2.02579
9.498,2.02454
9.5,2.0269
9.502,2.02693
9.504,2.03215
9.506,2.03458
9.508,2.04045
9.51,2.04374
9.512,2.0448
9.514,2.04616
9.516,2.04158
9.518,2.04569
9.52,2.04577
9.522,2.0423
9.524,2.0458
9.526,2.04945
9.528,2.05172
9.53,2.05903
9.532,2.05895
9.534,2.05333
9.536,2.0518
9.538,2.04867
9.54,2.04506
9.542,2.04754
9.544,2.04983
9.546,2.05593
9.548,2.05888
9.55,2.06457
9.552,2.0685
9.554,2.06813
9.556,2.07044
9.558,2.07721
9.56,2.0795
9.562,2.07191
9.564,2.06921
9.566,2.0652
9.568,2.06284
9.57,2.064
9.572,2.07447
9.574,2.08466
9.576,2.0943
9.578,2.09355
9.58,2.09359
9.582,2.09271
9.584,2.09636
9.586,2.10056
9.588,2.10637
9.59,2.10731
9.592,2.10871
9.594,2.10642
9.596,2.10633
9.598,2.1038
9.6,2.11041
9.602,2.11232
9.604,2.10988
9.606,2.10944
9.608,2.11273
9.61,2.12461
9.612,2.13722
9.614,2.15256
9.616,2.16318
9.618,2.16512
9.62,2.17054
9.622,2.1744
9.624,2.17135
9.626,2.15986
9.628,2.15227
9.63,2.15973
9.632,2.16874
9.634,2.17461
9.636,2.17716
9.638,2.17853
9.64,2.17639
9.642,2.16684
9.644,2.16301
9.646,2.15983
9.648,2.15567
9.65,2.15545
9.652,2.16091
9.654,2.16618
9.656,2.16687
9.658,2.16085
9.66,2.15181
9.662,2.14955
9.664,2.14998
9.666,2.15075
9.668,2.14936
9.67,2.15127
9.672,2.1587
9.674,2.16954
9.676,2.17967
9.678,2.19052
9.68,2.19786
9.682,2.19948
9.684,2.1952
9.686,2.19566
9.688,2.19353
9.69,2.19555
9.692,2.20609
9.694,2.22146
9.696,2.23869
9.698,2.2523
9.7,2.26301
9.702,2.27579
9.704,2.28117
9.706,2.28166
9.708,2.27571
9.71,2.27774
9.712,2.27835
9.714,2.28426
9.716,2.289
9.718,2.29855
9.72,2.305
9.722,2.30883
9.724,2.30898
9.726,2.31112
9.728,2.30925
9.73,2.30696
9.732,2.30635
9.734,2.31331
9.736,2.33241
9.738,2.34927
9.74,2.35715
9.742,2.35615
9.744,2.35758
9.746,2.35832
9.748,2.35465
9.75,2.34996
9.752,2.34524
9.754,2.33925
9.756,2.33764
9.758,2.3376
9.76,2.33679
9.762,2.33517
9.764,2.34111
9.766,2.34433
9.768,2.34032
9.77,2.33556
9.772,2.32829
9.774,2.32341
9.776,2.33661
9.778,2.34928
9.78,2.36102
9.782,2.38307
9.784,2.39992
9.786,2.41306
9.788,2.41905
9.79,2.42756
9.792,2.4279
9.794,2.43035
9.796,2.43089
9.798,2.44469
9.8,2.46925
9.802,2.50094
9.804,2.52324
9.806,2.53132
9.808,2.53596
9.81,2.53772
9.812,2.53785
9.814,2.53571
9.816,2.53898
9.818,2.54239
9.82,2.54483
9.822,2.54437
9.824,2.54543
9.826,2.55549
9.828,2.56402
9.83,2.56424
9.832,2.56598
9.834,2.56404
9.836,2.56272
9.838,2.55826
9.84,2.55375
9.842,2.56262
9.844,2.57655
9.846,2.5894
9.848,2.59669
9.85,2.59537
9.852,2.58828
9.854,2.58839
9.856,2.58711
9.858,2.57879
9.86,2.57071
9.862,2.57999
9.864,2.58839
9.866,2.59374
9.868,2.59789
9.87,2.59611
9.872,2.60071
9.874,2.60344
9.876,2.60147
9.878,2.59375
9.88,2.5855
9.882,2.5905
9.884,2.59883
9.886,2.60092
9.888,2.60763
9.89,2.61641
9.892,2.61479
9.894,2.60867
9.896,2.59597
9.898,2.58986
9.9,2.58644
9.902,2.58388
9.904,2.59261
9.906,2.60732
9.908,2.62427
9.91,2.64127
9.912,2.64728
9.914,2.65482
9.916,2.66234
9.918,2.65511
9.92,2.65589
9.922,2.65215
9.924,2.64985
9.926,2.65573
9.928,2.66299
9.93,2.66425
9.932,2.66071
9.934,2.6709
9.936,2.67077
9.938,2.67341
9.94,2.67326
9.942,2.67543
9.944,2.67252
9.946,2.68743
9.948,2.69903
9.95,2.71308
9.952,2.72644
9.954,2.72948
9.956,2.72698
9.958,2.73302
9.96,2.73025
9.962,2.72352
9.964,2.71698
9.966,2.71702
9.968,2.73274
9.97,2.73976
9.972,2.74224
9.974,2.74223
9.976,2.73966
9.978,2.73233
9.98,2.72548
9.982,2.71537
9.984,2.70102
9.986,2.70201
9.988,2.6944
9.99,2.69762
9.992,2.71421
9.994,2.73504
9.996,2.74011
9.998,2.73276
10,2.72592
10.002,2.72743
10.004,2.73016
10.006,2.73357
10.008,2.72187
10.01,2.71469
10.012,2.71418
10.014,2.71433
10.016,2.71196
10.018,2.70225
10.02,2.68834
10.022,2.6658
10.024,2.65547
10.026,2.64296
10.028,2.62678
10.03,2.61917
10.032,2.61649
10.034,2.61599
10.036,2.61862
10.038,2.62421
10.04,2.6206
10.042,2.62571
10.044,2.6207
10.046,2.60927
10.048,2.60124
10.05,2.58952
10.052,2.58097
10.054,2.57466
10.056,2.56399
10.058,2.55291
10.06,2.55083
10.062,2.54265
10.064,2.52903
10.066,2.51989
10.068,2.50737
10.07,2.48772
10.072,2.46437
10.074,2.46093
10.076,2.46158
10.078,2.45895
10.08,2.45932
10.082,2.45129
10.084,2.44445
10.086,2.43446
10.088,2.42781
10.09,2.41772
10.092,2.40905
10.094,2.40416
10.096,2.39916
10.098,2.39626
10.1,2.38867
10.102,2.37792
10.104,2.37275
10.106,2.37245
10.108,2.37741
10.11,2.3749
10.112,2.37276
10.114,2.37476
10.116,2.37833
10.118,2.37697
10.12,2.37846
10.122,2.3848
10.124,2.38143
10.126,2.38423
10.128,2.38594
10.13,2.37756
10.132,2.37048
10.134,2.36239
10.136,2.35575
10.138,2.35576
10.14,2.3579
10.142,2.36136
10.144,2.37359
10.146,2.39237
10.148,2.40815
10.15,2.40848
10.152,2.40998
10.154,2.41141
10.156,2.41179
10.158,2.41098
10.16,2.4117
10.162,2.4199
10.164,2.42522
10.166,2.42559
10.168,2.42283
10.17,2.41996
10.172,2.41239
10.174,2.40209
10.176,2.39493
10.178,2.38645
10.18,2.38214
10.182,2.37432
10.184,2.36586
10.186,2.35822
10.188,2.35972
10.19,2.36584
10.192,2.36204
10.194,2.34781
10.196,2.33504
10.198,2.32809
10.2,2.32674
10.202,2.32539
10.204,2.3248
10.206,2.32818
10.208,2.34262
10.21,2.34087
10.212,2.34328
10.214,2.36187
10.216,2.37596
10.218,2.3815
10.22,2.37315
10.222,2.36608
10.224,2.36098
10.226,2.3528
10.228,2.34618
10.23,2.34241
10.232,2.34002
10.234,2.3383
10.236,2.3249
10.238,2.31992
10.24,2.31589
10.242,2.31414
10.244,2.30882
10.246,2.30101
10.248,2.29407
10.25,2.2883
10.252,2.28864
10.254,2.28615
10.256,2.27377
10.258,2.27515
10.26,2.27094
10.262,2.26173
10.264,2.25336
10.266,2.24202
10.268,2.23346
10.27,2.22858
10.272,2.22442
10.274,2.22671
10.276,2.22493
10.278,2.22302
10.28,2.22285
10.282,2.21817
10.284,2.21254
10.286,2.20842
10.288,2.21002
10.29,2.21375
10.292,2.21365
10.294,2.20922
10.296,2.20477
10.298,2.19733
10.3,2.19443
10.302,2.19186
10.304,2.19328
10.306,2.19738
10.308,2.19679
10.31,2.19691
10.312,2.19467
10.314,2.19174
10.316,2.19033
10.318,2.19186
10.32,2.19711
10.322,2.19846
10.324,2.20157
10.326,2.19842
10.328,2.19356
10.33,2.18919
10.332,2.19043
10.334,2.18824
10.336,2.19161
10.338,2.19033
10.34,2.18544
10.342,2.18347
10.344,2.17598
10.346,2.16891
10.348,2.16699
10.35,2.16726
10.352,2.16535
10.354,2.1608
10.356,2.15508
10.358,2.15743
10.36,2.15402
10.362,2.14911
10.364,2.14358
10.366,2.13434
10.368,2.13535
10.37,2.13532
10.372,2.13098
10.374,2.12729
10.376,2.12443
10.378,2.1211
10.38,2.11354
10.382,2.10478
10.384,2.10044
10.386,2.09936
10.388,2.0917
10.39,2.08407
10.392,2.08562
10.394,2.087
10.396,2.09513
10.398,2.10453
10.4,2.10622
10.402,2.10875
10.404,2.1076
10.406,2.10596
10.408,2.10856
10.41,2.10781
10.412,2.10581
10.414,2.1014
10.416,2.10566
10.418,2.10748
10.42,2.11181
10.422,2.11194
10.424,2.11123
10.426,2.11332
10.428,2.11089
10.43,2.11344
10.432,2.11638
10.434,2.11213
10.436,2.10825
10.438,2.10664
10.44,2.10282
10.442,2.10137
10.444,2.10286
10.446,2.10667
10.448,2.11321
10.45,2.12612
10.452,2.12313
10.454,2.11895
10.456,2.12012
10.458,2.12274
10.46,2.12102
10.462,2.12461
10.464,2.12938
10.466,2.13083
10.468,2.14077
10.47,2.15257
10.472,2.15795
10.474,2.15943
10.476,2.16084
10.478,2.16668
10.48,2.1675
10.482,2.1697
10.484,2.16997
10.486,2.17607
10.488,2.1891
10.49,2.20154
10.492,2.20748
10.494,2.20562
10.496,2.20961
10.498,2.21551
10.5,2.21556
10.502,2.21756
10.504,2.21892
10.506,2.23334
10.508,2.25008
10.51,2.26394
10.512,2.2686
10.514,2.28397
10.516,2.28959
10.518,2.29458
10.52,2.29272
10.522,2.28971
10.524,2.28241
10.526,2.2774
10.528,2.27863
10.53,2.27635
10.532,2.27612
10.534,2.27443
10.536,2.27028
10.538,2.27254
10.54,2.26387
10.542,2.25121
10.544,2.24222
10.546,2.24045
10.548,2.24586
10.55,2.25196
10.552,2.25176
10.554,2.25667
10.556,2.25554
10.558,2.24918
10.56,2.24564
10.562,2.2464
10.564,2.23727
10.566,2.22751
10.568,2.22293
10.57,2.22283
10.572,2.2437
10.574,2.25089
10.576,2.25624
10.578,2.26492
10.58,2.27717
10.582,2.28306
10.584,2.28781
10.586,2.29133
10.588,2.29092
10.59,2.29674
10.592,2.29569
10.594,2.29269
10.596,2.30051
10.598,2.30132
10.6,2.29954
10.602,2.29456
10.604,2.29406
10.606,2.28801
10.608,2.27568
10.61,2.27247
10.612,2.27302
10.614,2.28116
10.616,2.28388
10.618,2.28372
10.62,2.2913
10.622,2.29699
10.624,2.2996
10.626,2.29992
10.628,2.30586
10.63,2.30379
10.632,2.29594
10.634,2.30168
10.636,2.31817
10.638,2.33006
10.64,2.33402
10.642,2.34881
10.644,2.35856
10.646,2.37428
10.648,2.37444
10.65,2.36658
10.652,2.3584
10.654,2.35277
10.656,2.34373
10.658,2.33608
10.66,2.3365
10.662,2.33073
10.664,2.32247
10.666,2.31879
10.668,2.31961
10.67,2.3205
10.672,2.32075
10.674,2.31662
10.676,2.31033
10.678,2.30541
10.68,2.3138
10.682,2.3271
10.684,2.33753
10.686,2.34156
10.688,2.35503
10.69,2.36548
10.692,2.37493
10.694,2.38491
10.696,2.39471
10.698,2.39872
10.7,2.40108
10.702,2.40407
10.704,2.41083
10.706,2.41052
10.708,2.40503
10.71,2.40595
10.712,2.40272
10.714,2.39294
10.716,2.38206
10.718,2.3741
10.72,2.36673
10.722,2.36399
10.724,2.3709
10.726,2.36616
10.728,2.36452
10.73,2.36154
10.732,2.35642
10.734,2.35391
10.736,2.35292
10.738,2.34521
10.74,2.33681
10.742,2.32842
10.744,2.32663
10.746,2.33473
10.748,2.34458
10.75,2.34764
10.752,2.3462
10.754,2.34188
10.756,2.33254
10.758,2.3193
10.76,2.30934
10.762,2.3017
10.764,2.29985
10.766,2.29518
10.768,2.28947
10.77,2.28914
10.772,2.28925
10.774,2.29196
10.776,2.29457
10.778,2.29161
10.78,2.29121
10.782,2.29156
10.784,2.29497
10.786,2.29422
10.788,2.29441
10.79,2.2888
10.792,2.28542
10.794,2.28794
10.796,2.28324
10.798,2.28267
10.8,2.29274
10.802,2.30318
10.804,2.30879
10.806,2.30909
10.808,2.31284
10.81,2.31275
10.812,2.30965
10.814,2.32396
10.816,2.33077
10.818,2.33723
10.82,2.34806
10.822,2.36351
10.824,2.3721
10.826,2.37345
10.828,2.36686
10.83,2.36255
10.832,2.3611
10.834,2.36084
10.836,2.35392
10.838,2.34715
10.84,2.34168
10.842,2.33485
10.844,2.32676
10.846,2.32329
10.848,2.32232
10.85,2.32811
10.852,2.3317
10.854,2.33615
10.856,2.34943
10.858,2.35975
10.86,2.36716
10.862,2.3689
10.864,2.3703
10.866,2.3737
10.868,2.38064
10.87,2.38168
10.872,2.37782
10.874,2.38056
10.876,2.38072
10.878,2.3872
10.88,2.38683
10.882,2.39695
10.884,2.40869
10.886,2.40777
10.888,2.41849
10.89,2.41759
10.892,2.40852
10.894,2.40588
10.896,2.39921
10.898,2.39213
10.9,2.38857
10.902,2.38971
10.904,2.38796
10.906,2.3889
10.908,2.39219
10.91,2.39745
10.912,2.39179
10.914,2.38882
10.916,2.38217
10.918,2.37217
10.92,2.36458
10.922,2.36677
10.924,2.36919
10.926,2.36509
10.928,2.35957
10.93,2.35903
10.932,2.36009
10.934,2.36265
10.936,2.3608
10.938,2.35333
10.94,2.3443
10.942,2.33801
10.944,2.34482
10.946,2.35274
10.948,2.36364
10.95,2.36931
10.952,2.37121
10.954,2.37044
10.956,2.37021
10.958,2.36863
10.96,2.36637
10.962,2.36154
10.964,2.36053
10.966,2.35753
10.968,2.35451
10.97,2.35578
10.972,2.3562
10.974,2.3547
10.976,2.34721
10.978,2.34561
10.98,2.34422
10.982,2.33351
10.984,2.31821
10.986,2.31178
10.988,2.31667
10.99,2.31882
10.992,2.31428
10.994,2.31904
10.996,2.32854
10.998,2.33998
11,2.34138
11.002,2.34063
11.004,2.33691
11.006,2.32861
11.008,2.32077
11.01,2.31319
11.012,2.30747
11.014,2.30115
11.016,2.29747
11.018,2.29402
11.02,2.29557
11.022,2.28935
11.024,2.28287
11.026,2.27278
11.028,2.26741
11.03,2.27145
11.032,2.27941
11.034,2.27953
11.036,2.27073
11.038,2.26682
11.04,2.26643
11.042,2.26448
11.044,2.25924
11.046,2.25816
11.048,2.25706
11.05,2.25515
11.052,2.25989
11.054,2.26896
11.056,2.27879
11.058,2.29548
11.06,2.31144
11.062,2.31728
11.064,2.32135
11.066,2.32485
11.068,2.32849
11.07,2.32837
11.072,2.33071
11.074,2.32859
11.076,2.32395
11.078,2.31716
11.08,2.31367
11.082,2.30878
11.084,2.30353
11.086,2.30319
11.088,2.30408
11.09,2.30053
11.092,2.30139
11.094,2.30164
11.096,2.29359
11.098,2.28781
11.1,2.28641
11.102,2.28562
11.104,2.29004
11.106,2.29371
11.108,2.294
11.11,2.29121
11.112,2.28767
11.114,2.2841
11.116,2.28158
11.118,2.27343
11.12,2.27294
11.122,2.27321
11.124,2.2776
11.126,2.27734
11.128,2.27635
11.13,2.27592
11.132,2.27744
11.134,2.27609
11.136,2.26595
11.138,2.25421
11.14,2.25045
11.142,2.24917
11.144,2.24535
11.146,2.23878
11.148,2.23409
11.15,2.22393
11.152,2.21328
11.154,2.20176
11.156,2.20183
11.158,2.19898
11.16,2.19733
11.162,2.1881
11.164,2.17918
11.166,2.18109
11.168,2.18386
11.17,2.18256
11.172,2.18034
11.174,2.1857
11.176,2.18909
11.178,2.19021
11.18,2.19057
11.182,2.18884
11.184,2.19034
11.186,2.1923
11.188,2.19401
11.19,2.1909
11.192,2.18295
11.194,2.18068
11.196,2.17915
11.198,2.18019
11.2,2.17941
11.202,2.17734
11.204,2.17842
11.206,2.17701
11.208,2.17218
11.21,2.16632
11.212,2.16678
11.214,2.17007
11.216,2.17411
11.218,2.18049
11.22,2.18886
11.222,2.1918
11.224,2.18501
11.226,2.18131
11.228,2.18273
11.23,2.1888
11.232,2.194
11.234,2.19942
11.236,2.20016
11.238,2.20233
11.24,2.20482
11.242,2.20359
11.244,2.19892
11.246,2.20264
11.248,2.20636
11.25,2.20455
11.252,2.19967
11.254,2.19395
11.256,2.18685
11.258,2.18261
11.26,2.17878
11.262,2.17593
11.264,2.17195
11.266,2.17219
11.268,2.17346
11.27,2.17065
11.272,2.16167
11.274,2.15565
11.276,2.15035
11.278,2.14492
11.28,2.1447
11.282,2.14993
11.284,2.14955
11.286,2.14603
11.288,2.14531
11.29,2.14879
11.292,2.14871
11.294,2.14975
11.296,2.1547
11.298,2.15505
11.3,2.15266
11.302,2.14984
11.304,2.1453
11.306,2.13537
11.308,2.13054
11.31,2.14008
11.312,2.14501
11.314,2.15149
11.316,2.15569
11.318,2.15376
11.32,2.16087
11.322,2.16129
11.324,2.15245
11.326,2.14374
11.328,2.1405
11.33,2.13303
11.332,2.13009
11.334,2.13068
11.336,2.12964
11.338,2.12702
11.34,2.12587
11.342,2.12208
11.344,2.11025
11.346,2.10481
11.348,2.10518
11.35,2.10502
11.352,2.10425
11.354,2.1047
11.356,2.10238
11.358,2.10252
11.36,2.10089
11.362,2.09726
11.364,2.09589
11.366,2.10141
11.368,2.1066
11.37,2.10792
11.372,2.1142
11.374,2.11511
11.376,2.12006
11.378,2.12488
11.38,2.12055
11.382,2.11613
11.384,2.11161
11.386,2.10425
11.388,2.09822
11.39,2.09357
11.392,2.08936
11.394,2.09124
11.396,2.08995
11.398,2.08636
11.4,2.08261
11.402,2.07576
11.404,2.08124
11.406,2.08356
11.408,2.07747
11.41,2.08152
11.412,2.08197
11.414,2.07431
11.416,2.06273
11.418,2.05031
11.42,2.04051
11.422,2.04956
11.424,2.05063
11.426,2.05038
11.428,2.04277
11.43,2.03486
11.432,2.02937
11.434,2.0321
11.436,2.03301
11.438,2.03135
11.44,2.03301
11.442,2.0358
11.444,2.03682
11.446,2.04045
11.448,2.0434
11.45,2.03991
11.452,2.03893
11.454,2.0408
11.456,2.04368
11.458,2.04309
11.46,2.03773
11.462,2.03896
11.464,2.0392
11.466,2.03781
11.468,2.03592
11.47,2.03399
11.472,2.03202
11.474,2.02975
11.476,2.02983
11.478,2.03563
11.48,2.04151
11.482,2.04698
11.484,2.0506
11.486,2.05165
11.488,2.05229
11.49,2.05323
11.492,2.05348
11.494,2.05795
11.496,2.05769
11.498,2.06179
11.5,2.06564
11.502,2.07118
11.504,2.08199
11.506,2.08788
11.508,2.08944
11.51,2.08772
11.512,2.08776
11.514,2.08225
11.516,2.08827
11.518,2.09609
11.52,2.10126
11.522,2.10088
11.524,2.09854
11.526,2.09773
11.528,2.10002
11.53,2.09934
11.532,2.09796
11.534,2.09135
11.536,2.08581
11.538,2.08552
11.54,2.08958
11.542,2.09734
11.544,2.09954
11.546,2.10752
11.548,2.11281
11.55,2.11357
11.552,2.11676
11.554,2.12324
11.556,2.1295
11.558,2.13295
11.56,2.13647
11.562,2.13799
11.564,2.14055
11.566,2.1409
11.568,2.13288
11.57,2.1242
11.572,2.11631
11.574,2.11152
