Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-27_9.hdf
Mark:		12-27_9 (0.00 - 31.53 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[12-27_9.{Left,Right}]
8.488,2.22533
8.49,2.21902
8.492,2.21523
8.494,2.21075
8.496,2.20729
8.498,2.1985
8.5,2.19521
8.502,2.19349
8.504,2.1972
8.506,2.1966
8.508,2.19837
8.51,2.19462
8.512,2.19345
8.514,2.19149
8.516,2.19402
8.518,2.20109
8.52,2.20163
8.522,2.2075
8.524,2.21205
8.526,2.21364
8.528,2.21566
8.53,2.22162
8.532,2.23052
8.534,2.23941
8.536,2.25083
8.538,2.25755
8.54,2.26494
8.542,2.26515
8.544,2.26238
8.546,2.257
8.548,2.25524
8.55,2.25691
8.552,2.25549
8.554,2.25306
8.556,2.25174
8.558,2.24786
8.56,2.24522
8.562,2.23449
8.564,2.22379
8.566,2.21764
8.568,2.21685
8.57,2.21967
8.572,2.2207
8.574,2.21599
8.576,2.2088
8.578,2.20431
8.58,2.20627
8.582,2.19848
8.584,2.18679
8.586,2.17454
8.588,2.16191
8.59,2.14515
8.592,2.14718
8.594,2.15353
8.596,2.15106
8.598,2.14022
8.6,2.12247
8.602,2.11186
8.604,2.10091
8.606,2.09121
8.608,2.08175
8.61,2.06805
8.612,2.05973
8.614,2.05017
8.616,2.03758
8.618,2.02758
8.62,2.02072
8.622,2.00686
8.624,1.99729
8.626,1.99608
8.628,1.99946
8.63,2.00068
8.632,1.99232
8.634,1.98064
8.636,1.97675
8.638,1.98886
8.64,1.98702
8.642,1.98062
8.644,1.97139
8.646,1.96638
8.648,1.95831
8.65,1.94748
8.652,1.93769
8.654,1.929
8.656,1.93764
8.658,1.94678
8.66,1.95095
8.662,1.95145
8.664,1.94948
8.666,1.94566
8.668,1.94594
8.67,1.94799
8.672,1.94397
8.674,1.93746
8.676,1.93163
8.678,1.92948
8.68,1.92588
8.682,1.92615
8.684,1.92374
8.686,1.92407
8.688,1.92563
8.69,1.92481
8.692,1.91397
8.694,1.90035
8.696,1.89112
8.698,1.88733
8.7,1.88269
8.702,1.88129
8.704,1.8755
8.706,1.8727
8.708,1.87194
8.71,1.87108
8.712,1.86939
8.714,1.86648
8.716,1.8595
8.718,1.85603
8.72,1.85826
8.722,1.86373
8.724,1.87526
8.726,1.88749
8.728,1.89556
8.73,1.90148
8.732,1.9053
8.734,1.90685
8.736,1.91815
8.738,1.92362
8.74,1.92811
8.742,1.92759
8.744,1.9315
8.746,1.94346
8.748,1.95428
8.75,1.95052
8.752,1.94708
8.754,1.95013
8.756,1.95188
8.758,1.94932
8.76,1.94545
8.762,1.94224
8.764,1.94237
8.766,1.94008
8.768,1.93837
8.77,1.9396
8.772,1.9388
8.774,1.94107
8.776,1.94674
8.778,1.95066
8.78,1.95169
8.782,1.95538
8.784,1.95801
8.786,1.95835
8.788,1.95831
8.79,1.96115
8.792,1.96613
8.794,1.96429
8.796,1.96636
8.798,1.97899
8.8,1.98422
8.802,1.98679
8.804,1.98606
8.806,1.98041
8.808,1.9683
8.81,1.95912
8.812,1.96184
8.814,1.96272
8.816,1.96029
8.818,1.95452
8.82,1.95006
8.822,1.94722
8.824,1.94082
8.826,1.93675
8.828,1.93833
8.83,1.93698
8.832,1.93249
8.834,1.93158
8.836,1.92701
8.838,1.92604
8.84,1.92174
8.842,1.91839
8.844,1.91548
8.846,1.91323
8.848,1.91033
8.85,1.91092
8.852,1.90798
8.854,1.90764
8.856,1.90119
8.858,1.89751
8.86,1.90154
8.862,1.90619
8.864,1.90601
8.866,1.90055
8.868,1.90939
8.87,1.9305
8.872,1.93968
8.874,1.9423
8.876,1.94588
8.878,1.94723
8.88,1.94688
8.882,1.94486
8.884,1.94408
8.886,1.9411
8.888,1.93396
8.89,1.93244
8.892,1.9307
8.894,1.93287
8.896,1.9338
8.898,1.93119
8.9,1.92632
8.902,1.92238
8.904,1.92197
8.906,1.91695
8.908,1.91844
8.91,1.92009
8.912,1.92434
8.914,1.92494
8.916,1.93163
8.918,1.93501
8.92,1.93673
8.922,1.93689
8.924,1.93457
8.926,1.92507
8.928,1.92071
8.93,1.91484
8.932,1.90757
8.934,1.91006
8.936,1.92568
8.938,1.93578
8.94,1.93775
8.942,1.94243
8.944,1.94839
8.946,1.95393
8.948,1.95407
8.95,1.9545
8.952,1.95041
8.954,1.95305
8.956,1.96142
8.958,1.96893
8.96,1.97553
8.962,1.98649
8.964,1.99207
8.966,1.99313
8.968,1.99733
8.97,2.00158
8.972,2.00179
8.974,1.99896
8.976,1.9933
8.978,1.99696
8.98,2.03425
8.982,2.0704
8.984,2.09689
8.986,2.11161
8.988,2.11941
8.99,2.13435
8.992,2.1537
8.994,2.16189
8.996,2.16588
8.998,2.1648
9,2.16198
9.002,2.15986
9.004,2.14978
9.006,2.14285
9.008,2.13185
9.01,2.11817
9.012,2.10519
9.014,2.09535
9.016,2.08149
9.018,2.07593
9.02,2.07278
9.022,2.06169
9.024,2.05587
9.026,2.05073
9.028,2.04709
9.03,2.04114
9.032,2.03974
9.034,2.03866
9.036,2.03259
9.038,2.0267
9.04,2.01737
9.042,2.00747
9.044,2.00336
9.046,2.00441
9.048,2.00437
9.05,2.00691
9.052,2.00297
9.054,1.99514
9.056,1.9914
9.058,1.9832
9.06,1.98151
9.062,1.97514
9.064,1.96628
9.066,1.96849
9.068,1.96737
9.07,1.96858
9.072,1.964
9.074,1.96598
9.076,1.96562
9.078,1.96335
9.08,1.96149
9.082,1.95859
9.084,1.96061
9.086,1.9615
9.088,1.96681
9.09,1.96706
9.092,1.96521
9.094,1.96189
9.096,1.96365
9.098,1.96359
9.1,1.96181
9.102,1.9612
9.104,1.9567
9.106,1.95547
9.108,1.95387
9.11,1.95201
9.112,1.94712
9.114,1.94394
9.116,1.9433
9.118,1.94051
9.12,1.93902
9.122,1.92796
9.124,1.91676
9.126,1.90143
9.128,1.8898
9.13,1.88494
9.132,1.88385
9.134,1.88435
9.136,1.88086
9.138,1.87539
9.14,1.87263
9.142,1.86998
9.144,1.87426
9.146,1.8757
9.148,1.87183
9.15,1.87456
9.152,1.8713
9.154,1.86883
9.156,1.86834
9.158,1.86412
9.16,1.8618
9.162,1.87128
9.164,1.8796
9.166,1.87704
9.168,1.87377
9.17,1.87312
9.172,1.87146
9.174,1.86162
9.176,1.8526
9.178,1.85319
9.18,1.84909
9.182,1.84888
9.184,1.84863
9.186,1.84447
9.188,1.84435
9.19,1.85006
9.192,1.85398
9.194,1.85459
9.196,1.8556
9.198,1.85108
9.2,1.84906
9.202,1.84576
9.204,1.84609
9.206,1.85246
9.208,1.85519
9.21,1.85649
9.212,1.85725
9.214,1.85893
9.216,1.85866
9.218,1.86179
9.22,1.86267
9.222,1.85969
9.224,1.86167
9.226,1.87097
9.228,1.88024
9.23,1.8887
9.232,1.8938
9.234,1.89593
9.236,1.90348
9.238,1.90352
9.24,1.90695
9.242,1.91086
9.244,1.92082
9.246,1.93379
9.248,1.93492
9.25,1.93741
9.252,1.95997
9.254,1.97219
9.256,1.9818
9.258,1.97981
9.26,1.97668
9.262,1.98133
9.264,1.98721
9.266,1.9874
9.268,1.98746
9.27,1.99587
9.272,2.00453
9.274,2.00335
9.276,2.00411
9.278,2.00714
9.28,2.01281
9.282,2.02087
9.284,2.03068
9.286,2.03384
9.288,2.03526
9.29,2.03423
9.292,2.03491
9.294,2.03453
9.296,2.03301
9.298,2.03766
9.3,2.03793
9.302,2.03977
9.304,2.03838
9.306,2.0354
9.308,2.03448
9.31,2.04773
9.312,2.05389
9.314,2.05088
9.316,2.04774
9.318,2.04833
9.32,2.05242
9.322,2.05307
9.324,2.05401
9.326,2.06177
9.328,2.06422
9.33,2.05952
9.332,2.05395
9.334,2.04734
9.336,2.0416
9.338,2.03445
9.34,2.02484
9.342,2.01402
9.344,2.00095
9.346,1.98814
9.348,1.98326
9.35,1.97939
9.352,1.97406
9.354,1.96722
9.356,1.96538
9.358,1.96154
9.36,1.96225
9.362,1.96131
9.364,1.96574
9.366,1.98582
9.368,1.99943
9.37,2.00608
9.372,2.00569
9.374,1.99876
9.376,2.00203
9.378,2.00061
9.38,2.0026
9.382,2.0014
9.384,1.9991
9.386,1.9925
9.388,1.99035
9.39,1.99428
9.392,1.99562
9.394,2.00656
9.396,2.03821
9.398,2.05722
9.4,2.05919
9.402,2.0513
9.404,2.04815
9.406,2.05049
9.408,2.06048
9.41,2.07052
9.412,2.06792
9.414,2.05973
9.416,2.05151
9.418,2.04604
9.42,2.03598
9.422,2.02413
9.424,2.01897
9.426,2.00884
9.428,2.00188
9.43,1.99726
9.432,1.98881
9.434,1.98142
9.436,1.9728
9.438,1.96576
9.44,1.9639
9.442,1.95339
9.444,1.94879
9.446,1.94946
9.448,1.94612
9.45,1.9473
9.452,1.95155
9.454,1.94899
9.456,1.9498
9.458,1.94801
9.46,1.94995
9.462,1.94722
9.464,1.94426
9.466,1.93511
9.468,1.92325
9.47,1.92131
9.472,1.93138
9.474,1.95611
9.476,1.9732
9.478,1.98368
9.48,1.99138
9.482,1.99514
9.484,1.99363
9.486,1.99323
9.488,1.99435
9.49,1.99459
9.492,1.99409
9.494,1.99736
9.496,1.99749
9.498,1.98812
9.5,1.98294
9.502,1.98405
9.504,1.98061
9.506,1.97655
9.508,1.97303
9.51,1.97487
9.512,1.97433
9.514,1.97143
9.516,1.97134
9.518,1.96474
9.52,1.95948
9.522,1.95668
9.524,1.95328
9.526,1.95033
9.528,1.95208
9.53,1.94779
9.532,1.94699
9.534,1.94995
9.536,1.94627
9.538,1.94649
9.54,1.94426
9.542,1.93674
9.544,1.9323
9.546,1.93693
9.548,1.94176
9.55,1.94129
9.552,1.93826
9.554,1.93723
9.556,1.93671
9.558,1.93386
9.56,1.93223
9.562,1.93781
9.564,1.94019
9.566,1.94549
9.568,1.9427
9.57,1.94295
9.572,1.9513
9.574,1.96184
9.576,1.96623
9.578,1.96984
9.58,1.97168
9.582,1.98115
9.584,1.98764
9.586,1.99782
9.588,2.01079
9.59,2.02058
9.592,2.02468
9.594,2.0301
9.596,2.02968
9.598,2.02811
9.6,2.02549
9.602,2.03084
9.604,2.04051
9.606,2.05648
9.608,2.06887
9.61,2.08013
9.612,2.08747
9.614,2.08396
9.616,2.08192
9.618,2.08444
9.62,2.08492
9.622,2.0811
9.624,2.07897
9.626,2.07218
9.628,2.06658
9.63,2.05797
9.632,2.05359
9.634,2.05141
9.636,2.04448
9.638,2.04059
9.64,2.03981
9.642,2.0336
9.644,2.02587
9.646,2.01673
9.648,2.00987
9.65,2.00681
9.652,2.00043
9.654,1.99302
9.656,1.99075
9.658,1.98967
9.66,1.99105
9.662,1.99445
9.664,1.99261
9.666,1.98934
9.668,2.0022
9.67,2.0036
9.672,2.00263
9.674,2.00295
9.676,2.00615
9.678,2.01197
9.68,2.01868
9.682,2.02289
9.684,2.02753
9.686,2.02873
9.688,2.02894
9.69,2.02662
9.692,2.02469
9.694,2.01745
9.696,2.0145
9.698,2.00737
9.7,1.9967
9.702,1.99265
9.704,1.99722
9.706,1.99643
9.708,1.98793
9.71,1.98207
9.712,1.98401
9.714,1.98008
9.716,1.97987
9.718,1.98531
9.72,1.99159
9.722,2.00252
9.724,2.01035
9.726,2.01441
9.728,2.01686
9.73,2.02869
9.732,2.08405
9.734,2.12407
9.736,2.14006
9.738,2.14054
9.74,2.13549
9.742,2.12686
9.744,2.12815
9.746,2.12563
9.748,2.12286
9.75,2.11966
9.752,2.11708
9.754,2.11028
9.756,2.09926
9.758,2.08979
9.76,2.08341
9.762,2.07991
9.764,2.074
9.766,2.06817
9.768,2.06413
9.77,2.05875
9.772,2.05318
9.774,2.0474
9.776,2.04428
9.778,2.04294
9.78,2.03933
9.782,2.05529
9.784,2.06577
9.786,2.07703
9.788,2.08172
9.79,2.08096
9.792,2.07744
9.794,2.06701
9.796,2.04982
9.798,2.05075
9.8,2.04971
9.802,2.05074
9.804,2.05408
9.806,2.05239
9.808,2.05377
9.81,2.05109
9.812,2.04623
9.814,2.03741
9.816,2.02771
9.818,2.01783
9.82,2.02066
9.822,2.02024
9.824,2.01366
9.826,2.0067
9.828,2.00141
9.83,1.99719
9.832,1.99102
9.834,1.9859
9.836,1.9783
9.838,1.97591
9.84,1.97813
9.842,1.97855
9.844,1.97646
9.846,1.97255
9.848,1.97616
9.85,1.97179
9.852,1.95956
9.854,1.9612
9.856,1.97265
9.858,1.98296
9.86,1.99052
9.862,2.00159
9.864,2.01188
9.866,2.01914
9.868,2.0253
9.87,2.03345
9.872,2.03484
9.874,2.03749
9.876,2.04094
9.878,2.03933
9.88,2.0346
9.882,2.03336
9.884,2.03062
9.886,2.01913
9.888,2.01601
9.89,2.01404
9.892,2.00098
9.894,1.98646
9.896,1.97752
9.898,1.97294
9.9,1.97998
9.902,1.98379
9.904,1.98602
9.906,1.98554
9.908,1.98184
9.91,1.97617
9.912,1.97031
9.914,1.96859
9.916,1.96733
9.918,1.96783
9.92,1.96544
9.922,1.96342
9.924,1.96179
9.926,1.95567
9.928,1.94808
9.93,1.94272
9.932,1.94167
9.934,1.93903
9.936,1.93508
9.938,1.92893
9.94,1.92719
9.942,1.92038
9.944,1.91467
9.946,1.91709
9.948,1.91906
9.95,1.93417
9.952,1.9483
9.954,1.95975
9.956,1.97072
9.958,1.97473
9.96,1.97591
9.962,1.98256
9.964,1.99229
9.966,1.99428
9.968,1.99351
9.97,1.98764
9.972,1.97804
9.974,1.97766
9.976,1.98755
9.978,1.9971
9.98,2.00188
9.982,2.00272
9.984,2.00396
9.986,2.00472
9.988,2.02029
9.99,2.03957
9.992,2.05422
9.994,2.05268
9.996,2.0443
9.998,2.03552
10,2.02508
10.002,2.01724
10.004,2.01973
10.006,2.01796
10.008,2.01132
10.01,2.00806
10.012,2.00983
10.014,2.00761
10.016,2.00252
10.018,2.00272
10.02,2.00862
10.022,2.00897
10.024,2.00721
10.026,2.01539
10.028,2.01901
10.03,2.02528
10.032,2.02895
10.034,2.0288
10.036,2.02375
10.038,2.02227
10.04,2.02431
10.042,2.02426
10.044,2.0226
10.046,2.02507
10.048,2.02065
10.05,2.01917
10.052,2.01854
10.054,2.01199
10.056,2.00017
10.058,1.9984
10.06,1.99839
10.062,1.99264
10.064,1.98692
10.066,1.98437
10.068,1.98047
10.07,1.97194
10.072,1.97084
10.074,1.96556
10.076,1.9621
10.078,1.96674
10.08,1.96619
10.082,1.9626
10.084,1.95577
10.086,1.94782
10.088,1.94312
10.09,1.94937
10.092,1.96787
10.094,1.97506
10.096,1.97493
10.098,1.97208
10.1,1.976
10.102,1.98223
10.104,1.98154
10.106,1.9793
10.108,1.97344
10.11,1.97911
10.112,1.98367
10.114,1.98588
10.116,1.99148
10.118,1.99662
10.12,1.99855
10.122,1.99803
10.124,1.99369
10.126,1.98532
10.128,1.97585
10.13,1.96633
10.132,1.96459
10.134,1.96194
10.136,1.95946
10.138,1.95755
10.14,1.96362
10.142,1.96877
10.144,1.97308
10.146,1.97432
10.148,1.97499
10.15,1.98337
10.152,1.99555
10.154,2.00158
10.156,1.99807
10.158,1.9987
10.16,1.99946
10.162,1.995
10.164,1.99471
10.166,1.99677
10.168,1.99756
10.17,1.99827
10.172,1.99801
10.174,2.00258
10.176,2.00796
10.178,2.01565
10.18,2.02002
10.182,2.01863
10.184,2.01062
10.186,2.00488
10.188,1.99504
10.19,1.99273
10.192,1.99245
10.194,2.00055
10.196,2.00752
10.198,2.00783
10.2,2.00504
10.202,2.01392
10.204,2.02212
10.206,2.02699
10.208,2.02443
10.21,2.02204
10.212,2.0236
10.214,2.03028
10.216,2.03162
10.218,2.03921
10.22,2.04953
10.222,2.06084
10.224,2.06495
10.226,2.06676
10.228,2.0721
10.23,2.07215
10.232,2.07214
10.234,2.07375
10.236,2.0763
10.238,2.08177
10.24,2.08918
10.242,2.09493
10.244,2.12666
10.246,2.16091
10.248,2.17454
10.25,2.1781
10.252,2.17611
10.254,2.18042
10.256,2.17909
10.258,2.17197
10.26,2.17588
10.262,2.16755
10.264,2.15846
10.266,2.15288
10.268,2.15218
10.27,2.14535
10.272,2.13858
10.274,2.13376
10.276,2.12669
10.278,2.12092
10.28,2.11343
10.282,2.10666
10.284,2.09943
10.286,2.08978
10.288,2.08311
10.29,2.07894
10.292,2.06965
10.294,2.06924
10.296,2.0656
10.298,2.06001
10.3,2.05621
10.302,2.06464
10.304,2.06649
10.306,2.06833
10.308,2.06651
10.31,2.06355
10.312,2.05975
10.314,2.05512
10.316,2.05573
10.318,2.06207
10.32,2.07255
10.322,2.08111
10.324,2.08431
10.326,2.08674
10.328,2.09132
10.33,2.09245
10.332,2.09887
10.334,2.10071
10.336,2.10376
10.338,2.11251
10.34,2.12186
10.342,2.12553
10.344,2.14613
10.346,2.15718
10.348,2.1693
10.35,2.17719
10.352,2.18729
10.354,2.19267
10.356,2.19995
10.358,2.19563
10.36,2.19412
10.362,2.18494
10.364,2.1782
10.366,2.16764
10.368,2.16342
10.37,2.16232
10.372,2.15488
10.374,2.14772
10.376,2.14257
10.378,2.13902
10.38,2.14382
10.382,2.16015
10.384,2.16895
10.386,2.17722
10.388,2.17715
10.39,2.17995
10.392,2.18573
10.394,2.19497
10.396,2.20094
10.398,2.20913
10.4,2.20844
10.402,2.20903
10.404,2.21493
10.406,2.22388
10.408,2.22487
10.41,2.22535
10.412,2.22558
10.414,2.22105
10.416,2.22247
10.418,2.21795
10.42,2.2089
10.422,2.1971
10.424,2.18854
10.426,2.17956
10.428,2.16939
10.43,2.16077
10.432,2.15318
10.434,2.14463
10.436,2.12707
10.438,2.11234
10.44,2.09353
10.442,2.08062
10.444,2.07025
10.446,2.06482
10.448,2.05569
10.45,2.05908
10.452,2.06828
10.454,2.07091
10.456,2.07
10.458,2.06159
10.46,2.05537
10.462,2.05624
10.464,2.05717
10.466,2.05421
10.468,2.05066
10.47,2.05002
10.472,2.0478
10.474,2.05764
10.476,2.06341
10.478,2.06953
10.48,2.07131
10.482,2.07382
10.484,2.07084
10.486,2.06664
10.488,2.0698
10.49,2.07466
10.492,2.07516
10.494,2.07637
10.496,2.07646
10.498,2.07404
10.5,2.06718
10.502,2.06643
10.504,2.06954
10.506,2.07145
10.508,2.06881
10.51,2.06612
10.512,2.08385
10.514,2.0909
10.516,2.10012
10.518,2.10181
10.52,2.10212
10.522,2.09748
10.524,2.09537
10.526,2.09646
10.528,2.09147
10.53,2.08806
10.532,2.08521
10.534,2.08465
10.536,2.07738
10.538,2.06941
10.54,2.06718
10.542,2.06071
10.544,2.05349
10.546,2.04509
10.548,2.04111
10.55,2.0384
10.552,2.03447
10.554,2.03413
10.556,2.0297
10.558,2.02207
10.56,2.01566
10.562,2.01868
10.564,2.0223
10.566,2.01982
10.568,2.00813
10.57,2.00658
10.572,2.00241
10.574,1.99475
10.576,1.99364
10.578,1.99922
10.58,2.0001
10.582,2.00407
10.584,2.01704
10.586,2.01837
10.588,2.01395
10.59,2.00796
10.592,1.99743
10.594,1.99019
10.596,1.98883
10.598,1.9866
10.6,1.97942
10.602,1.9753
10.604,1.97268
10.606,1.96552
10.608,1.95468
10.61,1.9492
10.612,1.94866
10.614,1.95274
10.616,1.9547
10.618,1.95383
10.62,1.95392
10.622,1.95392
10.624,1.94671
10.626,1.94236
10.628,1.93796
10.63,1.93437
10.632,1.93334
10.634,1.93124
10.636,1.93257
10.638,1.93173
10.64,1.93715
10.642,1.93866
10.644,1.94626
10.646,1.95693
10.648,1.97051
10.65,1.97994
10.652,1.98548
10.654,1.98914
10.656,1.99121
10.658,1.98854
10.66,1.98868
10.662,1.993
10.664,1.99446
10.666,2.00064
10.668,2.00828
10.67,2.01462
10.672,2.01555
10.674,2.01299
10.676,2.01205
10.678,2.0158
10.68,2.02705
10.682,2.03492
10.684,2.04471
10.686,2.0499
10.688,2.05499
10.69,2.05812
10.692,2.05831
10.694,2.06084
10.696,2.05814
10.698,2.05603
10.7,2.05132
10.702,2.04234
10.704,2.03284
10.706,2.02953
10.708,2.02346
10.71,2.01385
10.712,2.01106
10.714,2.00999
10.716,2.00925
10.718,2.01061
10.72,2.01159
10.722,2.0114
10.724,2.01247
10.726,2.01398
10.728,2.0145
10.73,2.00774
10.732,2.00368
10.734,2.00445
10.736,2.00414
10.738,2.00344
10.74,1.99731
10.742,1.99948
10.744,2.00393
10.746,2.01398
10.748,2.0249
10.75,2.02862
10.752,2.03135
10.754,2.04158
10.756,2.05037
10.758,2.05694
10.76,2.06288
10.762,2.06213
10.764,2.05601
10.766,2.04788
10.768,2.04808
10.77,2.04718
10.772,2.04402
10.774,2.03225
10.776,2.02403
10.778,2.01557
10.78,2.0079
10.782,2.00929
10.784,2.00794
10.786,1.99911
10.788,1.98725
10.79,1.97641
10.792,1.98408
10.794,1.98167
10.796,1.97448
10.798,1.98177
10.8,1.98412
10.802,1.97611
10.804,1.96553
10.806,1.95632
10.808,1.94956
10.81,1.94148
10.812,1.94052
10.814,1.93817
10.816,1.93605
10.818,1.93338
10.82,1.93512
10.822,1.93829
10.824,1.94103
10.826,1.96161
10.828,1.97906
10.83,1.98217
10.832,1.98078
10.834,1.97211
10.836,1.96675
10.838,1.97117
10.84,1.96959
10.842,1.96489
10.844,1.95805
10.846,1.95586
10.848,1.95744
10.85,1.96929
10.852,2.00553
10.854,2.03262
10.856,2.03704
10.858,2.04245
10.86,2.04454
10.862,2.04194
10.864,2.04168
10.866,2.03992
10.868,2.06304
10.87,2.07887
10.872,2.0917
10.874,2.12468
10.876,2.1795
10.878,2.20396
10.88,2.2254
10.882,2.24209
10.884,2.24696
10.886,2.24745
10.888,2.24717
10.89,2.24398
10.892,2.24031
10.894,2.23756
10.896,2.23054
10.898,2.22773
10.9,2.22258
10.902,2.22167
10.904,2.22126
10.906,2.22417
10.908,2.21718
10.91,2.21014
10.912,2.2065
10.914,2.20507
10.916,2.20424
10.918,2.20201
10.92,2.1929
10.922,2.18036
10.924,2.17604
10.926,2.17046
10.928,2.16334
10.93,2.15811
10.932,2.15308
10.934,2.14529
10.936,2.13131
10.938,2.12883
10.94,2.11967
10.942,2.11315
10.944,2.1121
10.946,2.11585
10.948,2.10764
10.95,2.09913
10.952,2.09117
10.954,2.08323
10.956,2.07789
10.958,2.07344
10.96,2.06667
10.962,2.05984
10.964,2.0478
10.966,2.03401
10.968,2.0253
10.97,2.02104
10.972,2.01572
10.974,2.01613
10.976,2.01652
10.978,2.01498
10.98,2.01476
10.982,2.01671
10.984,2.01639
10.986,2.0171
10.988,2.01545
10.99,2.00966
10.992,2.00578
10.994,2.00017
10.996,1.99578
10.998,1.99191
11,1.98476
11.002,1.97854
11.004,1.9708
11.006,1.96511
11.008,1.96789
11.01,1.96873
11.012,1.96571
11.014,1.95773
11.016,1.95809
11.018,1.96196
11.02,1.95925
11.022,1.96104
11.024,1.96426
11.026,1.98006
11.028,1.99517
11.03,2.00858
11.032,2.02203
11.034,2.0394
11.036,2.05051
11.038,2.06286
11.04,2.06964
11.042,2.085
11.044,2.09127
11.046,2.09704
11.048,2.10415
11.05,2.12003
11.052,2.12691
11.054,2.12901
11.056,2.12687
11.058,2.12518
11.06,2.12221
11.062,2.11294
11.064,2.10202
11.066,2.0936
11.068,2.08738
11.07,2.08552
11.072,2.07854
11.074,2.06907
11.076,2.05991
11.078,2.04851
11.08,2.0383
11.082,2.02891
11.084,2.0177
11.086,2.00611
11.088,1.99508
11.09,1.98954
11.092,1.98607
11.094,1.99652
11.096,2.00368
11.098,2.00739
11.1,2.00573
11.102,2.00601
11.104,2.00331
11.106,2.00344
11.108,2.00424
11.11,1.99734
11.112,1.98561
11.114,1.97873
11.116,1.97962
11.118,1.98013
11.12,1.97755
11.122,1.97714
11.124,1.97951
11.126,1.98159
11.128,1.98025
11.13,1.98036
11.132,1.98408
11.134,1.99095
11.136,1.98962
11.138,1.98382
11.14,1.98547
11.142,1.98831
11.144,1.9913
11.146,1.99686
11.148,1.99617
11.15,1.99824
11.152,1.99897
11.154,2.00037
11.156,1.99707
11.158,1.99533
11.16,1.99318
11.162,1.99601
11.164,2.00031
11.166,2.00031
11.168,1.9997
11.17,2.00182
11.172,2.00853
11.174,2.0156
11.176,2.02482
11.178,2.03265
11.18,2.04446
11.182,2.06348
11.184,2.07722
11.186,2.09174
11.188,2.101
11.19,2.10731
11.192,2.11474
11.194,2.12341
11.196,2.12926
11.198,2.13975
11.2,2.1471
11.202,2.15396
11.204,2.16205
11.206,2.17558
11.208,2.18904
11.21,2.20819
11.212,2.22127
11.214,2.23285
11.216,2.23891
11.218,2.23929
11.22,2.23841
11.222,2.23227
11.224,2.22493
11.226,2.22025
11.228,2.21255
11.23,2.20916
11.232,2.20442
11.234,2.20424
11.236,2.19766
11.238,2.19405
11.24,2.19391
11.242,2.19358
11.244,2.19385
11.246,2.19172
11.248,2.18761
11.25,2.18061
11.252,2.17854
11.254,2.1799
11.256,2.17357
11.258,2.17149
11.26,2.16979
11.262,2.15735
11.264,2.14939
11.266,2.14151
11.268,2.13387
11.27,2.1365
11.272,2.15351
11.274,2.16624
11.276,2.16574
11.278,2.16707
11.28,2.17635
11.282,2.18369
11.284,2.19116
11.286,2.19043
11.288,2.18739
11.29,2.18673
11.292,2.18626
11.294,2.17926
11.296,2.17598
11.298,2.16948
11.3,2.16047
11.302,2.15542
11.304,2.14462
11.306,2.12988
11.308,2.11505
11.31,2.10396
11.312,2.09118
11.314,2.08441
11.316,2.08304
11.318,2.0722
11.32,2.06183
11.322,2.05387
11.324,2.04755
11.326,2.04073
11.328,2.03647
11.33,2.03334
11.332,2.03525
11.334,2.03489
11.336,2.03564
11.338,2.03091
11.34,2.02974
11.342,2.03285
11.344,2.03463
11.346,2.02356
11.348,2.01985
11.35,2.01769
11.352,2.01879
11.354,2.03524
11.356,2.05572
11.358,2.07315
11.36,2.08513
11.362,2.08688
11.364,2.09062
11.366,2.09471
11.368,2.09903
11.37,2.09823
11.372,2.10378
11.374,2.11875
11.376,2.13939
11.378,2.17357
11.38,2.20882
11.382,2.22665
11.384,2.23725
11.386,2.23704
11.388,2.23024
11.39,2.21872
11.392,2.21027
11.394,2.20056
11.396,2.18278
11.398,2.16571
11.4,2.14388
11.402,2.11874
11.404,2.09529
11.406,2.07217
11.408,2.0517
11.41,2.03002
11.412,2.00991
11.414,2.0041
11.416,1.99677
11.418,1.99427
11.42,2.00362
11.422,2.00189
11.424,2.00054
11.426,1.99586
11.428,1.98819
11.43,1.97998
11.432,1.96973
11.434,1.95779
11.436,1.94911
11.438,1.94327
11.44,1.94856
11.442,1.9552
11.444,1.96314
11.446,1.96279
11.448,1.9649
11.45,1.96152
11.452,1.95778
11.454,1.94702
11.456,1.9424
11.458,1.93591
11.46,1.93354
11.462,1.92511
11.464,1.92092
11.466,1.91344
11.468,1.90897
11.47,1.90149
11.472,1.89619
11.474,1.90231
11.476,1.90274
11.478,1.90414
11.48,1.91295
11.482,1.92233
11.484,1.92855
11.486,1.9321
11.488,1.93772
11.49,1.94659
11.492,1.94879
11.494,1.93676
11.496,1.92911
11.498,1.92827
11.5,1.93884
11.502,1.9461
11.504,1.94896
11.506,1.95514
11.508,1.95357
11.51,1.95585
11.512,1.95892
11.514,1.95987
11.516,1.95869
11.518,1.96241
11.52,1.95619
11.522,1.95461
11.524,1.96517
11.526,1.97894
11.528,1.97996
11.53,1.98002
11.532,1.98146
11.534,1.98611
11.536,1.9835
11.538,1.98668
11.54,1.99045
11.542,1.99263
11.544,1.98803
11.546,1.97864
11.548,1.97444
11.55,1.97012
11.552,1.95853
11.554,1.94755
11.556,1.93868
11.558,1.94764
11.56,1.9489
