Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-24_8.hdf
Mark:		12-24_8 (0.00 - 27.26 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[12-24_8.{Left,Right}]
7.47,2.10286
7.472,2.10256
7.474,2.10807
7.476,2.1027
7.478,2.09627
7.48,2.0965
7.482,2.09544
7.484,2.09304
7.486,2.09316
7.488,2.09963
7.49,2.10461
7.492,2.10018
7.494,2.09682
7.496,2.09538
7.498,2.10165
7.5,2.10089
7.502,2.10576
7.504,2.11204
7.506,2.11426
7.508,2.12246
7.51,2.13184
7.512,2.13949
7.514,2.14683
7.516,2.16687
7.518,2.176
7.52,2.18357
7.522,2.18816
7.524,2.2008
7.526,2.20205
7.528,2.20193
7.53,2.20108
7.532,2.19239
7.534,2.18411
7.536,2.18342
7.538,2.18236
7.54,2.18593
7.542,2.19217
7.544,2.20156
7.546,2.20639
7.548,2.21241
7.55,2.21041
7.552,2.20686
7.554,2.20199
7.556,2.19174
7.558,2.18456
7.56,2.18065
7.562,2.16843
7.564,2.15869
7.566,2.156
7.568,2.15185
7.57,2.14563
7.572,2.13998
7.574,2.14487
7.576,2.14405
7.578,2.14717
7.58,2.14379
7.582,2.13686
7.584,2.1392
7.586,2.13562
7.588,2.13148
7.59,2.13249
7.592,2.12998
7.594,2.12315
7.596,2.1112
7.598,2.11407
7.6,2.1217
7.602,2.13743
7.604,2.14503
7.606,2.14971
7.608,2.15237
7.61,2.15254
7.612,2.14757
7.614,2.14526
7.616,2.13689
7.618,2.12905
7.62,2.12356
7.622,2.11773
7.624,2.11883
7.626,2.12108
7.628,2.12565
7.63,2.13816
7.632,2.15082
7.634,2.16214
7.636,2.17893
7.638,2.20209
7.64,2.22245
7.642,2.23259
7.644,2.23968
7.646,2.2395
7.648,2.23867
7.65,2.2405
7.652,2.23813
7.654,2.23793
7.656,2.24449
7.658,2.24492
7.66,2.24657
7.662,2.25061
7.664,2.25061
7.666,2.25689
7.668,2.26739
7.67,2.28448
7.672,2.29667
7.674,2.31065
7.676,2.3293
7.678,2.35714
7.68,2.37773
7.682,2.39689
7.684,2.40405
7.686,2.40378
7.688,2.40001
7.69,2.40569
7.692,2.42295
7.694,2.43316
7.696,2.43872
7.698,2.44098
7.7,2.4361
7.702,2.4288
7.704,2.41981
7.706,2.4015
7.708,2.39402
7.71,2.38679
7.712,2.37691
7.714,2.37037
7.716,2.3571
7.718,2.34289
7.72,2.33053
7.722,2.32489
7.724,2.32562
7.726,2.32705
7.728,2.3294
7.73,2.33324
7.732,2.3446
7.734,2.36348
7.736,2.37936
7.738,2.3847
7.74,2.38889
7.742,2.39423
7.744,2.40159
7.746,2.41809
7.748,2.43407
7.75,2.43632
7.752,2.43261
7.754,2.42839
7.756,2.42303
7.758,2.41025
7.76,2.39143
7.762,2.3751
7.764,2.36072
7.766,2.34643
7.768,2.33496
7.77,2.33158
7.772,2.33297
7.774,2.33963
7.776,2.34987
7.778,2.35925
7.78,2.36925
7.782,2.37913
7.784,2.3937
7.786,2.40156
7.788,2.40026
7.79,2.39565
7.792,2.38807
7.794,2.39023
7.796,2.40074
7.798,2.40993
7.8,2.4235
7.802,2.43329
7.804,2.44024
7.806,2.43743
7.808,2.42792
7.81,2.41426
7.812,2.39688
7.814,2.37431
7.816,2.35424
7.818,2.33271
7.82,2.31009
7.822,2.28376
7.824,2.28084
7.826,2.27339
7.828,2.26534
7.83,2.24561
7.832,2.22961
7.834,2.21382
7.836,2.19988
7.838,2.18742
7.84,2.18118
7.842,2.18068
7.844,2.17755
7.846,2.17148
7.848,2.16921
7.85,2.17354
7.852,2.17327
7.854,2.17543
7.856,2.17199
7.858,2.24376
7.86,2.29523
7.862,2.31337
7.864,2.31197
7.866,2.30324
7.868,2.2881
7.87,2.27055
7.872,2.25452
7.874,2.24595
7.876,2.25309
7.878,2.27099
7.88,2.27628
7.882,2.27881
7.884,2.28828
7.886,2.30749
7.888,2.32286
7.89,2.33059
7.892,2.34329
7.894,2.35098
7.896,2.35746
7.898,2.36128
7.9,2.36359
7.902,2.3715
7.904,2.37481
7.906,2.36594
7.908,2.3488
7.91,2.32696
7.912,2.30728
7.914,2.29585
7.916,2.29117
7.918,2.28457
7.92,2.28562
7.922,2.27687
7.924,2.25698
7.926,2.23753
7.928,2.21321
7.93,2.19351
7.932,2.18005
7.934,2.16417
7.936,2.1497
7.938,2.15192
7.94,2.14345
7.942,2.13115
7.944,2.11588
7.946,2.10595
7.948,2.09723
7.95,2.0897
7.952,2.08349
7.954,2.07298
7.956,2.06621
7.958,2.063
7.96,2.06088
7.962,2.06426
7.964,2.06643
7.966,2.05999
7.968,2.06252
7.97,2.06746
7.972,2.06967
7.974,2.06537
7.976,2.06484
7.978,2.06251
7.98,2.0677
7.982,2.08061
7.984,2.09415
7.986,2.10862
7.988,2.11999
7.99,2.13102
7.992,2.15484
7.994,2.17434
7.996,2.19248
7.998,2.20837
8,2.22603
8.002,2.24843
8.004,2.26548
8.006,2.27676
8.008,2.2815
8.01,2.28497
8.012,2.28619
8.014,2.27862
8.016,2.27456
8.018,2.27737
8.02,2.27557
8.022,2.27198
8.024,2.26377
8.026,2.2582
8.028,2.24794
8.03,2.2324
8.032,2.2225
8.034,2.21043
8.036,2.20363
8.038,2.19794
8.04,2.18655
8.042,2.17371
8.044,2.16103
8.046,2.15237
8.048,2.14129
8.05,2.13016
8.052,2.12525
8.054,2.1184
8.056,2.11254
8.058,2.11029
8.06,2.10976
8.062,2.10514
8.064,2.10102
8.066,2.09786
8.068,2.09446
8.07,2.09883
8.072,2.11473
8.074,2.11827
8.076,2.12157
8.078,2.14089
8.08,2.14895
8.082,2.1504
8.084,2.16385
8.086,2.17249
8.088,2.18146
8.09,2.19892
8.092,2.21138
8.094,2.21299
8.096,2.21468
8.098,2.22971
8.1,2.22981
8.102,2.22093
8.104,2.2345
8.106,2.23926
8.108,2.23576
8.11,2.24963
8.112,2.25934
8.114,2.26414
8.116,2.27221
8.118,2.28662
8.12,2.28781
8.122,2.28575
8.124,2.30168
8.126,2.30488
8.128,2.31472
8.13,2.32337
8.132,2.327
8.134,2.32064
8.136,2.3134
8.138,2.31818
8.14,2.31154
8.142,2.30681
8.144,2.30664
8.146,2.3006
8.148,2.28933
8.15,2.28119
8.152,2.26922
8.154,2.25895
8.156,2.25001
8.158,2.23836
8.16,2.22796
8.162,2.22293
8.164,2.21988
8.166,2.21772
8.168,2.21182
8.17,2.20664
8.172,2.19549
8.174,2.18729
8.176,2.18264
8.178,2.18119
8.18,2.17683
8.182,2.17217
8.184,2.17658
8.186,2.18334
8.188,2.1877
8.19,2.19216
8.192,2.20657
8.194,2.22267
8.196,2.23419
8.198,2.23569
8.2,2.24021
8.202,2.24698
8.204,2.25459
8.206,2.26546
8.208,2.27778
8.21,2.2825
8.212,2.28428
8.214,2.28998
8.216,2.29986
8.218,2.31219
8.22,2.32171
8.222,2.3309
8.224,2.3377
8.226,2.34425
8.228,2.35035
8.23,2.36002
8.232,2.36864
8.234,2.38246
8.236,2.40324
8.238,2.40929
8.24,2.41041
8.242,2.42252
8.244,2.43754
8.246,2.4535
8.248,2.47288
8.25,2.47612
8.252,2.48487
8.254,2.50796
8.256,2.52322
8.258,2.53181
8.26,2.53868
8.262,2.53571
8.264,2.53718
8.266,2.55042
8.268,2.55001
8.27,2.54914
8.272,2.54556
8.274,2.54649
8.276,2.54928
8.278,2.53534
8.28,2.52419
8.282,2.51522
8.284,2.50196
8.286,2.49137
8.288,2.47575
8.29,2.46575
8.292,2.44833
8.294,2.42447
8.296,2.42181
8.298,2.40671
8.3,2.38057
8.302,2.36355
8.304,2.36252
8.306,2.35572
8.308,2.34289
8.31,2.34582
8.312,2.34238
8.314,2.33427
8.316,2.32647
8.318,2.3373
8.32,2.33708
8.322,2.33376
8.324,2.3338
8.326,2.34899
8.328,2.36763
8.33,2.3772
8.332,2.38035
8.334,2.38982
8.336,2.3993
8.338,2.404
8.34,2.41351
8.342,2.42357
8.344,2.42536
8.346,2.41991
8.348,2.42192
8.35,2.42492
8.352,2.43124
8.354,2.43128
8.356,2.43313
8.358,2.4373
8.36,2.43922
8.362,2.43484
8.364,2.42899
8.366,2.41805
8.368,2.40954
8.37,2.39978
8.372,2.39367
8.374,2.39472
8.376,2.38855
8.378,2.37744
8.38,2.36397
8.382,2.34801
8.384,2.33352
8.386,2.32373
8.388,2.31203
8.39,2.30303
8.392,2.29544
8.394,2.28208
8.396,2.2662
8.398,2.25615
8.4,2.24702
8.402,2.2369
8.404,2.23102
8.406,2.22762
8.408,2.22313
8.41,2.22007
8.412,2.22109
8.414,2.21502
8.416,2.20574
8.418,2.19973
8.42,2.19795
8.422,2.19548
8.424,2.18842
8.426,2.18253
8.428,2.17938
8.43,2.17513
8.432,2.18149
8.434,2.19027
8.436,2.20063
8.438,2.21225
8.44,2.21602
8.442,2.22126
8.444,2.22023
8.446,2.21793
8.448,2.20931
8.45,2.20658
8.452,2.21229
8.454,2.21604
8.456,2.20926
8.458,2.20821
8.46,2.20935
8.462,2.21401
8.464,2.21645
8.466,2.21998
8.468,2.2298
8.47,2.2463
8.472,2.25177
8.474,2.25234
8.476,2.25033
8.478,2.24375
8.48,2.24047
8.482,2.2323
8.484,2.22246
8.486,2.20812
8.488,2.19691
8.49,2.18351
8.492,2.17281
8.494,2.16313
8.496,2.1542
8.498,2.15024
8.5,2.14444
8.502,2.142
8.504,2.13367
8.506,2.11713
8.508,2.10818
8.51,2.09767
8.512,2.09325
8.514,2.08651
8.516,2.08201
8.518,2.07658
8.52,2.07324
8.522,2.07067
8.524,2.06329
8.526,2.06262
8.528,2.06812
8.53,2.07439
8.532,2.07859
8.534,2.07714
8.536,2.07515
8.538,2.0749
8.54,2.07674
8.542,2.08224
8.544,2.08647
8.546,2.08488
8.548,2.08908
8.55,2.09749
8.552,2.1
8.554,2.10128
8.556,2.10907
8.558,2.11608
8.56,2.11872
8.562,2.12552
8.564,2.13299
8.566,2.13915
8.568,2.14383
8.57,2.14648
8.572,2.14475
8.574,2.15232
8.576,2.15288
8.578,2.15178
8.58,2.15429
8.582,2.1537
8.584,2.15242
8.586,2.14648
8.588,2.14572
8.59,2.14594
8.592,2.1418
8.594,2.13071
8.596,2.12281
8.598,2.12469
8.6,2.11875
8.602,2.10706
8.604,2.09451
8.606,2.08051
8.608,2.07179
8.61,2.06604
8.612,2.06104
8.614,2.05412
8.616,2.04747
8.618,2.03562
8.62,2.03481
8.622,2.03045
8.624,2.02199
8.626,2.01445
8.628,2.00776
8.63,2.00179
8.632,1.99981
8.634,1.99565
8.636,1.98601
8.638,1.98336
8.64,1.98244
8.642,1.97971
8.644,1.96837
8.646,1.96148
8.648,1.96159
8.65,1.96171
8.652,1.96396
8.654,1.96208
8.656,1.96016
8.658,1.95393
8.66,1.94967
8.662,1.9471
8.664,1.94629
8.666,1.95427
8.668,1.95702
8.67,1.95729
8.672,1.96057
8.674,1.97092
8.676,1.97465
8.678,1.97432
8.68,1.97575
8.682,1.97213
8.684,1.97151
8.686,1.96437
8.688,1.956
8.69,1.94609
8.692,1.94185
8.694,1.93604
8.696,1.92944
8.698,1.92425
8.7,1.9201
8.702,1.91894
8.704,1.91832
8.706,1.91753
8.708,1.9182
8.71,1.91499
8.712,1.91812
8.714,1.91797
8.716,1.91502
8.718,1.91537
8.72,1.91544
8.722,1.91377
8.724,1.90914
8.726,1.90852
8.728,1.90751
8.73,1.90119
8.732,1.90104
8.734,1.90484
8.736,1.90724
8.738,1.9061
8.74,1.91396
8.742,1.91622
8.744,1.91782
8.746,1.92079
8.748,1.92272
8.75,1.92645
8.752,1.93493
8.754,1.94835
8.756,1.95938
8.758,1.96904
8.76,1.97976
8.762,1.99132
8.764,1.99994
8.766,2.00936
8.768,2.0142
8.77,2.01691
8.772,2.01962
8.774,2.02029
8.776,2.02109
8.778,2.02661
8.78,2.03347
8.782,2.04035
8.784,2.05243
8.786,2.06191
8.788,2.07098
8.79,2.07244
8.792,2.07429
8.794,2.08249
8.796,2.09076
8.798,2.09915
8.8,2.10155
8.802,2.10013
8.804,2.10219
8.806,2.10405
8.808,2.10359
8.81,2.10369
8.812,2.10487
8.814,2.1074
8.816,2.10472
8.818,2.10502
8.82,2.10645
8.822,2.10142
8.824,2.10063
8.826,2.1049
8.828,2.1139
8.83,2.11646
8.832,2.12945
8.834,2.13624
8.836,2.14309
8.838,2.15355
8.84,2.16367
8.842,2.17257
8.844,2.1784
8.846,2.18236
8.848,2.18866
8.85,2.19985
8.852,2.2114
8.854,2.2195
8.856,2.21943
8.858,2.22031
8.86,2.22089
8.862,2.2194
8.864,2.22189
8.866,2.22237
8.868,2.22465
8.87,2.22724
8.872,2.22949
8.874,2.22733
8.876,2.22061
8.878,2.21745
8.88,2.21829
8.882,2.21752
8.884,2.20817
8.886,2.2069
8.888,2.20047
8.89,2.18496
8.892,2.17874
8.894,2.18183
8.896,2.18208
8.898,2.17723
8.9,2.1799
8.902,2.17757
8.904,2.17427
8.906,2.17188
8.908,2.16524
8.91,2.15785
8.912,2.15886
8.914,2.16699
8.916,2.1735
8.918,2.17645
8.92,2.18489
8.922,2.19243
8.924,2.19129
8.926,2.19328
8.928,2.1987
8.93,2.21216
8.932,2.2236
8.934,2.23311
8.936,2.23823
8.938,2.2335
8.94,2.23397
8.942,2.2314
8.944,2.22758
8.946,2.23081
8.948,2.23444
8.95,2.22888
8.952,2.2284
8.954,2.22497
8.956,2.21861
8.958,2.21397
8.96,2.21193
8.962,2.20763
8.964,2.19932
8.966,2.18904
8.968,2.18204
8.97,2.17383
8.972,2.15877
8.974,2.14483
8.976,2.13675
8.978,2.13062
8.98,2.13006
8.982,2.12926
8.984,2.12067
8.986,2.11606
8.988,2.11044
8.99,2.10295
8.992,2.09495
8.994,2.08941
8.996,2.08684
8.998,2.07718
9,2.06846
9.002,2.05401
9.004,2.04315
9.006,2.03686
9.008,2.04587
9.01,2.05869
9.012,2.06641
9.014,2.06953
9.016,2.07314
9.018,2.07314
9.02,2.0735
9.022,2.07277
9.024,2.06588
9.026,2.06079
9.028,2.05414
9.03,2.05532
9.032,2.05644
9.034,2.05666
9.036,2.04852
9.038,2.03952
9.04,2.03528
9.042,2.027
9.044,2.02007
9.046,2.01521
9.048,2.01158
9.05,2.01301
9.052,2.01576
9.054,2.01953
9.056,2.03234
9.058,2.04631
9.06,2.0489
9.062,2.05143
9.064,2.05615
9.066,2.05872
9.068,2.07745
9.07,2.09701
9.072,2.11326
9.074,2.12054
9.076,2.13165
9.078,2.13734
9.08,2.14285
9.082,2.14565
9.084,2.14272
9.086,2.1426
9.088,2.14332
9.09,2.14685
9.092,2.14689
9.094,2.13953
9.096,2.13021
9.098,2.12653
9.1,2.12979
9.102,2.13884
9.104,2.14077
9.106,2.14054
9.108,2.1409
9.11,2.13721
9.112,2.13749
9.114,2.13871
9.116,2.13633
9.118,2.13868
9.12,2.13893
9.122,2.13473
9.124,2.12822
9.126,2.12102
9.128,2.11991
9.13,2.12482
9.132,2.12371
9.134,2.12358
9.136,2.11935
9.138,2.11848
9.14,2.11871
9.142,2.10974
9.144,2.10895
9.146,2.11634
9.148,2.11674
9.15,2.1292
9.152,2.13813
9.154,2.14273
9.156,2.14031
9.158,2.14626
9.16,2.15324
9.162,2.1577
9.164,2.16227
9.166,2.17052
9.168,2.17361
9.17,2.17244
9.172,2.16968
9.174,2.16536
9.176,2.1606
9.178,2.16085
9.18,2.15407
9.182,2.14902
9.184,2.14485
9.186,2.14105
9.188,2.133
9.19,2.12887
9.192,2.12053
9.194,2.12007
9.196,2.11889
9.198,2.10892
9.2,2.10278
9.202,2.09961
9.204,2.09186
9.206,2.09366
9.208,2.09188
9.21,2.09351
9.212,2.09272
9.214,2.08499
9.216,2.084
9.218,2.08148
9.22,2.07852
9.222,2.08351
9.224,2.08227
9.226,2.09266
9.228,2.097
9.23,2.10119
9.232,2.11952
9.234,2.12384
9.236,2.15088
9.238,2.16492
9.24,2.1893
9.242,2.20685
9.244,2.21829
9.246,2.23415
9.248,2.24089
9.25,2.26455
9.252,2.27659
9.254,2.2927
9.256,2.30374
9.258,2.31261
9.26,2.32995
9.262,2.33812
9.264,2.35314
9.266,2.35802
9.268,2.36347
9.27,2.37127
9.272,2.37725
9.274,2.37375
9.276,2.36561
9.278,2.36255
9.28,2.34887
9.282,2.34049
9.284,2.33391
9.286,2.32879
9.288,2.32437
9.29,2.31652
9.292,2.31979
9.294,2.30846
9.296,2.30052
9.298,2.2867
9.3,2.27832
9.302,2.27689
9.304,2.27129
9.306,2.26209
9.308,2.25746
9.31,2.25428
9.312,2.24619
9.314,2.2348
9.316,2.23454
9.318,2.23081
9.32,2.22387
9.322,2.21612
9.324,2.2089
9.326,2.20434
9.328,2.19442
9.33,2.18243
9.332,2.17609
9.334,2.17443
9.336,2.18081
9.338,2.17948
9.34,2.17566
9.342,2.17652
9.344,2.17526
9.346,2.17143
9.348,2.17188
9.35,2.17526
9.352,2.1732
9.354,2.17509
9.356,2.17492
9.358,2.17648
9.36,2.18057
9.362,2.1793
9.364,2.18213
9.366,2.18135
9.368,2.18148
9.37,2.18248
9.372,2.18825
9.374,2.18742
9.376,2.18872
9.378,2.18966
9.38,2.18033
9.382,2.1687
9.384,2.16499
9.386,2.16047
9.388,2.15869
9.39,2.15539
9.392,2.15378
9.394,2.14696
9.396,2.14245
9.398,2.13826
9.4,2.12849
9.402,2.12207
9.404,2.11682
9.406,2.1105
9.408,2.10513
9.41,2.09607
9.412,2.08466
9.414,2.07078
9.416,2.06388
9.418,2.0614
9.42,2.05718
9.422,2.05168
9.424,2.05549
9.426,2.05401
9.428,2.05086
9.43,2.05216
9.432,2.04946
9.434,2.04651
9.436,2.04263
9.438,2.04824
9.44,2.05182
9.442,2.04842
9.444,2.05231
9.446,2.05504
9.448,2.05151
9.45,2.04938
9.452,2.04195
9.454,2.03389
9.456,2.02702
9.458,2.02348
9.46,2.01365
9.462,2.00749
9.464,2.00624
9.466,2.00298
9.468,2.00389
9.47,2.00591
9.472,2.00904
9.474,2.01234
9.476,2.01643
9.478,2.02102
9.48,2.01465
9.482,2.01024
9.484,2.01179
9.486,2.01328
9.488,2.01847
9.49,2.02536
9.492,2.02631
9.494,2.02705
9.496,2.03249
9.498,2.03304
9.5,2.04083
9.502,2.05178
9.504,2.05498
9.506,2.06606
9.508,2.08581
9.51,2.10182
9.512,2.10838
9.514,2.12097
9.516,2.13132
9.518,2.14176
9.52,2.16267
9.522,2.18804
9.524,2.21563
9.526,2.24626
9.528,2.28107
9.53,2.31458
9.532,2.33785
9.534,2.36664
9.536,2.39139
9.538,2.41597
9.54,2.4408
9.542,2.46814
9.544,2.47809
9.546,2.48982
9.548,2.50017
9.55,2.5171
9.552,2.53964
9.554,2.56291
9.556,2.58814
9.558,2.60708
9.56,2.60952
9.562,2.61001
9.564,2.60877
9.566,2.60893
9.568,2.60596
9.57,2.59762
9.572,2.58657
9.574,2.58045
9.576,2.56532
9.578,2.54716
9.58,2.54772
9.582,2.55553
9.584,2.55748
9.586,2.55283
9.588,2.53976
9.59,2.51983
9.592,2.50118
9.594,2.48755
9.596,2.46594
9.598,2.44547
9.6,2.42741
9.602,2.41257
9.604,2.40655
9.606,2.39411
9.608,2.3762
9.61,2.35386
9.612,2.34191
9.614,2.34064
9.616,2.34099
9.618,2.35048
9.62,2.35225
9.622,2.35332
9.624,2.35546
9.626,2.34991
9.628,2.34702
9.63,2.34736
9.632,2.34882
9.634,2.35015
9.636,2.35824
9.638,2.3631
9.64,2.36781
9.642,2.3694
9.644,2.37349
9.646,2.37606
9.648,2.37669
9.65,2.38788
9.652,2.40048
9.654,2.41136
9.656,2.41213
9.658,2.41329
9.66,2.41854
9.662,2.43649
9.664,2.4477
9.666,2.44986
9.668,2.45107
9.67,2.44823
9.672,2.44746
9.674,2.45317
9.676,2.45613
9.678,2.45955
9.68,2.45695
9.682,2.45927
9.684,2.46615
9.686,2.47705
9.688,2.48218
9.69,2.47363
9.692,2.46482
9.694,2.45683
9.696,2.45548
9.698,2.44712
9.7,2.4356
9.702,2.42923
9.704,2.42396
9.706,2.41546
9.708,2.41001
9.71,2.40306
9.712,2.39548
9.714,2.39028
9.716,2.38817
9.718,2.3836
9.72,2.37906
9.722,2.37273
9.724,2.36686
9.726,2.3591
9.728,2.36108
9.73,2.36097
9.732,2.3606
9.734,2.35853
9.736,2.35244
9.738,2.35539
9.74,2.35673
9.742,2.36027
9.744,2.3618
9.746,2.36106
9.748,2.36098
9.75,2.35876
9.752,2.35304
9.754,2.35163
9.756,2.35084
9.758,2.34546
9.76,2.35009
9.762,2.3565
9.764,2.36413
9.766,2.36649
9.768,2.36252
9.77,2.35997
9.772,2.36291
9.774,2.36575
9.776,2.36138
9.778,2.35902
9.78,2.35183
9.782,2.34635
9.784,2.33602
9.786,2.33175
9.788,2.32711
9.79,2.32774
9.792,2.32075
9.794,2.31509
9.796,2.30747
9.798,2.30097
9.8,2.29173
9.802,2.29067
9.804,2.28666
9.806,2.27846
9.808,2.26899
9.81,2.26192
9.812,2.25543
9.814,2.25197
9.816,2.24584
9.818,2.24291
9.82,2.23858
9.822,2.23553
9.824,2.23442
9.826,2.23513
9.828,2.2342
9.83,2.23157
9.832,2.22344
9.834,2.21946
9.836,2.21607
9.838,2.21267
9.84,2.207
9.842,2.20111
9.844,2.19628
9.846,2.19053
9.848,2.19289
9.85,2.19398
9.852,2.18712
9.854,2.18628
9.856,2.18391
9.858,2.17315
9.86,2.165
9.862,2.15676
9.864,2.14589
9.866,2.13332
9.868,2.12798
9.87,2.11622
9.872,2.10104
9.874,2.09725
9.876,2.09365
9.878,2.09433
9.88,2.08952
9.882,2.08624
9.884,2.08697
9.886,2.0848
9.888,2.08981
9.89,2.0966
9.892,2.10418
9.894,2.10647
9.896,2.10532
9.898,2.10746
9.9,2.1045
9.902,2.10493
9.904,2.1079
9.906,2.11388
9.908,2.11932
9.91,2.12068
9.912,2.12994
9.914,2.13745
9.916,2.14155
9.918,2.14181
9.92,2.14229
9.922,2.14353
9.924,2.14826
9.926,2.15919
9.928,2.16325
9.93,2.1634
9.932,2.16288
9.934,2.16234
9.936,2.16066
9.938,2.15594
9.94,2.15802
9.942,2.16844
9.944,2.17272
9.946,2.1704
9.948,2.17246
9.95,2.16537
9.952,2.18828
9.954,2.20103
9.956,2.20307
9.958,2.22425
9.96,2.23661
9.962,2.23972
9.964,2.25049
9.966,2.2479
9.968,2.24954
9.97,2.25302
9.972,2.24791
9.974,2.24659
9.976,2.24648
9.978,2.24068
9.98,2.23836
9.982,2.22891
9.984,2.22258
9.986,2.21422
9.988,2.21089
9.99,2.21801
9.992,2.21849
9.994,2.22967
9.996,2.22818
9.998,2.22666
10,2.23162
10.002,2.22514
10.004,2.22188
10.006,2.21577
10.008,2.21278
10.01,2.21322
10.012,2.20604
10.014,2.20611
10.016,2.20117
10.018,2.2024
10.02,2.20902
10.022,2.21993
10.024,2.21816
10.026,2.21202
10.028,2.21194
10.03,2.21686
10.032,2.21546
10.034,2.20551
10.036,2.20137
10.038,2.20099
10.04,2.1952
10.042,2.1903
10.044,2.19097
10.046,2.19888
10.048,2.20518
10.05,2.21004
10.052,2.21131
10.054,2.21481
10.056,2.20845
10.058,2.20436
10.06,2.20213
10.062,2.20193
10.064,2.1987
10.066,2.19654
10.068,2.19954
10.07,2.20671
10.072,2.20306
10.074,2.20483
10.076,2.20539
10.078,2.20823
10.08,2.20327
10.082,2.20502
10.084,2.20529
10.086,2.19727
10.088,2.18564
10.09,2.18391
10.092,2.18566
10.094,2.18702
10.096,2.18387
10.098,2.18186
10.1,2.17653
10.102,2.17562
10.104,2.17218
10.106,2.16481
10.108,2.16337
10.11,2.16843
10.112,2.18093
10.114,2.1917
10.116,2.19784
10.118,2.19874
10.12,2.20295
10.122,2.21336
10.124,2.21778
10.126,2.21716
10.128,2.22392
10.13,2.22832
10.132,2.23571
10.134,2.23654
10.136,2.23402
10.138,2.22861
10.14,2.22641
10.142,2.2236
10.144,2.22897
10.146,2.23345
10.148,2.23941
10.15,2.24242
10.152,2.25156
10.154,2.257
10.156,2.26015
10.158,2.26402
10.16,2.27146
10.162,2.28075
10.164,2.28635
10.166,2.28886
10.168,2.28844
10.17,2.29781
10.172,2.30565
10.174,2.31281
10.176,2.31627
10.178,2.31629
10.18,2.32186
10.182,2.32187
10.184,2.31995
10.186,2.31739
10.188,2.31966
10.19,2.32005
10.192,2.322
10.194,2.31866
10.196,2.32238
10.198,2.31864
10.2,2.31906
10.202,2.32109
10.204,2.32253
10.206,2.32484
10.208,2.32114
10.21,2.30959
10.212,2.30265
10.214,2.29704
10.216,2.2927
10.218,2.29152
10.22,2.29076
10.222,2.28501
10.224,2.28058
10.226,2.282
10.228,2.27773
10.23,2.27499
10.232,2.27449
10.234,2.28137
10.236,2.28419
10.238,2.29043
10.24,2.29572
10.242,2.29092
10.244,2.29118
10.246,2.29477
10.248,2.29861
10.25,2.30899
10.252,2.31317
10.254,2.31191
10.256,2.30998
10.258,2.30947
10.26,2.31259
10.262,2.31762
10.264,2.32383
10.266,2.33426
10.268,2.34573
10.27,2.35121
10.272,2.35137
10.274,2.35789
10.276,2.36679
10.278,2.37828
10.28,2.3875
10.282,2.39332
10.284,2.39742
10.286,2.39428
10.288,2.38692
10.29,2.38224
10.292,2.38351
10.294,2.38426
10.296,2.38138
10.298,2.38539
10.3,2.38643
10.302,2.38729
10.304,2.38817
10.306,2.38588
10.308,2.38045
10.31,2.37844
10.312,2.37961
10.314,2.38226
10.316,2.38071
10.318,2.37505
10.32,2.37249
10.322,2.36844
10.324,2.37007
10.326,2.37334
10.328,2.37443
10.33,2.37173
10.332,2.3636
10.334,2.36877
10.336,2.37488
10.338,2.38705
10.34,2.40688
10.342,2.43432
10.344,2.44485
10.346,2.43911
10.348,2.45529
10.35,2.49047
10.352,2.50059
10.354,2.5192
10.356,2.54484
10.358,2.55344
10.36,2.56343
10.362,2.58525
10.364,2.59495
10.366,2.60268
10.368,2.60164
10.37,2.59397
10.372,2.59072
10.374,2.59167
10.376,2.59941
10.378,2.59466
10.38,2.58984
10.382,2.58681
10.384,2.58486
10.386,2.58254
10.388,2.57387
10.39,2.57576
10.392,2.57397
10.394,2.582
10.396,2.59067
10.398,2.58829
10.4,2.59163
10.402,2.59215
10.404,2.59264
10.406,2.58928
10.408,2.58106
10.41,2.58436
10.412,2.58543
10.414,2.58964
10.416,2.58886
10.418,2.58012
10.42,2.57395
10.422,2.5712
10.424,2.5743
10.426,2.57363
10.428,2.58403
10.43,2.59744
10.432,2.59701
10.434,2.5906
10.436,2.57915
10.438,2.57585
10.44,2.57637
10.442,2.58505
10.444,2.58929
10.446,2.58582
10.448,2.58075
10.45,2.57924
10.452,2.57596
10.454,2.57396
10.456,2.56842
10.458,2.56057
10.46,2.55771
10.462,2.55639
10.464,2.56009
10.466,2.5592
10.468,2.55564
10.47,2.55655
10.472,2.54845
10.474,2.53853
10.476,2.53182
10.478,2.52502
10.48,2.51744
10.482,2.51073
10.484,2.5019
10.486,2.4933
10.488,2.48783
10.49,2.47892
10.492,2.47073
10.494,2.46183
10.496,2.45969
10.498,2.45865
10.5,2.46099
10.502,2.46804
10.504,2.46821
10.506,2.46346
10.508,2.45829
10.51,2.44906
10.512,2.4455
10.514,2.4411
10.516,2.44236
10.518,2.44012
10.52,2.43407
10.522,2.42337
10.524,2.41581
10.526,2.41659
10.528,2.41187
10.53,2.40495
10.532,2.40613
10.534,2.40131
10.536,2.40049
10.538,2.39813
10.54,2.39456
10.542,2.39012
10.544,2.38519
