Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-37_2.hdf
Mark:		12-37_2 (0.00 - 31.66 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[12-37_2.{Left,Right}]
7.854,1.82889
7.856,1.82358
7.858,1.81791
7.86,1.81405
7.862,1.81258
7.864,1.81302
7.866,1.8182
7.868,1.82044
7.87,1.82534
7.872,1.8347
7.874,1.8377
7.876,1.84318
7.878,1.84158
7.88,1.8384
7.882,1.83165
7.884,1.81956
7.886,1.80645
7.888,1.79671
7.89,1.78674
7.892,1.77878
7.894,1.77353
7.896,1.77606
7.898,1.77408
7.9,1.77404
7.902,1.77308
7.904,1.77762
7.906,1.7787
7.908,1.77999
7.91,1.77981
7.912,1.77752
7.914,1.77734
7.916,1.77648
7.918,1.78175
7.92,1.77933
7.922,1.77418
7.924,1.77384
7.926,1.77895
7.928,1.78666
7.93,1.80461
7.932,1.81017
7.934,1.81753
7.936,1.81911
7.938,1.82027
7.94,1.82025
7.942,1.82005
7.944,1.81613
7.946,1.8121
7.948,1.81139
7.95,1.81005
7.952,1.80223
7.954,1.79663
7.956,1.79562
7.958,1.79189
7.96,1.79134
7.962,1.79233
7.964,1.79353
7.966,1.80539
7.968,1.80903
7.97,1.80601
7.972,1.80117
7.974,1.79189
7.976,1.78474
7.978,1.78349
7.98,1.78573
7.982,1.78415
7.984,1.78271
7.986,1.78198
7.988,1.7796
7.99,1.78132
7.992,1.8019
7.994,1.81516
7.996,1.91583
7.998,1.99884
8,2.08275
8.002,2.1426
8.004,2.16557
8.006,2.16461
8.008,2.15063
8.01,2.14332
8.012,2.14029
8.014,2.16992
8.016,2.21002
8.018,2.24006
8.02,2.24791
8.022,2.23899
8.024,2.22201
8.026,2.21346
8.028,2.19263
8.03,2.17112
8.032,2.14566
8.034,2.11672
8.036,2.0908
8.038,2.09095
8.04,2.12468
8.042,2.14554
8.044,2.13923
8.046,2.13632
8.048,2.16235
8.05,2.19896
8.052,2.23408
8.054,2.26217
8.056,2.27846
8.058,2.27787
8.06,2.27891
8.062,2.27422
8.064,2.26106
8.066,2.24548
8.068,2.22737
8.07,2.21225
8.072,2.19395
8.074,2.17461
8.076,2.16607
8.078,2.1563
8.08,2.15133
8.082,2.14085
8.084,2.12788
8.086,2.12124
8.088,2.10732
8.09,2.0988
8.092,2.09122
8.094,2.08167
8.096,2.07838
8.098,2.07896
8.1,2.07326
8.102,2.06348
8.104,2.05392
8.106,2.04798
8.108,2.03642
8.11,2.03094
8.112,2.02326
8.114,2.01182
8.116,1.99707
8.118,1.98995
8.12,1.97968
8.122,1.9692
8.124,1.96223
8.126,1.95631
8.128,1.95014
8.13,1.94166
8.132,1.93101
8.134,1.92041
8.136,1.92444
8.138,1.92237
8.14,1.91203
8.142,1.90452
8.144,1.89658
8.146,1.88719
8.148,1.8731
8.15,1.86043
8.152,1.84307
8.154,1.83254
8.156,1.82254
8.158,1.80959
8.16,1.7971
8.162,1.78623
8.164,1.77871
8.166,1.77164
8.168,1.76151
8.17,1.75806
8.172,1.75371
8.174,1.75462
8.176,1.75765
8.178,1.75943
8.18,1.76014
8.182,1.76524
8.184,1.77629
8.186,1.78324
8.188,1.78861
8.19,1.78941
8.192,1.78804
8.194,1.78006
8.196,1.77403
8.198,1.76681
8.2,1.75983
8.202,1.75676
8.204,1.75355
8.206,1.74721
8.208,1.7423
8.21,1.73643
8.212,1.73387
8.214,1.73187
8.216,1.73323
8.218,1.73642
8.22,1.7373
8.222,1.74173
8.224,1.74335
8.226,1.74184
8.228,1.73981
8.23,1.73653
8.232,1.7305
8.234,1.72272
8.236,1.71693
8.238,1.71281
8.24,1.70872
8.242,1.70058
8.244,1.69363
8.246,1.68888
8.248,1.6878
8.25,1.68444
8.252,1.68509
8.254,1.69066
8.256,1.70215
8.258,1.70549
8.26,1.70562
8.262,1.71084
8.264,1.71889
8.266,1.7469
8.268,1.79601
8.27,1.82525
8.272,1.8319
8.274,1.83788
8.276,1.8415
8.278,1.84264
8.28,1.83901
8.282,1.84472
8.284,1.84099
8.286,1.83502
8.288,1.8283
8.29,1.81972
8.292,1.82026
8.294,1.82309
8.296,1.8217
8.298,1.81832
8.3,1.81644
8.302,1.81618
8.304,1.81403
8.306,1.8038
8.308,1.79064
8.31,1.78596
8.312,1.7846
8.314,1.77444
8.316,1.76525
8.318,1.75758
8.32,1.74959
8.322,1.74482
8.324,1.74871
8.326,1.75021
8.328,1.74999
8.33,1.75432
8.332,1.76263
8.334,1.77655
8.336,1.78551
8.338,1.78947
8.34,1.7937
8.342,1.79642
8.344,1.80886
8.346,1.82555
8.348,1.83678
8.35,1.84592
8.352,1.85094
8.354,1.84735
8.356,1.8465
8.358,1.84914
8.36,1.85008
8.362,1.85581
8.364,1.86212
8.366,1.86888
8.368,1.87342
8.37,1.8741
8.372,1.87049
8.374,1.86317
8.376,1.85541
8.378,1.8497
8.38,1.84517
8.382,1.83958
8.384,1.82953
8.386,1.81922
8.388,1.80278
8.39,1.78402
8.392,1.77274
8.394,1.76866
8.396,1.77059
8.398,1.77724
8.4,1.77236
8.402,1.76553
8.404,1.75923
8.406,1.75514
8.408,1.74991
8.41,1.75155
8.412,1.75462
8.414,1.75164
8.416,1.74595
8.418,1.74177
8.42,1.7436
8.422,1.73988
8.424,1.73427
8.426,1.72819
8.428,1.723
8.43,1.71749
8.432,1.71119
8.434,1.70972
8.436,1.71163
8.438,1.71057
8.44,1.71471
8.442,1.71924
8.444,1.7258
8.446,1.72747
8.448,1.72476
8.45,1.7163
8.452,1.70617
8.454,1.71311
8.456,1.7137
8.458,1.71101
8.46,1.72765
8.462,1.74258
8.464,1.75246
8.466,1.75396
8.468,1.75292
8.47,1.75122
8.472,1.74842
8.474,1.75057
8.476,1.75004
8.478,1.75092
8.48,1.75394
8.482,1.75978
8.484,1.76202
8.486,1.75741
8.488,1.75102
8.49,1.75313
8.492,1.75419
8.494,1.74989
8.496,1.74448
8.498,1.73995
8.5,1.73316
8.502,1.72265
8.504,1.71413
8.506,1.71654
8.508,1.71913
8.51,1.71345
8.512,1.70959
8.514,1.71133
8.516,1.7123
8.518,1.70926
8.52,1.70429
8.522,1.69435
8.524,1.69777
8.526,1.70552
8.528,1.69967
8.53,1.69061
8.532,1.68653
8.534,1.68082
8.536,1.68254
8.538,1.68505
8.54,1.68444
8.542,1.68359
8.544,1.67907
8.546,1.68088
8.548,1.6813
8.55,1.67831
8.552,1.67075
8.554,1.66503
8.556,1.65823
8.558,1.65995
8.56,1.66342
8.562,1.66534
8.564,1.66326
8.566,1.65967
8.568,1.65194
8.57,1.65978
8.572,1.66579
8.574,1.67456
8.576,1.67775
8.578,1.68448
8.58,1.69187
8.582,1.69248
8.584,1.69039
8.586,1.68828
8.588,1.68261
8.59,1.68048
8.592,1.68462
8.594,1.68733
8.596,1.68933
8.598,1.69051
8.6,1.68801
8.602,1.67988
8.604,1.67143
8.606,1.66363
8.608,1.66562
8.61,1.66082
8.612,1.65429
8.614,1.65028
8.616,1.65432
8.618,1.65376
8.62,1.65414
8.622,1.65077
8.624,1.64717
8.626,1.64235
8.628,1.63466
8.63,1.64178
8.632,1.65912
8.634,1.67216
8.636,1.68569
8.638,1.69702
8.64,1.70699
8.642,1.71809
8.644,1.73165
8.646,1.74952
8.648,1.77624
8.65,1.78778
8.652,1.80377
8.654,1.81757
8.656,1.8268
8.658,1.82622
8.66,1.82972
8.662,1.83672
8.664,1.84433
8.666,1.85152
8.668,1.85705
8.67,1.85939
8.672,1.86542
8.674,1.87867
8.676,1.88726
8.678,1.88675
8.68,1.88726
8.682,1.88643
8.684,1.89912
8.686,1.90418
8.688,1.90914
8.69,1.90477
8.692,1.89538
8.694,1.88415
8.696,1.87338
8.698,1.86453
8.7,1.85559
8.702,1.8715
8.704,1.88048
8.706,1.87571
8.708,1.89437
8.71,1.91003
8.712,1.91194
8.714,1.90848
8.716,1.89998
8.718,1.8857
8.72,1.8775
8.722,1.86407
8.724,1.85333
8.726,1.84322
8.728,1.83397
8.73,1.82484
8.732,1.81781
8.734,1.8116
8.736,1.82259
8.738,1.81688
8.74,1.80425
8.742,1.78727
8.744,1.77761
8.746,1.77306
8.748,1.7694
8.75,1.76558
8.752,1.77085
8.754,1.77339
8.756,1.77013
8.758,1.7646
8.76,1.75777
8.762,1.74947
8.764,1.74104
8.766,1.72891
8.768,1.72044
8.77,1.71294
8.772,1.708
8.774,1.7028
8.776,1.69926
8.778,1.69785
8.78,1.69289
8.782,1.68605
8.784,1.6884
8.786,1.6874
8.788,1.68687
8.79,1.69134
8.792,1.69414
8.794,1.69348
8.796,1.69626
8.798,1.7062
8.8,1.72132
8.802,1.72791
8.804,1.73467
8.806,1.73911
8.808,1.75605
8.81,1.78338
8.812,1.80374
8.814,1.80813
8.816,1.80452
8.818,1.80121
8.82,1.80863
8.822,1.81615
8.824,1.82644
8.826,1.839
8.828,1.84814
8.83,1.85376
8.832,1.85232
8.834,1.84609
8.836,1.84521
8.838,1.84466
8.84,1.84131
8.842,1.83467
8.844,1.83109
8.846,1.84115
8.848,1.84943
8.85,1.85175
8.852,1.84906
8.854,1.85367
8.856,1.85745
8.858,1.86239
8.86,1.86175
8.862,1.85678
8.864,1.8517
8.866,1.85083
8.868,1.84821
8.87,1.848
8.872,1.84619
8.874,1.84002
8.876,1.83209
8.878,1.82226
8.88,1.81901
8.882,1.81888
8.884,1.81876
8.886,1.82401
8.888,1.82275
8.89,1.81639
8.892,1.80976
8.894,1.80672
8.896,1.80358
8.898,1.79892
8.9,1.80269
8.902,1.80709
8.904,1.80584
8.906,1.80369
8.908,1.8231
8.91,1.83544
8.912,1.83598
8.914,1.83279
8.916,1.8257
8.918,1.81669
8.92,1.81487
8.922,1.81533
8.924,1.81164
8.926,1.80679
8.928,1.79996
8.93,1.79211
8.932,1.78243
8.934,1.7788
8.936,1.76976
8.938,1.76649
8.94,1.76306
8.942,1.75459
8.944,1.74892
8.946,1.74204
8.948,1.74595
8.95,1.74667
8.952,1.74374
8.954,1.74025
8.956,1.73146
8.958,1.72604
8.96,1.72423
8.962,1.72574
8.964,1.72779
8.966,1.73075
8.968,1.73547
8.97,1.73589
8.972,1.73359
8.974,1.73379
8.976,1.73484
8.978,1.73628
8.98,1.7427
8.982,1.75046
8.984,1.76237
8.986,1.78272
8.988,1.82324
8.99,1.84389
8.992,1.85189
8.994,1.85158
8.996,1.85061
8.998,1.84367
9,1.83599
9.002,1.82235
9.004,1.80865
9.006,1.79496
9.008,1.78758
9.01,1.78965
9.012,1.79512
9.014,1.79404
9.016,1.79994
9.018,1.795
9.02,1.78637
9.022,1.77738
9.024,1.77055
9.026,1.76243
9.028,1.75502
9.03,1.7515
9.032,1.75081
9.034,1.74888
9.036,1.74468
9.038,1.74115
9.04,1.74366
9.042,1.74208
9.044,1.75202
9.046,1.75233
9.048,1.74564
9.05,1.74587
9.052,1.7424
9.054,1.74324
9.056,1.76107
9.058,1.7808
9.06,1.79201
9.062,1.79389
9.064,1.79004
9.066,1.78396
9.068,1.77872
9.07,1.77981
9.072,1.78287
9.074,1.78213
9.076,1.77483
9.078,1.76674
9.08,1.76435
9.082,1.76408
9.084,1.75968
9.086,1.75267
9.088,1.7516
9.09,1.75556
9.092,1.75641
9.094,1.75641
9.096,1.75473
9.098,1.75918
9.1,1.76261
9.102,1.76522
9.104,1.77091
9.106,1.76817
9.108,1.76489
9.11,1.76161
9.112,1.75711
9.114,1.75382
9.116,1.74801
9.118,1.74366
9.12,1.742
9.122,1.74184
9.124,1.74397
9.126,1.7391
9.128,1.74076
9.13,1.74131
9.132,1.74064
9.134,1.74149
9.136,1.74141
9.138,1.73863
9.14,1.7372
9.142,1.73169
9.144,1.72244
9.146,1.71283
9.148,1.7112
9.15,1.70564
9.152,1.70627
9.154,1.71161
9.156,1.71441
9.158,1.7194
9.16,1.7305
9.162,1.74151
9.164,1.75199
9.166,1.76182
9.168,1.77298
9.17,1.77579
9.172,1.779
9.174,1.77746
9.176,1.77355
9.178,1.76644
9.18,1.76006
9.182,1.7547
9.184,1.7425
9.186,1.73064
9.188,1.7221
9.19,1.71344
9.192,1.7021
9.194,1.69374
9.196,1.6888
9.198,1.68696
9.2,1.6824
9.202,1.6811
9.204,1.67305
9.206,1.66491
9.208,1.65652
9.21,1.6549
9.212,1.65017
9.214,1.64395
9.216,1.64357
9.218,1.64428
9.22,1.64627
9.222,1.6447
9.224,1.63893
9.226,1.63431
9.228,1.62446
9.23,1.61801
9.232,1.61456
9.234,1.61198
9.236,1.605
9.238,1.60791
9.24,1.60808
9.242,1.60726
9.244,1.60501
9.246,1.60518
9.248,1.60658
9.25,1.60531
9.252,1.60234
9.254,1.60387
9.256,1.60336
9.258,1.60199
9.26,1.60101
9.262,1.6196
9.264,1.64363
9.266,1.66339
9.268,1.67252
9.27,1.68037
9.272,1.69129
9.274,1.71171
9.276,1.73437
9.278,1.73783
9.28,1.7361
9.282,1.73334
9.284,1.7284
9.286,1.7307
9.288,1.72421
9.29,1.71598
9.292,1.70877
9.294,1.70329
9.296,1.69989
9.298,1.69377
9.3,1.68936
9.302,1.70063
9.304,1.70983
9.306,1.71198
9.308,1.71338
9.31,1.72193
9.312,1.72516
9.314,1.72367
9.316,1.71918
9.318,1.71957
9.32,1.72015
9.322,1.7206
9.324,1.72812
9.326,1.736
9.328,1.73825
9.33,1.73425
9.332,1.73129
9.334,1.72963
9.336,1.73434
9.338,1.74316
9.34,1.75057
9.342,1.75605
9.344,1.76168
9.346,1.75752
9.348,1.75272
9.35,1.75089
9.352,1.74785
9.354,1.75218
9.356,1.75342
9.358,1.75462
9.36,1.75383
9.362,1.75119
9.364,1.75125
9.366,1.75322
9.368,1.76121
9.37,1.76679
9.372,1.76527
9.374,1.7627
9.376,1.76329
9.378,1.76384
9.38,1.76174
9.382,1.75924
9.384,1.75203
9.386,1.7428
9.388,1.73831
9.39,1.73592
9.392,1.73106
9.394,1.73052
9.396,1.72744
9.398,1.72588
9.4,1.72542
9.402,1.72477
9.404,1.72868
9.406,1.72415
9.408,1.71349
9.41,1.70697
9.412,1.69789
9.414,1.69726
9.416,1.70135
9.418,1.69838
9.42,1.71178
9.422,1.72055
9.424,1.72148
9.426,1.71872
9.428,1.71527
9.43,1.71944
9.432,1.7272
9.434,1.72639
9.436,1.72299
9.438,1.71763
9.44,1.71073
9.442,1.72018
9.444,1.72962
9.446,1.73621
9.448,1.74163
9.45,1.74793
9.452,1.75768
9.454,1.76491
9.456,1.76659
9.458,1.76167
9.46,1.75711
9.462,1.75546
9.464,1.75839
9.466,1.76108
9.468,1.76768
9.47,1.7888
9.472,1.80367
9.474,1.8055
9.476,1.80609
9.478,1.80783
9.48,1.81323
9.482,1.81776
9.484,1.82203
9.486,1.83402
9.488,1.84011
9.49,1.83712
9.492,1.83166
9.494,1.82745
9.496,1.82427
9.498,1.82541
9.5,1.83099
9.502,1.83502
9.504,1.83974
9.506,1.84297
9.508,1.84161
9.51,1.84325
9.512,1.84038
9.514,1.83247
9.516,1.82463
9.518,1.81604
9.52,1.80722
9.522,1.79331
9.524,1.77995
9.526,1.7644
9.528,1.74988
9.53,1.75266
9.532,1.76662
9.534,1.7703
9.536,1.76633
9.538,1.75472
9.54,1.74953
9.542,1.74404
9.544,1.73478
9.546,1.72888
9.548,1.71966
9.55,1.71672
9.552,1.71084
9.554,1.70399
9.556,1.70334
9.558,1.70649
9.56,1.70543
9.562,1.70477
9.564,1.70496
9.566,1.7015
9.568,1.70274
9.57,1.69677
9.572,1.68956
9.574,1.68725
9.576,1.69047
9.578,1.69777
9.58,1.69805
9.582,1.69803
9.584,1.70183
9.586,1.70399
9.588,1.70561
9.59,1.70055
9.592,1.69594
9.594,1.6952
9.596,1.68972
9.598,1.69688
9.6,1.71262
9.602,1.72389
9.604,1.72869
9.606,1.72831
9.608,1.73393
9.61,1.73169
9.612,1.72491
9.614,1.71755
9.616,1.71698
9.618,1.72048
9.62,1.73737
9.622,1.74097
9.624,1.73404
9.626,1.72428
9.628,1.71891
9.63,1.71291
9.632,1.71253
9.634,1.70865
9.636,1.7027
9.638,1.69801
9.64,1.70509
9.642,1.7122
9.644,1.72355
9.646,1.72237
9.648,1.71762
9.65,1.72783
9.652,1.72654
9.654,1.72706
9.656,1.72452
9.658,1.72577
9.66,1.72717
9.662,1.72688
9.664,1.72167
9.666,1.71181
9.668,1.70786
9.67,1.70502
9.672,1.70694
9.674,1.70717
9.676,1.70387
9.678,1.70255
9.68,1.71024
9.682,1.71582
9.684,1.7167
9.686,1.71241
9.688,1.70861
9.69,1.70828
9.692,1.7146
9.694,1.72485
9.696,1.73952
9.698,1.74512
9.7,1.75591
9.702,1.75968
9.704,1.76518
9.706,1.77111
9.708,1.77505
9.71,1.77767
9.712,1.77343
9.714,1.76453
9.716,1.75238
9.718,1.74079
9.72,1.73401
9.722,1.72302
9.724,1.70838
9.726,1.69522
9.728,1.68961
9.73,1.68215
9.732,1.67359
9.734,1.66809
9.736,1.66471
9.738,1.6571
9.74,1.66275
9.742,1.67007
9.744,1.68917
9.746,1.70677
9.748,1.71526
9.75,1.7118
9.752,1.71541
9.754,1.71628
9.756,1.71548
9.758,1.70857
9.76,1.70789
9.762,1.71443
9.764,1.7154
9.766,1.71566
9.768,1.72241
9.77,1.72399
9.772,1.71907
9.774,1.71798
9.776,1.71634
9.778,1.72438
9.78,1.73212
9.782,1.7409
9.784,1.74522
9.786,1.75437
9.788,1.77144
9.79,1.7849
9.792,1.79732
9.794,1.80321
9.796,1.81039
9.798,1.81494
9.8,1.82175
9.802,1.83548
9.804,1.84622
9.806,1.85555
9.808,1.85779
9.81,1.87266
9.812,1.88757
9.814,1.89765
9.816,1.90512
9.818,1.90863
9.82,1.90261
9.822,1.88809
9.824,1.87434
9.826,1.86306
9.828,1.85242
9.83,1.83992
9.832,1.82896
9.834,1.81555
9.836,1.80362
9.838,1.79029
9.84,1.78376
9.842,1.77654
9.844,1.76323
9.846,1.74952
9.848,1.74857
9.85,1.74932
9.852,1.74445
9.854,1.73943
9.856,1.75687
9.858,1.76531
9.86,1.76363
9.862,1.75568
9.864,1.75321
9.866,1.74725
9.868,1.74194
9.87,1.73939
9.872,1.73856
9.874,1.73451
9.876,1.73168
9.878,1.72515
9.88,1.72282
9.882,1.72342
9.884,1.72742
9.886,1.7305
9.888,1.72552
9.89,1.72745
9.892,1.72997
9.894,1.73127
9.896,1.72913
9.898,1.72845
9.9,1.72742
9.902,1.72726
9.904,1.72526
9.906,1.7242
9.908,1.72
9.91,1.71542
9.912,1.71097
9.914,1.71026
9.916,1.70247
9.918,1.69402
9.92,1.69353
9.922,1.69361
9.924,1.69601
9.926,1.69596
9.928,1.68713
9.93,1.68504
9.932,1.68623
9.934,1.68749
9.936,1.68879
9.938,1.68792
9.94,1.68948
9.942,1.69075
9.944,1.69116
9.946,1.69481
9.948,1.69698
9.95,1.69684
9.952,1.69001
9.954,1.68423
9.956,1.68093
9.958,1.68617
9.96,1.68775
9.962,1.68576
9.964,1.68098
9.966,1.67756
9.968,1.67799
9.97,1.6809
9.972,1.68308
9.974,1.69084
9.976,1.69701
9.978,1.70308
9.98,1.71787
9.982,1.72762
9.984,1.7285
9.986,1.72304
9.988,1.72067
9.99,1.72968
9.992,1.75985
9.994,1.7671
9.996,1.76975
9.998,1.76592
10,1.77195
10.002,1.76942
10.004,1.75987
10.006,1.74955
10.008,1.74812
10.01,1.7379
10.012,1.72514
10.014,1.71057
10.016,1.70183
10.018,1.69166
10.02,1.68668
10.022,1.68111
10.024,1.6765
10.026,1.67261
10.028,1.67048
10.03,1.66854
10.032,1.66571
10.034,1.66136
10.036,1.6657
10.038,1.67303
10.04,1.68871
10.042,1.69864
10.044,1.70571
10.046,1.70568
10.048,1.70411
10.05,1.70207
10.052,1.70405
10.054,1.70363
10.056,1.70062
10.058,1.69935
10.06,1.70752
10.062,1.71445
10.064,1.71571
10.066,1.71394
10.068,1.71576
10.07,1.71631
10.072,1.71836
10.074,1.71506
10.076,1.70886
10.078,1.70046
10.08,1.69838
10.082,1.6989
10.084,1.69743
10.086,1.69287
10.088,1.68717
10.09,1.68211
10.092,1.67723
10.094,1.67228
10.096,1.66712
10.098,1.66063
10.1,1.65909
10.102,1.65745
10.104,1.66025
10.106,1.6705
10.108,1.68542
10.11,1.69267
10.112,1.68976
10.114,1.68162
10.116,1.67952
10.118,1.67442
10.12,1.67841
10.122,1.67463
10.124,1.66651
10.126,1.66056
10.128,1.65592
10.13,1.65732
10.132,1.65852
10.134,1.65763
10.136,1.65671
10.138,1.65516
10.14,1.65647
10.142,1.65852
10.144,1.66042
10.146,1.6646
10.148,1.671
10.15,1.67403
10.152,1.67846
10.154,1.681
10.156,1.68376
10.158,1.68868
10.16,1.69564
10.162,1.70396
10.164,1.70695
10.166,1.71675
10.168,1.72857
10.17,1.73862
10.172,1.74718
10.174,1.75041
10.176,1.7496
10.178,1.75162
10.18,1.7602
10.182,1.76556
10.184,1.77769
10.186,1.79492
10.188,1.8081
10.19,1.82476
10.192,1.84158
10.194,1.84996
10.196,1.85186
10.198,1.85728
10.2,1.86061
10.202,1.86797
10.204,1.87045
10.206,1.87797
10.208,1.89043
10.21,1.89583
10.212,1.91626
10.214,1.93874
10.216,1.95741
10.218,1.97228
10.22,1.9844
10.222,1.99391
10.224,2.01558
10.226,2.02956
10.228,2.03857
10.23,2.04102
10.232,2.04131
10.234,2.03917
10.236,2.03377
10.238,2.02056
10.24,2.01467
10.242,2.02353
10.244,2.02442
10.246,2.03088
10.248,2.03304
10.25,2.02061
10.252,2.01184
10.254,2.02329
10.256,2.02552
10.258,2.02285
10.26,2.01591
10.262,2.00551
10.264,1.99056
10.266,1.97319
10.268,1.96475
10.27,1.96195
10.272,1.95523
10.274,1.94158
10.276,1.93352
10.278,1.92012
10.28,1.90681
10.282,1.89515
10.284,1.88879
10.286,1.88547
10.288,1.88294
10.29,1.87957
10.292,1.87893
10.294,1.87555
10.296,1.87453
10.298,1.87894
10.3,1.88347
10.302,1.88953
10.304,1.8893
10.306,1.89209
10.308,1.89051
10.31,1.89073
10.312,1.88529
10.314,1.88655
10.316,1.89542
10.318,1.89632
10.32,1.89853
10.322,1.90313
10.324,1.90535
10.326,1.90479
10.328,1.90305
10.33,1.90137
10.332,1.89475
10.334,1.89432
10.336,1.89712
10.338,1.89941
10.34,1.89878
10.342,1.90285
10.344,1.91241
10.346,1.91893
10.348,1.9246
10.35,1.93915
10.352,1.95207
10.354,1.95529
10.356,1.95671
10.358,1.95526
10.36,1.95649
10.362,1.96514
10.364,1.97283
10.366,1.97694
10.368,1.98239
10.37,1.99192
10.372,2.00318
10.374,2.01076
10.376,2.01227
10.378,2.02612
10.38,2.0515
10.382,2.06662
10.384,2.08047
10.386,2.09328
10.388,2.10259
10.39,2.10797
10.392,2.11734
10.394,2.12296
10.396,2.1297
10.398,2.13612
10.4,2.14234
10.402,2.14565
10.404,2.15442
10.406,2.16475
10.408,2.17303
10.41,2.18083
10.412,2.18715
10.414,2.19125
10.416,2.19609
10.418,2.19379
10.42,2.19241
10.422,2.19381
10.424,2.19745
10.426,2.20377
10.428,2.20523
10.43,2.22064
10.432,2.23075
10.434,2.23038
10.436,2.22007
10.438,2.20898
10.44,2.196
10.442,2.18133
10.444,2.1724
10.446,2.16441
10.448,2.15816
10.45,2.14295
10.452,2.13
10.454,2.11849
10.456,2.1089
10.458,2.10303
10.46,2.09537
10.462,2.09485
10.464,2.09317
10.466,2.08855
10.468,2.08501
10.47,2.08444
10.472,2.09059
10.474,2.09133
10.476,2.08529
10.478,2.07689
10.48,2.07696
10.482,2.08959
10.484,2.10619
10.486,2.11129
10.488,2.10992
10.49,2.10769
10.492,2.10746
10.494,2.10346
10.496,2.0997
10.498,2.08908
10.5,2.07879
10.502,2.06775
10.504,2.06436
10.506,2.05718
10.508,2.05582
10.51,2.05351
10.512,2.0524
10.514,2.04847
10.516,2.04341
10.518,2.04206
10.52,2.04213
10.522,2.03797
10.524,2.03294
10.526,2.03608
10.528,2.03267
10.53,2.03263
10.532,2.03742
10.534,2.03215
10.536,2.0305
10.538,2.03165
10.54,2.03289
10.542,2.02878
10.544,2.02528
10.546,2.03364
10.548,2.03633
10.55,2.03216
10.552,2.03498
10.554,2.03371
10.556,2.03482
10.558,2.03052
10.56,2.0253
10.562,2.0191
10.564,2.03489
10.566,2.04915
10.568,2.05742
10.57,2.05984
10.572,2.05708
10.574,2.04963
10.576,2.04837
10.578,2.04697
10.58,2.045
10.582,2.0452
10.584,2.04598
10.586,2.04252
10.588,2.03863
10.59,2.03845
10.592,2.04402
10.594,2.05391
10.596,2.05912
10.598,2.06098
10.6,2.05571
10.602,2.05231
10.604,2.05286
10.606,2.05824
10.608,2.05844
10.61,2.05684
10.612,2.05815
10.614,2.06708
10.616,2.0791
10.618,2.10644
10.62,2.12349
10.622,2.13971
10.624,2.146
10.626,2.14017
10.628,2.12398
10.63,2.10803
10.632,2.09441
10.634,2.07727
10.636,2.06113
10.638,2.0435
10.64,2.03217
10.642,2.01478
10.644,2.00623
10.646,1.99742
10.648,1.98563
10.65,1.98221
10.652,1.97919
10.654,1.96853
10.656,1.9629
10.658,1.94994
10.66,1.9378
10.662,1.924
10.664,1.9124
10.666,1.90671
10.668,1.89994
10.67,1.89236
10.672,1.88708
10.674,1.87971
10.676,1.8701
10.678,1.86547
10.68,1.85887
10.682,1.85486
10.684,1.85104
10.686,1.85463
10.688,1.85749
10.69,1.86316
10.692,1.86448
10.694,1.86955
10.696,1.88095
10.698,1.8956
10.7,1.91514
10.702,1.92617
10.704,1.9393
10.706,1.95846
10.708,1.97674
10.71,1.99616
10.712,2.01018
10.714,2.02989
10.716,2.05282
10.718,2.06125
10.72,2.06259
10.722,2.06287
10.724,2.06659
10.726,2.07178
10.728,2.08061
10.73,2.09072
10.732,2.09135
10.734,2.09135
10.736,2.09007
10.738,2.0983
10.74,2.10625
10.742,2.11333
10.744,2.11451
10.746,2.12618
10.748,2.13742
10.75,2.14849
10.752,2.15815
10.754,2.16615
10.756,2.16784
10.758,2.18214
10.76,2.19923
10.762,2.20503
10.764,2.20736
10.766,2.20849
10.768,2.22434
10.77,2.23393
10.772,2.23556
10.774,2.22733
10.776,2.22206
10.778,2.21614
10.78,2.21408
10.782,2.2065
10.784,2.19316
10.786,2.18111
10.788,2.17139
10.79,2.15721
10.792,2.14104
10.794,2.13059
10.796,2.11326
10.798,2.10422
10.8,2.09791
10.802,2.08971
10.804,2.08721
10.806,2.07665
10.808,2.066
10.81,2.05871
10.812,2.05714
10.814,2.05736
10.816,2.0595
10.818,2.07036
10.82,2.06893
10.822,2.06731
10.824,2.06516
10.826,2.07
10.828,2.07207
10.83,2.06689
10.832,2.0653
10.834,2.06239
10.836,2.05413
10.838,2.04831
10.84,2.04331
10.842,2.04227
10.844,2.03692
10.846,2.03977
10.848,2.03046
10.85,2.01842
10.852,2.00783
10.854,2.0012
10.856,1.99292
10.858,1.98426
10.86,1.98262
10.862,1.9831
10.864,1.98413
10.866,1.98587
10.868,1.9825
10.87,1.98188
10.872,1.97666
10.874,1.96939
10.876,1.96232
10.878,1.95695
10.88,1.95343
10.882,1.95463
10.884,1.95093
10.886,1.94802
10.888,1.94704
10.89,1.94567
10.892,1.95078
10.894,1.95515
10.896,1.95689
10.898,1.96229
10.9,1.9672
10.902,1.96922
10.904,1.97139
10.906,1.97833
10.908,1.98149
10.91,1.98127
10.912,1.97945
10.914,1.98332
10.916,1.98527
10.918,1.99604
10.92,2.00197
10.922,2.00924
10.924,2.01213
10.926,2.0087
10.928,2.00472
