Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-22_7.hdf
Mark:		13-22_7 (0.00 - 32.68 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[13-22_7.{Left,Right}]
9.234,2.21824
9.236,2.21544
9.238,2.21321
9.24,2.21766
9.242,2.20848
9.244,2.20269
9.246,2.20361
9.248,2.20473
9.25,2.2013
9.252,2.19939
9.254,2.20227
9.256,2.20503
9.258,2.21025
9.26,2.21049
9.262,2.20452
9.264,2.20369
9.266,2.20241
9.268,2.21239
9.27,2.21588
9.272,2.21149
9.274,2.20642
9.276,2.20987
9.278,2.2103
9.28,2.21568
9.282,2.21817
9.284,2.21778
9.286,2.21432
9.288,2.21212
9.29,2.21314
9.292,2.21874
9.294,2.22028
9.296,2.22043
9.298,2.22465
9.3,2.22553
9.302,2.226
9.304,2.22488
9.306,2.22278
9.308,2.22087
9.31,2.22391
9.312,2.21997
9.314,2.21584
9.316,2.21484
9.318,2.21156
9.32,2.21406
9.322,2.22634
9.324,2.22651
9.326,2.2217
9.328,2.20847
9.33,2.19246
9.332,2.19601
9.334,2.19933
9.336,2.19323
9.338,2.19552
9.34,2.19456
9.342,2.19681
9.344,2.20293
9.346,2.21153
9.348,2.21324
9.35,2.2076
9.352,2.20401
9.354,2.20788
9.356,2.20779
9.358,2.2038
9.36,2.20204
9.362,2.20862
9.364,2.22237
9.366,2.23171
9.368,2.23298
9.37,2.23221
9.372,2.2345
9.374,2.23738
9.376,2.24191
9.378,2.24375
9.38,2.24227
9.382,2.24163
9.384,2.23882
9.386,2.24022
9.388,2.24175
9.39,2.24219
9.392,2.24133
9.394,2.2382
9.396,2.2355
9.398,2.2251
9.4,2.22295
9.402,2.22265
9.404,2.21792
9.406,2.21521
9.408,2.20782
9.41,2.19945
9.412,2.19863
9.414,2.19906
9.416,2.19568
9.418,2.1926
9.42,2.18867
9.422,2.18576
9.424,2.18263
9.426,2.18021
9.428,2.18035
9.43,2.18102
9.432,2.1791
9.434,2.17841
9.436,2.18068
9.438,2.17963
9.44,2.18235
9.442,2.18263
9.444,2.17983
9.446,2.18187
9.448,2.18752
9.45,2.18907
9.452,2.19537
9.454,2.19992
9.456,2.20254
9.458,2.20507
9.46,2.21352
9.462,2.22169
9.464,2.22866
9.466,2.2258
9.468,2.219
9.47,2.21154
9.472,2.20235
9.474,2.20563
9.476,2.20817
9.478,2.2134
9.48,2.21753
9.482,2.22671
9.484,2.23587
9.486,2.2396
9.488,2.2443
9.49,2.24596
9.492,2.2476
9.494,2.2463
9.496,2.2456
9.498,2.23872
9.5,2.23478
9.502,2.23244
9.504,2.23303
9.506,2.23232
9.508,2.23305
9.51,2.23488
9.512,2.24337
9.514,2.25366
9.516,2.25708
9.518,2.26758
9.52,2.27871
9.522,2.28533
9.524,2.29321
9.526,2.30118
9.528,2.30076
9.53,2.29768
9.532,2.3056
9.534,2.30949
9.536,2.30638
9.538,2.30362
9.54,2.30702
9.542,2.30023
9.544,2.30659
9.546,2.30318
9.548,2.2997
9.55,2.29895
9.552,2.30045
9.554,2.29908
9.556,2.29732
9.558,2.29423
9.56,2.29641
9.562,2.29413
9.564,2.29629
9.566,2.29834
9.568,2.30284
9.57,2.30764
9.572,2.30657
9.574,2.30175
9.576,2.30696
9.578,2.31561
9.58,2.31972
9.582,2.32147
9.584,2.32938
9.586,2.3322
9.588,2.33772
9.59,2.34444
9.592,2.3435
9.594,2.34907
9.596,2.35754
9.598,2.36293
9.6,2.36314
9.602,2.35776
9.604,2.35671
9.606,2.35385
9.608,2.34917
9.61,2.35095
9.612,2.35728
9.614,2.35645
9.616,2.34687
9.618,2.35044
9.62,2.34975
9.622,2.33867
9.624,2.33567
9.626,2.33778
9.628,2.34136
9.63,2.3429
9.632,2.33926
9.634,2.3361
9.636,2.33316
9.638,2.32348
9.64,2.31678
9.642,2.31278
9.644,2.30381
9.646,2.30219
9.648,2.3088
9.65,2.31765
9.652,2.32194
9.654,2.32407
9.656,2.31786
9.658,2.31325
9.66,2.31061
9.662,2.31135
9.664,2.30496
9.666,2.30434
9.668,2.30615
9.67,2.30916
9.672,2.30624
9.674,2.30278
9.676,2.29974
9.678,2.29233
9.68,2.28476
9.682,2.28475
9.684,2.28512
9.686,2.28962
9.688,2.29441
9.69,2.2971
9.692,2.29142
9.694,2.2861
9.696,2.28209
9.698,2.28306
9.7,2.29031
9.702,2.29304
9.704,2.29563
9.706,2.2937
9.708,2.28466
9.71,2.28227
9.712,2.27482
9.714,2.26659
9.716,2.2577
9.718,2.25166
9.72,2.24689
9.722,2.24244
9.724,2.24132
9.726,2.24163
9.728,2.24138
9.73,2.23814
9.732,2.23741
9.734,2.23961
9.736,2.23991
9.738,2.25278
9.74,2.26825
9.742,2.2763
9.744,2.28842
9.746,2.28897
9.748,2.29089
9.75,2.29866
9.752,2.30127
9.754,2.30272
9.756,2.30697
9.758,2.30628
9.76,2.30409
9.762,2.30047
9.764,2.30202
9.766,2.29777
9.768,2.29642
9.77,2.29658
9.772,2.29475
9.774,2.29596
9.776,2.29335
9.778,2.29459
9.78,2.2925
9.782,2.29045
9.784,2.28926
9.786,2.29072
9.788,2.28907
9.79,2.28616
9.792,2.27975
9.794,2.28077
9.796,2.28227
9.798,2.27718
9.8,2.27146
9.802,2.27108
9.804,2.26807
9.806,2.26162
9.808,2.2582
9.81,2.26131
9.812,2.26592
9.814,2.26977
9.816,2.27214
9.818,2.26954
9.82,2.26517
9.822,2.26211
9.824,2.2613
9.826,2.25701
9.828,2.25553
9.83,2.2526
9.832,2.25309
9.834,2.25616
9.836,2.25596
9.838,2.26381
9.84,2.26684
9.842,2.25948
9.844,2.25225
9.846,2.24023
9.848,2.23098
9.85,2.22575
9.852,2.21305
9.854,2.20033
9.856,2.19164
9.858,2.19051
9.86,2.18248
9.862,2.17901
9.864,2.17864
9.866,2.17245
9.868,2.16254
9.87,2.15755
9.872,2.15655
9.874,2.1509
9.876,2.14694
9.878,2.14449
9.88,2.14817
9.882,2.15499
9.884,2.1521
9.886,2.14881
9.888,2.14361
9.89,2.13461
9.892,2.1284
9.894,2.11965
9.896,2.1161
9.898,2.11567
9.9,2.12192
9.902,2.12924
9.904,2.13578
9.906,2.14347
9.908,2.14273
9.91,2.1461
9.912,2.14466
9.914,2.14643
9.916,2.13928
9.918,2.14532
9.92,2.14619
9.922,2.14258
9.924,2.14364
9.926,2.14141
9.928,2.13456
9.93,2.13172
9.932,2.13208
9.934,2.12539
9.936,2.1221
9.938,2.11907
9.94,2.11934
9.942,2.12096
9.944,2.11873
9.946,2.11865
9.948,2.11949
9.95,2.11204
9.952,2.10813
9.954,2.11164
9.956,2.1105
9.958,2.11248
9.96,2.11094
9.962,2.10672
9.964,2.10333
9.966,2.0996
9.968,2.09922
9.97,2.1035
9.972,2.10691
9.974,2.11768
9.976,2.13281
9.978,2.14075
9.98,2.13769
9.982,2.13312
9.984,2.12797
9.986,2.1333
9.988,2.13855
9.99,2.1367
9.992,2.14704
9.994,2.1535
9.996,2.14958
9.998,2.14708
10,2.15054
10.002,2.15277
10.004,2.15006
10.006,2.15208
10.008,2.14898
10.01,2.14892
10.012,2.14625
10.014,2.13951
10.016,2.14211
10.018,2.14174
10.02,2.14124
10.022,2.14172
10.024,2.13522
10.026,2.13069
10.028,2.13055
10.03,2.13355
10.032,2.13534
10.034,2.13247
10.036,2.13398
10.038,2.13597
10.04,2.14581
10.042,2.15024
10.044,2.1527
10.046,2.15825
10.048,2.15872
10.05,2.15765
10.052,2.15745
10.054,2.1574
10.056,2.16907
10.058,2.17568
10.06,2.18941
10.062,2.19883
10.064,2.19948
10.066,2.2001
10.068,2.20311
10.07,2.21252
10.072,2.21953
10.074,2.21461
10.076,2.20829
10.078,2.20375
10.08,2.20061
10.082,2.19652
10.084,2.19139
10.086,2.18667
10.088,2.18635
10.09,2.18861
10.092,2.18987
10.094,2.18737
10.096,2.19331
10.098,2.19651
10.1,2.19674
10.102,2.19754
10.104,2.19094
10.106,2.18692
10.108,2.19037
10.11,2.1884
10.112,2.18656
10.114,2.19283
10.116,2.19449
10.118,2.20106
10.12,2.19771
10.122,2.18905
10.124,2.18473
10.126,2.17734
10.128,2.17508
10.13,2.17267
10.132,2.16926
10.134,2.17631
10.136,2.1832
10.138,2.18922
10.14,2.19931
10.142,2.20235
10.144,2.19905
10.146,2.19928
10.148,2.19965
10.15,2.19635
10.152,2.18991
10.154,2.19055
10.156,2.19305
10.158,2.19254
10.16,2.17982
10.162,2.17112
10.164,2.17445
10.166,2.1752
10.168,2.16703
10.17,2.1618
10.172,2.15856
10.174,2.15785
10.176,2.15597
10.178,2.15683
10.18,2.15597
10.182,2.1572
10.184,2.15658
10.186,2.15743
10.188,2.16015
10.19,2.16325
10.192,2.16639
10.194,2.16653
10.196,2.16552
10.198,2.16282
10.2,2.16
10.202,2.15638
10.204,2.155
10.206,2.15934
10.208,2.1659
10.21,2.17153
10.212,2.17389
10.214,2.18232
10.216,2.18732
10.218,2.18826
10.22,2.18192
10.222,2.18043
10.224,2.17565
10.226,2.16996
10.228,2.16182
10.23,2.15421
10.232,2.15297
10.234,2.1485
10.236,2.14298
10.238,2.1381
10.24,2.13244
10.242,2.12499
10.244,2.1181
10.246,2.10882
10.248,2.09946
10.25,2.09248
10.252,2.08822
10.254,2.09071
10.256,2.0843
10.258,2.07858
10.26,2.07088
10.262,2.06394
10.264,2.06373
10.266,2.05644
10.268,2.05074
10.27,2.05313
10.272,2.05312
10.274,2.05612
10.276,2.05444
10.278,2.04829
10.28,2.05025
10.282,2.05603
10.284,2.05773
10.286,2.05423
10.288,2.06006
10.29,2.0597
10.292,2.06446
10.294,2.06816
10.296,2.06379
10.298,2.056
10.3,2.0497
10.302,2.04711
10.304,2.04591
10.306,2.04444
10.308,2.04803
10.31,2.04945
10.312,2.05087
10.314,2.05639
10.316,2.05204
10.318,2.04604
10.32,2.03852
10.322,2.03722
10.324,2.04146
10.326,2.0474
10.328,2.05118
10.33,2.05942
10.332,2.06875
10.334,2.0692
10.336,2.06752
10.338,2.06948
10.34,2.07888
10.342,2.08235
10.344,2.0895
10.346,2.10361
10.348,2.11121
10.35,2.11671
10.352,2.1243
10.354,2.12712
10.356,2.1261
10.358,2.11945
10.36,2.11948
10.362,2.13893
10.364,2.1697
10.366,2.19161
10.368,2.20341
10.37,2.21267
10.372,2.2328
10.374,2.24791
10.376,2.26685
10.378,2.27782
10.38,2.27829
10.382,2.27925
10.384,2.2796
10.386,2.28131
10.388,2.27381
10.39,2.26993
10.392,2.26193
10.394,2.25555
10.396,2.25256
10.398,2.25375
10.4,2.2582
10.402,2.27354
10.404,2.27678
10.406,2.27779
10.408,2.27476
10.41,2.26558
10.412,2.25271
10.414,2.23881
10.416,2.22579
10.418,2.21289
10.42,2.20957
10.422,2.19838
10.424,2.18643
10.426,2.17115
10.428,2.16729
10.43,2.16193
10.432,2.15452
10.434,2.15962
10.436,2.16231
10.438,2.16225
10.44,2.17016
10.442,2.17906
10.444,2.18926
10.446,2.19651
10.448,2.19661
10.45,2.19986
10.452,2.19503
10.454,2.19168
10.456,2.1908
10.458,2.19387
10.46,2.19662
10.462,2.19543
10.464,2.19302
10.466,2.18733
10.468,2.18257
10.47,2.17168
10.472,2.16334
10.474,2.16009
10.476,2.15806
10.478,2.15285
10.48,2.15433
10.482,2.15717
10.484,2.16275
10.486,2.17015
10.488,2.17081
10.49,2.16732
10.492,2.17338
10.494,2.18077
10.496,2.193
10.498,2.20429
10.5,2.21554
10.502,2.2221
10.504,2.21947
10.506,2.22697
10.508,2.22946
10.51,2.23265
10.512,2.24886
10.514,2.25531
10.516,2.26362
10.518,2.26871
10.52,2.2839
10.522,2.30277
10.524,2.31991
10.526,2.33219
10.528,2.33892
10.53,2.33814
10.532,2.33903
10.534,2.33825
10.536,2.34649
10.538,2.35399
10.54,2.35377
10.542,2.35665
10.544,2.35531
10.546,2.35982
10.548,2.36674
10.55,2.36735
10.552,2.37221
10.554,2.37311
10.556,2.38424
10.558,2.40193
10.56,2.41062
10.562,2.42537
10.564,2.43221
10.566,2.43862
10.568,2.45338
10.57,2.46004
10.572,2.46354
10.574,2.47193
10.576,2.47525
10.578,2.49513
10.58,2.51617
10.582,2.52583
10.584,2.52708
10.586,2.53532
10.588,2.54023
10.59,2.55199
10.592,2.5657
10.594,2.57082
10.596,2.57835
10.598,2.57527
10.6,2.56786
10.602,2.5645
10.604,2.56573
10.606,2.56341
10.608,2.56335
10.61,2.56258
10.612,2.56217
10.614,2.56827
10.616,2.56025
10.618,2.54809
10.62,2.54197
10.622,2.54409
10.624,2.54802
10.626,2.54749
10.628,2.55202
10.63,2.55137
10.632,2.55121
10.634,2.55841
10.636,2.56168
10.638,2.56959
10.64,2.58183
10.642,2.59208
10.644,2.61142
10.646,2.62941
10.648,2.64672
10.65,2.67068
10.652,2.6762
10.654,2.66642
10.656,2.6677
10.658,2.67335
10.66,2.68434
10.662,2.68175
10.664,2.67474
10.666,2.66784
10.668,2.68359
10.67,2.68965
10.672,2.68853
10.674,2.68723
10.676,2.68693
10.678,2.679
10.68,2.66509
10.682,2.65086
10.684,2.63445
10.686,2.62849
10.688,2.61962
10.69,2.61224
10.692,2.60566
10.694,2.59727
10.696,2.58837
10.698,2.57419
10.7,2.56765
10.702,2.5625
10.704,2.55576
10.706,2.54609
10.708,2.53258
10.71,2.53015
10.712,2.52254
10.714,2.5147
10.716,2.51645
10.718,2.52288
10.72,2.53464
10.722,2.54331
10.724,2.54551
10.726,2.54275
10.728,2.53826
10.73,2.53533
10.732,2.53394
10.734,2.53144
10.736,2.52739
10.738,2.52105
10.74,2.51779
10.742,2.51485
10.744,2.53397
10.746,2.54821
10.748,2.55257
10.75,2.55007
10.752,2.54608
10.754,2.53387
10.756,2.52778
10.758,2.51931
10.76,2.50979
10.762,2.50404
10.764,2.50339
10.766,2.49359
10.768,2.47814
10.77,2.4703
10.772,2.46454
10.774,2.45997
10.776,2.45458
10.778,2.44462
10.78,2.43967
10.782,2.43389
10.784,2.43152
10.786,2.43376
10.788,2.42573
10.79,2.42373
10.792,2.41893
10.794,2.42027
10.796,2.42149
10.798,2.42741
10.8,2.43172
10.802,2.43615
10.804,2.44019
10.806,2.43534
10.808,2.42748
10.81,2.42795
10.812,2.4193
10.814,2.40912
10.816,2.40742
10.818,2.4045
10.82,2.41505
10.822,2.42641
10.824,2.43034
10.826,2.4336
10.828,2.43709
10.83,2.42785
10.832,2.41813
10.834,2.41982
10.836,2.41642
10.838,2.40179
10.84,2.38241
10.842,2.37035
10.844,2.36281
10.846,2.347
10.848,2.34436
10.85,2.34207
10.852,2.34126
10.854,2.33612
10.856,2.32192
10.858,2.31586
10.86,2.31825
10.862,2.31898
10.864,2.31961
10.866,2.32067
10.868,2.32153
10.87,2.32438
10.872,2.32019
10.874,2.32471
10.876,2.32731
10.878,2.33142
10.88,2.33572
10.882,2.33549
10.884,2.33275
10.886,2.32549
10.888,2.32348
10.89,2.32212
10.892,2.32884
10.894,2.32596
10.896,2.31972
10.898,2.31699
10.9,2.31654
10.902,2.3152
10.904,2.32064
10.906,2.32731
10.908,2.32643
10.91,2.3254
10.912,2.32689
10.914,2.32125
10.916,2.31649
10.918,2.30968
10.92,2.30825
10.922,2.29852
10.924,2.29598
10.926,2.29433
10.928,2.29608
10.93,2.29312
10.932,2.30053
10.934,2.30892
10.936,2.30759
10.938,2.30931
10.94,2.30552
10.942,2.30159
10.944,2.29505
10.946,2.29063
10.948,2.29566
10.95,2.29957
10.952,2.29713
10.954,2.2946
10.956,2.29298
10.958,2.28916
10.96,2.2892
10.962,2.28698
10.964,2.2858
10.966,2.29203
10.968,2.30245
10.97,2.30689
10.972,2.31694
10.974,2.32282
10.976,2.33297
10.978,2.33915
10.98,2.33736
10.982,2.33094
10.984,2.32533
10.986,2.32144
10.988,2.32532
10.99,2.33029
10.992,2.33587
10.994,2.33559
10.996,2.33057
10.998,2.33236
11,2.33239
11.002,2.32622
11.004,2.31693
11.006,2.30827
11.008,2.30868
11.01,2.30651
11.012,2.30334
11.014,2.30221
11.016,2.2974
11.018,2.295
11.02,2.29971
11.022,2.30379
11.024,2.3091
11.026,2.31407
11.028,2.30966
11.03,2.30742
11.032,2.3049
11.034,2.29948
11.036,2.29497
11.038,2.29265
11.04,2.29737
11.042,2.3005
11.044,2.30227
11.046,2.30672
11.048,2.30515
11.05,2.29753
11.052,2.2895
11.054,2.29012
11.056,2.29199
11.058,2.29888
11.06,2.2984
11.062,2.29468
11.064,2.28915
11.066,2.27956
11.068,2.27468
11.07,2.26949
11.072,2.26456
11.074,2.26248
11.076,2.25238
11.078,2.24318
11.08,2.23758
11.082,2.23794
11.084,2.23933
11.086,2.23591
11.088,2.23049
11.09,2.22442
11.092,2.21931
11.094,2.21606
11.096,2.21486
11.098,2.21492
11.1,2.21832
11.102,2.21573
11.104,2.20664
11.106,2.20708
11.108,2.20808
11.11,2.21311
11.112,2.22153
11.114,2.22315
11.116,2.21945
11.118,2.21149
11.12,2.20364
11.122,2.20096
11.124,2.20023
11.126,2.19887
11.128,2.18775
11.13,2.18273
11.132,2.17436
11.134,2.16728
11.136,2.16247
11.138,2.15935
11.14,2.15541
11.142,2.14889
11.144,2.14587
11.146,2.14595
11.148,2.14732
11.15,2.14767
11.152,2.14407
11.154,2.14515
11.156,2.147
11.158,2.1453
11.16,2.15019
11.162,2.15117
11.164,2.16109
11.166,2.16527
11.168,2.16425
11.17,2.16446
11.172,2.16811
11.174,2.16917
11.176,2.16597
11.178,2.16696
11.18,2.16815
11.182,2.17185
11.184,2.16784
11.186,2.16875
11.188,2.17725
11.19,2.1865
11.192,2.19179
11.194,2.19462
11.196,2.19647
11.198,2.19016
11.2,2.19865
11.202,2.20818
11.204,2.22089
11.206,2.23462
11.208,2.24376
11.21,2.24681
11.212,2.23917
11.214,2.23825
11.216,2.23916
11.218,2.23327
11.22,2.22944
11.222,2.23241
11.224,2.2345
11.226,2.234
11.228,2.23572
11.23,2.23575
11.232,2.23256
11.234,2.22853
11.236,2.22465
11.238,2.21855
11.24,2.21606
11.242,2.20863
11.244,2.20683
11.246,2.20537
11.248,2.20643
11.25,2.21175
11.252,2.21234
11.254,2.21327
11.256,2.21289
11.258,2.21151
11.26,2.22155
11.262,2.22415
11.264,2.22694
11.266,2.23721
11.268,2.24618
11.27,2.25247
11.272,2.25878
11.274,2.26654
11.276,2.27046
11.278,2.27072
11.28,2.26977
11.282,2.26544
11.284,2.26599
11.286,2.26747
11.288,2.26379
11.29,2.2584
11.292,2.25061
11.294,2.24202
11.296,2.23424
11.298,2.23366
11.3,2.23097
11.302,2.22816
11.304,2.23208
11.306,2.23757
11.308,2.24439
11.31,2.24633
11.312,2.25398
11.314,2.26262
11.316,2.25844
11.318,2.2564
11.32,2.25682
11.322,2.26017
11.324,2.2603
11.326,2.25359
11.328,2.25306
11.33,2.25818
11.332,2.25641
11.334,2.25304
11.336,2.25407
11.338,2.26074
11.34,2.2691
11.342,2.27511
11.344,2.2891
11.346,2.29729
11.348,2.30937
11.35,2.32111
11.352,2.33123
11.354,2.33666
11.356,2.34803
11.358,2.35527
11.36,2.35193
11.362,2.35264
11.364,2.35273
11.366,2.3539
11.368,2.35996
11.37,2.35899
11.372,2.35711
11.374,2.35332
11.376,2.34933
11.378,2.35052
11.38,2.34886
11.382,2.35042
11.384,2.34682
11.386,2.34437
11.388,2.33904
11.39,2.33623
11.392,2.3282
11.394,2.32352
11.396,2.32766
11.398,2.3299
11.4,2.329
11.402,2.32407
11.404,2.32754
11.406,2.32785
11.408,2.3309
11.41,2.33266
11.412,2.33162
11.414,2.33581
11.416,2.34371
11.418,2.34709
11.42,2.35155
11.422,2.35948
11.424,2.37172
11.426,2.38051
11.428,2.3837
11.43,2.38998
11.432,2.39609
11.434,2.39311
11.436,2.3837
11.438,2.37955
11.44,2.37365
11.442,2.36543
11.444,2.35232
11.446,2.33906
11.448,2.33112
11.45,2.3302
11.452,2.33327
11.454,2.33448
11.456,2.34103
11.458,2.34142
11.46,2.34266
11.462,2.35669
11.464,2.37292
11.466,2.38806
11.468,2.39217
11.47,2.39277
11.472,2.40157
11.474,2.41213
11.476,2.41658
11.478,2.42481
11.48,2.4347
11.482,2.44731
11.484,2.45256
11.486,2.44812
11.488,2.44106
11.49,2.43458
11.492,2.43313
11.494,2.42824
11.496,2.43783
11.498,2.4452
11.5,2.4436
11.502,2.4381
11.504,2.43484
11.506,2.43221
11.508,2.42562
11.51,2.4174
11.512,2.41495
11.514,2.40675
11.516,2.39395
11.518,2.38356
11.52,2.37246
11.522,2.36625
11.524,2.35381
11.526,2.34124
11.528,2.33207
11.53,2.3217
11.532,2.31627
11.534,2.31133
11.536,2.3079
11.538,2.3018
11.54,2.295
11.542,2.28478
11.544,2.27
11.546,2.27051
11.548,2.26934
11.55,2.26815
11.552,2.2617
11.554,2.26174
11.556,2.26111
11.558,2.26111
11.56,2.26673
11.562,2.26691
11.564,2.2676
11.566,2.26509
11.568,2.26344
11.57,2.26336
11.572,2.25774
11.574,2.25682
11.576,2.26234
11.578,2.26652
11.58,2.2656
11.582,2.26558
11.584,2.2733
11.586,2.27276
11.588,2.26747
11.59,2.26006
11.592,2.26359
11.594,2.26297
11.596,2.25276
11.598,2.24826
11.6,2.24988
11.602,2.25276
11.604,2.25381
11.606,2.26139
11.608,2.26598
11.61,2.2674
11.612,2.26659
11.614,2.26569
11.616,2.26629
11.618,2.26035
11.62,2.26595
11.622,2.27339
11.624,2.27802
11.626,2.27634
11.628,2.2769
11.63,2.28141
11.632,2.28488
11.634,2.28926
11.636,2.2926
11.638,2.29432
11.64,2.29362
11.642,2.29364
11.644,2.2899
11.646,2.28595
11.648,2.28279
11.65,2.28344
11.652,2.28308
11.654,2.28181
11.656,2.27185
11.658,2.25749
11.66,2.24711
11.662,2.24741
11.664,2.24189
11.666,2.23471
11.668,2.23592
11.67,2.23527
11.672,2.23667
11.674,2.23417
11.676,2.22242
11.678,2.21672
11.68,2.21458
11.682,2.21124
11.684,2.2096
11.686,2.21831
11.688,2.22441
11.69,2.22965
11.692,2.23396
11.694,2.23993
11.696,2.2484
11.698,2.25283
11.7,2.25848
11.702,2.25734
11.704,2.25619
11.706,2.25249
11.708,2.2487
11.71,2.25119
11.712,2.25546
11.714,2.26352
11.716,2.26537
11.718,2.26668
11.72,2.26711
11.722,2.25926
11.724,2.25527
11.726,2.25872
11.728,2.26469
11.73,2.27309
11.732,2.27294
11.734,2.26389
11.736,2.25565
11.738,2.2558
11.74,2.25906
11.742,2.2558
11.744,2.24352
11.746,2.23047
11.748,2.21599
11.75,2.20243
11.752,2.19448
11.754,2.1818
11.756,2.16356
11.758,2.15735
11.76,2.14981
11.762,2.14883
11.764,2.15012
11.766,2.15368
11.768,2.15418
11.77,2.17201
11.772,2.18186
11.774,2.18455
11.776,2.19711
11.778,2.20301
11.78,2.21551
11.782,2.21858
11.784,2.2139
11.786,2.21864
11.788,2.22661
11.79,2.22923
11.792,2.22927
11.794,2.22839
11.796,2.22601
11.798,2.22272
11.8,2.21851
11.802,2.2166
11.804,2.21158
11.806,2.20625
11.808,2.20932
11.81,2.21403
11.812,2.21723
11.814,2.22112
11.816,2.21724
11.818,2.21758
11.82,2.22006
11.822,2.21709
11.824,2.22416
11.826,2.22613
11.828,2.22587
11.83,2.23308
11.832,2.24143
11.834,2.24323
11.836,2.2458
11.838,2.24728
11.84,2.24704
11.842,2.24489
11.844,2.25201
11.846,2.26068
11.848,2.26121
11.85,2.26698
11.852,2.27313
11.854,2.27746
11.856,2.28136
11.858,2.28265
11.86,2.2836
11.862,2.28411
11.864,2.28376
11.866,2.2844
11.868,2.2811
11.87,2.27618
11.872,2.27263
11.874,2.26482
11.876,2.26527
11.878,2.26442
11.88,2.26502
11.882,2.26388
11.884,2.26673
11.886,2.26495
11.888,2.26364
11.89,2.26184
11.892,2.25618
11.894,2.24621
11.896,2.23563
11.898,2.22493
11.9,2.21966
11.902,2.21759
11.904,2.21651
11.906,2.21339
11.908,2.21097
11.91,2.21011
11.912,2.20863
11.914,2.20549
11.916,2.20352
11.918,2.20787
11.92,2.22199
11.922,2.22665
11.924,2.22318
11.926,2.22478
11.928,2.2282
11.93,2.23387
11.932,2.23375
11.934,2.23033
11.936,2.23045
11.938,2.22952
11.94,2.22243
11.942,2.21497
11.944,2.21292
11.946,2.21753
11.948,2.21836
11.95,2.22382
11.952,2.22687
11.954,2.22943
11.956,2.22792
11.958,2.22864
11.96,2.22707
11.962,2.23394
11.964,2.23927
11.966,2.24347
11.968,2.23847
11.97,2.24215
11.972,2.23887
11.974,2.243
11.976,2.248
11.978,2.25985
11.98,2.26491
11.982,2.26963
11.984,2.2746
11.986,2.28472
11.988,2.29473
11.99,2.30396
11.992,2.31384
11.994,2.32612
11.996,2.33835
11.998,2.35483
12,2.36883
12.002,2.38552
12.004,2.40414
12.006,2.41895
12.008,2.43914
12.01,2.4614
12.012,2.47446
12.014,2.48413
12.016,2.48636
12.018,2.48666
12.02,2.49219
12.022,2.50042
12.024,2.51165
12.026,2.51501
12.028,2.51507
12.03,2.51794
12.032,2.52466
12.034,2.53415
12.036,2.543
12.038,2.54441
12.04,2.5441
12.042,2.54694
12.044,2.54883
12.046,2.55146
12.048,2.55336
12.05,2.55326
12.052,2.54938
12.054,2.54545
12.056,2.54214
12.058,2.53718
12.06,2.52875
12.062,2.52399
12.064,2.5203
12.066,2.51696
12.068,2.51724
12.07,2.5136
12.072,2.51037
12.074,2.50711
12.076,2.50623
12.078,2.50395
12.08,2.50608
12.082,2.50411
12.084,2.50597
12.086,2.50817
12.088,2.50302
12.09,2.49284
12.092,2.49148
12.094,2.49222
12.096,2.49519
12.098,2.49878
12.1,2.49574
12.102,2.49147
12.104,2.47723
12.106,2.46966
12.108,2.471
12.11,2.46526
12.112,2.45801
12.114,2.45133
12.116,2.45384
12.118,2.45719
12.12,2.4519
12.122,2.44452
12.124,2.44211
12.126,2.43888
12.128,2.43984
12.13,2.43636
12.132,2.43125
12.134,2.42281
12.136,2.4194
12.138,2.41018
12.14,2.40625
12.142,2.40376
12.144,2.40618
12.146,2.40245
12.148,2.39551
12.15,2.39476
12.152,2.39041
12.154,2.38488
12.156,2.3782
12.158,2.37772
12.16,2.37723
12.162,2.37748
12.164,2.37689
12.166,2.37321
12.168,2.37534
12.17,2.37131
12.172,2.37667
12.174,2.37791
12.176,2.37167
12.178,2.37005
12.18,2.37304
12.182,2.3794
12.184,2.38406
12.186,2.38423
12.188,2.38908
12.19,2.39266
12.192,2.39506
12.194,2.39415
12.196,2.40004
12.198,2.40822
12.2,2.4171
12.202,2.42451
12.204,2.42092
12.206,2.42715
12.208,2.4274
12.21,2.4267
12.212,2.4297
12.214,2.43505
12.216,2.4405
12.218,2.44401
12.22,2.44202
12.222,2.43435
12.224,2.43577
12.226,2.44482
12.228,2.44338
12.23,2.43535
12.232,2.42963
12.234,2.42406
12.236,2.41223
12.238,2.40271
12.24,2.39329
12.242,2.38194
12.244,2.37673
12.246,2.36504
12.248,2.35518
12.25,2.34876
12.252,2.34127
12.254,2.3308
12.256,2.32068
12.258,2.31044
12.26,2.30252
12.262,2.29405
12.264,2.29008
12.266,2.28113
12.268,2.27064
12.27,2.26968
12.272,2.26522
12.274,2.25505
12.276,2.23883
12.278,2.23597
12.28,2.23352
12.282,2.228
12.284,2.23116
12.286,2.22999
12.288,2.22873
12.29,2.2259
12.292,2.23078
12.294,2.23584
12.296,2.23859
12.298,2.24006
12.3,2.23207
12.302,2.22567
12.304,2.23298
12.306,2.23469
12.308,2.23446
