Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-21_6.hdf
Mark:		13-21_6 (0.00 - 33.71 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[13-21_6.{Left,Right}]
8.165333,80.43
8.170667,80.28
8.176,80.31
8.181333,80.64
8.186667,80.64
8.192,80.67
8.197333,80.68
8.202667,80.56
8.208,80.5
8.213333,80.37
8.218667,80.22
8.224,80.18
8.229333,80.04
8.234667,79.91
8.24,79.81
8.245333,79.74
8.250667,79.79
8.256,79.82
8.261333,79.93
8.266667,79.97
8.272,80.34
8.277333,80.38
8.282667,80.33
8.288,80.27
8.293333,80.44
8.298667,80.58
8.304,81.15
8.309333,81.12
8.314667,81.23
8.32,81.1
8.325333,81.11
8.330667,81.16
8.336,81.08
8.341333,81.07
8.346667,81.28
8.352,81.5
8.357333,81.77
8.362667,81.84
8.368,82.09
8.373333,82.19
8.378667,82.11
8.384,82.04
8.389333,81.99
8.394667,81.91
8.4,81.83
8.405333,81.67
8.410667,81.52
8.416,81.44
8.421333,81.46
8.426667,81.9
8.432,82.37
8.437333,82.32
8.442667,82.16
8.448,82.06
8.453333,81.96
8.458667,81.87
8.464,81.75
8.469333,81.64
8.474667,81.52
8.48,81.4
8.485333,81.34
8.490667,81.25
8.496,81.21
8.501333,81.18
8.506667,81.17
8.512,81.22
8.517333,81.14
8.522667,81.14
8.528,81.09
8.533333,80.99
8.538667,80.87
8.544,80.82
8.549333,81.27
8.554667,82.2
8.56,82.32
8.565333,82.24
8.570667,82.18
8.576,82.05
8.581333,82.1
8.586667,82.07
8.592,82.03
8.597333,82.42
8.602667,82.56
8.608,82.64
8.613333,82.84
8.618667,82.96
8.624,83
8.629333,82.89
8.634667,82.79
8.64,82.87
8.645333,82.92
8.650667,82.86
8.656,82.72
8.661333,82.56
8.666667,82.43
8.672,82.28
8.677333,82.18
8.682667,82.03
8.688,81.89
8.693333,81.84
8.698667,81.8
8.704,81.69
8.709333,81.57
8.714667,81.48
8.72,81.35
8.725333,81.31
8.730667,81.25
8.736,81.39
8.741333,81.24
8.746667,81.21
8.752,81.18
8.757333,81.82
8.762667,81.88
8.768,81.74
8.773333,81.64
8.778667,81.67
8.784,81.64
8.789333,81.95
8.794667,81.91
8.8,81.87
8.805333,81.71
8.810667,81.62
8.816,81.52
8.821333,81.5
8.826667,81.38
8.832,81.39
8.837333,81.35
8.842667,81.2
8.848,81.09
8.853333,81.04
8.858667,80.88
8.864,80.77
8.869333,80.78
8.874667,80.68
8.88,80.69
8.885333,80.67
8.890667,80.63
8.896,80.61
8.901333,80.57
8.906667,80.47
8.912,80.43
8.917333,80.44
8.922667,80.29
8.928,80.39
8.933333,80.43
8.938667,80.43
8.944,80.3
8.949333,80.17
8.954667,80.15
8.96,80.08
8.965333,80.02
8.970667,79.87
8.976,79.73
8.981333,79.57
8.986667,79.43
8.992,79.34
8.997333,79.33
9.002667,79.34
9.008,79.42
9.013333,79.29
9.018667,79.26
9.024,79.42
9.029333,79.42
9.034667,79.5
9.04,79.38
9.045333,79.26
9.050667,79.19
9.056,79.26
9.061333,79.27
9.066667,79.18
9.072,79.38
9.077333,79.34
9.082667,79.43
9.088,79.5
9.093333,79.38
9.098667,79.28
9.104,79.16
9.109333,79.45
9.114667,79.68
9.12,79.66
9.125333,79.62
9.130667,79.47
9.136,79.53
9.141333,79.69
9.146667,79.69
9.152,79.58
9.157333,79.97
9.162667,80.12
9.168,79.95
9.173333,79.78
9.178667,79.74
9.184,79.63
9.189333,79.58
9.194667,79.44
9.2,79.42
9.205333,79.43
9.210667,79.33
9.216,79.22
9.221333,79.13
9.226667,79.06
9.232,79
9.237333,78.96
9.242667,78.98
9.248,78.96
9.253333,78.84
9.258667,78.79
9.264,78.81
9.269333,78.78
9.274667,78.96
9.28,78.87
9.285333,78.97
9.290667,79.06
9.296,79.15
9.301333,79.2
9.306667,79.08
9.312,79.15
9.317333,79.57
9.322667,79.44
9.328,79.3
9.333333,79.21
9.338667,79.18
9.344,79.16
9.349333,79.11
9.354667,79.03
9.36,78.9
9.365333,78.8
9.370667,78.75
9.376,78.68
9.381333,78.56
9.386667,78.4
9.392,78.31
9.397333,78.22
9.402667,78.17
9.408,78.1
9.413333,77.97
9.418667,77.9
9.424,77.91
9.429333,77.8
9.434667,77.75
9.44,77.61
9.445333,77.7
9.450667,77.67
9.456,77.76
9.461333,78.13
9.466667,78.02
9.472,77.91
9.477333,77.8
9.482667,77.67
9.488,77.58
9.493333,77.5
9.498667,77.38
9.504,77.31
9.509333,77.2
9.514667,77.71
9.52,78.03
9.525333,77.96
9.530667,77.8
9.536,77.92
9.541333,77.94
9.546667,77.85
9.552,77.82
9.557333,78.17
9.562667,78.14
9.568,78.01
9.573333,77.89
9.578667,77.96
9.584,77.87
9.589333,77.74
9.594667,77.7
9.6,77.84
9.605333,77.77
9.610667,77.67
9.616,77.99
9.621333,78.27
9.626667,78.26
9.632,78.62
9.637333,78.71
9.642667,78.61
9.648,78.59
9.653333,78.67
9.658667,78.56
9.664,78.43
9.669333,78.77
9.674667,78.79
9.68,78.76
9.685333,78.65
9.690667,78.83
9.696,78.77
9.701333,78.68
9.706667,78.54
9.712,78.5
9.717333,78.41
9.722667,78.26
9.728,78.18
9.733333,78.07
9.738667,78.05
9.744,77.91
9.749333,77.93
9.754667,77.95
9.76,77.79
9.765333,77.65
9.770667,77.54
9.776,77.48
9.781333,77.49
9.786667,77.46
9.792,77.38
9.797333,77.32
9.802667,77.33
9.808,77.34
9.813333,77.2
9.818667,77.12
9.824,77.09
9.829333,77
9.834667,76.99
9.84,77.13
9.845333,77.15
9.850667,77.21
9.856,77.2
9.861333,77.15
9.866667,77.11
9.872,77
9.877333,76.91
9.882667,76.84
9.888,76.82
9.893333,76.78
9.898667,76.85
9.904,76.93
9.909333,76.91
9.914667,76.83
9.92,76.83
9.925333,76.82
9.930667,76.91
9.936,77
9.941333,77.31
9.946667,77.29
9.952,77.24
9.957333,77.31
9.962667,77.25
9.968,77.3
9.973333,77.35
9.978667,77.81
9.984,78.1
9.989333,77.98
9.994667,78.07
10,78.03
10.005333,78.11
10.010667,78.04
10.016,78.19
10.021333,78.08
10.026667,78.17
10.032,78.04
10.037333,77.97
10.042667,77.84
10.048,77.69
10.053333,77.59
10.058667,77.52
10.064,77.46
10.069333,77.37
10.074667,77.53
10.08,77.52
10.085333,77.42
10.090667,77.32
10.096,77.27
10.101333,77.23
10.106667,77.32
10.112,77.24
10.117333,77.18
10.122667,77.08
10.128,77.01
10.133333,76.95
10.138667,76.82
10.144,76.92
10.149333,76.84
10.154667,76.99
10.16,77.05
10.165333,77.03
10.170667,77.01
10.176,77.11
10.181333,77.01
10.186667,76.91
10.192,77.14
10.197333,77.45
10.202667,77.35
10.208,77.29
10.213333,77.5
10.218667,77.43
10.224,77.53
10.229333,77.57
10.234667,77.47
10.24,77.43
10.245333,77.4
10.250667,77.5
10.256,77.39
10.261333,77.39
10.266667,77.32
10.272,77.25
10.277333,77.12
10.282667,77.23
10.288,77.14
10.293333,77.07
10.298667,77.33
10.304,77.46
10.309333,77.61
10.314667,77.66
10.32,77.62
10.325333,77.57
10.330667,77.43
10.336,77.68
10.341333,77.95
10.346667,77.83
10.352,77.81
10.357333,77.7
10.362667,77.63
10.368,77.74
10.373333,77.78
10.378667,77.69
10.384,77.82
10.389333,77.73
10.394667,77.79
10.4,77.73
10.405333,77.67
10.410667,77.59
10.416,77.46
10.421333,77.46
10.426667,77.42
10.432,77.29
10.437333,77.39
10.442667,77.26
10.448,77.29
10.453333,77.2
10.458667,77.14
10.464,77.18
10.469333,77.59
10.474667,77.49
10.48,77.47
10.485333,77.37
10.490667,77.3
10.496,77.24
10.501333,77.23
10.506667,77.17
10.512,77.1
10.517333,77.02
10.522667,77.03
10.528,76.96
10.533333,77.09
10.538667,77.06
10.544,77.1
10.549333,77.2
10.554667,77.14
10.56,77.03
10.565333,77.03
10.570667,77.16
10.576,77.2
10.581333,77.08
10.586667,77.13
10.592,77.18
10.597333,77.17
10.602667,77.05
10.608,77.07
10.613333,77.04
10.618667,77.05
10.624,76.98
10.629333,77.01
10.634667,76.87
10.64,76.94
10.645333,76.95
10.650667,76.83
10.656,76.7
10.661333,76.7
10.666667,76.64
10.672,76.51
10.677333,76.42
10.682667,76.44
10.688,76.35
10.693333,76.32
10.698667,76.38
10.704,76.4
10.709333,76.34
10.714667,76.24
10.72,76.24
10.725333,76.33
10.730667,76.48
10.736,76.36
10.741333,76.36
10.746667,76.29
10.752,76.18
10.757333,76.23
10.762667,76.34
10.768,77.04
10.773333,77.28
10.778667,77.22
10.784,77.11
10.789333,77.3
10.794667,77.19
10.8,77.21
10.805333,77.23
10.810667,77.32
10.816,77.39
10.821333,77.26
10.826667,77.18
10.832,77.12
10.837333,77.08
10.842667,76.97
10.848,77.05
10.853333,77.1
10.858667,77.02
10.864,76.89
10.869333,76.83
10.874667,76.77
10.88,76.6
10.885333,76.63
10.890667,76.62
10.896,76.96
10.901333,76.91
10.906667,76.88
10.912,76.82
10.917333,76.71
10.922667,76.56
10.928,76.59
10.933333,76.61
10.938667,77.03
10.944,76.98
10.949333,76.87
10.954667,77.01
10.96,76.98
10.965333,77.04
10.970667,77.08
10.976,77.05
10.981333,76.95
10.986667,76.9
10.992,76.85
10.997333,76.77
11.002667,76.73
11.008,76.87
11.013333,76.91
11.018667,76.84
11.024,76.81
11.029333,76.95
11.034667,77
11.04,76.97
11.045333,76.88
11.050667,76.79
11.056,76.73
11.061333,76.75
11.066667,77.1
11.072,77.04
11.077333,76.96
11.082667,76.86
11.088,76.73
11.093333,76.7
11.098667,76.63
11.104,76.53
11.109333,76.48
11.114667,76.44
11.12,76.4
11.125333,76.44
11.130667,76.31
11.136,76.28
11.141333,76.44
11.146667,76.57
11.152,76.63
11.157333,76.59
11.162667,76.46
11.168,76.52
11.173333,76.49
11.178667,76.44
11.184,76.48
11.189333,76.42
11.194667,76.34
11.2,76.26
11.205333,76.21
11.210667,76.13
11.216,76.05
11.221333,76.03
11.226667,76.03
11.232,76.11
11.237333,76.09
11.242667,76.01
11.248,76
11.253333,76.06
11.258667,75.99
11.264,75.88
11.269333,75.89
11.274667,75.9
11.28,75.9
11.285333,76.06
11.290667,76.04
11.296,76.05
11.301333,76.03
11.306667,76.08
11.312,76.05
11.317333,76.03
11.322667,76.08
11.328,76.08
11.333333,76.1
11.338667,76.42
11.344,76.64
11.349333,76.67
11.354667,76.61
11.36,76.72
11.365333,76.84
11.370667,76.8
11.376,76.77
11.381333,76.88
11.386667,76.84
11.392,76.71
11.397333,76.79
11.402667,76.78
11.408,76.75
11.413333,76.98
11.418667,76.93
11.424,76.85
11.429333,76.82
11.434667,77.2
11.44,77.28
11.445333,77.29
11.450667,77.32
11.456,77.31
11.461333,77.43
11.466667,77.37
11.472,77.34
11.477333,77.42
11.482667,77.42
11.488,77.39
11.493333,77.31
11.498667,77.19
11.504,77.12
11.509333,77.05
11.514667,76.95
11.52,76.95
11.525333,77.06
11.530667,77.03
11.536,77.21
11.541333,77.29
11.546667,77.34
11.552,77.68
11.557333,77.58
11.562667,77.5
11.568,77.44
11.573333,77.32
11.578667,77.42
11.584,77.36
11.589333,77.28
11.594667,77.23
11.6,77.1
11.605333,76.99
11.610667,76.95
11.616,76.92
11.621333,76.93
11.626667,76.93
11.632,76.88
11.637333,76.94
11.642667,76.93
11.648,76.93
11.653333,76.91
11.658667,76.94
11.664,76.95
11.669333,77.22
11.674667,77.23
11.68,77.22
11.685333,77.14
11.690667,77.05
11.696,77.03
11.701333,76.91
11.706667,76.86
11.712,76.78
11.717333,76.84
11.722667,76.71
11.728,76.62
11.733333,76.57
11.738667,76.54
11.744,76.46
11.749333,76.62
11.754667,76.86
11.76,77.04
11.765333,77.14
11.770667,77.14
11.776,77.09
11.781333,77
11.786667,77.01
11.792,76.93
11.797333,76.84
11.802667,76.81
11.808,76.77
11.813333,76.87
11.818667,76.9
11.824,76.86
11.829333,76.76
11.834667,76.69
11.84,76.61
11.845333,76.55
11.850667,76.48
11.856,76.48
11.861333,76.4
11.866667,76.36
11.872,76.39
11.877333,76.33
11.882667,76.53
11.888,76.66
11.893333,76.86
11.898667,76.92
11.904,76.88
11.909333,76.98
11.914667,77.02
11.92,76.96
11.925333,77.28
11.930667,77.26
11.936,77.24
11.941333,77.21
11.946667,77.17
11.952,77.07
11.957333,77.03
11.962667,76.98
11.968,76.9
11.973333,76.77
11.978667,76.65
11.984,76.55
11.989333,76.48
11.994667,76.4
12,76.38
12.005333,76.34
12.010667,76.24
12.016,76.37
12.021333,76.32
12.026667,76.36
12.032,76.27
12.037333,76.18
12.042667,76.21
12.048,76.09
12.053333,76.04
12.058667,75.98
12.064,76.1
12.069333,76.15
12.074667,76.15
12.08,76.07
12.085333,75.97
12.090667,76.11
12.096,76.5
12.101333,76.46
12.106667,76.77
12.112,76.68
12.117333,76.74
12.122667,77.11
12.128,76.98
12.133333,76.9
12.138667,76.78
12.144,76.7
12.149333,76.67
12.154667,76.63
12.16,76.55
12.165333,76.48
12.170667,76.44
12.176,76.32
12.181333,76.2
12.186667,76.12
12.192,76.01
12.197333,75.9
12.202667,75.87
12.208,75.78
12.213333,75.7
12.218667,75.71
12.224,75.72
12.229333,75.93
12.234667,75.9
12.24,75.96
12.245333,76.05
12.250667,76.11
12.256,76.51
12.261333,76.98
12.266667,77.13
12.272,77.15
12.277333,77.1
12.282667,77.44
12.288,77.8
12.293333,77.87
12.298667,78.47
12.304,78.69
12.309333,79.01
12.314667,78.92
12.32,78.79
12.325333,78.67
12.330667,78.61
12.336,78.5
12.341333,78.53
12.346667,78.52
12.352,78.51
12.357333,78.44
12.362667,78.41
12.368,78.32
12.373333,78.32
12.378667,78.23
12.384,78.1
12.389333,77.99
12.394667,77.89
12.4,77.75
12.405333,77.68
12.410667,77.76
12.416,77.7
12.421333,77.91
12.426667,77.94
12.432,77.86
12.437333,77.73
12.442667,77.74
12.448,77.63
12.453333,77.59
12.458667,77.53
12.464,77.38
12.469333,77.3
12.474667,77.19
12.48,77.06
12.485333,76.93
12.490667,76.82
12.496,76.81
12.501333,76.78
12.506667,76.62
12.512,76.58
12.517333,76.45
12.522667,76.55
12.528,76.53
12.533333,76.49
12.538667,76.6
12.544,76.69
12.549333,76.68
12.554667,76.6
12.56,76.64
12.565333,76.55
12.570667,76.41
12.576,76.31
12.581333,76.46
12.586667,76.33
12.592,76.33
12.597333,76.35
12.602667,76.53
12.608,76.56
12.613333,76.6
12.618667,76.51
12.624,76.38
12.629333,76.38
12.634667,76.37
12.64,76.27
12.645333,76.23
12.650667,76.18
12.656,76.04
12.661333,76.12
12.666667,76.21
12.672,76.18
12.677333,76.13
12.682667,76.17
12.688,76.04
12.693333,75.94
12.698667,76
12.704,76.13
12.709333,76.27
12.714667,76.32
12.72,76.38
12.725333,76.41
12.730667,76.3
12.736,76.2
12.741333,76.22
12.746667,76.34
12.752,76.27
12.757333,76.17
12.762667,76.09
12.768,76.13
12.773333,76.01
12.778667,76.16
12.784,76.14
12.789333,76.48
12.794667,76.64
12.8,77.02
12.805333,77.1
12.810667,77.23
12.816,77.23
12.821333,77.2
12.826667,77.2
12.832,77.19
12.837333,77.2
12.842667,77.09
12.848,76.98
12.853333,76.94
12.858667,76.88
12.864,76.8
12.869333,76.66
12.874667,76.59
12.88,76.46
12.885333,76.3
12.890667,76.17
12.896,76.07
12.901333,75.94
12.906667,75.87
12.912,75.86
12.917333,75.83
12.922667,75.84
12.928,75.95
12.933333,76.03
12.938667,76.03
12.944,76.06
12.949333,76.06
12.954667,76.12
12.96,76.06
12.965333,76.14
12.970667,76.11
12.976,76.14
12.981333,76.22
12.986667,76.14
12.992,76.06
12.997333,75.95
13.002667,76.01
13.008,75.95
13.013333,76.3
13.018667,76.22
13.024,76.58
13.029333,76.55
13.034667,76.41
13.04,76.25
13.045333,76.16
13.050667,76.13
13.056,76.22
13.061333,76.08
13.066667,76.34
13.072,76.22
13.077333,76.12
13.082667,76
13.088,75.89
13.093333,75.81
13.098667,75.74
13.104,75.7
13.109333,75.73
13.114667,75.64
13.12,75.56
13.125333,75.6
13.130667,75.75
13.136,75.86
13.141333,75.74
13.146667,75.89
13.152,75.86
13.157333,75.82
13.162667,75.69
13.168,75.53
13.173333,75.54
13.178667,75.44
13.184,75.51
13.189333,75.46
13.194667,75.43
13.2,75.43
13.205333,75.55
13.210667,75.7
13.216,75.75
13.221333,75.81
13.226667,75.71
13.232,75.74
13.237333,75.72
13.242667,75.81
13.248,75.95
13.253333,76.34
13.258667,76.56
13.264,76.95
13.269333,77.02
13.274667,77.23
13.28,77.3
13.285333,77.32
13.290667,77.23
13.296,77.16
13.301333,77.11
13.306667,77.01
13.312,77.02
13.317333,76.98
13.322667,76.94
13.328,76.93
13.333333,77
13.338667,77.08
13.344,77.09
13.349333,77.04
13.354667,77.13
13.36,77.08
13.365333,76.98
13.370667,76.96
13.376,76.84
13.381333,76.7
13.386667,76.64
13.392,76.52
13.397333,76.45
13.402667,76.32
13.408,76.4
13.413333,76.37
13.418667,76.76
13.424,76.64
13.429333,76.58
13.434667,76.72
13.44,76.93
13.445333,76.95
13.450667,76.87
13.456,76.89
13.461333,76.98
13.466667,76.86
13.472,76.89
13.477333,76.86
13.482667,76.86
13.488,77.07
13.493333,76.99
13.498667,76.85
13.504,76.83
13.509333,76.7
13.514667,76.59
13.52,76.47
13.525333,76.42
13.530667,76.32
13.536,76.3
13.541333,76.2
13.546667,76.18
13.552,76.23
13.557333,76.14
13.562667,76.11
13.568,76.25
13.573333,76.25
13.578667,76.23
13.584,76.25
13.589333,76.36
13.594667,76.35
13.6,76.33
13.605333,76.31
13.610667,76.41
13.616,76.37
13.621333,76.3
13.626667,76.23
13.632,76.14
13.637333,76.09
13.642667,75.97
13.648,75.98
13.653333,76.15
13.658667,76.1
13.664,76.09
13.669333,76.04
13.674667,75.89
13.68,75.92
13.685333,75.94
13.690667,75.93
13.696,76.02
13.701333,76.03
13.706667,75.93
13.712,75.84
13.717333,75.79
13.722667,75.72
13.728,75.83
13.733333,75.69
13.738667,75.59
13.744,75.57
13.749333,75.48
13.754667,75.4
13.76,75.31
13.765333,75.25
13.770667,75.21
13.776,75.26
13.781333,75.34
13.786667,75.26
13.792,75.47
13.797333,75.44
13.802667,75.39
13.808,75.42
13.813333,75.58
13.818667,75.45
13.824,75.65
13.829333,75.9
13.834667,76.16
13.84,76.03
13.845333,75.94
13.850667,75.79
13.856,75.99
13.861333,76.42
13.866667,76.35
13.872,76.64
13.877333,76.58
13.882667,76.6
13.888,76.52
13.893333,76.41
13.898667,76.28
13.904,76.23
13.909333,76.12
13.914667,76.16
13.92,76.06
13.925333,76.07
13.930667,75.96
13.936,75.82
13.941333,75.72
13.946667,75.86
13.952,75.8
13.957333,75.65
13.962667,75.5
13.968,75.79
13.973333,75.81
13.978667,75.66
13.984,75.66
13.989333,75.75
13.994667,75.99
14,75.9
14.005333,75.81
14.010667,75.67
14.016,75.71
14.021333,75.72
14.026667,75.59
14.032,75.55
14.037333,75.47
14.042667,75.47
14.048,75.73
14.053333,75.62
14.058667,75.67
14.064,75.68
14.069333,75.67
14.074667,75.59
14.08,75.47
14.085333,75.31
14.090667,75.17
14.096,75.19
14.101333,75.17
14.106667,75.21
14.112,75.11
14.117333,75.09
14.122667,75.28
14.128,75.3
14.133333,75.34
14.138667,75.23
14.144,75.12
14.149333,75.07
14.154667,75.14
14.16,75.14
14.165333,75.32
14.170667,75.84
14.176,76.17
14.181333,76.1
14.186667,76.11
14.192,76.09
14.197333,76.23
14.202667,76.7
14.208,76.82
14.213333,76.86
14.218667,77.1
14.224,77.01
14.229333,76.91
14.234667,76.83
14.24,76.71
14.245333,76.73
14.250667,77.85
14.256,77.74
14.261333,77.66
14.266667,77.57
14.272,77.62
14.277333,77.52
14.282667,77.43
14.288,77.39
14.293333,77.41
14.298667,77.53
14.304,77.62
14.309333,77.51
14.314667,77.37
14.32,77.29
14.325333,77.16
14.330667,77.07
14.336,77.03
14.341333,77.04
14.346667,77.1
14.352,77.03
14.357333,77.04
14.362667,77
14.368,76.92
14.373333,76.82
14.378667,76.67
14.384,76.58
14.389333,76.52
14.394667,76.44
14.4,76.34
14.405333,76.2
14.410667,76.61
14.416,76.6
14.421333,76.64
14.426667,76.61
14.432,76.52
14.437333,76.45
14.442667,76.47
14.448,76.66
14.453333,76.77
14.458667,77.39
14.464,77.42
14.469333,77.36
14.474667,77.25
14.48,77.24
14.485333,77.41
14.490667,77.32
14.496,77.3
14.501333,77.43
14.506667,77.3
14.512,77.17
14.517333,77.12
14.522667,77.01
14.528,76.97
14.533333,77.05
14.538667,76.98
14.544,76.88
14.549333,76.76
14.554667,76.96
14.56,77.06
14.565333,76.92
14.570667,76.9
14.576,76.85
14.581333,76.8
14.586667,76.74
14.592,76.61
14.597333,76.69
14.602667,77.25
14.608,77.36
14.613333,77.43
14.618667,77.49
14.624,77.62
14.629333,77.55
14.634667,77.42
14.64,77.29
14.645333,77.21
14.650667,77.18
14.656,77.11
14.661333,77
14.666667,77.04
14.672,76.95
14.677333,76.91
14.682667,76.81
14.688,76.74
14.693333,76.6
14.698667,76.8
14.704,76.69
14.709333,76.64
14.714667,76.63
14.72,76.69
14.725333,76.64
14.730667,76.79
14.736,76.72
14.741333,76.69
14.746667,76.64
14.752,76.55
14.757333,76.6
14.762667,76.48
14.768,76.4
14.773333,76.64
14.778667,76.71
14.784,76.74
14.789333,76.66
14.794667,76.94
14.8,77.03
14.805333,77.26
14.810667,77.12
14.816,77.07
14.821333,77.1
14.826667,77.1
14.832,76.96
14.837333,76.81
14.842667,76.67
14.848,76.75
14.853333,76.61
14.858667,76.53
14.864,76.38
14.869333,76.3
14.874667,76.24
14.88,76.36
14.885333,76.78
14.890667,76.66
14.896,76.75
14.901333,76.75
14.906667,76.64
14.912,76.54
14.917333,76.6
14.922667,76.49
14.928,76.38
14.933333,76.22
14.938667,76.11
14.944,76.45
14.949333,76.53
14.954667,76.4
14.96,76.28
14.965333,76.16
14.970667,76.07
14.976,75.95
14.981333,75.81
14.986667,75.71
14.992,75.59
14.997333,75.55
15.002667,75.49
15.008,75.41
15.013333,75.44
15.018667,75.43
15.024,75.9
15.029333,76.09
15.034667,76.17
15.04,76.24
15.045333,76.74
15.050667,76.68
15.056,76.65
15.061333,76.64
15.066667,76.57
15.072,76.68
15.077333,76.95
15.082667,76.94
15.088,76.93
15.093333,76.95
15.098667,76.93
15.104,76.9
15.109333,76.81
15.114667,76.82
15.12,76.74
15.125333,76.69
15.130667,76.91
15.136,76.89
15.141333,76.84
15.146667,76.77
15.152,76.71
15.157333,76.62
15.162667,76.5
15.168,76.45
15.173333,76.33
15.178667,76.46
15.184,76.37
15.189333,76.29
15.194667,76.3
15.2,76.33
15.205333,76.39
15.210667,76.58
15.216,76.75
15.221333,76.95
15.226667,76.89
15.232,76.86
15.237333,77.15
15.242667,77.01
15.248,76.94
15.253333,76.93
15.258667,76.8
15.264,76.7
15.269333,76.6
15.274667,76.49
15.28,76.76
15.285333,76.71
15.290667,77.37
15.296,77.65
15.301333,77.59
15.306667,77.7
15.312,77.66
15.317333,77.57
15.322667,77.53
15.328,77.82
15.333333,77.86
15.338667,77.75
15.344,77.65
15.349333,77.69
15.354667,77.85
15.36,77.74
15.365333,77.62
15.370667,77.52
15.376,77.41
15.381333,77.4
15.386667,77.46
15.392,77.36
15.397333,77.33
15.402667,77.21
15.408,77.15
15.413333,77.18
15.418667,77.2
15.424,77.08
15.429333,77.15
15.434667,77.05
15.44,77.09
15.445333,77.19
15.450667,77.09
15.456,77.01
15.461333,77.06
15.466667,76.97
15.472,77.2
15.477333,77.18
15.482667,77.22
15.488,77.11
15.493333,77.04
15.498667,76.96
15.504,77.05
15.509333,77
15.514667,77.02
15.52,77.15
15.525333,77.13
15.530667,77.05
15.536,76.98
15.541333,76.95
15.546667,77.07
15.552,77.11
15.557333,77.1
15.562667,77.05
15.568,77.07
15.573333,77.11
15.578667,77
15.584,76.93
15.589333,76.81
15.594667,76.71
15.6,76.6
15.605333,76.72
15.610667,76.63
15.616,77.12
15.621333,77.04
15.626667,77.07
15.632,76.93
15.637333,76.78
15.642667,76.67
15.648,76.6
15.653333,76.54
15.658667,76.39
15.664,76.49
15.669333,76.72
15.674667,76.76
15.68,76.81
15.685333,76.92
15.690667,77.56
15.696,77.72
15.701333,77.83
15.706667,77.99
15.712,77.91
15.717333,77.86
15.722667,77.76
15.728,77.63
15.733333,77.52
15.738667,77.5
15.744,77.49
15.749333,77.67
15.754667,77.52
15.76,77.64
15.765333,77.57
15.770667,77.52
15.776,77.4
15.781333,77.34
15.786667,77.4
15.792,77.54
15.797333,77.4
15.802667,77.25
15.808,77.24
15.813333,77.1
15.818667,77.02
15.824,76.89
15.829333,77.05
15.834667,76.94
15.84,76.93
15.845333,76.93
15.850667,76.83
15.856,76.88
15.861333,76.75
15.866667,76.59
15.872,76.93
15.877333,76.85
15.882667,76.69
15.888,76.53
15.893333,76.42
15.898667,76.4
15.904,76.58
15.909333,76.47
15.914667,76.76
15.92,76.76
15.925333,76.96
15.930667,76.99
15.936,77.04
15.941333,76.92
15.946667,76.78
15.952,76.69
15.957333,77.04
15.962667,77.08
15.968,77.93
15.973333,77.87
15.978667,77.75
15.984,77.6
15.989333,77.49
15.994667,77.5
16,77.47
16.005333,77.55
16.010667,77.45
16.016,77.66
16.021333,77.66
16.026667,77.87
16.032,78.11
16.037333,77.99
16.042667,77.85
16.048,77.7
16.053333,77.54
16.058667,77.38
16.064,77.3
16.069333,77.17
16.074667,77.06
16.08,76.93
16.085333,77
16.090667,77
16.096,76.86
16.101333,76.79
16.106667,76.66
16.112,76.56
16.117333,76.5
16.122667,76.34
16.128,76.24
16.133333,76.19
16.138667,76.44
16.144,76.36
16.149333,76.37
16.154667,76.23
16.16,76.19
16.165333,76.04
16.170667,75.95
16.176,75.83
16.181333,75.76
16.186667,75.79
16.192,75.84
16.197333,75.87
16.202667,75.72
16.208,75.62
16.213333,75.57
16.218667,75.43
16.224,75.36
16.229333,75.32
16.234667,75.21
16.24,75.1
16.245333,75.01
16.250667,74.96
16.256,74.86
16.261333,74.82
16.266667,75.1
16.272,75.14
16.277333,75.21
16.282667,75.06
16.288,75.27
16.293333,75.18
16.298667,75.5
16.304,75.37
16.309333,75.25
16.314667,75.55
16.32,75.48
16.325333,75.7
16.330667,75.85
16.336,75.71
16.341333,75.57
16.346667,75.62
16.352,75.5
16.357333,75.36
16.362667,75.39
16.368,75.28
16.373333,75.3
16.378667,75.24
16.384,75.22
16.389333,75.29
16.394667,75.16
16.4,75.05
16.405333,75.03
16.410667,74.98
16.416,74.84
16.421333,74.92
16.426667,75.07
16.432,75.31
16.437333,75.23
16.442667,75.34
16.448,75.23
16.453333,75.33
16.458667,75.67
16.464,75.61
16.469333,75.56
16.474667,75.73
16.48,76.63
16.485333,76.52
16.490667,76.66
16.496,76.84
16.501333,76.96
16.506667,77
16.512,76.91
16.517333,76.79
16.522667,76.9
16.528,76.78
16.533333,76.64
16.538667,76.64
16.544,76.75
16.549333,76.68
16.554667,76.78
16.56,76.89
16.565333,77.12
16.570667,77.15
16.576,77.28
16.581333,77.21
16.586667,77.12
16.592,76.97
16.597333,76.85
16.602667,76.85
16.608,77.23
16.613333,77.23
16.618667,77.45
16.624,77.38
16.629333,77.28
16.634667,77.26
16.64,77.17
16.645333,77.27
16.650667,77.27
16.656,77.58
16.661333,77.49
16.666667,77.42
16.672,77.69
16.677333,77.61
16.682667,77.51
16.688,77.55
16.693333,77.51
