Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-36_10.hdf
Mark:		13-36_10 (0.00 - 33.75 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[13-36_10.{Left,Right}]
8.176,78.31
8.181333,78.27
8.186667,78.14
8.192,78.05
8.197333,78.12
8.202667,78.63
8.208,78.51
8.213333,78.4
8.218667,78.32
8.224,78.45
8.229333,79.09
8.234667,79.02
8.24,79.32
8.245333,79.23
8.250667,79.07
8.256,78.92
8.261333,78.84
8.266667,79
8.272,78.88
8.277333,78.9
8.282667,78.96
8.288,78.94
8.293333,78.97
8.298667,78.87
8.304,78.7
8.309333,78.54
8.314667,78.42
8.32,78.25
8.325333,78.16
8.330667,78.02
8.336,77.88
8.341333,77.96
8.346667,77.8
8.352,77.74
8.357333,77.73
8.362667,78.18
8.368,78.92
8.373333,78.87
8.378667,79.1
8.384,78.97
8.389333,78.98
8.394667,78.96
8.4,78.97
8.405333,79.25
8.410667,79.11
8.416,78.98
8.421333,78.83
8.426667,78.77
8.432,78.65
8.437333,78.56
8.442667,78.82
8.448,78.85
8.453333,78.75
8.458667,78.91
8.464,79.79
8.469333,79.77
8.474667,79.66
8.48,79.63
8.485333,79.63
8.490667,79.51
8.496,79.36
8.501333,79.41
8.506667,79.41
8.512,79.25
8.517333,79.2
8.522667,79.09
8.528,78.96
8.533333,78.81
8.538667,78.78
8.544,78.85
8.549333,78.74
8.554667,78.64
8.56,78.65
8.565333,78.85
8.570667,78.86
8.576,78.98
8.581333,78.84
8.586667,78.7
8.592,78.64
8.597333,78.72
8.602667,79
8.608,78.93
8.613333,78.94
8.618667,78.77
8.624,78.6
8.629333,78.47
8.634667,78.31
8.64,78.22
8.645333,78.27
8.650667,78.18
8.656,78.03
8.661333,77.87
8.666667,77.81
8.672,78.03
8.677333,77.93
8.682667,78.03
8.688,77.99
8.693333,77.84
8.698667,77.85
8.704,77.92
8.709333,77.75
8.714667,77.64
8.72,77.48
8.725333,77.67
8.730667,77.7
8.736,77.63
8.741333,77.77
8.746667,77.77
8.752,77.7
8.757333,77.64
8.762667,77.77
8.768,77.73
8.773333,77.58
8.778667,77.58
8.784,77.57
8.789333,77.4
8.794667,77.29
8.8,77.27
8.805333,77.33
8.810667,77.27
8.816,77.34
8.821333,77.18
8.826667,77.44
8.832,77.5
8.837333,77.64
8.842667,78.07
8.848,77.92
8.853333,77.78
8.858667,77.8
8.864,77.77
8.869333,77.68
8.874667,77.58
8.88,77.91
8.885333,77.86
8.890667,77.73
8.896,77.58
8.901333,77.44
8.906667,77.35
8.912,77.29
8.917333,77.42
8.922667,77.26
8.928,77.16
8.933333,77.05
8.938667,77.04
8.944,76.99
8.949333,76.84
8.954667,76.77
8.96,76.65
8.965333,76.78
8.970667,76.74
8.976,76.76
8.981333,76.82
8.986667,76.72
8.992,76.56
8.997333,76.5
9.002667,76.61
9.008,76.69
9.013333,76.61
9.018667,76.62
9.024,76.54
9.029333,77.15
9.034667,77.09
9.04,77.49
9.045333,77.44
9.050667,77.33
9.056,77.37
9.061333,77.82
9.066667,78.35
9.072,78.25
9.077333,78.46
9.082667,78.39
9.088,78.47
9.093333,78.32
9.098667,78.31
9.104,78.56
9.109333,78.57
9.114667,78.58
9.12,78.53
9.125333,78.49
9.130667,78.4
9.136,78.25
9.141333,78.1
9.146667,78.29
9.152,78.31
9.157333,78.34
9.162667,78.58
9.168,78.63
9.173333,78.48
9.178667,78.62
9.184,78.61
9.189333,78.59
9.194667,78.61
9.2,78.64
9.205333,79.22
9.210667,79.18
9.216,79.12
9.221333,79.01
9.226667,79
9.232,79.35
9.237333,79.23
9.242667,79.38
9.248,79.47
9.253333,79.45
9.258667,79.33
9.264,79.45
9.269333,79.4
9.274667,79.29
9.28,79.31
9.285333,79.29
9.290667,79.3
9.296,79.3
9.301333,79.36
9.306667,79.37
9.312,79.21
9.317333,79.07
9.322667,78.94
9.328,78.94
9.333333,78.94
9.338667,78.9
9.344,78.88
9.349333,78.74
9.354667,78.67
9.36,78.54
9.365333,78.58
9.370667,78.58
9.376,78.41
9.381333,78.33
9.386667,78.18
9.392,78.05
9.397333,77.89
9.402667,77.81
9.408,77.73
9.413333,77.58
9.418667,77.54
9.424,77.41
9.429333,77.6
9.434667,77.51
9.44,77.5
9.445333,77.36
9.450667,77.22
9.456,77.12
9.461333,77.04
9.466667,77.58
9.472,77.64
9.477333,77.5
9.482667,77.46
9.488,77.35
9.493333,77.24
9.498667,77.09
9.504,76.97
9.509333,76.91
9.514667,76.77
9.52,76.69
9.525333,76.75
9.530667,76.83
9.536,76.89
9.541333,76.97
9.546667,76.92
9.552,76.95
9.557333,76.82
9.562667,77.2
9.568,77.79
9.573333,77.86
9.578667,78.07
9.584,77.96
9.589333,77.85
9.594667,77.69
9.6,77.56
9.605333,77.52
9.610667,77.36
9.616,77.36
9.621333,77.31
9.626667,77.19
9.632,77.06
9.637333,77.04
9.642667,77.17
9.648,77.04
9.653333,76.92
9.658667,76.78
9.664,77.05
9.669333,76.93
9.674667,77.21
9.68,77.38
9.685333,77.27
9.690667,77.18
9.696,77.05
9.701333,77.27
9.706667,77.39
9.712,77.32
9.717333,77.33
9.722667,77.19
9.728,77.13
9.733333,77.08
9.738667,77.03
9.744,77.01
9.749333,76.95
9.754667,76.81
9.76,76.81
9.765333,76.99
9.770667,76.93
9.776,77.11
9.781333,77.39
9.786667,77.26
9.792,77.26
9.797333,77.22
9.802667,77.55
9.808,77.41
9.813333,77.46
9.818667,77.39
9.824,77.24
9.829333,77.34
9.834667,77.3
9.84,77.38
9.845333,77.34
9.850667,77.17
9.856,77.11
9.861333,76.97
9.866667,76.96
9.872,76.85
9.877333,76.78
9.882667,76.63
9.888,76.66
9.893333,76.52
9.898667,76.4
9.904,76.31
9.909333,76.18
9.914667,76.23
9.92,76.24
9.925333,76.08
9.930667,76.06
9.936,76.01
9.941333,76.25
9.946667,76.14
9.952,75.98
9.957333,75.92
9.962667,76.1
9.968,76.37
9.973333,76.35
9.978667,76.25
9.984,76.23
9.989333,76.18
9.994667,76.63
10,76.52
10.005333,76.49
10.010667,76.47
10.016,76.4
10.021333,76.4
10.026667,76.59
10.032,76.7
10.037333,76.61
10.042667,76.8
10.048,76.76
10.053333,76.68
10.058667,76.94
10.064,77.11
10.069333,77.14
10.074667,77.16
10.08,77.94
10.085333,78.01
10.090667,77.91
10.096,78.11
10.101333,78.01
10.106667,77.84
10.112,77.7
10.117333,77.83
10.122667,77.97
10.128,78.23
10.133333,78.14
10.138667,78.09
10.144,78.09
10.149333,77.93
10.154667,77.79
10.16,77.75
10.165333,77.98
10.170667,77.91
10.176,78.1
10.181333,78.3
10.186667,78.14
10.192,77.97
10.197333,77.82
10.202667,78.05
10.208,77.95
10.213333,77.84
10.218667,77.83
10.224,77.67
10.229333,77.63
10.234667,77.5
10.24,77.36
10.245333,77.22
10.250667,77.05
10.256,76.9
10.261333,76.95
10.266667,77.95
10.272,78
10.277333,78.02
10.282667,77.9
10.288,78.05
10.293333,78.01
10.298667,77.94
10.304,77.97
10.309333,77.91
10.314667,77.85
10.32,77.73
10.325333,77.62
10.330667,77.5
10.336,77.45
10.341333,77.33
10.346667,77.64
10.352,77.61
10.357333,77.52
10.362667,78.2
10.368,78.61
10.373333,78.58
10.378667,78.5
10.384,78.36
10.389333,78.25
10.394667,78.15
10.4,78.16
10.405333,78.45
10.410667,78.58
10.416,78.51
10.421333,78.36
10.426667,78.29
10.432,78.47
10.437333,78.56
10.442667,79.16
10.448,79.12
10.453333,79.04
10.458667,78.88
10.464,78.76
10.469333,78.64
10.474667,78.47
10.48,78.53
10.485333,78.42
10.490667,78.38
10.496,78.37
10.501333,78.54
10.506667,78.5
10.512,78.38
10.517333,78.31
10.522667,78.21
10.528,78.21
10.533333,78.17
10.538667,78.58
10.544,78.5
10.549333,78.63
10.554667,78.64
10.56,78.61
10.565333,78.52
10.570667,78.52
10.576,78.61
10.581333,79
10.586667,79.34
10.592,79.21
10.597333,79.25
10.602667,79.46
10.608,79.41
10.613333,79.35
10.618667,79.24
10.624,79.16
10.629333,79.06
10.634667,79.18
10.64,79.51
10.645333,79.52
10.650667,79.49
10.656,79.4
10.661333,79.28
10.666667,79.56
10.672,79.5
10.677333,79.44
10.682667,79.33
10.688,79.18
10.693333,79.11
10.698667,78.97
10.704,78.84
10.709333,78.74
10.714667,78.83
10.72,78.7
10.725333,78.67
10.730667,78.62
10.736,78.71
10.741333,78.73
10.746667,78.71
10.752,78.8
10.757333,79.17
10.762667,79.18
10.768,79.06
10.773333,79.31
10.778667,79.72
10.784,79.89
10.789333,79.75
10.794667,79.65
10.8,79.59
10.805333,79.83
10.810667,79.77
10.816,79.61
10.821333,79.45
10.826667,79.27
10.832,79.24
10.837333,79.13
10.842667,79.75
10.848,80.17
10.853333,80.31
10.858667,80.24
10.864,80.07
10.869333,80.11
10.874667,80.35
10.88,80.46
10.885333,80.36
10.890667,80.36
10.896,80.3
10.901333,80.31
10.906667,80.2
10.912,80.04
10.917333,79.88
10.922667,79.7
10.928,79.53
10.933333,79.43
10.938667,79.57
10.944,79.57
10.949333,79.43
10.954667,79.38
10.96,79.87
10.965333,80.01
10.970667,79.94
10.976,79.9
10.981333,79.93
10.986667,80.24
10.992,80.63
10.997333,81.43
11.002667,81.77
11.008,81.67
11.013333,81.81
11.018667,81.97
11.024,82
11.029333,82.33
11.034667,82.89
11.04,82.76
11.045333,82.63
11.050667,82.62
11.056,82.54
11.061333,82.4
11.066667,82.3
11.072,82.13
11.077333,82.01
11.082667,81.89
11.088,81.74
11.093333,81.57
11.098667,81.46
11.104,81.34
11.109333,81.51
11.114667,81.98
11.12,82.63
11.125333,83.99
11.130667,84.74
11.136,84.7
11.141333,84.52
11.146667,84.38
11.152,84.21
11.157333,84.06
11.162667,84.07
11.168,84.01
11.173333,83.87
11.178667,83.87
11.184,84.05
11.189333,84.22
11.194667,84.34
11.2,84.29
11.205333,84.14
11.210667,84.08
11.216,84.16
11.221333,84.44
11.226667,84.56
11.232,84.51
11.237333,84.43
11.242667,84.27
11.248,84.11
11.253333,84.03
11.258667,83.93
11.264,84.19
11.269333,84.54
11.274667,84.41
11.28,84.25
11.285333,84.15
11.290667,84
11.296,83.89
11.301333,83.86
11.306667,83.71
11.312,83.67
11.317333,83.81
11.322667,84.09
11.328,84.48
11.333333,84.54
11.338667,84.41
11.344,84.29
11.349333,84.14
11.354667,84.06
11.36,83.92
11.365333,83.88
11.370667,83.73
11.376,83.56
11.381333,83.57
11.386667,83.7
11.392,83.73
11.397333,83.56
11.402667,83.39
11.408,83.3
11.413333,83.38
11.418667,83.43
11.424,83.43
11.429333,83.35
11.434667,83.2
11.44,83.2
11.445333,83.42
11.450667,83.42
11.456,83.48
11.461333,83.55
11.466667,83.46
11.472,83.54
11.477333,84.33
11.482667,84.72
11.488,84.79
11.493333,84.64
11.498667,84.48
11.504,84.3
11.509333,84.13
11.514667,83.99
11.52,83.83
11.525333,83.68
11.530667,83.54
11.536,83.55
11.541333,83.72
11.546667,83.7
11.552,83.7
11.557333,83.86
11.562667,83.86
11.568,83.89
11.573333,83.86
11.578667,83.85
11.584,83.77
11.589333,83.62
11.594667,83.47
11.6,83.31
11.605333,83.16
11.610667,83
11.616,82.82
11.621333,82.65
11.626667,82.48
11.632,82.32
11.637333,82.48
11.642667,82.64
11.648,82.49
11.653333,82.31
11.658667,82.16
11.664,82.21
11.669333,82.13
11.674667,81.98
11.68,81.88
11.685333,81.73
11.690667,81.56
11.696,81.45
11.701333,81.38
11.706667,81.24
11.712,81.23
11.717333,81.28
11.722667,81.52
11.728,81.92
11.733333,81.82
11.738667,81.67
11.744,81.52
11.749333,81.37
11.754667,81.22
11.76,81.23
11.765333,81.31
11.770667,81.14
11.776,81
11.781333,80.86
11.786667,80.7
11.792,80.56
11.797333,80.5
11.802667,80.57
11.808,80.44
11.813333,80.34
11.818667,80.2
11.824,80.02
11.829333,79.91
11.834667,79.76
11.84,79.69
11.845333,79.66
11.850667,79.53
11.856,79.36
11.861333,79.29
11.866667,79.59
11.872,79.5
11.877333,79.61
11.882667,79.55
11.888,79.51
11.893333,79.38
11.898667,79.4
11.904,79.34
11.909333,79.18
11.914667,79.01
11.92,78.87
11.925333,78.81
11.930667,78.69
11.936,78.54
11.941333,78.47
11.946667,78.4
11.952,78.26
11.957333,78.08
11.962667,77.96
11.968,78.1
11.973333,78.14
11.978667,78.71
11.984,78.93
11.989333,78.8
11.994667,78.69
12,78.55
12.005333,78.47
12.010667,78.4
12.016,78.34
12.021333,78.28
12.026667,78.47
12.032,78.35
12.037333,78.21
12.042667,78.2
12.048,78.03
12.053333,77.86
12.058667,77.82
12.064,77.79
12.069333,77.67
12.074667,77.55
12.08,77.55
12.085333,77.45
12.090667,77.3
12.096,77.28
12.101333,77.52
12.106667,77.53
12.112,77.59
12.117333,77.76
12.122667,77.63
12.128,77.56
12.133333,77.39
12.138667,77.42
12.144,77.31
12.149333,77.19
12.154667,77.14
12.16,77.01
12.165333,77.07
12.170667,76.99
12.176,76.9
12.181333,77.15
12.186667,77.31
12.192,77.41
12.197333,77.38
12.202667,77.38
12.208,77.42
12.213333,77.86
12.218667,78.04
12.224,78.01
12.229333,78.2
12.234667,78.26
12.24,78.27
12.245333,78.13
12.250667,78.01
12.256,77.93
12.261333,78.09
12.266667,78.14
12.272,77.98
12.277333,77.91
12.282667,78.13
12.288,78.22
12.293333,78.22
12.298667,78.2
12.304,78.12
12.309333,78
12.314667,77.93
12.32,77.81
12.325333,77.77
12.330667,77.81
12.336,78.08
12.341333,78.37
12.346667,78.27
12.352,78.11
12.357333,78.05
12.362667,78.23
12.368,78.56
12.373333,78.5
12.378667,78.39
12.384,78.24
12.389333,78.08
12.394667,77.97
12.4,77.89
12.405333,77.79
12.410667,77.69
12.416,77.55
12.421333,77.42
12.426667,77.29
12.432,77.2
12.437333,77.32
12.442667,77.56
12.448,77.43
12.453333,77.41
12.458667,77.38
12.464,77.9
12.469333,77.99
12.474667,77.9
12.48,77.76
12.485333,77.7
12.490667,77.54
12.496,77.4
12.501333,77.4
12.506667,77.42
12.512,77.3
12.517333,77.24
12.522667,77.11
12.528,77.01
12.533333,76.9
12.538667,77.4
12.544,77.75
12.549333,78
12.554667,78.03
12.56,77.99
12.565333,78.01
12.570667,77.91
12.576,78.15
12.581333,78.15
12.586667,78.28
12.592,78.26
12.597333,78.35
12.602667,78.57
12.608,78.49
12.613333,78.4
12.618667,78.5
12.624,78.42
12.629333,78.36
12.634667,78.22
12.64,78.33
12.645333,78.36
12.650667,78.21
12.656,78.05
12.661333,77.97
12.666667,78.02
12.672,77.91
12.677333,78.2
12.682667,78.24
12.688,78.6
12.693333,78.42
12.698667,78.34
12.704,78.25
12.709333,78.52
12.714667,78.89
12.72,78.78
12.725333,78.83
12.730667,79.25
12.736,79.14
12.741333,79.06
12.746667,78.92
12.752,78.93
12.757333,78.98
12.762667,79.05
12.768,79.43
12.773333,79.32
12.778667,79.37
12.784,79.25
12.789333,79.12
12.794667,79.08
12.8,79.06
12.805333,79.09
12.810667,79.05
12.816,78.94
12.821333,78.82
12.826667,78.72
12.832,78.71
12.837333,78.62
12.842667,78.59
12.848,78.53
12.853333,78.61
12.858667,78.53
12.864,78.73
12.869333,78.84
12.874667,78.78
12.88,78.78
12.885333,78.66
12.890667,78.55
12.896,78.48
12.901333,78.46
12.906667,78.63
12.912,78.54
12.917333,78.42
12.922667,78.6
12.928,78.5
12.933333,78.41
12.938667,78.44
12.944,78.32
12.949333,78.32
12.954667,78.3
12.96,78.19
12.965333,78.33
12.970667,78.24
12.976,78.43
12.981333,78.4
12.986667,78.45
12.992,78.79
12.997333,78.74
13.002667,79.24
13.008,79.29
13.013333,79.17
13.018667,79.05
13.024,78.95
13.029333,79.13
13.034667,79.1
13.04,79.31
13.045333,79.25
13.050667,79.13
13.056,78.96
13.061333,78.84
13.066667,79.4
13.072,79.46
13.077333,79.72
13.082667,79.78
13.088,79.64
13.093333,79.48
13.098667,79.32
13.104,79.43
13.109333,79.51
13.114667,79.44
13.12,79.32
13.125333,79.25
13.130667,79.11
13.136,78.94
13.141333,78.8
13.146667,78.69
13.152,78.53
13.157333,78.41
13.162667,78.63
13.168,78.66
13.173333,78.5
13.178667,78.34
13.184,78.18
13.189333,78.16
13.194667,78.04
13.2,78.19
13.205333,78.27
13.210667,78.16
13.216,78.01
13.221333,77.9
13.226667,77.8
13.232,77.82
13.237333,77.92
13.242667,78.29
13.248,78.13
13.253333,77.98
13.258667,77.86
13.264,78.18
13.269333,78.43
13.274667,78.34
13.28,78.37
13.285333,78.24
13.290667,78.12
13.296,77.99
13.301333,78.34
13.306667,78.31
13.312,78.15
13.317333,78.03
13.322667,77.92
13.328,77.81
13.333333,77.67
13.338667,77.74
13.344,78.02
13.349333,77.94
13.354667,77.79
13.36,77.84
13.365333,77.95
13.370667,77.8
13.376,77.78
13.381333,77.7
13.386667,77.59
13.392,77.42
13.397333,77.44
13.402667,77.9
13.408,77.81
13.413333,77.77
13.418667,77.61
13.424,77.5
13.429333,77.42
13.434667,77.4
13.44,77.77
13.445333,77.67
13.450667,77.52
13.456,77.42
13.461333,77.31
13.466667,77.52
13.472,77.46
13.477333,77.4
13.482667,77.39
13.488,77.49
13.493333,77.4
13.498667,77.35
13.504,77.52
13.509333,77.61
13.514667,77.59
13.52,77.48
13.525333,77.48
13.530667,77.77
13.536,77.74
13.541333,77.91
13.546667,77.93
13.552,77.93
13.557333,77.91
13.562667,78.16
13.568,78.93
13.573333,78.91
13.578667,79.06
13.584,78.99
13.589333,78.95
13.594667,78.97
13.6,79.27
13.605333,79.57
13.610667,79.44
13.616,79.42
13.621333,79.28
13.626667,79.28
13.632,79.16
13.637333,79.14
13.642667,79.71
13.648,79.59
13.653333,79.45
13.658667,79.28
13.664,79.42
13.669333,79.42
13.674667,79.33
13.68,79.54
13.685333,79.58
13.690667,79.43
13.696,79.31
13.701333,79.51
13.706667,79.4
13.712,79.25
13.717333,79.14
13.722667,79.18
13.728,79.06
13.733333,78.89
13.738667,78.89
13.744,78.74
13.749333,78.62
13.754667,78.52
13.76,78.51
13.765333,78.52
13.770667,78.4
13.776,78.48
13.781333,78.56
13.786667,78.44
13.792,78.36
13.797333,78.19
13.802667,78.31
13.808,78.22
13.813333,78.09
13.818667,78.18
13.824,78.07
13.829333,78.01
13.834667,78.06
13.84,78.03
13.845333,77.98
13.850667,77.81
13.856,77.69
13.861333,77.75
13.866667,77.76
13.872,77.67
13.877333,77.57
13.882667,77.48
13.888,77.51
13.893333,77.41
13.898667,77.27
13.904,77.38
13.909333,77.42
13.914667,77.4
13.92,77.3
13.925333,77.58
13.930667,77.73
13.936,77.76
13.941333,77.76
13.946667,77.83
13.952,77.75
13.957333,77.79
13.962667,77.74
13.968,77.83
13.973333,77.72
13.978667,78.24
13.984,78.18
13.989333,78.04
13.994667,77.96
14,78.03
14.005333,78.18
14.010667,78.08
14.016,78.07
14.021333,77.94
14.026667,77.87
14.032,77.89
14.037333,77.79
14.042667,78
14.048,78.07
14.053333,78.04
14.058667,78.09
14.064,78.38
14.069333,78.35
14.074667,78.23
14.08,78.37
14.085333,78.51
14.090667,78.37
14.096,78.32
14.101333,78.48
14.106667,78.66
14.112,78.52
14.117333,78.36
14.122667,78.26
14.128,78.35
14.133333,78.23
14.138667,78.48
14.144,78.68
14.149333,78.66
14.154667,78.49
14.16,78.61
14.165333,78.91
14.170667,78.74
14.176,78.7
14.181333,78.7
14.186667,78.58
14.192,78.43
14.197333,78.32
14.202667,78.6
14.208,78.64
14.213333,78.58
14.218667,78.45
14.224,78.3
14.229333,78.2
14.234667,78.08
14.24,78.6
14.245333,78.64
14.250667,78.48
14.256,78.46
14.261333,78.39
14.266667,78.47
14.272,78.53
14.277333,78.9
14.282667,78.9
14.288,78.85
14.293333,78.82
14.298667,78.65
14.304,78.5
14.309333,78.49
14.314667,78.49
14.32,78.37
14.325333,78.32
14.330667,78.19
14.336,78.08
14.341333,77.96
14.346667,77.91
14.352,78.02
14.357333,78.03
14.362667,77.94
14.368,77.79
14.373333,77.94
14.378667,78.28
14.384,78.2
14.389333,78.17
14.394667,78.35
14.4,78.41
14.405333,78.42
14.410667,78.61
14.416,78.9
14.421333,78.74
14.426667,78.75
14.432,78.79
14.437333,78.76
14.442667,78.96
14.448,78.84
14.453333,78.82
14.458667,78.68
14.464,78.67
14.469333,78.51
14.474667,78.33
14.48,78.25
14.485333,78.13
14.490667,77.96
14.496,77.87
14.501333,77.84
14.506667,77.73
14.512,77.79
14.517333,77.74
14.522667,77.66
14.528,77.64
14.533333,77.62
14.538667,77.58
14.544,77.64
14.549333,77.52
14.554667,77.51
14.56,77.36
14.565333,77.21
14.570667,77.18
14.576,77.12
14.581333,77.33
14.586667,77.19
14.592,77.05
14.597333,76.88
14.602667,76.94
14.608,77.24
14.613333,77.1
14.618667,77.07
14.624,76.95
14.629333,77.12
14.634667,77.2
14.64,77.68
14.645333,78.11
14.650667,77.96
14.656,77.85
14.661333,77.69
14.666667,77.82
14.672,77.72
14.677333,77.84
14.682667,78.07
14.688,78
14.693333,77.86
14.698667,77.82
14.704,77.7
14.709333,77.66
14.714667,77.73
14.72,77.72
14.725333,77.8
14.730667,77.72
14.736,77.6
14.741333,77.7
14.746667,77.83
14.752,77.69
14.757333,77.63
14.762667,77.72
14.768,77.99
14.773333,77.94
14.778667,78.45
14.784,78.48
14.789333,78.41
14.794667,78.34
14.8,78.34
14.805333,78.52
14.810667,78.46
14.816,78.64
14.821333,78.48
14.826667,78.32
14.832,78.27
14.837333,78.34
14.842667,78.74
14.848,78.65
14.853333,78.62
14.858667,78.47
14.864,78.68
14.869333,78.72
14.874667,78.8
14.88,79.09
14.885333,79
14.890667,78.9
14.896,78.82
14.901333,78.76
14.906667,78.64
14.912,78.53
14.917333,78.5
14.922667,78.45
14.928,78.33
14.933333,78.16
14.938667,78.09
14.944,78.1
14.949333,78.11
14.954667,78.13
14.96,78.42
14.965333,78.28
14.970667,78.18
14.976,78.22
14.981333,78.23
14.986667,78.08
14.992,77.99
14.997333,77.88
15.002667,77.95
15.008,77.85
15.013333,77.87
15.018667,77.99
15.024,77.94
15.029333,77.86
15.034667,77.75
15.04,77.78
15.045333,77.73
15.050667,77.88
15.056,77.73
15.061333,77.57
15.066667,77.7
15.072,77.64
15.077333,78.01
15.082667,77.88
15.088,77.73
15.093333,77.72
15.098667,77.73
15.104,77.82
15.109333,77.69
15.114667,77.75
15.12,77.65
15.125333,77.56
15.130667,77.43
15.136,77.35
15.141333,77.47
15.146667,77.52
15.152,77.6
15.157333,77.48
15.162667,77.32
15.168,77.39
15.173333,77.44
15.178667,77.84
15.184,77.88
15.189333,77.71
15.194667,77.58
15.2,77.61
15.205333,77.75
15.210667,77.75
15.216,77.64
15.221333,77.74
15.226667,77.79
15.232,77.63
15.237333,77.86
15.242667,78.12
15.248,78.15
15.253333,78.1
15.258667,78.09
15.264,78.22
15.269333,78.13
15.274667,78.04
15.28,78.3
15.285333,78.2
15.290667,78.07
15.296,77.96
15.301333,78.35
15.306667,78.34
15.312,78.34
15.317333,78.28
15.322667,78.4
15.328,78.58
15.333333,78.46
15.338667,78.82
15.344,78.76
15.349333,78.62
15.354667,78.56
15.36,78.48
15.365333,78.44
15.370667,78.37
15.376,78.44
15.381333,78.6
15.386667,78.42
15.392,78.32
15.397333,78.14
15.402667,78.1
15.408,78.16
15.413333,78.07
15.418667,77.99
15.424,77.89
15.429333,77.8
15.434667,77.69
15.44,77.86
15.445333,77.95
15.450667,77.8
15.456,77.68
15.461333,77.6
15.466667,77.82
15.472,77.73
15.477333,77.64
15.482667,77.64
15.488,77.51
15.493333,77.39
15.498667,77.28
15.504,77.58
15.509333,77.63
15.514667,77.63
15.52,77.48
15.525333,77.38
15.530667,77.35
15.536,77.29
15.541333,77.17
15.546667,77.02
15.552,76.93
15.557333,76.93
15.562667,77.28
15.568,77.45
15.573333,77.42
15.578667,77.39
15.584,77.24
15.589333,77.29
15.594667,77.28
15.6,77.72
15.605333,77.77
15.610667,77.64
15.616,77.55
15.621333,77.38
15.626667,77.29
15.632,77.2
15.637333,77.06
15.642667,77.24
15.648,77.13
15.653333,76.97
15.658667,76.83
15.664,76.87
15.669333,76.94
15.674667,76.88
15.68,77.11
15.685333,77.09
15.690667,76.93
15.696,76.76
15.701333,76.63
15.706667,76.64
15.712,76.54
15.717333,76.44
15.722667,76.35
15.728,76.25
15.733333,76.16
15.738667,76.2
15.744,76.23
15.749333,76.07
15.754667,75.93
15.76,75.84
15.765333,76.47
15.770667,76.33
15.776,76.42
15.781333,76.41
15.786667,76.3
15.792,76.14
15.797333,76.04
15.802667,76.64
15.808,76.62
15.813333,76.73
15.818667,76.82
15.824,76.67
15.829333,76.71
15.834667,76.6
15.84,77.23
15.845333,77.3
15.850667,77.2
15.856,77.12
15.861333,76.98
15.866667,77.07
15.872,77.05
15.877333,77.21
15.882667,77.49
15.888,77.37
15.893333,77.2
15.898667,77.08
15.904,77.19
15.909333,77.23
15.914667,77.13
15.92,77.02
15.925333,77.11
15.930667,76.97
15.936,76.99
15.941333,76.97
15.946667,76.94
15.952,76.81
15.957333,76.7
15.962667,77.54
15.968,77.69
15.973333,77.68
15.978667,77.72
15.984,77.64
15.989333,77.64
15.994667,77.61
16,77.77
16.005333,78.32
16.010667,78.24
16.016,78.18
16.021333,78.04
16.026667,77.96
16.032,77.84
16.037333,77.9
16.042667,78.29
16.048,78.22
16.053333,78.07
16.058667,78.01
16.064,78.52
16.069333,78.56
16.074667,78.46
16.08,78.69
16.085333,78.59
16.090667,78.42
16.096,78.28
16.101333,78.26
16.106667,78.22
16.112,78.16
16.117333,78.15
16.122667,78.04
16.128,77.93
16.133333,77.82
16.138667,77.95
16.144,77.93
16.149333,77.77
16.154667,77.66
16.16,77.53
16.165333,77.81
16.170667,77.75
16.176,77.7
16.181333,77.81
16.186667,77.65
16.192,77.54
16.197333,77.4
16.202667,77.5
16.208,77.37
16.213333,77.27
16.218667,77.13
16.224,77.04
16.229333,77.08
16.234667,77.1
16.24,77.19
16.245333,77.35
16.250667,77.23
16.256,77.05
16.261333,76.95
16.266667,77.79
16.272,77.65
16.277333,77.6
16.282667,77.66
16.288,77.64
16.293333,77.49
16.298667,77.51
16.304,78.22
16.309333,78.09
16.314667,78.12
16.32,77.97
16.325333,77.97
16.330667,78.04
16.336,78.01
16.341333,78.21
16.346667,78.11
16.352,78.02
16.357333,77.91
16.362667,77.85
16.368,77.82
16.373333,77.79
16.378667,78.18
16.384,78.32
16.389333,78.2
16.394667,78.12
16.4,78.26
16.405333,78.4
16.410667,78.37
16.416,78.72
16.421333,78.71
16.426667,78.62
16.432,78.5
16.437333,78.46
16.442667,78.51
16.448,78.38
16.453333,78.25
16.458667,78.1
16.464,78.23
16.469333,78.16
16.474667,78.09
16.48,78.12
16.485333,78
16.490667,77.83
16.496,77.69
16.501333,77.87
16.506667,77.87
16.512,77.7
16.517333,77.6
16.522667,77.73
16.528,77.64
16.533333,77.51
16.538667,77.52
16.544,77.81
16.549333,77.74
16.554667,77.64
16.56,77.63
16.565333,77.65
16.570667,77.74
16.576,77.94
16.581333,77.98
16.586667,77.81
16.592,77.66
16.597333,77.66
16.602667,78.29
16.608,78.23
16.613333,78.24
16.618667,78.35
16.624,78.27
16.629333,78.33
16.634667,78.2
16.64,78.36
16.645333,78.33
16.650667,78.23
16.656,78.11
16.661333,77.99
16.666667,78.04
16.672,77.98
16.677333,78.13
16.682667,78.17
16.688,78.03
16.693333,77.92
16.698667,77.78
16.704,78.08
