Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-02_4.hdf
Mark:		12-02_4 (0.00 - 31.96 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[12-02_4.{Left,Right}]
8.170667,80.16
8.176,80.03
8.181333,79.88
8.186667,79.81
8.192,79.91
8.197333,79.76
8.202667,79.62
8.208,79.57
8.213333,79.46
8.218667,79.49
8.224,79.54
8.229333,79.53
8.234667,79.52
8.24,79.4
8.245333,79.32
8.250667,79.46
8.256,79.32
8.261333,79.2
8.266667,79.05
8.272,78.93
8.277333,78.81
8.282667,78.71
8.288,78.63
8.293333,78.73
8.298667,78.87
8.304,78.74
8.309333,79.08
8.314667,79.24
8.32,79.17
8.325333,79.05
8.330667,79.1
8.336,78.94
8.341333,78.79
8.346667,78.67
8.352,78.6
8.357333,78.48
8.362667,78.38
8.368,78.5
8.373333,78.62
8.378667,78.61
8.384,78.46
8.389333,78.34
8.394667,78.45
8.4,78.42
8.405333,78.52
8.410667,78.62
8.416,78.66
8.421333,78.86
8.426667,78.85
8.432,78.95
8.437333,78.81
8.442667,78.67
8.448,78.55
8.453333,78.56
8.458667,78.49
8.464,78.41
8.469333,78.27
8.474667,78.18
8.48,78.08
8.485333,78.01
8.490667,77.89
8.496,77.76
8.501333,77.64
8.506667,77.48
8.512,77.47
8.517333,77.34
8.522667,77.59
8.528,78.13
8.533333,78.13
8.538667,78.44
8.544,78.4
8.549333,78.38
8.554667,78.27
8.56,78.11
8.565333,78.01
8.570667,78.24
8.576,78.09
8.581333,78.01
8.586667,78.13
8.592,78.18
8.597333,78.45
8.602667,78.47
8.608,78.72
8.613333,79.04
8.618667,79.02
8.624,79.43
8.629333,79.33
8.634667,79.59
8.64,79.44
8.645333,79.28
8.650667,79.2
8.656,79.11
8.661333,78.98
8.666667,78.86
8.672,78.71
8.677333,78.55
8.682667,78.49
8.688,78.41
8.693333,78.33
8.698667,78.25
8.704,78.81
8.709333,78.68
8.714667,78.75
8.72,78.68
8.725333,78.59
8.730667,78.92
8.736,78.81
8.741333,78.72
8.746667,78.6
8.752,78.5
8.757333,78.38
8.762667,78.23
8.768,78.12
8.773333,78.15
8.778667,78.02
8.784,77.91
8.789333,77.85
8.794667,77.88
8.8,77.78
8.805333,77.69
8.810667,78.17
8.816,78.12
8.821333,77.97
8.826667,77.93
8.832,77.85
8.837333,77.8
8.842667,77.97
8.848,77.86
8.853333,77.94
8.858667,77.81
8.864,77.75
8.869333,77.85
8.874667,78.3
8.88,78.53
8.885333,79.24
8.890667,79.09
8.896,79.1
8.901333,79.01
8.906667,78.97
8.912,78.86
8.917333,78.8
8.922667,78.65
8.928,78.81
8.933333,78.73
8.938667,78.62
8.944,78.61
8.949333,78.91
8.954667,78.93
8.96,79.13
8.965333,79.07
8.970667,79.08
8.976,79.26
8.981333,79.52
8.986667,79.62
8.992,79.84
8.997333,79.73
9.002667,79.59
9.008,79.44
9.013333,79.3
9.018667,79.22
9.024,79.17
9.029333,79.04
9.034667,78.93
9.04,78.82
9.045333,78.89
9.050667,78.8
9.056,78.69
9.061333,78.58
9.066667,78.57
9.072,78.48
9.077333,78.59
9.082667,78.65
9.088,78.59
9.093333,78.74
9.098667,78.78
9.104,78.77
9.109333,78.72
9.114667,78.69
9.12,78.63
9.125333,78.68
9.130667,78.69
9.136,78.62
9.141333,78.58
9.146667,78.67
9.152,78.62
9.157333,78.48
9.162667,78.62
9.168,78.56
9.173333,78.78
9.178667,79.2
9.184,79.33
9.189333,80.1
9.194667,80.18
9.2,80.16
9.205333,80.16
9.210667,80.11
9.216,80.01
9.221333,79.89
9.226667,79.8
9.232,79.8
9.237333,79.71
9.242667,79.64
9.248,79.52
9.253333,79.41
9.258667,79.38
9.264,79.25
9.269333,79.24
9.274667,79.07
9.28,78.97
9.285333,78.92
9.290667,78.79
9.296,78.73
9.301333,78.79
9.306667,78.89
9.312,78.84
9.317333,79.7
9.322667,79.77
9.328,79.66
9.333333,79.51
9.338667,79.39
9.344,79.42
9.349333,79.26
9.354667,79.73
9.36,79.65
9.365333,79.7
9.370667,79.57
9.376,79.95
9.381333,80.17
9.386667,80.14
9.392,80.06
9.397333,79.9
9.402667,79.82
9.408,79.97
9.413333,79.83
9.418667,79.88
9.424,80.08
9.429333,79.99
9.434667,80.19
9.44,80.66
9.445333,80.76
9.450667,80.99
9.456,81.24
9.461333,81.23
9.466667,81.11
9.472,80.94
9.477333,80.81
9.482667,80.82
9.488,80.69
9.493333,80.64
9.498667,80.55
9.504,80.4
9.509333,80.31
9.514667,80.47
9.52,80.33
9.525333,80.25
9.530667,80.17
9.536,80.08
9.541333,79.97
9.546667,79.99
9.552,79.87
9.557333,79.79
9.562667,79.64
9.568,79.52
9.573333,79.37
9.578667,79.4
9.584,79.52
9.589333,79.58
9.594667,80.11
9.6,80.01
9.605333,79.98
9.610667,80.22
9.616,80.18
9.621333,80.09
9.626667,80.07
9.632,79.94
9.637333,79.83
9.642667,79.97
9.648,80.08
9.653333,79.98
9.658667,79.93
9.664,79.91
9.669333,79.79
9.674667,79.76
9.68,79.68
9.685333,80.1
9.690667,79.95
9.696,79.91
9.701333,79.86
9.706667,79.74
9.712,79.6
9.717333,79.56
9.722667,79.54
9.728,79.56
9.733333,79.41
9.738667,79.27
9.744,79.15
9.749333,79.07
9.754667,78.96
9.76,78.85
9.765333,78.74
9.770667,78.79
9.776,78.7
9.781333,78.83
9.786667,79.4
9.792,79.43
9.797333,79.55
9.802667,79.43
9.808,79.64
9.813333,79.63
9.818667,79.82
9.824,79.9
9.829333,79.76
9.834667,79.61
9.84,79.71
9.845333,79.75
9.850667,79.64
9.856,79.64
9.861333,79.51
9.866667,79.46
9.872,79.53
9.877333,79.51
9.882667,79.58
9.888,79.55
9.893333,79.52
9.898667,79.52
9.904,79.48
9.909333,79.41
9.914667,79.69
9.92,79.79
9.925333,79.77
9.930667,79.93
9.936,79.99
9.941333,79.95
9.946667,79.91
9.952,79.83
9.957333,79.77
9.962667,79.62
9.968,79.53
9.973333,79.64
9.978667,79.84
9.984,79.71
9.989333,79.57
9.994667,79.49
10,79.74
10.005333,79.65
10.010667,79.86
10.016,79.89
10.021333,79.74
10.026667,79.65
10.032,79.49
10.037333,79.45
10.042667,79.44
10.048,79.29
10.053333,79.15
10.058667,79.01
10.064,78.94
10.069333,78.85
10.074667,79
10.08,79.03
10.085333,78.94
10.090667,78.78
10.096,78.86
10.101333,78.89
10.106667,78.9
10.112,78.97
10.117333,79.42
10.122667,79.44
10.128,79.34
10.133333,79.56
10.138667,79.43
10.144,79.31
10.149333,79.19
10.154667,79.13
10.16,79.02
10.165333,78.95
10.170667,78.93
10.176,78.86
10.181333,78.82
10.186667,78.67
10.192,79.04
10.197333,78.9
10.202667,78.78
10.208,78.91
10.213333,78.87
10.218667,78.78
10.224,78.62
10.229333,78.62
10.234667,78.5
10.24,78.4
10.245333,78.28
10.250667,78.21
10.256,78.17
10.261333,78.04
10.266667,77.97
10.272,78.18
10.277333,78.07
10.282667,78.03
10.288,77.9
10.293333,77.93
10.298667,77.81
10.304,77.89
10.309333,77.81
10.314667,77.88
10.32,77.77
10.325333,77.74
10.330667,77.62
10.336,77.56
10.341333,77.43
10.346667,77.38
10.352,77.56
10.357333,77.62
10.362667,78.15
10.368,78.28
10.373333,78.32
10.378667,78.27
10.384,78.13
10.389333,78.08
10.394667,77.98
10.4,77.81
10.405333,77.9
10.410667,77.85
10.416,77.92
10.421333,78.11
10.426667,78.1
10.432,77.96
10.437333,78.1
10.442667,77.99
10.448,78.03
10.453333,78.26
10.458667,78.16
10.464,78.23
10.469333,78.2
10.474667,78.19
10.48,78.13
10.485333,78.05
10.490667,77.92
10.496,77.86
10.501333,77.77
10.506667,77.66
10.512,77.75
10.517333,77.79
10.522667,78.64
10.528,78.59
10.533333,78.79
10.538667,78.82
10.544,78.74
10.549333,78.68
10.554667,78.96
10.56,79.25
10.565333,79.11
10.570667,78.96
10.576,79
10.581333,79.11
10.586667,79.01
10.592,79.02
10.597333,79.16
10.602667,79.31
10.608,79.24
10.613333,79.7
10.618667,79.56
10.624,79.4
10.629333,79.32
10.634667,79.71
10.64,79.65
10.645333,79.54
10.650667,79.6
10.656,79.47
10.661333,79.63
10.666667,79.47
10.672,79.41
10.677333,79.41
10.682667,79.27
10.688,79.12
10.693333,79.33
10.698667,79.29
10.704,79.48
10.709333,79.37
10.714667,79.23
10.72,79.29
10.725333,79.2
10.730667,79.16
10.736,79.18
10.741333,79.18
10.746667,79.34
10.752,79.24
10.757333,79.26
10.762667,79.41
10.768,79.37
10.773333,79.34
10.778667,79.3
10.784,79.29
10.789333,79.15
10.794667,78.99
10.8,79.11
10.805333,78.98
10.810667,78.85
10.816,78.79
10.821333,78.73
10.826667,78.64
10.832,78.6
10.837333,78.58
10.842667,78.49
10.848,78.51
10.853333,78.52
10.858667,78.77
10.864,78.89
10.869333,78.77
10.874667,78.81
10.88,78.81
10.885333,78.98
10.890667,78.99
10.896,79.2
10.901333,79.34
10.906667,79.71
10.912,79.67
10.917333,79.71
10.922667,79.58
10.928,79.55
10.933333,79.56
10.938667,79.65
10.944,79.78
10.949333,79.77
10.954667,79.98
10.96,80.17
10.965333,80.15
10.970667,80.26
10.976,80.24
10.981333,80.37
10.986667,80.41
10.992,80.31
10.997333,80.22
11.002667,80.31
11.008,80.23
11.013333,80.41
11.018667,80.31
11.024,80.24
11.029333,80.33
11.034667,80.22
11.04,80.19
11.045333,80.09
11.050667,80.12
11.056,80.02
11.061333,80.01
11.066667,79.99
11.072,79.91
11.077333,79.87
11.082667,79.91
11.088,79.88
11.093333,79.87
11.098667,80.09
11.104,79.96
11.109333,80.09
11.114667,79.98
11.12,79.9
11.125333,79.85
11.130667,79.84
11.136,79.89
11.141333,79.82
11.146667,79.84
11.152,79.68
11.157333,79.73
11.162667,79.64
11.168,79.93
11.173333,79.88
11.178667,79.81
11.184,79.88
11.189333,79.87
11.194667,79.91
11.2,79.89
11.205333,79.87
11.210667,79.88
11.216,80.01
11.221333,80.18
11.226667,80.13
11.232,80.08
11.237333,79.99
11.242667,79.89
11.248,79.75
11.253333,79.68
11.258667,79.55
11.264,79.41
11.269333,79.29
11.274667,79.18
11.28,79.09
11.285333,79.09
11.290667,79.05
11.296,79
11.301333,79.02
11.306667,78.99
11.312,79.03
11.317333,78.92
11.322667,79.08
11.328,79.21
11.333333,79.34
11.338667,79.43
11.344,79.28
11.349333,79.25
11.354667,79.13
11.36,79.12
11.365333,79
11.370667,78.95
11.376,78.8
11.381333,78.69
11.386667,78.63
11.392,78.56
11.397333,78.59
11.402667,78.67
11.408,78.79
11.413333,78.83
11.418667,78.95
11.424,79.08
11.429333,78.99
11.434667,78.91
11.44,78.84
11.445333,78.84
11.450667,78.85
11.456,78.95
11.461333,78.91
11.466667,79
11.472,79.07
11.477333,79.26
11.482667,79.16
11.488,79.39
11.493333,79.27
11.498667,79.39
11.504,79.3
11.509333,79.46
11.514667,79.37
11.52,79.4
11.525333,79.36
11.530667,79.27
11.536,79.19
11.541333,79.11
11.546667,79
11.552,78.92
11.557333,78.81
11.562667,78.71
11.568,78.66
11.573333,78.57
11.578667,78.49
11.584,78.59
11.589333,78.72
11.594667,78.71
11.6,78.57
11.605333,78.51
11.610667,78.64
11.616,78.81
11.621333,79.04
11.626667,79.76
11.632,80.34
11.637333,80.3
11.642667,80.2
11.648,80.08
11.653333,80
11.658667,79.92
11.664,79.8
11.669333,79.73
11.674667,79.76
11.68,79.72
11.685333,79.67
11.690667,79.58
11.696,79.81
11.701333,79.83
11.706667,79.82
11.712,79.75
11.717333,79.66
11.722667,79.62
11.728,79.73
11.733333,79.7
11.738667,79.64
11.744,79.57
11.749333,79.48
11.754667,79.37
11.76,79.29
11.765333,79.21
11.770667,79.28
11.776,79.35
11.781333,79.37
11.786667,79.23
11.792,79.22
11.797333,79.1
11.802667,79.34
11.808,79.26
11.813333,79.27
11.818667,79.22
11.824,79.14
11.829333,79.38
11.834667,79.44
11.84,79.79
11.845333,79.83
11.850667,80.03
11.856,79.9
11.861333,79.81
11.866667,79.8
11.872,79.79
11.877333,79.82
11.882667,79.73
11.888,79.9
11.893333,79.77
11.898667,79.84
11.904,79.85
11.909333,79.77
11.914667,79.68
11.92,79.75
11.925333,79.8
11.930667,79.93
11.936,79.88
11.941333,79.84
11.946667,79.84
11.952,79.8
11.957333,79.71
11.962667,79.6
11.968,79.52
11.973333,79.45
11.978667,79.46
11.984,79.36
11.989333,79.25
11.994667,79.13
12,79.05
12.005333,78.93
12.010667,79.34
12.016,79.32
12.021333,79.65
12.026667,79.75
12.032,79.71
12.037333,79.59
12.042667,79.58
12.048,79.52
12.053333,79.83
12.058667,79.94
12.064,79.94
12.069333,79.87
12.074667,79.89
12.08,79.81
12.085333,80.19
12.090667,80.18
12.096,80.29
12.101333,80.25
12.106667,80.46
12.112,80.45
12.117333,80.57
12.122667,80.62
12.128,80.7
12.133333,80.66
12.138667,80.59
12.144,80.78
12.149333,80.75
12.154667,80.69
12.16,80.67
12.165333,80.57
12.170667,80.5
12.176,80.41
12.181333,80.27
12.186667,80.39
12.192,80.41
12.197333,80.39
12.202667,80.51
12.208,80.62
12.213333,80.64
12.218667,80.55
12.224,80.47
12.229333,80.64
12.234667,80.65
12.24,81.07
12.245333,81.3
12.250667,81.59
12.256,81.52
12.261333,81.7
12.266667,81.6
12.272,81.5
12.277333,81.64
12.282667,81.54
12.288,81.53
12.293333,81.37
12.298667,81.25
12.304,81.19
12.309333,81.21
12.314667,81.28
12.32,81.16
12.325333,81.12
12.330667,81.16
12.336,81.54
12.341333,81.57
12.346667,81.64
12.352,81.52
12.357333,81.45
12.362667,81.35
12.368,81.4
12.373333,81.38
12.378667,81.23
12.384,81.14
12.389333,81.04
12.394667,81.1
12.4,81.02
12.405333,81.04
12.410667,80.96
12.416,81.07
12.421333,81.16
12.426667,81.19
12.432,81.35
12.437333,81.28
12.442667,81.19
12.448,81.07
12.453333,81.25
12.458667,81.26
12.464,81.22
12.469333,81.27
12.474667,81.58
12.48,82.14
12.485333,82.08
12.490667,81.93
12.496,81.82
12.501333,81.75
12.506667,81.67
12.512,81.69
12.517333,81.71
12.522667,81.59
12.528,81.7
12.533333,81.73
12.538667,81.91
12.544,81.9
12.549333,82
12.554667,82.05
12.56,81.93
12.565333,82.11
12.570667,82.05
12.576,82.14
12.581333,82.02
12.586667,81.92
12.592,81.79
12.597333,81.69
12.602667,81.79
12.608,81.68
12.613333,81.77
12.618667,81.71
12.624,81.66
12.629333,81.62
12.634667,81.55
12.64,81.6
12.645333,81.53
12.650667,81.54
12.656,81.54
12.661333,81.53
12.666667,81.56
12.672,81.72
12.677333,81.9
12.682667,81.84
12.688,81.69
12.693333,81.65
12.698667,81.66
12.704,81.59
12.709333,81.6
12.714667,81.47
12.72,81.42
12.725333,81.36
12.730667,81.39
12.736,81.76
12.741333,81.91
12.746667,82.33
12.752,82.23
12.757333,82.14
12.762667,82.01
12.768,81.97
12.773333,82.05
12.778667,82.11
12.784,82.06
12.789333,81.95
12.794667,81.81
12.8,81.98
12.805333,81.94
12.810667,82.02
12.816,81.95
12.821333,81.84
12.826667,81.99
12.832,81.91
12.837333,82.09
12.842667,82.08
12.848,82.02
12.853333,81.93
12.858667,81.81
12.864,81.8
12.869333,81.78
12.874667,81.75
12.88,81.72
12.885333,81.97
12.890667,81.9
12.896,81.86
12.901333,81.76
12.906667,81.62
12.912,81.5
12.917333,81.38
12.922667,81.22
12.928,81.12
12.933333,81.22
12.938667,81.17
12.944,81.09
12.949333,80.98
12.954667,80.97
12.96,80.91
12.965333,80.94
12.970667,80.93
12.976,81.07
12.981333,81.07
12.986667,81.09
12.992,80.98
12.997333,80.88
13.002667,80.83
13.008,80.71
13.013333,80.62
13.018667,80.52
13.024,80.44
13.029333,80.34
13.034667,80.22
13.04,80.11
13.045333,79.98
13.050667,79.86
13.056,79.81
13.061333,79.75
13.066667,79.65
13.072,79.69
13.077333,79.82
13.082667,79.85
13.088,79.74
13.093333,79.7
13.098667,79.64
13.104,79.69
13.109333,79.57
13.114667,79.6
13.12,79.57
13.125333,79.48
13.130667,79.34
13.136,79.39
13.141333,79.46
13.146667,79.35
13.152,79.26
13.157333,79.26
13.162667,79.34
13.168,79.28
13.173333,79.33
13.178667,79.6
13.184,79.66
13.189333,79.61
13.194667,79.59
13.2,79.49
13.205333,79.55
13.210667,79.5
13.216,79.43
13.221333,79.33
13.226667,79.21
13.232,79.18
13.237333,79.24
13.242667,79.11
13.248,79.13
13.253333,79.06
13.258667,79.25
13.264,79.14
13.269333,79.03
13.274667,79.14
13.28,79.06
13.285333,79.04
13.290667,79.1
13.296,79.41
13.301333,79.35
13.306667,79.28
13.312,79.31
13.317333,79.17
13.322667,79.06
13.328,79.22
13.333333,79.35
13.338667,79.65
13.344,79.69
13.349333,79.66
13.354667,79.67
13.36,79.62
13.365333,79.5
13.370667,79.55
13.376,79.86
13.381333,79.75
13.386667,79.62
13.392,79.57
13.397333,79.42
13.402667,79.53
13.408,79.57
13.413333,79.66
13.418667,79.72
13.424,79.59
13.429333,79.65
13.434667,79.68
13.44,79.79
13.445333,79.7
13.450667,79.71
13.456,79.6
13.461333,79.45
13.466667,79.94
13.472,79.98
13.477333,80.07
13.482667,79.96
13.488,79.85
13.493333,79.85
13.498667,80.13
13.504,79.97
13.509333,79.89
13.514667,79.79
13.52,80.17
13.525333,80.26
13.530667,80.51
13.536,80.55
13.541333,80.55
13.546667,80.52
13.552,80.47
13.557333,80.76
13.562667,80.98
13.568,81.04
13.573333,81
13.578667,81.03
13.584,81.13
13.589333,81.14
13.594667,81.16
13.6,81.11
13.605333,81.06
13.610667,81.17
13.616,81.13
13.621333,81.25
13.626667,81.16
13.632,81.3
13.637333,81.3
13.642667,81.32
13.648,81.26
13.653333,81.39
13.658667,81.27
13.664,81.21
13.669333,81.31
13.674667,81.37
13.68,81.42
13.685333,81.4
13.690667,81.28
13.696,81.54
13.701333,81.47
13.706667,81.35
13.712,81.27
13.717333,81.26
13.722667,81.1
13.728,81.25
13.733333,81.35
13.738667,81.21
13.744,81.05
13.749333,81.24
13.754667,81.17
13.76,81.27
13.765333,81.46
13.770667,81.33
13.776,81.5
13.781333,81.49
13.786667,81.55
13.792,81.71
13.797333,81.82
13.802667,81.68
13.808,81.57
13.813333,81.83
13.818667,81.83
13.824,81.87
13.829333,81.74
13.834667,81.67
13.84,81.67
13.845333,81.68
13.850667,81.53
13.856,81.41
13.861333,81.32
13.866667,81.22
13.872,81.21
13.877333,81.24
13.882667,81.2
13.888,81.17
13.893333,81.05
13.898667,81.07
13.904,81.09
13.909333,80.97
13.914667,80.92
13.92,80.89
13.925333,80.76
13.930667,80.67
13.936,80.73
13.941333,80.72
13.946667,80.79
13.952,80.69
13.957333,80.57
13.962667,80.46
13.968,80.59
13.973333,80.52
13.978667,80.44
13.984,80.42
13.989333,80.42
13.994667,80.81
14,80.85
14.005333,80.77
14.010667,80.6
14.016,80.66
14.021333,80.77
14.026667,80.81
14.032,80.99
14.037333,80.95
14.042667,80.91
14.048,80.84
14.053333,80.74
14.058667,80.64
14.064,80.81
14.069333,80.75
14.074667,80.69
14.08,80.64
14.085333,80.61
14.090667,80.67
14.096,80.67
14.101333,80.78
14.106667,80.8
14.112,80.74
14.117333,80.63
14.122667,80.48
14.128,80.47
14.133333,80.76
14.138667,80.98
14.144,81.12
14.149333,81.14
14.154667,81.18
14.16,81.26
14.165333,81.27
14.170667,81.17
14.176,81.13
14.181333,81.08
14.186667,81.26
14.192,81.15
14.197333,81.02
14.202667,80.93
14.208,80.93
14.213333,80.83
14.218667,80.69
14.224,80.58
14.229333,80.47
14.234667,80.62
14.24,80.51
14.245333,80.56
14.250667,80.52
14.256,80.7
14.261333,81.16
14.266667,81.42
14.272,81.3
14.277333,81.24
14.282667,81.11
14.288,81.04
14.293333,81.33
14.298667,81.4
14.304,81.72
14.309333,81.84
14.314667,81.94
14.32,81.89
14.325333,81.93
14.330667,81.92
14.336,82.4
14.341333,82.42
14.346667,82.45
14.352,82.41
14.357333,82.37
14.362667,82.23
14.368,82.1
14.373333,81.94
14.378667,81.77
14.384,81.7
14.389333,81.57
14.394667,81.97
14.4,82.16
14.405333,82.33
14.410667,82.59
14.416,82.62
14.421333,82.55
14.426667,82.54
14.432,82.9
14.437333,82.85
14.442667,83.15
14.448,83.15
14.453333,83.2
14.458667,83.09
14.464,82.93
14.469333,82.91
14.474667,82.76
14.48,82.69
14.485333,82.77
14.490667,82.67
14.496,82.69
14.501333,82.58
14.506667,82.5
14.512,82.48
14.517333,82.35
14.522667,82.48
14.528,82.48
14.533333,82.65
14.538667,82.6
14.544,82.66
14.549333,82.57
14.554667,82.5
14.56,82.4
14.565333,82.43
14.570667,82.34
14.576,82.25
14.581333,82.09
14.586667,81.95
14.592,82.39
14.597333,82.31
14.602667,82.74
14.608,82.67
14.613333,82.56
14.618667,82.42
14.624,82.27
14.629333,82.14
14.634667,82.18
14.64,82.02
14.645333,82.21
14.650667,82.1
14.656,82.25
14.661333,82.27
14.666667,82.22
14.672,82.09
14.677333,82
14.682667,81.89
14.688,81.75
14.693333,81.61
14.698667,81.62
14.704,81.51
14.709333,81.49
14.714667,81.4
14.72,81.83
14.725333,81.81
14.730667,82.04
14.736,82.08
14.741333,81.92
14.746667,81.84
14.752,81.68
14.757333,81.54
14.762667,81.51
14.768,81.47
14.773333,81.55
14.778667,81.52
14.784,81.87
14.789333,81.83
14.794667,82.11
14.8,82.15
14.805333,82
14.810667,81.83
14.816,81.79
14.821333,81.76
14.826667,81.65
14.832,81.48
14.837333,81.33
14.842667,81.23
14.848,81.08
14.853333,81
14.858667,80.88
14.864,80.73
14.869333,80.61
14.874667,80.58
14.88,80.76
14.885333,80.86
14.890667,80.85
14.896,80.7
14.901333,80.79
14.906667,80.95
14.912,80.86
14.917333,80.86
14.922667,80.73
14.928,80.75
14.933333,80.65
14.938667,80.54
14.944,80.49
14.949333,80.42
14.954667,80.32
14.96,80.2
14.965333,80.16
14.970667,80.13
14.976,80.8
14.981333,80.8
14.986667,80.88
14.992,80.88
14.997333,81.05
15.002667,81.02
15.008,81.04
15.013333,80.92
15.018667,80.77
15.024,80.63
15.029333,80.59
15.034667,80.49
15.04,80.62
15.045333,80.63
15.050667,80.53
15.056,80.56
15.061333,80.49
15.066667,80.4
15.072,80.42
15.077333,80.32
15.082667,80.19
15.088,80.06
15.093333,80.05
15.098667,80.28
15.104,80.35
15.109333,80.27
15.114667,80.36
15.12,80.37
15.125333,80.3
15.130667,80.19
15.136,80.14
15.141333,80.03
15.146667,79.97
15.152,79.91
15.157333,79.81
15.162667,79.71
15.168,79.64
15.173333,79.51
15.178667,79.45
15.184,79.4
15.189333,79.31
15.194667,79.18
15.2,79.1
15.205333,79.16
15.210667,79.44
15.216,79.59
15.221333,80.08
15.226667,80.07
15.232,79.92
15.237333,80.05
15.242667,80.33
15.248,80.38
15.253333,80.24
15.258667,80.09
15.264,80.07
15.269333,80.19
15.274667,80.08
15.28,80.04
15.285333,80.57
15.290667,80.57
15.296,80.56
15.301333,80.65
15.306667,80.7
15.312,80.73
15.317333,81
15.322667,81.25
15.328,81.12
15.333333,81.1
15.338667,80.96
15.344,80.9
15.349333,81.15
15.354667,81.08
15.36,80.91
15.365333,80.91
15.370667,80.8
15.376,80.68
15.381333,80.52
15.386667,80.42
15.392,80.3
15.397333,80.23
15.402667,80.18
15.408,80.07
15.413333,80.21
15.418667,80.23
15.424,80.34
15.429333,80.54
15.434667,80.54
15.44,80.47
15.445333,80.34
15.450667,80.48
15.456,80.57
15.461333,80.5
15.466667,80.4
15.472,80.26
15.477333,80.14
15.482667,80.28
15.488,80.22
15.493333,80.16
15.498667,80.15
15.504,80.07
15.509333,79.99
15.514667,80.08
15.52,80.28
15.525333,80.35
15.530667,80.65
15.536,80.72
15.541333,80.6
15.546667,80.54
15.552,80.42
15.557333,80.34
15.562667,80.2
15.568,80.14
15.573333,80.05
15.578667,80.01
15.584,79.9
15.589333,79.82
15.594667,79.72
15.6,79.96
15.605333,79.93
15.610667,79.83
15.616,79.72
15.621333,79.84
15.626667,79.73
15.632,79.84
15.637333,79.83
15.642667,79.85
15.648,80.1
15.653333,79.98
15.658667,80.21
15.664,80.19
15.669333,80.09
15.674667,80.05
15.68,80.01
15.685333,79.87
15.690667,80.18
15.696,81.04
15.701333,81
15.706667,81.49
15.712,82.26
15.717333,82.34
15.722667,82.34
15.728,82.26
15.733333,82.13
15.738667,82.01
15.744,81.88
15.749333,81.71
15.754667,81.57
15.76,81.43
15.765333,81.31
15.770667,81.29
15.776,81.14
15.781333,81.26
15.786667,81.13
15.792,80.99
15.797333,80.87
15.802667,80.82
15.808,80.85
15.813333,80.75
15.818667,80.61
15.824,80.48
15.829333,80.4
15.834667,80.4
15.84,80.34
15.845333,80.62
15.850667,80.51
15.856,80.39
15.861333,80.42
15.866667,80.59
15.872,80.54
15.877333,80.42
15.882667,80.39
15.888,80.3
15.893333,80.3
15.898667,80.27
15.904,80.18
15.909333,80.08
15.914667,79.95
15.92,79.98
15.925333,79.86
15.930667,79.74
15.936,79.66
15.941333,79.61
15.946667,79.49
15.952,79.47
15.957333,79.37
15.962667,79.31
15.968,79.47
15.973333,79.35
15.978667,79.61
15.984,79.87
15.989333,79.89
15.994667,79.83
16,79.91
16.005333,79.86
16.010667,80.09
16.016,80.16
16.021333,80.09
16.026667,80.01
16.032,79.95
16.037333,79.81
16.042667,79.8
16.048,79.84
16.053333,79.92
16.058667,79.87
16.064,79.87
16.069333,79.77
16.074667,79.71
16.08,79.57
16.085333,79.84
16.090667,79.85
16.096,79.98
16.101333,80.08
16.106667,80.05
16.112,79.91
16.117333,79.85
16.122667,79.82
16.128,79.76
16.133333,79.76
16.138667,79.95
16.144,79.85
16.149333,79.87
16.154667,79.91
16.16,80.11
16.165333,80.29
16.170667,80.32
16.176,80.33
16.181333,80.3
16.186667,80.17
16.192,80.12
16.197333,80
16.202667,79.99
16.208,80.04
16.213333,79.94
16.218667,79.84
16.224,79.74
16.229333,79.7
16.234667,79.78
16.24,79.65
16.245333,79.59
16.250667,79.46
16.256,79.49
16.261333,79.47
16.266667,80.06
16.272,80.07
16.277333,80.39
16.282667,80.33
16.288,80.31
16.293333,80.19
16.298667,80.06
16.304,79.97
16.309333,79.95
16.314667,79.86
16.32,79.82
16.325333,79.69
16.330667,79.59
16.336,79.45
16.341333,79.34
16.346667,79.37
16.352,79.46
16.357333,79.34
16.362667,79.2
16.368,79.22
16.373333,79.28
16.378667,79.95
16.384,80.1
16.389333,80.23
16.394667,80.11
16.4,80
16.405333,79.91
16.410667,80.04
16.416,80.28
16.421333,80.36
16.426667,80.7
16.432,80.73
16.437333,80.74
16.442667,80.71
16.448,80.59
16.453333,80.48
16.458667,80.47
16.464,80.41
16.469333,80.28
16.474667,80.36
16.48,80.28
16.485333,80.36
16.490667,80.33
16.496,80.36
16.501333,80.36
16.506667,80.48
16.512,80.43
16.517333,80.47
16.522667,80.52
16.528,80.5
16.533333,80.67
16.538667,80.81
16.544,80.74
16.549333,80.77
16.554667,80.78
16.56,80.67
16.565333,80.64
16.570667,80.57
16.576,80.64
16.581333,80.6
16.586667,80.55
16.592,80.57
16.597333,80.52
16.602667,80.5
16.608,80.52
16.613333,80.58
16.618667,80.45
16.624,80.59
16.629333,80.67
16.634667,80.99
16.64,81.17
16.645333,81.57
16.650667,81.6
16.656,81.82
16.661333,81.7
16.666667,81.98
16.672,82.03
16.677333,82.43
16.682667,82.41
16.688,82.32
16.693333,82.24
16.698667,82.15
