Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-02_3.hdf
Mark:		13-02_3 (0.00 - 20.64 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[13-02_3.{Left,Right}]
8.170667,83.84
8.176,83.72
8.181333,83.61
8.186667,83.58
8.192,83.62
8.197333,83.54
8.202667,83.74
8.208,83.75
8.213333,83.64
8.218667,83.52
8.224,83.36
8.229333,83.29
8.234667,83.15
8.24,83.12
8.245333,83.07
8.250667,83.12
8.256,82.98
8.261333,82.85
8.266667,82.74
8.272,82.66
8.277333,82.73
8.282667,82.6
8.288,82.51
8.293333,82.43
8.298667,82.29
8.304,82.21
8.309333,82.61
8.314667,82.65
8.32,82.95
8.325333,82.89
8.330667,82.76
8.336,82.71
8.341333,82.56
8.346667,82.48
8.352,82.59
8.357333,82.66
8.362667,82.63
8.368,82.56
8.373333,82.41
8.378667,82.39
8.384,82.47
8.389333,82.47
8.394667,82.87
8.4,82.92
8.405333,82.86
8.410667,82.8
8.416,82.75
8.421333,82.59
8.426667,82.92
8.432,83.15
8.437333,83.45
8.442667,83.79
8.448,83.78
8.453333,83.72
8.458667,83.7
8.464,83.74
8.469333,84.3
8.474667,84.48
8.48,84.54
8.485333,84.57
8.490667,84.41
8.496,84.42
8.501333,84.34
8.506667,84.26
8.512,84.34
8.517333,84.61
8.522667,84.61
8.528,84.71
8.533333,84.79
8.538667,84.66
8.544,84.57
8.549333,84.6
8.554667,84.82
8.56,84.9
8.565333,85.02
8.570667,84.93
8.576,84.85
8.581333,84.87
8.586667,84.74
8.592,84.78
8.597333,84.84
8.602667,85.05
8.608,85.07
8.613333,85.09
8.618667,85.15
8.624,85.23
8.629333,85.28
8.634667,85.39
8.64,85.28
8.645333,85.13
8.650667,85.01
8.656,84.95
8.661333,85.03
8.666667,84.99
8.672,84.88
8.677333,84.86
8.682667,84.88
8.688,84.82
8.693333,84.81
8.698667,84.79
8.704,84.9
8.709333,84.93
8.714667,84.98
8.72,84.88
8.725333,84.76
8.730667,84.62
8.736,84.54
8.741333,84.58
8.746667,84.6
8.752,84.73
8.757333,84.63
8.762667,84.5
8.768,84.5
8.773333,84.46
8.778667,84.36
8.784,84.56
8.789333,84.59
8.794667,84.48
8.8,84.36
8.805333,84.22
8.810667,84.3
8.816,84.29
8.821333,84.3
8.826667,84.27
8.832,84.2
8.837333,84.05
8.842667,84.15
8.848,84.15
8.853333,84.24
8.858667,84.11
8.864,84
8.869333,83.93
8.874667,83.9
8.88,83.82
8.885333,83.77
8.890667,84.06
8.896,84
8.901333,83.93
8.906667,83.9
8.912,83.84
8.917333,83.77
8.922667,83.68
8.928,83.69
8.933333,83.72
8.938667,83.67
8.944,83.55
8.949333,83.39
8.954667,83.32
8.96,83.28
8.965333,83.24
8.970667,83.59
8.976,83.46
8.981333,83.35
8.986667,83.32
8.992,83.23
8.997333,83.44
9.002667,83.41
9.008,83.33
9.013333,83.21
9.018667,83.09
9.024,83.08
9.029333,83.54
9.034667,83.7
9.04,83.58
9.045333,83.46
9.050667,83.36
9.056,83.42
9.061333,83.63
9.066667,83.66
9.072,83.56
9.077333,83.5
9.082667,83.64
9.088,83.63
9.093333,83.7
9.098667,83.57
9.104,83.62
9.109333,83.61
9.114667,83.77
9.12,83.68
9.125333,83.61
9.130667,83.6
9.136,83.64
9.141333,83.77
9.146667,83.89
9.152,83.73
9.157333,83.94
9.162667,84.16
9.168,84.17
9.173333,84.03
9.178667,84
9.184,83.92
9.189333,83.86
9.194667,84.23
9.2,84.45
9.205333,84.52
9.210667,84.44
9.216,84.5
9.221333,84.38
9.226667,84.39
9.232,84.37
9.237333,84.51
9.242667,84.34
9.248,84.36
9.253333,84.44
9.258667,84.41
9.264,84.36
9.269333,84.24
9.274667,84.13
9.28,84.03
9.285333,84.01
9.290667,84.09
9.296,84.21
9.301333,84.14
9.306667,84
9.312,83.86
9.317333,83.82
9.322667,83.72
9.328,83.65
9.333333,83.55
9.338667,83.52
9.344,83.36
9.349333,83.25
9.354667,83.14
9.36,82.98
9.365333,82.91
9.370667,82.86
9.376,82.79
9.381333,82.69
9.386667,82.68
9.392,82.61
9.397333,82.55
9.402667,82.48
9.408,82.34
9.413333,82.24
9.418667,82.1
9.424,82.03
9.429333,82.06
9.434667,82.06
9.44,82.06
9.445333,81.97
9.450667,82.02
9.456,81.93
9.461333,81.8
9.466667,81.7
9.472,81.55
9.477333,81.47
9.482667,81.53
9.488,81.97
9.493333,82.27
9.498667,82.22
9.504,82.13
9.509333,82.11
9.514667,82.23
9.52,82.32
9.525333,82.56
9.530667,82.48
9.536,82.31
9.541333,82.24
9.546667,82.18
9.552,82.21
9.557333,82.13
9.562667,82.09
9.568,81.94
9.573333,81.91
9.578667,82.54
9.584,82.54
9.589333,82.78
9.594667,82.67
9.6,82.51
9.605333,82.36
9.610667,82.23
9.616,82.11
9.621333,82.08
9.626667,81.93
9.632,81.86
9.637333,82.4
9.642667,82.45
9.648,82.41
9.653333,82.38
9.658667,82.23
9.664,82.16
9.669333,82.14
9.674667,82.12
9.68,82.07
9.685333,81.94
9.690667,81.78
9.696,81.64
9.701333,81.56
9.706667,81.65
9.712,81.59
9.717333,81.73
9.722667,81.59
9.728,81.59
9.733333,81.6
9.738667,81.59
9.744,81.55
9.749333,81.46
9.754667,81.43
9.76,81.28
9.765333,81.18
9.770667,81.13
9.776,80.98
9.781333,80.81
9.786667,80.89
9.792,80.84
9.797333,80.78
9.802667,81.1
9.808,81.12
9.813333,81.37
9.818667,81.2
9.824,81.06
9.829333,80.96
9.834667,80.98
9.84,80.86
9.845333,80.77
9.850667,80.67
9.856,80.67
9.861333,80.74
9.866667,81.24
9.872,81.13
9.877333,81.11
9.882667,81.05
9.888,81.13
9.893333,81.15
9.898667,81.32
9.904,81.45
9.909333,81.36
9.914667,81.31
9.92,81.3
9.925333,81.19
9.930667,81.04
9.936,80.88
9.941333,80.84
9.946667,80.69
9.952,80.67
9.957333,80.7
9.962667,80.65
9.968,80.77
9.973333,80.93
9.978667,80.82
9.984,80.67
9.989333,80.55
9.994667,80.44
10,80.6
10.005333,80.49
10.010667,80.36
10.016,80.33
10.021333,80.64
10.026667,80.58
10.032,80.5
10.037333,80.61
10.042667,80.46
10.048,80.46
10.053333,80.41
10.058667,80.35
10.064,80.45
10.069333,80.34
10.074667,80.36
10.08,80.38
10.085333,80.3
10.090667,80.56
10.096,80.66
10.101333,80.59
10.106667,80.43
10.112,80.29
10.117333,80.28
10.122667,80.46
10.128,80.74
10.133333,80.72
10.138667,80.56
10.144,80.54
10.149333,80.4
10.154667,80.23
10.16,80.08
10.165333,79.95
10.170667,79.83
10.176,80
10.181333,80.04
10.186667,80.34
10.192,80.31
10.197333,80.22
10.202667,80.07
10.208,79.97
10.213333,79.86
10.218667,79.76
10.224,79.63
10.229333,79.51
10.234667,79.49
10.24,79.44
10.245333,79.36
10.250667,79.27
10.256,79.32
10.261333,79.41
10.266667,79.28
10.272,79.14
10.277333,79.26
10.282667,79.62
10.288,79.55
10.293333,79.52
10.298667,79.4
10.304,79.28
10.309333,79.14
10.314667,78.99
10.32,78.94
10.325333,78.78
10.330667,78.76
10.336,78.63
10.341333,78.52
10.346667,78.42
10.352,78.3
10.357333,78.18
10.362667,78.15
10.368,78.25
10.373333,78.12
10.378667,78.05
10.384,78.15
10.389333,78.05
10.394667,78.06
10.4,77.97
10.405333,77.93
10.410667,77.85
10.416,77.71
10.421333,77.61
10.426667,77.59
10.432,77.73
10.437333,77.61
10.442667,77.52
10.448,77.49
10.453333,77.68
10.458667,77.82
10.464,77.8
10.469333,77.98
10.474667,77.89
10.48,78.21
10.485333,78.46
10.490667,78.44
10.496,78.62
10.501333,78.47
10.506667,78.32
10.512,78.22
10.517333,78.13
10.522667,79.02
10.528,79.15
10.533333,79.56
10.538667,79.5
10.544,79.44
10.549333,79.33
10.554667,79.2
10.56,79.28
10.565333,79.18
10.570667,79.04
10.576,79.02
10.581333,79.04
10.586667,79.05
10.592,78.93
10.597333,78.84
10.602667,78.68
10.608,78.51
10.613333,78.97
10.618667,79.46
10.624,79.48
10.629333,79.4
10.634667,79.41
10.64,79.31
10.645333,79.34
10.650667,79.19
10.656,79.09
10.661333,79.25
10.666667,79.22
10.672,79.26
10.677333,79.15
10.682667,79.18
10.688,79.07
10.693333,79.05
10.698667,79.25
10.704,79.28
10.709333,79.43
10.714667,79.48
10.72,79.35
10.725333,79.24
10.730667,79.13
10.736,79.06
10.741333,79.03
10.746667,78.91
10.752,78.86
10.757333,78.9
10.762667,78.74
10.768,78.76
10.773333,78.76
10.778667,78.91
10.784,78.83
10.789333,78.77
10.794667,78.62
10.8,78.94
10.805333,79.11
10.810667,78.99
10.816,78.83
10.821333,78.68
10.826667,78.68
10.832,78.7
10.837333,78.65
10.842667,78.51
10.848,78.63
10.853333,78.75
10.858667,78.82
10.864,79.09
10.869333,79.09
10.874667,78.95
10.88,78.87
10.885333,78.74
10.890667,78.6
10.896,78.5
10.901333,78.45
10.906667,78.36
10.912,78.29
10.917333,78.29
10.922667,78.15
10.928,78.02
10.933333,78.01
10.938667,78.01
10.944,78.02
10.949333,78.08
10.954667,77.95
10.96,77.85
10.965333,78.09
10.970667,78.28
10.976,78.32
10.981333,78.27
10.986667,78.29
10.992,78.75
10.997333,78.78
11.002667,78.85
11.008,78.78
11.013333,78.81
11.018667,78.79
11.024,78.67
11.029333,78.57
11.034667,78.55
11.04,78.5
11.045333,78.38
11.050667,78.24
11.056,78.44
11.061333,79.3
11.066667,79.96
11.072,79.9
11.077333,80.25
11.082667,80.46
11.088,80.37
11.093333,80.29
11.098667,80.15
11.104,80.09
11.109333,79.96
11.114667,79.82
11.12,79.74
11.125333,79.66
11.130667,79.53
11.136,79.4
11.141333,79.33
11.146667,79.24
11.152,79.15
11.157333,79.08
11.162667,78.95
11.168,78.99
11.173333,79.04
11.178667,79
11.184,78.85
11.189333,78.88
11.194667,79.19
11.2,79.65
11.205333,79.7
11.210667,79.66
11.216,79.56
11.221333,79.53
11.226667,79.43
11.232,79.3
11.237333,79.26
11.242667,79.13
11.248,79.13
11.253333,79.07
11.258667,78.92
11.264,79.02
11.269333,78.92
11.274667,78.8
11.28,78.66
11.285333,78.53
11.290667,78.49
11.296,78.36
11.301333,78.3
11.306667,78.66
11.312,79.2
11.317333,79.24
11.322667,79.12
11.328,78.98
11.333333,79.34
11.338667,79.32
11.344,79.25
11.349333,79.25
11.354667,79.44
11.36,79.3
11.365333,79.27
11.370667,79.23
11.376,79.1
11.381333,79
11.386667,78.84
11.392,78.89
11.397333,78.84
11.402667,78.69
11.408,78.62
11.413333,78.54
11.418667,78.55
11.424,78.59
11.429333,78.73
11.434667,78.91
11.44,78.79
11.445333,78.68
11.450667,78.68
11.456,78.65
11.461333,78.61
11.466667,78.5
11.472,78.43
11.477333,78.38
11.482667,78.37
11.488,78.36
11.493333,78.26
11.498667,78.13
11.504,77.99
11.509333,77.98
11.514667,77.84
11.52,77.7
11.525333,77.86
11.530667,77.77
11.536,77.82
11.541333,77.76
11.546667,77.77
11.552,78.27
11.557333,78.4
11.562667,78.3
11.568,78.5
11.573333,78.96
11.578667,78.88
11.584,78.88
11.589333,79.27
11.594667,79.36
11.6,79.34
11.605333,80.14
11.610667,80.34
11.616,80.3
11.621333,80.83
11.626667,81.13
11.632,81.07
11.637333,80.95
11.642667,80.81
11.648,80.67
11.653333,80.6
11.658667,80.56
11.664,80.56
11.669333,80.42
11.674667,80.35
11.68,80.25
11.685333,80.22
11.690667,80.11
11.696,80.01
11.701333,79.91
11.706667,79.75
11.712,79.62
11.717333,79.54
11.722667,79.95
11.728,79.97
11.733333,80.23
11.738667,80.27
11.744,80.29
11.749333,80.19
11.754667,80.03
11.76,79.88
11.765333,79.76
11.770667,79.72
11.776,79.86
11.781333,80.11
11.786667,80.03
11.792,80.1
11.797333,80.13
11.802667,80.32
11.808,80.19
11.813333,80.05
11.818667,79.98
11.824,80.1
11.829333,80.22
11.834667,80.85
11.84,81.02
11.845333,81.24
11.850667,81.81
11.856,81.65
11.861333,81.69
11.866667,81.97
11.872,81.87
11.877333,81.85
11.882667,81.73
11.888,81.88
11.893333,82.17
11.898667,82.04
11.904,82.2
11.909333,82.32
11.914667,82.16
11.92,82.13
11.925333,82.15
11.930667,82
11.936,81.85
11.941333,82.02
11.946667,82.31
11.952,82.26
11.957333,82.35
11.962667,82.2
11.968,82.06
11.973333,82.37
11.978667,82.38
11.984,82.29
11.989333,82.19
11.994667,82.03
12,81.93
12.005333,81.78
12.010667,81.63
12.016,81.53
12.021333,81.38
12.026667,81.26
12.032,81.14
12.037333,81.16
12.042667,81.08
12.048,80.92
12.053333,80.79
12.058667,80.69
12.064,80.54
12.069333,80.45
12.074667,80.3
12.08,80.17
12.085333,80.06
12.090667,80.06
12.096,79.91
12.101333,79.8
12.106667,79.72
12.112,79.59
12.117333,79.5
12.122667,79.89
12.128,79.88
12.133333,79.75
12.138667,79.62
12.144,79.5
12.149333,79.5
12.154667,79.63
12.16,79.62
12.165333,79.61
12.170667,79.48
12.176,79.4
12.181333,79.34
12.186667,79.83
12.192,80.21
12.197333,80.41
12.202667,80.26
12.208,80.13
12.213333,80.06
12.218667,79.95
12.224,79.84
12.229333,79.76
12.234667,79.83
12.24,79.98
12.245333,79.96
12.250667,79.88
12.256,79.74
12.261333,79.82
12.266667,80.14
12.272,80.09
12.277333,80.54
12.282667,80.44
12.288,80.36
12.293333,80.25
12.298667,80.23
12.304,80.19
12.309333,80.2
12.314667,80.08
12.32,79.94
12.325333,79.82
12.330667,79.69
12.336,79.67
12.341333,79.92
12.346667,79.83
12.352,79.99
12.357333,79.89
12.362667,79.87
12.368,79.98
12.373333,80.25
12.378667,80.22
12.384,80.29
12.389333,80.18
12.394667,80.19
12.4,80.05
12.405333,79.97
12.410667,79.82
12.416,79.75
12.421333,79.79
12.426667,79.71
12.432,79.59
12.437333,79.67
12.442667,79.65
12.448,79.65
12.453333,79.69
12.458667,79.63
12.464,79.66
12.469333,79.92
12.474667,79.92
12.48,80.27
12.485333,80.23
12.490667,80.26
12.496,80.29
12.501333,80.35
12.506667,80.37
12.512,80.58
12.517333,80.54
12.522667,81.05
12.528,81.06
12.533333,81.39
12.538667,81.37
12.544,81.3
12.549333,81.21
12.554667,81.45
12.56,81.5
12.565333,81.6
12.570667,81.48
12.576,81.34
12.581333,81.24
12.586667,81.15
12.592,81.04
12.597333,80.88
12.602667,80.82
12.608,80.72
12.613333,80.85
12.618667,80.9
12.624,80.79
12.629333,80.67
12.634667,80.53
12.64,80.56
12.645333,80.46
12.650667,80.35
12.656,80.3
12.661333,80.25
12.666667,80.29
12.672,81.48
12.677333,81.49
12.682667,81.71
12.688,81.77
12.693333,81.75
12.698667,81.65
12.704,81.8
12.709333,81.76
12.714667,81.98
12.72,81.97
12.725333,82.42
12.730667,82.37
12.736,82.65
12.741333,82.53
12.746667,82.42
12.752,82.8
12.757333,82.89
12.762667,83
12.768,83.02
12.773333,82.95
12.778667,82.93
12.784,82.96
12.789333,82.83
12.794667,82.86
12.8,82.74
12.805333,82.7
12.810667,82.6
12.816,82.57
12.821333,82.66
12.826667,82.54
12.832,82.38
12.837333,82.25
12.842667,82.15
12.848,82.16
12.853333,82.22
12.858667,82.06
12.864,81.95
12.869333,81.92
12.874667,81.79
12.88,82.02
12.885333,82.17
12.890667,82.01
12.896,81.88
12.901333,81.77
12.906667,81.63
12.912,81.75
12.917333,81.92
12.922667,81.96
12.928,81.88
12.933333,81.91
12.938667,81.85
12.944,81.83
12.949333,81.89
12.954667,81.87
12.96,81.86
12.965333,81.98
12.970667,81.92
12.976,82.56
12.981333,82.7
12.986667,82.65
12.992,82.51
12.997333,82.45
13.002667,82.46
13.008,83.2
13.013333,83.1
13.018667,83.27
13.024,83.19
13.029333,83.22
13.034667,83.32
13.04,83.41
13.045333,83.42
13.050667,83.47
13.056,83.34
13.061333,83.36
13.066667,83.28
13.072,83.24
13.077333,83.23
13.082667,83.33
13.088,83.27
13.093333,83.14
13.098667,83.01
13.104,83.02
13.109333,82.95
13.114667,82.98
13.12,82.82
13.125333,82.67
13.130667,82.66
13.136,82.78
13.141333,82.77
13.146667,82.9
13.152,82.81
13.157333,82.67
13.162667,82.64
13.168,82.57
13.173333,82.51
13.178667,82.42
13.184,82.48
13.189333,82.59
13.194667,82.54
13.2,82.8
13.205333,82.65
13.210667,82.58
13.216,82.62
13.221333,82.65
13.226667,82.82
13.232,82.95
13.237333,82.91
13.242667,83.01
13.248,83.06
13.253333,83.01
13.258667,82.98
13.264,82.9
13.269333,82.8
13.274667,82.67
13.28,82.82
13.285333,82.73
13.290667,82.82
13.296,82.71
13.301333,82.54
13.306667,82.45
13.312,82.44
13.317333,82.33
13.322667,82.41
13.328,82.3
13.333333,82.26
13.338667,82.14
13.344,82.67
13.349333,82.64
13.354667,82.85
13.36,82.79
13.365333,82.65
13.370667,82.57
13.376,82.86
13.381333,82.8
13.386667,83.08
13.392,83.01
13.397333,83.03
13.402667,83.15
13.408,83.14
13.413333,83.04
13.418667,82.91
13.424,82.99
13.429333,82.9
13.434667,82.8
13.44,82.79
13.445333,82.62
13.450667,82.47
13.456,82.3
13.461333,82.21
13.466667,82.11
13.472,82.09
13.477333,82.07
13.482667,82.18
13.488,82.09
13.493333,82.06
13.498667,81.94
13.504,81.8
13.509333,81.87
13.514667,81.78
13.52,82.09
13.525333,82.06
13.530667,82.24
13.536,82.28
13.541333,82.14
13.546667,81.97
13.552,81.82
13.557333,81.85
13.562667,81.85
13.568,81.97
13.573333,81.98
13.578667,81.9
13.584,81.88
13.589333,81.75
13.594667,81.62
13.6,81.59
13.605333,81.44
13.610667,81.28
13.616,81.15
13.621333,81.04
13.626667,80.88
13.632,80.72
13.637333,80.61
13.642667,80.45
13.648,80.29
13.653333,80.12
13.658667,80.06
13.664,80.03
13.669333,79.95
13.674667,79.94
13.68,80.06
13.685333,80.09
13.690667,80.13
13.696,80.17
13.701333,80.18
13.706667,80.27
13.712,80.37
13.717333,80.91
13.722667,80.78
13.728,80.64
13.733333,80.48
13.738667,80.36
13.744,80.24
13.749333,80.4
13.754667,80.37
13.76,80.28
13.765333,80.14
13.770667,80.12
13.776,80.01
13.781333,79.86
13.786667,79.9
13.792,79.75
13.797333,79.67
13.802667,79.59
13.808,79.63
13.813333,79.59
13.818667,80.23
13.824,80.16
13.829333,80.45
13.834667,80.48
13.84,80.58
13.845333,80.55
13.850667,80.63
13.856,80.54
13.861333,80.63
13.866667,80.66
13.872,80.76
13.877333,80.63
13.882667,80.75
13.888,80.66
13.893333,80.52
13.898667,80.46
13.904,80.55
13.909333,80.47
13.914667,80.91
13.92,80.83
13.925333,80.8
13.930667,80.66
13.936,80.53
13.941333,80.9
13.946667,80.9
13.952,80.88
13.957333,80.94
13.962667,80.85
13.968,80.77
13.973333,80.79
13.978667,80.73
13.984,80.64
13.989333,80.51
13.994667,80.4
14,80.37
14.005333,80.28
14.010667,80.4
14.016,80.33
14.021333,80.51
14.026667,80.4
14.032,80.66
14.037333,80.59
14.042667,80.88
14.048,80.87
14.053333,81.03
14.058667,81.01
14.064,81.24
14.069333,81.23
14.074667,81.4
14.08,81.41
14.085333,81.83
14.090667,81.77
14.096,82.2
14.101333,82.27
14.106667,82.63
14.112,82.63
14.117333,82.66
14.122667,82.54
14.128,82.52
14.133333,82.36
14.138667,82.32
14.144,82.18
14.149333,82.11
14.154667,82.01
14.16,82.14
14.165333,82
14.170667,82.14
14.176,81.98
14.181333,81.96
14.186667,81.93
14.192,81.86
14.197333,81.82
14.202667,81.72
14.208,81.59
14.213333,81.57
14.218667,81.43
14.224,81.42
14.229333,81.3
14.234667,81.19
14.24,81.1
14.245333,81.03
14.250667,80.94
14.256,80.86
14.261333,80.71
14.266667,80.79
14.272,80.72
14.277333,80.78
14.282667,80.65
14.288,80.58
14.293333,80.45
14.298667,80.45
14.304,80.43
14.309333,80.78
14.314667,80.89
14.32,80.91
14.325333,80.9
14.330667,80.82
14.336,80.72
14.341333,80.58
14.346667,80.51
14.352,80.38
14.357333,80.23
14.362667,80.13
14.368,80.04
14.373333,80.07
14.378667,80.04
14.384,79.97
14.389333,79.86
14.394667,79.83
14.4,79.8
14.405333,79.82
14.410667,79.84
14.416,79.97
14.421333,79.93
14.426667,79.94
14.432,79.84
14.437333,79.72
14.442667,79.79
14.448,79.67
14.453333,79.61
14.458667,79.65
14.464,79.7
14.469333,79.71
14.474667,79.79
14.48,79.8
14.485333,80.01
14.490667,80.03
14.496,80
14.501333,79.94
14.506667,79.79
14.512,79.65
14.517333,79.5
14.522667,79.34
14.528,79.25
14.533333,79.35
14.538667,79.35
14.544,79.59
14.549333,79.58
14.554667,79.51
14.56,79.43
14.565333,79.59
14.570667,79.6
14.576,79.64
14.581333,79.63
14.586667,79.68
14.592,79.65
14.597333,79.73
14.602667,79.81
14.608,79.67
14.613333,79.97
14.618667,79.99
14.624,79.98
14.629333,80
14.634667,79.9
14.64,80.28
14.645333,80.18
14.650667,80.07
14.656,79.93
14.661333,79.87
14.666667,80.07
14.672,80.16
14.677333,80.19
14.682667,80.14
14.688,80.18
14.693333,80.38
14.698667,80.47
14.704,81.22
14.709333,81.39
14.714667,81.8
14.72,81.73
14.725333,81.6
14.730667,81.55
14.736,81.44
14.741333,81.38
14.746667,81.24
14.752,81.09
14.757333,80.92
14.762667,80.82
14.768,80.73
14.773333,80.71
14.778667,80.62
14.784,80.52
14.789333,80.43
14.794667,80.34
14.8,80.8
14.805333,80.72
14.810667,80.7
14.816,80.69
14.821333,80.54
14.826667,80.73
14.832,80.7
14.837333,80.7
14.842667,80.58
14.848,80.52
14.853333,80.65
14.858667,80.58
14.864,80.72
14.869333,80.64
14.874667,80.63
14.88,80.5
14.885333,80.34
14.890667,80.34
14.896,80.28
14.901333,80.29
14.906667,80.17
14.912,80.16
14.917333,80.07
14.922667,79.92
14.928,79.9
14.933333,79.88
14.938667,79.91
14.944,80.47
14.949333,80.35
14.954667,80.26
14.96,80.17
14.965333,80.05
14.970667,79.98
14.976,79.92
14.981333,79.79
14.986667,79.85
14.992,79.74
14.997333,79.86
15.002667,79.85
15.008,79.7
15.013333,79.88
15.018667,79.82
15.024,80.15
15.029333,80.34
15.034667,80.46
15.04,80.37
15.045333,80.34
15.050667,80.21
15.056,80.1
15.061333,79.97
15.066667,79.87
15.072,79.76
15.077333,79.95
15.082667,80.13
15.088,80.14
15.093333,80.41
15.098667,80.43
15.104,80.34
15.109333,80.33
15.114667,80.25
15.12,80.43
15.125333,80.32
15.130667,80.62
15.136,80.64
15.141333,80.71
15.146667,80.7
15.152,80.57
15.157333,80.53
15.162667,80.67
15.168,80.65
15.173333,80.94
15.178667,80.9
15.184,81.01
15.189333,80.91
15.194667,81.03
15.2,80.93
15.205333,80.97
15.210667,80.84
15.216,80.67
15.221333,80.6
15.226667,80.48
15.232,80.54
15.237333,80.47
15.242667,80.31
15.248,80.17
15.253333,80.19
15.258667,80.25
15.264,80.14
15.269333,80.04
15.274667,79.99
15.28,80.45
15.285333,80.52
15.290667,80.77
15.296,80.63
15.301333,80.81
15.306667,80.69
15.312,80.62
15.317333,80.49
15.322667,80.56
15.328,80.47
15.333333,80.89
15.338667,80.89
15.344,81.1
15.349333,81.02
15.354667,80.92
15.36,80.96
15.365333,80.82
15.370667,80.67
15.376,80.53
15.381333,80.4
15.386667,80.35
15.392,80.21
15.397333,80.15
15.402667,80.05
15.408,80.34
15.413333,80.45
15.418667,80.52
15.424,80.46
15.429333,80.35
15.434667,80.28
15.44,80.36
15.445333,80.19
15.450667,80.16
15.456,80.15
15.461333,80.27
15.466667,80.28
15.472,80.37
15.477333,80.32
15.482667,80.23
15.488,80.14
15.493333,80.18
15.498667,80.04
15.504,80.06
15.509333,79.93
15.514667,79.83
15.52,79.84
15.525333,79.69
15.530667,79.95
15.536,80
15.541333,80.08
15.546667,80
15.552,80.16
15.557333,80.21
15.562667,80.16
15.568,80.21
15.573333,80.12
15.578667,80.02
15.584,79.92
15.589333,79.83
15.594667,79.83
15.6,79.71
15.605333,79.87
15.610667,80.37
15.616,80.31
15.621333,80.63
15.626667,80.49
15.632,80.35
15.637333,80.29
15.642667,80.18
15.648,80.16
15.653333,80.03
15.658667,80.19
15.664,80.28
15.669333,80.48
15.674667,80.78
15.68,80.79
15.685333,80.97
15.690667,80.85
15.696,80.69
15.701333,80.57
15.706667,80.56
15.712,80.6
15.717333,80.55
15.722667,80.85
15.728,80.85
15.733333,80.92
15.738667,80.86
15.744,80.77
15.749333,80.86
15.754667,80.76
15.76,80.66
15.765333,80.5
15.770667,80.36
15.776,80.21
15.781333,80.31
15.786667,80.23
15.792,80.34
15.797333,80.95
15.802667,80.86
15.808,81.44
15.813333,81.46
15.818667,81.62
15.824,82.06
15.829333,82.07
15.834667,82.15
15.84,82.07
15.845333,82.03
15.850667,81.92
15.856,81.83
15.861333,81.81
15.866667,81.75
15.872,82.09
15.877333,82.12
15.882667,82.08
15.888,82.02
15.893333,82.55
15.898667,82.48
15.904,82.78
15.909333,83.05
15.914667,82.99
15.92,82.86
15.925333,82.86
15.930667,82.75
15.936,82.63
15.941333,82.46
15.946667,82.45
15.952,82.33
15.957333,82.45
15.962667,82.37
15.968,82.62
15.973333,82.6
15.978667,82.74
15.984,82.87
15.989333,82.73
15.994667,82.74
16,82.89
16.005333,82.87
16.010667,83.37
16.016,83.28
16.021333,83.48
16.026667,83.41
16.032,83.52
16.037333,83.49
16.042667,83.77
16.048,83.67
16.053333,84.09
16.058667,84.05
16.064,84.2
16.069333,84.16
16.074667,84.56
16.08,84.51
16.085333,85.39
16.090667,85.35
16.096,85.59
16.101333,85.49
16.106667,85.72
16.112,85.66
16.117333,85.74
16.122667,85.66
16.128,85.7
16.133333,85.73
16.138667,85.84
16.144,85.73
16.149333,85.69
16.154667,85.54
16.16,85.39
16.165333,85.22
16.170667,85.06
16.176,84.96
16.181333,84.85
16.186667,84.88
16.192,84.92
16.197333,84.87
16.202667,84.86
16.208,84.82
16.213333,84.83
16.218667,84.88
16.224,84.81
16.229333,84.81
16.234667,84.75
16.24,84.81
16.245333,84.93
16.250667,84.98
16.256,85.13
16.261333,85.23
16.266667,85.3
16.272,85.28
16.277333,85.29
16.282667,85.14
16.288,84.99
16.293333,84.93
16.298667,84.79
16.304,84.68
16.309333,84.57
16.314667,84.51
16.32,84.36
16.325333,84.32
16.330667,84.23
16.336,84.07
16.341333,83.92
16.346667,83.82
16.352,83.67
16.357333,83.63
16.362667,83.59
16.368,83.53
16.373333,83.45
16.378667,83.46
16.384,83.41
16.389333,83.39
16.394667,83.3
16.4,83.41
16.405333,83.34
16.410667,83.46
16.416,83.31
16.421333,83.27
16.426667,83.12
16.432,83.25
16.437333,83.15
16.442667,83.33
16.448,83.28
16.453333,83.26
16.458667,83.13
16.464,83.15
16.469333,83.16
16.474667,83.49
16.48,83.5
16.485333,83.78
16.490667,83.69
16.496,83.81
16.501333,83.66
16.506667,83.57
16.512,83.44
16.517333,83.32
16.522667,83.19
16.528,83.38
16.533333,83.29
16.538667,83.31
16.544,83.24
16.549333,83.19
16.554667,83.2
16.56,83.38
16.565333,83.36
16.570667,83.57
16.576,83.53
16.581333,83.52
16.586667,83.45
16.592,83.31
16.597333,83.18
16.602667,83.1
16.608,83.25
16.613333,83.35
16.618667,83.24
16.624,83.08
16.629333,83.03
16.634667,82.93
16.64,83.04
16.645333,83
16.650667,82.84
16.656,82.81
16.661333,82.74
16.666667,82.73
16.672,82.65
16.677333,82.96
16.682667,82.94
16.688,82.79
16.693333,82.62
16.698667,82.48
