Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-44_13.hdf
Mark:		13-44_13 (0.00 - 31.57 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[13-44_13.{Left,Right}]
8.170667,72.94
8.176,72.82
8.181333,73.32
8.186667,73.29
8.192,73.14
8.197333,73.03
8.202667,72.91
8.208,72.81
8.213333,73.12
8.218667,73.11
8.224,73.29
8.229333,73.55
8.234667,73.62
8.24,74.38
8.245333,74.3
8.250667,74.37
8.256,74.44
8.261333,74.33
8.266667,74.7
8.272,75.03
8.277333,75.22
8.282667,75.48
8.288,75.36
8.293333,75.19
8.298667,75.03
8.304,74.95
8.309333,75.42
8.314667,75.41
8.32,75.5
8.325333,75.65
8.330667,75.58
8.336,75.6
8.341333,75.49
8.346667,75.32
8.352,75.47
8.357333,75.39
8.362667,75.32
8.368,75.44
8.373333,75.39
8.378667,75.37
8.384,75.36
8.389333,75.31
8.394667,75.19
8.4,75.06
8.405333,74.98
8.410667,74.99
8.416,74.82
8.421333,74.69
8.426667,74.64
8.432,74.6
8.437333,74.46
8.442667,74.39
8.448,74.28
8.453333,74.14
8.458667,73.97
8.464,73.85
8.469333,73.73
8.474667,73.59
8.48,73.51
8.485333,73.6
8.490667,74.11
8.496,74.16
8.501333,74.06
8.506667,74.74
8.512,75.09
8.517333,75.01
8.522667,75.13
8.528,75.04
8.533333,74.89
8.538667,74.75
8.544,74.61
8.549333,74.54
8.554667,74.39
8.56,74.29
8.565333,74.19
8.570667,74.15
8.576,74.3
8.581333,74.21
8.586667,74.24
8.592,74.3
8.597333,74.51
8.602667,74.39
8.608,74.42
8.613333,74.48
8.618667,74.47
8.624,74.31
8.629333,74.4
8.634667,74.6
8.64,74.49
8.645333,74.54
8.650667,74.39
8.656,74.27
8.661333,74.19
8.666667,74.06
8.672,74.38
8.677333,74.32
8.682667,74.18
8.688,74.06
8.693333,74.16
8.698667,74.06
8.704,74.13
8.709333,74.14
8.714667,74.09
8.72,73.99
8.725333,74.04
8.730667,73.97
8.736,73.89
8.741333,73.79
8.746667,73.72
8.752,73.67
8.757333,73.62
8.762667,73.48
8.768,73.35
8.773333,73.47
8.778667,73.75
8.784,73.96
8.789333,74.43
8.794667,74.4
8.8,74.46
8.805333,74.47
8.810667,74.61
8.816,75.4
8.821333,75.27
8.826667,75.46
8.832,75.46
8.837333,75.32
8.842667,75.18
8.848,75.04
8.853333,75.03
8.858667,74.93
8.864,74.82
8.869333,74.96
8.874667,74.83
8.88,74.69
8.885333,74.54
8.890667,74.44
8.896,74.3
8.901333,74.16
8.906667,74.16
8.912,74.03
8.917333,73.88
8.922667,73.78
8.928,73.65
8.933333,73.7
8.938667,73.7
8.944,73.58
8.949333,73.7
8.954667,73.74
8.96,73.69
8.965333,73.54
8.970667,73.42
8.976,73.27
8.981333,73.12
8.986667,73.03
8.992,73.14
8.997333,73.32
9.002667,73.31
9.008,74.11
9.013333,74.07
9.018667,73.93
9.024,73.79
9.029333,73.73
9.034667,74.01
9.04,73.94
9.045333,73.94
9.050667,73.83
9.056,73.71
9.061333,73.6
9.066667,73.49
9.072,73.37
9.077333,73.31
9.082667,73.32
9.088,73.32
9.093333,73.21
9.098667,73.12
9.104,73.18
9.109333,73.18
9.114667,74.21
9.12,74.14
9.125333,74.27
9.130667,74.21
9.136,74.11
9.141333,73.96
9.146667,73.82
9.152,73.69
9.157333,73.87
9.162667,73.9
9.168,74.1
9.173333,74.02
9.178667,73.91
9.184,73.75
9.189333,73.61
9.194667,73.86
9.2,73.75
9.205333,73.67
9.210667,73.56
9.216,73.49
9.221333,73.42
9.226667,73.29
9.232,73.79
9.237333,73.72
9.242667,73.7
9.248,73.56
9.253333,73.49
9.258667,73.49
9.264,73.36
9.269333,73.42
9.274667,73.38
9.28,73.45
9.285333,73.53
9.290667,73.54
9.296,74.05
9.301333,73.89
9.306667,73.79
9.312,73.72
9.317333,73.71
9.322667,73.72
9.328,73.81
9.333333,73.82
9.338667,74.05
9.344,74.11
9.349333,74.12
9.354667,74.14
9.36,74.02
9.365333,73.94
9.370667,74.04
9.376,74.06
9.381333,74.59
9.386667,74.6
9.392,74.54
9.397333,74.4
9.402667,74.26
9.408,74.14
9.413333,74
9.418667,74.1
9.424,74.07
9.429333,74.42
9.434667,74.46
9.44,74.9
9.445333,75.03
9.450667,75.04
9.456,75.25
9.461333,75.33
9.466667,75.27
9.472,75.35
9.477333,75.25
9.482667,75.13
9.488,75.04
9.493333,74.92
9.498667,74.78
9.504,74.74
9.509333,74.62
9.514667,74.51
9.52,74.48
9.525333,74.64
9.530667,74.71
9.536,74.85
9.541333,74.85
9.546667,74.93
9.552,75.33
9.557333,75.28
9.562667,75.42
9.568,75.31
9.573333,75.19
9.578667,75.11
9.584,75.12
9.589333,75
9.594667,74.92
9.6,74.97
9.605333,75.02
9.610667,75.16
9.616,75.07
9.621333,74.96
9.626667,74.97
9.632,75.14
9.637333,75.12
9.642667,75.26
9.648,75.14
9.653333,75.01
9.658667,74.95
9.664,74.84
9.669333,74.76
9.674667,74.62
9.68,74.47
9.685333,74.38
9.690667,74.42
9.696,74.29
9.701333,74.45
9.706667,74.6
9.712,74.52
9.717333,74.63
9.722667,74.52
9.728,74.37
9.733333,74.24
9.738667,74.38
9.744,74.23
9.749333,74.71
9.754667,75.67
9.76,75.68
9.765333,76.16
9.770667,76.03
9.776,75.93
9.781333,75.79
9.786667,75.9
9.792,75.78
9.797333,75.77
9.802667,75.63
9.808,75.82
9.813333,75.78
9.818667,75.66
9.824,75.51
9.829333,75.78
9.834667,75.73
9.84,75.61
9.845333,75.49
9.850667,75.88
9.856,75.92
9.861333,75.89
9.866667,75.87
9.872,75.8
9.877333,75.93
9.882667,75.87
9.888,75.88
9.893333,75.75
9.898667,75.67
9.904,75.59
9.909333,75.48
9.914667,75.33
9.92,75.31
9.925333,75.36
9.930667,75.51
9.936,75.39
9.941333,75.62
9.946667,75.62
9.952,75.69
9.957333,75.85
9.962667,75.85
9.968,76.33
9.973333,76.27
9.978667,76.23
9.984,76.11
9.989333,76
9.994667,76.18
10,76.25
10.005333,76.38
10.010667,76.45
10.016,76.33
10.021333,76.26
10.026667,76.21
10.032,76.17
10.037333,76.03
10.042667,76.04
10.048,76.07
10.053333,76.04
10.058667,76.1
10.064,76.15
10.069333,76.04
10.074667,75.92
10.08,75.76
10.085333,75.69
10.090667,75.6
10.096,75.55
10.101333,75.48
10.106667,75.86
10.112,75.86
10.117333,75.91
10.122667,75.85
10.128,75.73
10.133333,75.65
10.138667,75.5
10.144,75.46
10.149333,75.4
10.154667,75.29
10.16,75.43
10.165333,75.29
10.170667,75.32
10.176,75.26
10.181333,75.18
10.186667,75.31
10.192,75.17
10.197333,75.03
10.202667,74.88
10.208,74.98
10.213333,74.88
10.218667,74.78
10.224,74.72
10.229333,74.65
10.234667,74.54
10.24,74.42
10.245333,74.34
10.250667,74.31
10.256,74.33
10.261333,74.26
10.266667,74.45
10.272,74.47
10.277333,74.41
10.282667,74.55
10.288,74.51
10.293333,74.36
10.298667,74.33
10.304,74.2
10.309333,74.56
10.314667,74.6
10.32,74.54
10.325333,74.53
10.330667,74.51
10.336,74.57
10.341333,74.75
10.346667,74.82
10.352,75.05
10.357333,75.19
10.362667,75.3
10.368,75.47
10.373333,75.32
10.378667,75.2
10.384,75.23
10.389333,75.16
10.394667,75.1
10.4,75.03
10.405333,75.31
10.410667,75.56
10.416,75.82
10.421333,75.68
10.426667,75.71
10.432,75.68
10.437333,75.6
10.442667,75.48
10.448,75.41
10.453333,75.31
10.458667,75.3
10.464,75.25
10.469333,75.57
10.474667,75.51
10.48,75.48
10.485333,75.72
10.490667,75.78
10.496,75.65
10.501333,75.58
10.506667,75.58
10.512,75.57
10.517333,75.51
10.522667,75.43
10.528,75.51
10.533333,75.36
10.538667,75.22
10.544,75.19
10.549333,75.99
10.554667,75.94
10.56,76.17
10.565333,76.62
10.570667,76.5
10.576,76.66
10.581333,76.84
10.586667,77
10.592,77.63
10.597333,77.6
10.602667,77.58
10.608,77.44
10.613333,77.37
10.618667,77.54
10.624,77.41
10.629333,77.58
10.634667,77.49
10.64,77.64
10.645333,77.53
10.650667,77.72
10.656,77.62
10.661333,77.68
10.666667,77.54
10.672,77.42
10.677333,77.5
10.682667,77.36
10.688,77.2
10.693333,77.21
10.698667,77.18
10.704,77.12
10.709333,77.14
10.714667,77.1
10.72,76.95
10.725333,76.84
10.730667,76.76
10.736,76.66
10.741333,76.53
10.746667,76.52
10.752,76.53
10.757333,76.4
10.762667,76.37
10.768,76.32
10.773333,76.26
10.778667,76.23
10.784,76.34
10.789333,76.28
10.794667,76.28
10.8,76.33
10.805333,76.3
10.810667,76.26
10.816,76.14
10.821333,76.08
10.826667,76.03
10.832,76.51
10.837333,76.41
10.842667,76.75
10.848,76.68
10.853333,77
10.858667,76.84
10.864,76.7
10.869333,76.6
10.874667,76.54
10.88,76.66
10.885333,76.73
10.890667,76.81
10.896,76.72
10.901333,76.93
10.906667,76.87
10.912,76.7
10.917333,76.55
10.922667,76.41
10.928,76.27
10.933333,76.17
10.938667,76.09
10.944,75.97
10.949333,75.9
10.954667,75.97
10.96,76
10.965333,76.02
10.970667,75.92
10.976,75.76
10.981333,75.6
10.986667,75.48
10.992,75.44
10.997333,75.84
11.002667,75.97
11.008,76.14
11.013333,76.07
11.018667,76.07
11.024,76.11
11.029333,76.55
11.034667,76.57
11.04,76.68
11.045333,76.62
11.050667,76.62
11.056,76.92
11.061333,76.79
11.066667,76.77
11.072,76.99
11.077333,77
11.082667,77.19
11.088,77.3
11.093333,77.14
11.098667,77.05
11.104,76.98
11.109333,76.88
11.114667,76.93
11.12,76.8
11.125333,76.79
11.130667,76.66
11.136,76.66
11.141333,76.55
11.146667,76.94
11.152,76.86
11.157333,76.87
11.162667,76.95
11.168,76.83
11.173333,77.14
11.178667,77.21
11.184,77.55
11.189333,77.4
11.194667,77.25
11.2,77.23
11.205333,77.21
11.210667,77.41
11.216,77.93
11.221333,78.1
11.226667,78.05
11.232,78.07
11.237333,78.06
11.242667,78.03
11.248,78.13
11.253333,77.99
11.258667,77.84
11.264,77.76
11.269333,77.67
11.274667,77.83
11.28,78.06
11.285333,78.39
11.290667,78.32
11.296,78.24
11.301333,78.21
11.306667,78.15
11.312,78.33
11.317333,78.33
11.322667,78.17
11.328,78.02
11.333333,77.99
11.338667,78.01
11.344,77.99
11.349333,77.91
11.354667,77.91
11.36,78.02
11.365333,77.91
11.370667,77.81
11.376,77.83
11.381333,77.84
11.386667,77.88
11.392,77.77
11.397333,77.62
11.402667,77.49
11.408,77.42
11.413333,77.32
11.418667,77.83
11.424,77.81
11.429333,77.92
11.434667,77.79
11.44,77.64
11.445333,77.49
11.450667,77.37
11.456,77.41
11.461333,77.33
11.466667,77.2
11.472,77.09
11.477333,77.03
11.482667,77.15
11.488,77.12
11.493333,77.05
11.498667,76.91
11.504,76.84
11.509333,76.79
11.514667,76.81
11.52,77.07
11.525333,76.99
11.530667,76.87
11.536,76.76
11.541333,76.68
11.546667,76.61
11.552,76.5
11.557333,76.49
11.562667,76.41
11.568,76.29
11.573333,76.27
11.578667,76.19
11.584,76.18
11.589333,76.11
11.594667,76.18
11.6,76.27
11.605333,76.19
11.610667,76.14
11.616,76.09
11.621333,76.09
11.626667,76.17
11.632,77.34
11.637333,77.43
11.642667,77.92
11.648,77.89
11.653333,77.87
11.658667,78.06
11.664,77.98
11.669333,77.84
11.674667,77.77
11.68,77.62
11.685333,77.59
11.690667,77.55
11.696,77.66
11.701333,77.63
11.706667,77.59
11.712,77.49
11.717333,77.43
11.722667,77.33
11.728,77.38
11.733333,77.34
11.738667,77.53
11.744,77.73
11.749333,77.94
11.754667,77.95
11.76,77.79
11.765333,77.77
11.770667,77.74
11.776,77.67
11.781333,77.95
11.786667,77.97
11.792,77.89
11.797333,77.79
11.802667,77.73
11.808,77.7
11.813333,77.63
11.818667,77.83
11.824,78.09
11.829333,78.17
11.834667,78.08
11.84,77.98
11.845333,77.88
11.850667,77.86
11.856,77.75
11.861333,77.71
11.866667,77.73
11.872,77.6
11.877333,77.5
11.882667,77.66
11.888,77.94
11.893333,78.22
11.898667,78.2
11.904,78.16
11.909333,78.14
11.914667,78.02
11.92,78
11.925333,77.9
11.930667,77.86
11.936,78.07
11.941333,78.22
11.946667,78.24
11.952,78.57
11.957333,78.52
11.962667,78.41
11.968,78.3
11.973333,78.34
11.978667,78.21
11.984,78.3
11.989333,78.32
11.994667,78.88
12,78.75
12.005333,78.63
12.010667,78.58
12.016,78.63
12.021333,78.53
12.026667,78.49
12.032,78.38
12.037333,78.29
12.042667,78.34
12.048,78.28
12.053333,78.36
12.058667,78.28
12.064,78.18
12.069333,78.25
12.074667,78.18
12.08,78.31
12.085333,78.22
12.090667,78.22
12.096,78.14
12.101333,78.11
12.106667,78.06
12.112,78.15
12.117333,78.24
12.122667,78.3
12.128,78.4
12.133333,78.33
12.138667,78.28
12.144,78.31
12.149333,78.41
12.154667,78.31
12.16,78.25
12.165333,78.13
12.170667,78.21
12.176,78.2
12.181333,78.13
12.186667,78.09
12.192,78.1
12.197333,78.29
12.202667,78.18
12.208,78.32
12.213333,78.24
12.218667,78.15
12.224,78.11
12.229333,78.04
12.234667,77.93
12.24,77.91
12.245333,77.88
12.250667,78.19
12.256,78.16
12.261333,78.26
12.266667,78.5
12.272,78.41
12.277333,78.41
12.282667,78.46
12.288,78.54
12.293333,78.57
12.298667,78.5
12.304,78.44
12.309333,78.49
12.314667,78.44
12.32,78.34
12.325333,78.37
12.330667,78.37
12.336,78.34
12.341333,78.28
12.346667,78.14
12.352,78.08
12.357333,77.98
12.362667,78.37
12.368,78.24
12.373333,78.44
12.378667,78.87
12.384,78.99
12.389333,79.36
12.394667,79.23
12.4,79.12
12.405333,79.3
12.410667,79.23
12.416,79.13
12.421333,79.34
12.426667,79.43
12.432,79.34
12.437333,79.38
12.442667,79.34
12.448,79.4
12.453333,79.31
12.458667,79.28
12.464,79.18
12.469333,79.06
12.474667,79.03
12.48,78.9
12.485333,78.83
12.490667,78.72
12.496,78.72
12.501333,78.72
12.506667,78.7
12.512,78.77
12.517333,78.9
12.522667,78.95
12.528,78.93
12.533333,78.92
12.538667,78.95
12.544,78.9
12.549333,78.79
12.554667,78.85
12.56,78.81
12.565333,78.93
12.570667,78.84
12.576,78.76
12.581333,78.64
12.586667,78.52
12.592,78.43
12.597333,78.32
12.602667,78.19
12.608,78.07
12.613333,78.13
12.618667,78
12.624,77.92
12.629333,77.81
12.634667,78.06
12.64,78.12
12.645333,78.16
12.650667,78.13
12.656,78.05
12.661333,77.93
12.666667,78.45
12.672,78.86
12.677333,79.9
12.682667,79.83
12.688,79.71
12.693333,79.59
12.698667,79.49
12.704,79.36
12.709333,79.26
12.714667,79.2
12.72,79.06
12.725333,78.94
12.730667,78.83
12.736,78.76
12.741333,78.86
12.746667,78.99
12.752,79.4
12.757333,79.54
12.762667,79.77
12.768,79.74
12.773333,79.61
12.778667,79.51
12.784,79.4
12.789333,79.29
12.794667,79.22
12.8,79.18
12.805333,79.15
12.810667,79.05
12.816,79.19
12.821333,79.05
12.826667,78.96
12.832,78.85
12.837333,78.75
12.842667,78.64
12.848,78.52
12.853333,78.42
12.858667,78.35
12.864,78.35
12.869333,78.23
12.874667,78.09
12.88,78.08
12.885333,77.99
12.890667,78.21
12.896,78.5
12.901333,78.49
12.906667,78.44
12.912,78.48
12.917333,78.34
12.922667,78.25
12.928,78.18
12.933333,78.11
12.938667,78.04
12.944,77.96
12.949333,78.21
12.954667,78.11
12.96,78.02
12.965333,78.06
12.970667,77.92
12.976,77.79
12.981333,77.72
12.986667,77.58
12.992,77.52
12.997333,77.45
13.002667,77.56
13.008,77.73
13.013333,78.1
13.018667,78.16
13.024,78.27
13.029333,78.33
13.034667,78.24
13.04,78.3
13.045333,78.29
13.050667,78.71
13.056,78.58
13.061333,78.6
13.066667,78.66
13.072,78.56
13.077333,78.44
13.082667,78.34
13.088,78.33
13.093333,78.38
13.098667,78.34
13.104,78.26
13.109333,78.37
13.114667,78.29
13.12,78.33
13.125333,78.18
13.130667,78.43
13.136,78.64
13.141333,78.77
13.146667,78.86
13.152,79.17
13.157333,79.14
13.162667,79.07
13.168,78.93
13.173333,78.84
13.178667,78.82
13.184,78.79
13.189333,78.81
13.194667,78.72
13.2,78.71
13.205333,78.6
13.210667,78.48
13.216,78.57
13.221333,78.43
13.226667,78.44
13.232,78.38
13.237333,78.33
13.242667,78.31
13.248,78.68
13.253333,78.89
13.258667,78.95
13.264,79.02
13.269333,78.96
13.274667,78.93
13.28,79.27
13.285333,79.19
13.290667,79.09
13.296,79.35
13.301333,79.45
13.306667,79.34
13.312,79.31
13.317333,79.25
13.322667,79.19
13.328,79.05
13.333333,78.95
13.338667,78.82
13.344,78.99
13.349333,79.16
13.354667,79.1
13.36,79.11
13.365333,79.12
13.370667,79.03
13.376,79.03
13.381333,78.91
13.386667,78.87
13.392,78.79
13.397333,78.88
13.402667,78.91
13.408,78.81
13.413333,79.04
13.418667,79.18
13.424,79.06
13.429333,79.02
13.434667,78.88
13.44,78.83
13.445333,78.83
13.450667,78.85
13.456,78.76
13.461333,78.65
13.466667,78.55
13.472,78.56
13.477333,78.44
13.482667,79.11
13.488,79.4
13.493333,79.42
13.498667,79.73
13.504,79.73
13.509333,79.74
13.514667,79.64
13.52,79.58
13.525333,79.53
13.530667,79.39
13.536,79.4
13.541333,79.28
13.546667,79.42
13.552,79.57
13.557333,79.51
13.562667,79.47
13.568,79.41
13.573333,79.72
13.578667,79.66
13.584,79.93
13.589333,79.88
13.594667,79.87
13.6,79.76
13.605333,79.85
13.610667,80
13.616,79.9
13.621333,80.43
13.626667,80.68
13.632,80.63
13.637333,80.66
13.642667,80.59
13.648,80.49
13.653333,80.43
13.658667,80.32
13.664,80.17
13.669333,80.03
13.674667,79.92
13.68,79.93
13.685333,80.02
13.690667,80.07
13.696,80.65
13.701333,80.61
13.706667,80.63
13.712,80.6
13.717333,80.55
13.722667,80.56
13.728,80.58
13.733333,80.65
13.738667,80.69
13.744,80.64
13.749333,80.58
13.754667,80.48
13.76,80.42
13.765333,80.3
13.770667,80.49
13.776,80.5
13.781333,80.62
13.786667,80.67
13.792,80.69
13.797333,80.8
13.802667,80.75
13.808,80.69
13.813333,80.62
13.818667,80.8
13.824,80.86
13.829333,80.71
13.834667,80.68
13.84,80.66
13.845333,80.56
13.850667,80.46
13.856,80.34
13.861333,80.19
13.866667,80.05
13.872,79.92
13.877333,79.79
13.882667,79.76
13.888,79.71
13.893333,79.67
13.898667,79.76
13.904,79.75
13.909333,79.64
13.914667,79.63
13.92,79.58
13.925333,79.54
13.930667,79.59
13.936,79.67
13.941333,79.78
13.946667,79.65
13.952,79.53
13.957333,79.42
13.962667,79.42
13.968,79.31
13.973333,79.61
13.978667,79.57
13.984,79.78
13.989333,79.97
13.994667,80.08
14,80.28
14.005333,80.28
14.010667,80.38
14.016,80.38
14.021333,80.22
14.026667,80.24
14.032,80.12
14.037333,80.04
14.042667,80.05
14.048,80.02
14.053333,79.9
14.058667,79.78
14.064,79.83
14.069333,79.82
14.074667,79.82
14.08,79.85
14.085333,79.86
14.090667,79.88
14.096,79.77
14.101333,79.92
14.106667,79.97
14.112,79.89
14.117333,79.93
14.122667,79.91
14.128,79.95
14.133333,80.05
14.138667,79.98
14.144,80.08
14.149333,80.12
14.154667,80.09
14.16,80.23
14.165333,80.29
14.170667,80.66
14.176,80.7
14.181333,80.9
14.186667,81.51
14.192,81.37
14.197333,81.29
14.202667,81.17
14.208,81.03
14.213333,80.97
14.218667,80.85
14.224,80.77
14.229333,80.63
14.234667,80.49
14.24,80.52
14.245333,80.81
14.250667,81.03
14.256,81.07
14.261333,81.74
14.266667,81.89
14.272,81.75
14.277333,81.8
14.282667,81.76
14.288,81.65
14.293333,81.62
14.298667,81.57
14.304,81.43
14.309333,81.41
14.314667,81.3
14.32,81.39
14.325333,81.38
14.330667,81.39
14.336,81.25
14.341333,81.57
14.346667,81.63
14.352,81.55
14.357333,81.62
14.362667,81.6
14.368,81.54
14.373333,81.8
14.378667,81.65
14.384,81.51
14.389333,81.35
14.394667,81.23
14.4,81.15
14.405333,81.17
14.410667,81.09
14.416,81.08
14.421333,81.01
14.426667,80.91
14.432,80.77
14.437333,80.68
14.442667,80.64
14.448,80.77
14.453333,80.69
14.458667,81.06
14.464,80.99
14.469333,80.96
14.474667,81.09
14.48,81.06
14.485333,81
14.490667,81.01
14.496,80.91
14.501333,80.86
14.506667,80.8
14.512,80.93
14.517333,81
14.522667,80.99
14.528,81.05
14.533333,80.99
14.538667,81.01
14.544,81.16
14.549333,81.09
14.554667,81.07
14.56,81.02
14.565333,81.09
14.570667,81.19
14.576,81.37
14.581333,81.37
14.586667,81.67
14.592,81.59
14.597333,81.56
14.602667,81.52
14.608,81.5
14.613333,81.47
14.618667,81.56
14.624,81.46
14.629333,81.37
14.634667,81.37
14.64,81.29
14.645333,81.65
14.650667,81.72
14.656,82.15
14.661333,82.39
14.666667,82.46
14.672,82.76
14.677333,82.73
14.682667,82.88
14.688,82.93
14.693333,82.81
14.698667,82.89
14.704,82.84
14.709333,82.91
14.714667,82.83
14.72,82.93
14.725333,82.97
14.730667,82.97
14.736,83.18
14.741333,83.06
14.746667,83.24
14.752,83.1
14.757333,82.99
14.762667,82.87
14.768,82.79
14.773333,82.74
14.778667,82.68
14.784,82.56
14.789333,82.5
14.794667,82.49
14.8,82.34
14.805333,82.21
14.810667,82.11
14.816,81.96
14.821333,81.81
14.826667,81.7
14.832,81.6
14.837333,81.5
14.842667,81.41
14.848,81.31
14.853333,81.26
14.858667,81.13
14.864,81.09
14.869333,81.01
14.874667,81
14.88,80.88
14.885333,80.78
14.890667,80.67
14.896,80.71
14.901333,80.74
14.906667,80.72
14.912,80.61
14.917333,80.55
14.922667,80.44
14.928,80.42
14.933333,80.35
14.938667,80.23
14.944,80.13
14.949333,80.1
14.954667,79.98
14.96,80
14.965333,79.95
14.970667,79.89
14.976,79.98
14.981333,79.92
14.986667,79.99
14.992,79.88
14.997333,79.9
15.002667,79.91
15.008,79.98
15.013333,79.94
15.018667,79.89
15.024,79.83
15.029333,79.99
15.034667,79.95
15.04,79.92
15.045333,79.92
15.050667,80.28
15.056,80.24
15.061333,80.64
15.066667,80.76
15.072,80.75
15.077333,80.79
15.082667,80.8
15.088,81.24
15.093333,81.45
15.098667,81.94
15.104,81.96
15.109333,81.95
15.114667,81.87
15.12,82.02
15.125333,82.03
15.130667,81.97
15.136,81.9
15.141333,81.76
15.146667,81.67
15.152,81.56
15.157333,81.56
15.162667,81.41
15.168,81.4
15.173333,81.38
15.178667,81.27
15.184,81.41
15.189333,81.51
15.194667,81.57
15.2,81.67
15.205333,82.24
15.210667,82.12
15.216,82.08
15.221333,82
15.226667,81.85
15.232,81.74
15.237333,81.61
15.242667,81.72
15.248,81.62
15.253333,81.72
15.258667,81.59
15.264,81.53
15.269333,81.55
15.274667,81.46
15.28,81.39
15.285333,81.29
15.290667,81.21
15.296,81.14
15.301333,81.03
15.306667,80.89
15.312,80.77
15.317333,80.67
15.322667,80.55
15.328,80.47
15.333333,80.53
15.338667,80.45
15.344,80.36
15.349333,80.27
15.354667,80.16
15.36,80.08
15.365333,79.96
15.370667,80.02
15.376,80.27
15.381333,80.18
15.386667,80.15
15.392,80.23
15.397333,80.28
15.402667,80.29
15.408,80.34
15.413333,80.45
15.418667,80.3
15.424,80.39
15.429333,80.27
15.434667,80.27
15.44,80.26
15.445333,80.11
15.450667,80.24
15.456,80.14
15.461333,80.16
15.466667,80.16
15.472,80.14
15.477333,80.12
15.482667,80.1
15.488,80.11
15.493333,79.98
15.498667,79.88
15.504,79.88
15.509333,79.79
15.514667,79.77
15.52,79.67
15.525333,79.67
15.530667,79.54
15.536,79.39
15.541333,79.51
15.546667,79.67
15.552,79.65
15.557333,79.52
15.562667,79.53
15.568,79.44
15.573333,79.48
15.578667,79.65
15.584,79.71
15.589333,79.94
15.594667,79.8
15.6,79.71
15.605333,79.6
15.610667,79.57
15.616,79.48
15.621333,79.39
15.626667,79.3
15.632,79.21
15.637333,79.25
15.642667,79.11
15.648,79.02
15.653333,78.98
15.658667,79.05
15.664,79.01
15.669333,78.97
15.674667,79.19
15.68,79.05
15.685333,79.02
15.690667,78.95
15.696,78.83
15.701333,78.81
15.706667,78.78
15.712,78.77
15.717333,78.91
15.722667,78.9
15.728,78.76
15.733333,78.87
15.738667,78.8
15.744,78.71
15.749333,78.74
15.754667,78.62
15.76,78.64
15.765333,78.54
15.770667,78.69
15.776,78.79
15.781333,79.18
15.786667,79.34
15.792,79.42
15.797333,79.72
15.802667,79.68
15.808,79.73
15.813333,79.71
15.818667,79.67
15.824,79.96
15.829333,80.02
15.834667,80.31
15.84,80.42
15.845333,80.38
15.850667,80.41
15.856,80.45
15.861333,80.35
15.866667,80.24
15.872,80.12
15.877333,79.97
15.882667,79.88
15.888,79.92
15.893333,79.97
15.898667,80.04
15.904,80.39
15.909333,80.55
15.914667,80.8
15.92,80.79
15.925333,80.98
15.930667,81.04
15.936,81.11
15.941333,80.99
15.946667,80.88
15.952,80.75
15.957333,80.61
15.962667,80.46
15.968,80.34
15.973333,80.43
15.978667,80.37
15.984,80.74
15.989333,80.68
15.994667,80.99
16,80.98
16.005333,80.93
16.010667,80.91
16.016,80.84
16.021333,80.94
16.026667,81.07
16.032,81.64
16.037333,81.63
16.042667,81.56
16.048,81.59
16.053333,81.61
16.058667,81.57
16.064,81.47
16.069333,81.37
16.074667,81.25
16.08,81.12
16.085333,81.07
16.090667,81.06
16.096,81.02
16.101333,80.93
16.106667,81.08
16.112,81.22
16.117333,81.16
16.122667,81.34
16.128,81.19
16.133333,81.12
16.138667,81.02
16.144,80.96
16.149333,81.17
16.154667,81.2
16.16,81.46
16.165333,81.49
16.170667,81.43
16.176,81.3
16.181333,81.24
16.186667,81.25
16.192,81.18
16.197333,81.09
16.202667,81.18
16.208,81.24
16.213333,81.61
16.218667,81.62
16.224,81.91
16.229333,82.13
16.234667,82.04
16.24,82.25
16.245333,82.35
16.250667,82.75
16.256,82.88
16.261333,82.99
16.266667,83.13
16.272,83.19
16.277333,83.1
16.282667,82.96
16.288,82.91
16.293333,82.82
16.298667,82.93
16.304,82.95
16.309333,83.38
16.314667,83.25
16.32,83.22
16.325333,83.11
16.330667,83.05
16.336,83.15
16.341333,83.14
16.346667,83.22
16.352,83.17
16.357333,83.17
16.362667,83.14
16.368,83.07
16.373333,82.96
16.378667,82.84
16.384,82.85
16.389333,82.83
16.394667,82.73
16.4,82.64
16.405333,82.71
16.410667,82.78
16.416,82.8
16.421333,82.68
16.426667,82.61
16.432,82.53
16.437333,82.59
16.442667,82.57
16.448,82.73
16.453333,82.59
16.458667,82.63
16.464,82.48
16.469333,82.42
16.474667,82.48
16.48,82.4
16.485333,82.35
16.490667,82.21
16.496,82.25
16.501333,82.14
16.506667,82.22
16.512,82.1
16.517333,82.27
16.522667,82.26
16.528,82.19
16.533333,82.17
16.538667,82.16
16.544,82.32
16.549333,82.28
16.554667,82.27
16.56,82.22
16.565333,82.39
16.570667,82.31
16.576,82.61
16.581333,82.58
16.586667,82.84
16.592,82.72
16.597333,82.67
16.602667,82.52
16.608,82.37
16.613333,82.26
16.618667,82.2
16.624,82.24
16.629333,82.27
16.634667,82.24
16.64,82.32
16.645333,82.19
16.650667,82.11
16.656,82.01
16.661333,81.89
16.666667,81.93
16.672,81.79
16.677333,81.96
16.682667,81.93
16.688,81.96
16.693333,81.8
16.698667,81.75
