Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-43_12.hdf
Mark:		13-43_12 (0.00 - 31.79 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[13-43_12.{Left,Right}]
8.170667,73.61
8.176,74.5
8.181333,74.55
8.186667,74.73
8.192,74.59
8.197333,74.61
8.202667,74.85
8.208,75.09
8.213333,75.66
8.218667,75.68
8.224,75.57
8.229333,75.51
8.234667,75.45
8.24,75.38
8.245333,75.5
8.250667,76.19
8.256,76.13
8.261333,76.15
8.266667,76.13
8.272,76.03
8.277333,76.1
8.282667,75.95
8.288,75.94
8.293333,76.25
8.298667,76.24
8.304,76.35
8.309333,76.21
8.314667,76.07
8.32,75.9
8.325333,75.78
8.330667,75.73
8.336,75.57
8.341333,75.6
8.346667,75.57
8.352,75.43
8.357333,75.28
8.362667,75.12
8.368,75
8.373333,74.94
8.378667,74.79
8.384,74.64
8.389333,74.49
8.394667,74.32
8.4,74.16
8.405333,73.99
8.410667,73.95
8.416,73.85
8.421333,73.93
8.426667,73.82
8.432,73.83
8.437333,73.91
8.442667,73.79
8.448,73.74
8.453333,73.65
8.458667,73.54
8.464,73.46
8.469333,73.63
8.474667,73.61
8.48,73.85
8.485333,73.72
8.490667,73.69
8.496,73.54
8.501333,73.41
8.506667,73.3
8.512,73.18
8.517333,73.07
8.522667,72.93
8.528,72.79
8.533333,72.7
8.538667,72.59
8.544,72.49
8.549333,72.46
8.554667,72.39
8.56,72.48
8.565333,72.48
8.570667,72.55
8.576,72.49
8.581333,72.4
8.586667,72.35
8.592,72.19
8.597333,72.23
8.602667,72.34
8.608,72.49
8.613333,72.52
8.618667,72.42
8.624,72.47
8.629333,72.41
8.634667,72.46
8.64,72.51
8.645333,73.22
8.650667,73.22
8.656,73.08
8.661333,72.98
8.666667,72.89
8.672,72.78
8.677333,72.67
8.682667,72.62
8.688,72.86
8.693333,72.77
8.698667,72.62
8.704,72.8
8.709333,73.17
8.714667,73.09
8.72,72.99
8.725333,73.01
8.730667,73.22
8.736,73.11
8.741333,72.96
8.746667,73.2
8.752,73.3
8.757333,73.13
8.762667,72.98
8.768,73.15
8.773333,73
8.778667,72.87
8.784,72.74
8.789333,72.74
8.794667,72.65
8.8,72.56
8.805333,72.73
8.810667,72.59
8.816,72.61
8.821333,72.63
8.826667,72.9
8.832,72.94
8.837333,72.8
8.842667,72.65
8.848,72.76
8.853333,72.78
8.858667,72.67
8.864,72.78
8.869333,73.34
8.874667,73.35
8.88,73.29
8.885333,73.84
8.890667,73.9
8.896,73.8
8.901333,73.68
8.906667,73.77
8.912,73.83
8.917333,73.86
8.922667,73.77
8.928,73.66
8.933333,73.56
8.938667,73.44
8.944,73.38
8.949333,73.29
8.954667,73.29
8.96,73.13
8.965333,73.02
8.970667,73.02
8.976,73.21
8.981333,73.12
8.986667,73.02
8.992,73.09
8.997333,73.01
9.002667,72.85
9.008,72.77
9.013333,72.73
9.018667,72.82
9.024,72.9
9.029333,72.91
9.034667,73.15
9.04,73.28
9.045333,73.33
9.050667,73.34
9.056,73.48
9.061333,73.39
9.066667,73.27
9.072,73.25
9.077333,73.32
9.082667,73.24
9.088,73.46
9.093333,73.34
9.098667,73.31
9.104,73.25
9.109333,73.32
9.114667,73.3
9.12,73.42
9.125333,73.4
9.130667,73.33
9.136,73.31
9.141333,73.39
9.146667,73.84
9.152,73.85
9.157333,73.8
9.162667,73.65
9.168,73.49
9.173333,73.33
9.178667,73.23
9.184,73.14
9.189333,73.07
9.194667,73.06
9.2,73.01
9.205333,72.96
9.210667,72.83
9.216,72.71
9.221333,72.66
9.226667,72.79
9.232,72.69
9.237333,72.62
9.242667,72.56
9.248,72.58
9.253333,72.66
9.258667,72.82
9.264,72.71
9.269333,72.67
9.274667,72.79
9.28,72.75
9.285333,73.03
9.290667,73.18
9.296,73.2
9.301333,73.19
9.306667,73.13
9.312,73.03
9.317333,73.09
9.322667,73.11
9.328,73.03
9.333333,72.93
9.338667,73
9.344,72.92
9.349333,72.88
9.354667,72.75
9.36,72.68
9.365333,72.59
9.370667,72.6
9.376,72.89
9.381333,72.9
9.386667,73.32
9.392,73.41
9.397333,73.31
9.402667,73.21
9.408,73.17
9.413333,73.34
9.418667,73.56
9.424,74.02
9.429333,74.31
9.434667,74.18
9.44,74.11
9.445333,74.09
9.450667,73.94
9.456,73.92
9.461333,73.87
9.466667,74.27
9.472,74.21
9.477333,74.12
9.482667,74.03
9.488,73.87
9.493333,73.7
9.498667,73.57
9.504,73.5
9.509333,73.49
9.514667,73.99
9.52,73.97
9.525333,73.97
9.530667,73.92
9.536,73.82
9.541333,73.75
9.546667,73.63
9.552,73.49
9.557333,73.37
9.562667,73.3
9.568,73.19
9.573333,73.09
9.578667,72.94
9.584,72.77
9.589333,72.62
9.594667,72.49
9.6,72.37
9.605333,72.24
9.610667,72.13
9.616,71.96
9.621333,71.85
9.626667,71.7
9.632,71.71
9.637333,71.79
9.642667,72.02
9.648,72.18
9.653333,72.29
9.658667,72.25
9.664,72.11
9.669333,72.04
9.674667,71.98
9.68,72.2
9.685333,72.15
9.690667,72.13
9.696,72.02
9.701333,71.93
9.706667,71.92
9.712,71.93
9.717333,72.13
9.722667,72.68
9.728,72.77
9.733333,73.23
9.738667,73.25
9.744,73.24
9.749333,73.11
9.754667,73.05
9.76,73.25
9.765333,73.45
9.770667,73.84
9.776,73.9
9.781333,73.79
9.786667,73.68
9.792,73.73
9.797333,73.84
9.802667,74.06
9.808,73.96
9.813333,74.13
9.818667,74.21
9.824,74.11
9.829333,73.98
9.834667,73.83
9.84,73.68
9.845333,73.61
9.850667,73.5
9.856,73.37
9.861333,73.22
9.866667,73.12
9.872,73.19
9.877333,73.05
9.882667,73.01
9.888,72.89
9.893333,72.81
9.898667,72.65
9.904,72.56
9.909333,72.54
9.914667,72.53
9.92,72.42
9.925333,72.39
9.930667,72.28
9.936,72.15
9.941333,72.02
9.946667,71.98
9.952,72
9.957333,71.86
9.962667,71.73
9.968,71.61
9.973333,71.48
9.978667,71.48
9.984,71.34
9.989333,71.23
9.994667,71.14
10,71.18
10.005333,71.09
10.010667,71.24
10.016,71.16
10.021333,71.19
10.026667,71.39
10.032,71.25
10.037333,71.21
10.042667,71.16
10.048,71.43
10.053333,71.28
10.058667,71.14
10.064,71.14
10.069333,71.06
10.074667,70.97
10.08,71.04
10.085333,71.39
10.090667,71.3
10.096,71.19
10.101333,71.05
10.106667,71.29
10.112,71.27
10.117333,71.48
10.122667,71.67
10.128,72.43
10.133333,72.5
10.138667,72.44
10.144,72.32
10.149333,72.19
10.154667,72.07
10.16,71.95
10.165333,72.25
10.170667,72.32
10.176,72.39
10.181333,72.23
10.186667,72.09
10.192,71.96
10.197333,71.83
10.202667,71.74
10.208,71.78
10.213333,71.67
10.218667,71.63
10.224,71.49
10.229333,71.69
10.234667,71.96
10.24,71.9
10.245333,72.78
10.250667,73.08
10.256,72.99
10.261333,72.88
10.266667,72.94
10.272,72.84
10.277333,72.7
10.282667,72.58
10.288,72.52
10.293333,72.61
10.298667,72.59
10.304,72.48
10.309333,72.38
10.314667,72.32
10.32,72.2
10.325333,72.11
10.330667,72.05
10.336,71.99
10.341333,71.95
10.346667,71.81
10.352,71.7
10.357333,71.59
10.362667,71.48
10.368,71.35
10.373333,71.24
10.378667,71.77
10.384,71.84
10.389333,72.14
10.394667,72.19
10.4,72.21
10.405333,72.22
10.410667,72.08
10.416,72.08
10.421333,73.16
10.426667,73.28
10.432,73.3
10.437333,73.22
10.442667,73.14
10.448,73.42
10.453333,73.34
10.458667,73.68
10.464,73.74
10.469333,73.58
10.474667,73.69
10.48,73.52
10.485333,73.39
10.490667,73.25
10.496,73.12
10.501333,73
10.506667,73.14
10.512,73.05
10.517333,72.96
10.522667,72.81
10.528,72.74
10.533333,72.6
10.538667,72.49
10.544,72.43
10.549333,72.79
10.554667,72.82
10.56,72.7
10.565333,72.57
10.570667,72.92
10.576,73.67
10.581333,73.66
10.586667,74.52
10.592,74.48
10.597333,74.47
10.602667,74.36
10.608,74.3
10.613333,74.75
10.618667,74.67
10.624,75.42
10.629333,75.68
10.634667,75.6
10.64,75.53
10.645333,75.5
10.650667,75.44
10.656,75.27
10.661333,75.12
10.666667,75.44
10.672,75.5
10.677333,75.48
10.682667,75.43
10.688,75.26
10.693333,75.21
10.698667,75.13
10.704,75.12
10.709333,75.2
10.714667,75.11
10.72,75.12
10.725333,75.01
10.730667,75.08
10.736,74.94
10.741333,74.89
10.746667,75.19
10.752,75.26
10.757333,75.33
10.762667,75.24
10.768,75.24
10.773333,75.2
10.778667,75.45
10.784,75.34
10.789333,75.36
10.794667,75.26
10.8,75.22
10.805333,75.3
10.810667,75.34
10.816,75.4
10.821333,75.39
10.826667,75.23
10.832,75.1
10.837333,75.14
10.842667,75.28
10.848,75.11
10.853333,75.14
10.858667,75.15
10.864,75
10.869333,74.95
10.874667,74.81
10.88,74.67
10.885333,74.62
10.890667,74.54
10.896,74.73
10.901333,74.69
10.906667,74.69
10.912,74.67
10.917333,74.52
10.922667,74.37
10.928,74.29
10.933333,74.5
10.938667,74.72
10.944,74.59
10.949333,74.46
10.954667,74.35
10.96,74.32
10.965333,74.18
10.970667,74.05
10.976,74.21
10.981333,74.26
10.986667,74.27
10.992,74.15
10.997333,74.01
11.002667,73.88
11.008,73.88
11.013333,73.78
11.018667,73.63
11.024,73.52
11.029333,73.45
11.034667,73.5
11.04,73.43
11.045333,73.33
11.050667,73.28
11.056,73.22
11.061333,73.37
11.066667,73.32
11.072,73.28
11.077333,73.24
11.082667,73.15
11.088,73.01
11.093333,73.06
11.098667,72.94
11.104,72.81
11.109333,72.8
11.114667,72.9
11.12,73.52
11.125333,73.78
11.130667,73.89
11.136,73.97
11.141333,73.82
11.146667,73.69
11.152,73.55
11.157333,73.5
11.162667,73.49
11.168,73.4
11.173333,73.66
11.178667,73.64
11.184,73.59
11.189333,73.79
11.194667,73.69
11.2,73.6
11.205333,73.53
11.210667,73.94
11.216,73.99
11.221333,74.37
11.226667,74.61
11.232,74.49
11.237333,74.34
11.242667,74.22
11.248,74.48
11.253333,74.5
11.258667,74.71
11.264,75.05
11.269333,74.93
11.274667,74.82
11.28,74.69
11.285333,74.57
11.290667,74.68
11.296,74.71
11.301333,74.85
11.306667,74.85
11.312,75.18
11.317333,75.07
11.322667,74.91
11.328,74.76
11.333333,74.91
11.338667,74.98
11.344,74.86
11.349333,74.78
11.354667,74.68
11.36,74.54
11.365333,74.38
11.370667,74.24
11.376,74.13
11.381333,74.03
11.386667,74.18
11.392,74.09
11.397333,74.17
11.402667,74.05
11.408,73.97
11.413333,74.08
11.418667,74.21
11.424,74.48
11.429333,74.65
11.434667,74.81
11.44,74.81
11.445333,74.81
11.450667,74.91
11.456,75.34
11.461333,75.22
11.466667,75.17
11.472,75.07
11.477333,75.01
11.482667,74.95
11.488,74.85
11.493333,74.71
11.498667,74.57
11.504,74.44
11.509333,74.42
11.514667,74.35
11.52,74.19
11.525333,74.22
11.530667,74.22
11.536,74.21
11.541333,74.1
11.546667,73.97
11.552,73.9
11.557333,73.88
11.562667,73.81
11.568,74.09
11.573333,73.98
11.578667,73.87
11.584,73.84
11.589333,73.75
11.594667,73.79
11.6,73.82
11.605333,73.95
11.610667,73.8
11.616,73.63
11.621333,73.53
11.626667,73.57
11.632,73.56
11.637333,73.67
11.642667,73.64
11.648,73.65
11.653333,73.59
11.658667,73.45
11.664,73.37
11.669333,73.23
11.674667,73.15
11.68,73.22
11.685333,73.22
11.690667,73.28
11.696,73.17
11.701333,73.01
11.706667,72.88
11.712,72.99
11.717333,73
11.722667,73.01
11.728,73.1
11.733333,73.02
11.738667,73.43
11.744,73.37
11.749333,73.25
11.754667,73.12
11.76,73.13
11.765333,73.16
11.770667,73.14
11.776,73.01
11.781333,72.97
11.786667,72.96
11.792,73.32
11.797333,73.62
11.802667,74
11.808,74.1
11.813333,74.26
11.818667,74.24
11.824,74.17
11.829333,74.28
11.834667,74.27
11.84,74.23
11.845333,74.14
11.850667,74.08
11.856,74.09
11.861333,74.02
11.866667,74.28
11.872,74.36
11.877333,74.8
11.882667,74.71
11.888,74.65
11.893333,74.49
11.898667,74.4
11.904,74.29
11.909333,74.15
11.914667,74.03
11.92,73.9
11.925333,73.78
11.930667,73.81
11.936,73.8
11.941333,74.06
11.946667,74
11.952,73.91
11.957333,73.76
11.962667,73.63
11.968,73.95
11.973333,74.09
11.978667,73.96
11.984,73.84
11.989333,73.69
11.994667,73.79
12,73.72
12.005333,73.88
12.010667,73.97
12.016,74.06
12.021333,73.99
12.026667,73.87
12.032,74.05
12.037333,73.97
12.042667,73.83
12.048,73.74
12.053333,73.68
12.058667,73.62
12.064,73.5
12.069333,73.37
12.074667,73.21
12.08,73.08
12.085333,72.93
12.090667,72.83
12.096,72.97
12.101333,73.31
12.106667,73.98
12.112,74.13
12.117333,74.36
12.122667,74.89
12.128,75.13
12.133333,75.86
12.138667,76.1
12.144,76.17
12.149333,76.24
12.154667,76.06
12.16,75.96
12.165333,75.99
12.170667,75.89
12.176,76.33
12.181333,76.54
12.186667,76.79
12.192,76.84
12.197333,76.7
12.202667,76.59
12.208,76.66
12.213333,76.81
12.218667,77.16
12.224,77.33
12.229333,77.57
12.234667,77.43
12.24,77.32
12.245333,77.2
12.250667,77.02
12.256,76.89
12.261333,76.77
12.266667,76.82
12.272,76.76
12.277333,76.62
12.282667,76.45
12.288,76.37
12.293333,76.38
12.298667,76.3
12.304,76.3
12.309333,76.21
12.314667,76.12
12.32,76.27
12.325333,76.21
12.330667,76.46
12.336,76.48
12.341333,76.47
12.346667,76.31
12.352,76.18
12.357333,76.04
12.362667,75.91
12.368,75.77
12.373333,75.74
12.378667,75.68
12.384,75.57
12.389333,75.58
12.394667,75.65
12.4,75.61
12.405333,76.11
12.410667,75.94
12.416,76.03
12.421333,75.97
12.426667,76.28
12.432,76.21
12.437333,76.21
12.442667,76.27
12.448,76.2
12.453333,76.07
12.458667,75.96
12.464,75.83
12.469333,75.67
12.474667,75.72
12.48,75.66
12.485333,75.69
12.490667,75.72
12.496,75.56
12.501333,75.48
12.506667,75.59
12.512,75.76
12.517333,75.89
12.522667,76.25
12.528,76.16
12.533333,75.99
12.538667,75.85
12.544,75.7
12.549333,75.64
12.554667,75.59
12.56,75.55
12.565333,75.45
12.570667,75.4
12.576,75.26
12.581333,75.1
12.586667,74.94
12.592,74.77
12.597333,74.84
12.602667,75.23
12.608,75.6
12.613333,76.5
12.618667,76.35
12.624,76.38
12.629333,76.28
12.634667,76.18
12.64,76.14
12.645333,76.15
12.650667,76.28
12.656,76.43
12.661333,76.3
12.666667,76.14
12.672,76
12.677333,75.89
12.682667,75.84
12.688,75.72
12.693333,75.69
12.698667,75.77
12.704,75.62
12.709333,75.55
12.714667,75.66
12.72,75.51
12.725333,75.42
12.730667,75.36
12.736,75.27
12.741333,75.14
12.746667,74.97
12.752,74.83
12.757333,75.04
12.762667,74.98
12.768,75.14
12.773333,75.03
12.778667,74.91
12.784,74.84
12.789333,74.68
12.794667,74.64
12.8,74.84
12.805333,74.77
12.810667,74.78
12.816,74.64
12.821333,74.51
12.826667,74.43
12.832,74.35
12.837333,74.33
12.842667,74.24
12.848,74.28
12.853333,74.23
12.858667,74.17
12.864,74.15
12.869333,74.09
12.874667,74.07
12.88,74.41
12.885333,74.41
12.890667,74.33
12.896,74.22
12.901333,74.1
12.906667,74.14
12.912,74.07
12.917333,74.02
12.922667,73.87
12.928,73.98
12.933333,74.05
12.938667,73.89
12.944,73.76
12.949333,73.61
12.954667,73.8
12.96,73.83
12.965333,73.82
12.970667,74
12.976,73.86
12.981333,73.74
12.986667,73.73
12.992,74.06
12.997333,74.31
13.002667,74.4
13.008,74.31
13.013333,74.16
13.018667,74.25
13.024,74.34
13.029333,74.28
13.034667,74.93
13.04,74.91
13.045333,75.14
13.050667,75.41
13.056,75.5
13.061333,75.61
13.066667,75.45
13.072,75.29
13.077333,75.15
13.082667,75.02
13.088,74.87
13.093333,74.79
13.098667,74.66
13.104,74.62
13.109333,74.54
13.114667,74.6
13.12,74.66
13.125333,74.54
13.130667,74.52
13.136,74.67
13.141333,74.54
13.146667,74.51
13.152,74.38
13.157333,74.33
13.162667,74.16
13.168,74.06
13.173333,74.16
13.178667,74.27
13.184,74.36
13.189333,74.23
13.194667,74.13
13.2,74.01
13.205333,74.23
13.210667,74.23
13.216,74.23
13.221333,74.16
13.226667,74.03
13.232,73.98
13.237333,73.93
13.242667,73.86
13.248,73.72
13.253333,73.65
13.258667,73.73
13.264,73.63
13.269333,73.62
13.274667,73.5
13.28,73.58
13.285333,73.51
13.290667,73.46
13.296,73.76
13.301333,73.8
13.306667,74.11
13.312,74.25
13.317333,74.31
13.322667,74.34
13.328,74.31
13.333333,74.28
13.338667,74.6
13.344,74.59
13.349333,74.67
13.354667,74.52
13.36,74.36
13.365333,74.35
13.370667,74.24
13.376,74.47
13.381333,74.75
13.386667,75.04
13.392,75.24
13.397333,75.07
13.402667,74.91
13.408,74.84
13.413333,75
13.418667,74.98
13.424,75.11
13.429333,75.26
13.434667,75.3
13.44,75.2
13.445333,75.08
13.450667,75.19
13.456,75.62
13.461333,75.56
13.466667,76.23
13.472,76.15
13.477333,76.23
13.482667,76.15
13.488,76.03
13.493333,76.13
13.498667,75.99
13.504,76.32
13.509333,76.7
13.514667,76.59
13.52,76.65
13.525333,76.5
13.530667,76.47
13.536,76.56
13.541333,76.52
13.546667,76.78
13.552,76.78
13.557333,76.68
13.562667,76.52
13.568,76.35
13.573333,76.17
13.578667,76.18
13.584,76.16
13.589333,76.13
13.594667,76.06
13.6,75.92
13.605333,75.76
13.610667,75.9
13.616,75.88
13.621333,75.83
13.626667,75.74
13.632,75.63
13.637333,75.51
13.642667,75.36
13.648,75.23
13.653333,75.18
13.658667,75.21
13.664,75.23
13.669333,75.63
13.674667,75.61
13.68,75.7
13.685333,75.54
13.690667,75.43
13.696,75.33
13.701333,75.26
13.706667,75.27
13.712,75.15
13.717333,75.02
13.722667,74.9
13.728,74.84
13.733333,74.84
13.738667,75.07
13.744,75.01
13.749333,75.3
13.754667,75.24
13.76,75.2
13.765333,75.33
13.770667,75.31
13.776,75.26
13.781333,75.43
13.786667,75.48
13.792,75.83
13.797333,75.76
13.802667,75.75
13.808,75.61
13.813333,75.53
13.818667,75.45
13.824,75.3
13.829333,75.15
13.834667,74.99
13.84,74.9
13.845333,74.77
13.850667,74.7
13.856,74.7
13.861333,75.06
13.866667,75.41
13.872,75.75
13.877333,75.74
13.882667,75.66
13.888,75.56
13.893333,75.53
13.898667,75.43
13.904,75.34
13.909333,75.2
13.914667,75.04
13.92,74.91
13.925333,74.93
13.930667,74.95
13.936,74.79
13.941333,74.75
13.946667,74.88
13.952,74.99
13.957333,74.83
13.962667,74.76
13.968,74.65
13.973333,74.51
13.978667,74.48
13.984,74.48
13.989333,74.41
13.994667,74.46
14,74.74
14.005333,74.83
14.010667,75.24
14.016,75.15
14.021333,75.56
14.026667,75.57
14.032,75.43
14.037333,75.29
14.042667,75.4
14.048,75.68
14.053333,75.64
14.058667,75.78
14.064,75.86
14.069333,75.71
14.074667,75.6
14.08,75.51
14.085333,75.59
14.090667,75.43
14.096,75.39
14.101333,75.72
14.106667,75.85
14.112,75.76
14.117333,76.11
14.122667,76.04
14.128,75.89
14.133333,75.85
14.138667,75.7
14.144,75.53
14.149333,75.55
14.154667,75.48
14.16,75.36
14.165333,75.22
14.170667,75.15
14.176,75.12
14.181333,74.98
14.186667,74.83
14.192,74.82
14.197333,74.8
14.202667,75.06
14.208,75.02
14.213333,74.95
14.218667,74.88
14.224,74.79
14.229333,74.67
14.234667,74.82
14.24,74.73
14.245333,74.83
14.250667,74.94
14.256,75.27
14.261333,75.34
14.266667,75.47
14.272,75.86
14.277333,76.33
14.282667,76.34
14.288,76.2
14.293333,76.06
14.298667,76.03
14.304,75.9
14.309333,75.79
14.314667,75.75
14.32,75.71
14.325333,75.6
14.330667,75.57
14.336,75.63
14.341333,75.88
14.346667,75.85
14.352,76.5
14.357333,76.45
14.362667,76.64
14.368,76.52
14.373333,76.52
14.378667,76.49
14.384,76.52
14.389333,76.61
14.394667,76.57
14.4,77.06
14.405333,77.01
14.410667,77.06
14.416,77.56
14.421333,77.63
14.426667,78.43
14.432,78.46
14.437333,78.45
14.442667,78.31
14.448,78.22
14.453333,78.25
14.458667,78.14
14.464,78.07
14.469333,77.93
14.474667,77.86
14.48,77.93
14.485333,77.87
14.490667,77.89
14.496,78.15
14.501333,78.12
14.506667,77.97
14.512,77.87
14.517333,77.87
14.522667,77.72
14.528,77.68
14.533333,77.53
14.538667,77.38
14.544,77.26
14.549333,77.16
14.554667,77
14.56,76.83
14.565333,76.81
14.570667,76.72
14.576,76.58
14.581333,76.53
14.586667,76.37
14.592,76.31
14.597333,76.18
14.602667,76.01
14.608,75.91
14.613333,75.81
14.618667,75.68
14.624,75.58
14.629333,76.04
14.634667,76.41
14.64,76.74
14.645333,76.67
14.650667,76.63
14.656,76.59
14.661333,76.54
14.666667,76.61
14.672,76.65
14.677333,76.58
14.682667,76.65
14.688,76.63
14.693333,76.58
14.698667,76.57
14.704,76.77
14.709333,76.64
14.714667,76.78
14.72,76.77
14.725333,76.78
14.730667,76.88
14.736,76.81
14.741333,76.64
14.746667,76.69
14.752,76.63
14.757333,76.59
14.762667,76.6
14.768,76.51
14.773333,76.45
14.778667,76.38
14.784,76.21
14.789333,76.1
14.794667,75.94
14.8,75.81
14.805333,75.74
14.810667,75.7
14.816,75.59
14.821333,75.55
14.826667,75.54
14.832,75.46
14.837333,75.37
14.842667,75.28
14.848,75.61
14.853333,75.76
14.858667,75.83
14.864,75.71
14.869333,75.62
14.874667,75.47
14.88,75.45
14.885333,75.54
14.890667,75.53
14.896,75.41
14.901333,75.31
14.906667,75.16
14.912,75.21
14.917333,75.16
14.922667,75.18
14.928,75.28
14.933333,75.54
14.938667,75.45
14.944,75.32
14.949333,75.35
14.954667,75.23
14.96,75.19
14.965333,75.06
14.970667,75.13
14.976,75.3
14.981333,76.12
14.986667,76.18
14.992,76.05
14.997333,76.05
15.002667,75.98
15.008,75.82
15.013333,75.7
15.018667,75.63
15.024,75.8
15.029333,75.71
15.034667,75.8
15.04,75.84
15.045333,75.75
15.050667,75.75
15.056,75.99
15.061333,76.32
15.066667,76.4
15.072,76.41
15.077333,76.4
15.082667,76.34
15.088,76.69
15.093333,76.7
15.098667,76.57
15.104,76.52
15.109333,76.45
15.114667,76.7
15.12,76.69
15.125333,76.75
15.130667,76.7
15.136,76.86
15.141333,76.79
15.146667,76.74
15.152,76.63
15.157333,76.47
15.162667,76.41
15.168,76.33
15.173333,76.53
15.178667,76.74
15.184,76.93
15.189333,76.91
15.194667,76.85
15.2,76.79
15.205333,76.86
15.210667,76.93
15.216,76.94
15.221333,76.85
15.226667,76.72
15.232,76.69
15.237333,76.6
15.242667,76.55
15.248,76.53
15.253333,76.74
15.258667,76.59
15.264,76.49
15.269333,76.41
15.274667,76.28
15.28,76.17
15.285333,76.12
15.290667,75.98
15.296,75.94
15.301333,75.86
15.306667,75.79
15.312,75.76
15.317333,75.66
15.322667,75.6
15.328,75.68
15.333333,75.63
15.338667,75.8
15.344,75.9
15.349333,75.89
15.354667,75.9
15.36,75.81
15.365333,75.7
15.370667,75.68
15.376,75.61
15.381333,75.57
15.386667,75.5
15.392,75.57
15.397333,75.45
15.402667,75.8
15.408,75.74
15.413333,75.99
15.418667,75.97
15.424,76.18
15.429333,76.07
15.434667,75.92
15.44,75.93
15.445333,76.27
15.450667,76.29
15.456,76.29
15.461333,76.27
15.466667,76.23
15.472,76.37
15.477333,76.48
15.482667,76.55
15.488,76.41
15.493333,76.3
15.498667,76.28
15.504,76.16
15.509333,76.02
15.514667,76
15.52,76.39
15.525333,76.22
15.530667,76.09
15.536,76.02
15.541333,76
15.546667,75.94
15.552,75.84
15.557333,75.92
15.562667,75.76
15.568,75.62
15.573333,76.06
15.578667,76.03
15.584,75.91
15.589333,75.78
15.594667,75.82
15.6,75.92
15.605333,75.82
15.610667,75.73
15.616,75.63
15.621333,75.52
15.626667,75.44
15.632,75.38
15.637333,75.23
15.642667,75.11
15.648,74.97
15.653333,74.86
15.658667,74.72
15.664,75.09
15.669333,75.54
15.674667,75.77
15.68,76.04
15.685333,76.14
15.690667,76.13
15.696,76.21
15.701333,76.17
15.706667,76.11
15.712,76.03
15.717333,76.07
15.722667,76.1
15.728,76.03
15.733333,75.93
15.738667,75.98
15.744,76.07
15.749333,76.17
15.754667,76.55
15.76,77.41
15.765333,77.4
15.770667,77.59
15.776,77.58
15.781333,77.48
15.786667,77.38
15.792,77.26
15.797333,77.18
15.802667,77.09
15.808,77
15.813333,76.97
15.818667,76.84
15.824,76.71
15.829333,76.66
15.834667,76.94
15.84,76.86
15.845333,76.79
15.850667,76.8
15.856,76.66
15.861333,76.51
15.866667,76.51
15.872,76.88
15.877333,76.87
15.882667,76.81
15.888,76.84
15.893333,77.02
15.898667,76.86
15.904,76.92
15.909333,76.81
15.914667,76.7
15.92,76.55
15.925333,76.45
15.930667,76.51
15.936,76.51
15.941333,76.36
15.946667,76.22
15.952,76.09
15.957333,76
15.962667,75.96
15.968,76.52
15.973333,76.49
15.978667,76.89
15.984,76.82
15.989333,76.8
15.994667,76.84
16,76.8
16.005333,76.67
16.010667,76.59
16.016,76.57
16.021333,76.53
16.026667,76.49
16.032,76.35
16.037333,76.22
16.042667,76.13
16.048,76.02
16.053333,76.08
16.058667,76.28
16.064,76.47
16.069333,76.98
16.074667,76.96
16.08,77.04
16.085333,76.9
16.090667,76.79
16.096,76.64
16.101333,76.64
16.106667,76.52
16.112,76.54
16.117333,76.54
16.122667,76.66
16.128,76.59
16.133333,76.46
16.138667,76.38
16.144,76.32
16.149333,76.69
16.154667,77.25
16.16,77.36
16.165333,77.81
16.170667,77.69
16.176,77.87
16.181333,77.95
16.186667,78.31
16.192,78.21
16.197333,78.3
16.202667,78.12
16.208,77.99
16.213333,77.91
16.218667,77.8
16.224,77.78
16.229333,77.67
16.234667,77.59
16.24,77.44
16.245333,77.3
16.250667,77.27
16.256,77.32
16.261333,77.68
16.266667,77.68
16.272,77.63
16.277333,77.52
16.282667,77.39
16.288,77.29
16.293333,77.23
16.298667,77.13
16.304,77.05
16.309333,77.09
16.314667,77.33
16.32,77.28
16.325333,77.3
16.330667,77.23
16.336,77.46
16.341333,77.39
16.346667,77.68
16.352,77.81
16.357333,77.74
16.362667,77.71
16.368,77.55
16.373333,77.42
16.378667,77.27
16.384,77.13
16.389333,76.96
16.394667,76.8
16.4,76.76
16.405333,76.68
16.410667,76.62
16.416,76.55
16.421333,76.47
16.426667,76.64
16.432,76.72
16.437333,76.72
16.442667,76.6
16.448,76.51
16.453333,76.34
16.458667,76.19
16.464,76.09
16.469333,75.94
16.474667,75.82
16.48,75.73
16.485333,75.72
16.490667,76
16.496,75.87
16.501333,75.87
16.506667,75.92
16.512,75.81
16.517333,75.77
16.522667,75.63
16.528,75.59
16.533333,75.52
16.538667,75.35
16.544,75.22
16.549333,75.09
16.554667,75.14
16.56,74.96
16.565333,74.84
16.570667,74.73
16.576,74.67
16.581333,74.55
16.586667,74.4
16.592,74.44
16.597333,74.31
16.602667,74.77
16.608,74.8
16.613333,74.77
16.618667,74.7
16.624,74.85
16.629333,75.09
16.634667,75.4
16.64,75.58
16.645333,75.6
16.650667,75.56
16.656,75.47
16.661333,75.35
16.666667,75.3
16.672,75.19
16.677333,75.12
16.682667,75.02
16.688,74.96
16.693333,74.88
16.698667,75.15
16.704,75.39
