Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-24_8.hdf
Mark:		12-24_8 (0.00 - 27.26 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[12-24_8.{Left,Right}]
8.170667,79.37
8.176,79.23
8.181333,79.08
8.186667,78.91
8.192,78.78
8.197333,78.62
8.202667,78.62
8.208,78.56
8.213333,78.51
8.218667,78.51
8.224,78.47
8.229333,78.38
8.234667,78.29
8.24,78.2
8.245333,78.19
8.250667,78.23
8.256,78.21
8.261333,78.1
8.266667,77.98
8.272,77.87
8.277333,77.79
8.282667,77.65
8.288,77.57
8.293333,77.47
8.298667,77.36
8.304,77.3
8.309333,77.19
8.314667,77.08
8.32,76.99
8.325333,77
8.330667,76.92
8.336,76.99
8.341333,76.87
8.346667,77.21
8.352,77.59
8.357333,78.19
8.362667,78.93
8.368,79.54
8.373333,79.42
8.378667,79.41
8.384,79.45
8.389333,79.32
8.394667,79.19
8.4,79.03
8.405333,78.87
8.410667,78.71
8.416,78.57
8.421333,78.43
8.426667,78.38
8.432,78.66
8.437333,78.66
8.442667,78.51
8.448,78.38
8.453333,78.3
8.458667,78.13
8.464,78.09
8.469333,78
8.474667,77.85
8.48,78.03
8.485333,77.95
8.490667,77.81
8.496,77.66
8.501333,77.59
8.506667,77.58
8.512,77.47
8.517333,77.43
8.522667,77.37
8.528,77.23
8.533333,77.11
8.538667,76.94
8.544,77.09
8.549333,77.31
8.554667,77.4
8.56,77.29
8.565333,77.15
8.570667,77.01
8.576,77.08
8.581333,77.19
8.586667,77.53
8.592,77.42
8.597333,77.29
8.602667,77.19
8.608,77.13
8.613333,77.46
8.618667,77.33
8.624,77.21
8.629333,77.13
8.634667,77.42
8.64,77.45
8.645333,77.38
8.650667,77.28
8.656,77.33
8.661333,77.2
8.666667,77.05
8.672,76.96
8.677333,77.04
8.682667,77.07
8.688,77.2
8.693333,77.43
8.698667,77.44
8.704,77.42
8.709333,77.43
8.714667,77.3
8.72,77.4
8.725333,77.28
8.730667,77.37
8.736,77.25
8.741333,77.24
8.746667,77.14
8.752,77.18
8.757333,77.06
8.762667,76.94
8.768,76.86
8.773333,76.88
8.778667,76.73
8.784,77.12
8.789333,77.01
8.794667,76.97
8.8,76.86
8.805333,76.72
8.810667,76.7
8.816,76.73
8.821333,76.68
8.826667,76.82
8.832,77
8.837333,76.87
8.842667,76.98
8.848,77.08
8.853333,77.05
8.858667,77.02
8.864,76.9
8.869333,77.08
8.874667,76.99
8.88,76.98
8.885333,76.88
8.890667,76.74
8.896,76.72
8.901333,76.72
8.906667,76.57
8.912,76.52
8.917333,76.85
8.922667,77.79
8.928,77.79
8.933333,77.69
8.938667,77.65
8.944,77.67
8.949333,77.53
8.954667,77.4
8.96,77.46
8.965333,77.53
8.970667,77.4
8.976,77.28
8.981333,77.15
8.986667,77.28
8.992,77.55
8.997333,77.49
9.002667,77.39
9.008,77.23
9.013333,77.11
9.018667,77.04
9.024,77.68
9.029333,77.88
9.034667,77.88
9.04,78.1
9.045333,78.15
9.050667,78.29
9.056,78.49
9.061333,78.37
9.066667,78.24
9.072,78.23
9.077333,78.36
9.082667,78.47
9.088,78.4
9.093333,78.42
9.098667,78.33
9.104,78.2
9.109333,78.09
9.114667,77.97
9.12,78.03
9.125333,77.95
9.130667,77.83
9.136,77.72
9.141333,77.69
9.146667,77.68
9.152,77.64
9.157333,78.11
9.162667,78.3
9.168,78.16
9.173333,78.05
9.178667,77.95
9.184,77.87
9.189333,77.92
9.194667,77.79
9.2,77.65
9.205333,77.63
9.210667,77.55
9.216,77.8
9.221333,77.78
9.226667,77.85
9.232,78.05
9.237333,78.26
9.242667,78.38
9.248,78.6
9.253333,78.57
9.258667,78.49
9.264,78.5
9.269333,78.56
9.274667,78.54
9.28,78.93
9.285333,78.99
9.290667,78.93
9.296,78.93
9.301333,78.88
9.306667,78.85
9.312,78.77
9.317333,78.75
9.322667,78.66
9.328,78.59
9.333333,78.51
9.338667,78.39
9.344,78.29
9.349333,78.25
9.354667,78.22
9.36,78.06
9.365333,77.97
9.370667,77.93
9.376,78.06
9.381333,78.06
9.386667,77.95
9.392,77.92
9.397333,77.86
9.402667,77.85
9.408,77.89
9.413333,77.88
9.418667,77.85
9.424,77.93
9.429333,77.97
9.434667,78.01
9.44,78.14
9.445333,78.16
9.450667,78.1
9.456,77.99
9.461333,77.9
9.466667,77.82
9.472,77.67
9.477333,77.52
9.482667,77.52
9.488,77.61
9.493333,77.61
9.498667,77.76
9.504,77.84
9.509333,77.79
9.514667,77.69
9.52,77.56
9.525333,77.41
9.530667,77.39
9.536,77.96
9.541333,77.89
9.546667,78.23
9.552,78.16
9.557333,78.05
9.562667,77.93
9.568,77.88
9.573333,77.98
9.578667,77.96
9.584,77.87
9.589333,77.78
9.594667,77.71
9.6,77.63
9.605333,77.51
9.610667,77.55
9.616,77.64
9.621333,77.66
9.626667,77.63
9.632,77.67
9.637333,77.65
9.642667,77.79
9.648,77.78
9.653333,78.77
9.658667,79.21
9.664,79.32
9.669333,79.25
9.674667,79.19
9.68,79.22
9.685333,79.13
9.690667,79.01
9.696,79
9.701333,78.88
9.706667,78.79
9.712,78.79
9.717333,78.73
9.722667,79.02
9.728,78.93
9.733333,79.1
9.738667,78.99
9.744,78.96
9.749333,78.91
9.754667,78.78
9.76,78.67
9.765333,78.68
9.770667,78.99
9.776,78.98
9.781333,79.18
9.786667,79.17
9.792,79.19
9.797333,79.07
9.802667,78.98
9.808,79.13
9.813333,79.28
9.818667,79.19
9.824,79.13
9.829333,79.1
9.834667,79.17
9.84,79.34
9.845333,79.35
9.850667,79.55
9.856,79.53
9.861333,79.6
9.866667,79.62
9.872,79.52
9.877333,79.45
9.882667,79.55
9.888,79.73
9.893333,79.71
9.898667,79.61
9.904,79.66
9.909333,79.71
9.914667,79.94
9.92,80.02
9.925333,79.97
9.930667,79.89
9.936,79.76
9.941333,79.65
9.946667,79.9
9.952,79.83
9.957333,79.76
9.962667,79.88
9.968,79.81
9.973333,80.1
9.978667,80.07
9.984,79.95
9.989333,79.9
9.994667,79.82
10,79.78
10.005333,79.71
10.010667,79.67
10.016,79.61
10.021333,79.58
10.026667,79.56
10.032,79.48
10.037333,79.33
10.042667,79.22
10.048,79.11
10.053333,79.1
10.058667,79.11
10.064,79.01
10.069333,78.96
10.074667,78.84
10.08,78.75
10.085333,78.77
10.090667,78.8
10.096,78.74
10.101333,78.66
10.106667,78.52
10.112,78.45
10.117333,78.45
10.122667,78.39
10.128,78.26
10.133333,78.25
10.138667,78.17
10.144,78.06
10.149333,77.98
10.154667,77.83
10.16,77.71
10.165333,77.6
10.170667,77.48
10.176,77.37
10.181333,77.32
10.186667,77.2
10.192,77.09
10.197333,76.97
10.202667,76.86
10.208,76.73
10.213333,76.61
10.218667,76.54
10.224,76.46
10.229333,76.37
10.234667,76.31
10.24,76.26
10.245333,76.22
10.250667,76.36
10.256,76.52
10.261333,76.54
10.266667,76.47
10.272,76.4
10.277333,76.32
10.282667,76.27
10.288,76.21
10.293333,76.33
10.298667,76.45
10.304,76.78
10.309333,76.82
10.314667,76.82
10.32,76.78
10.325333,76.71
10.330667,76.59
10.336,76.55
10.341333,76.59
10.346667,76.64
10.352,76.64
10.357333,76.59
10.362667,76.63
10.368,76.69
10.373333,76.6
10.378667,76.58
10.384,76.66
10.389333,77.15
10.394667,77.14
10.4,77.08
10.405333,77.18
10.410667,77.14
10.416,77.09
10.421333,77
10.426667,77.18
10.432,77.34
10.437333,77.83
10.442667,77.79
10.448,77.74
10.453333,77.65
10.458667,77.53
10.464,77.55
10.469333,77.53
10.474667,77.59
10.48,77.53
10.485333,77.48
10.490667,77.44
10.496,77.48
10.501333,77.49
10.506667,77.51
10.512,77.36
10.517333,77.38
10.522667,77.4
10.528,77.3
10.533333,77.35
10.538667,77.31
10.544,77.23
10.549333,77.26
10.554667,77.28
10.56,77.22
10.565333,77.21
10.570667,77.19
10.576,77.12
10.581333,77.1
10.586667,77.03
10.592,77.02
10.597333,77.32
10.602667,77.47
10.608,77.46
10.613333,77.67
10.618667,77.74
10.624,77.91
10.629333,77.86
10.634667,77.72
10.64,77.69
10.645333,77.6
10.650667,77.49
10.656,77.41
10.661333,77.41
10.666667,77.32
10.672,77.39
10.677333,77.44
10.682667,77.56
10.688,77.47
10.693333,77.37
10.698667,77.32
10.704,77.25
10.709333,77.13
10.714667,77.02
10.72,77.08
10.725333,77.04
10.730667,77
10.736,77.07
10.741333,76.99
10.746667,76.89
10.752,77.15
10.757333,77.29
10.762667,77.22
10.768,77.16
10.773333,77.21
10.778667,77.09
10.784,77.24
10.789333,77.4
10.794667,77.62
10.8,77.53
10.805333,77.5
10.810667,77.38
10.816,77.51
10.821333,77.48
10.826667,77.46
10.832,77.38
10.837333,77.33
10.842667,77.27
10.848,77.39
10.853333,77.67
10.858667,77.81
10.864,77.85
10.869333,77.86
10.874667,77.72
10.88,77.76
10.885333,77.66
10.890667,77.69
10.896,77.98
10.901333,77.99
10.906667,78.06
10.912,78.05
10.917333,78.05
10.922667,78.49
10.928,78.41
10.933333,78.36
10.938667,78.58
10.944,78.57
10.949333,78.49
10.954667,78.47
10.96,78.46
10.965333,78.36
10.970667,78.37
10.976,78.44
10.981333,78.28
10.986667,78.22
10.992,78.26
10.997333,78.24
11.002667,78.16
11.008,78.02
11.013333,77.89
11.018667,77.91
11.024,77.81
11.029333,77.8
11.034667,77.76
11.04,77.68
11.045333,77.96
11.050667,77.94
11.056,77.81
11.061333,77.7
11.066667,77.6
11.072,77.53
11.077333,77.69
11.082667,77.7
11.088,77.71
11.093333,77.59
11.098667,77.48
11.104,77.45
11.109333,77.61
11.114667,77.63
11.12,77.6
11.125333,77.73
11.130667,77.9
11.136,78.09
11.141333,78.32
11.146667,78.39
11.152,78.5
11.157333,78.68
11.162667,78.86
11.168,79.05
11.173333,79.12
11.178667,79.14
11.184,79.44
11.189333,79.39
11.194667,79.32
11.2,79.22
11.205333,79.12
11.210667,79.13
11.216,79.19
11.221333,79.22
11.226667,79.16
11.232,79.11
11.237333,79.02
11.242667,79
11.248,79.17
11.253333,79.19
11.258667,79.35
11.264,79.37
11.269333,79.34
11.274667,79.21
11.28,79.11
11.285333,79.1
11.290667,79.25
11.296,79.13
11.301333,79.07
11.306667,79.04
11.312,78.97
11.317333,78.94
11.322667,78.84
11.328,78.97
11.333333,78.88
11.338667,78.78
11.344,78.66
11.349333,78.56
11.354667,78.51
11.36,78.39
11.365333,78.43
11.370667,78.58
11.376,78.61
11.381333,78.59
11.386667,78.51
11.392,78.45
11.397333,78.34
11.402667,78.24
11.408,78.25
11.413333,78.27
11.418667,78.26
11.424,78.23
11.429333,78.51
11.434667,78.54
11.44,78.72
11.445333,78.88
11.450667,78.98
11.456,79.13
11.461333,79.37
11.466667,79.42
11.472,79.5
11.477333,79.47
11.482667,79.48
11.488,79.44
11.493333,79.51
11.498667,79.43
11.504,79.43
11.509333,79.38
11.514667,79.43
11.52,79.58
11.525333,79.73
11.530667,79.61
11.536,79.51
11.541333,79.41
11.546667,79.37
11.552,79.25
11.557333,79.3
11.562667,79.3
11.568,79.17
11.573333,79.07
11.578667,79.11
11.584,79.69
11.589333,79.7
11.594667,79.89
11.6,80.34
11.605333,80.36
11.610667,80.56
11.616,80.47
11.621333,80.35
11.626667,80.38
11.632,80.38
11.637333,80.51
11.642667,80.45
11.648,80.36
11.653333,80.25
11.658667,80.37
11.664,80.28
11.669333,80.16
11.674667,80.01
11.68,79.89
11.685333,79.74
11.690667,79.62
11.696,79.63
11.701333,79.55
11.706667,79.4
11.712,79.78
11.717333,80.08
11.722667,79.95
11.728,79.85
11.733333,79.77
11.738667,79.81
11.744,79.99
11.749333,80.23
11.754667,80.27
11.76,80.14
11.765333,80.17
11.770667,80.07
11.776,79.92
11.781333,79.87
11.786667,79.91
11.792,80.17
11.797333,80.07
11.802667,80.06
11.808,79.97
11.813333,79.84
11.818667,79.75
11.824,79.91
11.829333,80.3
11.834667,80.36
11.84,80.32
11.845333,80.25
11.850667,80.21
11.856,80.14
11.861333,80.39
11.866667,80.28
11.872,80.32
11.877333,80.31
11.882667,80.17
11.888,80.12
11.893333,80.42
11.898667,80.41
11.904,81.1
11.909333,81.03
11.914667,81
11.92,80.92
11.925333,80.88
11.930667,80.79
11.936,80.87
11.941333,80.76
11.946667,80.72
11.952,80.65
11.957333,80.52
11.962667,80.39
11.968,80.26
11.973333,80.29
11.978667,80.37
11.984,80.27
11.989333,80.12
11.994667,80.19
12,80.11
12.005333,80.13
12.010667,80.09
12.016,80.05
12.021333,80.22
12.026667,80.13
12.032,80.07
12.037333,79.96
12.042667,79.95
12.048,79.91
12.053333,79.87
12.058667,80.19
12.064,80.43
12.069333,80.5
12.074667,80.4
12.08,80.38
12.085333,80.25
12.090667,80.23
12.096,80.16
12.101333,81.24
12.106667,81.22
12.112,81.07
12.117333,80.95
12.122667,80.91
12.128,80.88
12.133333,80.97
12.138667,80.86
12.144,80.87
12.149333,80.72
12.154667,80.67
12.16,80.52
12.165333,80.61
12.170667,80.75
12.176,80.9
12.181333,81.27
12.186667,81.63
12.192,81.68
12.197333,81.64
12.202667,81.49
12.208,81.34
12.213333,81.25
12.218667,81.47
12.224,81.33
12.229333,81.16
12.234667,81.21
12.24,81.13
12.245333,81.01
12.250667,80.87
12.256,81.01
12.261333,81.08
12.266667,81.07
12.272,81.12
12.277333,80.97
12.282667,81.55
12.288,81.77
12.293333,81.75
12.298667,81.71
12.304,81.61
12.309333,82.14
12.314667,82.24
12.32,82.09
12.325333,81.99
12.330667,81.91
12.336,81.82
12.341333,81.8
12.346667,81.68
12.352,81.6
12.357333,81.53
12.362667,81.44
12.368,81.28
12.373333,81.21
12.378667,81.07
12.384,80.95
12.389333,81.11
12.394667,81.15
12.4,80.98
12.405333,80.86
12.410667,80.8
12.416,80.69
12.421333,80.56
12.426667,80.41
12.432,80.24
12.437333,80.11
12.442667,80.06
12.448,79.92
12.453333,79.81
12.458667,79.72
12.464,79.73
12.469333,79.66
12.474667,79.55
12.48,79.55
12.485333,79.45
12.490667,79.37
12.496,79.29
12.501333,79.29
12.506667,79.24
12.512,79.16
12.517333,79.18
12.522667,79.46
12.528,79.53
12.533333,79.49
12.538667,79.38
12.544,79.31
12.549333,79.22
12.554667,79.64
12.56,79.6
12.565333,79.6
12.570667,79.61
12.576,79.76
12.581333,80.14
12.586667,80.31
12.592,80.63
12.597333,80.62
12.602667,80.58
12.608,80.69
12.613333,80.65
12.618667,80.57
12.624,80.5
12.629333,80.44
12.634667,80.81
12.64,80.83
12.645333,80.76
12.650667,80.84
12.656,80.8
12.661333,80.8
12.666667,81.01
12.672,80.99
12.677333,80.92
12.682667,80.85
12.688,80.87
12.693333,80.89
12.698667,80.94
12.704,81.06
12.709333,81.03
12.714667,81.1
12.72,81.03
12.725333,81.2
12.730667,81.33
12.736,81.23
12.741333,81.22
12.746667,81.21
12.752,81.38
12.757333,81.48
12.762667,81.33
12.768,81.25
12.773333,81.19
12.778667,81.08
12.784,80.98
12.789333,81
12.794667,81.03
12.8,80.98
12.805333,80.84
12.810667,80.96
12.816,80.85
12.821333,80.78
12.826667,80.77
12.832,80.67
12.837333,80.64
12.842667,80.89
12.848,80.85
12.853333,80.91
12.858667,80.89
12.864,80.76
12.869333,80.75
12.874667,80.69
12.88,80.66
12.885333,80.55
12.890667,80.45
12.896,80.34
12.901333,80.18
12.906667,80.12
12.912,79.99
12.917333,79.83
12.922667,79.76
12.928,79.65
12.933333,79.52
12.938667,79.39
12.944,79.27
12.949333,79.39
12.954667,79.29
12.96,79.22
12.965333,79.45
12.970667,79.39
12.976,79.36
12.981333,79.33
12.986667,79.35
12.992,79.32
12.997333,79.35
13.002667,79.49
13.008,79.6
13.013333,79.57
13.018667,79.57
13.024,79.69
13.029333,79.94
13.034667,80.36
13.04,80.7
13.045333,80.65
13.050667,80.56
13.056,80.56
13.061333,80.5
13.066667,80.53
13.072,80.39
13.077333,80.3
13.082667,80.22
13.088,80.31
13.093333,80.27
13.098667,80.23
13.104,80.27
13.109333,80.38
13.114667,80.29
13.12,80.26
13.125333,80.25
13.130667,80.19
13.136,80.18
13.141333,80.14
13.146667,79.97
13.152,79.88
13.157333,80.08
13.162667,80.1
13.168,80.1
13.173333,80.32
13.178667,80.45
13.184,80.34
13.189333,80.25
13.194667,80.13
13.2,79.99
13.205333,80.03
13.210667,79.87
13.216,79.85
13.221333,79.71
13.226667,79.58
13.232,79.43
13.237333,79.35
13.242667,79.23
13.248,79.11
13.253333,78.98
13.258667,78.9
13.264,78.83
13.269333,78.67
13.274667,78.57
13.28,78.5
13.285333,78.74
13.290667,78.68
13.296,78.83
13.301333,78.82
13.306667,78.88
13.312,78.87
13.317333,78.79
13.322667,78.67
13.328,78.72
13.333333,79.01
13.338667,79.23
13.344,79.14
13.349333,79.16
13.354667,79.39
13.36,79.36
13.365333,79.42
13.370667,79.4
13.376,79.53
13.381333,79.46
13.386667,79.48
13.392,79.64
13.397333,79.63
13.402667,79.49
13.408,79.42
13.413333,79.51
13.418667,79.46
13.424,79.3
13.429333,79.28
13.434667,79.14
13.44,79.02
13.445333,78.89
13.450667,78.8
13.456,78.72
13.461333,79.24
13.466667,79.33
13.472,79.29
13.477333,79.17
13.482667,79.15
13.488,79.4
13.493333,79.35
13.498667,79.23
13.504,79.68
13.509333,80.07
13.514667,80.15
13.52,80.01
13.525333,79.9
13.530667,79.75
13.536,79.63
13.541333,79.53
13.546667,79.47
13.552,80.03
13.557333,80.06
13.562667,80
13.568,79.89
13.573333,79.97
13.578667,79.85
13.584,79.76
13.589333,80.05
13.594667,79.95
13.6,79.84
13.605333,79.73
13.610667,79.65
13.616,79.71
13.621333,79.55
13.626667,79.55
13.632,79.45
13.637333,79.42
13.642667,79.83
13.648,80.06
13.653333,80.25
13.658667,80.11
13.664,79.96
13.669333,79.81
13.674667,79.76
13.68,79.65
13.685333,79.62
13.690667,79.48
13.696,79.49
13.701333,79.43
13.706667,79.32
13.712,79.28
13.717333,79.13
13.722667,78.98
13.728,78.83
13.733333,78.66
13.738667,78.69
13.744,78.59
13.749333,78.44
13.754667,78.38
13.76,78.23
13.765333,78.14
13.770667,78.39
13.776,78.36
13.781333,78.36
13.786667,78.36
13.792,78.26
13.797333,78.19
13.802667,78.2
13.808,78.09
13.813333,78.29
13.818667,78.23
13.824,78.38
13.829333,78.3
13.834667,78.22
13.84,78.12
13.845333,78.31
13.850667,78.23
13.856,78.15
13.861333,78.03
13.866667,77.94
13.872,77.96
13.877333,77.88
13.882667,77.89
13.888,77.78
13.893333,77.7
13.898667,77.85
13.904,77.7
13.909333,77.6
13.914667,77.55
13.92,77.44
13.925333,77.49
13.930667,77.75
13.936,77.82
13.941333,77.89
13.946667,77.8
13.952,77.7
13.957333,77.63
13.962667,77.91
13.968,78.02
13.973333,78.22
13.978667,78.08
13.984,77.99
13.989333,78
13.994667,77.9
14,77.76
14.005333,77.62
14.010667,77.47
14.016,77.36
14.021333,77.2
14.026667,77.14
14.032,77.04
14.037333,76.96
14.042667,76.94
14.048,76.85
14.053333,76.73
14.058667,76.6
14.064,76.62
14.069333,76.67
14.074667,76.81
14.08,76.69
14.085333,76.79
14.090667,76.71
14.096,76.83
14.101333,76.89
14.106667,77.24
14.112,77.59
14.117333,78.24
14.122667,78.36
14.128,78.52
14.133333,78.4
14.138667,78.34
14.144,78.97
14.149333,78.86
14.154667,79
14.16,78.98
14.165333,78.98
14.170667,78.98
14.176,78.88
14.181333,78.87
14.186667,78.74
14.192,78.73
14.197333,78.7
14.202667,78.55
14.208,78.47
14.213333,78.54
14.218667,78.93
14.224,78.87
14.229333,78.77
14.234667,78.91
14.24,78.77
14.245333,78.73
14.250667,78.67
14.256,78.61
14.261333,78.74
14.266667,78.66
14.272,78.56
14.277333,78.74
14.282667,78.79
14.288,78.73
14.293333,78.68
14.298667,78.64
14.304,78.63
14.309333,78.58
14.314667,78.54
14.32,78.59
14.325333,78.65
14.330667,78.72
14.336,78.81
14.341333,78.8
14.346667,78.76
14.352,78.74
14.357333,78.75
14.362667,78.84
14.368,78.91
14.373333,78.94
14.378667,79.1
14.384,79.11
14.389333,79.64
14.394667,79.64
14.4,79.61
14.405333,79.64
14.410667,79.8
14.416,80.23
14.421333,80.28
14.426667,80.19
14.432,80.06
14.437333,80.07
14.442667,80.23
14.448,80.53
14.453333,80.44
14.458667,80.43
14.464,80.45
14.469333,80.57
14.474667,80.6
14.48,80.51
14.485333,80.54
14.490667,80.53
14.496,80.4
14.501333,80.29
14.506667,80.23
14.512,80.16
14.517333,80.11
14.522667,80.04
14.528,80.02
14.533333,80
14.538667,79.97
14.544,79.91
14.549333,79.86
14.554667,79.75
14.56,79.66
14.565333,79.59
14.570667,79.54
14.576,79.39
14.581333,79.26
14.586667,79.14
14.592,79.58
14.597333,79.67
14.602667,79.72
14.608,79.78
14.613333,79.65
14.618667,79.56
14.624,79.44
14.629333,79.51
14.634667,79.37
14.64,79.23
14.645333,79.39
14.650667,79.67
14.656,79.52
14.661333,79.44
14.666667,79.47
14.672,79.46
14.677333,79.43
14.682667,79.44
14.688,79.3
14.693333,79.3
14.698667,79.33
14.704,79.64
14.709333,79.54
14.714667,79.44
14.72,79.33
14.725333,79.17
14.730667,79.04
14.736,79.06
14.741333,79.12
14.746667,79.26
14.752,79.18
14.757333,79.05
14.762667,78.9
14.768,78.74
14.773333,78.64
14.778667,78.57
14.784,78.53
14.789333,78.5
14.794667,78.51
14.8,78.48
14.805333,78.64
14.810667,78.52
14.816,78.62
14.821333,78.59
14.826667,78.82
14.832,79.48
14.837333,79.42
14.842667,79.3
14.848,79.17
14.853333,79.12
14.858667,79.67
14.864,79.69
14.869333,79.71
14.874667,80.01
14.88,79.89
14.885333,80.13
14.890667,80.45
14.896,80.51
14.901333,80.62
14.906667,80.53
14.912,80.42
14.917333,80.66
14.922667,80.6
14.928,80.57
14.933333,80.43
14.938667,80.37
14.944,80.43
14.949333,80.32
14.954667,80.25
14.96,80.08
14.965333,79.96
14.970667,79.85
14.976,79.7
14.981333,79.55
14.986667,79.38
14.992,79.48
14.997333,79.87
15.002667,79.94
15.008,79.92
15.013333,79.79
15.018667,79.68
15.024,80.05
15.029333,80.01
15.034667,80.47
15.04,80.47
15.045333,80.33
15.050667,80.17
15.056,80.01
15.061333,79.86
15.066667,79.78
15.072,79.71
15.077333,79.64
15.082667,79.55
15.088,79.63
15.093333,79.51
15.098667,79.36
15.104,79.22
15.109333,79.07
15.114667,78.94
15.12,78.8
15.125333,78.67
15.130667,78.76
15.136,78.72
15.141333,78.97
15.146667,79.08
15.152,78.98
15.157333,79.07
15.162667,79.04
15.168,78.97
15.173333,78.93
15.178667,79.1
15.184,79.32
15.189333,79.28
15.194667,79.19
15.2,79.04
15.205333,79.23
15.210667,79.43
15.216,79.59
15.221333,79.84
15.226667,79.69
15.232,79.54
15.237333,79.41
15.242667,79.27
15.248,79.16
15.253333,79.02
15.258667,78.86
15.264,78.72
15.269333,78.93
15.274667,78.84
15.28,78.86
15.285333,78.8
15.290667,78.62
15.296,78.49
15.301333,78.36
15.306667,78.3
15.312,78.5
15.317333,78.64
15.322667,78.66
15.328,78.52
15.333333,78.5
15.338667,78.57
15.344,78.49
15.349333,78.39
15.354667,78.26
15.36,78.24
15.365333,78.13
15.370667,78.11
15.376,78.05
15.381333,77.97
15.386667,77.97
15.392,78.06
15.397333,78.3
15.402667,78.34
15.408,78.24
15.413333,78.12
15.418667,78.22
15.424,78.2
15.429333,78.43
15.434667,78.5
15.44,78.64
15.445333,78.65
15.450667,78.61
15.456,78.71
15.461333,78.78
15.466667,78.64
15.472,78.72
15.477333,78.73
15.482667,78.68
15.488,78.79
15.493333,78.71
15.498667,78.71
15.504,78.74
15.509333,78.79
15.514667,79.37
15.52,79.34
15.525333,79.3
15.530667,79.17
15.536,79.02
15.541333,78.87
15.546667,78.76
15.552,78.77
15.557333,78.75
15.562667,78.69
15.568,79.36
15.573333,79.37
15.578667,79.63
15.584,79.73
15.589333,79.79
15.594667,79.76
15.6,79.75
15.605333,79.71
15.610667,79.7
15.616,79.79
15.621333,79.65
15.626667,79.72
15.632,79.69
15.637333,79.63
15.642667,79.47
15.648,79.71
15.653333,79.73
15.658667,79.71
15.664,79.63
15.669333,79.5
15.674667,79.36
15.68,79.3
15.685333,79.17
15.690667,79.09
15.696,79.06
15.701333,79.09
15.706667,79.05
15.712,78.94
15.717333,78.81
15.722667,78.67
15.728,78.66
15.733333,78.65
15.738667,78.65
15.744,78.5
15.749333,78.42
15.754667,78.33
15.76,78.42
15.765333,78.33
15.770667,78.23
15.776,78.22
15.781333,78.28
15.786667,78.33
15.792,78.17
15.797333,78.02
15.802667,78.02
15.808,77.93
15.813333,77.81
15.818667,77.68
15.824,77.53
15.829333,77.58
15.834667,77.57
15.84,77.96
15.845333,77.93
15.850667,77.91
15.856,78.59
15.861333,78.72
15.866667,78.78
15.872,79.52
15.877333,79.5
15.882667,79.5
15.888,79.83
15.893333,79.83
15.898667,79.74
15.904,79.77
15.909333,79.95
15.914667,79.81
15.92,79.89
15.925333,80.23
15.930667,80.09
15.936,79.96
15.941333,79.82
15.946667,79.83
15.952,79.74
15.957333,79.73
15.962667,79.62
15.968,79.48
15.973333,79.39
15.978667,79.24
15.984,79.4
15.989333,79.29
15.994667,79.27
16,79.15
16.005333,78.99
16.010667,78.97
16.016,78.94
16.021333,78.84
16.026667,78.81
16.032,79.34
16.037333,79.56
16.042667,79.56
16.048,79.43
16.053333,79.54
16.058667,79.93
16.064,79.97
16.069333,79.89
16.074667,79.93
16.08,80.16
16.085333,80.02
16.090667,79.97
16.096,79.96
16.101333,80.09
16.106667,79.99
16.112,79.93
16.117333,79.98
16.122667,79.84
16.128,79.68
16.133333,79.57
16.138667,79.43
16.144,79.28
16.149333,79.31
16.154667,79.23
16.16,79.08
16.165333,78.94
16.170667,78.79
16.176,78.64
16.181333,78.67
16.186667,78.53
16.192,78.58
16.197333,78.78
16.202667,79.55
16.208,79.87
16.213333,79.85
16.218667,80.13
16.224,80.06
16.229333,79.99
16.234667,79.87
16.24,80.12
16.245333,80.02
16.250667,79.9
16.256,79.77
16.261333,79.74
16.266667,79.59
16.272,79.51
16.277333,79.38
16.282667,79.25
16.288,79.13
16.293333,79.01
16.298667,78.86
16.304,78.78
16.309333,78.7
16.314667,78.67
16.32,78.6
16.325333,78.61
16.330667,78.78
16.336,78.85
16.341333,79.08
16.346667,79.08
16.352,79.02
16.357333,78.89
16.362667,79.18
16.368,79.18
16.373333,79.14
16.378667,79.02
16.384,79.14
16.389333,79.29
16.394667,79.16
16.4,79
16.405333,79.06
16.410667,79.63
16.416,79.66
16.421333,79.78
16.426667,79.77
16.432,79.67
16.437333,79.6
16.442667,79.53
16.448,79.38
16.453333,79.28
16.458667,79.13
16.464,79.06
16.469333,79.02
16.474667,79.06
16.48,79.26
16.485333,79.3
16.490667,79.41
16.496,79.27
16.501333,79.19
16.506667,79.04
16.512,78.97
16.517333,78.83
16.522667,78.69
16.528,78.67
16.533333,78.53
16.538667,78.49
16.544,78.61
16.549333,78.52
16.554667,78.58
16.56,78.6
16.565333,78.52
16.570667,78.56
16.576,78.46
16.581333,78.52
16.586667,78.5
16.592,78.73
16.597333,78.96
16.602667,78.8
16.608,78.76
16.613333,78.92
16.618667,78.94
16.624,78.86
16.629333,79
16.634667,78.9
16.64,78.85
16.645333,78.77
16.650667,78.99
16.656,79.18
16.661333,79.07
16.666667,79.03
16.672,78.93
16.677333,78.88
16.682667,78.96
16.688,78.99
16.693333,78.94
16.698667,78.79
