Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-22_7.hdf
Mark:		13-22_7 (0.00 - 32.68 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[13-22_7.{Left,Right}]
8.176,83.23
8.181333,83.33
8.186667,83.33
8.192,83.29
8.197333,83.15
8.202667,83.22
8.208,83.16
8.213333,83.08
8.218667,82.92
8.224,82.93
8.229333,82.98
8.234667,83.2
8.24,83.08
8.245333,83.08
8.250667,82.99
8.256,82.84
8.261333,83.07
8.266667,83.1
8.272,83.07
8.277333,83.21
8.282667,83.2
8.288,83.14
8.293333,83.26
8.298667,83.22
8.304,83.06
8.309333,82.9
8.314667,82.77
8.32,82.6
8.325333,82.49
8.330667,82.32
8.336,82.26
8.341333,82.16
8.346667,82.08
8.352,81.93
8.357333,81.9
8.362667,81.93
8.368,81.89
8.373333,81.83
8.378667,81.79
8.384,81.62
8.389333,81.47
8.394667,81.33
8.4,81.31
8.405333,81.15
8.410667,81
8.416,80.96
8.421333,80.86
8.426667,80.75
8.432,80.62
8.437333,80.62
8.442667,80.57
8.448,80.56
8.453333,80.5
8.458667,80.5
8.464,80.37
8.469333,80.41
8.474667,80.95
8.48,80.93
8.485333,80.92
8.490667,80.84
8.496,81
8.501333,80.87
8.506667,80.79
8.512,80.71
8.517333,80.91
8.522667,81.03
8.528,81.31
8.533333,81.23
8.538667,81.43
8.544,81.29
8.549333,81.27
8.554667,81.24
8.56,81.34
8.565333,81.29
8.570667,81.55
8.576,81.65
8.581333,82.12
8.586667,82.08
8.592,82.1
8.597333,82.12
8.602667,82.07
8.608,82.28
8.613333,82.46
8.618667,82.53
8.624,82.49
8.629333,82.78
8.634667,82.76
8.64,83.18
8.645333,83.21
8.650667,83.63
8.656,83.68
8.661333,83.99
8.666667,83.9
8.672,83.99
8.677333,84.04
8.682667,84.09
8.688,84.17
8.693333,84.56
8.698667,84.67
8.704,84.73
8.709333,84.77
8.714667,84.8
8.72,84.92
8.725333,84.79
8.730667,84.82
8.736,84.83
8.741333,85.12
8.746667,84.97
8.752,85.04
8.757333,85.04
8.762667,85.11
8.768,85
8.773333,84.98
8.778667,85.15
8.784,85.04
8.789333,85.15
8.794667,85.14
8.8,85.29
8.805333,85.14
8.810667,85.12
8.816,85.04
8.821333,84.98
8.826667,84.89
8.832,85
8.837333,85.04
8.842667,85.02
8.848,84.95
8.853333,84.98
8.858667,84.98
8.864,84.89
8.869333,84.99
8.874667,84.94
8.88,85.19
8.885333,85.06
8.890667,85.16
8.896,85.19
8.901333,85.21
8.906667,85.14
8.912,85.14
8.917333,85.25
8.922667,85.36
8.928,85.26
8.933333,85.25
8.938667,85.38
8.944,85.37
8.949333,85.5
8.954667,85.45
8.96,85.49
8.965333,85.36
8.970667,85.53
8.976,85.52
8.981333,85.52
8.986667,85.43
8.992,85.58
8.997333,85.51
9.002667,85.39
9.008,85.5
9.013333,85.59
9.018667,85.76
9.024,85.62
9.029333,85.67
9.034667,85.6
9.04,85.7
9.045333,85.67
9.050667,86.08
9.056,86.07
9.061333,86.09
9.066667,86
9.072,86.01
9.077333,86.1
9.082667,86.02
9.088,86.15
9.093333,86.06
9.098667,86.15
9.104,85.99
9.109333,86.04
9.114667,86.11
9.12,86.13
9.125333,86.06
9.130667,86.3
9.136,86.41
9.141333,86.41
9.146667,86.41
9.152,86.35
9.157333,86.71
9.162667,86.65
9.168,86.81
9.173333,86.75
9.178667,86.92
9.184,86.82
9.189333,86.96
9.194667,87.05
9.2,87.05
9.205333,86.98
9.210667,87.11
9.216,87.11
9.221333,86.97
9.226667,87.03
9.232,86.98
9.237333,87.08
9.242667,86.93
9.248,87.06
9.253333,86.96
9.258667,86.85
9.264,86.83
9.269333,86.82
9.274667,87.13
9.28,87.04
9.285333,87.04
9.290667,87.06
9.296,87.1
9.301333,87.02
9.306667,87.27
9.312,87.26
9.317333,87.34
9.322667,87.28
9.328,87.38
9.333333,87.31
9.338667,87.18
9.344,87.23
9.349333,87.16
9.354667,87.22
9.36,87.07
9.365333,87.22
9.370667,87.24
9.376,87.23
9.381333,87.19
9.386667,87.19
9.392,87.12
9.397333,86.98
9.402667,86.95
9.408,86.79
9.413333,86.73
9.418667,86.61
9.424,86.68
9.429333,86.71
9.434667,86.73
9.44,86.66
9.445333,86.65
9.450667,86.67
9.456,86.52
9.461333,86.57
9.466667,86.58
9.472,86.61
9.477333,86.44
9.482667,86.43
9.488,86.31
9.493333,86.19
9.498667,86.19
9.504,86.09
9.509333,86.11
9.514667,85.99
9.52,85.95
9.525333,85.94
9.530667,85.87
9.536,85.77
9.541333,85.75
9.546667,85.77
9.552,85.63
9.557333,85.85
9.562667,85.84
9.568,85.76
9.573333,85.62
9.578667,85.7
9.584,85.78
9.589333,85.69
9.594667,85.68
9.6,85.86
9.605333,86.06
9.610667,85.94
9.616,86.11
9.621333,86.15
9.626667,86.24
9.632,86.12
9.637333,86.23
9.642667,86.32
9.648,86.22
9.653333,86.39
9.658667,86.41
9.664,86.72
9.669333,86.59
9.674667,86.74
9.68,86.82
9.685333,86.71
9.690667,86.82
9.696,86.81
9.701333,87.11
9.706667,87
9.712,87.11
9.717333,87.08
9.722667,87.02
9.728,87.17
9.733333,87.24
9.738667,87.28
9.744,87.17
9.749333,87.2
9.754667,87.17
9.76,87.17
9.765333,87.06
9.770667,87.13
9.776,87.34
9.781333,87.35
9.786667,87.45
9.792,87.63
9.797333,87.82
9.802667,87.71
9.808,87.82
9.813333,87.83
9.818667,88.03
9.824,87.98
9.829333,88.03
9.834667,88.01
9.84,87.88
9.845333,87.84
9.850667,87.82
9.856,87.85
9.861333,87.7
9.866667,87.63
9.872,87.58
9.877333,87.48
9.882667,87.42
9.888,87.4
9.893333,87.41
9.898667,87.28
9.904,87.29
9.909333,87.33
9.914667,87.33
9.92,87.25
9.925333,87.33
9.930667,87.48
9.936,87.4
9.941333,87.46
9.946667,87.55
9.952,87.52
9.957333,87.44
9.962667,87.5
9.968,87.5
9.973333,87.43
9.978667,87.38
9.984,87.49
9.989333,87.62
9.994667,87.48
10,87.54
10.005333,87.56
10.010667,87.62
10.016,87.56
10.021333,87.6
10.026667,87.62
10.032,87.49
10.037333,87.43
10.042667,87.37
10.048,87.4
10.053333,87.28
10.058667,87.29
10.064,87.42
10.069333,87.34
10.074667,87.23
10.08,87.24
10.085333,87.33
10.090667,87.2
10.096,87.24
10.101333,87.38
10.106667,87.39
10.112,87.37
10.117333,87.42
10.122667,87.48
10.128,87.35
10.133333,87.4
10.138667,87.44
10.144,87.56
10.149333,87.44
10.154667,87.66
10.16,87.87
10.165333,87.96
10.170667,87.88
10.176,87.99
10.181333,88.04
10.186667,87.87
10.192,87.94
10.197333,87.9
10.202667,87.78
10.208,87.62
10.213333,87.72
10.218667,87.68
10.224,87.51
10.229333,87.59
10.234667,87.59
10.24,87.57
10.245333,87.4
10.250667,87.43
10.256,87.41
10.261333,87.24
10.266667,87.15
10.272,87.13
10.277333,87.1
10.282667,86.93
10.288,87.3
10.293333,87.21
10.298667,87.08
10.304,87
10.309333,87.06
10.314667,87.15
10.32,87.08
10.325333,87.28
10.330667,87.27
10.336,87.23
10.341333,87.1
10.346667,87.19
10.352,87.12
10.357333,86.96
10.362667,87.18
10.368,87.21
10.373333,87.18
10.378667,87.05
10.384,87.62
10.389333,87.59
10.394667,87.6
10.4,87.7
10.405333,87.83
10.410667,88.01
10.416,87.92
10.421333,88.12
10.426667,88.04
10.432,88.02
10.437333,87.94
10.442667,88.12
10.448,88.02
10.453333,88.01
10.458667,88.11
10.464,88.06
10.469333,88.18
10.474667,88.08
10.48,88.2
10.485333,88.07
10.490667,88.03
10.496,88.06
10.501333,87.98
10.506667,88.09
10.512,87.98
10.517333,88.28
10.522667,88.27
10.528,88.29
10.533333,88.3
10.538667,88.32
10.544,88.55
10.549333,88.51
10.554667,88.76
10.56,88.68
10.565333,88.75
10.570667,88.67
10.576,88.67
10.581333,88.68
10.586667,88.6
10.592,88.8
10.597333,88.73
10.602667,88.84
10.608,88.74
10.613333,88.85
10.618667,88.9
10.624,88.85
10.629333,88.83
10.634667,88.76
10.64,88.76
10.645333,88.62
10.650667,88.76
10.656,88.77
10.661333,88.83
10.666667,88.84
10.672,88.87
10.677333,89.02
10.682667,88.88
10.688,89.18
10.693333,89.14
10.698667,89.12
10.704,89.01
10.709333,88.94
10.714667,89
10.72,88.84
10.725333,88.9
10.730667,88.87
10.736,88.86
10.741333,88.76
10.746667,88.9
10.752,88.93
10.757333,88.76
10.762667,88.97
10.768,89.02
10.773333,89.09
10.778667,88.94
10.784,88.94
10.789333,89.09
10.794667,88.96
10.8,89.12
10.805333,89.12
10.810667,89.18
10.816,89.05
10.821333,89.16
10.826667,89.25
10.832,89.18
10.837333,89.22
10.842667,89.16
10.848,89.09
10.853333,88.93
10.858667,88.92
10.864,89.04
10.869333,88.95
10.874667,88.92
10.88,88.86
10.885333,88.94
10.890667,88.79
10.896,88.76
10.901333,88.72
10.906667,88.65
10.912,88.71
10.917333,88.8
10.922667,88.64
10.928,88.51
10.933333,88.5
10.938667,88.67
10.944,88.73
10.949333,88.59
10.954667,88.47
10.96,88.47
10.965333,88.34
10.970667,88.25
10.976,88.17
10.981333,88.08
10.986667,88.1
10.992,88.08
10.997333,88.05
11.002667,87.88
11.008,87.89
11.013333,87.89
11.018667,87.87
11.024,87.73
11.029333,87.64
11.034667,87.67
11.04,87.58
11.045333,87.48
11.050667,87.4
11.056,87.32
11.061333,87.23
11.066667,87.1
11.072,87.02
11.077333,86.88
11.082667,86.79
11.088,86.8
11.093333,86.7
11.098667,86.62
11.104,86.53
11.109333,86.38
11.114667,86.26
11.12,86.11
11.125333,85.99
11.130667,85.94
11.136,85.82
11.141333,85.93
11.146667,85.83
11.152,85.69
11.157333,85.66
11.162667,85.64
11.168,85.83
11.173333,85.66
11.178667,85.59
11.184,85.45
11.189333,85.32
11.194667,85.27
11.2,85.16
11.205333,85.09
11.210667,84.93
11.216,84.77
11.221333,84.67
11.226667,84.64
11.232,84.5
11.237333,84.43
11.242667,84.32
11.248,84.21
11.253333,84.17
11.258667,84.14
11.264,84.21
11.269333,84.05
11.274667,83.89
11.28,83.87
11.285333,83.8
11.290667,83.63
11.296,83.53
11.301333,83.41
11.306667,83.3
11.312,83.22
11.317333,83.09
11.322667,82.95
11.328,82.91
11.333333,82.89
11.338667,83.08
11.344,82.96
11.349333,83.08
11.354667,83.2
11.36,83.08
11.365333,82.96
11.370667,82.94
11.376,82.91
11.381333,82.8
11.386667,82.78
11.392,82.83
11.397333,82.77
11.402667,82.73
11.408,82.68
11.413333,82.93
11.418667,82.84
11.424,82.95
11.429333,83.09
11.434667,83
11.44,82.89
11.445333,82.8
11.450667,82.72
11.456,82.57
11.461333,82.51
11.466667,82.56
11.472,82.58
11.477333,82.53
11.482667,82.7
11.488,82.64
11.493333,82.56
11.498667,82.81
11.504,82.93
11.509333,83.16
11.514667,83
11.52,83.32
11.525333,83.21
11.530667,83.08
11.536,83.22
11.541333,83.22
11.546667,83.35
11.552,83.23
11.557333,83.35
11.562667,83.26
11.568,83.18
11.573333,83.3
11.578667,83.31
11.584,83.42
11.589333,83.28
11.594667,83.29
11.6,83.21
11.605333,83.09
11.610667,83.28
11.616,83.21
11.621333,83.26
11.626667,83.14
11.632,82.99
11.637333,82.96
11.642667,83.23
11.648,83.16
11.653333,83.32
11.658667,83.16
11.664,83.13
11.669333,83.31
11.674667,83.26
11.68,83.36
11.685333,83.3
11.690667,83.29
11.696,83.79
11.701333,83.74
11.706667,83.59
11.712,83.44
11.717333,83.33
11.722667,83.26
11.728,83.09
11.733333,83.19
11.738667,83.06
11.744,82.98
11.749333,82.9
11.754667,82.8
11.76,82.89
11.765333,83.29
11.770667,83.28
11.776,83.26
11.781333,83.21
11.786667,83.36
11.792,83.74
11.797333,83.67
11.802667,83.58
11.808,83.62
11.813333,83.66
11.818667,83.79
11.824,83.81
11.829333,83.72
11.834667,83.6
11.84,83.5
11.845333,83.64
11.850667,83.71
11.856,83.69
11.861333,83.77
11.866667,83.69
11.872,83.56
11.877333,83.44
11.882667,83.7
11.888,83.67
11.893333,83.52
11.898667,83.46
11.904,83.4
11.909333,83.35
11.914667,83.36
11.92,83.24
11.925333,83.15
11.930667,83.1
11.936,83.08
11.941333,83.02
11.946667,82.95
11.952,82.8
11.957333,82.93
11.962667,82.91
11.968,82.81
11.973333,82.75
11.978667,82.7
11.984,82.6
11.989333,82.57
11.994667,82.53
12,82.6
12.005333,82.56
12.010667,82.51
12.016,82.41
12.021333,82.32
12.026667,82.24
12.032,82.19
12.037333,82.18
12.042667,82.06
12.048,82.01
12.053333,81.92
12.058667,81.83
12.064,81.72
12.069333,81.76
12.074667,81.8
12.08,81.69
12.085333,81.54
12.090667,81.39
12.096,81.46
12.101333,81.32
12.106667,81.37
12.112,81.24
12.117333,81.15
12.122667,81.04
12.128,80.91
12.133333,80.79
12.138667,80.68
12.144,80.66
12.149333,80.59
12.154667,80.52
12.16,80.65
12.165333,80.57
12.170667,80.51
12.176,80.61
12.181333,80.61
12.186667,80.59
12.192,80.6
12.197333,80.5
12.202667,80.46
12.208,80.41
12.213333,80.38
12.218667,80.38
12.224,80.26
12.229333,80.14
12.234667,80.39
12.24,80.27
12.245333,80.29
12.250667,80.23
12.256,80.07
12.261333,79.96
12.266667,79.96
12.272,79.92
12.277333,80.02
12.282667,79.95
12.288,79.91
12.293333,79.99
12.298667,80.02
12.304,80.04
12.309333,79.93
12.314667,79.77
12.32,79.61
12.325333,79.53
12.330667,79.5
12.336,79.39
12.341333,79.31
12.346667,79.37
12.352,79.27
12.357333,79.16
12.362667,79.13
12.368,79.12
12.373333,79.02
12.378667,78.89
12.384,78.98
12.389333,79.05
12.394667,78.96
12.4,78.88
12.405333,78.83
12.410667,78.97
12.416,79.14
12.421333,79.49
12.426667,79.68
12.432,79.94
12.437333,80.01
12.442667,80.15
12.448,80.19
12.453333,80.22
12.458667,80.28
12.464,80.38
12.469333,80.58
12.474667,80.56
12.48,80.5
12.485333,80.53
12.490667,80.4
12.496,80.38
12.501333,80.37
12.506667,80.57
12.512,80.53
12.517333,80.4
12.522667,80.33
12.528,80.3
12.533333,80.29
12.538667,80.23
12.544,80.19
12.549333,80.3
12.554667,80.31
12.56,80.25
12.565333,80.14
12.570667,80.03
12.576,79.96
12.581333,79.93
12.586667,79.87
12.592,79.9
12.597333,79.95
12.602667,79.85
12.608,79.73
12.613333,79.71
12.618667,79.64
12.624,79.6
12.629333,79.54
12.634667,79.5
12.64,79.48
12.645333,79.36
12.650667,79.23
12.656,79.09
12.661333,79.01
12.666667,78.95
12.672,78.86
12.677333,78.73
12.682667,78.7
12.688,78.67
12.693333,78.6
12.698667,78.49
12.704,78.98
12.709333,78.93
12.714667,78.81
12.72,78.67
12.725333,78.55
12.730667,78.53
12.736,78.39
12.741333,78.47
12.746667,78.35
12.752,78.24
12.757333,78.55
12.762667,78.47
12.768,78.8
12.773333,78.82
12.778667,78.69
12.784,78.55
12.789333,78.54
12.794667,78.48
12.8,78.41
12.805333,78.31
12.810667,78.18
12.816,78.32
12.821333,78.57
12.826667,78.74
12.832,78.62
12.837333,78.7
12.842667,78.69
12.848,78.75
12.853333,78.67
12.858667,78.7
12.864,78.83
12.869333,78.94
12.874667,79.01
12.88,79.5
12.885333,79.4
12.890667,79.27
12.896,79.14
12.901333,79.05
12.906667,79.07
12.912,79.01
12.917333,78.9
12.922667,78.93
12.928,79.16
12.933333,79.29
12.938667,79.24
12.944,79.19
12.949333,79.08
12.954667,79.55
12.96,79.6
12.965333,79.57
12.970667,79.44
12.976,79.39
12.981333,79.5
12.986667,79.5
12.992,79.37
12.997333,79.33
13.002667,79.21
13.008,79.21
13.013333,79.27
13.018667,79.37
13.024,79.24
13.029333,79.16
13.034667,79.15
13.04,79.36
13.045333,79.49
13.050667,79.36
13.056,79.2
13.061333,79.08
13.066667,78.99
13.072,79.03
13.077333,78.9
13.082667,78.97
13.088,79.09
13.093333,78.99
13.098667,78.93
13.104,78.92
13.109333,78.77
13.114667,78.67
13.12,78.6
13.125333,78.58
13.130667,78.47
13.136,78.34
13.141333,78.21
13.146667,78.1
13.152,78.06
13.157333,78.05
13.162667,78.02
13.168,78
13.173333,77.86
13.178667,77.86
13.184,77.82
13.189333,77.8
13.194667,77.88
13.2,77.79
13.205333,77.69
13.210667,77.6
13.216,77.78
13.221333,78.01
13.226667,78
13.232,77.87
13.237333,77.76
13.242667,77.63
13.248,77.52
13.253333,77.51
13.258667,77.57
13.264,77.75
13.269333,77.77
13.274667,77.8
13.28,77.69
13.285333,77.68
13.290667,77.66
13.296,77.59
13.301333,77.56
13.306667,77.63
13.312,77.53
13.317333,77.6
13.322667,77.89
13.328,78.46
13.333333,79.01
13.338667,79.07
13.344,79.1
13.349333,79.43
13.354667,79.72
13.36,79.71
13.365333,79.7
13.370667,79.62
13.376,79.57
13.381333,79.46
13.386667,79.46
13.392,79.37
13.397333,79.22
13.402667,79.1
13.408,78.95
13.413333,78.99
13.418667,79.02
13.424,78.87
13.429333,78.87
13.434667,78.79
13.44,78.67
13.445333,78.57
13.450667,78.43
13.456,78.35
13.461333,78.21
13.466667,78.32
13.472,78.26
13.477333,78.41
13.482667,78.46
13.488,79.4
13.493333,79.64
13.498667,79.57
13.504,79.48
13.509333,79.39
13.514667,79.29
13.52,79.16
13.525333,79.23
13.530667,79.35
13.536,79.44
13.541333,79.31
13.546667,79.24
13.552,79.21
13.557333,79.13
13.562667,79
13.568,79.11
13.573333,79.05
13.578667,78.94
13.584,78.84
13.589333,78.76
13.594667,78.74
13.6,78.64
13.605333,78.61
13.610667,78.5
13.616,78.38
13.621333,78.26
13.626667,78.3
13.632,78.17
13.637333,78.04
13.642667,77.91
13.648,78.06
13.653333,77.92
13.658667,77.79
13.664,78.03
13.669333,78.25
13.674667,78.49
13.68,78.51
13.685333,78.54
13.690667,78.42
13.696,78.45
13.701333,78.49
13.706667,78.44
13.712,78.72
13.717333,78.73
13.722667,79.15
13.728,79.37
13.733333,79.4
13.738667,79.38
13.744,79.4
13.749333,79.32
13.754667,79.26
13.76,79.65
13.765333,79.66
13.770667,80.06
13.776,79.93
13.781333,79.98
13.786667,80.44
13.792,80.38
13.797333,80.34
13.802667,80.36
13.808,80.27
13.813333,80.19
13.818667,80.07
13.824,80
13.829333,80.46
13.834667,80.79
13.84,81.15
13.845333,81.2
13.850667,81.27
13.856,81.68
13.861333,81.62
13.866667,81.8
13.872,81.68
13.877333,81.54
13.882667,81.46
13.888,81.34
13.893333,81.27
13.898667,81.15
13.904,81.1
13.909333,81.05
13.914667,81.06
13.92,81.03
13.925333,81.03
13.930667,81.17
13.936,81.19
13.941333,81.73
13.946667,81.76
13.952,82.18
13.957333,82.13
13.962667,82.18
13.968,82.63
13.973333,82.98
13.978667,83.02
13.984,82.87
13.989333,82.9
13.994667,82.84
14,83.3
14.005333,83.2
14.010667,83.06
14.016,82.98
14.021333,82.91
14.026667,82.79
14.032,82.63
14.037333,82.63
14.042667,82.58
14.048,82.53
14.053333,82.39
14.058667,82.25
14.064,82.46
14.069333,82.51
14.074667,82.55
14.08,82.59
14.085333,82.59
14.090667,82.67
14.096,82.72
14.101333,82.68
14.106667,82.91
14.112,82.9
14.117333,82.8
14.122667,82.9
14.128,82.89
14.133333,82.82
14.138667,82.74
14.144,82.61
14.149333,82.5
14.154667,82.37
14.16,82.36
14.165333,82.28
14.170667,82.36
14.176,82.37
14.181333,82.23
14.186667,82.07
14.192,81.96
14.197333,81.83
14.202667,81.66
14.208,81.56
14.213333,81.48
14.218667,81.63
14.224,81.54
14.229333,81.43
14.234667,81.35
14.24,81.29
14.245333,81.26
14.250667,81.18
14.256,81.1
14.261333,81.14
14.266667,80.99
14.272,80.87
14.277333,80.73
14.282667,80.56
14.288,80.64
14.293333,80.69
14.298667,80.96
14.304,80.89
14.309333,80.74
14.314667,80.74
14.32,80.73
14.325333,80.8
14.330667,80.72
14.336,80.59
14.341333,80.74
14.346667,81.11
14.352,81.53
14.357333,81.81
14.362667,81.86
14.368,81.92
14.373333,82.11
14.378667,82.05
14.384,82.09
14.389333,82.34
14.394667,82.72
14.4,83.03
14.405333,82.96
14.410667,82.97
14.416,82.92
14.421333,82.78
14.426667,82.73
14.432,82.58
14.437333,82.55
14.442667,82.63
14.448,82.77
14.453333,82.7
14.458667,82.77
14.464,82.78
14.469333,82.66
14.474667,82.59
14.48,82.62
14.485333,82.56
14.490667,82.53
14.496,82.42
14.501333,82.43
14.506667,82.38
14.512,82.24
14.517333,82.06
14.522667,81.99
14.528,81.84
14.533333,81.68
14.538667,81.54
14.544,81.37
14.549333,81.22
14.554667,81.12
14.56,80.99
14.565333,80.99
14.570667,80.93
14.576,80.98
14.581333,81.07
14.586667,81.05
14.592,80.9
14.597333,80.75
14.602667,80.62
14.608,80.76
14.613333,80.74
14.618667,80.79
14.624,80.69
14.629333,80.66
14.634667,80.62
14.64,80.47
14.645333,80.33
14.650667,80.16
14.656,80.03
14.661333,79.91
14.666667,79.79
14.672,79.79
14.677333,79.67
14.682667,79.59
14.688,79.45
14.693333,79.45
14.698667,79.49
14.704,79.47
14.709333,79.79
14.714667,79.94
14.72,80.02
14.725333,80.33
14.730667,80.27
14.736,80.32
14.741333,80.41
14.746667,80.42
14.752,80.77
14.757333,80.77
14.762667,80.73
14.768,80.84
14.773333,80.76
14.778667,80.66
14.784,80.53
14.789333,80.43
14.794667,80.44
14.8,80.37
14.805333,80.28
14.810667,80.11
14.816,79.99
14.821333,79.87
14.826667,79.71
14.832,79.57
14.837333,79.46
14.842667,79.34
14.848,79.65
14.853333,79.54
14.858667,79.46
14.864,79.39
14.869333,79.34
14.874667,79.22
14.88,79.16
14.885333,79.04
14.890667,79.09
14.896,79.19
14.901333,79.17
14.906667,79.25
14.912,79.38
14.917333,79.25
14.922667,79.17
14.928,79.09
14.933333,78.98
14.938667,78.96
14.944,78.98
14.949333,79.09
14.954667,79.05
14.96,78.98
14.965333,79.34
14.970667,79.4
14.976,79.5
14.981333,79.69
14.986667,79.6
14.992,79.48
14.997333,79.35
15.002667,79.22
15.008,79.15
15.013333,78.99
15.018667,79.05
15.024,79.17
15.029333,79.05
15.034667,78.95
15.04,78.83
15.045333,78.84
15.050667,78.99
15.056,78.92
15.061333,79.09
15.066667,79.01
15.072,78.89
15.077333,78.79
15.082667,78.74
15.088,78.73
15.093333,79.24
15.098667,79.21
15.104,79.13
15.109333,78.98
15.114667,78.83
15.12,78.67
15.125333,78.61
15.130667,78.48
15.136,78.35
15.141333,78.22
15.146667,78.11
15.152,77.95
15.157333,77.88
15.162667,77.79
15.168,77.65
15.173333,77.72
15.178667,77.57
15.184,77.76
15.189333,78.16
15.194667,78.09
15.2,78.09
15.205333,77.97
15.210667,77.91
15.216,78.02
15.221333,77.94
15.226667,78
15.232,78.44
15.237333,78.77
15.242667,78.67
15.248,78.59
15.253333,78.44
15.258667,78.48
15.264,78.4
15.269333,78.32
15.274667,78.29
15.28,78.2
15.285333,78.05
15.290667,77.98
15.296,78.32
15.301333,78.29
15.306667,78.64
15.312,78.73
15.317333,78.68
15.322667,78.58
15.328,78.43
15.333333,78.72
15.338667,78.85
15.344,79.04
15.349333,79.2
15.354667,79.16
15.36,79.02
15.365333,78.94
15.370667,78.82
15.376,78.72
15.381333,78.65
15.386667,78.7
15.392,78.71
15.397333,78.58
15.402667,78.52
15.408,78.49
15.413333,78.32
15.418667,78.46
15.424,78.7
15.429333,78.95
15.434667,78.87
15.44,79.04
15.445333,79.06
15.450667,79.17
15.456,79.11
15.461333,79.2
15.466667,79.09
15.472,78.97
15.477333,78.91
15.482667,78.94
15.488,79.24
15.493333,79.29
15.498667,79.24
15.504,79.39
15.509333,79.33
15.514667,79.26
15.52,79.29
15.525333,79.18
15.530667,79.31
15.536,79.28
15.541333,79.31
15.546667,79.37
15.552,79.33
15.557333,79.25
15.562667,79.11
15.568,78.96
15.573333,78.86
15.578667,78.78
15.584,78.66
15.589333,78.56
15.594667,78.58
15.6,78.47
15.605333,78.53
15.610667,78.47
15.616,78.43
15.621333,78.32
15.626667,78.21
15.632,78.14
15.637333,78.02
15.642667,78.02
15.648,77.9
15.653333,77.87
15.658667,77.77
15.664,77.78
15.669333,77.95
15.674667,77.86
15.68,77.73
15.685333,77.68
15.690667,77.55
15.696,77.46
15.701333,77.35
15.706667,77.25
15.712,77.29
15.717333,77.34
15.722667,77.63
15.728,77.86
15.733333,77.75
15.738667,77.61
15.744,77.61
15.749333,77.89
15.754667,78.02
15.76,77.88
15.765333,77.74
15.770667,77.61
15.776,77.49
15.781333,77.67
15.786667,77.6
15.792,77.55
15.797333,77.43
15.802667,77.31
15.808,77.16
15.813333,77.09
15.818667,77.05
15.824,76.99
15.829333,76.96
15.834667,76.83
15.84,76.8
15.845333,76.99
15.850667,77.06
15.856,77.16
15.861333,77.32
15.866667,77.49
15.872,77.53
15.877333,77.73
15.882667,77.59
15.888,77.71
15.893333,77.93
15.898667,77.82
15.904,77.79
15.909333,77.67
15.914667,77.62
15.92,77.48
15.925333,77.32
15.930667,77.22
15.936,77.62
15.941333,77.59
15.946667,77.55
15.952,77.5
15.957333,77.36
15.962667,77.21
15.968,77.08
15.973333,77
15.978667,76.91
15.984,77.01
15.989333,76.91
15.994667,76.78
16,76.69
16.005333,76.58
16.010667,76.54
16.016,76.38
16.021333,76.32
16.026667,76.29
16.032,76.13
16.037333,76
16.042667,76.02
16.048,75.94
16.053333,75.87
16.058667,75.73
16.064,75.72
16.069333,75.62
16.074667,76.13
16.08,76.24
16.085333,76.24
16.090667,76.33
16.096,76.37
16.101333,76.31
16.106667,76.33
16.112,76.63
16.117333,76.78
16.122667,76.65
16.128,76.69
16.133333,77.52
16.138667,77.69
16.144,77.57
16.149333,77.41
16.154667,77.35
16.16,77.5
16.165333,77.42
16.170667,77.43
16.176,77.31
16.181333,77.25
16.186667,77.13
16.192,77.01
16.197333,76.88
16.202667,76.8
16.208,76.72
16.213333,76.75
16.218667,76.88
16.224,76.86
16.229333,76.73
16.234667,76.64
16.24,76.65
16.245333,77.25
16.250667,77.27
16.256,77.15
16.261333,77.22
16.266667,77.16
16.272,77.22
16.277333,77.22
16.282667,77.25
16.288,77.11
16.293333,77.23
16.298667,77.14
16.304,77.59
16.309333,77.65
16.314667,77.49
16.32,77.44
16.325333,77.8
16.330667,77.93
16.336,78.16
16.341333,78.13
16.346667,77.98
16.352,77.83
16.357333,77.83
16.362667,77.69
16.368,77.58
16.373333,77.94
16.378667,77.84
16.384,77.9
16.389333,77.79
16.394667,77.65
16.4,77.49
16.405333,77.44
16.410667,77.55
16.416,77.51
16.421333,77.45
16.426667,78
16.432,78.15
16.437333,78.06
16.442667,77.99
16.448,77.92
16.453333,77.84
16.458667,77.73
16.464,77.61
16.469333,77.45
16.474667,78.58
16.48,78.82
16.485333,78.67
16.490667,78.52
16.496,78.5
16.501333,78.35
16.506667,78.22
16.512,78.05
16.517333,77.94
16.522667,77.83
16.528,78.03
16.533333,77.97
16.538667,77.81
16.544,77.7
16.549333,78.61
16.554667,79.04
16.56,79.43
16.565333,79.49
16.570667,79.43
16.576,79.34
16.581333,79.58
16.586667,79.61
16.592,79.78
16.597333,79.74
16.602667,79.66
16.608,79.72
16.613333,79.8
16.618667,79.73
16.624,79.74
16.629333,79.76
16.634667,79.61
16.64,79.45
16.645333,79.33
16.650667,79.27
16.656,79.13
16.661333,78.99
16.666667,78.86
16.672,78.83
16.677333,78.8
16.682667,78.65
16.688,78.55
16.693333,78.49
16.698667,78.4
16.704,78.33
16.709333,78.91
