Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-22_7.hdf
Mark:		13-22_7 (0.00 - 32.68 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[13-22_7.{Left,Right}]
8.16,69.44
8.165333,69.42
8.170667,69.48
8.176,69.51
8.181333,69.52
8.186667,69.49
8.192,69.55
8.197333,69.5
8.202667,69.46
8.208,69.39
8.213333,69.34
8.218667,69.29
8.224,69.29
8.229333,69.3
8.234667,69.34
8.24,69.41
8.245333,69.41
8.250667,69.44
8.256,69.42
8.261333,69.4
8.266667,69.39
8.272,69.34
8.277333,69.27
8.282667,69.23
8.288,69.24
8.293333,69.19
8.298667,69.23
8.304,69.16
8.309333,69.19
8.314667,69.24
8.32,69.3
8.325333,69.42
8.330667,69.34
8.336,69.31
8.341333,69.27
8.346667,69.22
8.352,69.18
8.357333,69.14
8.362667,69.15
8.368,69.1
8.373333,69.08
8.378667,69.12
8.384,69.13
8.389333,69.04
8.394667,68.94
8.4,69
8.405333,68.98
8.410667,68.95
8.416,68.94
8.421333,68.91
8.426667,68.96
8.432,68.95
8.437333,68.92
8.442667,68.85
8.448,68.8
8.453333,68.8
8.458667,68.93
8.464,69.03
8.469333,69.09
8.474667,69.11
8.48,69.05
8.485333,69.09
8.490667,69.23
8.496,69.27
8.501333,69.32
8.506667,69.33
8.512,69.3
8.517333,69.35
8.522667,69.3
8.528,69.31
8.533333,69.28
8.538667,69.3
8.544,69.38
8.549333,69.37
8.554667,69.37
8.56,69.27
8.565333,69.4
8.570667,69.34
8.576,69.28
8.581333,69.29
8.586667,69.4
8.592,69.37
8.597333,69.39
8.602667,69.37
8.608,69.43
8.613333,69.49
8.618667,69.49
8.624,69.54
8.629333,69.67
8.634667,69.65
8.64,69.66
8.645333,69.81
8.650667,69.95
8.656,70.02
8.661333,70.02
8.666667,70.12
8.672,70.13
8.677333,70.13
8.682667,70.13
8.688,70.15
8.693333,70.14
8.698667,70.15
8.704,70.29
8.709333,70.31
8.714667,70.33
8.72,70.28
8.725333,70.31
8.730667,70.35
8.736,70.39
8.741333,70.47
8.746667,70.41
8.752,70.42
8.757333,70.42
8.762667,70.4
8.768,70.38
8.773333,70.39
8.778667,70.37
8.784,70.42
8.789333,70.33
8.794667,70.28
8.8,70.22
8.805333,70.17
8.810667,70.32
8.816,70.3
8.821333,70.23
8.826667,70.2
8.832,70.19
8.837333,70.23
8.842667,70.21
8.848,70.17
8.853333,70.15
8.858667,70.2
8.864,70.36
8.869333,70.32
8.874667,70.29
8.88,70.27
8.885333,70.28
8.890667,70.21
8.896,70.22
8.901333,70.28
8.906667,70.23
8.912,70.41
8.917333,70.42
8.922667,70.41
8.928,70.38
8.933333,70.4
8.938667,70.43
8.944,70.39
8.949333,70.39
8.954667,70.36
8.96,70.34
8.965333,70.24
8.970667,70.25
8.976,70.27
8.981333,70.24
8.986667,70.35
8.992,70.3
8.997333,70.45
9.002667,70.46
9.008,70.46
9.013333,70.54
9.018667,70.63
9.024,70.61
9.029333,70.92
9.034667,70.96
9.04,71.12
9.045333,71.11
9.050667,71.13
9.056,71.19
9.061333,71.32
9.066667,71.29
9.072,71.39
9.077333,71.37
9.082667,71.39
9.088,71.4
9.093333,71.41
9.098667,71.37
9.104,71.39
9.109333,71.37
9.114667,71.3
9.12,71.27
9.125333,71.26
9.130667,71.22
9.136,71.31
9.141333,71.44
9.146667,71.42
9.152,71.33
9.157333,71.26
9.162667,71.26
9.168,71.33
9.173333,71.3
9.178667,71.37
9.184,71.55
9.189333,71.73
9.194667,71.85
9.2,71.87
9.205333,71.84
9.210667,71.84
9.216,72.11
9.221333,72.06
9.226667,71.97
9.232,72.04
9.237333,72.12
9.242667,72.16
9.248,72.11
9.253333,72.04
9.258667,72.1
9.264,72.01
9.269333,71.91
9.274667,71.87
9.28,71.91
9.285333,71.9
9.290667,71.84
9.296,71.88
9.301333,71.79
9.306667,71.71
9.312,71.65
9.317333,71.64
9.322667,71.71
9.328,71.6
9.333333,71.58
9.338667,71.54
9.344,71.53
9.349333,71.48
9.354667,71.44
9.36,71.49
9.365333,71.49
9.370667,71.5
9.376,71.52
9.381333,71.47
9.386667,71.41
9.392,71.44
9.397333,71.45
9.402667,71.37
9.408,71.44
9.413333,71.6
9.418667,71.61
9.424,71.66
9.429333,71.74
9.434667,71.77
9.44,71.8
9.445333,71.83
9.450667,71.9
9.456,71.85
9.461333,71.82
9.466667,71.8
9.472,71.74
9.477333,71.71
9.482667,71.68
9.488,71.67
9.493333,71.66
9.498667,71.67
9.504,71.6
9.509333,71.57
9.514667,71.52
9.52,71.42
9.525333,71.46
9.530667,71.47
9.536,71.34
9.541333,71.25
9.546667,71.25
9.552,71.19
9.557333,71.14
9.562667,71.09
9.568,71.09
9.573333,71
9.578667,70.96
9.584,70.93
9.589333,70.91
9.594667,70.81
9.6,70.81
9.605333,70.81
9.610667,70.77
9.616,70.74
9.621333,70.76
9.626667,70.7
9.632,70.74
9.637333,70.69
9.642667,70.65
9.648,70.57
9.653333,70.55
9.658667,70.62
9.664,70.62
9.669333,70.64
9.674667,70.7
9.68,70.76
9.685333,70.73
9.690667,70.68
9.696,70.61
9.701333,70.68
9.706667,70.67
9.712,70.63
9.717333,70.56
9.722667,70.52
9.728,70.49
9.733333,70.49
9.738667,70.49
9.744,70.58
9.749333,70.69
9.754667,70.69
9.76,70.66
9.765333,70.71
9.770667,70.71
9.776,70.74
9.781333,70.79
9.786667,70.81
9.792,71.01
9.797333,71.03
9.802667,71
9.808,71.01
9.813333,71.01
9.818667,71.09
9.824,71.1
9.829333,71.12
9.834667,71.19
9.84,71.18
9.845333,71.26
9.850667,71.2
9.856,71.14
9.861333,71.1
9.866667,71
9.872,71.03
9.877333,71
9.882667,70.96
9.888,70.92
9.893333,70.94
9.898667,70.91
9.904,70.92
9.909333,71.04
9.914667,71.03
9.92,71.04
9.925333,71.11
9.930667,71.16
9.936,71.13
9.941333,71.2
9.946667,71.28
9.952,71.22
9.957333,71.21
9.962667,71.11
9.968,71.05
9.973333,70.98
9.978667,71.01
9.984,71.02
9.989333,71.02
9.994667,71.03
10,71.21
10.005333,71.31
10.010667,71.42
10.016,71.53
10.021333,71.46
10.026667,71.53
10.032,71.54
10.037333,71.55
10.042667,71.45
10.048,71.6
10.053333,71.58
10.058667,71.66
10.064,71.65
10.069333,71.61
10.074667,71.6
10.08,71.61
10.085333,71.55
10.090667,71.51
10.096,71.45
10.101333,71.45
10.106667,71.42
10.112,71.36
10.117333,71.35
10.122667,71.36
10.128,71.31
10.133333,71.23
10.138667,71.19
10.144,71.19
10.149333,71.19
10.154667,71.24
10.16,71.32
10.165333,71.25
10.170667,71.15
10.176,71.11
10.181333,71.1
10.186667,71.04
10.192,71.03
10.197333,71.03
10.202667,70.92
10.208,70.9
10.213333,70.91
10.218667,70.92
10.224,70.92
10.229333,70.86
10.234667,70.88
10.24,70.91
10.245333,70.85
10.250667,70.81
10.256,70.83
10.261333,70.88
10.266667,70.94
10.272,70.93
10.277333,70.87
10.282667,70.83
10.288,70.79
10.293333,70.83
10.298667,70.83
10.304,70.79
10.309333,70.84
10.314667,70.83
10.32,70.8
10.325333,70.83
10.330667,70.9
10.336,70.9
10.341333,70.86
10.346667,71.01
10.352,71.24
10.357333,71.24
10.362667,71.18
10.368,71.21
10.373333,71.21
10.378667,71.25
10.384,71.24
10.389333,71.25
10.394667,71.25
10.4,71.2
10.405333,71.19
10.410667,71.15
10.416,71.07
10.421333,71.09
10.426667,71.18
10.432,71.16
10.437333,71.07
10.442667,71.15
10.448,71.16
10.453333,71.14
10.458667,71.21
10.464,71.24
10.469333,71.3
10.474667,71.29
10.48,71.29
10.485333,71.4
10.490667,71.49
10.496,71.59
10.501333,71.75
10.506667,72.11
10.512,72.31
10.517333,72.48
10.522667,72.66
10.528,72.83
10.533333,72.93
10.538667,73.06
10.544,73.15
10.549333,73.24
10.554667,73.36
10.56,73.62
10.565333,73.64
10.570667,73.71
10.576,73.91
10.581333,74.08
10.586667,74.27
10.592,74.45
10.597333,74.51
10.602667,74.65
10.608,74.77
10.613333,75.17
10.618667,75.32
10.624,75.47
10.629333,75.53
10.634667,75.66
10.64,75.75
10.645333,75.82
10.650667,75.87
10.656,75.9
10.661333,75.85
10.666667,75.87
10.672,75.78
10.677333,75.83
10.682667,75.81
10.688,75.83
10.693333,75.84
10.698667,75.89
10.704,75.84
10.709333,75.75
10.714667,75.68
10.72,75.57
10.725333,75.44
10.730667,75.33
10.736,75.25
10.741333,75.13
10.746667,75.09
10.752,75.01
10.757333,74.89
10.762667,74.85
10.768,74.79
10.773333,74.71
10.778667,74.64
10.784,74.55
10.789333,74.47
10.794667,74.39
10.8,74.32
10.805333,74.31
10.810667,74.29
10.816,74.2
10.821333,74.21
10.826667,74.19
10.832,74.18
10.837333,74.07
10.842667,73.99
10.848,73.9
10.853333,73.83
10.858667,73.73
10.864,73.87
10.869333,73.94
10.874667,73.89
10.88,74.01
10.885333,73.91
10.890667,73.97
10.896,73.91
10.901333,74.03
10.906667,73.97
10.912,74.12
10.917333,74.19
10.922667,74.29
10.928,74.47
10.933333,74.44
10.938667,74.48
10.944,74.7
10.949333,74.69
10.954667,74.66
10.96,74.7
10.965333,74.66
10.970667,74.59
10.976,74.62
10.981333,74.6
10.986667,74.53
10.992,74.45
10.997333,74.43
11.002667,74.35
11.008,74.22
11.013333,74.14
11.018667,74.06
11.024,74.07
11.029333,74.01
11.034667,73.94
11.04,73.87
11.045333,73.8
11.050667,73.71
11.056,73.73
11.061333,73.65
11.066667,73.59
11.072,73.51
11.077333,73.41
11.082667,73.31
11.088,73.28
11.093333,73.21
11.098667,73.17
11.104,73.08
11.109333,72.98
11.114667,72.89
11.12,72.81
11.125333,72.76
11.130667,72.72
11.136,72.71
11.141333,72.64
11.146667,72.6
11.152,72.51
11.157333,72.54
11.162667,72.51
11.168,72.41
11.173333,72.33
11.178667,72.4
11.184,72.39
11.189333,72.35
11.194667,72.32
11.2,72.27
11.205333,72.31
11.210667,72.33
11.216,72.29
11.221333,72.29
11.226667,72.24
11.232,72.2
11.237333,72.15
11.242667,72.06
11.248,72
11.253333,71.97
11.258667,71.91
11.264,71.84
11.269333,71.78
11.274667,71.75
11.28,71.72
11.285333,71.68
11.290667,71.6
11.296,71.59
11.301333,71.48
11.306667,71.5
11.312,71.53
11.317333,71.54
11.322667,71.66
11.328,72.01
11.333333,72.05
11.338667,72.12
11.344,72.19
11.349333,72.39
11.354667,72.49
11.36,72.48
11.365333,72.64
11.370667,72.98
11.376,73.06
11.381333,73.2
11.386667,73.31
11.392,73.41
11.397333,73.44
11.402667,73.51
11.408,73.52
11.413333,73.48
11.418667,73.37
11.424,73.26
11.429333,73.21
11.434667,73.22
11.44,73.18
11.445333,73.13
11.450667,73.13
11.456,73.2
11.461333,73.19
11.466667,73.38
11.472,73.35
11.477333,73.44
11.482667,73.43
11.488,73.67
11.493333,73.72
11.498667,73.75
11.504,73.65
11.509333,73.6
11.514667,73.48
11.52,73.41
11.525333,73.41
11.530667,73.35
11.536,73.38
11.541333,73.37
11.546667,73.3
11.552,73.21
11.557333,73.14
11.562667,73.04
11.568,72.96
11.573333,72.9
11.578667,72.83
11.584,72.83
11.589333,72.77
11.594667,72.75
11.6,72.67
11.605333,72.62
11.610667,72.78
11.616,72.75
11.621333,72.69
11.626667,72.78
11.632,72.81
11.637333,72.78
11.642667,72.78
11.648,72.77
11.653333,72.72
11.658667,72.65
11.664,72.62
11.669333,72.57
11.674667,72.47
11.68,72.36
11.685333,72.27
11.690667,72.2
11.696,72.12
11.701333,72.13
11.706667,72.05
11.712,71.98
11.717333,71.93
11.722667,71.98
11.728,71.9
11.733333,71.9
11.738667,71.98
11.744,71.98
11.749333,72.04
11.754667,72.03
11.76,72.06
11.765333,72.08
11.770667,72.32
11.776,72.49
11.781333,72.84
11.786667,73.06
11.792,73.38
11.797333,73.83
11.802667,74.08
11.808,74.19
11.813333,74.37
11.818667,74.55
11.824,74.69
11.829333,74.91
11.834667,75.03
11.84,75.15
11.845333,75.4
11.850667,75.45
11.856,75.49
11.861333,75.58
11.866667,75.61
11.872,75.65
11.877333,75.67
11.882667,75.69
11.888,75.65
11.893333,75.58
11.898667,75.52
11.904,75.5
11.909333,75.44
11.914667,75.4
11.92,75.4
11.925333,75.33
11.930667,75.28
11.936,75.24
11.941333,75.13
11.946667,75.11
11.952,75.06
11.957333,75.06
11.962667,75.03
11.968,74.99
11.973333,74.98
11.978667,75.23
11.984,75.19
11.989333,75.52
11.994667,75.65
12,75.74
12.005333,75.77
12.010667,75.94
12.016,75.99
12.021333,76.09
12.026667,76.22
12.032,76.32
12.037333,76.46
12.042667,76.49
12.048,76.45
12.053333,76.49
12.058667,76.5
12.064,76.46
12.069333,76.39
12.074667,76.3
12.08,76.17
12.085333,76.06
12.090667,75.93
12.096,75.8
12.101333,75.69
12.106667,75.57
12.112,75.43
12.117333,75.3
12.122667,75.17
12.128,75.04
12.133333,74.91
12.138667,74.79
12.144,74.66
12.149333,74.54
12.154667,74.42
12.16,74.38
12.165333,74.48
12.170667,74.59
12.176,74.58
12.181333,74.67
12.186667,74.75
12.192,74.8
12.197333,74.94
12.202667,74.91
12.208,74.9
12.213333,74.9
12.218667,74.9
12.224,74.88
12.229333,74.82
12.234667,74.89
12.24,74.83
12.245333,74.78
12.250667,74.69
12.256,74.56
12.261333,74.44
12.266667,74.29
12.272,74.16
12.277333,74.17
12.282667,74.17
12.288,74.2
12.293333,74.24
12.298667,74.33
12.304,74.31
12.309333,74.27
12.314667,74.15
12.32,74.01
12.325333,73.91
12.330667,73.81
12.336,73.76
12.341333,73.68
12.346667,73.57
12.352,73.46
12.357333,73.38
12.362667,73.25
12.368,73.17
12.373333,73.09
12.378667,73.04
12.384,73.05
12.389333,73.12
12.394667,73.15
12.4,73.11
12.405333,73.27
12.410667,73.55
12.416,73.91
12.421333,74.53
12.426667,74.94
12.432,75.24
12.437333,75.46
12.442667,75.69
12.448,75.88
12.453333,76.08
12.458667,76.25
12.464,76.24
12.469333,76.3
12.474667,76.39
12.48,76.42
12.485333,76.45
12.490667,76.32
12.496,76.19
12.501333,76.05
12.506667,75.94
12.512,75.82
12.517333,75.71
12.522667,75.63
12.528,75.59
12.533333,75.58
12.538667,75.49
12.544,75.39
12.549333,75.34
12.554667,75.24
12.56,75.24
12.565333,75.2
12.570667,75.17
12.576,75.1
12.581333,75.04
12.586667,75.05
12.592,75.03
12.597333,75.13
12.602667,75.08
12.608,74.98
12.613333,74.92
12.618667,74.83
12.624,74.78
12.629333,74.69
12.634667,74.65
12.64,74.58
12.645333,74.48
12.650667,74.38
12.656,74.22
12.661333,74.1
12.666667,73.95
12.672,73.84
12.677333,73.75
12.682667,73.66
12.688,73.52
12.693333,73.39
12.698667,73.28
12.704,73.21
12.709333,73.14
12.714667,73.05
12.72,72.94
12.725333,72.86
12.730667,72.72
12.736,72.63
12.741333,72.56
12.746667,72.52
12.752,72.44
12.757333,72.43
12.762667,72.34
12.768,72.27
12.773333,72.21
12.778667,72.13
12.784,72.06
12.789333,72
12.794667,71.95
12.8,71.96
12.805333,71.94
12.810667,71.9
12.816,71.81
12.821333,71.78
12.826667,71.84
12.832,71.82
12.837333,71.97
12.842667,71.98
12.848,72
12.853333,71.98
12.858667,71.97
12.864,71.9
12.869333,71.85
12.874667,71.77
12.88,71.8
12.885333,71.69
12.890667,71.64
12.896,71.59
12.901333,71.55
12.906667,71.48
12.912,71.43
12.917333,71.37
12.922667,71.46
12.928,71.53
12.933333,71.58
12.938667,71.54
12.944,71.54
12.949333,71.59
12.954667,71.83
12.96,71.89
12.965333,71.84
12.970667,71.88
12.976,71.94
12.981333,71.85
12.986667,71.8
12.992,71.71
12.997333,71.69
13.002667,71.64
13.008,71.64
13.013333,71.6
13.018667,71.63
13.024,71.53
13.029333,71.45
13.034667,71.32
13.04,71.22
13.045333,71.11
13.050667,71.01
13.056,70.92
13.061333,70.87
13.066667,70.76
13.072,70.66
13.077333,70.6
13.082667,70.56
13.088,70.56
13.093333,70.51
13.098667,70.46
13.104,70.38
13.109333,70.28
13.114667,70.22
13.12,70.19
13.125333,70.12
13.130667,70.03
13.136,70
13.141333,69.98
13.146667,69.9
13.152,69.9
13.157333,69.8
13.162667,69.77
13.168,69.73
13.173333,69.69
13.178667,69.56
13.184,69.47
13.189333,69.41
13.194667,69.46
13.2,69.49
13.205333,69.48
13.210667,69.38
13.216,69.3
13.221333,69.26
13.226667,69.24
13.232,69.21
13.237333,69.28
13.242667,69.26
13.248,69.15
13.253333,69.09
13.258667,69.03
13.264,69.12
13.269333,69.1
13.274667,69.21
13.28,69.24
13.285333,69.33
13.290667,69.51
13.296,69.48
13.301333,69.39
13.306667,69.54
13.312,69.69
13.317333,69.73
13.322667,69.89
13.328,69.91
13.333333,69.85
13.338667,69.92
13.344,69.97
13.349333,69.96
13.354667,70.01
13.36,70.02
13.365333,70.06
13.370667,69.98
13.376,69.92
13.381333,69.94
13.386667,69.98
13.392,69.96
13.397333,69.91
13.402667,69.9
13.408,69.84
13.413333,69.75
13.418667,69.68
13.424,69.61
13.429333,69.59
13.434667,69.53
13.44,69.53
13.445333,69.52
13.450667,69.47
13.456,69.52
13.461333,69.45
13.466667,69.43
13.472,69.57
13.477333,69.62
13.482667,69.96
13.488,70.26
13.493333,70.5
13.498667,70.74
13.504,70.87
13.509333,70.86
13.514667,70.84
13.52,70.76
13.525333,70.71
13.530667,70.65
13.536,70.62
13.541333,70.48
13.546667,70.41
13.552,70.35
13.557333,70.34
13.562667,70.32
13.568,70.25
13.573333,70.17
13.578667,70.07
13.584,70.06
13.589333,70.02
13.594667,70.01
13.6,69.93
13.605333,69.85
13.610667,69.76
13.616,69.72
13.621333,69.64
13.626667,69.54
13.632,69.5
13.637333,69.44
13.642667,69.4
13.648,69.39
13.653333,69.34
13.658667,69.36
13.664,69.38
13.669333,69.34
13.674667,69.35
13.68,69.42
13.685333,69.44
13.690667,69.34
13.696,69.31
13.701333,69.46
13.706667,69.68
13.712,69.67
13.717333,69.79
13.722667,69.79
13.728,69.74
13.733333,69.75
13.738667,69.73
13.744,69.76
13.749333,69.8
13.754667,69.83
13.76,69.86
13.765333,69.9
13.770667,69.91
13.776,69.85
13.781333,69.83
13.786667,69.78
13.792,69.77
13.797333,69.79
13.802667,69.86
13.808,69.91
13.813333,70.02
13.818667,70.19
13.824,70.54
13.829333,70.61
13.834667,70.71
13.84,70.69
13.845333,70.62
13.850667,70.61
13.856,70.6
13.861333,70.71
13.866667,70.7
13.872,70.62
13.877333,70.61
13.882667,70.66
13.888,70.59
13.893333,70.66
13.898667,70.67
13.904,70.6
13.909333,70.47
13.914667,70.4
13.92,70.3
13.925333,70.19
13.930667,70.07
13.936,70.03
13.941333,70.01
13.946667,69.94
13.952,69.88
13.957333,69.88
13.962667,69.89
13.968,69.91
13.973333,69.97
13.978667,70.01
13.984,70.15
13.989333,70.74
13.994667,71.33
14,71.88
14.005333,72.32
14.010667,72.86
14.016,73.28
14.021333,73.64
14.026667,74.01
14.032,74.28
14.037333,74.47
14.042667,74.66
14.048,74.74
14.053333,74.81
14.058667,74.82
14.064,74.85
14.069333,74.89
14.074667,74.88
14.08,74.92
14.085333,74.92
14.090667,75.04
14.096,75.14
14.101333,75.22
14.106667,75.24
14.112,75.26
14.117333,75.18
14.122667,75.13
14.128,75.04
14.133333,74.93
14.138667,74.83
14.144,74.73
14.149333,74.57
14.154667,74.41
14.16,74.26
14.165333,74.12
14.170667,73.96
14.176,73.81
14.181333,73.66
14.186667,73.52
14.192,73.38
14.197333,73.22
14.202667,73.07
14.208,72.89
14.213333,72.78
14.218667,72.65
14.224,72.5
14.229333,72.36
14.234667,72.22
14.24,72.12
14.245333,71.98
14.250667,71.83
14.256,71.71
14.261333,71.58
14.266667,71.44
14.272,71.29
14.277333,71.2
14.282667,71.07
14.288,70.96
14.293333,70.86
14.298667,70.76
14.304,70.66
14.309333,70.55
14.314667,70.45
14.32,70.36
14.325333,70.3
14.330667,70.16
14.336,70.09
14.341333,70.09
14.346667,70.29
14.352,70.38
14.357333,70.28
14.362667,70.19
14.368,70.11
14.373333,70.05
14.378667,69.92
14.384,69.88
14.389333,69.79
14.394667,69.7
14.4,69.62
14.405333,69.54
14.410667,69.45
14.416,69.45
14.421333,69.38
14.426667,69.3
14.432,69.19
14.437333,69.1
14.442667,69.04
14.448,68.96
14.453333,68.88
14.458667,68.78
14.464,68.69
14.469333,68.55
14.474667,68.49
14.48,68.48
14.485333,68.4
14.490667,68.37
14.496,68.33
14.501333,68.35
14.506667,68.28
14.512,68.21
14.517333,68.09
14.522667,68.02
14.528,67.91
14.533333,67.87
14.538667,67.88
14.544,67.84
14.549333,67.8
14.554667,67.81
14.56,67.78
14.565333,67.75
14.570667,67.77
14.576,67.84
14.581333,67.85
14.586667,67.84
14.592,67.84
14.597333,67.88
14.602667,67.86
14.608,67.78
14.613333,67.86
14.618667,67.93
14.624,67.84
14.629333,67.81
14.634667,67.86
14.64,67.85
14.645333,67.87
14.650667,67.79
14.656,67.82
14.661333,67.78
14.666667,67.81
14.672,67.75
14.677333,67.68
14.682667,67.67
14.688,67.65
14.693333,67.63
14.698667,67.57
14.704,67.49
14.709333,67.51
14.714667,67.56
14.72,67.54
14.725333,67.52
14.730667,67.5
14.736,67.54
14.741333,67.64
14.746667,67.77
14.752,67.75
14.757333,67.75
14.762667,67.84
14.768,67.79
14.773333,67.8
14.778667,67.81
14.784,67.82
14.789333,67.84
14.794667,67.78
14.8,67.8
14.805333,67.9
14.810667,68.08
14.816,68.21
14.821333,68.24
14.826667,68.3
14.832,68.35
14.837333,68.39
14.842667,68.38
14.848,68.42
14.853333,68.33
14.858667,68.37
14.864,68.35
14.869333,68.31
14.874667,68.28
14.88,68.2
14.885333,68.16
14.890667,68.14
14.896,68.12
14.901333,68.08
14.906667,68.05
14.912,68.06
14.917333,67.99
14.922667,67.97
14.928,67.96
14.933333,67.94
14.938667,67.92
14.944,67.8
14.949333,67.79
14.954667,67.7
14.96,67.67
14.965333,67.7
14.970667,67.73
14.976,67.69
14.981333,67.74
14.986667,67.8
14.992,67.72
14.997333,67.73
15.002667,67.74
15.008,67.76
15.013333,67.79
15.018667,67.75
15.024,67.7
15.029333,67.79
15.034667,67.75
15.04,67.85
15.045333,67.87
15.050667,67.86
15.056,68.02
15.061333,68
15.066667,68.01
15.072,68.09
15.077333,68.34
15.082667,68.36
15.088,68.38
15.093333,68.37
15.098667,68.39
15.104,68.51
15.109333,68.48
15.114667,68.53
15.12,68.51
15.125333,68.43
15.130667,68.35
15.136,68.29
15.141333,68.26
15.146667,68.36
15.152,68.29
15.157333,68.25
15.162667,68.19
15.168,68.16
15.173333,68.14
15.178667,68.04
15.184,67.93
15.189333,67.91
15.194667,67.82
15.2,67.78
15.205333,67.76
15.210667,67.7
15.216,67.68
15.221333,67.61
15.226667,67.56
15.232,67.51
15.237333,67.45
15.242667,67.37
15.248,67.45
15.253333,67.44
15.258667,67.32
15.264,67.3
15.269333,67.22
15.274667,67.23
15.28,67.28
15.285333,67.27
15.290667,67.29
15.296,67.29
15.301333,67.37
15.306667,67.42
15.312,67.36
15.317333,67.44
15.322667,67.5
15.328,67.42
15.333333,67.38
15.338667,67.37
15.344,67.3
15.349333,67.22
15.354667,67.14
15.36,67.06
15.365333,67
15.370667,66.99
15.376,66.94
15.381333,66.86
15.386667,66.95
15.392,66.89
15.397333,66.84
15.402667,66.9
15.408,66.86
15.413333,66.81
15.418667,66.83
15.424,66.8
15.429333,66.89
15.434667,66.86
15.44,66.85
15.445333,66.97
15.450667,66.92
15.456,66.93
15.461333,66.92
15.466667,66.92
15.472,66.89
15.477333,66.9
15.482667,66.96
15.488,67.1
15.493333,67.11
15.498667,67.18
15.504,67.16
15.509333,67.34
15.514667,67.41
15.52,67.67
15.525333,67.67
15.530667,67.83
15.536,67.98
15.541333,68.02
15.546667,67.95
15.552,67.88
15.557333,67.93
15.562667,68.07
15.568,68.1
15.573333,68.17
15.578667,68.23
15.584,68.39
15.589333,68.53
15.594667,68.79
15.6,68.86
15.605333,69.06
15.610667,69.17
15.616,69.28
15.621333,69.39
15.626667,69.46
15.632,69.46
15.637333,69.45
15.642667,69.47
15.648,69.58
15.653333,69.63
15.658667,69.58
15.664,69.57
15.669333,69.7
15.674667,69.57
15.68,69.5
15.685333,69.5
15.690667,69.45
15.696,69.55
15.701333,69.58
15.706667,69.47
15.712,69.41
15.717333,69.44
15.722667,69.34
15.728,69.24
15.733333,69.13
15.738667,69.05
15.744,69.04
15.749333,68.98
15.754667,69.01
15.76,68.89
15.765333,68.82
15.770667,68.78
15.776,68.76
15.781333,68.73
15.786667,68.63
15.792,68.74
15.797333,68.7
15.802667,68.75
15.808,68.66
15.813333,68.71
15.818667,68.63
15.824,68.61
15.829333,68.52
15.834667,68.49
15.84,68.5
15.845333,68.47
15.850667,68.51
15.856,68.46
15.861333,68.5
15.866667,68.45
15.872,68.37
15.877333,68.32
15.882667,68.31
15.888,68.22
15.893333,68.17
15.898667,68.09
15.904,68
15.909333,67.89
15.914667,67.82
15.92,67.8
15.925333,67.7
15.930667,67.73
15.936,67.65
15.941333,67.56
15.946667,67.5
15.952,67.44
15.957333,67.44
15.962667,67.35
15.968,67.38
15.973333,67.36
15.978667,67.41
15.984,67.35
15.989333,67.35
15.994667,67.31
16,67.31
16.005333,67.35
16.010667,67.33
16.016,67.3
16.021333,67.35
16.026667,67.36
16.032,67.27
16.037333,67.27
16.042667,67.29
16.048,67.22
16.053333,67.21
16.058667,67.18
16.064,67.16
16.069333,67.2
16.074667,67.26
16.08,67.24
16.085333,67.25
16.090667,67.16
16.096,67.21
16.101333,67.18
16.106667,67.23
16.112,67.32
16.117333,67.37
16.122667,67.34
16.128,67.48
16.133333,67.54
16.138667,67.51
16.144,67.59
16.149333,67.49
16.154667,67.54
16.16,67.45
16.165333,67.34
16.170667,67.39
16.176,67.39
16.181333,67.45
16.186667,67.32
16.192,67.35
16.197333,67.39
16.202667,67.42
16.208,67.42
16.213333,67.56
16.218667,67.47
16.224,67.52
16.229333,67.53
16.234667,67.48
16.24,67.4
16.245333,67.45
16.250667,67.47
16.256,67.57
16.261333,67.79
16.266667,67.88
16.272,67.83
16.277333,67.92
16.282667,68.03
16.288,68.05
16.293333,68.24
16.298667,68.42
16.304,68.45
16.309333,68.41
16.314667,68.35
16.32,68.28
16.325333,68.24
16.330667,68.29
16.336,68.32
16.341333,68.26
16.346667,68.19
16.352,68.18
16.357333,68.16
16.362667,68.17
16.368,68.11
16.373333,68.03
16.378667,67.96
16.384,67.91
16.389333,67.98
16.394667,67.99
16.4,67.88
16.405333,67.95
16.410667,67.89
16.416,67.87
16.421333,67.86
16.426667,67.84
16.432,67.82
16.437333,67.84
16.442667,67.82
16.448,67.84
16.453333,67.86
16.458667,67.82
16.464,68.03
16.469333,67.98
16.474667,68.03
16.48,67.98
16.485333,67.96
16.490667,67.96
16.496,67.96
16.501333,67.98
16.506667,67.89
16.512,67.86
16.517333,67.83
16.522667,67.91
16.528,67.87
16.533333,67.89
16.538667,67.86
16.544,67.86
16.549333,67.77
16.554667,67.8
16.56,67.76
16.565333,67.67
16.570667,67.68
16.576,67.75
16.581333,67.8
16.586667,67.75
16.592,67.77
16.597333,67.72
16.602667,67.7
16.608,67.72
16.613333,67.79
16.618667,67.77
16.624,67.8
16.629333,67.83
16.634667,67.77
16.64,67.76
16.645333,67.78
16.650667,67.75
16.656,67.76
16.661333,67.72
16.666667,67.65
16.672,67.56
16.677333,67.52
16.682667,67.48
