Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-50_2.hdf
Mark:		11-50_2 (0.00 - 32.47 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[11-50_2.{Left,Right}]
8.16,77.65
8.165333,77.62
8.170667,77.59
8.176,77.56
8.181333,77.55
8.186667,77.44
8.192,77.31
8.197333,77.17
8.202667,77.03
8.208,76.88
8.213333,76.73
8.218667,76.57
8.224,76.42
8.229333,76.28
8.234667,76.15
8.24,76.02
8.245333,75.99
8.250667,75.96
8.256,75.96
8.261333,76
8.266667,76.02
8.272,76.14
8.277333,76.32
8.282667,76.38
8.288,76.5
8.293333,76.59
8.298667,76.82
8.304,77.02
8.309333,77.14
8.314667,77.16
8.32,77.28
8.325333,77.31
8.330667,77.26
8.336,77.16
8.341333,77.06
8.346667,76.97
8.352,76.92
8.357333,76.81
8.362667,76.69
8.368,76.54
8.373333,76.4
8.378667,76.23
8.384,76.06
8.389333,75.9
8.394667,75.75
8.4,75.6
8.405333,75.46
8.410667,75.36
8.416,75.22
8.421333,75.06
8.426667,74.92
8.432,74.79
8.437333,74.66
8.442667,74.51
8.448,74.39
8.453333,74.28
8.458667,74.17
8.464,74.06
8.469333,73.98
8.474667,74.02
8.48,74.08
8.485333,74.03
8.490667,73.99
8.496,73.94
8.501333,73.82
8.506667,73.79
8.512,73.72
8.517333,73.59
8.522667,73.47
8.528,73.37
8.533333,73.28
8.538667,73.16
8.544,73.05
8.549333,72.93
8.554667,72.85
8.56,72.76
8.565333,72.65
8.570667,72.51
8.576,72.4
8.581333,72.35
8.586667,72.27
8.592,72.2
8.597333,72.1
8.602667,71.97
8.608,71.85
8.613333,71.71
8.618667,71.64
8.624,71.52
8.629333,71.37
8.634667,71.26
8.64,71.18
8.645333,71.06
8.650667,70.97
8.656,70.95
8.661333,70.84
8.666667,70.72
8.672,70.64
8.677333,70.59
8.682667,70.48
8.688,70.42
8.693333,70.3
8.698667,70.17
8.704,70.17
8.709333,70.09
8.714667,70.09
8.72,70.08
8.725333,70.07
8.730667,70.09
8.736,70.11
8.741333,70.06
8.746667,70.07
8.752,70.03
8.757333,70.1
8.762667,70.26
8.768,70.44
8.773333,70.34
8.778667,70.25
8.784,70.22
8.789333,70.28
8.794667,70.29
8.8,70.34
8.805333,70.32
8.810667,70.24
8.816,70.19
8.821333,70.29
8.826667,70.66
8.832,70.87
8.837333,70.94
8.842667,70.93
8.848,70.94
8.853333,70.88
8.858667,70.78
8.864,70.8
8.869333,70.75
8.874667,70.86
8.88,70.85
8.885333,70.85
8.890667,70.88
8.896,70.85
8.901333,70.8
8.906667,70.73
8.912,70.7
8.917333,70.64
8.922667,70.61
8.928,70.51
8.933333,70.43
8.938667,70.38
8.944,70.3
8.949333,70.31
8.954667,70.31
8.96,70.21
8.965333,70.13
8.970667,70.22
8.976,70.15
8.981333,70.16
8.986667,70.14
8.992,70.11
8.997333,70.04
9.002667,70
9.008,69.94
9.013333,69.99
9.018667,70.02
9.024,69.99
9.029333,69.88
9.034667,69.89
9.04,69.84
9.045333,69.77
9.050667,69.76
9.056,69.67
9.061333,69.59
9.066667,69.51
9.072,69.62
9.077333,69.88
9.082667,70.52
9.088,71.48
9.093333,72.17
9.098667,73.06
9.104,73.67
9.109333,73.84
9.114667,74.51
9.12,74.96
9.125333,75.25
9.130667,75.46
9.136,75.76
9.141333,76.03
9.146667,76.46
9.152,76.67
9.157333,77.1
9.162667,77.22
9.168,77.58
9.173333,77.97
9.178667,78.24
9.184,78.54
9.189333,78.72
9.194667,78.82
9.2,79.16
9.205333,79.38
9.210667,79.5
9.216,79.55
9.221333,79.71
9.226667,80.03
9.232,80.27
9.237333,80.35
9.242667,80.38
9.248,80.28
9.253333,80.2
9.258667,80.21
9.264,80.13
9.269333,80.07
9.274667,79.98
9.28,79.87
9.285333,79.79
9.290667,79.71
9.296,79.61
9.301333,79.54
9.306667,79.47
9.312,79.44
9.317333,79.41
9.322667,79.43
9.328,79.42
9.333333,79.41
9.338667,79.37
9.344,79.28
9.349333,79.2
9.354667,79.11
9.36,78.99
9.365333,78.91
9.370667,78.86
9.376,78.81
9.381333,78.73
9.386667,78.62
9.392,78.53
9.397333,78.45
9.402667,78.37
9.408,78.26
9.413333,78.16
9.418667,78.08
9.424,77.98
9.429333,77.89
9.434667,77.77
9.44,77.72
9.445333,77.64
9.450667,77.52
9.456,77.48
9.461333,77.44
9.466667,77.39
9.472,77.33
9.477333,77.26
9.482667,77.19
9.488,77.13
9.493333,77.01
9.498667,76.96
9.504,76.99
9.509333,77.1
9.514667,77.11
9.52,77.27
9.525333,77.18
9.530667,77.12
9.536,77.13
9.541333,77.2
9.546667,77.12
9.552,77.02
9.557333,77.11
9.562667,77.05
9.568,76.99
9.573333,76.95
9.578667,76.88
9.584,76.75
9.589333,76.59
9.594667,76.46
9.6,76.31
9.605333,76.18
9.610667,76.04
9.616,75.89
9.621333,75.73
9.626667,75.58
9.632,75.44
9.637333,75.3
9.642667,75.15
9.648,75.03
9.653333,74.9
9.658667,74.76
9.664,74.61
9.669333,74.48
9.674667,74.36
9.68,74.23
9.685333,74.1
9.690667,73.98
9.696,73.93
9.701333,73.84
9.706667,73.73
9.712,73.61
9.717333,73.6
9.722667,73.58
9.728,73.54
9.733333,73.53
9.738667,73.49
9.744,73.51
9.749333,73.51
9.754667,73.51
9.76,73.47
9.765333,73.47
9.770667,73.44
9.776,73.53
9.781333,73.58
9.786667,73.74
9.792,73.84
9.797333,73.98
9.802667,73.95
9.808,73.93
9.813333,73.97
9.818667,74.14
9.824,74.29
9.829333,74.39
9.834667,74.55
9.84,74.92
9.845333,75.09
9.850667,75.28
9.856,75.59
9.861333,75.67
9.866667,75.63
9.872,75.64
9.877333,75.71
9.882667,75.61
9.888,75.5
9.893333,75.46
9.898667,75.32
9.904,75.22
9.909333,75.13
9.914667,75.02
9.92,74.94
9.925333,74.86
9.930667,74.83
9.936,74.74
9.941333,74.69
9.946667,74.74
9.952,74.65
9.957333,74.7
9.962667,74.64
9.968,74.5
9.973333,74.37
9.978667,74.3
9.984,74.28
9.989333,74.25
9.994667,74.1
10,74.01
10.005333,73.92
10.010667,73.82
10.016,73.75
10.021333,73.72
10.026667,73.71
10.032,73.63
10.037333,73.61
10.042667,73.56
10.048,73.81
10.053333,74.08
10.058667,74.3
10.064,74.51
10.069333,74.81
10.074667,74.85
10.08,75.11
10.085333,75.22
10.090667,75.32
10.096,75.58
10.101333,75.71
10.106667,75.79
10.112,75.89
10.117333,75.86
10.122667,75.84
10.128,75.77
10.133333,75.82
10.138667,75.7
10.144,75.65
10.149333,75.52
10.154667,75.39
10.16,75.27
10.165333,75.16
10.170667,75.05
10.176,75.11
10.181333,74.98
10.186667,74.86
10.192,74.74
10.197333,74.59
10.202667,74.47
10.208,74.32
10.213333,74.2
10.218667,74.06
10.224,73.97
10.229333,73.87
10.234667,73.76
10.24,73.64
10.245333,73.55
10.250667,73.58
10.256,73.66
10.261333,73.81
10.266667,73.91
10.272,74.03
10.277333,74.22
10.282667,74.25
10.288,74.36
10.293333,74.42
10.298667,74.47
10.304,74.55
10.309333,74.57
10.314667,74.83
10.32,74.91
10.325333,74.98
10.330667,75.01
10.336,75.24
10.341333,75.28
10.346667,75.29
10.352,75.47
10.357333,75.39
10.362667,75.31
10.368,75.27
10.373333,75.2
10.378667,75.1
10.384,75.03
10.389333,74.94
10.394667,74.82
10.4,74.7
10.405333,74.58
10.410667,74.42
10.416,74.27
10.421333,74.14
10.426667,74.02
10.432,73.88
10.437333,73.79
10.442667,73.7
10.448,73.68
10.453333,73.64
10.458667,73.51
10.464,73.4
10.469333,73.44
10.474667,73.49
10.48,73.45
10.485333,73.38
10.490667,73.49
10.496,73.44
10.501333,73.41
10.506667,73.35
10.512,73.33
10.517333,73.33
10.522667,73.28
10.528,73.23
10.533333,73.18
10.538667,73.13
10.544,73.06
10.549333,73.05
10.554667,73.04
10.56,73.05
10.565333,73
10.570667,73.1
10.576,73.07
10.581333,72.98
10.586667,72.91
10.592,72.8
10.597333,72.74
10.602667,72.73
10.608,72.64
10.613333,72.57
10.618667,72.52
10.624,72.48
10.629333,72.4
10.634667,72.33
10.64,72.24
10.645333,72.13
10.650667,72.06
10.656,72.03
10.661333,71.95
10.666667,71.89
10.672,71.85
10.677333,71.85
10.682667,71.88
10.688,71.85
10.693333,71.91
10.698667,71.84
10.704,71.79
10.709333,71.82
10.714667,71.89
10.72,71.88
10.725333,71.88
10.730667,71.88
10.736,71.92
10.741333,72.21
10.746667,72.44
10.752,72.62
10.757333,72.59
10.762667,72.55
10.768,72.48
10.773333,72.41
10.778667,72.29
10.784,72.17
10.789333,72.06
10.794667,71.98
10.8,72
10.805333,72
10.810667,71.89
10.816,71.9
10.821333,71.92
10.826667,71.83
10.832,71.91
10.837333,71.85
10.842667,71.76
10.848,71.82
10.853333,71.75
10.858667,71.72
10.864,71.61
10.869333,71.6
10.874667,71.51
10.88,71.45
10.885333,71.35
10.890667,71.29
10.896,71.2
10.901333,71.18
10.906667,71.08
10.912,70.99
10.917333,71.07
10.922667,71.14
10.928,71.08
10.933333,71.1
10.938667,71.19
10.944,71.16
10.949333,71.28
10.954667,71.19
10.96,71.17
10.965333,71.33
10.970667,71.44
10.976,71.49
10.981333,71.71
10.986667,71.87
10.992,71.9
10.997333,71.99
11.002667,72.14
11.008,72.29
11.013333,72.54
11.018667,72.53
11.024,72.61
11.029333,72.58
11.034667,72.58
11.04,72.61
11.045333,72.75
11.050667,72.61
11.056,72.57
11.061333,72.72
11.066667,72.65
11.072,72.57
11.077333,72.62
11.082667,72.56
11.088,72.5
11.093333,72.57
11.098667,72.66
11.104,72.69
11.109333,72.66
11.114667,72.68
11.12,72.73
11.125333,72.75
11.130667,72.72
11.136,72.76
11.141333,72.73
11.146667,72.67
11.152,72.65
11.157333,72.69
11.162667,72.63
11.168,72.7
11.173333,72.69
11.178667,72.65
11.184,72.58
11.189333,72.44
11.194667,72.35
11.2,72.32
11.205333,72.26
11.210667,72.19
11.216,72.19
11.221333,72.14
11.226667,72.13
11.232,72.16
11.237333,72.12
11.242667,72.07
11.248,72.05
11.253333,72.09
11.258667,72.16
11.264,72.23
11.269333,72.22
11.274667,72.11
11.28,72.02
11.285333,71.94
11.290667,71.83
11.296,71.79
11.301333,71.83
11.306667,71.77
11.312,71.69
11.317333,71.67
11.322667,71.69
11.328,71.78
11.333333,71.69
11.338667,71.67
11.344,71.7
11.349333,71.64
11.354667,71.53
11.36,71.45
11.365333,71.39
11.370667,71.33
11.376,71.37
11.381333,71.31
11.386667,71.29
11.392,71.18
11.397333,71.11
11.402667,71.07
11.408,71.01
11.413333,70.93
11.418667,70.92
11.424,70.86
11.429333,70.76
11.434667,70.72
11.44,70.74
11.445333,70.75
11.450667,70.7
11.456,70.73
11.461333,70.65
11.466667,70.59
11.472,70.56
11.477333,70.57
11.482667,70.49
11.488,70.48
11.493333,70.5
11.498667,70.52
11.504,70.7
11.509333,70.6
11.514667,70.53
11.52,70.45
11.525333,70.34
11.530667,70.37
11.536,70.35
11.541333,70.34
11.546667,70.38
11.552,70.31
11.557333,70.22
11.562667,70.3
11.568,70.34
11.573333,70.39
11.578667,70.36
11.584,70.32
11.589333,70.32
11.594667,70.26
11.6,70.25
11.605333,70.16
11.610667,70.09
11.616,70.24
11.621333,70.36
11.626667,70.32
11.632,70.29
11.637333,70.41
11.642667,70.39
11.648,70.45
11.653333,70.39
11.658667,70.37
11.664,70.34
11.669333,70.47
11.674667,70.41
11.68,70.31
11.685333,70.23
11.690667,70.18
11.696,70.12
11.701333,70.05
11.706667,70.01
11.712,69.97
11.717333,69.88
11.722667,69.83
11.728,69.74
11.733333,69.68
11.738667,69.55
11.744,69.46
11.749333,69.41
11.754667,69.37
11.76,69.29
11.765333,69.23
11.770667,69.13
11.776,69.01
11.781333,68.95
11.786667,68.9
11.792,68.94
11.797333,69.09
11.802667,69.02
11.808,68.97
11.813333,68.96
11.818667,68.88
11.824,68.87
11.829333,68.82
11.834667,68.83
11.84,68.84
11.845333,68.91
11.850667,68.85
11.856,68.87
11.861333,68.85
11.866667,68.8
11.872,68.88
11.877333,68.87
11.882667,68.78
11.888,68.68
11.893333,68.61
11.898667,68.6
11.904,68.55
11.909333,68.62
11.914667,68.54
11.92,68.53
11.925333,68.53
11.930667,68.5
11.936,68.61
11.941333,68.62
11.946667,68.59
11.952,68.89
11.957333,69.06
11.962667,69.41
11.968,69.53
11.973333,69.69
11.978667,69.86
11.984,69.91
11.989333,69.94
11.994667,69.89
12,69.91
12.005333,69.84
12.010667,69.8
12.016,69.87
12.021333,69.84
12.026667,69.93
12.032,69.98
12.037333,70.09
12.042667,70.26
12.048,70.3
12.053333,70.32
12.058667,70.46
12.064,70.37
12.069333,70.37
12.074667,70.46
12.08,70.52
12.085333,70.48
12.090667,70.38
12.096,70.32
12.101333,70.38
12.106667,70.32
12.112,70.36
12.117333,70.42
12.122667,70.38
12.128,70.35
12.133333,70.3
12.138667,70.18
12.144,70.13
12.149333,70.2
12.154667,70.08
12.16,70.1
12.165333,70.13
12.170667,70
12.176,70.08
12.181333,70.16
12.186667,70.33
12.192,70.39
12.197333,70.38
12.202667,70.37
12.208,70.27
12.213333,70.25
12.218667,70.37
12.224,70.24
12.229333,70.25
12.234667,70.27
12.24,70.41
12.245333,70.44
12.250667,70.37
12.256,70.28
12.261333,70.3
12.266667,70.28
12.272,70.17
12.277333,70.09
12.282667,70.14
12.288,70.08
12.293333,70.16
12.298667,70.11
12.304,70.04
12.309333,69.96
12.314667,69.95
12.32,70.07
12.325333,70.02
12.330667,69.92
12.336,69.86
12.341333,69.79
12.346667,69.72
12.352,69.67
12.357333,69.58
12.362667,69.51
12.368,69.46
12.373333,69.4
12.378667,69.35
12.384,69.43
12.389333,69.43
12.394667,69.33
12.4,69.33
12.405333,69.33
12.410667,69.32
12.416,69.32
12.421333,69.44
12.426667,69.44
12.432,69.4
12.437333,69.41
12.442667,69.5
12.448,69.44
12.453333,69.43
12.458667,69.41
12.464,69.35
12.469333,69.37
12.474667,69.32
12.48,69.28
12.485333,69.29
12.490667,69.25
12.496,69.2
12.501333,69.22
12.506667,69.28
12.512,69.25
12.517333,69.17
12.522667,69.19
12.528,69.11
12.533333,69.07
12.538667,68.96
12.544,68.88
12.549333,68.84
12.554667,68.77
12.56,68.69
12.565333,68.77
12.570667,68.85
12.576,68.81
12.581333,68.77
12.586667,68.78
12.592,68.93
12.597333,68.98
12.602667,69.07
12.608,69.3
12.613333,69.28
12.618667,69.41
12.624,69.34
12.629333,69.45
12.634667,69.52
12.64,69.8
12.645333,69.77
12.650667,69.75
12.656,69.71
12.661333,69.59
12.666667,69.52
12.672,69.42
12.677333,69.42
12.682667,69.39
12.688,69.34
12.693333,69.25
12.698667,69.22
12.704,69.23
12.709333,69.17
12.714667,69.09
12.72,69.06
12.725333,69.02
12.730667,69.04
12.736,69.02
12.741333,69.09
12.746667,69.12
12.752,69.06
12.757333,69.1
12.762667,69.11
12.768,69.33
12.773333,69.4
12.778667,69.37
12.784,69.34
12.789333,69.29
12.794667,69.32
12.8,69.23
12.805333,69.24
12.810667,69.21
12.816,69.12
12.821333,69.1
12.826667,69.06
12.832,69
12.837333,68.94
12.842667,68.87
12.848,68.86
12.853333,68.78
12.858667,68.78
12.864,68.77
12.869333,68.76
12.874667,68.77
12.88,68.77
12.885333,68.83
12.890667,68.87
12.896,68.87
12.901333,68.83
12.906667,68.8
12.912,68.86
12.917333,68.93
12.922667,68.88
12.928,68.82
12.933333,68.72
12.938667,68.73
12.944,68.67
12.949333,68.58
12.954667,68.48
12.96,68.46
12.965333,68.36
12.970667,68.35
12.976,68.33
12.981333,68.24
12.986667,68.19
12.992,68.12
12.997333,68.08
13.002667,67.99
13.008,67.89
13.013333,67.82
13.018667,67.75
13.024,67.75
13.029333,67.68
13.034667,67.61
13.04,67.53
13.045333,67.43
13.050667,67.43
13.056,67.45
13.061333,67.41
13.066667,67.49
13.072,67.49
13.077333,67.5
13.082667,67.46
13.088,67.44
13.093333,67.4
13.098667,67.39
13.104,67.32
13.109333,67.47
13.114667,67.5
13.12,67.55
13.125333,67.56
13.130667,67.69
13.136,67.76
13.141333,67.76
13.146667,67.83
13.152,67.88
13.157333,67.96
13.162667,68.09
13.168,68.15
13.173333,68.22
13.178667,68.31
13.184,68.32
13.189333,68.34
13.194667,68.46
13.2,68.51
13.205333,68.54
13.210667,68.5
13.216,68.62
13.221333,68.65
13.226667,68.66
13.232,68.58
13.237333,68.55
13.242667,68.47
13.248,68.43
13.253333,68.44
13.258667,68.42
13.264,68.47
13.269333,68.48
13.274667,68.43
13.28,68.38
13.285333,68.51
13.290667,68.46
13.296,68.42
13.301333,68.38
13.306667,68.36
13.312,68.4
13.317333,68.38
13.322667,68.38
13.328,68.41
13.333333,68.47
13.338667,68.55
13.344,68.77
13.349333,68.95
13.354667,69.04
13.36,69.25
13.365333,69.18
13.370667,69.1
13.376,69.34
13.381333,69.37
13.386667,69.34
13.392,69.44
13.397333,69.39
13.402667,69.53
13.408,69.66
13.413333,69.57
13.418667,69.48
13.424,69.4
13.429333,69.5
13.434667,69.46
13.44,69.46
13.445333,69.46
13.450667,69.43
13.456,69.44
13.461333,69.44
13.466667,69.68
13.472,69.7
13.477333,69.72
13.482667,69.68
13.488,69.69
13.493333,69.69
13.498667,69.63
13.504,69.56
13.509333,69.54
13.514667,69.49
13.52,69.47
13.525333,69.42
13.530667,69.46
13.536,69.43
13.541333,69.37
13.546667,69.42
13.552,69.42
13.557333,69.43
13.562667,69.57
13.568,69.56
13.573333,69.53
13.578667,69.59
13.584,69.61
13.589333,69.63
13.594667,69.61
13.6,69.66
13.605333,69.72
13.610667,69.67
13.616,69.6
13.621333,69.63
13.626667,69.61
13.632,69.54
13.637333,69.64
13.642667,69.65
13.648,69.55
13.653333,69.6
13.658667,69.59
13.664,69.6
13.669333,69.62
13.674667,69.6
13.68,69.56
13.685333,69.57
13.690667,69.59
13.696,69.71
13.701333,69.74
13.706667,69.69
13.712,69.61
13.717333,69.61
13.722667,69.53
13.728,69.56
13.733333,69.62
13.738667,69.82
13.744,69.91
13.749333,69.9
13.754667,69.88
13.76,69.94
13.765333,70.16
13.770667,70.09
13.776,70.19
13.781333,70.26
13.786667,70.23
13.792,70.24
13.797333,70.2
13.802667,70.12
13.808,70.05
13.813333,70.03
13.818667,70.37
13.824,70.46
13.829333,70.64
13.834667,70.59
13.84,70.57
13.845333,70.52
13.850667,70.56
13.856,70.52
13.861333,70.43
13.866667,70.4
13.872,70.33
13.877333,70.32
13.882667,70.24
13.888,70.21
13.893333,70.2
13.898667,70.22
13.904,70.26
13.909333,70.43
13.914667,70.4
13.92,70.33
13.925333,70.34
13.930667,70.31
13.936,70.35
13.941333,70.29
13.946667,70.28
13.952,70.23
13.957333,70.2
13.962667,70.15
13.968,70.1
13.973333,70.05
13.978667,70.02
13.984,70.02
13.989333,69.95
13.994667,69.9
14,69.97
14.005333,69.9
14.010667,69.85
14.016,69.77
14.021333,69.73
14.026667,69.69
14.032,69.7
14.037333,69.74
14.042667,69.76
14.048,69.75
14.053333,69.71
14.058667,69.64
14.064,69.6
14.069333,69.58
14.074667,69.55
14.08,69.67
14.085333,69.72
14.090667,69.73
14.096,69.76
14.101333,69.87
14.106667,70.18
14.112,70.33
14.117333,70.36
14.122667,70.3
14.128,70.29
14.133333,70.49
14.138667,70.47
14.144,70.55
14.149333,70.58
14.154667,70.73
14.16,70.9
14.165333,70.96
14.170667,70.95
14.176,71.04
14.181333,71.11
14.186667,71.02
14.192,70.95
14.197333,70.96
14.202667,70.9
14.208,70.91
14.213333,70.85
14.218667,70.81
14.224,70.87
14.229333,70.87
14.234667,70.81
14.24,70.84
14.245333,70.76
14.250667,70.73
14.256,70.62
14.261333,70.54
14.266667,70.51
14.272,70.51
14.277333,70.52
14.282667,70.56
14.288,70.68
14.293333,70.64
14.298667,70.63
14.304,70.58
14.309333,70.57
14.314667,70.54
14.32,70.58
14.325333,70.57
14.330667,70.63
14.336,70.78
14.341333,70.71
14.346667,70.7
14.352,70.58
14.357333,70.58
14.362667,70.59
14.368,70.55
14.373333,70.52
14.378667,70.43
14.384,70.41
14.389333,70.42
14.394667,70.43
14.4,70.43
14.405333,70.43
14.410667,70.33
14.416,70.34
14.421333,70.36
14.426667,70.36
14.432,70.29
14.437333,70.24
14.442667,70.26
14.448,70.33
14.453333,70.31
14.458667,70.33
14.464,70.35
14.469333,70.41
14.474667,70.35
14.48,70.33
14.485333,70.44
14.490667,70.49
14.496,70.41
14.501333,70.47
14.506667,70.55
14.512,70.52
14.517333,70.41
14.522667,70.39
14.528,70.46
14.533333,70.53
14.538667,70.57
14.544,70.7
14.549333,70.62
14.554667,70.6
14.56,70.59
14.565333,70.56
14.570667,70.48
14.576,70.43
14.581333,70.45
14.586667,70.46
14.592,70.55
14.597333,70.4
14.602667,70.33
14.608,70.24
14.613333,70.33
14.618667,70.29
14.624,70.25
14.629333,70.33
14.634667,70.28
14.64,70.19
14.645333,70.11
14.650667,70.09
14.656,70
14.661333,69.99
14.666667,69.99
14.672,69.9
14.677333,69.82
14.682667,69.78
14.688,69.68
14.693333,69.59
14.698667,69.63
14.704,69.66
14.709333,69.64
14.714667,69.71
14.72,69.63
14.725333,69.6
14.730667,69.68
14.736,69.69
14.741333,69.71
14.746667,69.65
14.752,69.59
14.757333,69.6
14.762667,69.6
14.768,69.53
14.773333,69.48
14.778667,69.43
14.784,69.38
14.789333,69.45
14.794667,69.33
14.8,69.32
14.805333,69.27
14.810667,69.22
14.816,69.14
14.821333,69.11
14.826667,69.1
14.832,69.14
14.837333,69.17
14.842667,69.07
14.848,69.02
14.853333,69.08
14.858667,69.03
14.864,68.98
14.869333,69.02
14.874667,69.03
14.88,69.06
14.885333,69.02
14.890667,69.16
14.896,69.07
14.901333,69.06
14.906667,69.06
14.912,69.24
14.917333,69.27
14.922667,69.34
14.928,69.43
14.933333,69.39
14.938667,69.44
14.944,69.55
14.949333,69.91
14.954667,70.3
14.96,70.58
14.965333,70.8
14.970667,70.76
14.976,70.85
14.981333,70.81
14.986667,70.74
14.992,70.61
14.997333,70.5
15.002667,70.41
15.008,70.27
15.013333,70.17
15.018667,70.08
15.024,69.95
15.029333,69.85
15.034667,69.79
15.04,69.75
15.045333,69.73
15.050667,69.68
15.056,69.61
15.061333,69.54
15.066667,69.48
15.072,69.37
15.077333,69.29
15.082667,69.22
15.088,69.18
15.093333,69.21
15.098667,69.12
15.104,69.12
15.109333,69.09
15.114667,69.02
15.12,69.04
15.125333,68.97
15.130667,68.88
15.136,68.84
15.141333,68.81
15.146667,68.76
15.152,68.69
15.157333,68.61
15.162667,68.61
15.168,68.52
15.173333,68.5
15.178667,68.45
15.184,68.38
15.189333,68.38
15.194667,68.35
15.2,68.34
15.205333,68.36
15.210667,68.26
15.216,68.24
15.221333,68.15
15.226667,68.14
15.232,68.04
15.237333,67.96
15.242667,67.93
15.248,67.97
15.253333,67.98
15.258667,67.86
15.264,67.87
15.269333,67.87
15.274667,67.81
15.28,67.72
15.285333,67.71
15.290667,67.8
15.296,67.75
15.301333,67.76
15.306667,67.75
15.312,67.77
15.317333,67.73
15.322667,67.7
15.328,67.66
15.333333,67.66
15.338667,67.72
15.344,67.81
15.349333,67.8
15.354667,67.85
15.36,68.14
15.365333,68.14
15.370667,68.27
15.376,68.35
15.381333,68.42
15.386667,68.51
15.392,68.56
15.397333,68.56
15.402667,68.71
15.408,68.74
15.413333,68.75
15.418667,68.94
15.424,68.87
15.429333,69.13
15.434667,69.09
15.44,69.22
15.445333,69.2
15.450667,69.28
15.456,69.31
15.461333,69.3
15.466667,69.41
15.472,69.42
15.477333,69.41
15.482667,69.32
15.488,69.29
15.493333,69.31
15.498667,69.27
15.504,69.22
15.509333,69.28
15.514667,69.2
15.52,69.16
15.525333,69.17
15.530667,69.28
15.536,69.25
15.541333,69.75
15.546667,69.75
15.552,69.77
15.557333,69.71
15.562667,69.81
15.568,69.93
15.573333,69.91
15.578667,69.9
15.584,70.12
15.589333,70.06
15.594667,70.07
15.6,70
15.605333,69.89
15.610667,69.79
15.616,69.77
15.621333,69.79
15.626667,69.9
15.632,69.91
15.637333,69.9
15.642667,69.93
15.648,69.9
15.653333,69.85
15.658667,69.77
15.664,69.79
15.669333,69.77
15.674667,69.74
15.68,69.72
15.685333,69.66
15.690667,69.63
15.696,69.76
15.701333,69.76
15.706667,69.87
15.712,69.83
15.717333,69.82
15.722667,69.81
15.728,69.85
15.733333,69.84
15.738667,69.76
15.744,69.66
15.749333,69.59
15.754667,69.56
15.76,69.58
15.765333,69.66
15.770667,69.75
15.776,69.84
15.781333,69.91
15.786667,69.89
15.792,69.87
15.797333,69.8
15.802667,69.7
15.808,69.67
15.813333,69.7
15.818667,69.6
15.824,69.47
15.829333,69.45
15.834667,69.41
15.84,69.38
15.845333,69.44
15.850667,69.42
15.856,69.4
15.861333,69.38
15.866667,69.36
15.872,69.27
15.877333,69.18
15.882667,69.17
15.888,69.14
15.893333,69.14
15.898667,69.16
15.904,69.11
15.909333,69.05
15.914667,69
15.92,69.01
15.925333,68.97
15.930667,68.91
15.936,68.94
15.941333,68.96
15.946667,68.92
15.952,68.93
15.957333,68.9
15.962667,68.9
15.968,68.82
15.973333,68.81
15.978667,68.88
15.984,68.93
15.989333,69.16
15.994667,69.05
16,69.23
16.005333,69.11
16.010667,69.03
16.016,69.01
16.021333,68.91
16.026667,68.87
16.032,68.87
16.037333,68.94
16.042667,68.89
16.048,68.98
16.053333,69.02
16.058667,68.95
16.064,68.98
16.069333,68.94
16.074667,69.09
16.08,69.03
16.085333,69.01
16.090667,68.96
16.096,69.06
16.101333,69.01
16.106667,69.09
16.112,69.05
16.117333,69.06
16.122667,69.07
16.128,69.11
16.133333,69.09
16.138667,69.14
16.144,69.28
16.149333,69.41
16.154667,69.49
16.16,69.62
16.165333,69.6
16.170667,69.56
16.176,69.53
16.181333,69.61
16.186667,69.67
16.192,69.73
16.197333,69.85
16.202667,70.01
16.208,70.13
16.213333,70.09
16.218667,70.02
16.224,70.09
16.229333,70.11
16.234667,70.23
16.24,70.22
16.245333,70.36
16.250667,70.36
16.256,70.48
16.261333,70.79
16.266667,70.76
16.272,70.88
16.277333,70.88
16.282667,70.9
16.288,71.07
16.293333,71.23
16.298667,71.58
16.304,71.83
16.309333,71.81
16.314667,72.08
16.32,72.14
16.325333,72.32
16.330667,72.4
16.336,72.57
16.341333,72.64
16.346667,72.75
16.352,72.74
16.357333,72.68
16.362667,72.7
16.368,72.65
16.373333,72.6
16.378667,72.58
16.384,72.45
16.389333,72.39
16.394667,72.34
16.4,72.26
16.405333,72.25
16.410667,72.16
16.416,72.16
16.421333,72.13
16.426667,72.08
16.432,72.04
16.437333,71.96
16.442667,72
16.448,72.05
16.453333,72.22
16.458667,72.23
16.464,72.39
16.469333,72.59
16.474667,72.55
16.48,72.6
16.485333,72.53
16.490667,72.51
16.496,72.38
16.501333,72.25
16.506667,72.26
16.512,72.22
16.517333,72.1
16.522667,72.13
16.528,72.03
16.533333,71.94
16.538667,71.87
16.544,71.79
16.549333,71.75
16.554667,71.7
16.56,71.62
16.565333,71.51
16.570667,71.39
16.576,71.33
16.581333,71.3
16.586667,71.23
16.592,71.25
16.597333,71.15
16.602667,71.08
16.608,71.05
16.613333,71
16.618667,70.91
16.624,70.96
16.629333,70.89
16.634667,70.85
16.64,70.76
16.645333,70.75
16.650667,70.64
16.656,70.55
16.661333,70.5
16.666667,70.47
16.672,70.42
16.677333,70.44
16.682667,70.54
