Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-24_8.hdf
Mark:		12-24_8 (0.00 - 27.26 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[12-24_8.{Left,Right}]
8.149333,69.45
8.154667,69.41
8.16,69.31
8.165333,69.29
8.170667,69.23
8.176,69.19
8.181333,69.11
8.186667,69.04
8.192,68.97
8.197333,68.93
8.202667,68.85
8.208,68.88
8.213333,69.04
8.218667,69.07
8.224,69.02
8.229333,69.03
8.234667,69.04
8.24,69.05
8.245333,69.07
8.250667,69.08
8.256,69.13
8.261333,69.09
8.266667,69.16
8.272,69.06
8.277333,69.26
8.282667,69.17
8.288,69.09
8.293333,69.02
8.298667,68.95
8.304,68.9
8.309333,68.93
8.314667,68.88
8.32,68.81
8.325333,68.83
8.330667,68.82
8.336,68.78
8.341333,68.77
8.346667,68.85
8.352,68.8
8.357333,68.81
8.362667,68.72
8.368,68.65
8.373333,68.6
8.378667,68.52
8.384,68.42
8.389333,68.4
8.394667,68.34
8.4,68.23
8.405333,68.19
8.410667,68.16
8.416,68.15
8.421333,68.16
8.426667,68.22
8.432,68.26
8.437333,68.35
8.442667,68.34
8.448,68.28
8.453333,68.4
8.458667,68.36
8.464,68.34
8.469333,68.34
8.474667,68.43
8.48,68.37
8.485333,68.44
8.490667,68.5
8.496,68.42
8.501333,68.42
8.506667,68.47
8.512,68.48
8.517333,68.39
8.522667,68.33
8.528,68.31
8.533333,68.25
8.538667,68.2
8.544,68.14
8.549333,68.07
8.554667,68.04
8.56,67.96
8.565333,67.96
8.570667,67.93
8.576,67.83
8.581333,67.73
8.586667,67.73
8.592,67.68
8.597333,67.63
8.602667,67.56
8.608,67.51
8.613333,67.5
8.618667,67.46
8.624,67.44
8.629333,67.47
8.634667,67.44
8.64,67.43
8.645333,67.35
8.650667,67.5
8.656,67.53
8.661333,67.53
8.666667,67.41
8.672,67.43
8.677333,67.4
8.682667,67.68
8.688,67.74
8.693333,67.68
8.698667,67.67
8.704,67.72
8.709333,67.65
8.714667,67.82
8.72,67.87
8.725333,67.97
8.730667,67.96
8.736,67.97
8.741333,67.9
8.746667,67.83
8.752,67.83
8.757333,67.82
8.762667,67.79
8.768,67.73
8.773333,67.72
8.778667,67.66
8.784,67.61
8.789333,67.57
8.794667,67.43
8.8,67.39
8.805333,67.44
8.810667,67.49
8.816,67.47
8.821333,67.6
8.826667,67.57
8.832,67.62
8.837333,67.76
8.842667,67.69
8.848,67.61
8.853333,67.76
8.858667,67.72
8.864,67.74
8.869333,67.9
8.874667,67.98
8.88,68.18
8.885333,68.37
8.890667,68.38
8.896,68.56
8.901333,68.65
8.906667,68.75
8.912,68.87
8.917333,68.9
8.922667,69.01
8.928,69.03
8.933333,69.12
8.938667,69.21
8.944,69.2
8.949333,69.28
8.954667,69.23
8.96,69.36
8.965333,69.33
8.970667,69.27
8.976,69.21
8.981333,69.13
8.986667,69.04
8.992,68.99
8.997333,69.04
9.002667,68.94
9.008,68.84
9.013333,68.76
9.018667,68.73
9.024,68.77
9.029333,68.82
9.034667,69.22
9.04,69.79
9.045333,70.41
9.050667,70.75
9.056,70.92
9.061333,70.96
9.066667,71.02
9.072,70.91
9.077333,70.96
9.082667,70.95
9.088,70.87
9.093333,70.75
9.098667,70.65
9.104,70.58
9.109333,70.57
9.114667,70.45
9.12,70.34
9.125333,70.21
9.130667,70.11
9.136,70.06
9.141333,70.02
9.146667,70.06
9.152,70.08
9.157333,70.08
9.162667,70.26
9.168,70.23
9.173333,70.18
9.178667,70.19
9.184,70.29
9.189333,70.53
9.194667,70.6
9.2,70.59
9.205333,70.7
9.210667,70.76
9.216,70.84
9.221333,71.29
9.226667,71.42
9.232,71.85
9.237333,72.27
9.242667,72.74
9.248,73.24
9.253333,73.46
9.258667,73.48
9.264,73.57
9.269333,73.58
9.274667,73.62
9.28,73.7
9.285333,73.77
9.290667,73.91
9.296,74.01
9.301333,73.97
9.306667,74.03
9.312,73.98
9.317333,73.97
9.322667,73.93
9.328,73.82
9.333333,73.74
9.338667,73.66
9.344,73.55
9.349333,73.45
9.354667,73.31
9.36,73.19
9.365333,73.09
9.370667,72.93
9.376,72.81
9.381333,72.67
9.386667,72.57
9.392,72.45
9.397333,72.31
9.402667,72.19
9.408,72.07
9.413333,71.93
9.418667,71.89
9.424,71.77
9.429333,71.68
9.434667,71.64
9.44,71.66
9.445333,71.64
9.450667,71.54
9.456,71.42
9.461333,71.33
9.466667,71.27
9.472,71.18
9.477333,71.14
9.482667,71.09
9.488,71
9.493333,70.95
9.498667,70.85
9.504,70.78
9.509333,70.67
9.514667,70.57
9.52,70.51
9.525333,70.44
9.530667,70.41
9.536,70.33
9.541333,70.24
9.546667,70.11
9.552,70.07
9.557333,70.06
9.562667,70.14
9.568,70.14
9.573333,70.15
9.578667,70.13
9.584,70.04
9.589333,70.05
9.594667,70.03
9.6,69.99
9.605333,70.19
9.610667,70.3
9.616,70.41
9.621333,70.62
9.626667,70.97
9.632,71.15
9.637333,71.34
9.642667,71.51
9.648,71.65
9.653333,71.85
9.658667,72.31
9.664,72.96
9.669333,73.01
9.674667,73.01
9.68,72.99
9.685333,72.94
9.690667,72.85
9.696,72.81
9.701333,72.78
9.706667,72.74
9.712,72.65
9.717333,72.56
9.722667,72.52
9.728,72.45
9.733333,72.36
9.738667,72.28
9.744,72.26
9.749333,72.19
9.754667,72.1
9.76,71.98
9.765333,71.94
9.770667,71.89
9.776,71.94
9.781333,71.94
9.786667,71.87
9.792,71.9
9.797333,71.92
9.802667,72.03
9.808,72.03
9.813333,72.28
9.818667,72.41
9.824,72.84
9.829333,73.12
9.834667,73.59
9.84,73.97
9.845333,74.17
9.850667,74.53
9.856,74.7
9.861333,74.74
9.866667,74.93
9.872,74.91
9.877333,74.89
9.882667,74.97
9.888,75.01
9.893333,75.07
9.898667,75.09
9.904,75.14
9.909333,75.23
9.914667,75.37
9.92,75.42
9.925333,75.41
9.930667,75.33
9.936,75.23
9.941333,75.1
9.946667,75.01
9.952,74.88
9.957333,74.78
9.962667,74.65
9.968,74.53
9.973333,74.41
9.978667,74.32
9.984,74.2
9.989333,74.19
9.994667,74.2
10,74.17
10.005333,74.16
10.010667,74.17
10.016,74.12
10.021333,74.03
10.026667,73.96
10.032,73.84
10.037333,73.68
10.042667,73.58
10.048,73.48
10.053333,73.35
10.058667,73.22
10.064,73.1
10.069333,72.99
10.074667,72.87
10.08,72.83
10.085333,72.78
10.090667,72.76
10.096,72.67
10.101333,72.6
10.106667,72.47
10.112,72.38
10.117333,72.29
10.122667,72.19
10.128,72.07
10.133333,71.96
10.138667,71.85
10.144,71.77
10.149333,71.7
10.154667,71.59
10.16,71.51
10.165333,71.43
10.170667,71.38
10.176,71.41
10.181333,71.29
10.186667,71.16
10.192,71.07
10.197333,71
10.202667,70.89
10.208,70.77
10.213333,70.71
10.218667,70.65
10.224,70.53
10.229333,70.48
10.234667,70.4
10.24,70.32
10.245333,70.26
10.250667,70.2
10.256,70.2
10.261333,70.19
10.266667,70.18
10.272,70.07
10.277333,70.06
10.282667,70.04
10.288,69.97
10.293333,69.96
10.298667,69.88
10.304,69.78
10.309333,69.74
10.314667,69.8
10.32,69.83
10.325333,69.8
10.330667,69.75
10.336,69.81
10.341333,69.91
10.346667,69.8
10.352,69.98
10.357333,70.14
10.362667,70.38
10.368,70.38
10.373333,70.39
10.378667,70.43
10.384,70.58
10.389333,70.64
10.394667,70.65
10.4,70.61
10.405333,70.67
10.410667,70.63
10.416,70.65
10.421333,70.74
10.426667,70.65
10.432,70.58
10.437333,70.51
10.442667,70.57
10.448,70.51
10.453333,70.49
10.458667,70.42
10.464,70.44
10.469333,70.49
10.474667,70.57
10.48,70.54
10.485333,70.64
10.490667,70.67
10.496,70.71
10.501333,70.71
10.506667,70.7
10.512,70.63
10.517333,70.6
10.522667,70.56
10.528,70.69
10.533333,70.64
10.538667,70.75
10.544,70.87
10.549333,70.96
10.554667,71.11
10.56,71.16
10.565333,71.33
10.570667,71.42
10.576,71.49
10.581333,71.56
10.586667,71.66
10.592,71.77
10.597333,71.89
10.602667,72.04
10.608,72.26
10.613333,72.23
10.618667,72.18
10.624,72.19
10.629333,72.19
10.634667,72.16
10.64,72.17
10.645333,72.1
10.650667,71.99
10.656,71.94
10.661333,71.92
10.666667,71.79
10.672,71.68
10.677333,71.61
10.682667,71.58
10.688,71.56
10.693333,71.52
10.698667,71.45
10.704,71.41
10.709333,71.32
10.714667,71.3
10.72,71.27
10.725333,71.23
10.730667,71.21
10.736,71.21
10.741333,71.19
10.746667,71.25
10.752,71.32
10.757333,71.46
10.762667,71.55
10.768,71.51
10.773333,71.6
10.778667,71.59
10.784,71.56
10.789333,71.6
10.794667,71.53
10.8,71.58
10.805333,71.68
10.810667,71.69
10.816,71.79
10.821333,71.87
10.826667,71.91
10.832,71.94
10.837333,72.01
10.842667,72.04
10.848,72.06
10.853333,71.98
10.858667,71.87
10.864,71.93
10.869333,72.05
10.874667,72
10.88,72
10.885333,71.99
10.890667,71.95
10.896,71.89
10.901333,71.85
10.906667,71.75
10.912,71.68
10.917333,71.62
10.922667,71.65
10.928,71.6
10.933333,71.49
10.938667,71.46
10.944,71.38
10.949333,71.33
10.954667,71.25
10.96,71.23
10.965333,71.2
10.970667,71.15
10.976,71.21
10.981333,71.26
10.986667,71.2
10.992,71.14
10.997333,71.05
11.002667,71.21
11.008,71.19
11.013333,71.12
11.018667,71.14
11.024,71.1
11.029333,71.2
11.034667,71.2
11.04,71.1
11.045333,71.09
11.050667,71.11
11.056,71.05
11.061333,70.98
11.066667,70.88
11.072,70.8
11.077333,70.72
11.082667,70.65
11.088,70.56
11.093333,70.57
11.098667,70.56
11.104,70.53
11.109333,70.47
11.114667,70.43
11.12,70.63
11.125333,71.22
11.130667,71.68
11.136,72.44
11.141333,73.09
11.146667,73.4
11.152,73.59
11.157333,73.83
11.162667,74.31
11.168,74.69
11.173333,74.83
11.178667,74.76
11.184,74.74
11.189333,74.63
11.194667,74.58
11.2,74.51
11.205333,74.45
11.210667,74.34
11.216,74.29
11.221333,74.24
11.226667,74.23
11.232,74.15
11.237333,74.07
11.242667,74.08
11.248,74.03
11.253333,73.98
11.258667,73.93
11.264,73.84
11.269333,73.75
11.274667,73.67
11.28,73.58
11.285333,73.49
11.290667,73.43
11.296,73.33
11.301333,73.28
11.306667,73.25
11.312,73.22
11.317333,73.21
11.322667,73.2
11.328,73.17
11.333333,73.11
11.338667,73.02
11.344,72.96
11.349333,72.9
11.354667,72.83
11.36,72.69
11.365333,72.63
11.370667,72.61
11.376,72.57
11.381333,72.48
11.386667,72.42
11.392,72.46
11.397333,72.46
11.402667,72.4
11.408,72.4
11.413333,72.37
11.418667,72.43
11.424,72.53
11.429333,72.66
11.434667,72.85
11.44,73.34
11.445333,73.62
11.450667,73.93
11.456,74.14
11.461333,74.42
11.466667,74.58
11.472,74.69
11.477333,74.83
11.482667,75
11.488,75.08
11.493333,75.05
11.498667,75.03
11.504,75.02
11.509333,74.95
11.514667,74.91
11.52,74.87
11.525333,74.89
11.530667,74.86
11.536,74.76
11.541333,74.63
11.546667,74.57
11.552,74.44
11.557333,74.38
11.562667,74.28
11.568,74.2
11.573333,74.09
11.578667,73.99
11.584,73.86
11.589333,73.73
11.594667,73.6
11.6,73.5
11.605333,73.38
11.610667,73.29
11.616,73.15
11.621333,73.03
11.626667,72.95
11.632,72.91
11.637333,72.85
11.642667,72.78
11.648,72.75
11.653333,72.63
11.658667,72.54
11.664,72.47
11.669333,72.37
11.674667,72.28
11.68,72.18
11.685333,72.12
11.690667,72.1
11.696,71.97
11.701333,71.89
11.706667,71.79
11.712,71.74
11.717333,71.62
11.722667,71.6
11.728,71.52
11.733333,71.45
11.738667,71.34
11.744,71.28
11.749333,71.36
11.754667,71.37
11.76,71.38
11.765333,71.39
11.770667,71.31
11.776,71.22
11.781333,71.24
11.786667,71.14
11.792,71.08
11.797333,71.02
11.802667,70.98
11.808,70.89
11.813333,70.87
11.818667,70.76
11.824,70.75
11.829333,70.66
11.834667,70.69
11.84,70.62
11.845333,70.56
11.850667,70.58
11.856,70.64
11.861333,70.62
11.866667,70.55
11.872,70.57
11.877333,70.52
11.882667,70.47
11.888,70.38
11.893333,70.46
11.898667,70.35
11.904,70.32
11.909333,70.24
11.914667,70.24
11.92,70.19
11.925333,70.13
11.930667,70.13
11.936,70.1
11.941333,70.06
11.946667,70.08
11.952,70.03
11.957333,70.1
11.962667,70.03
11.968,69.97
11.973333,69.94
11.978667,69.98
11.984,69.95
11.989333,69.91
11.994667,69.93
12,70.21
12.005333,70.36
12.010667,70.48
12.016,70.77
12.021333,70.92
12.026667,71.06
12.032,71.27
12.037333,71.4
12.042667,71.55
12.048,71.85
12.053333,72.2
12.058667,72.27
12.064,72.31
12.069333,72.22
12.074667,72.19
12.08,72.2
12.085333,72.13
12.090667,72.13
12.096,72.04
12.101333,72
12.106667,71.93
12.112,71.84
12.117333,71.79
12.122667,71.75
12.128,71.72
12.133333,71.65
12.138667,71.68
12.144,71.67
12.149333,71.69
12.154667,71.71
12.16,71.78
12.165333,71.83
12.170667,71.77
12.176,71.69
12.181333,71.65
12.186667,71.53
12.192,71.45
12.197333,71.35
12.202667,71.3
12.208,71.26
12.213333,71.29
12.218667,71.21
12.224,71.28
12.229333,71.32
12.234667,71.53
12.24,71.57
12.245333,71.57
12.250667,71.67
12.256,71.94
12.261333,71.89
12.266667,71.77
12.272,71.75
12.277333,71.76
12.282667,71.7
12.288,71.59
12.293333,71.51
12.298667,71.45
12.304,71.37
12.309333,71.31
12.314667,71.24
12.32,71.18
12.325333,71.15
12.330667,71.12
12.336,71.14
12.341333,71.23
12.346667,71.48
12.352,71.65
12.357333,71.71
12.362667,71.71
12.368,71.66
12.373333,71.64
12.378667,71.6
12.384,71.61
12.389333,71.56
12.394667,71.47
12.4,71.35
12.405333,71.21
12.410667,71.23
12.416,71.13
12.421333,71.1
12.426667,71.04
12.432,70.95
12.437333,70.91
12.442667,70.89
12.448,70.84
12.453333,70.86
12.458667,71.09
12.464,71.21
12.469333,71.38
12.474667,71.67
12.48,71.97
12.485333,72.15
12.490667,72.21
12.496,72.33
12.501333,72.57
12.506667,72.52
12.512,72.52
12.517333,72.53
12.522667,72.61
12.528,72.55
12.533333,72.65
12.538667,72.55
12.544,72.46
12.549333,72.39
12.554667,72.3
12.56,72.25
12.565333,72.17
12.570667,72.09
12.576,72.04
12.581333,72.04
12.586667,71.95
12.592,71.89
12.597333,71.9
12.602667,71.83
12.608,72
12.613333,72.07
12.618667,72.01
12.624,72.05
12.629333,72.05
12.634667,71.95
12.64,71.94
12.645333,71.9
12.650667,71.83
12.656,71.97
12.661333,71.96
12.666667,72.05
12.672,72.02
12.677333,72.15
12.682667,72.25
12.688,72.35
12.693333,72.48
12.698667,72.58
12.704,72.8
12.709333,73
12.714667,73.29
12.72,73.34
12.725333,73.46
12.730667,73.5
12.736,73.56
12.741333,73.63
12.746667,73.8
12.752,73.85
12.757333,73.81
12.762667,73.74
12.768,73.74
12.773333,73.72
12.778667,73.75
12.784,73.76
12.789333,73.67
12.794667,73.63
12.8,73.69
12.805333,73.64
12.810667,73.7
12.816,73.7
12.821333,73.9
12.826667,73.94
12.832,73.88
12.837333,73.87
12.842667,73.76
12.848,73.67
12.853333,73.63
12.858667,73.59
12.864,73.5
12.869333,73.35
12.874667,73.27
12.88,73.19
12.885333,73.13
12.890667,73.04
12.896,72.97
12.901333,72.86
12.906667,72.72
12.912,72.57
12.917333,72.41
12.922667,72.28
12.928,72.19
12.933333,72.12
12.938667,72.06
12.944,72.04
12.949333,71.98
12.954667,71.93
12.96,71.9
12.965333,72.2
12.970667,72.41
12.976,72.75
12.981333,72.94
12.986667,73.16
12.992,73.39
12.997333,73.66
13.002667,73.93
13.008,74.34
13.013333,74.55
13.018667,74.72
13.024,74.87
13.029333,75
13.034667,74.98
13.04,75.06
13.045333,75.11
13.050667,75.16
13.056,75.2
13.061333,75.16
13.066667,75.09
13.072,75.04
13.077333,75
13.082667,74.94
13.088,74.89
13.093333,74.89
13.098667,74.91
13.104,75.03
13.109333,75.11
13.114667,75.12
13.12,75.28
13.125333,75.19
13.130667,75.13
13.136,75.12
13.141333,75.06
13.146667,74.91
13.152,74.85
13.157333,74.73
13.162667,74.65
13.168,74.54
13.173333,74.49
13.178667,74.48
13.184,74.37
13.189333,74.25
13.194667,74.13
13.2,74.02
13.205333,73.88
13.210667,73.79
13.216,73.73
13.221333,73.64
13.226667,73.54
13.232,73.44
13.237333,73.43
13.242667,73.36
13.248,73.34
13.253333,73.22
13.258667,73.17
13.264,73.08
13.269333,72.98
13.274667,72.87
13.28,72.81
13.285333,72.74
13.290667,72.62
13.296,72.59
13.301333,72.58
13.306667,72.52
13.312,72.47
13.317333,72.52
13.322667,72.44
13.328,72.32
13.333333,72.25
13.338667,72.16
13.344,72.05
13.349333,71.93
13.354667,71.9
13.36,71.81
13.365333,71.7
13.370667,71.57
13.376,71.47
13.381333,71.41
13.386667,71.36
13.392,71.29
13.397333,71.21
13.402667,71.16
13.408,71.24
13.413333,71.21
13.418667,71.18
13.424,71.23
13.429333,71.13
13.434667,71.24
13.44,71.3
13.445333,71.26
13.450667,71.23
13.456,71.25
13.461333,71.29
13.466667,71.29
13.472,71.31
13.477333,71.29
13.482667,71.36
13.488,71.36
13.493333,71.23
13.498667,71.27
13.504,71.25
13.509333,71.15
13.514667,71.19
13.52,71.13
13.525333,71.07
13.530667,71.08
13.536,71.03
13.541333,71.01
13.546667,70.95
13.552,70.93
13.557333,70.88
13.562667,70.78
13.568,70.76
13.573333,70.69
13.578667,70.64
13.584,70.59
13.589333,70.63
13.594667,70.58
13.6,70.51
13.605333,70.5
13.610667,70.39
13.616,70.29
13.621333,70.27
13.626667,70.2
13.632,70.16
13.637333,70.07
13.642667,69.98
13.648,69.9
13.653333,69.81
13.658667,69.72
13.664,69.61
13.669333,69.52
13.674667,69.42
13.68,69.39
13.685333,69.28
13.690667,69.26
13.696,69.2
13.701333,69.14
13.706667,69.03
13.712,69
13.717333,68.91
13.722667,68.81
13.728,68.79
13.733333,68.68
13.738667,68.75
13.744,68.81
13.749333,68.84
13.754667,68.81
13.76,68.77
13.765333,68.83
13.770667,68.74
13.776,68.9
13.781333,68.88
13.786667,68.89
13.792,69.01
13.797333,68.99
13.802667,68.97
13.808,69.08
13.813333,69.08
13.818667,69.17
13.824,69.3
13.829333,69.47
13.834667,69.55
13.84,69.51
13.845333,69.51
13.850667,69.63
13.856,69.86
13.861333,69.92
13.866667,69.95
13.872,69.96
13.877333,69.99
13.882667,70.03
13.888,70.15
13.893333,70.19
13.898667,70.15
13.904,70.14
13.909333,70.11
13.914667,70.15
13.92,70.19
13.925333,70.16
13.930667,70.31
13.936,70.44
13.941333,70.58
13.946667,70.59
13.952,70.61
13.957333,70.85
13.962667,70.92
13.968,70.97
13.973333,70.91
13.978667,70.87
13.984,70.86
13.989333,70.74
13.994667,70.63
14,70.52
14.005333,70.5
14.010667,70.39
14.016,70.29
14.021333,70.14
14.026667,70.04
14.032,70.07
14.037333,69.99
14.042667,69.97
14.048,69.9
14.053333,69.92
14.058667,69.91
14.064,69.85
14.069333,69.81
14.074667,69.82
14.08,69.78
14.085333,69.72
14.090667,69.65
14.096,69.54
14.101333,69.48
14.106667,69.5
14.112,69.48
14.117333,69.45
14.122667,69.46
14.128,69.45
14.133333,69.4
14.138667,69.29
14.144,69.28
14.149333,69.19
14.154667,69.18
14.16,69.12
14.165333,69.08
14.170667,69.06
14.176,69.06
14.181333,69.04
14.186667,69.02
14.192,68.99
14.197333,68.98
14.202667,69.04
14.208,69.11
14.213333,69.29
14.218667,69.58
14.224,69.79
14.229333,69.9
14.234667,70.15
14.24,70.24
14.245333,70.26
14.250667,70.41
14.256,70.6
14.261333,70.68
14.266667,70.76
14.272,70.85
14.277333,71.08
14.282667,71.18
14.288,71.28
14.293333,71.41
14.298667,71.46
14.304,71.78
14.309333,71.99
14.314667,72.25
14.32,72.43
14.325333,72.7
14.330667,72.93
14.336,73.23
14.341333,73.41
14.346667,73.57
14.352,73.69
14.357333,73.82
14.362667,73.96
14.368,74.23
14.373333,74.36
14.378667,74.54
14.384,74.7
14.389333,74.92
14.394667,75.08
14.4,75.13
14.405333,75.33
14.410667,75.38
14.416,75.41
14.421333,75.39
14.426667,75.29
14.432,75.15
14.437333,75.05
14.442667,74.93
14.448,74.87
14.453333,74.9
14.458667,75.04
14.464,75.13
14.469333,75.19
14.474667,75.11
14.48,75.02
14.485333,74.94
14.490667,74.86
14.496,74.8
14.501333,74.79
14.506667,74.81
14.512,74.84
14.517333,74.91
14.522667,74.98
14.528,74.97
14.533333,75.02
14.538667,75.12
14.544,75.18
14.549333,75.26
14.554667,75.21
14.56,75.19
14.565333,75.14
14.570667,75.03
14.576,74.92
14.581333,74.78
14.586667,74.67
14.592,74.56
14.597333,74.47
14.602667,74.37
14.608,74.33
14.613333,74.19
14.618667,74.03
14.624,73.9
14.629333,73.74
14.634667,73.6
14.64,73.48
14.645333,73.36
14.650667,73.25
14.656,73.11
14.661333,72.99
14.666667,72.9
14.672,72.77
14.677333,72.65
14.682667,72.5
14.688,72.37
14.693333,72.31
14.698667,72.2
14.704,72.04
14.709333,71.9
14.714667,71.84
14.72,71.72
14.725333,71.64
14.730667,71.54
14.736,71.44
14.741333,71.34
14.746667,71.25
14.752,71.15
14.757333,71.03
14.762667,70.89
14.768,70.77
14.773333,70.69
14.778667,70.59
14.784,70.46
14.789333,70.45
14.794667,70.34
14.8,70.26
14.805333,70.22
14.810667,70.14
14.816,70.05
14.821333,70.02
14.826667,69.91
14.832,69.83
14.837333,69.74
14.842667,69.63
14.848,69.57
14.853333,69.53
14.858667,69.43
14.864,69.35
14.869333,69.29
14.874667,69.24
14.88,69.28
14.885333,69.2
14.890667,69.11
14.896,69.06
14.901333,69.05
14.906667,68.98
14.912,68.87
14.917333,68.83
14.922667,68.85
14.928,68.78
14.933333,68.72
14.938667,68.75
14.944,68.66
14.949333,68.65
14.954667,68.65
14.96,68.58
14.965333,68.51
14.970667,68.45
14.976,68.4
14.981333,68.41
14.986667,68.33
14.992,68.4
14.997333,68.44
15.002667,68.4
15.008,68.35
15.013333,68.33
15.018667,68.35
15.024,68.5
15.029333,68.56
15.034667,68.62
15.04,68.56
15.045333,68.5
15.050667,68.45
15.056,68.41
15.061333,68.38
15.066667,68.32
15.072,68.27
15.077333,68.25
15.082667,68.2
15.088,68.18
15.093333,68.12
15.098667,68.26
15.104,68.2
15.109333,68.16
15.114667,68.12
15.12,68.12
15.125333,68.04
15.130667,67.96
15.136,67.98
15.141333,67.96
15.146667,68.11
15.152,68.1
15.157333,68.13
15.162667,68.09
15.168,68.04
15.173333,67.97
15.178667,67.98
15.184,67.92
15.189333,67.93
15.194667,67.94
15.2,68.04
15.205333,68.02
15.210667,68.05
15.216,67.99
15.221333,67.99
15.226667,68.06
15.232,68.04
15.237333,68.05
15.242667,68.02
15.248,67.97
15.253333,67.94
15.258667,67.99
15.264,68.02
15.269333,68.04
15.274667,68.05
15.28,68.01
15.285333,68.04
15.290667,67.94
15.296,67.92
15.301333,68.06
15.306667,68.09
15.312,68.11
15.317333,68.08
15.322667,68.12
15.328,68.24
15.333333,68.27
15.338667,68.22
15.344,68.28
15.349333,68.38
15.354667,68.42
15.36,68.44
15.365333,68.42
15.370667,68.46
15.376,68.5
15.381333,68.43
15.386667,68.54
15.392,68.49
15.397333,68.57
15.402667,68.6
15.408,68.59
15.413333,68.68
15.418667,68.9
15.424,68.97
15.429333,69.08
15.434667,69.04
15.44,69.02
15.445333,69.03
15.450667,69.06
15.456,69.08
15.461333,69.17
15.466667,69.16
15.472,69.36
15.477333,69.35
15.482667,69.4
15.488,69.41
15.493333,69.47
15.498667,69.5
15.504,69.58
15.509333,69.57
15.514667,69.58
15.52,69.54
15.525333,69.59
15.530667,69.56
15.536,69.55
15.541333,69.52
15.546667,69.52
15.552,69.48
15.557333,69.37
15.562667,69.25
15.568,69.16
15.573333,69.12
15.578667,69.1
15.584,69.09
15.589333,69.05
15.594667,68.99
15.6,69
15.605333,68.95
15.610667,68.84
15.616,68.82
15.621333,68.81
15.626667,68.75
15.632,68.74
15.637333,68.73
15.642667,68.71
15.648,68.69
15.653333,68.58
15.658667,68.55
15.664,68.56
15.669333,68.51
15.674667,68.5
15.68,68.56
15.685333,68.57
15.690667,68.57
15.696,68.6
15.701333,68.54
15.706667,68.62
15.712,68.6
15.717333,68.63
15.722667,68.59
15.728,68.6
15.733333,68.64
15.738667,68.58
15.744,68.59
15.749333,68.6
15.754667,68.62
15.76,68.56
15.765333,68.5
15.770667,68.55
15.776,68.53
15.781333,68.52
15.786667,68.7
15.792,68.68
15.797333,68.66
15.802667,68.6
15.808,68.64
15.813333,68.68
15.818667,68.77
15.824,68.74
15.829333,68.68
15.834667,68.67
15.84,68.66
15.845333,68.6
15.850667,68.62
15.856,68.68
15.861333,68.74
15.866667,68.65
15.872,68.68
15.877333,68.72
15.882667,68.7
15.888,68.71
15.893333,68.64
15.898667,68.72
15.904,68.67
15.909333,68.64
15.914667,68.64
15.92,68.6
15.925333,68.7
15.930667,68.76
15.936,68.7
15.941333,68.69
15.946667,68.65
15.952,68.62
15.957333,68.56
15.962667,68.5
15.968,68.59
15.973333,68.6
15.978667,68.56
15.984,68.46
15.989333,68.48
15.994667,68.44
16,68.41
16.005333,68.44
16.010667,68.43
16.016,68.63
16.021333,68.55
16.026667,68.51
16.032,68.45
16.037333,68.41
16.042667,68.39
16.048,68.41
16.053333,68.43
16.058667,68.43
16.064,68.45
16.069333,68.44
16.074667,68.5
16.08,68.46
16.085333,68.49
16.090667,68.58
16.096,68.56
16.101333,68.62
16.106667,68.56
16.112,68.72
16.117333,68.71
16.122667,68.78
16.128,68.76
16.133333,68.72
16.138667,68.66
16.144,68.67
16.149333,68.63
16.154667,68.68
16.16,68.6
16.165333,68.58
16.170667,68.54
16.176,68.55
16.181333,68.46
16.186667,68.46
16.192,68.46
16.197333,68.41
16.202667,68.52
16.208,68.48
16.213333,68.5
16.218667,68.55
16.224,68.51
16.229333,68.61
16.234667,68.59
16.24,68.66
16.245333,68.73
16.250667,68.99
16.256,68.93
16.261333,69.01
16.266667,69.07
16.272,69.18
16.277333,69.08
16.282667,69.03
16.288,69.04
16.293333,69.17
16.298667,69.18
16.304,69.2
16.309333,69.31
16.314667,69.37
16.32,69.35
16.325333,69.29
16.330667,69.27
16.336,69.34
16.341333,69.35
16.346667,69.32
16.352,69.35
16.357333,69.25
16.362667,69.27
16.368,69.2
16.373333,69.17
16.378667,69.15
16.384,69.17
16.389333,69.14
16.394667,69.1
16.4,69.06
16.405333,69.09
16.410667,69.22
16.416,69.19
16.421333,69.24
16.426667,69.31
16.432,69.25
16.437333,69.38
16.442667,69.58
16.448,69.55
16.453333,69.67
16.458667,69.65
16.464,69.69
16.469333,69.74
16.474667,69.97
16.48,70
16.485333,69.97
16.490667,69.98
16.496,69.98
16.501333,69.98
16.506667,69.93
16.512,69.92
16.517333,69.86
16.522667,69.81
16.528,69.77
16.533333,69.76
16.538667,69.88
16.544,69.95
16.549333,69.89
16.554667,69.91
16.56,69.9
16.565333,69.94
16.570667,69.97
16.576,70.02
16.581333,70.06
16.586667,70.05
16.592,69.93
16.597333,70.07
16.602667,70.01
16.608,69.99
16.613333,70.04
16.618667,70.05
16.624,70.09
16.629333,70
16.634667,70.16
16.64,70.21
16.645333,70.21
16.650667,70.22
16.656,70.24
16.661333,70.23
16.666667,70.21
16.672,70.11
16.677333,70.01
