Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-47_14.hdf
Mark:		13-47_14 (0.00 - 34.22 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[13-47_14.{Left,Right}]
8.16,68.89
8.165333,68.82
8.170667,68.86
8.176,68.79
8.181333,68.74
8.186667,68.76
8.192,68.69
8.197333,68.63
8.202667,68.62
8.208,68.6
8.213333,68.59
8.218667,68.6
8.224,68.63
8.229333,68.6
8.234667,68.54
8.24,68.5
8.245333,68.43
8.250667,68.44
8.256,68.32
8.261333,68.26
8.266667,68.21
8.272,68.15
8.277333,68.21
8.282667,68.09
8.288,68.07
8.293333,68.1
8.298667,68.31
8.304,68.71
8.309333,69.77
8.314667,70.5
8.32,71.3
8.325333,71.68
8.330667,72.06
8.336,72.27
8.341333,72.39
8.346667,72.47
8.352,72.55
8.357333,72.68
8.362667,72.65
8.368,72.69
8.373333,72.61
8.378667,72.46
8.384,72.34
8.389333,72.24
8.394667,72.1
8.4,71.96
8.405333,71.82
8.410667,71.67
8.416,71.57
8.421333,71.42
8.426667,71.31
8.432,71.23
8.437333,71.08
8.442667,70.96
8.448,70.82
8.453333,70.71
8.458667,70.6
8.464,70.52
8.469333,70.42
8.474667,70.27
8.48,70.2
8.485333,70.06
8.490667,69.93
8.496,69.81
8.501333,69.7
8.506667,69.65
8.512,69.53
8.517333,69.43
8.522667,69.32
8.528,69.2
8.533333,69.16
8.538667,69.09
8.544,69.01
8.549333,68.89
8.554667,68.79
8.56,68.66
8.565333,68.61
8.570667,68.53
8.576,68.39
8.581333,68.28
8.586667,68.19
8.592,68.17
8.597333,68.07
8.602667,68.02
8.608,68.01
8.613333,67.93
8.618667,67.83
8.624,67.78
8.629333,67.67
8.634667,67.61
8.64,67.57
8.645333,67.53
8.650667,67.58
8.656,67.61
8.661333,67.67
8.666667,67.65
8.672,67.64
8.677333,67.67
8.682667,67.63
8.688,67.62
8.693333,67.58
8.698667,67.5
8.704,67.48
8.709333,67.46
8.714667,67.42
8.72,67.41
8.725333,67.33
8.730667,67.24
8.736,67.23
8.741333,67.3
8.746667,67.53
8.752,67.61
8.757333,67.62
8.762667,67.58
8.768,67.67
8.773333,67.71
8.778667,67.85
8.784,68.21
8.789333,68.47
8.794667,68.88
8.8,69.34
8.805333,69.73
8.810667,69.85
8.816,69.95
8.821333,70.19
8.826667,70.27
8.832,70.38
8.837333,70.39
8.842667,70.29
8.848,70.15
8.853333,70.02
8.858667,69.96
8.864,69.95
8.869333,69.87
8.874667,69.78
8.88,69.8
8.885333,69.74
8.890667,69.68
8.896,69.59
8.901333,69.55
8.906667,69.49
8.912,69.38
8.917333,69.38
8.922667,69.4
8.928,69.42
8.933333,69.39
8.938667,69.36
8.944,69.32
8.949333,69.49
8.954667,69.48
8.96,69.61
8.965333,69.63
8.970667,69.7
8.976,69.75
8.981333,69.72
8.986667,69.87
8.992,70.03
8.997333,70.23
9.002667,70.51
9.008,70.45
9.013333,70.4
9.018667,70.32
9.024,70.27
9.029333,70.17
9.034667,70.1
9.04,70.07
9.045333,69.99
9.050667,69.88
9.056,69.81
9.061333,69.73
9.066667,69.68
9.072,69.56
9.077333,69.58
9.082667,69.56
9.088,69.47
9.093333,69.44
9.098667,69.35
9.104,69.28
9.109333,69.27
9.114667,69.3
9.12,69.24
9.125333,69.21
9.130667,69.21
9.136,69.22
9.141333,69.25
9.146667,69.24
9.152,69.2
9.157333,69.2
9.162667,69.2
9.168,69.3
9.173333,69.29
9.178667,69.34
9.184,69.36
9.189333,69.27
9.194667,69.24
9.2,69.19
9.205333,69.13
9.210667,69.12
9.216,69.05
9.221333,69.03
9.226667,69.08
9.232,69.02
9.237333,68.92
9.242667,68.88
9.248,68.84
9.253333,68.79
9.258667,68.69
9.264,68.72
9.269333,68.75
9.274667,68.7
9.28,68.69
9.285333,68.69
9.290667,68.7
9.296,68.83
9.301333,68.95
9.306667,68.97
9.312,69.09
9.317333,69.09
9.322667,69.02
9.328,68.92
9.333333,68.83
9.338667,68.72
9.344,68.6
9.349333,68.53
9.354667,68.49
9.36,68.42
9.365333,68.43
9.370667,68.38
9.376,68.32
9.381333,68.29
9.386667,68.22
9.392,68.16
9.397333,68.08
9.402667,68
9.408,67.92
9.413333,67.83
9.418667,67.73
9.424,67.78
9.429333,67.77
9.434667,67.73
9.44,67.65
9.445333,67.69
9.450667,67.65
9.456,67.68
9.461333,67.74
9.466667,67.83
9.472,67.78
9.477333,67.74
9.482667,67.74
9.488,67.83
9.493333,67.91
9.498667,67.95
9.504,67.99
9.509333,67.99
9.514667,67.95
9.52,67.92
9.525333,67.94
9.530667,67.89
9.536,67.85
9.541333,67.76
9.546667,67.76
9.552,67.8
9.557333,67.71
9.562667,67.72
9.568,67.66
9.573333,67.76
9.578667,67.81
9.584,67.83
9.589333,67.77
9.594667,67.75
9.6,67.7
9.605333,67.72
9.610667,67.66
9.616,67.6
9.621333,67.59
9.626667,67.54
9.632,67.53
9.637333,67.58
9.642667,67.57
9.648,67.51
9.653333,67.56
9.658667,67.59
9.664,67.59
9.669333,67.61
9.674667,67.52
9.68,67.44
9.685333,67.45
9.690667,67.43
9.696,67.39
9.701333,67.4
9.706667,67.39
9.712,67.42
9.717333,67.35
9.722667,67.46
9.728,67.47
9.733333,67.4
9.738667,67.41
9.744,67.34
9.749333,67.29
9.754667,67.35
9.76,67.32
9.765333,67.28
9.770667,67.26
9.776,67.23
9.781333,67.24
9.786667,67.2
9.792,67.18
9.797333,67.12
9.802667,67.15
9.808,67.14
9.813333,67.13
9.818667,67.06
9.824,67.04
9.829333,67.02
9.834667,67
9.84,66.99
9.845333,66.98
9.850667,67
9.856,66.89
9.861333,66.88
9.866667,66.77
9.872,66.77
9.877333,66.75
9.882667,66.72
9.888,66.67
9.893333,66.74
9.898667,66.68
9.904,66.68
9.909333,66.71
9.914667,66.6
9.92,66.57
9.925333,66.58
9.930667,66.53
9.936,66.57
9.941333,66.53
9.946667,66.48
9.952,66.54
9.957333,66.57
9.962667,66.58
9.968,66.56
9.973333,66.6
9.978667,66.72
9.984,66.67
9.989333,66.74
9.994667,66.77
10,66.81
10.005333,66.8
10.010667,66.84
10.016,66.81
10.021333,66.79
10.026667,66.74
10.032,66.74
10.037333,66.73
10.042667,66.75
10.048,66.71
10.053333,66.77
10.058667,66.79
10.064,66.81
10.069333,66.84
10.074667,66.88
10.08,67.14
10.085333,67.19
10.090667,67.38
10.096,67.6
10.101333,67.53
10.106667,67.89
10.112,67.92
10.117333,67.9
10.122667,68
10.128,68
10.133333,67.98
10.138667,67.97
10.144,67.91
10.149333,67.85
10.154667,67.78
10.16,67.67
10.165333,67.62
10.170667,67.51
10.176,67.42
10.181333,67.35
10.186667,67.26
10.192,67.28
10.197333,67.25
10.202667,67.22
10.208,67.12
10.213333,67
10.218667,66.98
10.224,66.95
10.229333,66.97
10.234667,66.94
10.24,66.99
10.245333,67.08
10.250667,67.04
10.256,67.12
10.261333,67.23
10.266667,67.4
10.272,67.51
10.277333,67.51
10.282667,67.48
10.288,67.51
10.293333,67.5
10.298667,67.68
10.304,67.73
10.309333,67.83
10.314667,67.84
10.32,67.78
10.325333,67.77
10.330667,67.73
10.336,67.66
10.341333,67.62
10.346667,67.54
10.352,67.51
10.357333,67.46
10.362667,67.48
10.368,67.48
10.373333,67.4
10.378667,67.34
10.384,67.32
10.389333,67.3
10.394667,67.32
10.4,67.38
10.405333,67.32
10.410667,67.36
10.416,67.54
10.421333,67.62
10.426667,67.59
10.432,67.65
10.437333,67.63
10.442667,67.62
10.448,67.58
10.453333,67.58
10.458667,67.5
10.464,67.48
10.469333,67.42
10.474667,67.41
10.48,67.38
10.485333,67.33
10.490667,67.21
10.496,67.14
10.501333,67.1
10.506667,67.11
10.512,67.11
10.517333,67.08
10.522667,67.05
10.528,67.05
10.533333,67.17
10.538667,67.3
10.544,67.27
10.549333,67.28
10.554667,67.25
10.56,67.26
10.565333,67.29
10.570667,67.28
10.576,67.25
10.581333,67.28
10.586667,67.25
10.592,67.21
10.597333,67.22
10.602667,67.17
10.608,67.13
10.613333,67.11
10.618667,67.06
10.624,67.03
10.629333,67.03
10.634667,67.02
10.64,66.96
10.645333,66.92
10.650667,66.95
10.656,66.93
10.661333,66.96
10.666667,67.05
10.672,67.14
10.677333,67.22
10.682667,67.34
10.688,67.34
10.693333,67.26
10.698667,67.27
10.704,67.19
10.709333,67.17
10.714667,67.19
10.72,67.24
10.725333,67.24
10.730667,67.23
10.736,67.2
10.741333,67.11
10.746667,67.09
10.752,67.08
10.757333,67.1
10.762667,67.1
10.768,67.04
10.773333,67.05
10.778667,67.02
10.784,66.91
10.789333,66.88
10.794667,66.86
10.8,66.83
10.805333,66.74
10.810667,66.71
10.816,66.76
10.821333,66.73
10.826667,66.67
10.832,66.6
10.837333,66.62
10.842667,66.57
10.848,66.58
10.853333,66.69
10.858667,66.72
10.864,66.66
10.869333,66.69
10.874667,66.65
10.88,66.6
10.885333,66.6
10.890667,66.58
10.896,66.66
10.901333,66.66
10.906667,66.6
10.912,66.48
10.917333,66.37
10.922667,66.37
10.928,66.32
10.933333,66.32
10.938667,66.23
10.944,66.25
10.949333,66.15
10.954667,66.18
10.96,66.24
10.965333,66.3
10.970667,66.3
10.976,66.38
10.981333,66.41
10.986667,66.33
10.992,66.3
10.997333,66.35
11.002667,66.32
11.008,66.31
11.013333,66.28
11.018667,66.49
11.024,66.54
11.029333,66.53
11.034667,66.69
11.04,66.66
11.045333,66.74
11.050667,66.83
11.056,66.86
11.061333,66.91
11.066667,67.05
11.072,67.16
11.077333,67.13
11.082667,67.2
11.088,67.25
11.093333,67.32
11.098667,67.41
11.104,67.35
11.109333,67.3
11.114667,67.22
11.12,67.18
11.125333,67.11
11.130667,67.09
11.136,67.08
11.141333,67.04
11.146667,67.01
11.152,66.99
11.157333,66.98
11.162667,66.96
11.168,67.04
11.173333,67.08
11.178667,67.08
11.184,67.1
11.189333,67.03
11.194667,67.01
11.2,67.08
11.205333,67.04
11.210667,66.99
11.216,66.98
11.221333,66.96
11.226667,66.91
11.232,66.97
11.237333,66.89
11.242667,66.94
11.248,66.92
11.253333,66.93
11.258667,66.9
11.264,67.11
11.269333,67.3
11.274667,67.32
11.28,67.26
11.285333,67.44
11.290667,67.45
11.296,67.4
11.301333,67.28
11.306667,67.22
11.312,67.22
11.317333,67.2
11.322667,67.17
11.328,67.16
11.333333,67.15
11.338667,67.16
11.344,67.24
11.349333,67.29
11.354667,67.25
11.36,67.14
11.365333,67.1
11.370667,67.08
11.376,67.15
11.381333,67.27
11.386667,67.15
11.392,67.11
11.397333,67.07
11.402667,66.98
11.408,66.93
11.413333,66.98
11.418667,66.89
11.424,66.9
11.429333,66.92
11.434667,67
11.44,67.19
11.445333,67.32
11.450667,67.41
11.456,67.48
11.461333,67.48
11.466667,67.5
11.472,67.56
11.477333,67.72
11.482667,67.67
11.488,67.7
11.493333,67.75
11.498667,67.8
11.504,67.81
11.509333,67.83
11.514667,67.8
11.52,67.76
11.525333,67.75
11.530667,67.66
11.536,67.67
11.541333,67.65
11.546667,67.57
11.552,67.52
11.557333,67.5
11.562667,67.51
11.568,67.59
11.573333,67.57
11.578667,67.48
11.584,67.45
11.589333,67.39
11.594667,67.41
11.6,67.44
11.605333,67.5
11.610667,67.51
11.616,67.47
11.621333,67.49
11.626667,67.46
11.632,67.51
11.637333,67.53
11.642667,67.48
11.648,67.49
11.653333,67.41
11.658667,67.49
11.664,67.52
11.669333,67.55
11.674667,67.51
11.68,67.42
11.685333,67.33
11.690667,67.4
11.696,67.45
11.701333,67.83
11.706667,67.98
11.712,68.44
11.717333,68.75
11.722667,68.96
11.728,69.06
11.733333,69.17
11.738667,69.23
11.744,69.39
11.749333,69.42
11.754667,69.47
11.76,69.48
11.765333,69.53
11.770667,69.57
11.776,69.52
11.781333,69.54
11.786667,69.58
11.792,69.53
11.797333,69.49
11.802667,69.37
11.808,69.36
11.813333,69.26
11.818667,69.24
11.824,69.23
11.829333,69.1
11.834667,69
11.84,68.92
11.845333,68.81
11.850667,68.75
11.856,68.65
11.861333,68.63
11.866667,68.57
11.872,68.52
11.877333,68.56
11.882667,68.5
11.888,68.61
11.893333,68.63
11.898667,68.73
11.904,68.73
11.909333,68.67
11.914667,68.81
11.92,68.8
11.925333,68.9
11.930667,68.97
11.936,69.04
11.941333,69.15
11.946667,69.17
11.952,69.23
11.957333,69.16
11.962667,69.19
11.968,69.12
11.973333,69.15
11.978667,69.12
11.984,69.09
11.989333,69
11.994667,68.92
12,68.85
12.005333,68.79
12.010667,68.82
12.016,68.74
12.021333,68.75
12.026667,68.78
12.032,68.7
12.037333,68.65
12.042667,68.64
12.048,68.57
12.053333,68.47
12.058667,68.39
12.064,68.33
12.069333,68.31
12.074667,68.21
12.08,68.15
12.085333,68.08
12.090667,68.03
12.096,67.99
12.101333,67.88
12.106667,67.79
12.112,67.74
12.117333,67.69
12.122667,67.68
12.128,67.72
12.133333,67.68
12.138667,67.62
12.144,67.53
12.149333,67.53
12.154667,67.49
12.16,67.43
12.165333,67.53
12.170667,67.51
12.176,67.51
12.181333,67.52
12.186667,67.6
12.192,67.68
12.197333,67.82
12.202667,67.99
12.208,67.96
12.213333,67.88
12.218667,67.78
12.224,67.72
12.229333,67.67
12.234667,67.63
12.24,67.78
12.245333,67.76
12.250667,67.69
12.256,67.62
12.261333,67.62
12.266667,67.63
12.272,67.56
12.277333,67.56
12.282667,67.59
12.288,67.74
12.293333,67.86
12.298667,67.94
12.304,68.27
12.309333,68.43
12.314667,68.52
12.32,68.65
12.325333,68.87
12.330667,68.99
12.336,68.94
12.341333,68.9
12.346667,68.97
12.352,69.01
12.357333,68.96
12.362667,68.96
12.368,68.87
12.373333,68.83
12.378667,68.91
12.384,68.85
12.389333,68.82
12.394667,68.8
12.4,68.75
12.405333,68.68
12.410667,68.6
12.416,68.53
12.421333,68.44
12.426667,68.31
12.432,68.18
12.437333,68.13
12.442667,68.03
12.448,67.93
12.453333,67.83
12.458667,67.82
12.464,67.82
12.469333,67.76
12.474667,67.72
12.48,67.6
12.485333,67.52
12.490667,67.5
12.496,67.45
12.501333,67.46
12.506667,67.41
12.512,67.35
12.517333,67.34
12.522667,67.29
12.528,67.21
12.533333,67.23
12.538667,67.23
12.544,67.36
12.549333,67.36
12.554667,67.37
12.56,67.33
12.565333,67.34
12.570667,67.39
12.576,67.49
12.581333,67.59
12.586667,67.56
12.592,67.74
12.597333,67.83
12.602667,67.85
12.608,68
12.613333,68.24
12.618667,68.47
12.624,68.57
12.629333,68.8
12.634667,68.87
12.64,68.81
12.645333,68.76
12.650667,68.77
12.656,68.83
12.661333,68.83
12.666667,68.87
12.672,68.92
12.677333,68.97
12.682667,69.02
12.688,69
12.693333,69
12.698667,69.04
12.704,69.2
12.709333,69.16
12.714667,69.21
12.72,69.15
12.725333,69.17
12.730667,69.27
12.736,69.26
12.741333,69.34
12.746667,69.29
12.752,69.46
12.757333,69.46
12.762667,69.37
12.768,69.44
12.773333,69.37
12.778667,69.39
12.784,69.31
12.789333,69.28
12.794667,69.24
12.8,69.17
12.805333,69.24
12.810667,69.31
12.816,69.26
12.821333,69.19
12.826667,69.15
12.832,69.22
12.837333,69.2
12.842667,69.17
12.848,69.09
12.853333,69.02
12.858667,68.91
12.864,68.91
12.869333,68.94
12.874667,69.02
12.88,69.08
12.885333,69.03
12.890667,68.95
12.896,68.93
12.901333,68.8
12.906667,68.72
12.912,68.75
12.917333,68.73
12.922667,68.85
12.928,68.98
12.933333,69.24
12.938667,69.37
12.944,69.37
12.949333,69.45
12.954667,69.54
12.96,69.57
12.965333,69.6
12.970667,69.66
12.976,69.58
12.981333,69.52
12.986667,69.51
12.992,69.54
12.997333,69.6
13.002667,69.51
13.008,69.39
13.013333,69.34
13.018667,69.3
13.024,69.25
13.029333,69.16
13.034667,69.13
13.04,69.1
13.045333,69.06
13.050667,69.01
13.056,69.03
13.061333,69.03
13.066667,69.06
13.072,69
13.077333,68.94
13.082667,68.9
13.088,68.89
13.093333,68.83
13.098667,68.78
13.104,68.81
13.109333,68.79
13.114667,68.82
13.12,68.77
13.125333,68.67
13.130667,68.67
13.136,68.8
13.141333,68.77
13.146667,68.79
13.152,68.75
13.157333,68.68
13.162667,68.69
13.168,68.76
13.173333,68.77
13.178667,68.75
13.184,68.67
13.189333,68.57
13.194667,68.54
13.2,68.49
13.205333,68.46
13.210667,68.36
13.216,68.28
13.221333,68.3
13.226667,68.21
13.232,68.3
13.237333,68.35
13.242667,68.43
13.248,68.38
13.253333,68.39
13.258667,68.39
13.264,68.49
13.269333,68.59
13.274667,68.77
13.28,68.72
13.285333,68.83
13.290667,68.88
13.296,68.84
13.301333,68.87
13.306667,68.87
13.312,68.8
13.317333,68.74
13.322667,68.75
13.328,68.67
13.333333,68.58
13.338667,68.53
13.344,68.51
13.349333,68.44
13.354667,68.38
13.36,68.36
13.365333,68.34
13.370667,68.32
13.376,68.25
13.381333,68.16
13.386667,68.1
13.392,68.07
13.397333,67.99
13.402667,68
13.408,68.07
13.413333,67.99
13.418667,67.94
13.424,67.84
13.429333,67.88
13.434667,67.83
13.44,67.78
13.445333,67.75
13.450667,67.78
13.456,67.74
13.461333,67.7
13.466667,67.69
13.472,67.66
13.477333,67.71
13.482667,67.72
13.488,67.75
13.493333,67.79
13.498667,67.8
13.504,67.78
13.509333,67.9
13.514667,67.95
13.52,68.01
13.525333,68.01
13.530667,68.05
13.536,68.09
13.541333,68.03
13.546667,67.98
13.552,67.97
13.557333,67.88
13.562667,67.87
13.568,67.91
13.573333,68
13.578667,68.15
13.584,68.12
13.589333,68.21
13.594667,68.34
13.6,68.31
13.605333,68.3
13.610667,68.28
13.616,68.24
13.621333,68.26
13.626667,68.33
13.632,68.6
13.637333,68.81
13.642667,68.86
13.648,68.94
13.653333,69.08
13.658667,69.3
13.664,69.39
13.669333,69.35
13.674667,69.4
13.68,69.49
13.685333,69.6
13.690667,69.76
13.696,69.88
13.701333,69.97
13.706667,69.93
13.712,69.94
13.717333,69.89
13.722667,69.94
13.728,69.99
13.733333,69.97
13.738667,69.94
13.744,69.87
13.749333,69.85
13.754667,69.8
13.76,69.84
13.765333,69.86
13.770667,69.98
13.776,69.96
13.781333,69.94
13.786667,69.97
13.792,69.9
13.797333,69.84
13.802667,69.9
13.808,70.05
13.813333,70.1
13.818667,70.21
13.824,70.19
13.829333,70.22
13.834667,70.23
13.84,70.2
13.845333,70.19
13.850667,70.27
13.856,70.27
13.861333,70.33
13.866667,70.29
13.872,70.27
13.877333,70.29
13.882667,70.26
13.888,70.21
13.893333,70.2
13.898667,70.15
13.904,70.14
13.909333,70.1
13.914667,70.04
13.92,69.99
13.925333,69.97
13.930667,69.89
13.936,69.95
13.941333,69.94
13.946667,69.99
13.952,70.07
13.957333,70.01
13.962667,69.94
13.968,70
13.973333,70.04
13.978667,70.14
13.984,70.14
13.989333,70.12
13.994667,70.11
14,70.08
14.005333,70.1
14.010667,70.09
14.016,70.11
14.021333,70.11
14.026667,70.08
14.032,70.06
14.037333,70.03
14.042667,69.99
14.048,69.94
14.053333,70.02
14.058667,69.99
14.064,70.02
14.069333,70.09
14.074667,70.16
14.08,70.21
14.085333,70.24
14.090667,70.25
14.096,70.17
14.101333,70.14
14.106667,70.15
14.112,70.12
14.117333,70.14
14.122667,70.23
14.128,70.16
14.133333,70.21
14.138667,70.24
14.144,70.25
14.149333,70.14
14.154667,70.07
14.16,70.01
14.165333,69.97
14.170667,70
14.176,70.01
14.181333,69.94
14.186667,69.9
14.192,69.82
14.197333,69.72
14.202667,69.63
14.208,69.57
14.213333,69.61
14.218667,69.64
14.224,69.53
14.229333,69.47
14.234667,69.39
14.24,69.45
14.245333,69.49
14.250667,69.62
14.256,69.53
14.261333,69.51
14.266667,69.57
14.272,69.58
14.277333,69.59
14.282667,69.51
14.288,69.56
14.293333,69.63
14.298667,69.6
14.304,69.54
14.309333,69.69
14.314667,69.87
14.32,69.97
14.325333,69.96
14.330667,69.94
14.336,69.95
14.341333,69.98
14.346667,69.99
14.352,70.06
14.357333,70.05
14.362667,70.03
14.368,70.01
14.373333,69.97
14.378667,69.93
14.384,69.89
14.389333,69.86
14.394667,69.85
14.4,69.82
14.405333,69.8
14.410667,69.85
14.416,69.81
14.421333,69.81
14.426667,69.85
14.432,69.86
14.437333,70.01
14.442667,69.99
14.448,70.03
14.453333,70.06
14.458667,70.05
14.464,70.1
14.469333,70.05
14.474667,70.07
14.48,69.96
14.485333,69.9
14.490667,69.78
14.496,69.69
14.501333,69.6
14.506667,69.64
14.512,69.59
14.517333,69.49
14.522667,69.42
14.528,69.34
14.533333,69.37
14.538667,69.36
14.544,69.31
14.549333,69.24
14.554667,69.15
14.56,69.08
14.565333,69.2
14.570667,69.17
14.576,69.11
14.581333,69.14
14.586667,69.2
14.592,69.28
14.597333,69.47
14.602667,69.41
14.608,69.43
14.613333,69.52
14.618667,69.46
14.624,69.45
14.629333,69.34
14.634667,69.3
14.64,69.27
14.645333,69.34
14.650667,69.32
14.656,69.32
14.661333,69.21
14.666667,69.19
14.672,69.21
14.677333,69.2
14.682667,69.16
14.688,69.22
14.693333,69.12
14.698667,69.01
14.704,69.04
14.709333,69.01
14.714667,68.95
14.72,68.91
14.725333,68.93
14.730667,68.85
14.736,68.89
14.741333,68.81
14.746667,68.72
14.752,68.61
14.757333,68.6
14.762667,68.65
14.768,68.7
14.773333,68.64
14.778667,68.54
14.784,68.42
14.789333,68.41
14.794667,68.37
14.8,68.44
14.805333,68.35
14.810667,68.24
14.816,68.26
14.821333,68.15
14.826667,68.07
14.832,68
14.837333,67.96
14.842667,67.87
14.848,67.9
14.853333,67.82
14.858667,67.88
14.864,67.88
14.869333,67.98
14.874667,68.05
14.88,68.16
14.885333,68.19
14.890667,68.15
14.896,68.15
14.901333,68.1
14.906667,68.13
14.912,68.23
14.917333,68.19
14.922667,68.13
14.928,68.04
14.933333,68.04
14.938667,67.94
14.944,67.91
14.949333,67.91
14.954667,67.91
14.96,67.89
14.965333,67.88
14.970667,67.77
14.976,67.7
14.981333,67.69
14.986667,67.75
14.992,67.72
14.997333,67.74
15.002667,67.7
15.008,67.65
15.013333,67.61
15.018667,67.52
15.024,67.56
15.029333,67.71
15.034667,67.62
15.04,67.69
15.045333,67.67
15.050667,67.62
15.056,67.63
15.061333,67.54
15.066667,67.47
15.072,67.51
15.077333,67.45
15.082667,67.48
15.088,67.68
15.093333,67.6
15.098667,67.57
15.104,67.6
15.109333,67.56
15.114667,67.56
15.12,67.51
15.125333,67.42
15.130667,67.41
15.136,67.36
15.141333,67.34
15.146667,67.27
15.152,67.22
15.157333,67.15
15.162667,67.09
15.168,67.02
15.173333,66.92
15.178667,66.89
15.184,66.85
15.189333,66.86
15.194667,66.87
15.2,66.84
15.205333,66.75
15.210667,66.77
15.216,66.86
15.221333,66.87
15.226667,66.8
15.232,66.73
15.237333,66.68
15.242667,66.61
15.248,66.57
15.253333,66.53
15.258667,66.52
15.264,66.5
15.269333,66.5
15.274667,66.5
15.28,66.46
15.285333,66.48
15.290667,66.49
15.296,66.56
15.301333,66.62
15.306667,66.6
15.312,66.67
15.317333,66.59
15.322667,66.59
15.328,66.56
15.333333,66.61
15.338667,66.61
15.344,66.57
15.349333,66.6
15.354667,66.6
15.36,66.49
15.365333,66.47
15.370667,66.49
15.376,66.41
15.381333,66.36
15.386667,66.45
15.392,66.49
15.397333,66.5
15.402667,66.56
15.408,66.46
15.413333,66.34
15.418667,66.3
15.424,66.29
15.429333,66.19
15.434667,66.22
15.44,66.18
15.445333,66.17
15.450667,66.07
15.456,66.03
15.461333,66.03
15.466667,66.05
15.472,65.99
15.477333,66.17
15.482667,66.1
15.488,66.03
15.493333,66.04
15.498667,65.99
15.504,65.98
15.509333,66.05
15.514667,66.09
15.52,66.04
15.525333,65.99
15.530667,65.95
15.536,65.95
15.541333,65.97
15.546667,66
15.552,66.03
15.557333,66.02
15.562667,66.26
15.568,66.33
15.573333,66.43
15.578667,66.58
15.584,66.58
15.589333,66.87
15.594667,67.06
15.6,67.14
15.605333,67.22
15.610667,67.15
15.616,67.12
15.621333,67.17
15.626667,67.25
15.632,67.21
15.637333,67.29
15.642667,67.37
15.648,67.52
15.653333,67.6
15.658667,67.6
15.664,67.58
15.669333,67.55
15.674667,67.5
15.68,67.42
15.685333,67.42
15.690667,67.36
15.696,67.36
15.701333,67.3
15.706667,67.26
15.712,67.17
15.717333,67.08
15.722667,66.99
15.728,66.94
15.733333,66.92
15.738667,66.93
15.744,66.92
15.749333,66.84
15.754667,66.84
15.76,66.75
15.765333,66.73
15.770667,66.61
15.776,66.57
15.781333,66.52
15.786667,66.51
15.792,66.49
15.797333,66.5
15.802667,66.47
15.808,66.45
15.813333,66.38
15.818667,66.3
15.824,66.24
15.829333,66.21
15.834667,66.26
15.84,66.24
15.845333,66.26
15.850667,66.24
15.856,66.34
15.861333,66.64
15.866667,66.98
15.872,67.01
15.877333,67.13
15.882667,67.32
15.888,67.25
15.893333,67.17
15.898667,67.12
15.904,67.07
15.909333,67.11
15.914667,67.07
15.92,66.97
15.925333,67.01
15.930667,66.98
15.936,66.92
15.941333,66.98
15.946667,67.03
15.952,66.95
15.957333,66.92
15.962667,66.83
15.968,66.85
15.973333,66.85
15.978667,66.77
15.984,66.74
15.989333,66.76
15.994667,66.73
16,66.78
16.005333,66.79
16.010667,66.73
16.016,66.7
16.021333,66.74
16.026667,66.74
16.032,66.77
16.037333,66.75
16.042667,66.68
16.048,66.73
16.053333,66.69
16.058667,66.69
16.064,66.66
16.069333,66.77
16.074667,66.71
16.08,66.84
16.085333,66.99
16.090667,66.99
16.096,67.04
16.101333,67.12
16.106667,67.18
16.112,67.32
16.117333,67.22
16.122667,67.19
16.128,67.13
16.133333,67.09
16.138667,67.09
16.144,67.09
16.149333,67.09
16.154667,67.07
16.16,66.97
16.165333,66.94
16.170667,66.85
16.176,66.97
16.181333,66.97
16.186667,66.99
16.192,66.94
16.197333,66.93
16.202667,66.89
16.208,66.8
16.213333,66.73
16.218667,66.72
16.224,66.73
16.229333,66.69
16.234667,66.63
16.24,66.64
16.245333,66.62
16.250667,66.65
16.256,66.66
16.261333,66.74
16.266667,66.89
16.272,66.91
16.277333,66.94
16.282667,66.93
16.288,66.92
16.293333,66.89
16.298667,66.97
16.304,66.91
16.309333,66.95
16.314667,67.04
16.32,66.96
16.325333,66.87
16.330667,66.84
16.336,66.97
16.341333,67.05
16.346667,67.07
16.352,67.08
16.357333,67.02
16.362667,67.04
16.368,67.11
16.373333,67.07
16.378667,67.04
16.384,67
16.389333,67
16.394667,67.06
16.4,67.04
16.405333,67.1
16.410667,67.09
16.416,67.05
16.421333,67.14
16.426667,67.18
16.432,67.14
16.437333,67.16
16.442667,67.14
16.448,67.21
16.453333,67.23
16.458667,67.25
16.464,67.23
16.469333,67.31
16.474667,67.36
16.48,67.31
16.485333,67.36
16.490667,67.32
16.496,67.39
16.501333,67.31
16.506667,67.31
16.512,67.27
16.517333,67.22
16.522667,67.24
16.528,67.24
16.533333,67.25
16.538667,67.32
16.544,67.42
16.549333,67.42
16.554667,67.48
16.56,67.63
16.565333,67.67
16.570667,67.75
16.576,67.86
16.581333,67.9
16.586667,67.89
16.592,67.91
16.597333,67.9
16.602667,67.97
16.608,67.95
16.613333,68.12
16.618667,68.19
16.624,68.16
16.629333,68.08
16.634667,68.02
16.64,67.99
16.645333,68
16.650667,67.98
16.656,68.08
16.661333,68.11
16.666667,68.08
16.672,68.05
16.677333,68
16.682667,67.99
16.688,68.06
16.693333,68.02
16.698667,67.94
