Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-41_11.hdf
Mark:		13-41_11 (0.00 - 32.43 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[13-41_11.{Left,Right}]
8.165333,71.42
8.170667,71.54
8.176,71.56
8.181333,71.51
8.186667,71.48
8.192,71.46
8.197333,71.52
8.202667,71.55
8.208,71.54
8.213333,71.43
8.218667,71.51
8.224,71.53
8.229333,71.43
8.234667,71.4
8.24,71.3
8.245333,71.22
8.250667,71.18
8.256,71.19
8.261333,71.24
8.266667,71.4
8.272,71.41
8.277333,71.32
8.282667,71.28
8.288,71.31
8.293333,71.35
8.298667,71.33
8.304,71.48
8.309333,71.57
8.314667,71.49
8.32,71.52
8.325333,71.65
8.330667,71.59
8.336,71.58
8.341333,71.52
8.346667,71.47
8.352,71.45
8.357333,71.47
8.362667,71.39
8.368,71.43
8.373333,71.41
8.378667,71.38
8.384,71.35
8.389333,71.38
8.394667,71.44
8.4,71.39
8.405333,71.36
8.410667,71.41
8.416,71.29
8.421333,71.35
8.426667,71.33
8.432,71.28
8.437333,71.24
8.442667,71.14
8.448,71.16
8.453333,71.12
8.458667,71.02
8.464,70.98
8.469333,70.95
8.474667,71.04
8.48,70.95
8.485333,71
8.490667,70.93
8.496,70.89
8.501333,70.86
8.506667,70.9
8.512,71.07
8.517333,71.09
8.522667,71
8.528,71.01
8.533333,71
8.538667,71.04
8.544,71.08
8.549333,71.15
8.554667,71.21
8.56,71.17
8.565333,71.1
8.570667,71.01
8.576,71
8.581333,70.9
8.586667,70.86
8.592,70.89
8.597333,70.92
8.602667,70.87
8.608,70.89
8.613333,70.89
8.618667,70.87
8.624,70.93
8.629333,70.92
8.634667,70.96
8.64,70.91
8.645333,70.84
8.650667,70.81
8.656,70.74
8.661333,70.68
8.666667,70.62
8.672,70.61
8.677333,70.6
8.682667,70.59
8.688,70.55
8.693333,70.6
8.698667,70.58
8.704,70.56
8.709333,70.52
8.714667,70.61
8.72,70.66
8.725333,70.66
8.730667,70.66
8.736,70.68
8.741333,70.61
8.746667,70.78
8.752,70.85
8.757333,70.93
8.762667,70.92
8.768,70.83
8.773333,70.91
8.778667,70.85
8.784,70.85
8.789333,70.82
8.794667,70.78
8.8,70.71
8.805333,70.67
8.810667,70.67
8.816,70.67
8.821333,70.64
8.826667,70.62
8.832,70.6
8.837333,70.52
8.842667,70.45
8.848,70.42
8.853333,70.37
8.858667,70.35
8.864,70.33
8.869333,70.26
8.874667,70.24
8.88,70.36
8.885333,70.47
8.890667,70.45
8.896,70.47
8.901333,70.41
8.906667,70.4
8.912,70.52
8.917333,70.46
8.922667,70.39
8.928,70.45
8.933333,70.49
8.938667,70.43
8.944,70.4
8.949333,70.32
8.954667,70.3
8.96,70.21
8.965333,70.2
8.970667,70.15
8.976,70.12
8.981333,70.09
8.986667,70.07
8.992,70
8.997333,70.05
9.002667,70.04
9.008,70.05
9.013333,70
9.018667,70.07
9.024,70.13
9.029333,70.11
9.034667,70.13
9.04,70.15
9.045333,70.12
9.050667,70.09
9.056,70.08
9.061333,70
9.066667,70.05
9.072,70.04
9.077333,70.04
9.082667,70
9.088,70.01
9.093333,70.02
9.098667,70.01
9.104,70.02
9.109333,69.99
9.114667,70.17
9.12,70.22
9.125333,70.23
9.130667,70.25
9.136,70.25
9.141333,70.22
9.146667,70.24
9.152,70.32
9.157333,70.32
9.162667,70.26
9.168,70.32
9.173333,70.41
9.178667,70.37
9.184,70.4
9.189333,70.43
9.194667,70.42
9.2,70.41
9.205333,70.44
9.210667,70.53
9.216,70.6
9.221333,70.62
9.226667,70.62
9.232,70.68
9.237333,70.68
9.242667,70.72
9.248,70.81
9.253333,70.86
9.258667,70.88
9.264,70.77
9.269333,70.76
9.274667,70.71
9.28,70.69
9.285333,70.73
9.290667,70.71
9.296,70.65
9.301333,70.68
9.306667,70.59
9.312,70.69
9.317333,70.61
9.322667,70.59
9.328,70.54
9.333333,70.58
9.338667,70.56
9.344,70.49
9.349333,70.51
9.354667,70.46
9.36,70.53
9.365333,70.57
9.370667,70.45
9.376,70.44
9.381333,70.46
9.386667,70.51
9.392,70.56
9.397333,70.48
9.402667,70.41
9.408,70.51
9.413333,70.42
9.418667,70.41
9.424,70.37
9.429333,70.3
9.434667,70.23
9.44,70.23
9.445333,70.2
9.450667,70.23
9.456,70.23
9.461333,70.15
9.466667,70.08
9.472,70.05
9.477333,70.03
9.482667,69.99
9.488,70.08
9.493333,70.01
9.498667,69.95
9.504,70.06
9.509333,70.19
9.514667,70.22
9.52,70.23
9.525333,70.3
9.530667,70.25
9.536,70.25
9.541333,70.43
9.546667,70.5
9.552,70.54
9.557333,70.56
9.562667,70.47
9.568,70.41
9.573333,70.42
9.578667,70.4
9.584,70.41
9.589333,70.35
9.594667,70.36
9.6,70.26
9.605333,70.26
9.610667,70.22
9.616,70.15
9.621333,70.17
9.626667,70.11
9.632,70.04
9.637333,69.93
9.642667,69.83
9.648,69.77
9.653333,69.73
9.658667,69.77
9.664,69.77
9.669333,69.83
9.674667,69.92
9.68,69.89
9.685333,69.92
9.690667,69.88
9.696,69.94
9.701333,69.85
9.706667,69.83
9.712,69.78
9.717333,69.72
9.722667,69.9
9.728,69.9
9.733333,69.92
9.738667,69.88
9.744,69.81
9.749333,69.8
9.754667,69.81
9.76,69.8
9.765333,69.73
9.770667,69.86
9.776,69.79
9.781333,69.73
9.786667,69.68
9.792,69.61
9.797333,69.7
9.802667,69.65
9.808,69.59
9.813333,69.56
9.818667,69.49
9.824,69.46
9.829333,69.48
9.834667,69.46
9.84,69.41
9.845333,69.33
9.850667,69.29
9.856,69.23
9.861333,69.21
9.866667,69.15
9.872,69.27
9.877333,69.2
9.882667,69.17
9.888,69.21
9.893333,69.18
9.898667,69.1
9.904,69.13
9.909333,69.08
9.914667,69.07
9.92,69.07
9.925333,69.03
9.930667,68.97
9.936,69.05
9.941333,69.08
9.946667,69.07
9.952,69.2
9.957333,69.29
9.962667,69.43
9.968,69.31
9.973333,69.31
9.978667,69.33
9.984,69.37
9.989333,69.4
9.994667,69.42
10,69.37
10.005333,69.35
10.010667,69.33
10.016,69.35
10.021333,69.28
10.026667,69.26
10.032,69.31
10.037333,69.3
10.042667,69.29
10.048,69.3
10.053333,69.25
10.058667,69.25
10.064,69.27
10.069333,69.24
10.074667,69.19
10.08,69.11
10.085333,69.08
10.090667,69.12
10.096,69.12
10.101333,69.2
10.106667,69.25
10.112,69.36
10.117333,69.33
10.122667,69.31
10.128,69.23
10.133333,69.25
10.138667,69.19
10.144,69.12
10.149333,69.14
10.154667,69.18
10.16,69.16
10.165333,69.1
10.170667,69.19
10.176,69.32
10.181333,69.33
10.186667,69.43
10.192,69.4
10.197333,69.33
10.202667,69.24
10.208,69.25
10.213333,69.27
10.218667,69.47
10.224,69.47
10.229333,69.38
10.234667,69.36
10.24,69.38
10.245333,69.31
10.250667,69.21
10.256,69.17
10.261333,69.23
10.266667,69.13
10.272,69.07
10.277333,69.21
10.282667,69.23
10.288,69.27
10.293333,69.4
10.298667,69.36
10.304,69.38
10.309333,69.36
10.314667,69.34
10.32,69.47
10.325333,69.48
10.330667,69.55
10.336,69.58
10.341333,69.6
10.346667,69.6
10.352,69.67
10.357333,69.69
10.362667,69.74
10.368,69.75
10.373333,69.77
10.378667,69.75
10.384,69.67
10.389333,69.68
10.394667,69.69
10.4,69.74
10.405333,69.73
10.410667,69.69
10.416,69.6
10.421333,69.58
10.426667,69.55
10.432,69.56
10.437333,69.47
10.442667,69.48
10.448,69.43
10.453333,69.39
10.458667,69.33
10.464,69.28
10.469333,69.24
10.474667,69.2
10.48,69.15
10.485333,69.15
10.490667,69.13
10.496,69.12
10.501333,69.14
10.506667,69.11
10.512,69.07
10.517333,69.01
10.522667,68.97
10.528,69.04
10.533333,69.14
10.538667,69.15
10.544,69.11
10.549333,69.05
10.554667,69.07
10.56,69.11
10.565333,69.11
10.570667,69.14
10.576,69.19
10.581333,69.22
10.586667,69.32
10.592,69.33
10.597333,69.36
10.602667,69.39
10.608,69.34
10.613333,69.32
10.618667,69.26
10.624,69.29
10.629333,69.24
10.634667,69.29
10.64,69.21
10.645333,69.18
10.650667,69.13
10.656,69.18
10.661333,69.2
10.666667,69.16
10.672,69.24
10.677333,69.27
10.682667,69.3
10.688,69.26
10.693333,69.24
10.698667,69.16
10.704,69.12
10.709333,69.15
10.714667,69.09
10.72,69.13
10.725333,69.13
10.730667,69.14
10.736,69.13
10.741333,69.22
10.746667,69.21
10.752,69.24
10.757333,69.39
10.762667,69.32
10.768,69.31
10.773333,69.25
10.778667,69.18
10.784,69.11
10.789333,69.16
10.794667,69.2
10.8,69.13
10.805333,69.13
10.810667,69.12
10.816,69.19
10.821333,69.25
10.826667,69.3
10.832,69.26
10.837333,69.23
10.842667,69.23
10.848,69.26
10.853333,69.27
10.858667,69.23
10.864,69.19
10.869333,69.28
10.874667,69.25
10.88,69.28
10.885333,69.36
10.890667,69.43
10.896,69.46
10.901333,69.43
10.906667,69.48
10.912,69.52
10.917333,69.54
10.922667,69.55
10.928,69.53
10.933333,69.62
10.938667,69.62
10.944,69.66
10.949333,69.67
10.954667,69.61
10.96,69.52
10.965333,69.55
10.970667,69.53
10.976,69.53
10.981333,69.55
10.986667,69.55
10.992,69.52
10.997333,69.47
11.002667,69.53
11.008,69.62
11.013333,69.58
11.018667,69.59
11.024,69.55
11.029333,69.73
11.034667,69.81
11.04,69.8
11.045333,69.82
11.050667,69.82
11.056,69.84
11.061333,69.82
11.066667,69.99
11.072,70.07
11.077333,70.09
11.082667,70.07
11.088,70.03
11.093333,70.05
11.098667,70.03
11.104,70.07
11.109333,70.07
11.114667,70.12
11.12,70.1
11.125333,70.09
11.130667,70.07
11.136,70.04
11.141333,70
11.146667,69.97
11.152,69.94
11.157333,70.01
11.162667,69.96
11.168,70
11.173333,70.01
11.178667,70.03
11.184,70.2
11.189333,70.2
11.194667,70.28
11.2,70.49
11.205333,71.17
11.210667,71.22
11.216,71.42
11.221333,71.36
11.226667,71.52
11.232,71.7
11.237333,71.7
11.242667,71.74
11.248,71.95
11.253333,71.89
11.258667,71.84
11.264,71.82
11.269333,71.75
11.274667,71.72
11.28,71.65
11.285333,71.56
11.290667,71.51
11.296,71.45
11.301333,71.37
11.306667,71.32
11.312,71.27
11.317333,71.2
11.322667,71.21
11.328,71.29
11.333333,71.25
11.338667,71.13
11.344,71.04
11.349333,70.99
11.354667,70.9
11.36,70.87
11.365333,70.88
11.370667,70.96
11.376,71
11.381333,70.96
11.386667,71.01
11.392,71.19
11.397333,71.23
11.402667,71.24
11.408,71.22
11.413333,71.23
11.418667,71.3
11.424,71.27
11.429333,71.26
11.434667,71.17
11.44,71.1
11.445333,71.18
11.450667,71.21
11.456,71.17
11.461333,71.16
11.466667,71.1
11.472,71.01
11.477333,71
11.482667,70.92
11.488,70.87
11.493333,70.86
11.498667,70.77
11.504,70.81
11.509333,70.86
11.514667,70.86
11.52,70.83
11.525333,70.86
11.530667,70.82
11.536,70.76
11.541333,70.68
11.546667,70.67
11.552,70.63
11.557333,70.59
11.562667,70.52
11.568,70.56
11.573333,70.52
11.578667,70.55
11.584,70.53
11.589333,70.49
11.594667,70.42
11.6,70.41
11.605333,70.41
11.610667,70.52
11.616,70.45
11.621333,70.48
11.626667,70.5
11.632,70.47
11.637333,70.51
11.642667,70.5
11.648,70.46
11.653333,70.39
11.658667,70.37
11.664,70.28
11.669333,70.24
11.674667,70.2
11.68,70.1
11.685333,70.14
11.690667,70.06
11.696,70.04
11.701333,70.01
11.706667,70.03
11.712,69.96
11.717333,69.91
11.722667,69.87
11.728,69.85
11.733333,69.83
11.738667,69.77
11.744,69.88
11.749333,69.81
11.754667,69.83
11.76,69.81
11.765333,69.87
11.770667,69.98
11.776,69.9
11.781333,69.9
11.786667,69.83
11.792,69.79
11.797333,69.77
11.802667,69.73
11.808,69.67
11.813333,69.61
11.818667,69.59
11.824,69.52
11.829333,69.47
11.834667,69.5
11.84,69.46
11.845333,69.42
11.850667,69.47
11.856,69.38
11.861333,69.3
11.866667,69.22
11.872,69.19
11.877333,69.17
11.882667,69.12
11.888,69.05
11.893333,69.05
11.898667,69
11.904,69.02
11.909333,69.05
11.914667,69.05
11.92,69.07
11.925333,69.04
11.930667,69.04
11.936,68.99
11.941333,69
11.946667,69.05
11.952,69.08
11.957333,69.04
11.962667,69.04
11.968,69.04
11.973333,69.17
11.978667,69.17
11.984,69.16
11.989333,69.22
11.994667,69.12
12,69.22
12.005333,69.17
12.010667,69.2
12.016,69.24
12.021333,69.39
12.026667,69.34
12.032,69.32
12.037333,69.31
12.042667,69.5
12.048,69.51
12.053333,69.78
12.058667,69.74
12.064,69.65
12.069333,69.56
12.074667,69.57
12.08,69.58
12.085333,69.66
12.090667,69.64
12.096,69.66
12.101333,69.64
12.106667,69.72
12.112,69.75
12.117333,69.75
12.122667,69.67
12.128,69.65
12.133333,69.6
12.138667,69.57
12.144,69.58
12.149333,69.6
12.154667,69.59
12.16,69.52
12.165333,69.48
12.170667,69.48
12.176,69.4
12.181333,69.34
12.186667,69.37
12.192,69.36
12.197333,69.28
12.202667,69.27
12.208,69.22
12.213333,69.21
12.218667,69.15
12.224,69.14
12.229333,69.13
12.234667,69.18
12.24,69.17
12.245333,69.16
12.250667,69.26
12.256,69.23
12.261333,69.25
12.266667,69.24
12.272,69.31
12.277333,69.27
12.282667,69.29
12.288,69.26
12.293333,69.29
12.298667,69.2
12.304,69.29
12.309333,69.27
12.314667,69.34
12.32,69.34
12.325333,69.39
12.330667,69.39
12.336,69.35
12.341333,69.44
12.346667,69.41
12.352,69.48
12.357333,69.42
12.362667,69.47
12.368,69.57
12.373333,69.71
12.378667,69.81
12.384,69.82
12.389333,69.78
12.394667,69.8
12.4,69.78
12.405333,69.73
12.410667,69.83
12.416,69.77
12.421333,69.81
12.426667,69.92
12.432,69.91
12.437333,69.87
12.442667,69.84
12.448,69.87
12.453333,69.95
12.458667,69.99
12.464,70.01
12.469333,70.04
12.474667,70.01
12.48,69.95
12.485333,69.97
12.490667,69.93
12.496,69.88
12.501333,69.84
12.506667,69.85
12.512,69.92
12.517333,70.04
12.522667,69.99
12.528,70.07
12.533333,70.07
12.538667,70.13
12.544,70.05
12.549333,69.99
12.554667,69.95
12.56,69.93
12.565333,69.96
12.570667,69.97
12.576,69.97
12.581333,69.99
12.586667,70
12.592,69.97
12.597333,69.98
12.602667,70
12.608,70.02
12.613333,70.04
12.618667,69.99
12.624,69.94
12.629333,70.03
12.634667,69.99
12.64,70
12.645333,70.04
12.650667,70.06
12.656,70.03
12.661333,70.08
12.666667,70.05
12.672,70.07
12.677333,70.13
12.682667,70.09
12.688,70.08
12.693333,70.05
12.698667,70.05
12.704,70.04
12.709333,70.16
12.714667,70.12
12.72,70.18
12.725333,70.24
12.730667,70.33
12.736,70.5
12.741333,70.53
12.746667,70.48
12.752,70.45
12.757333,70.43
12.762667,70.54
12.768,70.49
12.773333,70.46
12.778667,70.45
12.784,70.49
12.789333,70.52
12.794667,70.51
12.8,70.49
12.805333,70.54
12.810667,70.45
12.816,70.37
12.821333,70.32
12.826667,70.33
12.832,70.32
12.837333,70.36
12.842667,70.36
12.848,70.34
12.853333,70.33
12.858667,70.41
12.864,70.43
12.869333,70.39
12.874667,70.36
12.88,70.34
12.885333,70.35
12.890667,70.33
12.896,70.31
12.901333,70.28
12.906667,70.29
12.912,70.19
12.917333,70.21
12.922667,70.25
12.928,70.24
12.933333,70.15
12.938667,70.14
12.944,70.26
12.949333,70.32
12.954667,70.24
12.96,70.28
12.965333,70.23
12.970667,70.18
12.976,70.12
12.981333,70.07
12.986667,70.1
12.992,70.08
12.997333,70.06
13.002667,70.13
13.008,70.16
13.013333,70.13
13.018667,70.26
13.024,70.17
13.029333,70.13
13.034667,70.15
13.04,70.07
13.045333,70.03
13.050667,70
13.056,70
13.061333,69.99
13.066667,69.95
13.072,69.91
13.077333,69.85
13.082667,69.82
13.088,69.77
13.093333,69.72
13.098667,69.83
13.104,69.74
13.109333,69.67
13.114667,69.58
13.12,69.7
13.125333,69.73
13.130667,69.7
13.136,69.67
13.141333,69.59
13.146667,69.6
13.152,69.57
13.157333,69.51
13.162667,69.55
13.168,69.6
13.173333,69.61
13.178667,69.58
13.184,69.59
13.189333,69.57
13.194667,69.66
13.2,69.66
13.205333,69.62
13.210667,69.62
13.216,69.59
13.221333,69.6
13.226667,69.57
13.232,69.49
13.237333,69.5
13.242667,69.45
13.248,69.44
13.253333,69.46
13.258667,69.5
13.264,69.51
13.269333,69.62
13.274667,69.5
13.28,69.48
13.285333,69.43
13.290667,69.44
13.296,69.42
13.301333,69.39
13.306667,69.4
13.312,69.46
13.317333,69.43
13.322667,69.45
13.328,69.45
13.333333,69.44
13.338667,69.41
13.344,69.42
13.349333,69.39
13.354667,69.32
13.36,69.3
13.365333,69.29
13.370667,69.23
13.376,69.24
13.381333,69.17
13.386667,69.17
13.392,69.16
13.397333,69.12
13.402667,69.12
13.408,69.14
13.413333,69.13
13.418667,69.19
13.424,69.19
13.429333,69.14
13.434667,69.14
13.44,69.07
13.445333,69.08
13.450667,69.07
13.456,69.07
13.461333,69.05
13.466667,69.07
13.472,69.09
13.477333,69.03
13.482667,69.02
13.488,68.96
13.493333,68.98
13.498667,68.93
13.504,68.94
13.509333,68.94
13.514667,68.92
13.52,68.85
13.525333,68.91
13.530667,69.05
13.536,69.06
13.541333,69.04
13.546667,69.07
13.552,69.05
13.557333,69.06
13.562667,68.95
13.568,68.89
13.573333,68.98
13.578667,68.89
13.584,68.84
13.589333,68.75
13.594667,68.73
13.6,68.72
13.605333,68.69
13.610667,68.58
13.616,68.51
13.621333,68.39
13.626667,68.31
13.632,68.3
13.637333,68.23
13.642667,68.24
13.648,68.17
13.653333,68.32
13.658667,68.27
13.664,68.22
13.669333,68.17
13.674667,68.14
13.68,68.1
13.685333,68.06
13.690667,68.13
13.696,68.14
13.701333,68.12
13.706667,68.06
13.712,67.99
13.717333,68.01
13.722667,67.96
13.728,68.07
13.733333,68.09
13.738667,68.01
13.744,67.93
13.749333,67.84
13.754667,67.87
13.76,67.82
13.765333,67.83
13.770667,67.82
13.776,67.87
13.781333,67.8
13.786667,67.72
13.792,67.68
13.797333,67.61
13.802667,67.61
13.808,67.56
13.813333,67.5
13.818667,67.48
13.824,67.52
13.829333,67.46
13.834667,67.39
13.84,67.32
13.845333,67.29
13.850667,67.16
13.856,67.16
13.861333,67.15
13.866667,67.06
13.872,67.04
13.877333,66.97
13.882667,66.91
13.888,66.96
13.893333,66.96
13.898667,66.97
13.904,66.92
13.909333,66.99
13.914667,66.94
13.92,66.96
13.925333,66.94
13.930667,66.89
13.936,66.87
13.941333,66.82
13.946667,66.97
13.952,66.99
13.957333,67.07
13.962667,67.08
13.968,67.29
13.973333,67.19
13.978667,67.19
13.984,67.19
13.989333,67.13
13.994667,67.12
14,67.11
14.005333,67.08
14.010667,67.08
14.016,67.15
14.021333,67.12
14.026667,67.21
14.032,67.18
14.037333,67.16
14.042667,67.18
14.048,67.19
14.053333,67.24
14.058667,67.29
14.064,67.39
14.069333,67.43
14.074667,67.46
14.08,67.45
14.085333,67.49
14.090667,67.44
14.096,67.4
14.101333,67.37
14.106667,67.34
14.112,67.26
14.117333,67.33
14.122667,67.27
14.128,67.31
14.133333,67.25
14.138667,67.36
14.144,67.41
14.149333,67.41
14.154667,67.4
14.16,67.41
14.165333,67.45
14.170667,67.42
14.176,67.44
14.181333,67.44
14.186667,67.49
14.192,67.5
14.197333,67.5
14.202667,67.57
14.208,67.6
14.213333,67.59
14.218667,67.58
14.224,67.59
14.229333,67.63
14.234667,67.57
14.24,67.51
14.245333,67.46
14.250667,67.44
14.256,67.37
14.261333,67.42
14.266667,67.48
14.272,67.45
14.277333,67.38
14.282667,67.32
14.288,67.37
14.293333,67.34
14.298667,67.26
14.304,67.31
14.309333,67.23
14.314667,67.25
14.32,67.39
14.325333,67.34
14.330667,67.31
14.336,67.67
14.341333,67.83
14.346667,68.18
14.352,68.3
14.357333,68.5
14.362667,68.72
14.368,69.07
14.373333,69.16
14.378667,69.22
14.384,69.16
14.389333,69.1
14.394667,69.04
14.4,68.94
14.405333,68.92
14.410667,68.86
14.416,68.78
14.421333,68.85
14.426667,68.76
14.432,68.67
14.437333,68.56
14.442667,68.55
14.448,68.51
14.453333,68.47
14.458667,68.41
14.464,68.34
14.469333,68.23
14.474667,68.17
14.48,68.15
14.485333,68.07
14.490667,68.17
14.496,68.15
14.501333,68.06
14.506667,68.02
14.512,67.97
14.517333,67.92
14.522667,67.93
14.528,67.88
14.533333,67.88
14.538667,67.82
14.544,67.74
14.549333,67.68
14.554667,67.59
14.56,67.54
14.565333,67.54
14.570667,67.68
14.576,67.66
14.581333,67.6
14.586667,67.6
14.592,67.6
14.597333,67.56
14.602667,67.49
14.608,67.42
14.613333,67.37
14.618667,67.3
14.624,67.28
14.629333,67.22
14.634667,67.24
14.64,67.25
14.645333,67.24
14.650667,67.37
14.656,67.4
14.661333,67.36
14.666667,67.36
14.672,67.3
14.677333,67.29
14.682667,67.31
14.688,67.35
14.693333,67.34
14.698667,67.42
14.704,67.4
14.709333,67.43
14.714667,67.45
14.72,67.43
14.725333,67.4
14.730667,67.42
14.736,67.37
14.741333,67.3
14.746667,67.29
14.752,67.3
14.757333,67.36
14.762667,67.37
14.768,67.35
14.773333,67.24
14.778667,67.22
14.784,67.17
14.789333,67.16
14.794667,67.13
14.8,67.12
14.805333,67.05
14.810667,66.98
14.816,66.92
14.821333,66.86
14.826667,66.89
14.832,66.79
14.837333,66.78
14.842667,66.7
14.848,66.7
14.853333,66.7
14.858667,66.69
14.864,66.69
14.869333,66.69
14.874667,66.85
14.88,66.78
14.885333,66.73
14.890667,66.79
14.896,66.77
14.901333,66.75
14.906667,66.76
14.912,66.72
14.917333,66.81
14.922667,66.72
14.928,66.7
14.933333,66.61
14.938667,66.65
14.944,66.68
14.949333,66.64
14.954667,66.57
14.96,66.52
14.965333,66.5
14.970667,66.42
14.976,66.44
14.981333,66.36
14.986667,66.32
14.992,66.3
14.997333,66.27
15.002667,66.27
15.008,66.22
15.013333,66.26
15.018667,66.34
15.024,66.38
15.029333,66.46
15.034667,66.42
15.04,66.52
15.045333,66.54
15.050667,66.63
15.056,66.63
15.061333,66.65
15.066667,66.93
15.072,67.07
15.077333,67.12
15.082667,67.18
15.088,67.2
15.093333,67.2
15.098667,67.17
15.104,67.11
15.109333,67.11
15.114667,67.03
15.12,66.95
15.125333,66.91
15.130667,66.84
15.136,66.88
15.141333,66.78
15.146667,66.78
15.152,66.73
15.157333,66.69
15.162667,66.7
15.168,66.71
15.173333,66.63
15.178667,66.59
15.184,66.51
15.189333,66.45
15.194667,66.36
15.2,66.31
15.205333,66.31
15.210667,66.26
15.216,66.19
15.221333,66.2
15.226667,66.22
15.232,66.15
15.237333,66.14
15.242667,66.25
15.248,66.18
15.253333,66.21
15.258667,66.17
15.264,66.12
15.269333,66.13
15.274667,66.08
15.28,66.1
15.285333,66.16
15.290667,66.2
15.296,66.19
15.301333,66.23
15.306667,66.24
15.312,66.29
15.317333,66.35
15.322667,66.35
15.328,66.3
15.333333,66.32
15.338667,66.32
15.344,66.4
15.349333,66.45
15.354667,66.43
15.36,66.4
15.365333,66.37
15.370667,66.41
15.376,66.34
15.381333,66.29
15.386667,66.27
15.392,66.3
15.397333,66.4
15.402667,66.41
15.408,66.45
15.413333,66.44
15.418667,66.38
15.424,66.32
15.429333,66.32
15.434667,66.26
15.44,66.21
15.445333,66.33
15.450667,66.37
15.456,66.42
15.461333,66.48
15.466667,66.41
15.472,66.41
15.477333,66.45
15.482667,66.74
15.488,67.14
15.493333,67.36
15.498667,67.43
15.504,67.52
15.509333,67.58
15.514667,67.52
15.52,67.43
15.525333,67.39
15.530667,67.41
15.536,67.34
15.541333,67.35
15.546667,67.37
15.552,67.32
15.557333,67.33
15.562667,67.29
15.568,67.3
15.573333,67.32
15.578667,67.33
15.584,67.29
15.589333,67.34
15.594667,67.25
15.6,67.17
15.605333,67.06
15.610667,67.02
15.616,66.96
15.621333,67.07
15.626667,66.99
15.632,66.95
15.637333,66.94
15.642667,66.87
15.648,66.95
15.653333,66.89
15.658667,66.86
15.664,66.78
15.669333,66.77
15.674667,66.8
15.68,66.77
15.685333,66.72
15.690667,66.78
15.696,66.76
15.701333,66.7
15.706667,66.75
15.712,66.68
15.717333,66.61
15.722667,66.66
15.728,66.64
15.733333,66.6
15.738667,66.54
15.744,66.5
15.749333,66.47
15.754667,66.46
15.76,66.4
15.765333,66.35
15.770667,66.27
15.776,66.25
15.781333,66.24
15.786667,66.23
15.792,66.24
15.797333,66.23
15.802667,66.32
15.808,66.43
15.813333,66.35
15.818667,66.3
15.824,66.3
15.829333,66.36
15.834667,66.38
15.84,66.44
15.845333,66.9
15.850667,67.1
15.856,67.16
15.861333,67.53
15.866667,67.66
15.872,67.8
15.877333,68.03
15.882667,68.22
15.888,68.26
15.893333,68.6
15.898667,68.75
15.904,68.86
15.909333,68.91
15.914667,68.86
15.92,68.77
15.925333,68.7
15.930667,68.7
15.936,68.59
15.941333,68.61
15.946667,68.63
15.952,68.6
15.957333,68.61
15.962667,68.56
15.968,68.51
15.973333,68.51
15.978667,68.57
15.984,68.75
15.989333,68.82
15.994667,68.89
16,68.92
16.005333,68.99
16.010667,68.93
16.016,68.91
16.021333,68.91
16.026667,68.89
16.032,68.89
16.037333,68.94
16.042667,68.88
16.048,68.87
16.053333,68.94
16.058667,68.86
16.064,68.77
16.069333,68.7
16.074667,68.67
16.08,68.57
16.085333,68.45
16.090667,68.35
16.096,68.3
16.101333,68.18
16.106667,68.09
16.112,68.21
16.117333,68.19
16.122667,68.13
16.128,68.05
16.133333,67.93
16.138667,67.92
16.144,67.89
16.149333,67.83
16.154667,67.76
16.16,67.76
16.165333,67.69
16.170667,67.68
16.176,67.67
16.181333,67.6
16.186667,67.58
16.192,67.5
16.197333,67.39
16.202667,67.33
16.208,67.28
16.213333,67.23
16.218667,67.25
16.224,67.19
16.229333,67.15
16.234667,67.08
16.24,67.06
16.245333,66.97
16.250667,66.85
16.256,66.75
16.261333,66.67
16.266667,66.68
16.272,66.69
16.277333,66.62
16.282667,66.56
16.288,66.58
16.293333,66.68
16.298667,66.67
16.304,66.74
16.309333,66.66
16.314667,66.6
16.32,66.82
16.325333,66.81
16.330667,66.89
16.336,66.79
16.341333,66.72
16.346667,66.7
16.352,66.67
16.357333,66.59
16.362667,66.54
16.368,66.49
16.373333,66.45
16.378667,66.41
16.384,66.41
16.389333,66.33
16.394667,66.44
16.4,66.52
16.405333,66.58
16.410667,66.54
16.416,66.52
16.421333,66.49
16.426667,66.45
16.432,66.37
16.437333,66.41
16.442667,66.45
16.448,66.42
16.453333,66.42
16.458667,66.34
16.464,66.31
16.469333,66.31
16.474667,66.33
16.48,66.3
16.485333,66.25
16.490667,66.16
16.496,66.15
16.501333,66.1
16.506667,66.03
16.512,66.02
16.517333,66.02
16.522667,65.93
16.528,65.89
16.533333,66.02
16.538667,66.01
16.544,66.1
16.549333,66.22
16.554667,66.23
16.56,66.17
16.565333,66.17
16.570667,66.28
16.576,66.3
16.581333,66.34
16.586667,66.53
16.592,66.57
16.597333,66.58
16.602667,66.7
16.608,66.66
16.613333,66.65
16.618667,66.67
16.624,66.66
16.629333,66.62
16.634667,66.73
16.64,66.68
16.645333,66.69
16.650667,66.61
16.656,66.59
16.661333,66.48
16.666667,66.57
16.672,66.48
16.677333,66.45
16.682667,66.34
16.688,66.25
16.693333,66.34
16.698667,66.32
