Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-02_4.hdf
Mark:		12-02_4 (0.00 - 31.96 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[12-02_4.{Left,Right}]
8.16,69.81
8.165333,69.77
8.170667,69.69
8.176,69.62
8.181333,69.6
8.186667,69.6
8.192,69.57
8.197333,69.49
8.202667,69.41
8.208,69.48
8.213333,69.5
8.218667,69.55
8.224,69.58
8.229333,69.62
8.234667,69.52
8.24,69.56
8.245333,69.51
8.250667,69.4
8.256,69.38
8.261333,69.5
8.266667,69.57
8.272,69.58
8.277333,69.67
8.282667,69.7
8.288,69.63
8.293333,69.63
8.298667,69.55
8.304,69.52
8.309333,69.44
8.314667,69.38
8.32,69.35
8.325333,69.35
8.330667,69.29
8.336,69.23
8.341333,69.13
8.346667,69.1
8.352,69.01
8.357333,68.96
8.362667,68.9
8.368,68.88
8.373333,68.79
8.378667,68.9
8.384,68.83
8.389333,68.94
8.394667,68.84
8.4,68.8
8.405333,68.73
8.410667,68.79
8.416,68.76
8.421333,68.71
8.426667,68.68
8.432,68.65
8.437333,68.72
8.442667,68.64
8.448,68.66
8.453333,68.59
8.458667,68.58
8.464,68.66
8.469333,68.63
8.474667,68.69
8.48,68.64
8.485333,68.69
8.490667,68.6
8.496,68.62
8.501333,68.6
8.506667,68.53
8.512,68.53
8.517333,68.47
8.522667,68.44
8.528,68.47
8.533333,68.41
8.538667,68.39
8.544,68.4
8.549333,68.34
8.554667,68.31
8.56,68.24
8.565333,68.42
8.570667,68.75
8.576,68.72
8.581333,68.73
8.586667,68.68
8.592,68.63
8.597333,68.6
8.602667,68.58
8.608,68.5
8.613333,68.76
8.618667,68.73
8.624,68.69
8.629333,68.6
8.634667,68.5
8.64,68.47
8.645333,68.36
8.650667,68.35
8.656,68.33
8.661333,68.25
8.666667,68.21
8.672,68.27
8.677333,68.29
8.682667,68.24
8.688,68.26
8.693333,68.21
8.698667,68.2
8.704,68.15
8.709333,68.19
8.714667,68.18
8.72,68.2
8.725333,68.18
8.730667,68.29
8.736,68.29
8.741333,68.2
8.746667,68.11
8.752,68.05
8.757333,68.04
8.762667,68.07
8.768,68.11
8.773333,68.09
8.778667,68.14
8.784,68.11
8.789333,68.11
8.794667,67.98
8.8,68.03
8.805333,67.96
8.810667,68.04
8.816,68.04
8.821333,68.28
8.826667,68.32
8.832,68.47
8.837333,68.46
8.842667,68.68
8.848,68.91
8.853333,69.16
8.858667,69.36
8.864,69.34
8.869333,69.37
8.874667,69.37
8.88,69.32
8.885333,69.33
8.890667,69.28
8.896,69.23
8.901333,69.14
8.906667,69.2
8.912,69.14
8.917333,69.04
8.922667,68.93
8.928,68.89
8.933333,68.88
8.938667,68.83
8.944,68.79
8.949333,68.75
8.954667,68.7
8.96,68.77
8.965333,68.75
8.970667,68.74
8.976,68.74
8.981333,68.69
8.986667,68.8
8.992,68.81
8.997333,68.91
9.002667,68.93
9.008,69.2
9.013333,69.34
9.018667,69.54
9.024,69.53
9.029333,69.82
9.034667,70.06
9.04,70.3
9.045333,70.46
9.050667,70.54
9.056,70.82
9.061333,70.88
9.066667,70.98
9.072,71.12
9.077333,71.46
9.082667,71.65
9.088,71.89
9.093333,72.18
9.098667,72.25
9.104,72.3
9.109333,72.29
9.114667,72.3
9.12,72.19
9.125333,72.11
9.130667,71.99
9.136,71.86
9.141333,71.76
9.146667,71.68
9.152,71.59
9.157333,71.46
9.162667,71.37
9.168,71.24
9.173333,71.12
9.178667,71.02
9.184,70.95
9.189333,70.9
9.194667,70.88
9.2,71.19
9.205333,71.42
9.210667,71.63
9.216,71.57
9.221333,71.5
9.226667,71.44
9.232,71.36
9.237333,71.29
9.242667,71.28
9.248,71.17
9.253333,71.04
9.258667,70.99
9.264,70.92
9.269333,70.83
9.274667,70.72
9.28,70.77
9.285333,70.79
9.290667,70.74
9.296,70.67
9.301333,70.62
9.306667,70.53
9.312,70.55
9.317333,70.51
9.322667,70.49
9.328,70.46
9.333333,70.38
9.338667,70.3
9.344,70.19
9.349333,70.12
9.354667,70.09
9.36,70.12
9.365333,70.09
9.370667,70.08
9.376,69.97
9.381333,69.91
9.386667,69.8
9.392,69.74
9.397333,69.64
9.402667,69.55
9.408,69.47
9.413333,69.49
9.418667,69.5
9.424,69.51
9.429333,69.84
9.434667,70.36
9.44,70.75
9.445333,71.49
9.450667,71.78
9.456,71.88
9.461333,72.04
9.466667,72.02
9.472,72.02
9.477333,72.04
9.482667,71.96
9.488,71.87
9.493333,71.77
9.498667,71.64
9.504,71.55
9.509333,71.44
9.514667,71.34
9.52,71.23
9.525333,71.13
9.530667,71.04
9.536,70.92
9.541333,70.83
9.546667,70.72
9.552,70.69
9.557333,70.57
9.562667,70.48
9.568,70.49
9.573333,70.39
9.578667,70.35
9.584,70.32
9.589333,70.31
9.594667,70.34
9.6,70.36
9.605333,70.36
9.610667,70.48
9.616,70.45
9.621333,70.36
9.626667,70.29
9.632,70.31
9.637333,70.37
9.642667,70.37
9.648,70.36
9.653333,70.32
9.658667,70.27
9.664,70.22
9.669333,70.31
9.674667,70.26
9.68,70.16
9.685333,70.13
9.690667,70.04
9.696,69.93
9.701333,69.87
9.706667,69.74
9.712,69.72
9.717333,69.68
9.722667,69.64
9.728,69.56
9.733333,69.54
9.738667,69.47
9.744,69.42
9.749333,69.47
9.754667,69.48
9.76,69.44
9.765333,69.51
9.770667,69.52
9.776,69.6
9.781333,69.69
9.786667,69.81
9.792,69.79
9.797333,69.88
9.802667,70.06
9.808,70.13
9.813333,70.08
9.818667,70.04
9.824,70.12
9.829333,70.08
9.834667,70.06
9.84,70
9.845333,69.9
9.850667,69.86
9.856,69.84
9.861333,69.77
9.866667,69.81
9.872,69.75
9.877333,69.79
9.882667,69.8
9.888,69.75
9.893333,69.73
9.898667,69.82
9.904,69.8
9.909333,69.79
9.914667,69.67
9.92,69.57
9.925333,69.55
9.930667,69.52
9.936,69.46
9.941333,69.34
9.946667,69.29
9.952,69.24
9.957333,69.22
9.962667,69.14
9.968,69.07
9.973333,69
9.978667,68.92
9.984,68.95
9.989333,68.91
9.994667,68.9
10,68.95
10.005333,69.04
10.010667,68.93
10.016,68.88
10.021333,68.89
10.026667,68.9
10.032,68.86
10.037333,68.83
10.042667,68.73
10.048,68.68
10.053333,68.68
10.058667,68.68
10.064,68.7
10.069333,68.7
10.074667,68.74
10.08,68.72
10.085333,68.75
10.090667,68.64
10.096,68.59
10.101333,68.6
10.106667,68.62
10.112,68.51
10.117333,68.48
10.122667,68.44
10.128,68.42
10.133333,68.4
10.138667,68.5
10.144,68.46
10.149333,68.44
10.154667,68.36
10.16,68.27
10.165333,68.28
10.170667,68.37
10.176,68.28
10.181333,68.44
10.186667,68.35
10.192,68.37
10.197333,68.4
10.202667,68.4
10.208,68.48
10.213333,68.5
10.218667,68.57
10.224,68.55
10.229333,68.46
10.234667,68.44
10.24,68.42
10.245333,68.44
10.250667,68.58
10.256,68.55
10.261333,68.53
10.266667,68.5
10.272,68.58
10.277333,68.52
10.282667,68.58
10.288,68.57
10.293333,68.53
10.298667,68.55
10.304,68.5
10.309333,68.5
10.314667,68.52
10.32,68.55
10.325333,68.49
10.330667,68.49
10.336,68.58
10.341333,68.56
10.346667,68.69
10.352,68.77
10.357333,68.87
10.362667,68.83
10.368,68.8
10.373333,68.71
10.378667,68.8
10.384,68.74
10.389333,68.74
10.394667,68.8
10.4,68.72
10.405333,68.69
10.410667,68.72
10.416,68.6
10.421333,68.7
10.426667,68.68
10.432,68.64
10.437333,68.74
10.442667,68.7
10.448,68.58
10.453333,68.61
10.458667,68.62
10.464,68.52
10.469333,68.54
10.474667,68.55
10.48,68.56
10.485333,68.57
10.490667,68.5
10.496,68.68
10.501333,68.74
10.506667,68.75
10.512,68.77
10.517333,68.68
10.522667,68.6
10.528,68.59
10.533333,68.72
10.538667,68.76
10.544,68.96
10.549333,69.11
10.554667,69.27
10.56,69.55
10.565333,69.55
10.570667,69.53
10.576,69.48
10.581333,69.45
10.586667,69.5
10.592,69.44
10.597333,69.41
10.602667,69.33
10.608,69.28
10.613333,69.19
10.618667,69.12
10.624,69.12
10.629333,69.4
10.634667,70.24
10.64,70.54
10.645333,70.6
10.650667,70.64
10.656,70.63
10.661333,70.55
10.666667,70.46
10.672,70.46
10.677333,70.42
10.682667,70.33
10.688,70.33
10.693333,70.26
10.698667,70.21
10.704,70.2
10.709333,70.17
10.714667,70.11
10.72,70.19
10.725333,70.13
10.730667,70.11
10.736,70.13
10.741333,70.1
10.746667,70.06
10.752,69.96
10.757333,69.94
10.762667,69.88
10.768,69.89
10.773333,69.82
10.778667,69.84
10.784,69.82
10.789333,69.77
10.794667,69.65
10.8,69.55
10.805333,69.5
10.810667,69.46
10.816,69.46
10.821333,69.42
10.826667,69.42
10.832,69.46
10.837333,69.56
10.842667,69.54
10.848,69.48
10.853333,69.43
10.858667,69.43
10.864,69.49
10.869333,69.58
10.874667,69.77
10.88,69.98
10.885333,70.1
10.890667,70.26
10.896,70.41
10.901333,70.59
10.906667,70.75
10.912,70.75
10.917333,70.8
10.922667,70.83
10.928,70.86
10.933333,70.87
10.938667,70.95
10.944,71.08
10.949333,71.37
10.954667,71.72
10.96,72.11
10.965333,72.46
10.970667,72.58
10.976,72.85
10.981333,72.93
10.986667,73.13
10.992,73.19
10.997333,73.26
11.002667,73.34
11.008,73.32
11.013333,73.33
11.018667,73.27
11.024,73.4
11.029333,73.32
11.034667,73.36
11.04,73.4
11.045333,73.35
11.050667,73.31
11.056,73.26
11.061333,73.28
11.066667,73.21
11.072,73.28
11.077333,73.36
11.082667,73.29
11.088,73.42
11.093333,73.39
11.098667,73.33
11.104,73.25
11.109333,73.24
11.114667,73.28
11.12,73.26
11.125333,73.31
11.130667,73.22
11.136,73.1
11.141333,73.01
11.146667,72.94
11.152,72.84
11.157333,72.85
11.162667,72.74
11.168,72.71
11.173333,72.68
11.178667,72.67
11.184,72.64
11.189333,72.57
11.194667,72.51
11.2,72.59
11.205333,72.55
11.210667,72.46
11.216,72.49
11.221333,72.5
11.226667,72.46
11.232,72.53
11.237333,72.53
11.242667,72.49
11.248,72.4
11.253333,72.34
11.258667,72.27
11.264,72.23
11.269333,72.21
11.274667,72.15
11.28,72.09
11.285333,72.01
11.290667,71.98
11.296,71.92
11.301333,71.92
11.306667,71.9
11.312,71.83
11.317333,71.83
11.322667,71.86
11.328,71.85
11.333333,71.82
11.338667,71.81
11.344,71.82
11.349333,71.84
11.354667,71.85
11.36,71.93
11.365333,71.96
11.370667,71.97
11.376,71.87
11.381333,71.92
11.386667,72.04
11.392,72.18
11.397333,72.51
11.402667,72.82
11.408,73.07
11.413333,73.27
11.418667,73.59
11.424,73.82
11.429333,73.83
11.434667,73.86
11.44,73.79
11.445333,73.71
11.450667,73.59
11.456,73.51
11.461333,73.46
11.466667,73.37
11.472,73.34
11.477333,73.29
11.482667,73.17
11.488,73.12
11.493333,73.04
11.498667,73.05
11.504,73.03
11.509333,72.99
11.514667,72.92
11.52,72.88
11.525333,72.88
11.530667,72.82
11.536,72.79
11.541333,72.86
11.546667,72.81
11.552,72.81
11.557333,72.81
11.562667,72.84
11.568,72.83
11.573333,72.79
11.578667,72.75
11.584,72.73
11.589333,72.83
11.594667,72.86
11.6,72.78
11.605333,72.7
11.610667,72.67
11.616,72.68
11.621333,72.61
11.626667,72.59
11.632,72.52
11.637333,72.46
11.642667,72.52
11.648,72.5
11.653333,72.53
11.658667,72.65
11.664,72.67
11.669333,72.74
11.674667,72.76
11.68,72.73
11.685333,72.95
11.690667,72.97
11.696,73.03
11.701333,73.02
11.706667,73.02
11.712,73.03
11.717333,73.04
11.722667,73.03
11.728,73.12
11.733333,73.06
11.738667,73.01
11.744,72.95
11.749333,72.95
11.754667,72.91
11.76,72.98
11.765333,72.93
11.770667,72.96
11.776,72.95
11.781333,72.9
11.786667,72.87
11.792,72.82
11.797333,72.78
11.802667,72.8
11.808,72.77
11.813333,72.75
11.818667,72.69
11.824,72.74
11.829333,72.82
11.834667,73.01
11.84,73.06
11.845333,73.13
11.850667,73.25
11.856,73.21
11.861333,73.36
11.866667,73.65
11.872,73.76
11.877333,73.76
11.882667,73.76
11.888,73.72
11.893333,73.7
11.898667,73.74
11.904,73.67
11.909333,73.62
11.914667,73.54
11.92,73.59
11.925333,73.5
11.930667,73.49
11.936,73.52
11.941333,73.53
11.946667,73.66
11.952,73.6
11.957333,73.55
11.962667,73.56
11.968,73.59
11.973333,73.57
11.978667,73.67
11.984,73.65
11.989333,73.58
11.994667,73.51
12,73.42
12.005333,73.38
12.010667,73.35
12.016,73.31
12.021333,73.2
12.026667,73.16
12.032,73.12
12.037333,72.99
12.042667,72.99
12.048,72.92
12.053333,73.14
12.058667,73.35
12.064,73.39
12.069333,73.38
12.074667,73.4
12.08,73.48
12.085333,73.41
12.090667,73.39
12.096,73.43
12.101333,73.36
12.106667,73.54
12.112,73.56
12.117333,73.63
12.122667,73.73
12.128,73.82
12.133333,74.04
12.138667,74.05
12.144,74.05
12.149333,73.99
12.154667,73.93
12.16,73.89
12.165333,73.82
12.170667,73.76
12.176,73.73
12.181333,73.68
12.186667,73.75
12.192,73.73
12.197333,73.81
12.202667,73.74
12.208,73.75
12.213333,73.67
12.218667,73.66
12.224,73.61
12.229333,73.62
12.234667,73.6
12.24,73.64
12.245333,73.61
12.250667,73.66
12.256,73.68
12.261333,73.65
12.266667,73.63
12.272,73.6
12.277333,73.62
12.282667,73.65
12.288,73.6
12.293333,73.5
12.298667,73.42
12.304,73.36
12.309333,73.36
12.314667,73.3
12.32,73.23
12.325333,73.2
12.330667,73.17
12.336,73.31
12.341333,73.35
12.346667,73.45
12.352,73.49
12.357333,73.5
12.362667,73.55
12.368,73.66
12.373333,73.71
12.378667,73.67
12.384,73.63
12.389333,73.6
12.394667,73.52
12.4,73.57
12.405333,73.71
12.410667,73.7
12.416,73.88
12.421333,74.38
12.426667,74.54
12.432,74.7
12.437333,74.59
12.442667,74.55
12.448,74.5
12.453333,74.48
12.458667,74.49
12.464,74.52
12.469333,74.58
12.474667,74.62
12.48,74.58
12.485333,74.54
12.490667,74.45
12.496,74.39
12.501333,74.38
12.506667,74.32
12.512,74.26
12.517333,74.26
12.522667,74.21
12.528,74.18
12.533333,74.14
12.538667,74.12
12.544,74.09
12.549333,74.12
12.554667,74.12
12.56,74.04
12.565333,74.09
12.570667,74.05
12.576,74.03
12.581333,74.01
12.586667,74.02
12.592,74.11
12.597333,74.04
12.602667,74.22
12.608,74.24
12.613333,74.29
12.618667,74.34
12.624,74.3
12.629333,74.27
12.634667,74.23
12.64,74.34
12.645333,74.32
12.650667,74.34
12.656,74.3
12.661333,74.22
12.666667,74.21
12.672,74.17
12.677333,74.09
12.682667,74.06
12.688,74.01
12.693333,74.08
12.698667,74.1
12.704,74.12
12.709333,74.19
12.714667,74.1
12.72,74.18
12.725333,74.14
12.730667,74.05
12.736,74.06
12.741333,74.1
12.746667,74.04
12.752,74.06
12.757333,74.04
12.762667,74
12.768,73.93
12.773333,73.88
12.778667,73.84
12.784,73.86
12.789333,73.78
12.794667,73.72
12.8,73.81
12.805333,73.76
12.810667,73.79
12.816,73.75
12.821333,73.67
12.826667,73.74
12.832,73.71
12.837333,73.76
12.842667,73.9
12.848,74.04
12.853333,74.13
12.858667,74.09
12.864,74.25
12.869333,74.27
12.874667,74.3
12.88,74.32
12.885333,74.41
12.890667,74.47
12.896,74.45
12.901333,74.39
12.906667,74.34
12.912,74.26
12.917333,74.21
12.922667,74.13
12.928,74.09
12.933333,74.13
12.938667,74.08
12.944,74.05
12.949333,74
12.954667,74.09
12.96,74.21
12.965333,74.24
12.970667,74.27
12.976,74.32
12.981333,74.31
12.986667,74.4
12.992,74.37
12.997333,74.37
13.002667,74.35
13.008,74.29
13.013333,74.23
13.018667,74.19
13.024,74.13
13.029333,74.04
13.034667,74.01
13.04,73.98
13.045333,73.9
13.050667,73.86
13.056,73.9
13.061333,73.94
13.066667,73.89
13.072,73.95
13.077333,74.18
13.082667,74.3
13.088,74.24
13.093333,74.19
13.098667,74.29
13.104,74.22
13.109333,74.18
13.114667,74.08
13.12,74.03
13.125333,73.97
13.130667,73.87
13.136,73.87
13.141333,73.8
13.146667,73.77
13.152,73.75
13.157333,73.64
13.162667,73.57
13.168,73.49
13.173333,73.47
13.178667,73.52
13.184,73.49
13.189333,73.41
13.194667,73.4
13.2,73.37
13.205333,73.35
13.210667,73.33
13.216,73.31
13.221333,73.32
13.226667,73.32
13.232,73.22
13.237333,73.14
13.242667,73.07
13.248,73.08
13.253333,73.04
13.258667,72.99
13.264,73.03
13.269333,72.98
13.274667,73
13.28,72.92
13.285333,72.92
13.290667,72.88
13.296,72.83
13.301333,72.76
13.306667,72.7
13.312,72.63
13.317333,72.64
13.322667,72.62
13.328,72.61
13.333333,72.55
13.338667,72.58
13.344,72.52
13.349333,72.43
13.354667,72.37
13.36,72.36
13.365333,72.4
13.370667,72.32
13.376,72.4
13.381333,72.39
13.386667,72.32
13.392,72.29
13.397333,72.21
13.402667,72.29
13.408,72.33
13.413333,72.35
13.418667,72.3
13.424,72.2
13.429333,72.19
13.434667,72.1
13.44,72.1
13.445333,72.02
13.450667,72.05
13.456,71.97
13.461333,71.9
13.466667,71.91
13.472,71.84
13.477333,71.85
13.482667,71.93
13.488,71.92
13.493333,72.16
13.498667,72.09
13.504,72.04
13.509333,71.97
13.514667,72.02
13.52,72.12
13.525333,72.17
13.530667,72.26
13.536,72.32
13.541333,72.35
13.546667,72.33
13.552,72.86
13.557333,74.29
13.562667,74.74
13.568,75.02
13.573333,75
13.578667,75.01
13.584,75.38
13.589333,75.48
13.594667,75.61
13.6,75.64
13.605333,75.72
13.610667,75.96
13.616,76.01
13.621333,76.37
13.626667,76.39
13.632,76.65
13.637333,76.57
13.642667,76.52
13.648,76.52
13.653333,76.46
13.658667,76.38
13.664,76.26
13.669333,76.19
13.674667,76.15
13.68,76.08
13.685333,76.02
13.690667,75.89
13.696,75.82
13.701333,75.7
13.706667,75.62
13.712,75.55
13.717333,75.43
13.722667,75.28
13.728,75.16
13.733333,75.04
13.738667,74.91
13.744,74.81
13.749333,74.7
13.754667,74.62
13.76,74.53
13.765333,74.54
13.770667,74.7
13.776,74.81
13.781333,74.84
13.786667,74.83
13.792,74.9
13.797333,74.9
13.802667,75.09
13.808,75.1
13.813333,75.3
13.818667,75.39
13.824,75.6
13.829333,75.56
13.834667,75.5
13.84,75.45
13.845333,75.43
13.850667,75.31
13.856,75.23
13.861333,75.14
13.866667,75.06
13.872,74.97
13.877333,74.94
13.882667,74.85
13.888,74.76
13.893333,74.71
13.898667,74.58
13.904,74.43
13.909333,74.28
13.914667,74.16
13.92,74.02
13.925333,73.91
13.930667,73.88
13.936,73.76
13.941333,73.63
13.946667,73.51
13.952,73.4
13.957333,73.35
13.962667,73.31
13.968,73.28
13.973333,73.22
13.978667,73.12
13.984,73.14
13.989333,73.18
13.994667,73.12
14,73.07
14.005333,72.97
14.010667,72.86
14.016,72.75
14.021333,72.8
14.026667,72.72
14.032,72.62
14.037333,72.54
14.042667,72.47
14.048,72.43
14.053333,72.47
14.058667,72.41
14.064,72.37
14.069333,72.3
14.074667,72.23
14.08,72.19
14.085333,72.11
14.090667,72.06
14.096,72.02
14.101333,71.99
14.106667,72
14.112,71.94
14.117333,71.86
14.122667,71.77
14.128,71.67
14.133333,71.71
14.138667,71.7
14.144,71.82
14.149333,71.9
14.154667,71.91
14.16,71.98
14.165333,71.99
14.170667,71.99
14.176,71.94
14.181333,72.05
14.186667,72.05
14.192,72.06
14.197333,72.05
14.202667,72.07
14.208,72.07
14.213333,72.07
14.218667,72.01
14.224,72.02
14.229333,72.08
14.234667,72.05
14.24,71.99
14.245333,72.02
14.250667,71.98
14.256,71.91
14.261333,71.83
14.266667,72.04
14.272,71.99
14.277333,71.92
14.282667,71.87
14.288,71.87
14.293333,71.82
14.298667,71.88
14.304,71.89
14.309333,71.88
14.314667,71.82
14.32,71.83
14.325333,71.75
14.330667,71.73
14.336,71.71
14.341333,71.74
14.346667,71.66
14.352,71.62
14.357333,71.62
14.362667,71.63
14.368,71.78
14.373333,71.75
14.378667,71.9
14.384,71.89
14.389333,71.92
14.394667,71.89
14.4,72.03
14.405333,72.13
14.410667,72.35
14.416,72.68
14.421333,73.2
14.426667,73.88
14.432,74.35
14.437333,74.75
14.442667,75.29
14.448,75.46
14.453333,75.62
14.458667,75.6
14.464,75.5
14.469333,75.37
14.474667,75.25
14.48,75.17
14.485333,75.17
14.490667,75.06
14.496,74.97
14.501333,74.87
14.506667,74.78
14.512,74.74
14.517333,74.63
14.522667,74.54
14.528,74.46
14.533333,74.34
14.538667,74.26
14.544,74.14
14.549333,74.03
14.554667,73.95
14.56,73.84
14.565333,73.79
14.570667,73.69
14.576,73.63
14.581333,73.54
14.586667,73.43
14.592,73.46
14.597333,73.41
14.602667,73.27
14.608,73.23
14.613333,73.19
14.618667,73.13
14.624,73.07
14.629333,73.04
14.634667,72.94
14.64,72.89
14.645333,72.85
14.650667,72.78
14.656,72.74
14.661333,72.84
14.666667,73.19
14.672,73.32
14.677333,73.44
14.682667,73.35
14.688,73.34
14.693333,73.38
14.698667,73.37
14.704,73.41
14.709333,73.33
14.714667,73.22
14.72,73.35
14.725333,73.41
14.730667,73.32
14.736,73.27
14.741333,73.22
14.746667,73.14
14.752,73.08
14.757333,72.99
14.762667,72.9
14.768,72.78
14.773333,72.65
14.778667,72.58
14.784,72.58
14.789333,72.51
14.794667,72.44
14.8,72.36
14.805333,72.34
14.810667,72.3
14.816,72.21
14.821333,72.22
14.826667,72.15
14.832,72.12
14.837333,72.13
14.842667,72.15
14.848,72.1
14.853333,72.02
14.858667,72
14.864,71.96
14.869333,71.93
14.874667,71.83
14.88,71.74
14.885333,71.7
14.890667,71.67
14.896,71.71
14.901333,71.73
14.906667,71.83
14.912,72.26
14.917333,72.43
14.922667,72.53
14.928,72.69
14.933333,72.64
14.938667,72.72
14.944,72.98
14.949333,73.05
14.954667,73.15
14.96,73.23
14.965333,73.28
14.970667,73.33
14.976,73.33
14.981333,73.35
14.986667,73.3
14.992,73.22
14.997333,73.2
15.002667,73.15
15.008,73.14
15.013333,73.13
15.018667,73.05
15.024,72.99
15.029333,72.91
15.034667,72.87
15.04,72.78
15.045333,72.73
15.050667,72.64
15.056,72.56
15.061333,72.5
15.066667,72.55
15.072,72.53
15.077333,72.5
15.082667,72.48
15.088,72.4
15.093333,72.37
15.098667,72.44
15.104,72.42
15.109333,72.35
15.114667,72.29
15.12,72.33
15.125333,72.38
15.130667,72.37
15.136,72.36
15.141333,72.43
15.146667,72.66
15.152,72.89
15.157333,72.91
15.162667,72.95
15.168,72.95
15.173333,72.9
15.178667,72.84
15.184,72.84
15.189333,72.77
15.194667,72.67
15.2,72.67
15.205333,72.72
15.210667,72.64
15.216,72.59
15.221333,72.58
15.226667,72.57
15.232,72.51
15.237333,72.46
15.242667,72.42
15.248,72.48
15.253333,72.41
15.258667,72.44
15.264,72.45
15.269333,72.46
15.274667,72.53
15.28,72.5
15.285333,72.43
15.290667,72.37
15.296,72.34
15.301333,72.34
15.306667,72.41
15.312,72.51
15.317333,72.45
15.322667,72.35
15.328,72.26
15.333333,72.19
15.338667,72.28
15.344,72.31
15.349333,72.27
15.354667,72.23
15.36,72.18
15.365333,72.2
15.370667,72.29
15.376,72.33
15.381333,72.26
15.386667,72.27
15.392,72.24
15.397333,72.18
15.402667,72.38
15.408,72.46
15.413333,72.95
15.418667,73.37
15.424,74.02
15.429333,74.33
15.434667,74.42
15.44,74.4
15.445333,74.33
15.450667,74.34
15.456,74.34
15.461333,74.36
15.466667,74.28
15.472,74.15
15.477333,74.06
15.482667,74.12
15.488,74.05
15.493333,74.05
15.498667,73.98
15.504,73.95
15.509333,73.84
15.514667,73.78
15.52,73.77
15.525333,73.87
15.530667,73.76
15.536,73.72
15.541333,73.71
15.546667,73.63
15.552,73.55
15.557333,73.5
15.562667,73.46
15.568,73.43
15.573333,73.39
15.578667,73.37
15.584,73.44
15.589333,73.4
15.594667,73.38
15.6,73.39
15.605333,73.46
15.610667,73.47
15.616,73.5
15.621333,73.46
15.626667,73.37
15.632,73.32
15.637333,73.32
15.642667,73.26
15.648,73.2
15.653333,73.09
15.658667,73.09
15.664,73.05
15.669333,73.03
15.674667,73
15.68,72.95
15.685333,72.85
15.690667,72.79
15.696,72.91
15.701333,72.86
15.706667,72.82
15.712,72.78
15.717333,72.7
15.722667,72.66
15.728,72.6
15.733333,72.56
15.738667,72.54
15.744,72.52
15.749333,72.51
15.754667,72.49
15.76,72.5
15.765333,72.48
15.770667,72.54
15.776,72.44
15.781333,72.47
15.786667,72.35
15.792,72.41
15.797333,72.48
15.802667,72.73
15.808,72.75
15.813333,72.67
15.818667,72.62
15.824,72.59
15.829333,72.58
15.834667,72.54
15.84,72.52
15.845333,72.55
15.850667,72.55
15.856,72.57
15.861333,72.48
15.866667,72.51
15.872,72.51
15.877333,72.47
15.882667,72.56
15.888,72.62
15.893333,72.78
15.898667,72.97
15.904,73.1
15.909333,73.1
15.914667,73.07
15.92,73.12
15.925333,73.16
15.930667,73.2
15.936,73.11
15.941333,73.08
15.946667,73.03
15.952,72.98
15.957333,72.97
15.962667,72.88
15.968,72.8
15.973333,72.74
15.978667,72.69
15.984,72.63
15.989333,72.56
15.994667,72.48
16,72.44
16.005333,72.42
16.010667,72.48
16.016,72.46
16.021333,72.47
16.026667,72.5
16.032,72.41
16.037333,72.32
16.042667,72.35
16.048,72.32
16.053333,72.27
16.058667,72.41
16.064,72.41
16.069333,72.41
16.074667,72.41
16.08,72.33
16.085333,72.29
16.090667,72.33
16.096,72.35
16.101333,72.32
16.106667,72.29
16.112,72.32
16.117333,72.43
16.122667,72.42
16.128,72.53
16.133333,72.55
16.138667,72.62
16.144,72.62
16.149333,72.63
16.154667,72.6
16.16,72.55
16.165333,72.55
16.170667,72.51
16.176,72.48
16.181333,72.56
16.186667,72.52
16.192,72.49
16.197333,72.43
16.202667,72.32
16.208,72.23
16.213333,72.31
16.218667,72.27
16.224,72.28
16.229333,72.29
16.234667,72.28
16.24,72.28
16.245333,72.2
16.250667,72.1
16.256,72.13
16.261333,72.15
16.266667,72.1
16.272,72.03
16.277333,72.08
16.282667,72.21
16.288,72.29
16.293333,72.28
16.298667,72.27
16.304,72.27
16.309333,72.31
16.314667,72.26
16.32,72.31
16.325333,72.3
16.330667,72.38
16.336,72.36
16.341333,72.31
16.346667,72.25
16.352,72.28
16.357333,72.2
16.362667,72.13
16.368,72.11
16.373333,72.1
16.378667,72.13
16.384,72.23
16.389333,72.27
16.394667,72.25
16.4,72.2
16.405333,72.17
16.410667,72.17
16.416,72.13
16.421333,72.14
16.426667,72.3
16.432,72.4
16.437333,72.42
16.442667,72.53
16.448,72.49
16.453333,72.43
16.458667,72.51
16.464,72.54
16.469333,72.56
16.474667,72.54
16.48,72.64
16.485333,72.59
16.490667,72.73
16.496,72.92
16.501333,72.86
16.506667,72.85
16.512,73.07
16.517333,73.14
16.522667,73.23
16.528,73.25
16.533333,73.31
16.538667,73.35
16.544,73.43
16.549333,73.52
16.554667,73.43
16.56,73.38
16.565333,73.3
16.570667,73.39
16.576,73.53
16.581333,73.64
16.586667,73.63
16.592,73.59
16.597333,73.56
16.602667,73.62
16.608,73.57
16.613333,73.56
16.618667,73.53
16.624,73.51
16.629333,73.64
16.634667,73.67
16.64,73.78
16.645333,73.8
16.650667,74.01
16.656,74
16.661333,74.01
16.666667,74.02
16.672,74.33
16.677333,74.38
16.682667,74.46
