Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-50_2.hdf
Mark:		11-50_2 (0.00 - 32.47 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[11-50_2.{Left,Right}]
8.149333,83.48
8.154667,83.52
8.16,83.69
8.165333,83.66
8.170667,83.58
8.176,83.52
8.181333,83.77
8.186667,83.63
8.192,83.5
8.197333,83.36
8.202667,83.24
8.208,83.16
8.213333,83.05
8.218667,82.98
8.224,82.85
8.229333,82.69
8.234667,82.54
8.24,82.46
8.245333,82.43
8.250667,82.35
8.256,82.28
8.261333,82.2
8.266667,82.19
8.272,82.15
8.277333,82.17
8.282667,82.18
8.288,82.2
8.293333,82.15
8.298667,82.21
8.304,82.22
8.309333,82.18
8.314667,82.15
8.32,82.16
8.325333,82.1
8.330667,82.01
8.336,81.9
8.341333,81.79
8.346667,81.99
8.352,81.91
8.357333,81.85
8.362667,81.7
8.368,81.59
8.373333,81.46
8.378667,81.32
8.384,81.19
8.389333,81.03
8.394667,81.04
8.4,80.92
8.405333,80.92
8.410667,80.91
8.416,80.81
8.421333,80.68
8.426667,80.53
8.432,80.38
8.437333,80.29
8.442667,80.18
8.448,80.05
8.453333,79.95
8.458667,79.82
8.464,79.79
8.469333,79.82
8.474667,80.24
8.48,80.52
8.485333,80.55
8.490667,80.6
8.496,80.57
8.501333,80.7
8.506667,80.77
8.512,80.77
8.517333,80.86
8.522667,80.78
8.528,80.89
8.533333,80.98
8.538667,81.04
8.544,80.95
8.549333,80.87
8.554667,80.74
8.56,80.59
8.565333,80.43
8.570667,80.28
8.576,80.37
8.581333,80.35
8.586667,80.51
8.592,80.44
8.597333,80.43
8.602667,80.5
8.608,80.59
8.613333,80.59
8.618667,80.56
8.624,80.7
8.629333,80.66
8.634667,80.79
8.64,80.8
8.645333,80.72
8.650667,80.68
8.656,80.74
8.661333,80.68
8.666667,80.67
8.672,80.56
8.677333,80.42
8.682667,80.35
8.688,80.28
8.693333,80.23
8.698667,80.17
8.704,80.15
8.709333,80.62
8.714667,80.74
8.72,80.98
8.725333,81.08
8.730667,81.03
8.736,81.09
8.741333,81
8.746667,81.01
8.752,80.9
8.757333,80.82
8.762667,80.82
8.768,80.69
8.773333,80.56
8.778667,80.54
8.784,80.44
8.789333,80.5
8.794667,80.73
8.8,80.76
8.805333,81.09
8.810667,81.19
8.816,81.19
8.821333,81.2
8.826667,81.17
8.832,81.25
8.837333,81.26
8.842667,81.2
8.848,81.25
8.853333,81.13
8.858667,81.07
8.864,81.08
8.869333,80.99
8.874667,80.93
8.88,80.84
8.885333,80.76
8.890667,80.81
8.896,80.69
8.901333,80.6
8.906667,80.57
8.912,80.46
8.917333,80.52
8.922667,80.45
8.928,80.33
8.933333,80.31
8.938667,80.19
8.944,80.17
8.949333,80.17
8.954667,80.11
8.96,80.11
8.965333,80
8.970667,80.03
8.976,79.98
8.981333,79.91
8.986667,79.86
8.992,79.73
8.997333,79.63
9.002667,79.62
9.008,79.54
9.013333,79.5
9.018667,79.43
9.024,79.35
9.029333,79.29
9.034667,79.2
9.04,79.12
9.045333,79.08
9.050667,79.02
9.056,79.05
9.061333,79
9.066667,78.88
9.072,79
9.077333,79.03
9.082667,79.2
9.088,79.38
9.093333,79.59
9.098667,79.9
9.104,80.03
9.109333,80.04
9.114667,80.26
9.12,80.43
9.125333,80.53
9.130667,80.62
9.136,80.76
9.141333,80.95
9.146667,81.17
9.152,81.26
9.157333,81.47
9.162667,81.5
9.168,81.82
9.173333,81.99
9.178667,82.19
9.184,82.38
9.189333,82.5
9.194667,82.62
9.2,82.8
9.205333,82.98
9.210667,83.11
9.216,83.17
9.221333,83.29
9.226667,83.51
9.232,83.65
9.237333,83.73
9.242667,83.7
9.248,83.63
9.253333,83.56
9.258667,83.55
9.264,83.46
9.269333,83.4
9.274667,83.3
9.28,83.22
9.285333,83.12
9.290667,83.07
9.296,82.96
9.301333,82.89
9.306667,82.8
9.312,82.74
9.317333,82.72
9.322667,82.75
9.328,82.68
9.333333,82.65
9.338667,82.57
9.344,82.47
9.349333,82.38
9.354667,82.29
9.36,82.16
9.365333,82.09
9.370667,82.02
9.376,81.93
9.381333,81.83
9.386667,81.7
9.392,81.6
9.397333,81.5
9.402667,81.4
9.408,81.3
9.413333,81.18
9.418667,81.12
9.424,81.11
9.429333,81.03
9.434667,80.89
9.44,80.81
9.445333,80.82
9.450667,80.69
9.456,80.63
9.461333,80.54
9.466667,80.47
9.472,80.36
9.477333,80.27
9.482667,80.17
9.488,80.08
9.493333,80.2
9.498667,80.14
9.504,80.23
9.509333,80.26
9.514667,80.22
9.52,80.26
9.525333,80.2
9.530667,80.1
9.536,80.04
9.541333,80.07
9.546667,79.97
9.552,79.87
9.557333,79.88
9.562667,79.78
9.568,79.68
9.573333,79.67
9.578667,79.65
9.584,79.56
9.589333,79.43
9.594667,79.32
9.6,79.18
9.605333,79.07
9.610667,79.01
9.616,78.89
9.621333,78.79
9.626667,78.64
9.632,78.51
9.637333,78.36
9.642667,78.24
9.648,78.12
9.653333,78.05
9.658667,77.9
9.664,77.76
9.669333,77.63
9.674667,77.65
9.68,77.57
9.685333,77.55
9.690667,77.45
9.696,77.43
9.701333,77.45
9.706667,77.34
9.712,77.39
9.717333,77.5
9.722667,77.5
9.728,77.5
9.733333,77.41
9.738667,77.32
9.744,77.32
9.749333,77.25
9.754667,77.18
9.76,77.17
9.765333,77.1
9.770667,77.02
9.776,77.04
9.781333,77.1
9.786667,77.13
9.792,77.21
9.797333,77.33
9.802667,77.31
9.808,77.23
9.813333,77.26
9.818667,77.3
9.824,77.59
9.829333,77.73
9.834667,77.95
9.84,78.12
9.845333,78.2
9.850667,78.33
9.856,78.55
9.861333,78.61
9.866667,78.57
9.872,78.54
9.877333,78.53
9.882667,78.47
9.888,78.35
9.893333,78.29
9.898667,78.15
9.904,78.05
9.909333,77.98
9.914667,77.95
9.92,77.88
9.925333,77.83
9.930667,77.79
9.936,77.69
9.941333,77.6
9.946667,77.67
9.952,77.59
9.957333,77.64
9.962667,77.65
9.968,77.91
9.973333,77.79
9.978667,77.72
9.984,77.66
9.989333,77.66
9.994667,77.52
10,77.51
10.005333,77.41
10.010667,77.44
10.016,77.35
10.021333,77.45
10.026667,77.44
10.032,77.58
10.037333,77.52
10.042667,77.48
10.048,77.82
10.053333,78.06
10.058667,78.23
10.064,78.37
10.069333,78.79
10.074667,78.78
10.08,79.09
10.085333,79.15
10.090667,79.17
10.096,79.32
10.101333,79.42
10.106667,79.42
10.112,79.48
10.117333,79.4
10.122667,79.41
10.128,79.36
10.133333,79.36
10.138667,79.26
10.144,79.25
10.149333,79.24
10.154667,79.11
10.16,79.09
10.165333,79.01
10.170667,78.93
10.176,78.91
10.181333,78.78
10.186667,78.65
10.192,78.59
10.197333,78.52
10.202667,78.38
10.208,78.3
10.213333,78.63
10.218667,78.76
10.224,79.06
10.229333,79.19
10.234667,79.26
10.24,79.19
10.245333,79.46
10.250667,79.71
10.256,80.17
10.261333,80.12
10.266667,80.16
10.272,80.15
10.277333,80.56
10.282667,80.72
10.288,80.99
10.293333,81.49
10.298667,81.49
10.304,81.4
10.309333,81.32
10.314667,81.31
10.32,81.28
10.325333,81.19
10.330667,81.09
10.336,81.13
10.341333,81.04
10.346667,81.15
10.352,81.23
10.357333,81.1
10.362667,80.96
10.368,80.88
10.373333,80.78
10.378667,80.64
10.384,80.52
10.389333,80.41
10.394667,80.26
10.4,80.12
10.405333,80.11
10.410667,79.95
10.416,79.83
10.421333,79.73
10.426667,79.6
10.432,79.58
10.437333,79.42
10.442667,79.38
10.448,79.26
10.453333,79.4
10.458667,79.27
10.464,79.3
10.469333,79.5
10.474667,79.48
10.48,79.55
10.485333,79.47
10.490667,79.37
10.496,79.45
10.501333,79.48
10.506667,79.66
10.512,79.57
10.517333,79.55
10.522667,79.44
10.528,79.55
10.533333,79.53
10.538667,79.61
10.544,79.65
10.549333,79.77
10.554667,79.65
10.56,79.78
10.565333,79.73
10.570667,79.76
10.576,79.76
10.581333,79.61
10.586667,79.53
10.592,79.38
10.597333,79.25
10.602667,79.23
10.608,79.14
10.613333,79.03
10.618667,78.91
10.624,78.83
10.629333,78.71
10.634667,78.72
10.64,78.75
10.645333,78.58
10.650667,78.47
10.656,78.35
10.661333,78.23
10.666667,78.15
10.672,78.03
10.677333,77.94
10.682667,77.9
10.688,77.97
10.693333,77.99
10.698667,78.02
10.704,78.08
10.709333,78.61
10.714667,78.99
10.72,79.09
10.725333,79.32
10.730667,79.19
10.736,79.09
10.741333,79.08
10.746667,79.05
10.752,79
10.757333,78.87
10.762667,78.79
10.768,78.78
10.773333,78.69
10.778667,78.66
10.784,78.55
10.789333,78.44
10.794667,78.35
10.8,78.23
10.805333,78.14
10.810667,77.99
10.816,77.9
10.821333,77.86
10.826667,77.72
10.832,77.66
10.837333,77.62
10.842667,77.79
10.848,77.75
10.853333,77.62
10.858667,77.51
10.864,77.41
10.869333,77.3
10.874667,77.16
10.88,77.04
10.885333,76.97
10.890667,77.18
10.896,77.18
10.901333,77.03
10.906667,76.89
10.912,76.76
10.917333,76.6
10.922667,76.68
10.928,76.6
10.933333,76.53
10.938667,76.42
10.944,76.41
10.949333,76.38
10.954667,76.37
10.96,76.51
10.965333,76.5
10.970667,76.48
10.976,76.42
10.981333,76.41
10.986667,76.34
10.992,76.43
10.997333,76.57
11.002667,76.51
11.008,76.53
11.013333,76.57
11.018667,76.63
11.024,76.6
11.029333,76.66
11.034667,76.66
11.04,76.88
11.045333,77.07
11.050667,77
11.056,77.12
11.061333,77.05
11.066667,77.08
11.072,77.01
11.077333,76.93
11.082667,77.03
11.088,76.9
11.093333,76.82
11.098667,76.74
11.104,76.65
11.109333,76.58
11.114667,76.5
11.12,76.42
11.125333,76.37
11.130667,76.46
11.136,76.41
11.141333,76.4
11.146667,76.43
11.152,76.34
11.157333,76.25
11.162667,76.24
11.168,76.26
11.173333,76.6
11.178667,76.64
11.184,77.09
11.189333,77.07
11.194667,77.24
11.2,77.21
11.205333,77.19
11.210667,77.12
11.216,77.13
11.221333,77.19
11.226667,77.38
11.232,77.62
11.237333,77.82
11.242667,78.02
11.248,78.07
11.253333,78.21
11.258667,78.18
11.264,78.21
11.269333,78.25
11.274667,78.2
11.28,78.26
11.285333,78.17
11.290667,78.16
11.296,78.44
11.301333,78.46
11.306667,78.76
11.312,78.71
11.317333,78.58
11.322667,78.6
11.328,78.53
11.333333,78.57
11.338667,78.5
11.344,78.38
11.349333,78.26
11.354667,78.12
11.36,78.01
11.365333,77.89
11.370667,77.79
11.376,77.72
11.381333,77.66
11.386667,77.52
11.392,77.39
11.397333,77.26
11.402667,77.22
11.408,77.1
11.413333,76.95
11.418667,76.91
11.424,77.04
11.429333,76.91
11.434667,76.79
11.44,76.72
11.445333,76.65
11.450667,76.55
11.456,76.45
11.461333,76.39
11.466667,76.27
11.472,76.45
11.477333,76.41
11.482667,76.57
11.488,76.66
11.493333,77.03
11.498667,76.92
11.504,76.89
11.509333,76.82
11.514667,76.72
11.52,76.85
11.525333,76.84
11.530667,76.89
11.536,76.95
11.541333,77.08
11.546667,77.07
11.552,77.23
11.557333,77.24
11.562667,77.15
11.568,77.02
11.573333,77
11.578667,76.91
11.584,77.02
11.589333,76.98
11.594667,77
11.6,77.01
11.605333,77.07
11.610667,76.96
11.616,76.92
11.621333,76.82
11.626667,77.08
11.632,77.03
11.637333,77.16
11.642667,77.06
11.648,76.94
11.653333,76.8
11.658667,76.66
11.664,76.52
11.669333,76.45
11.674667,76.36
11.68,76.33
11.685333,76.22
11.690667,76.12
11.696,76
11.701333,75.93
11.706667,75.82
11.712,75.84
11.717333,75.76
11.722667,75.63
11.728,75.82
11.733333,75.67
11.738667,75.59
11.744,75.5
11.749333,75.35
11.754667,75.28
11.76,75.31
11.765333,75.28
11.770667,75.37
11.776,75.36
11.781333,75.32
11.786667,75.36
11.792,75.5
11.797333,75.57
11.802667,75.86
11.808,75.73
11.813333,75.66
11.818667,75.63
11.824,75.63
11.829333,75.62
11.834667,75.79
11.84,75.89
11.845333,76.12
11.850667,76.06
11.856,76.06
11.861333,75.94
11.866667,75.93
11.872,75.83
11.877333,75.7
11.882667,75.66
11.888,75.56
11.893333,75.48
11.898667,75.36
11.904,75.2
11.909333,75.08
11.914667,75.09
11.92,75.01
11.925333,75.13
11.930667,75.14
11.936,75.06
11.941333,74.97
11.946667,75.03
11.952,75.13
11.957333,75.13
11.962667,75.17
11.968,75.2
11.973333,76.26
11.978667,76.23
11.984,76.19
11.989333,76.12
11.994667,76.04
12,76
12.005333,76.3
12.010667,76.32
12.016,76.31
12.021333,76.27
12.026667,76.42
12.032,76.33
12.037333,76.76
12.042667,76.91
12.048,77.44
12.053333,77.71
12.058667,77.96
12.064,78.17
12.069333,78.22
12.074667,78.18
12.08,78.25
12.085333,78.13
12.090667,78.08
12.096,77.98
12.101333,77.87
12.106667,77.91
12.112,77.9
12.117333,78.27
12.122667,78.19
12.128,78.1
12.133333,78.05
12.138667,78.03
12.144,77.92
12.149333,77.82
12.154667,77.71
12.16,77.93
12.165333,77.95
12.170667,78.19
12.176,78.32
12.181333,78.17
12.186667,78.13
12.192,78.16
12.197333,78.18
12.202667,78.13
12.208,78.25
12.213333,78.18
12.218667,78.31
12.224,78.25
12.229333,78.38
12.234667,78.29
12.24,78.21
12.245333,78.15
12.250667,78.2
12.256,78.26
12.261333,78.23
12.266667,78.12
12.272,78.15
12.277333,78.1
12.282667,77.99
12.288,77.85
12.293333,77.74
12.298667,78.06
12.304,78.13
12.309333,78.22
12.314667,78.24
12.32,78.35
12.325333,78.2
12.330667,78.09
12.336,78.17
12.341333,78.27
12.346667,78.17
12.352,78.07
12.357333,77.96
12.362667,78.15
12.368,78.11
12.373333,78.17
12.378667,78.03
12.384,77.99
12.389333,77.9
12.394667,77.82
12.4,77.68
12.405333,77.6
12.410667,77.55
12.416,77.54
12.421333,77.43
12.426667,77.34
12.432,77.2
12.437333,77.07
12.442667,77.06
12.448,77.02
12.453333,76.93
12.458667,76.93
12.464,76.85
12.469333,76.77
12.474667,76.73
12.48,76.7
12.485333,76.55
12.490667,76.57
12.496,76.6
12.501333,76.78
12.506667,76.75
12.512,76.77
12.517333,76.89
12.522667,77.06
12.528,77.27
12.533333,77.47
12.538667,77.41
12.544,77.31
12.549333,77.18
12.554667,77.08
12.56,76.96
12.565333,76.84
12.570667,76.81
12.576,76.81
12.581333,76.74
12.586667,76.72
12.592,76.66
12.597333,76.69
12.602667,76.61
12.608,76.58
12.613333,76.48
12.618667,76.44
12.624,76.33
12.629333,76.29
12.634667,76.28
12.64,76.26
12.645333,76.15
12.650667,76.12
12.656,76.05
12.661333,76.01
12.666667,75.88
12.672,75.84
12.677333,75.83
12.682667,75.76
12.688,75.71
12.693333,75.63
12.698667,75.62
12.704,75.67
12.709333,75.58
12.714667,75.45
12.72,75.39
12.725333,75.41
12.730667,75.39
12.736,75.69
12.741333,75.65
12.746667,75.58
12.752,75.48
12.757333,75.46
12.762667,75.42
12.768,75.44
12.773333,75.69
12.778667,75.76
12.784,75.78
12.789333,75.72
12.794667,75.66
12.8,75.83
12.805333,75.76
12.810667,75.68
12.816,75.53
12.821333,75.42
12.826667,75.36
12.832,75.22
12.837333,75.12
12.842667,75.01
12.848,74.92
12.853333,74.81
12.858667,74.8
12.864,74.7
12.869333,74.63
12.874667,74.53
12.88,74.42
12.885333,74.82
12.890667,74.83
12.896,75.2
12.901333,75.27
12.906667,75.58
12.912,75.63
12.917333,75.78
12.922667,75.69
12.928,75.82
12.933333,75.68
12.938667,75.93
12.944,75.99
12.949333,76.22
12.954667,76.14
12.96,76.14
12.965333,76.04
12.970667,75.9
12.976,75.79
12.981333,75.72
12.986667,75.63
12.992,75.52
12.997333,75.57
13.002667,75.48
13.008,75.37
13.013333,75.24
13.018667,75.19
13.024,75.18
13.029333,75.14
13.034667,75.07
13.04,75.01
13.045333,74.95
13.050667,75.07
13.056,75.21
13.061333,75.22
13.066667,75.1
13.072,75.1
13.077333,75.05
13.082667,75.07
13.088,75.04
13.093333,75.05
13.098667,75.42
13.104,75.38
13.109333,75.35
13.114667,75.77
13.12,75.71
13.125333,75.57
13.130667,75.57
13.136,75.48
13.141333,75.48
13.146667,75.81
13.152,75.73
13.157333,75.61
13.162667,75.49
13.168,75.58
13.173333,75.81
13.178667,75.8
13.184,75.7
13.189333,75.58
13.194667,75.69
13.2,75.58
13.205333,76.3
13.210667,76.61
13.216,76.6
13.221333,76.98
13.226667,77.29
13.232,77.53
13.237333,77.8
13.242667,77.83
13.248,77.68
13.253333,77.52
13.258667,77.39
13.264,77.24
13.269333,77.15
13.274667,77.08
13.28,77.5
13.285333,77.85
13.290667,77.84
13.296,77.86
13.301333,77.78
13.306667,77.94
13.312,78.29
13.317333,78.21
13.322667,78.07
13.328,77.95
13.333333,77.8
13.338667,77.78
13.344,77.68
13.349333,77.7
13.354667,78.12
13.36,78.16
13.365333,78.63
13.370667,78.76
13.376,79.06
13.381333,78.97
13.386667,78.99
13.392,78.9
13.397333,78.8
13.402667,78.71
13.408,78.75
13.413333,78.66
13.418667,78.7
13.424,78.58
13.429333,78.64
13.434667,78.55
13.44,78.53
13.445333,78.42
13.450667,78.39
13.456,78.36
13.461333,78.32
13.466667,78.29
13.472,78.4
13.477333,78.31
13.482667,78.34
13.488,78.41
13.493333,78.33
13.498667,78.19
13.504,78.4
13.509333,78.38
13.514667,78.38
13.52,78.59
13.525333,78.56
13.530667,78.41
13.536,78.28
13.541333,78.16
13.546667,78.08
13.552,78
13.557333,78.05
13.562667,77.96
13.568,77.92
13.573333,77.9
13.578667,77.83
13.584,77.75
13.589333,77.64
13.594667,77.59
13.6,77.57
13.605333,77.77
13.610667,77.73
13.616,77.68
13.621333,77.52
13.626667,77.39
13.632,77.33
13.637333,77.33
13.642667,77.19
13.648,77.61
13.653333,77.64
13.658667,77.53
13.664,77.39
13.669333,77.28
13.674667,77.37
13.68,77.53
13.685333,77.42
13.690667,77.29
13.696,77.21
13.701333,77.09
13.706667,77.18
13.712,77.97
13.717333,77.92
13.722667,77.97
13.728,77.9
13.733333,77.87
13.738667,78.2
13.744,78.12
13.749333,78.11
13.754667,77.99
13.76,77.88
13.765333,77.81
13.770667,77.71
13.776,77.79
13.781333,77.79
13.786667,77.91
13.792,78.17
13.797333,78.04
13.802667,77.92
13.808,77.96
13.813333,77.89
13.818667,77.92
13.824,77.84
13.829333,78.54
13.834667,78.48
13.84,78.31
13.845333,78.31
13.850667,78.33
13.856,78.53
13.861333,78.53
13.866667,78.5
13.872,78.43
13.877333,78.95
13.882667,78.84
13.888,78.84
13.893333,78.73
13.898667,78.58
13.904,78.55
13.909333,78.44
13.914667,78.33
13.92,78.36
13.925333,78.32
13.930667,78.23
13.936,78.18
13.941333,78.25
13.946667,78.18
13.952,78.12
13.957333,78.14
13.962667,78.17
13.968,78.03
13.973333,78.11
13.978667,78.05
13.984,78.05
13.989333,77.93
13.994667,77.81
14,77.72
14.005333,77.68
14.010667,77.59
14.016,77.47
14.021333,77.48
14.026667,77.62
14.032,77.46
14.037333,77.33
14.042667,77.29
14.048,77.16
14.053333,77.5
14.058667,77.49
14.064,77.65
14.069333,77.52
14.074667,77.5
14.08,77.54
14.085333,77.64
14.090667,77.59
14.096,77.76
14.101333,77.87
14.106667,77.92
14.112,77.87
14.117333,77.88
14.122667,77.95
14.128,77.95
14.133333,78.01
14.138667,78.14
14.144,78.1
14.149333,78.07
14.154667,78.15
14.16,78.64
14.165333,78.56
14.170667,78.54
14.176,78.51
14.181333,78.51
14.186667,78.39
14.192,78.3
14.197333,78.22
14.202667,78.19
14.208,78.14
14.213333,78.06
14.218667,78.11
14.224,78.27
14.229333,78.16
14.234667,78.13
14.24,78.39
14.245333,78.27
14.250667,78.16
14.256,78.01
14.261333,77.86
14.266667,77.8
14.272,77.78
14.277333,77.69
14.282667,77.82
14.288,77.8
14.293333,77.66
14.298667,77.57
14.304,77.46
14.309333,77.67
14.314667,77.54
14.32,77.66
14.325333,77.58
14.330667,77.54
14.336,77.47
14.341333,77.39
14.346667,77.28
14.352,77.17
14.357333,77.19
14.362667,77.39
14.368,77.34
14.373333,77.24
14.378667,77.26
14.384,77.38
14.389333,77.53
14.394667,77.62
14.4,77.67
14.405333,78.08
14.410667,78.19
14.416,78.39
14.421333,78.35
14.426667,78.23
14.432,78.09
14.437333,77.96
14.442667,77.87
14.448,77.82
14.453333,77.94
14.458667,77.85
14.464,77.76
14.469333,77.68
14.474667,77.56
14.48,77.67
14.485333,77.51
14.490667,77.65
14.496,77.72
14.501333,77.87
14.506667,77.82
14.512,77.78
14.517333,77.73
14.522667,77.66
14.528,77.67
14.533333,77.52
14.538667,77.4
14.544,77.26
14.549333,77.23
14.554667,77.23
14.56,77.32
14.565333,77.26
14.570667,77.15
14.576,77.11
14.581333,77.13
14.586667,77.27
14.592,77.17
14.597333,77.1
14.602667,76.97
14.608,76.86
14.613333,76.75
14.618667,76.65
14.624,76.51
14.629333,76.43
14.634667,76.29
14.64,76.23
14.645333,76.24
14.650667,76.42
14.656,76.35
14.661333,76.41
14.666667,76.53
14.672,76.76
14.677333,76.75
14.682667,76.68
14.688,76.65
14.693333,76.56
14.698667,76.58
14.704,76.48
14.709333,76.39
14.714667,76.43
14.72,76.36
14.725333,76.28
14.730667,76.44
14.736,76.56
14.741333,76.47
14.746667,76.53
14.752,76.41
14.757333,76.56
14.762667,76.57
14.768,76.68
14.773333,76.6
14.778667,76.54
14.784,76.59
14.789333,76.6
14.794667,76.76
14.8,76.71
14.805333,76.58
14.810667,76.54
14.816,76.98
14.821333,77.17
14.826667,77.47
14.832,77.4
14.837333,77.3
14.842667,77.33
14.848,77.45
14.853333,77.53
14.858667,77.38
14.864,77.25
14.869333,77.22
14.874667,77.19
14.88,77.16
14.885333,77.05
14.890667,77.05
14.896,76.88
14.901333,76.8
14.906667,76.68
14.912,76.68
14.917333,76.62
14.922667,76.88
14.928,76.93
14.933333,77.21
14.938667,77.37
14.944,77.29
14.949333,77.28
14.954667,77.77
14.96,77.79
14.965333,78.04
14.970667,77.91
14.976,77.84
14.981333,78.02
14.986667,78.12
14.992,78.16
14.997333,78.16
15.002667,78.03
15.008,78.01
15.013333,77.89
15.018667,77.75
15.024,77.59
15.029333,77.43
15.034667,77.32
15.04,77.23
15.045333,77.19
15.050667,77.23
15.056,77.1
15.061333,77.01
15.066667,76.97
15.072,76.91
15.077333,77.08
15.082667,76.97
15.088,76.92
15.093333,76.81
15.098667,76.75
15.104,76.67
15.109333,76.75
15.114667,76.67
15.12,76.75
15.125333,76.74
15.130667,76.67
15.136,76.57
15.141333,76.49
15.146667,76.34
15.152,76.28
15.157333,76.13
15.162667,76.03
15.168,75.97
15.173333,75.83
15.178667,75.7
15.184,75.58
15.189333,75.7
15.194667,75.62
15.2,75.65
15.205333,75.82
15.210667,75.75
15.216,75.82
15.221333,75.73
15.226667,75.69
15.232,75.54
15.237333,75.39
15.242667,75.25
15.248,75.34
15.253333,75.39
15.258667,75.39
15.264,75.58
15.269333,75.59
15.274667,75.62
15.28,75.61
15.285333,75.64
15.290667,75.64
15.296,75.93
15.301333,76.09
15.306667,76.12
15.312,76.16
15.317333,76.07
15.322667,76.24
15.328,76.29
15.333333,76.39
15.338667,76.37
15.344,76.27
15.349333,76.27
15.354667,76.23
15.36,76.22
15.365333,76.25
15.370667,76.41
15.376,76.46
15.381333,76.44
15.386667,76.35
15.392,76.25
15.397333,76.23
15.402667,76.32
15.408,76.39
15.413333,76.58
15.418667,76.49
15.424,76.4
15.429333,76.41
15.434667,76.31
15.44,76.21
15.445333,76.09
15.450667,76.05
15.456,76.01
15.461333,75.97
15.466667,76.22
15.472,76.35
15.477333,76.34
15.482667,76.34
15.488,76.3
15.493333,76.26
15.498667,76.67
15.504,76.7
15.509333,76.7
15.514667,76.56
15.52,76.48
15.525333,76.4
15.530667,76.31
15.536,76.2
15.541333,76.14
15.546667,76.25
15.552,76.18
15.557333,76.21
15.562667,76.14
15.568,76.3
15.573333,76.39
15.578667,76.38
15.584,76.37
15.589333,76.35
15.594667,76.78
15.6,76.93
15.605333,76.92
15.610667,76.8
15.616,76.68
15.621333,76.6
15.626667,76.55
15.632,76.45
15.637333,76.51
15.642667,76.81
15.648,76.86
15.653333,76.72
15.658667,76.63
15.664,76.77
15.669333,77.03
15.674667,76.99
15.68,76.98
15.685333,76.87
15.690667,76.79
15.696,76.86
15.701333,77.11
15.706667,77.4
15.712,77.41
15.717333,77.42
15.722667,77.44
15.728,77.67
15.733333,78.01
15.738667,78.24
15.744,78.26
15.749333,78.14
15.754667,78.05
15.76,77.96
15.765333,77.96
15.770667,77.98
15.776,78.01
15.781333,78.01
15.786667,78.03
15.792,77.94
15.797333,77.85
15.802667,77.9
15.808,78.36
15.813333,78.38
15.818667,78.3
15.824,78.17
15.829333,78.04
15.834667,77.9
15.84,77.85
15.845333,77.72
15.850667,77.58
15.856,77.79
15.861333,77.86
15.866667,77.83
15.872,77.7
15.877333,77.62
15.882667,77.56
15.888,77.91
15.893333,77.86
15.898667,77.74
15.904,77.59
15.909333,77.5
15.914667,77.45
15.92,77.39
15.925333,77.5
15.930667,77.75
15.936,77.77
15.941333,77.92
15.946667,77.78
15.952,77.7
15.957333,77.61
15.962667,77.54
15.968,77.66
15.973333,77.71
15.978667,77.59
15.984,77.52
15.989333,77.49
15.994667,77.83
16,77.76
16.005333,77.64
16.010667,77.54
16.016,77.44
16.021333,77.49
16.026667,77.47
16.032,77.36
16.037333,77.28
16.042667,77.21
16.048,77.4
16.053333,77.34
16.058667,77.23
16.064,77.14
16.069333,77.55
16.074667,77.58
16.08,77.77
16.085333,77.64
16.090667,77.56
16.096,77.54
16.101333,77.47
16.106667,77.37
16.112,77.28
16.117333,77.24
16.122667,77.35
16.128,77.77
16.133333,77.78
16.138667,77.94
16.144,78.02
16.149333,78.14
16.154667,78.08
16.16,78.07
16.165333,78.02
16.170667,77.94
16.176,77.92
16.181333,77.94
16.186667,77.83
16.192,77.71
16.197333,77.72
16.202667,78.28
16.208,78.3
16.213333,78.25
16.218667,78.17
16.224,78.11
16.229333,78.11
16.234667,78.16
16.24,78.12
16.245333,78.09
16.250667,78.04
16.256,78.15
16.261333,78.25
16.266667,78.21
16.272,78.22
16.277333,78.34
16.282667,78.42
16.288,78.35
16.293333,78.32
16.298667,78.33
16.304,78.44
16.309333,78.46
16.314667,78.43
16.32,78.34
16.325333,78.3
16.330667,78.25
16.336,78.36
16.341333,78.36
16.346667,78.33
16.352,78.25
16.357333,78.14
16.362667,78.12
16.368,78.01
16.373333,77.9
16.378667,77.82
16.384,77.79
16.389333,77.89
16.394667,77.81
16.4,77.77
16.405333,77.98
16.410667,78.06
16.416,77.99
16.421333,77.95
16.426667,77.81
16.432,77.88
16.437333,77.79
16.442667,77.83
16.448,77.73
16.453333,77.77
16.458667,77.72
16.464,77.74
16.469333,77.75
16.474667,77.65
16.48,77.56
16.485333,77.69
16.490667,77.59
16.496,77.53
16.501333,77.42
16.506667,77.31
16.512,77.41
16.517333,77.58
16.522667,77.51
16.528,77.37
16.533333,77.24
16.538667,77.18
16.544,77.12
16.549333,77.13
16.554667,77.14
16.56,77.24
16.565333,77.13
16.570667,76.99
16.576,76.91
16.581333,76.91
16.586667,77.14
16.592,77.26
16.597333,77.19
16.602667,77.1
16.608,77.16
16.613333,77.08
16.618667,77.04
16.624,77.01
16.629333,76.87
16.634667,76.76
16.64,76.62
16.645333,76.53
16.650667,76.43
16.656,76.28
16.661333,76.22
16.666667,76.22
16.672,76.26
