Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-24_8.hdf
Mark:		12-24_8 (0.00 - 27.26 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[12-24_8.{Left,Right}]
8.16,74.77
8.165333,74.73
8.170667,74.6
8.176,74.48
8.181333,74.4
8.186667,74.28
8.192,74.23
8.197333,74.12
8.202667,74.18
8.208,74.13
8.213333,74.33
8.218667,74.47
8.224,74.36
8.229333,74.34
8.234667,74.3
8.24,74.32
8.245333,74.4
8.250667,74.52
8.256,74.79
8.261333,74.79
8.266667,74.75
8.272,74.67
8.277333,74.72
8.282667,74.59
8.288,74.49
8.293333,74.49
8.298667,74.45
8.304,74.37
8.309333,74.38
8.314667,74.3
8.32,74.21
8.325333,74.33
8.330667,74.33
8.336,74.43
8.341333,74.44
8.346667,74.42
8.352,74.3
8.357333,74.22
8.362667,74.22
8.368,74.34
8.373333,74.61
8.378667,74.5
8.384,74.45
8.389333,74.5
8.394667,74.41
8.4,74.26
8.405333,74.16
8.410667,74.05
8.416,74.04
8.421333,73.97
8.426667,74.03
8.432,74.05
8.437333,74.27
8.442667,74.29
8.448,74.22
8.453333,74.44
8.458667,74.3
8.464,74.19
8.469333,74.17
8.474667,74.23
8.48,74.26
8.485333,74.45
8.490667,74.44
8.496,74.3
8.501333,74.3
8.506667,74.24
8.512,74.37
8.517333,74.36
8.522667,74.47
8.528,74.43
8.533333,74.32
8.538667,74.22
8.544,74.18
8.549333,74.94
8.554667,74.91
8.56,75.09
8.565333,74.97
8.570667,74.87
8.576,74.84
8.581333,74.7
8.586667,74.62
8.592,74.85
8.597333,74.77
8.602667,74.88
8.608,74.78
8.613333,74.94
8.618667,74.82
8.624,74.74
8.629333,74.7
8.634667,75.02
8.64,75.07
8.645333,75.14
8.650667,75.14
8.656,75.08
8.661333,75.06
8.666667,74.92
8.672,74.85
8.677333,74.95
8.682667,74.88
8.688,74.78
8.693333,74.77
8.698667,74.97
8.704,75.06
8.709333,75.15
8.714667,75.11
8.72,75.17
8.725333,75.07
8.730667,75.04
8.736,75.06
8.741333,75.04
8.746667,75.01
8.752,75.15
8.757333,75.07
8.762667,74.96
8.768,74.9
8.773333,74.97
8.778667,74.92
8.784,75.05
8.789333,75.24
8.794667,75.21
8.8,75.17
8.805333,75.06
8.810667,75.06
8.816,75.05
8.821333,75.08
8.826667,74.95
8.832,74.94
8.837333,75
8.842667,74.99
8.848,75.08
8.853333,75.46
8.858667,75.39
8.864,75.3
8.869333,75.29
8.874667,75.38
8.88,75.37
8.885333,75.42
8.890667,75.33
8.896,75.32
8.901333,75.25
8.906667,75.18
8.912,75.17
8.917333,75.68
8.922667,75.84
8.928,76.43
8.933333,76.37
8.938667,76.33
8.944,76.25
8.949333,76.21
8.954667,76.12
8.96,76.03
8.965333,75.99
8.970667,75.98
8.976,75.87
8.981333,75.72
8.986667,75.6
8.992,75.47
8.997333,75.55
9.002667,75.6
9.008,75.46
9.013333,75.36
9.018667,75.31
9.024,75.46
9.029333,75.43
9.034667,75.6
9.04,75.99
9.045333,76.08
9.050667,76.47
9.056,76.52
9.061333,76.6
9.066667,76.48
9.072,76.42
9.077333,76.63
9.082667,76.54
9.088,76.71
9.093333,76.61
9.098667,76.57
9.104,76.51
9.109333,76.39
9.114667,76.3
9.12,76.24
9.125333,76.24
9.130667,76.19
9.136,76.09
9.141333,76.07
9.146667,75.97
9.152,76.08
9.157333,76.17
9.162667,76.19
9.168,76.25
9.173333,76.16
9.178667,76.06
9.184,76.01
9.189333,76.18
9.194667,76.09
9.2,75.99
9.205333,75.98
9.210667,75.92
9.216,76.09
9.221333,76.27
9.226667,76.31
9.232,76.64
9.237333,76.81
9.242667,77.15
9.248,77.37
9.253333,77.45
9.258667,77.41
9.264,77.46
9.269333,77.44
9.274667,77.54
9.28,77.76
9.285333,77.82
9.290667,77.87
9.296,77.89
9.301333,77.89
9.306667,77.83
9.312,77.82
9.317333,77.76
9.322667,77.71
9.328,77.62
9.333333,77.51
9.338667,77.44
9.344,77.34
9.349333,77.23
9.354667,77.15
9.36,77.02
9.365333,76.93
9.370667,76.82
9.376,76.88
9.381333,76.78
9.386667,76.73
9.392,76.64
9.397333,76.5
9.402667,76.4
9.408,76.39
9.413333,76.48
9.418667,76.54
9.424,76.5
9.429333,76.69
9.434667,76.65
9.44,76.9
9.445333,76.88
9.450667,76.89
9.456,76.79
9.461333,76.75
9.466667,76.66
9.472,76.54
9.477333,76.39
9.482667,76.33
9.488,76.23
9.493333,76.42
9.498667,76.36
9.504,76.24
9.509333,76.48
9.514667,76.36
9.52,76.29
9.525333,76.14
9.530667,76.14
9.536,76.24
9.541333,76.38
9.546667,76.65
9.552,76.64
9.557333,76.61
9.562667,76.49
9.568,76.48
9.573333,76.38
9.578667,76.46
9.584,76.46
9.589333,76.39
9.594667,76.3
9.6,76.17
9.605333,76.13
9.610667,76.22
9.616,76.15
9.621333,76.21
9.626667,76.37
9.632,76.41
9.637333,76.49
9.642667,76.56
9.648,76.6
9.653333,77.13
9.658667,77.61
9.664,78
9.669333,77.98
9.674667,77.94
9.68,77.98
9.685333,77.84
9.690667,77.8
9.696,77.75
9.701333,77.7
9.706667,77.65
9.712,77.57
9.717333,77.59
9.722667,77.56
9.728,77.76
9.733333,77.77
9.738667,77.8
9.744,77.79
9.749333,77.72
9.754667,77.63
9.76,77.49
9.765333,77.46
9.770667,77.68
9.776,77.68
9.781333,77.95
9.786667,77.93
9.792,78.03
9.797333,77.97
9.802667,77.91
9.808,77.88
9.813333,78
9.818667,77.99
9.824,78.02
9.829333,78.13
9.834667,78.27
9.84,78.43
9.845333,78.54
9.850667,78.66
9.856,78.71
9.861333,78.77
9.866667,78.84
9.872,78.75
9.877333,78.7
9.882667,78.8
9.888,78.78
9.893333,78.87
9.898667,78.79
9.904,78.79
9.909333,78.91
9.914667,78.96
9.92,78.92
9.925333,79.02
9.930667,78.95
9.936,78.85
9.941333,78.74
9.946667,78.79
9.952,78.69
9.957333,78.59
9.962667,78.48
9.968,78.55
9.973333,78.61
9.978667,78.61
9.984,78.59
9.989333,78.54
9.994667,78.54
10,78.52
10.005333,78.49
10.010667,78.5
10.016,78.42
10.021333,78.32
10.026667,78.36
10.032,78.28
10.037333,78.17
10.042667,78.08
10.048,78
10.053333,77.9
10.058667,77.75
10.064,77.82
10.069333,77.71
10.074667,77.68
10.08,77.61
10.085333,77.61
10.090667,77.6
10.096,77.61
10.101333,77.52
10.106667,77.42
10.112,77.39
10.117333,77.31
10.122667,77.33
10.128,77.2
10.133333,77.11
10.138667,77.09
10.144,77
10.149333,76.92
10.154667,76.79
10.16,76.67
10.165333,76.57
10.170667,76.47
10.176,76.39
10.181333,76.32
10.186667,76.17
10.192,76.08
10.197333,75.97
10.202667,75.85
10.208,75.75
10.213333,75.65
10.218667,75.57
10.224,75.45
10.229333,75.34
10.234667,75.21
10.24,75.08
10.245333,75.17
10.250667,75.11
10.256,75.14
10.261333,75.28
10.266667,75.21
10.272,75.26
10.277333,75.19
10.282667,75.04
10.288,75.1
10.293333,75.12
10.298667,75.09
10.304,75.38
10.309333,75.5
10.314667,75.57
10.32,75.59
10.325333,75.48
10.330667,75.39
10.336,75.39
10.341333,75.33
10.346667,75.19
10.352,75.41
10.357333,75.36
10.362667,75.42
10.368,75.49
10.373333,75.49
10.378667,75.48
10.384,75.52
10.389333,75.92
10.394667,75.89
10.4,75.96
10.405333,76.05
10.410667,75.95
10.416,75.95
10.421333,75.92
10.426667,75.9
10.432,75.89
10.437333,76.49
10.442667,76.64
10.448,76.62
10.453333,76.56
10.458667,76.41
10.464,76.39
10.469333,76.42
10.474667,76.5
10.48,76.44
10.485333,76.39
10.490667,76.38
10.496,76.38
10.501333,76.39
10.506667,76.35
10.512,76.27
10.517333,76.29
10.522667,76.25
10.528,76.27
10.533333,76.21
10.538667,76.29
10.544,76.25
10.549333,76.23
10.554667,76.28
10.56,76.29
10.565333,76.29
10.570667,76.21
10.576,76.21
10.581333,76.16
10.586667,76.09
10.592,76.03
10.597333,76.33
10.602667,76.3
10.608,76.49
10.613333,76.57
10.618667,76.74
10.624,76.9
10.629333,76.95
10.634667,76.82
10.64,76.77
10.645333,76.69
10.650667,76.56
10.656,76.51
10.661333,76.47
10.666667,76.35
10.672,76.4
10.677333,76.53
10.682667,76.68
10.688,76.6
10.693333,76.52
10.698667,76.48
10.704,76.35
10.709333,76.3
10.714667,76.24
10.72,76.24
10.725333,76.16
10.730667,76.18
10.736,76.28
10.741333,76.2
10.746667,76.11
10.752,76.13
10.757333,76.27
10.762667,76.3
10.768,76.23
10.773333,76.18
10.778667,76.17
10.784,76.13
10.789333,76.4
10.794667,76.33
10.8,76.38
10.805333,76.4
10.810667,76.34
10.816,76.36
10.821333,76.46
10.826667,76.46
10.832,76.37
10.837333,76.3
10.842667,76.29
10.848,76.41
10.853333,76.63
10.858667,76.6
10.864,76.8
10.869333,76.78
10.874667,76.69
10.88,76.59
10.885333,76.59
10.890667,76.55
10.896,76.5
10.901333,76.59
10.906667,76.74
10.912,76.85
10.917333,76.84
10.922667,76.81
10.928,76.98
10.933333,76.99
10.938667,76.89
10.944,76.92
10.949333,77
10.954667,77.03
10.96,76.9
10.965333,76.88
10.970667,76.88
10.976,76.77
10.981333,76.73
10.986667,76.7
10.992,76.58
10.997333,76.64
11.002667,76.62
11.008,76.54
11.013333,76.43
11.018667,76.37
11.024,76.36
11.029333,76.36
11.034667,76.34
11.04,76.34
11.045333,76.4
11.050667,76.49
11.056,76.4
11.061333,76.33
11.066667,76.2
11.072,76.21
11.077333,76.21
11.082667,76.41
11.088,76.48
11.093333,76.38
11.098667,76.29
11.104,76.21
11.109333,76.32
11.114667,76.4
11.12,76.44
11.125333,76.66
11.130667,76.93
11.136,77.19
11.141333,77.52
11.146667,77.64
11.152,77.74
11.157333,77.92
11.162667,78.19
11.168,78.42
11.173333,78.53
11.178667,78.52
11.184,78.78
11.189333,78.7
11.194667,78.64
11.2,78.57
11.205333,78.48
11.210667,78.38
11.216,78.55
11.221333,78.61
11.226667,78.55
11.232,78.52
11.237333,78.41
11.242667,78.39
11.248,78.35
11.253333,78.32
11.258667,78.53
11.264,78.42
11.269333,78.44
11.274667,78.39
11.28,78.29
11.285333,78.26
11.290667,78.28
11.296,78.28
11.301333,78.21
11.306667,78.11
11.312,78.07
11.317333,78.03
11.322667,77.99
11.328,77.98
11.333333,77.98
11.338667,77.91
11.344,77.81
11.349333,77.71
11.354667,77.64
11.36,77.53
11.365333,77.47
11.370667,77.48
11.376,77.68
11.381333,77.55
11.386667,77.44
11.392,77.47
11.397333,77.37
11.402667,77.26
11.408,77.33
11.413333,77.32
11.418667,77.3
11.424,77.33
11.429333,77.43
11.434667,77.65
11.44,77.89
11.445333,77.99
11.450667,78.12
11.456,78.23
11.461333,78.52
11.466667,78.58
11.472,78.67
11.477333,78.69
11.482667,78.72
11.488,78.72
11.493333,78.78
11.498667,78.7
11.504,78.72
11.509333,78.63
11.514667,78.68
11.52,78.78
11.525333,78.9
11.530667,78.85
11.536,78.75
11.541333,78.63
11.546667,78.63
11.552,78.5
11.557333,78.58
11.562667,78.54
11.568,78.44
11.573333,78.35
11.578667,78.35
11.584,78.65
11.589333,78.59
11.594667,78.95
11.6,79.08
11.605333,79.41
11.610667,79.33
11.616,79.42
11.621333,79.33
11.626667,79.26
11.632,79.21
11.637333,79.35
11.642667,79.36
11.648,79.29
11.653333,79.15
11.658667,79.06
11.664,79.12
11.669333,79
11.674667,78.84
11.68,78.73
11.685333,78.59
11.690667,78.5
11.696,78.41
11.701333,78.31
11.706667,78.2
11.712,78.22
11.717333,78.07
11.722667,78.3
11.728,78.23
11.733333,78.14
11.738667,78.25
11.744,78.45
11.749333,78.43
11.754667,78.36
11.76,78.4
11.765333,78.32
11.770667,78.27
11.776,78.14
11.781333,78.13
11.786667,78
11.792,77.96
11.797333,78.16
11.802667,78.15
11.808,78.07
11.813333,77.96
11.818667,77.81
11.824,78.12
11.829333,78.15
11.834667,78.61
11.84,78.51
11.845333,78.57
11.850667,78.51
11.856,78.51
11.861333,78.52
11.866667,78.68
11.872,78.7
11.877333,78.59
11.882667,78.46
11.888,78.35
11.893333,78.3
11.898667,78.51
11.904,78.84
11.909333,79.02
11.914667,79.18
11.92,79.04
11.925333,79.12
11.930667,79.03
11.936,79.1
11.941333,79.14
11.946667,79.14
11.952,79.02
11.957333,78.89
11.962667,78.8
11.968,78.65
11.973333,78.71
11.978667,78.74
11.984,78.74
11.989333,78.62
11.994667,78.64
12,78.54
12.005333,78.68
12.010667,78.6
12.016,78.77
12.021333,78.79
12.026667,78.68
12.032,78.59
12.037333,78.68
12.042667,78.65
12.048,78.63
12.053333,78.62
12.058667,78.61
12.064,78.57
12.069333,78.94
12.074667,78.91
12.08,78.8
12.085333,78.68
12.090667,78.64
12.096,78.63
12.101333,79.07
12.106667,79.18
12.112,79.24
12.117333,79.14
12.122667,79.14
12.128,79.06
12.133333,79.09
12.138667,79.03
12.144,79.16
12.149333,79.01
12.154667,79
12.16,78.89
12.165333,78.88
12.170667,78.77
12.176,78.73
12.181333,78.78
12.186667,78.68
12.192,78.64
12.197333,78.61
12.202667,78.47
12.208,78.42
12.213333,78.54
12.218667,78.49
12.224,78.65
12.229333,78.72
12.234667,78.92
12.24,78.91
12.245333,78.79
12.250667,78.72
12.256,78.9
12.261333,78.84
12.266667,79.08
12.272,79.34
12.277333,79.29
12.282667,79.46
12.288,79.55
12.293333,79.83
12.298667,79.82
12.304,79.74
12.309333,79.69
12.314667,79.69
12.32,79.67
12.325333,79.55
12.330667,79.5
12.336,79.4
12.341333,79.31
12.346667,79.24
12.352,79.12
12.357333,79.11
12.362667,79
12.368,78.9
12.373333,78.93
12.378667,78.96
12.384,78.89
12.389333,78.88
12.394667,78.78
12.4,78.87
12.405333,78.74
12.410667,78.63
12.416,78.61
12.421333,78.53
12.426667,78.4
12.432,78.25
12.437333,78.12
12.442667,78.03
12.448,78.07
12.453333,78.01
12.458667,77.99
12.464,78
12.469333,77.94
12.474667,78.04
12.48,78.16
12.485333,78.09
12.490667,78
12.496,77.97
12.501333,77.96
12.506667,77.96
12.512,77.93
12.517333,77.91
12.522667,78.16
12.528,78.38
12.533333,78.36
12.538667,78.26
12.544,78.12
12.549333,78.1
12.554667,78.11
12.56,78.39
12.565333,78.47
12.570667,78.41
12.576,78.53
12.581333,78.52
12.586667,79.01
12.592,79
12.597333,79.37
12.602667,79.37
12.608,79.41
12.613333,79.42
12.618667,79.36
12.624,79.33
12.629333,79.28
12.634667,79.26
12.64,79.6
12.645333,79.5
12.650667,79.53
12.656,79.44
12.661333,79.55
12.666667,79.58
12.672,79.79
12.677333,79.72
12.682667,79.71
12.688,79.7
12.693333,79.74
12.698667,79.8
12.704,79.77
12.709333,79.78
12.714667,79.81
12.72,79.76
12.725333,79.86
12.730667,79.83
12.736,79.95
12.741333,79.98
12.746667,80.01
12.752,80.1
12.757333,80
12.762667,79.99
12.768,79.94
12.773333,79.83
12.778667,79.75
12.784,79.69
12.789333,79.65
12.794667,79.79
12.8,79.72
12.805333,79.64
12.810667,79.65
12.816,79.62
12.821333,79.62
12.826667,79.58
12.832,79.47
12.837333,79.46
12.842667,79.41
12.848,79.59
12.853333,79.58
12.858667,79.7
12.864,79.59
12.869333,79.5
12.874667,79.53
12.88,79.42
12.885333,79.41
12.890667,79.32
12.896,79.22
12.901333,79.08
12.906667,78.95
12.912,78.89
12.917333,78.74
12.922667,78.65
12.928,78.51
12.933333,78.39
12.938667,78.28
12.944,78.17
12.949333,78.14
12.954667,78.18
12.96,78.14
12.965333,78.27
12.970667,78.27
12.976,78.3
12.981333,78.27
12.986667,78.35
12.992,78.37
12.997333,78.43
13.002667,78.56
13.008,78.75
13.013333,78.77
13.018667,78.81
13.024,78.89
13.029333,78.95
13.034667,79.42
13.04,79.45
13.045333,79.67
13.050667,79.61
13.056,79.56
13.061333,79.45
13.066667,79.33
13.072,79.32
13.077333,79.23
13.082667,79.17
13.088,79.14
13.093333,79.23
13.098667,79.17
13.104,79.29
13.109333,79.28
13.114667,79.26
13.12,79.28
13.125333,79.22
13.130667,79.16
13.136,79.12
13.141333,79.03
13.146667,78.89
13.152,78.82
13.157333,78.76
13.162667,78.67
13.168,78.79
13.173333,78.88
13.178667,78.79
13.184,78.79
13.189333,78.8
13.194667,78.72
13.2,78.59
13.205333,78.51
13.210667,78.43
13.216,78.36
13.221333,78.28
13.226667,78.14
13.232,78.03
13.237333,77.97
13.242667,77.85
13.248,77.73
13.253333,77.62
13.258667,77.58
13.264,77.53
13.269333,77.39
13.274667,77.28
13.28,77.17
13.285333,77.06
13.290667,77.15
13.296,77.31
13.301333,77.5
13.306667,77.59
13.312,77.48
13.317333,77.46
13.322667,77.32
13.328,77.19
13.333333,77.09
13.338667,77.19
13.344,77.28
13.349333,77.39
13.354667,77.41
13.36,77.5
13.365333,77.41
13.370667,77.31
13.376,77.23
13.381333,77.2
13.386667,77.32
13.392,77.6
13.397333,77.58
13.402667,77.48
13.408,77.39
13.413333,77.42
13.418667,77.46
13.424,77.49
13.429333,77.38
13.434667,77.35
13.44,77.29
13.445333,77.18
13.450667,77.08
13.456,77.02
13.461333,77.59
13.466667,77.82
13.472,77.96
13.477333,77.83
13.482667,77.86
13.488,77.8
13.493333,77.69
13.498667,77.66
13.504,77.94
13.509333,77.99
13.514667,78.08
13.52,78.1
13.525333,78.03
13.530667,77.92
13.536,77.83
13.541333,77.73
13.546667,77.74
13.552,77.85
13.557333,77.8
13.562667,77.72
13.568,77.63
13.573333,77.55
13.578667,77.58
13.584,77.51
13.589333,77.59
13.594667,77.61
13.6,77.57
13.605333,77.43
13.610667,77.28
13.616,77.15
13.621333,77.18
13.626667,77.08
13.632,77.07
13.637333,77.1
13.642667,77.47
13.648,77.36
13.653333,77.21
13.658667,77.36
13.664,77.22
13.669333,77.07
13.674667,77.13
13.68,77.07
13.685333,77.03
13.690667,77.01
13.696,76.94
13.701333,76.87
13.706667,76.89
13.712,76.87
13.717333,76.77
13.722667,76.65
13.728,76.52
13.733333,76.38
13.738667,76.34
13.744,76.37
13.749333,76.23
13.754667,76.15
13.76,76.05
13.765333,75.92
13.770667,75.85
13.776,76.03
13.781333,76.15
13.786667,76.2
13.792,76.2
13.797333,76.15
13.802667,76.14
13.808,76.12
13.813333,76.12
13.818667,76.3
13.824,76.39
13.829333,76.34
13.834667,76.27
13.84,76.18
13.845333,76.13
13.850667,76.15
13.856,76.1
13.861333,76.01
13.866667,75.95
13.872,75.87
13.877333,75.89
13.882667,75.93
13.888,75.94
13.893333,75.92
13.898667,75.92
13.904,75.87
13.909333,75.82
13.914667,75.81
13.92,75.76
13.925333,75.73
13.930667,75.7
13.936,75.83
13.941333,76.09
13.946667,76.08
13.952,76.02
13.957333,76
13.962667,76.09
13.968,76.51
13.973333,76.54
13.978667,76.58
13.984,76.53
13.989333,76.48
13.994667,76.35
14,76.22
14.005333,76.1
14.010667,75.96
14.016,75.87
14.021333,75.72
14.026667,75.61
14.032,75.59
14.037333,75.51
14.042667,75.51
14.048,75.44
14.053333,75.33
14.058667,75.23
14.064,75.16
14.069333,75.15
14.074667,75.44
14.08,75.35
14.085333,75.45
14.090667,75.34
14.096,75.51
14.101333,75.68
14.106667,75.84
14.112,76.44
14.117333,76.55
14.122667,76.71
14.128,77.11
14.133333,77.06
14.138667,76.93
14.144,76.96
14.149333,77.04
14.154667,77.28
14.16,77.45
14.165333,77.49
14.170667,77.44
14.176,77.36
14.181333,77.42
14.186667,77.29
14.192,77.33
14.197333,77.29
14.202667,77.2
14.208,77.14
14.213333,77.29
14.218667,77.37
14.224,77.43
14.229333,77.42
14.234667,77.48
14.24,77.44
14.245333,77.39
14.250667,77.4
14.256,77.38
14.261333,77.42
14.266667,77.35
14.272,77.33
14.277333,77.52
14.282667,77.62
14.288,77.6
14.293333,77.57
14.298667,77.48
14.304,77.57
14.309333,77.57
14.314667,77.56
14.32,77.57
14.325333,77.71
14.330667,77.71
14.336,77.86
14.341333,77.93
14.346667,77.91
14.352,77.93
14.357333,77.94
14.362667,78
14.368,78.11
14.373333,78.15
14.378667,78.26
14.384,78.37
14.389333,78.62
14.394667,78.73
14.4,78.8
14.405333,78.88
14.410667,79
14.416,78.98
14.421333,79.02
14.426667,79.1
14.432,79
14.437333,79
14.442667,79.07
14.448,79.08
14.453333,79.27
14.458667,79.28
14.464,79.38
14.469333,79.47
14.474667,79.35
14.48,79.4
14.485333,79.33
14.490667,79.4
14.496,79.31
14.501333,79.22
14.506667,79.14
14.512,79.07
14.517333,79.04
14.522667,79.02
14.528,78.97
14.533333,78.96
14.538667,78.97
14.544,78.96
14.549333,78.93
14.554667,78.84
14.56,78.77
14.565333,78.68
14.570667,78.6
14.576,78.49
14.581333,78.36
14.586667,78.23
14.592,78.26
14.597333,78.36
14.602667,78.51
14.608,78.51
14.613333,78.53
14.618667,78.39
14.624,78.26
14.629333,78.12
14.634667,78.03
14.64,77.87
14.645333,77.92
14.650667,77.93
14.656,77.98
14.661333,77.84
14.666667,77.78
14.672,77.84
14.677333,77.91
14.682667,77.87
14.688,77.76
14.693333,77.73
14.698667,77.9
14.704,77.87
14.709333,77.98
14.714667,77.87
14.72,77.74
14.725333,77.59
14.730667,77.48
14.736,77.44
14.741333,77.3
14.746667,77.23
14.752,77.22
14.757333,77.21
14.762667,77.08
14.768,76.96
14.773333,76.89
14.778667,76.78
14.784,76.94
14.789333,76.88
14.794667,77.08
14.8,77.18
14.805333,77.16
14.810667,77.17
14.816,77.13
14.821333,77.31
14.826667,77.5
14.832,77.66
14.837333,77.97
14.842667,77.94
14.848,77.8
14.853333,77.85
14.858667,78.05
14.864,78.03
14.869333,78.26
14.874667,78.25
14.88,78.3
14.885333,78.18
14.890667,78.02
14.896,78.58
14.901333,78.47
14.906667,78.53
14.912,78.37
14.917333,78.25
14.922667,78.28
14.928,78.36
14.933333,78.32
14.938667,78.19
14.944,78.04
14.949333,78.14
14.954667,78.1
14.96,77.96
14.965333,77.8
14.970667,77.68
14.976,77.54
14.981333,77.41
14.986667,77.24
14.992,77.21
14.997333,77.09
15.002667,77.14
15.008,77.48
15.013333,77.44
15.018667,77.38
15.024,77.52
15.029333,77.7
15.034667,78.15
15.04,78.15
15.045333,78.17
15.050667,78.02
15.056,77.87
15.061333,77.75
15.066667,77.62
15.072,77.63
15.077333,77.54
15.082667,77.54
15.088,77.42
15.093333,77.48
15.098667,77.34
15.104,77.2
15.109333,77.06
15.114667,76.92
15.12,76.8
15.125333,76.65
15.130667,76.52
15.136,76.57
15.141333,76.76
15.146667,76.76
15.152,76.68
15.157333,76.76
15.162667,76.82
15.168,76.72
15.173333,76.87
15.178667,76.95
15.184,76.86
15.189333,77.2
15.194667,77.16
15.2,77.05
15.205333,77.1
15.210667,77.04
15.216,77.59
15.221333,77.59
15.226667,77.74
15.232,77.61
15.237333,77.49
15.242667,77.33
15.248,77.18
15.253333,77.02
15.258667,76.9
15.264,76.76
15.269333,76.7
15.274667,76.66
15.28,76.87
15.285333,76.81
15.290667,76.68
15.296,76.55
15.301333,76.44
15.306667,76.39
15.312,76.59
15.317333,76.8
15.322667,76.76
15.328,76.74
15.333333,76.66
15.338667,76.64
15.344,76.7
15.349333,76.61
15.354667,76.53
15.36,76.45
15.365333,76.38
15.370667,76.38
15.376,76.34
15.381333,76.3
15.386667,76.3
15.392,76.39
15.397333,76.38
15.402667,76.77
15.408,76.68
15.413333,76.61
15.418667,76.67
15.424,76.78
15.429333,76.77
15.434667,77.09
15.44,77.08
15.445333,77.31
15.450667,77.18
15.456,77.36
15.461333,77.52
15.466667,77.4
15.472,77.43
15.477333,77.56
15.482667,77.45
15.488,77.59
15.493333,77.56
15.498667,77.61
15.504,77.61
15.509333,77.64
15.514667,78
15.52,78.15
15.525333,78.03
15.530667,77.9
15.536,77.78
15.541333,77.64
15.546667,77.52
15.552,77.42
15.557333,77.51
15.562667,77.5
15.568,77.64
15.573333,78.1
15.578667,78.22
15.584,78.5
15.589333,78.39
15.594667,78.52
15.6,78.56
15.605333,78.43
15.610667,78.47
15.616,78.54
15.621333,78.45
15.626667,78.33
15.632,78.42
15.637333,78.41
15.642667,78.25
15.648,78.2
15.653333,78.1
15.658667,78.3
15.664,78.27
15.669333,78.15
15.674667,78.02
15.68,77.93
15.685333,77.83
15.690667,77.76
15.696,77.72
15.701333,77.67
15.706667,77.71
15.712,77.62
15.717333,77.51
15.722667,77.39
15.728,77.28
15.733333,77.14
15.738667,77.03
15.744,76.97
15.749333,76.89
15.754667,76.74
15.76,76.65
15.765333,76.58
15.770667,76.6
15.776,76.57
15.781333,76.54
15.786667,76.71
15.792,76.61
15.797333,76.49
15.802667,76.4
15.808,76.39
15.813333,76.27
15.818667,76.16
15.824,76.04
15.829333,75.95
15.834667,76.07
15.84,76.25
15.845333,76.51
15.850667,76.52
15.856,76.68
15.861333,77.24
15.866667,77.38
15.872,77.76
15.877333,78.12
15.882667,78.13
15.888,78.4
15.893333,78.57
15.898667,78.42
15.904,78.37
15.909333,78.3
15.914667,78.32
15.92,78.39
15.925333,78.35
15.930667,78.44
15.936,78.34
15.941333,78.18
15.946667,78.06
15.952,78.13
15.957333,78.09
15.962667,78.11
15.968,77.99
15.973333,77.84
15.978667,77.71
15.984,77.72
15.989333,77.78
15.994667,77.71
16,77.63
16.005333,77.49
16.010667,77.41
16.016,77.47
16.021333,77.35
16.026667,77.41
16.032,77.63
16.037333,77.85
16.042667,78.03
16.048,77.97
16.053333,78
16.058667,78.1
16.064,78.47
16.069333,78.46
16.074667,78.54
16.08,78.58
16.085333,78.63
16.090667,78.53
16.096,78.38
16.101333,78.64
16.106667,78.54
16.112,78.53
16.117333,78.4
16.122667,78.35
16.128,78.23
16.133333,78.1
16.138667,77.94
16.144,77.84
16.149333,77.77
16.154667,77.65
16.16,77.58
16.165333,77.43
16.170667,77.31
16.176,77.18
16.181333,77.09
16.186667,77.04
16.192,76.97
16.197333,77.3
16.202667,77.54
16.208,78.45
16.213333,78.47
16.218667,78.67
16.224,78.75
16.229333,78.74
16.234667,78.62
16.24,78.69
16.245333,78.65
16.250667,78.61
16.256,78.46
16.261333,78.35
16.266667,78.28
16.272,78.19
16.277333,78.1
16.282667,77.94
16.288,77.85
16.293333,77.75
16.298667,77.61
16.304,77.49
16.309333,77.5
16.314667,77.49
16.32,77.45
16.325333,77.39
16.330667,77.58
16.336,77.67
16.341333,77.8
16.346667,77.88
16.352,77.88
16.357333,77.76
16.362667,77.75
16.368,77.99
16.373333,77.92
16.378667,77.88
16.384,77.86
16.389333,77.83
16.394667,77.89
16.4,77.73
16.405333,77.7
16.410667,77.64
16.416,78.12
16.421333,78.18
16.426667,78.08
16.432,78.15
16.437333,78.09
16.442667,78.06
16.448,77.93
16.453333,77.85
16.458667,77.72
16.464,77.62
16.469333,77.64
16.474667,77.67
16.48,77.81
16.485333,78.05
16.490667,78.03
16.496,78
16.501333,77.9
16.506667,77.79
16.512,77.68
16.517333,77.59
16.522667,77.48
16.528,77.4
16.533333,77.33
16.538667,77.2
16.544,77.21
16.549333,77.24
16.554667,77.18
16.56,77.34
16.565333,77.32
16.570667,77.26
16.576,77.13
16.581333,76.99
16.586667,76.89
16.592,77.21
16.597333,77.16
16.602667,77.18
16.608,77.15
16.613333,77.07
16.618667,77.3
16.624,77.28
16.629333,77.28
16.634667,77.27
16.64,77.18
16.645333,77.14
16.650667,77.13
16.656,77.07
16.661333,77.06
16.666667,76.93
16.672,76.84
16.677333,76.79
16.682667,76.7
16.688,76.57
16.693333,76.49
