Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-02_4.hdf
Mark:		12-02_4 (0.00 - 31.96 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[12-02_4.{Left,Right}]
8.170667,77.4
8.176,77.27
8.181333,77.17
8.186667,77.06
8.192,77.26
8.197333,77.28
8.202667,77.12
8.208,77.08
8.213333,76.96
8.218667,76.84
8.224,76.73
8.229333,76.91
8.234667,76.93
8.24,76.81
8.245333,76.78
8.250667,76.82
8.256,76.85
8.261333,76.77
8.266667,76.65
8.272,76.56
8.277333,76.49
8.282667,76.42
8.288,76.4
8.293333,76.36
8.298667,76.26
8.304,76.39
8.309333,76.54
8.314667,76.74
8.32,76.97
8.325333,76.85
8.330667,76.75
8.336,76.69
8.341333,76.57
8.346667,76.49
8.352,76.42
8.357333,76.33
8.362667,76.28
8.368,76.25
8.373333,76.68
8.378667,76.64
8.384,76.57
8.389333,76.45
8.394667,76.37
8.4,76.53
8.405333,76.52
8.410667,76.41
8.416,76.76
8.421333,76.75
8.426667,76.98
8.432,77.05
8.437333,77.04
8.442667,76.91
8.448,76.82
8.453333,76.9
8.458667,76.83
8.464,76.71
8.469333,76.63
8.474667,76.56
8.48,76.49
8.485333,76.39
8.490667,76.34
8.496,76.22
8.501333,76.13
8.506667,75.98
8.512,75.94
8.517333,75.86
8.522667,76.02
8.528,76.14
8.533333,76.52
8.538667,76.62
8.544,76.62
8.549333,76.83
8.554667,76.74
8.56,76.59
8.565333,76.49
8.570667,76.54
8.576,76.57
8.581333,76.49
8.586667,76.41
8.592,76.55
8.597333,76.62
8.602667,76.7
8.608,76.99
8.613333,76.94
8.618667,77.23
8.624,77.52
8.629333,77.55
8.634667,77.82
8.64,77.77
8.645333,77.62
8.650667,77.53
8.656,77.48
8.661333,77.33
8.666667,77.21
8.672,77.09
8.677333,76.94
8.682667,76.86
8.688,76.8
8.693333,76.66
8.698667,76.67
8.704,76.81
8.709333,76.88
8.714667,77.06
8.72,76.93
8.725333,76.82
8.730667,76.76
8.736,76.96
8.741333,76.86
8.746667,76.78
8.752,76.65
8.757333,76.51
8.762667,76.42
8.768,76.31
8.773333,76.24
8.778667,76.25
8.784,76.17
8.789333,76.11
8.794667,76.02
8.8,75.91
8.805333,75.92
8.810667,76.01
8.816,76.27
8.821333,76.16
8.826667,76.06
8.832,75.95
8.837333,75.98
8.842667,75.94
8.848,76.05
8.853333,76.13
8.858667,76.12
8.864,76.03
8.869333,76.25
8.874667,76.46
8.88,77.01
8.885333,77.23
8.890667,77.36
8.896,77.44
8.901333,77.32
8.906667,77.4
8.912,77.32
8.917333,77.19
8.922667,77.11
8.928,77.14
8.933333,77.23
8.938667,77.09
8.944,76.96
8.949333,76.95
8.954667,77.31
8.96,77.19
8.965333,77.47
8.970667,77.39
8.976,77.72
8.981333,77.7
8.986667,78.11
8.992,78.03
8.997333,78.17
9.002667,78.05
9.008,77.93
9.013333,77.79
9.018667,77.71
9.024,77.66
9.029333,77.57
9.034667,77.47
9.04,77.4
9.045333,77.35
9.050667,77.24
9.056,77.38
9.061333,77.33
9.066667,77.26
9.072,77.23
9.077333,77.34
9.082667,77.48
9.088,77.51
9.093333,77.55
9.098667,77.67
9.104,77.7
9.109333,77.62
9.114667,77.63
9.12,77.56
9.125333,77.58
9.130667,77.69
9.136,77.65
9.141333,77.52
9.146667,77.68
9.152,77.7
9.157333,77.54
9.162667,77.62
9.168,77.52
9.173333,77.79
9.178667,77.79
9.184,78.14
9.189333,78.75
9.194667,78.65
9.2,78.68
9.205333,78.8
9.210667,78.76
9.216,78.72
9.221333,78.59
9.226667,78.47
9.232,78.5
9.237333,78.4
9.242667,78.4
9.248,78.28
9.253333,78.17
9.258667,78.09
9.264,78.02
9.269333,77.97
9.274667,77.85
9.28,77.75
9.285333,77.72
9.290667,77.61
9.296,77.53
9.301333,77.67
9.306667,77.6
9.312,77.55
9.317333,78.11
9.322667,78.08
9.328,78.26
9.333333,78.14
9.338667,78.03
9.344,77.97
9.349333,77.93
9.354667,78.11
9.36,78.34
9.365333,78.33
9.370667,78.27
9.376,78.26
9.381333,78.15
9.386667,78.51
9.392,78.48
9.397333,78.35
9.402667,78.26
9.408,78.21
9.413333,78.2
9.418667,78.2
9.424,78.12
9.429333,78.36
9.434667,78.45
9.44,78.46
9.445333,78.69
9.450667,79.11
9.456,79
9.461333,79.16
9.466667,79.09
9.472,78.96
9.477333,78.85
9.482667,78.73
9.488,78.77
9.493333,78.8
9.498667,78.7
9.504,78.6
9.509333,78.58
9.514667,78.56
9.52,78.6
9.525333,78.48
9.530667,78.51
9.536,78.44
9.541333,78.3
9.546667,78.15
9.552,78.16
9.557333,78.05
9.562667,77.97
9.568,77.89
9.573333,77.74
9.578667,77.73
9.584,77.64
9.589333,77.85
9.594667,77.84
9.6,77.98
9.605333,78.09
9.610667,78.33
9.616,78.21
9.621333,78.16
9.626667,78.19
9.632,78.08
9.637333,77.97
9.642667,78.02
9.648,78.25
9.653333,78.17
9.658667,78.22
9.664,78.12
9.669333,78.1
9.674667,78.07
9.68,78
9.685333,78.09
9.690667,78.25
9.696,78.21
9.701333,78.07
9.706667,78.09
9.712,77.95
9.717333,77.84
9.722667,77.91
9.728,77.84
9.733333,77.77
9.738667,77.67
9.744,77.58
9.749333,77.53
9.754667,77.42
9.76,77.35
9.765333,77.22
9.770667,77.13
9.776,77.05
9.781333,77.23
9.786667,77.22
9.792,77.67
9.797333,77.81
9.802667,77.78
9.808,77.74
9.813333,77.78
9.818667,77.99
9.824,78.13
9.829333,78.09
9.834667,77.98
9.84,77.93
9.845333,77.94
9.850667,78.01
9.856,77.87
9.861333,77.91
9.866667,77.91
9.872,77.89
9.877333,77.99
9.882667,77.9
9.888,78.06
9.893333,77.95
9.898667,78.08
9.904,78.08
9.909333,78.04
9.914667,78
9.92,78.18
9.925333,78.25
9.930667,78.26
9.936,78.55
9.941333,78.57
9.946667,78.48
9.952,78.44
9.957333,78.32
9.962667,78.17
9.968,78.02
9.973333,78.26
9.978667,78.22
9.984,78.24
9.989333,78.13
9.994667,78.07
10,78.19
10.005333,78.12
10.010667,78.39
10.016,78.33
10.021333,78.24
10.026667,78.19
10.032,78.06
10.037333,77.99
10.042667,77.95
10.048,77.82
10.053333,77.69
10.058667,77.55
10.064,77.51
10.069333,77.41
10.074667,77.55
10.08,77.39
10.085333,77.42
10.090667,77.3
10.096,77.23
10.101333,77.08
10.106667,77.05
10.112,77.26
10.117333,77.21
10.122667,77.46
10.128,77.48
10.133333,77.42
10.138667,77.49
10.144,77.43
10.149333,77.33
10.154667,77.21
10.16,77.13
10.165333,77
10.170667,77.08
10.176,76.92
10.181333,76.86
10.186667,76.76
10.192,76.95
10.197333,77.13
10.202667,77.05
10.208,77.2
10.213333,77.28
10.218667,77.19
10.224,77.06
10.229333,76.96
10.234667,76.96
10.24,76.83
10.245333,76.78
10.250667,76.68
10.256,76.7
10.261333,76.62
10.266667,76.58
10.272,76.72
10.277333,76.75
10.282667,76.64
10.288,76.59
10.293333,76.53
10.298667,76.49
10.304,76.48
10.309333,76.5
10.314667,76.4
10.32,76.42
10.325333,76.4
10.330667,76.29
10.336,76.19
10.341333,76.13
10.346667,76.11
10.352,76.17
10.357333,76.4
10.362667,76.43
10.368,77.01
10.373333,76.88
10.378667,76.9
10.384,76.81
10.389333,76.81
10.394667,76.7
10.4,76.55
10.405333,76.48
10.410667,76.51
10.416,76.56
10.421333,76.85
10.426667,76.83
10.432,76.73
10.437333,76.84
10.442667,76.84
10.448,76.77
10.453333,77.07
10.458667,77.01
10.464,76.88
10.469333,76.82
10.474667,76.89
10.48,76.8
10.485333,76.71
10.490667,76.66
10.496,76.62
10.501333,76.55
10.506667,76.47
10.512,76.4
10.517333,76.55
10.522667,76.96
10.528,77.39
10.533333,77.43
10.538667,77.67
10.544,77.64
10.549333,77.57
10.554667,77.69
10.56,77.75
10.565333,77.81
10.570667,77.68
10.576,77.69
10.581333,77.64
10.586667,77.64
10.592,77.63
10.597333,77.49
10.602667,77.56
10.608,77.68
10.613333,77.68
10.618667,77.93
10.624,77.8
10.629333,77.77
10.634667,78.02
10.64,78.06
10.645333,78.03
10.650667,78.09
10.656,78.01
10.661333,78.05
10.666667,77.97
10.672,77.95
10.677333,78.01
10.682667,77.89
10.688,77.75
10.693333,77.92
10.698667,78.01
10.704,78.1
10.709333,78.17
10.714667,78.12
10.72,78.19
10.725333,78.05
10.730667,78.06
10.736,78.01
10.741333,77.96
10.746667,78.13
10.752,78.15
10.757333,78.11
10.762667,78.28
10.768,78.37
10.773333,78.33
10.778667,78.33
10.784,78.23
10.789333,78.17
10.794667,78.01
10.8,77.93
10.805333,77.86
10.810667,77.78
10.816,77.71
10.821333,77.71
10.826667,77.63
10.832,77.59
10.837333,77.58
10.842667,77.45
10.848,77.53
10.853333,77.47
10.858667,77.85
10.864,77.89
10.869333,77.84
10.874667,77.88
10.88,77.93
10.885333,77.92
10.890667,78.1
10.896,78.07
10.901333,78.45
10.906667,78.61
10.912,78.67
10.917333,78.72
10.922667,78.6
10.928,78.58
10.933333,78.64
10.938667,78.56
10.944,78.86
10.949333,78.81
10.954667,79.09
10.96,79.25
10.965333,79.32
10.970667,79.34
10.976,79.44
10.981333,79.48
10.986667,79.47
10.992,79.46
10.997333,79.39
11.002667,79.37
11.008,79.34
11.013333,79.44
11.018667,79.4
11.024,79.39
11.029333,79.32
11.034667,79.37
11.04,79.36
11.045333,79.24
11.050667,79.24
11.056,79.17
11.061333,79.08
11.066667,79.12
11.072,79.09
11.077333,79.02
11.082667,78.93
11.088,78.9
11.093333,78.93
11.098667,78.88
11.104,78.95
11.109333,79
11.114667,78.96
11.12,78.93
11.125333,78.86
11.130667,78.8
11.136,78.88
11.141333,78.77
11.146667,78.87
11.152,78.73
11.157333,78.76
11.162667,78.65
11.168,78.85
11.173333,78.79
11.178667,78.82
11.184,78.73
11.189333,78.89
11.194667,78.97
11.2,78.95
11.205333,78.97
11.210667,78.86
11.216,79.04
11.221333,79.15
11.226667,79.25
11.232,79.2
11.237333,79.13
11.242667,79.05
11.248,78.91
11.253333,78.85
11.258667,78.73
11.264,78.6
11.269333,78.49
11.274667,78.39
11.28,78.32
11.285333,78.25
11.290667,78.28
11.296,78.21
11.301333,78.19
11.306667,78.24
11.312,78.22
11.317333,78.16
11.322667,78.2
11.328,78.15
11.333333,78.43
11.338667,78.38
11.344,78.35
11.349333,78.31
11.354667,78.24
11.36,78.26
11.365333,78.14
11.370667,78.1
11.376,77.96
11.381333,77.86
11.386667,77.8
11.392,77.76
11.397333,77.83
11.402667,77.92
11.408,78.11
11.413333,78.14
11.418667,78.31
11.424,78.45
11.429333,78.38
11.434667,78.31
11.44,78.25
11.445333,78.21
11.450667,78.27
11.456,78.32
11.461333,78.34
11.466667,78.26
11.472,78.46
11.477333,78.42
11.482667,78.48
11.488,78.61
11.493333,78.55
11.498667,78.65
11.504,78.53
11.509333,78.69
11.514667,78.69
11.52,78.63
11.525333,78.54
11.530667,78.51
11.536,78.39
11.541333,78.34
11.546667,78.25
11.552,78.19
11.557333,78.08
11.562667,77.99
11.568,77.96
11.573333,77.88
11.578667,77.78
11.584,77.85
11.589333,77.96
11.594667,77.99
11.6,77.87
11.605333,77.82
11.610667,77.94
11.616,77.89
11.621333,77.96
11.626667,78.66
11.632,78.84
11.637333,79.19
11.642667,79.1
11.648,79
11.653333,78.9
11.658667,78.81
11.664,78.73
11.669333,78.66
11.674667,78.56
11.68,78.65
11.685333,78.64
11.690667,78.58
11.696,78.63
11.701333,78.79
11.706667,78.78
11.712,78.76
11.717333,78.67
11.722667,78.66
11.728,78.81
11.733333,78.76
11.738667,78.75
11.744,78.7
11.749333,78.61
11.754667,78.51
11.76,78.47
11.765333,78.39
11.770667,78.34
11.776,78.39
11.781333,78.47
11.786667,78.34
11.792,78.37
11.797333,78.26
11.802667,78.27
11.808,78.35
11.813333,78.25
11.818667,78.17
11.824,78.15
11.829333,78.21
11.834667,78.53
11.84,78.51
11.845333,78.72
11.850667,78.92
11.856,78.84
11.861333,78.91
11.866667,78.96
11.872,78.9
11.877333,78.85
11.882667,78.8
11.888,78.84
11.893333,78.78
11.898667,78.86
11.904,78.83
11.909333,78.79
11.914667,78.68
11.92,78.84
11.925333,78.99
11.930667,79.05
11.936,79.06
11.941333,79.03
11.946667,79.08
11.952,79.05
11.957333,78.97
11.962667,78.88
11.968,78.8
11.973333,78.75
11.978667,78.72
11.984,78.65
11.989333,78.54
11.994667,78.44
12,78.36
12.005333,78.24
12.010667,78.4
12.016,78.59
12.021333,78.73
12.026667,79.01
12.032,78.91
12.037333,78.85
12.042667,78.81
12.048,78.79
12.053333,78.91
12.058667,78.99
12.064,79.09
12.069333,79.02
12.074667,79.05
12.08,79.02
12.085333,79.12
12.090667,79.34
12.096,79.39
12.101333,79.42
12.106667,79.68
12.112,79.66
12.117333,79.73
12.122667,79.69
12.128,79.86
12.133333,79.91
12.138667,79.84
12.144,79.81
12.149333,79.95
12.154667,79.84
12.16,79.78
12.165333,79.75
12.170667,79.66
12.176,79.61
12.181333,79.48
12.186667,79.48
12.192,79.6
12.197333,79.63
12.202667,79.6
12.208,79.81
12.213333,79.76
12.218667,79.75
12.224,79.69
12.229333,79.79
12.234667,79.69
12.24,80.14
12.245333,80.24
12.250667,80.62
12.256,80.59
12.261333,80.79
12.266667,80.76
12.272,80.68
12.277333,80.73
12.282667,80.69
12.288,80.66
12.293333,80.53
12.298667,80.38
12.304,80.27
12.309333,80.32
12.314667,80.21
12.32,80.25
12.325333,80.19
12.330667,80.18
12.336,80.43
12.341333,80.45
12.346667,80.63
12.352,80.54
12.357333,80.5
12.362667,80.39
12.368,80.44
12.373333,80.39
12.378667,80.3
12.384,80.21
12.389333,80.13
12.394667,80.1
12.4,80.06
12.405333,80.12
12.410667,79.99
12.416,80.01
12.421333,80.14
12.426667,80.25
12.432,80.26
12.437333,80.19
12.442667,80.17
12.448,80.07
12.453333,80.04
12.458667,80.07
12.464,80.13
12.469333,80.25
12.474667,80.52
12.48,80.9
12.485333,80.94
12.490667,80.84
12.496,80.71
12.501333,80.68
12.506667,80.56
12.512,80.65
12.517333,80.7
12.522667,80.58
12.528,80.61
12.533333,80.52
12.538667,80.71
12.544,80.73
12.549333,80.91
12.554667,80.88
12.56,80.87
12.565333,80.83
12.570667,80.98
12.576,80.92
12.581333,80.95
12.586667,80.87
12.592,80.76
12.597333,80.65
12.602667,80.81
12.608,80.72
12.613333,80.89
12.618667,80.9
12.624,80.8
12.629333,80.85
12.634667,80.8
12.64,80.76
12.645333,80.79
12.650667,80.73
12.656,80.69
12.661333,80.64
12.666667,80.79
12.672,80.69
12.677333,81
12.682667,80.9
12.688,80.83
12.693333,80.84
12.698667,80.84
12.704,80.78
12.709333,80.84
12.714667,80.74
12.72,80.68
12.725333,80.65
12.730667,80.7
12.736,80.8
12.741333,81.14
12.746667,81.18
12.752,81.24
12.757333,81.25
12.762667,81.12
12.768,81.05
12.773333,81.08
12.778667,81.16
12.784,81.22
12.789333,81.08
12.794667,80.94
12.8,81.03
12.805333,80.93
12.810667,81.08
12.816,81.09
12.821333,80.97
12.826667,81.04
12.832,81.07
12.837333,81.11
12.842667,81.24
12.848,81.17
12.853333,81.09
12.858667,80.97
12.864,80.94
12.869333,80.93
12.874667,80.95
12.88,80.94
12.885333,81.01
12.890667,81.09
12.896,81.06
12.901333,80.97
12.906667,80.84
12.912,80.71
12.917333,80.61
12.922667,80.46
12.928,80.36
12.933333,80.43
12.938667,80.4
12.944,80.37
12.949333,80.25
12.954667,80.21
12.96,80.15
12.965333,80.18
12.970667,80.23
12.976,80.24
12.981333,80.39
12.986667,80.37
12.992,80.31
12.997333,80.23
13.002667,80.13
13.008,80.06
13.013333,79.96
13.018667,79.88
13.024,79.8
13.029333,79.72
13.034667,79.6
13.04,79.5
13.045333,79.37
13.050667,79.24
13.056,79.22
13.061333,79.16
13.066667,79.07
13.072,79.15
13.077333,79.28
13.082667,79.25
13.088,79.21
13.093333,79.14
13.098667,79.09
13.104,79.08
13.109333,78.97
13.114667,78.94
13.12,78.86
13.125333,78.77
13.130667,78.65
13.136,78.65
13.141333,78.64
13.146667,78.61
13.152,78.55
13.157333,78.48
13.162667,78.35
13.168,78.33
13.173333,78.5
13.178667,78.48
13.184,78.79
13.189333,78.69
13.194667,78.61
13.2,78.54
13.205333,78.62
13.210667,78.53
13.216,78.51
13.221333,78.42
13.226667,78.32
13.232,78.19
13.237333,78.06
13.242667,78.01
13.248,78.09
13.253333,78.04
13.258667,78.02
13.264,78.07
13.269333,77.99
13.274667,78
13.28,77.9
13.285333,77.95
13.290667,77.85
13.296,77.75
13.301333,77.94
13.306667,77.85
13.312,77.78
13.317333,77.74
13.322667,77.77
13.328,78.05
13.333333,78.03
13.338667,78.42
13.344,78.42
13.349333,78.5
13.354667,78.46
13.36,78.36
13.365333,78.39
13.370667,78.32
13.376,78.61
13.381333,78.55
13.386667,78.44
13.392,78.46
13.397333,78.34
13.402667,78.47
13.408,78.58
13.413333,78.5
13.418667,78.49
13.424,78.44
13.429333,78.42
13.434667,78.31
13.44,78.67
13.445333,78.61
13.450667,78.62
13.456,78.57
13.461333,78.43
13.466667,78.58
13.472,78.98
13.477333,78.9
13.482667,78.92
13.488,78.86
13.493333,78.87
13.498667,78.75
13.504,78.74
13.509333,78.65
13.514667,78.65
13.52,78.79
13.525333,79.04
13.530667,79.21
13.536,79.34
13.541333,79.23
13.546667,79.28
13.552,79.32
13.557333,79.73
13.562667,80.03
13.568,80.15
13.573333,80.12
13.578667,80.21
13.584,80.35
13.589333,80.36
13.594667,80.43
13.6,80.37
13.605333,80.35
13.610667,80.49
13.616,80.46
13.621333,80.62
13.626667,80.55
13.632,80.65
13.637333,80.63
13.642667,80.67
13.648,80.6
13.653333,80.57
13.658667,80.56
13.664,80.46
13.669333,80.51
13.674667,80.58
13.68,80.54
13.685333,80.61
13.690667,80.53
13.696,80.53
13.701333,80.6
13.706667,80.5
13.712,80.38
13.717333,80.35
13.722667,80.24
13.728,80.26
13.733333,80.47
13.738667,80.36
13.744,80.22
13.749333,80.25
13.754667,80.32
13.76,80.25
13.765333,80.56
13.770667,80.47
13.776,80.58
13.781333,80.7
13.786667,80.74
13.792,80.68
13.797333,80.94
13.802667,80.81
13.808,80.73
13.813333,80.71
13.818667,80.81
13.824,80.83
13.829333,80.73
13.834667,80.59
13.84,80.6
13.845333,80.63
13.850667,80.51
13.856,80.4
13.861333,80.31
13.866667,80.23
13.872,80.26
13.877333,80.26
13.882667,80.25
13.888,80.25
13.893333,80.11
13.898667,80.08
13.904,80.15
13.909333,80.06
13.914667,79.96
13.92,79.96
13.925333,79.87
13.930667,79.77
13.936,79.81
13.941333,79.82
13.946667,79.82
13.952,79.78
13.957333,79.68
13.962667,79.54
13.968,79.67
13.973333,79.63
13.978667,79.57
13.984,79.56
13.989333,79.64
13.994667,79.67
14,80
14.005333,79.88
14.010667,79.75
14.016,79.65
14.021333,79.84
14.026667,79.73
14.032,80.01
14.037333,80.08
14.042667,79.97
14.048,79.97
14.053333,79.89
14.058667,79.75
14.064,79.84
14.069333,79.85
14.074667,79.78
14.08,79.77
14.085333,79.77
14.090667,79.71
14.096,79.81
14.101333,79.74
14.106667,79.91
14.112,79.77
14.117333,79.74
14.122667,79.61
14.128,79.51
14.133333,79.53
14.138667,79.93
14.144,79.86
14.149333,80.13
14.154667,80.19
14.16,80.14
14.165333,80.24
14.170667,80.16
14.176,80.13
14.181333,80.11
14.186667,80.08
14.192,80.11
14.197333,79.99
14.202667,79.92
14.208,79.88
14.213333,79.77
14.218667,79.68
14.224,79.59
14.229333,79.5
14.234667,79.46
14.24,79.39
14.245333,79.46
14.250667,79.5
14.256,79.43
14.261333,80.08
14.266667,80.01
14.272,80.15
14.277333,80.12
14.282667,80.01
14.288,79.93
14.293333,79.96
14.298667,80.26
14.304,80.27
14.309333,80.67
14.314667,80.72
14.32,80.67
14.325333,80.7
14.330667,80.62
14.336,81.01
14.341333,80.96
14.346667,81.18
14.352,81.18
14.357333,81.16
14.362667,81.06
14.368,80.93
14.373333,80.81
14.378667,80.7
14.384,80.58
14.389333,80.47
14.394667,80.63
14.4,80.68
14.405333,81.04
14.410667,81.09
14.416,81.35
14.421333,81.37
14.426667,81.4
14.432,81.63
14.437333,81.84
14.442667,81.98
14.448,82.14
14.453333,82.2
14.458667,82.15
14.464,82
14.469333,81.89
14.474667,81.81
14.48,81.7
14.485333,81.6
14.490667,81.64
14.496,81.56
14.501333,81.56
14.506667,81.45
14.512,81.45
14.517333,81.36
14.522667,81.44
14.528,81.49
14.533333,81.49
14.538667,81.58
14.544,81.47
14.549333,81.52
14.554667,81.44
14.56,81.38
14.565333,81.31
14.570667,81.28
14.576,81.18
14.581333,81.06
14.586667,80.91
14.592,80.96
14.597333,81.07
14.602667,81.29
14.608,81.32
14.613333,81.33
14.618667,81.2
14.624,81.05
14.629333,80.93
14.634667,80.82
14.64,80.79
14.645333,80.81
14.650667,80.82
14.656,80.9
14.661333,80.88
14.666667,80.97
14.672,80.87
14.677333,80.81
14.682667,80.65
14.688,80.52
14.693333,80.42
14.698667,80.42
14.704,80.31
14.709333,80.31
14.714667,80.16
14.72,80.57
14.725333,80.63
14.730667,80.76
14.736,80.72
14.741333,80.68
14.746667,80.55
14.752,80.46
14.757333,80.31
14.762667,80.27
14.768,80.13
14.773333,80.26
14.778667,80.18
14.784,80.62
14.789333,80.65
14.794667,80.77
14.8,80.76
14.805333,80.76
14.810667,80.61
14.816,80.5
14.821333,80.36
14.826667,80.25
14.832,80.13
14.837333,80
14.842667,79.96
14.848,79.83
14.853333,79.69
14.858667,79.58
14.864,79.47
14.869333,79.35
14.874667,79.37
14.88,79.35
14.885333,79.47
14.890667,79.38
14.896,79.31
14.901333,79.31
14.906667,79.38
14.912,79.48
14.917333,79.43
14.922667,79.46
14.928,79.4
14.933333,79.29
14.938667,79.3
14.944,79.24
14.949333,79.2
14.954667,79.13
14.96,79.04
14.965333,78.98
14.970667,79
14.976,79.28
14.981333,79.46
14.986667,79.6
14.992,79.53
14.997333,79.71
15.002667,79.62
15.008,79.76
15.013333,79.69
15.018667,79.55
15.024,79.4
15.029333,79.4
15.034667,79.32
15.04,79.24
15.045333,79.22
15.050667,79.15
15.056,79.03
15.061333,78.96
15.066667,78.95
15.072,78.95
15.077333,78.92
15.082667,78.81
15.088,78.65
15.093333,78.69
15.098667,78.7
15.104,78.61
15.109333,78.72
15.114667,78.63
15.12,78.51
15.125333,78.48
15.130667,78.34
15.136,78.36
15.141333,78.25
15.146667,78.4
15.152,78.4
15.157333,78.36
15.162667,78.31
15.168,78.35
15.173333,78.24
15.178667,78.15
15.184,78.14
15.189333,78.09
15.194667,77.99
15.2,77.93
15.205333,77.99
15.210667,77.89
15.216,78.39
15.221333,78.46
15.226667,78.51
15.232,78.5
15.237333,78.5
15.242667,78.42
15.248,78.72
15.253333,78.62
15.258667,78.62
15.264,78.52
15.269333,78.43
15.274667,78.48
15.28,78.56
15.285333,78.63
15.290667,78.77
15.296,78.93
15.301333,78.83
15.306667,78.86
15.312,78.96
15.317333,79.18
15.322667,79.09
15.328,79.3
15.333333,79.29
15.338667,79.24
15.344,79.14
15.349333,79.04
15.354667,79.31
15.36,79.18
15.365333,79.35
15.370667,79.29
15.376,79.18
15.381333,79.05
15.386667,78.96
15.392,78.87
15.397333,78.77
15.402667,78.8
15.408,78.71
15.413333,78.94
15.418667,79.03
15.424,79.2
15.429333,79.41
15.434667,79.52
15.44,79.48
15.445333,79.36
15.450667,79.4
15.456,79.62
15.461333,79.55
15.466667,79.45
15.472,79.34
15.477333,79.22
15.482667,79.24
15.488,79.34
15.493333,79.26
15.498667,79.29
15.504,79.23
15.509333,79.14
15.514667,79.26
15.52,79.24
15.525333,79.48
15.530667,79.52
15.536,79.77
15.541333,79.67
15.546667,79.61
15.552,79.47
15.557333,79.43
15.562667,79.31
15.568,79.23
15.573333,79.19
15.578667,79.11
15.584,79.03
15.589333,78.93
15.594667,78.87
15.6,78.85
15.605333,78.95
15.610667,78.89
15.616,78.78
15.621333,78.75
15.626667,78.7
15.632,78.9
15.637333,78.88
15.642667,78.89
15.648,78.87
15.653333,78.97
15.658667,79.18
15.664,79.15
15.669333,79.1
15.674667,79
15.68,78.92
15.685333,78.82
15.690667,78.99
15.696,79.01
15.701333,79.38
15.706667,79.83
15.712,79.74
15.717333,79.94
15.722667,80.36
15.728,80.24
15.733333,80.12
15.738667,79.99
15.744,79.87
15.749333,79.77
15.754667,79.65
15.76,79.54
15.765333,79.47
15.770667,79.38
15.776,79.23
15.781333,79.37
15.786667,79.28
15.792,79.22
15.797333,79.15
15.802667,79.17
15.808,79.17
15.813333,79.07
15.818667,79.01
15.824,78.9
15.829333,78.85
15.834667,78.75
15.84,78.7
15.845333,78.99
15.850667,79
15.856,78.88
15.861333,78.75
15.866667,79.11
15.872,79.07
15.877333,78.95
15.882667,78.9
15.888,78.86
15.893333,78.88
15.898667,78.93
15.904,78.85
15.909333,78.77
15.914667,78.66
15.92,78.66
15.925333,78.55
15.930667,78.49
15.936,78.4
15.941333,78.29
15.946667,78.24
15.952,78.27
15.957333,78.19
15.962667,78.13
15.968,78.06
15.973333,78.08
15.978667,78.27
15.984,78.43
15.989333,78.62
15.994667,78.48
16,78.39
16.005333,78.46
16.010667,78.77
16.016,78.63
16.021333,78.59
16.026667,78.63
16.032,78.54
16.037333,78.42
16.042667,78.45
16.048,78.37
16.053333,78.58
16.058667,78.55
16.064,78.63
16.069333,78.54
16.074667,78.44
16.08,78.31
16.085333,78.43
16.090667,78.39
16.096,78.7
16.101333,78.64
16.106667,78.8
16.112,78.7
16.117333,78.62
16.122667,78.65
16.128,78.64
16.133333,78.68
16.138667,78.67
16.144,78.74
16.149333,78.78
16.154667,78.89
16.16,78.98
16.165333,79.21
16.170667,79.25
16.176,79.35
16.181333,79.35
16.186667,79.2
16.192,79.14
16.197333,79.03
16.202667,79.01
16.208,78.97
16.213333,78.98
16.218667,78.88
16.224,78.77
16.229333,78.75
16.234667,78.84
16.24,78.74
16.245333,78.7
16.250667,78.58
16.256,78.54
16.261333,78.59
16.266667,78.75
16.272,79.07
16.277333,79.14
16.282667,79.16
16.288,79.26
16.293333,79.17
16.298667,79.05
16.304,78.97
16.309333,78.9
16.314667,78.86
16.32,78.83
16.325333,78.73
16.330667,78.65
16.336,78.52
16.341333,78.42
16.346667,78.4
16.352,78.49
16.357333,78.41
16.362667,78.29
16.368,78.22
16.373333,78.23
16.378667,78.72
16.384,78.92
16.389333,79.15
16.394667,79.05
16.4,79
16.405333,78.9
16.410667,78.95
16.416,78.82
16.421333,79.14
16.426667,79.35
16.432,79.37
16.437333,79.53
16.442667,79.56
16.448,79.41
16.453333,79.26
16.458667,79.24
16.464,79.21
16.469333,79.1
16.474667,79
16.48,78.95
16.485333,78.9
16.490667,78.99
16.496,79.01
16.501333,78.91
16.506667,78.82
16.512,78.93
16.517333,79.03
16.522667,78.95
16.528,78.89
16.533333,79.19
16.538667,79.18
16.544,79.35
16.549333,79.37
16.554667,79.43
16.56,79.31
16.565333,79.34
16.570667,79.3
16.576,79.43
16.581333,79.38
16.586667,79.37
16.592,79.29
16.597333,79.37
16.602667,79.37
16.608,79.39
16.613333,79.37
16.618667,79.32
16.624,79.32
16.629333,79.42
16.634667,79.72
16.64,80.03
16.645333,80.32
16.650667,80.43
16.656,80.61
16.661333,80.63
16.666667,80.73
16.672,80.89
16.677333,81.14
16.682667,81.18
16.688,81.18
16.693333,81.13
16.698667,81.08
