Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-43_12.hdf
Mark:		13-43_12 (0.00 - 31.79 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[13-43_12.{Left,Right}]
8.149333,71.74
8.154667,71.59
8.16,71.51
8.165333,71.57
8.170667,71.76
8.176,71.81
8.181333,72.69
8.186667,72.75
8.192,72.83
8.197333,72.74
8.202667,72.65
8.208,73.27
8.213333,73.31
8.218667,73.56
8.224,73.58
8.229333,73.43
8.234667,73.26
8.24,73.14
8.245333,73.39
8.250667,73.36
8.256,73.63
8.261333,73.84
8.266667,73.71
8.272,73.57
8.277333,73.41
8.282667,73.42
8.288,73.43
8.293333,73.33
8.298667,73.68
8.304,73.87
8.309333,73.84
8.314667,73.74
8.32,73.58
8.325333,73.46
8.330667,73.31
8.336,73.24
8.341333,73.2
8.346667,73.06
8.352,73.02
8.357333,72.92
8.362667,72.78
8.368,72.63
8.373333,72.52
8.378667,72.48
8.384,72.35
8.389333,72.21
8.394667,72.06
8.4,71.93
8.405333,71.76
8.410667,71.74
8.416,71.69
8.421333,71.72
8.426667,71.77
8.432,71.73
8.437333,71.95
8.442667,71.8
8.448,71.85
8.453333,71.76
8.458667,71.71
8.464,71.67
8.469333,71.61
8.474667,71.79
8.48,71.86
8.485333,71.91
8.490667,71.92
8.496,71.83
8.501333,71.71
8.506667,71.64
8.512,71.56
8.517333,71.49
8.522667,71.42
8.528,71.3
8.533333,71.19
8.538667,71.05
8.544,71.05
8.549333,70.99
8.554667,71.03
8.56,70.97
8.565333,71.13
8.570667,71.03
8.576,71.03
8.581333,70.98
8.586667,70.96
8.592,70.82
8.597333,70.77
8.602667,71.01
8.608,70.99
8.613333,71.25
8.618667,71.15
8.624,71.17
8.629333,71.19
8.634667,71.06
8.64,71.01
8.645333,71.61
8.650667,71.6
8.656,71.65
8.661333,71.54
8.666667,71.43
8.672,71.29
8.677333,71.24
8.682667,71.12
8.688,71
8.693333,71.01
8.698667,70.93
8.704,70.97
8.709333,70.95
8.714667,71.48
8.72,71.46
8.725333,71.33
8.730667,71.27
8.736,71.36
8.741333,71.22
8.746667,71.25
8.752,71.33
8.757333,71.49
8.762667,71.37
8.768,71.39
8.773333,71.33
8.778667,71.32
8.784,71.21
8.789333,71.11
8.794667,71
8.8,70.91
8.805333,70.92
8.810667,71.01
8.816,71.02
8.821333,70.94
8.826667,71.2
8.832,71.33
8.837333,71.24
8.842667,71.14
8.848,71.24
8.853333,71.19
8.858667,71.11
8.864,71.27
8.869333,71.32
8.874667,71.44
8.88,71.51
8.885333,71.63
8.890667,71.99
8.896,72.05
8.901333,71.91
8.906667,71.81
8.912,71.82
8.917333,71.93
8.922667,71.78
8.928,71.73
8.933333,71.68
8.938667,71.58
8.944,71.48
8.949333,71.36
8.954667,71.43
8.96,71.32
8.965333,71.19
8.970667,71.23
8.976,71.11
8.981333,71.05
8.986667,70.92
8.992,71.11
8.997333,70.97
9.002667,70.88
9.008,70.86
9.013333,70.78
9.018667,70.94
9.024,71.2
9.029333,71.19
9.034667,71.39
9.04,71.49
9.045333,71.69
9.050667,71.53
9.056,71.92
9.061333,71.83
9.066667,71.77
9.072,71.76
9.077333,71.75
9.082667,71.88
9.088,71.89
9.093333,71.97
9.098667,71.95
9.104,71.93
9.109333,72.03
9.114667,72.07
9.12,72.11
9.125333,72.23
9.130667,72.24
9.136,72.21
9.141333,72.18
9.146667,72.69
9.152,72.8
9.157333,72.82
9.162667,72.68
9.168,72.53
9.173333,72.37
9.178667,72.26
9.184,72.18
9.189333,72.11
9.194667,72.13
9.2,72.1
9.205333,71.97
9.210667,71.87
9.216,71.75
9.221333,71.74
9.226667,71.75
9.232,71.77
9.237333,71.69
9.242667,71.67
9.248,71.63
9.253333,71.8
9.258667,71.78
9.264,71.83
9.269333,71.76
9.274667,71.81
9.28,71.88
9.285333,71.89
9.290667,71.98
9.296,72.12
9.301333,72.12
9.306667,72.08
9.312,72.02
9.317333,72.03
9.322667,72.07
9.328,71.97
9.333333,71.93
9.338667,71.8
9.344,71.87
9.349333,71.8
9.354667,71.73
9.36,71.67
9.365333,71.6
9.370667,71.59
9.376,71.49
9.381333,71.59
9.386667,71.84
9.392,71.86
9.397333,71.97
9.402667,71.9
9.408,71.88
9.413333,71.8
9.418667,71.79
9.424,72.45
9.429333,72.45
9.434667,72.54
9.44,72.52
9.445333,72.42
9.450667,72.28
9.456,72.19
9.461333,72.23
9.466667,72.22
9.472,72.25
9.477333,72.33
9.482667,72.23
9.488,72.08
9.493333,71.93
9.498667,71.8
9.504,71.68
9.509333,71.79
9.514667,71.9
9.52,71.97
9.525333,72.15
9.530667,72.21
9.536,72.08
9.541333,72.05
9.546667,71.92
9.552,71.83
9.557333,71.74
9.562667,71.64
9.568,71.6
9.573333,71.49
9.578667,71.38
9.584,71.22
9.589333,71.08
9.594667,70.98
9.6,70.87
9.605333,70.76
9.610667,70.63
9.616,70.47
9.621333,70.39
9.626667,70.26
9.632,70.2
9.637333,70.36
9.642667,70.31
9.648,70.75
9.653333,70.8
9.658667,70.89
9.664,70.79
9.669333,70.73
9.674667,70.7
9.68,70.62
9.685333,70.57
9.690667,70.7
9.696,70.56
9.701333,70.57
9.706667,70.49
9.712,70.38
9.717333,70.69
9.722667,70.61
9.728,71.11
9.733333,71.46
9.738667,71.44
9.744,71.69
9.749333,71.58
9.754667,71.51
9.76,71.7
9.765333,71.79
9.770667,72.28
9.776,72.31
9.781333,72.35
9.786667,72.25
9.792,72.23
9.797333,72.45
9.802667,72.33
9.808,72.49
9.813333,72.52
9.818667,72.44
9.824,72.59
9.829333,72.48
9.834667,72.35
9.84,72.21
9.845333,72.13
9.850667,71.97
9.856,71.9
9.861333,71.75
9.866667,71.67
9.872,71.62
9.877333,71.63
9.882667,71.55
9.888,71.51
9.893333,71.4
9.898667,71.27
9.904,71.18
9.909333,71.22
9.914667,71.23
9.92,71.12
9.925333,71.1
9.930667,71.04
9.936,70.93
9.941333,70.82
9.946667,70.71
9.952,70.8
9.957333,70.65
9.962667,70.56
9.968,70.46
9.973333,70.33
9.978667,70.27
9.984,70.17
9.989333,70.07
9.994667,69.99
10,70
10.005333,70.01
10.010667,70.07
10.016,69.99
10.021333,70.19
10.026667,70.09
10.032,70.18
10.037333,70.08
10.042667,70.03
10.048,70.03
10.053333,70.05
10.058667,69.95
10.064,69.85
10.069333,69.8
10.074667,69.69
10.08,69.81
10.085333,69.96
10.090667,69.97
10.096,69.92
10.101333,69.8
10.106667,69.78
10.112,69.77
10.117333,69.68
10.122667,70.06
10.128,70.22
10.133333,70.57
10.138667,70.68
10.144,70.52
10.149333,70.39
10.154667,70.27
10.16,70.19
10.165333,70.21
10.170667,70.49
10.176,70.62
10.181333,70.56
10.186667,70.42
10.192,70.31
10.197333,70.23
10.202667,70.17
10.208,70.13
10.213333,70.04
10.218667,69.91
10.224,69.88
10.229333,69.89
10.234667,69.81
10.24,69.98
10.245333,70.56
10.250667,70.48
10.256,70.79
10.261333,70.77
10.266667,70.71
10.272,70.63
10.277333,70.54
10.282667,70.48
10.288,70.5
10.293333,70.51
10.298667,70.7
10.304,70.63
10.309333,70.54
10.314667,70.55
10.32,70.46
10.325333,70.4
10.330667,70.33
10.336,70.32
10.341333,70.38
10.346667,70.34
10.352,70.21
10.357333,70.07
10.362667,69.94
10.368,69.82
10.373333,69.71
10.378667,69.94
10.384,70.08
10.389333,70.52
10.394667,70.56
10.4,70.47
10.405333,70.64
10.410667,70.6
10.416,70.61
10.421333,70.69
10.426667,71.27
10.432,71.51
10.437333,71.44
10.442667,71.36
10.448,71.37
10.453333,71.57
10.458667,71.62
10.464,71.62
10.469333,71.73
10.474667,71.71
10.48,71.67
10.485333,71.62
10.490667,71.52
10.496,71.42
10.501333,71.32
10.506667,71.33
10.512,71.3
10.517333,71.25
10.522667,71.16
10.528,71.03
10.533333,70.98
10.538667,70.85
10.544,70.73
10.549333,70.8
10.554667,70.82
10.56,70.74
10.565333,70.62
10.570667,70.82
10.576,70.77
10.581333,71.41
10.586667,72
10.592,72.39
10.597333,72.5
10.602667,72.48
10.608,72.44
10.613333,72.52
10.618667,72.73
10.624,73.13
10.629333,73.21
10.634667,73.61
10.64,73.46
10.645333,73.3
10.650667,73.16
10.656,73.09
10.661333,72.95
10.666667,72.94
10.672,73.08
10.677333,73.27
10.682667,73.17
10.688,73.08
10.693333,72.95
10.698667,72.86
10.704,72.9
10.709333,72.81
10.714667,72.98
10.72,72.87
10.725333,72.83
10.730667,72.92
10.736,72.91
10.741333,72.89
10.746667,73.12
10.752,73.13
10.757333,73.4
10.762667,73.35
10.768,73.38
10.773333,73.46
10.778667,73.43
10.784,73.59
10.789333,73.61
10.794667,73.6
10.8,73.55
10.805333,73.55
10.810667,73.69
10.816,73.53
10.821333,73.64
10.826667,73.55
10.832,73.42
10.837333,73.41
10.842667,73.26
10.848,73.31
10.853333,73.32
10.858667,73.18
10.864,73.22
10.869333,73.2
10.874667,73.12
10.88,73
10.885333,72.92
10.890667,72.86
10.896,72.85
10.901333,72.93
10.906667,72.98
10.912,72.86
10.917333,72.75
10.922667,72.58
10.928,72.53
10.933333,72.44
10.938667,72.3
10.944,72.41
10.949333,72.35
10.954667,72.2
10.96,72.05
10.965333,72.02
10.970667,71.94
10.976,71.96
10.981333,72.01
10.986667,72.16
10.992,72.11
10.997333,72.01
11.002667,71.91
11.008,71.86
11.013333,71.82
11.018667,71.72
11.024,71.69
11.029333,71.66
11.034667,71.7
11.04,71.62
11.045333,71.58
11.050667,71.54
11.056,71.57
11.061333,71.58
11.066667,71.88
11.072,71.86
11.077333,71.89
11.082667,71.81
11.088,71.69
11.093333,71.71
11.098667,71.63
11.104,71.53
11.109333,71.43
11.114667,71.33
11.12,71.8
11.125333,71.75
11.130667,72.33
11.136,72.31
11.141333,72.28
11.146667,72.19
11.152,72.07
11.157333,71.98
11.162667,71.87
11.168,71.9
11.173333,71.94
11.178667,71.87
11.184,71.99
11.189333,72.02
11.194667,72.01
11.2,71.87
11.205333,71.87
11.210667,71.9
11.216,72.03
11.221333,72.54
11.226667,72.51
11.232,72.73
11.237333,72.61
11.242667,72.49
11.248,72.48
11.253333,72.41
11.258667,72.87
11.264,72.84
11.269333,72.91
11.274667,72.91
11.28,72.82
11.285333,72.73
11.290667,72.65
11.296,72.95
11.301333,72.92
11.306667,73.14
11.312,73.17
11.317333,73.15
11.322667,73.1
11.328,72.94
11.333333,72.9
11.338667,72.77
11.344,72.9
11.349333,72.81
11.354667,72.68
11.36,72.6
11.365333,72.49
11.370667,72.36
11.376,72.3
11.381333,72.2
11.386667,72.15
11.392,72.11
11.397333,72.3
11.402667,72.29
11.408,72.23
11.413333,72.19
11.418667,72.51
11.424,72.42
11.429333,73.01
11.434667,73.07
11.44,73.25
11.445333,73.31
11.450667,73.29
11.456,73.89
11.461333,73.84
11.466667,73.83
11.472,73.77
11.477333,73.71
11.482667,73.65
11.488,73.53
11.493333,73.44
11.498667,73.31
11.504,73.2
11.509333,73.13
11.514667,73.06
11.52,72.97
11.525333,72.93
11.530667,72.89
11.536,73
11.541333,72.88
11.546667,72.76
11.552,72.67
11.557333,72.53
11.562667,72.49
11.568,72.53
11.573333,72.66
11.578667,72.57
11.584,72.47
11.589333,72.4
11.594667,72.3
11.6,72.47
11.605333,72.49
11.610667,72.54
11.616,72.38
11.621333,72.26
11.626667,72.15
11.632,72.25
11.637333,72.15
11.642667,72.38
11.648,72.35
11.653333,72.37
11.658667,72.23
11.664,72.13
11.669333,71.99
11.674667,71.94
11.68,71.88
11.685333,72
11.690667,71.88
11.696,71.92
11.701333,71.78
11.706667,71.71
11.712,71.71
11.717333,71.82
11.722667,71.89
11.728,71.86
11.733333,71.85
11.738667,72.09
11.744,72.18
11.749333,72.09
11.754667,71.99
11.76,71.97
11.765333,72.07
11.770667,72.04
11.776,71.93
11.781333,71.82
11.786667,71.81
11.792,72
11.797333,72.13
11.802667,72.61
11.808,72.75
11.813333,73.05
11.818667,73.12
11.824,73
11.829333,73.08
11.834667,73.19
11.84,73.12
11.845333,73.07
11.850667,73.05
11.856,72.95
11.861333,72.98
11.866667,72.96
11.872,73.3
11.877333,73.31
11.882667,73.53
11.888,73.52
11.893333,73.38
11.898667,73.27
11.904,73.12
11.909333,73.03
11.914667,72.9
11.92,72.81
11.925333,72.7
11.930667,72.65
11.936,72.57
11.941333,72.8
11.946667,72.85
11.952,72.77
11.957333,72.63
11.962667,72.52
11.968,72.51
11.973333,72.41
11.978667,72.48
11.984,72.41
11.989333,72.26
11.994667,72.11
12,72.09
12.005333,72.25
12.010667,72.14
12.016,72.47
12.021333,72.49
12.026667,72.38
12.032,72.48
12.037333,72.67
12.042667,72.55
12.048,72.41
12.053333,72.29
12.058667,72.18
12.064,72.1
12.069333,72.02
12.074667,71.9
12.08,71.81
12.085333,71.69
12.090667,71.58
12.096,71.7
12.101333,71.8
12.106667,72.57
12.112,73.05
12.117333,73.04
12.122667,73.64
12.128,73.76
12.133333,74.39
12.138667,74.51
12.144,74.83
12.149333,74.74
12.154667,74.71
12.16,74.57
12.165333,74.42
12.170667,74.48
12.176,74.51
12.181333,74.44
12.186667,75.14
12.192,75.02
12.197333,75.08
12.202667,74.98
12.208,74.92
12.213333,75.17
12.218667,75.12
12.224,75.74
12.229333,75.75
12.234667,75.87
12.24,75.74
12.245333,75.67
12.250667,75.5
12.256,75.36
12.261333,75.27
12.266667,75.2
12.272,75.04
12.277333,75.04
12.282667,74.87
12.288,74.75
12.293333,74.62
12.298667,74.6
12.304,74.65
12.309333,74.65
12.314667,74.54
12.32,74.68
12.325333,74.69
12.330667,74.87
12.336,75.07
12.341333,74.94
12.346667,74.9
12.352,74.77
12.357333,74.64
12.362667,74.52
12.368,74.4
12.373333,74.3
12.378667,74.24
12.384,74.19
12.389333,74.26
12.394667,74.23
12.4,74.28
12.405333,74.41
12.410667,74.53
12.416,74.54
12.421333,74.6
12.426667,74.73
12.432,74.84
12.437333,74.84
12.442667,74.94
12.448,74.83
12.453333,74.77
12.458667,74.63
12.464,74.54
12.469333,74.41
12.474667,74.34
12.48,74.27
12.485333,74.33
12.490667,74.25
12.496,74.2
12.501333,74.11
12.506667,74.28
12.512,74.41
12.517333,74.42
12.522667,74.86
12.528,74.83
12.533333,74.72
12.538667,74.59
12.544,74.44
12.549333,74.32
12.554667,74.21
12.56,74.24
12.565333,74.18
12.570667,74.1
12.576,74
12.581333,73.84
12.586667,73.68
12.592,73.53
12.597333,73.72
12.602667,73.82
12.608,74.29
12.613333,74.42
12.618667,74.78
12.624,74.81
12.629333,74.78
12.634667,74.75
12.64,74.63
12.645333,74.51
12.650667,74.7
12.656,74.61
12.661333,74.65
12.666667,74.5
12.672,74.44
12.677333,74.32
12.682667,74.21
12.688,74.18
12.693333,74.25
12.698667,74.32
12.704,74.2
12.709333,74.1
12.714667,74.15
12.72,74.06
12.725333,74.01
12.730667,73.89
12.736,73.89
12.741333,73.8
12.746667,73.63
12.752,73.52
12.757333,73.44
12.762667,73.52
12.768,73.56
12.773333,73.56
12.778667,73.47
12.784,73.32
12.789333,73.19
12.794667,73.14
12.8,73.14
12.805333,73.32
12.810667,73.28
12.816,73.26
12.821333,73.16
12.826667,73.16
12.832,73.03
12.837333,72.97
12.842667,72.96
12.848,72.91
12.853333,72.79
12.858667,72.81
12.864,72.82
12.869333,72.79
12.874667,72.76
12.88,72.74
12.885333,73.01
12.890667,72.9
12.896,72.91
12.901333,72.84
12.906667,72.75
12.912,72.82
12.917333,72.72
12.922667,72.64
12.928,72.58
12.933333,72.62
12.938667,72.5
12.944,72.39
12.949333,72.25
12.954667,72.21
12.96,72.14
12.965333,72.34
12.970667,72.33
12.976,72.4
12.981333,72.28
12.986667,72.23
12.992,72.49
12.997333,72.44
13.002667,72.91
13.008,72.81
13.013333,72.74
13.018667,72.75
13.024,72.72
13.029333,72.84
13.034667,72.97
13.04,73.06
13.045333,73.45
13.050667,73.51
13.056,73.9
13.061333,73.82
13.066667,73.77
13.072,73.66
13.077333,73.51
13.082667,73.38
13.088,73.25
13.093333,73.18
13.098667,73.03
13.104,73.03
13.109333,72.89
13.114667,73.09
13.12,73.01
13.125333,72.95
13.130667,73.02
13.136,73.03
13.141333,73.02
13.146667,73
13.152,72.91
13.157333,72.87
13.162667,72.78
13.168,72.84
13.173333,72.95
13.178667,73.07
13.184,73
13.189333,72.96
13.194667,72.87
13.2,72.77
13.205333,72.81
13.210667,72.79
13.216,72.91
13.221333,72.8
13.226667,72.73
13.232,72.64
13.237333,72.51
13.242667,72.54
13.248,72.39
13.253333,72.27
13.258667,72.22
13.264,72.25
13.269333,72.21
13.274667,72.15
13.28,72.13
13.285333,72.08
13.290667,72.09
13.296,72.03
13.301333,71.98
13.306667,72.54
13.312,72.44
13.317333,72.89
13.322667,72.87
13.328,72.73
13.333333,72.83
13.338667,72.81
13.344,73.12
13.349333,73.13
13.354667,73.1
13.36,72.94
13.365333,72.92
13.370667,72.86
13.376,72.85
13.381333,72.79
13.386667,73.33
13.392,73.27
13.397333,73.38
13.402667,73.27
13.408,73.18
13.413333,73.07
13.418667,73.13
13.424,73.24
13.429333,73.12
13.434667,73.02
13.44,73.11
13.445333,73.02
13.450667,72.96
13.456,72.97
13.461333,73.37
13.466667,73.72
13.472,74.06
13.477333,74.18
13.482667,74.12
13.488,74.04
13.493333,73.98
13.498667,74.02
13.504,74.11
13.509333,74.08
13.514667,74.46
13.52,74.42
13.525333,74.41
13.530667,74.34
13.536,74.2
13.541333,74.38
13.546667,74.49
13.552,74.6
13.557333,74.65
13.562667,74.51
13.568,74.35
13.573333,74.18
13.578667,74.11
13.584,74.24
13.589333,74.15
13.594667,73.99
13.6,73.91
13.605333,73.77
13.610667,73.77
13.616,73.67
13.621333,73.86
13.626667,73.72
13.632,73.72
13.637333,73.61
13.642667,73.47
13.648,73.37
13.653333,73.24
13.658667,73.25
13.664,73.33
13.669333,73.27
13.674667,73.6
13.68,73.67
13.685333,73.63
13.690667,73.56
13.696,73.49
13.701333,73.39
13.706667,73.29
13.712,73.31
13.717333,73.21
13.722667,73.09
13.728,73.06
13.733333,72.96
13.738667,72.92
13.744,73.17
13.749333,73.36
13.754667,73.55
13.76,73.55
13.765333,73.54
13.770667,73.69
13.776,73.62
13.781333,73.8
13.786667,73.91
13.792,74.21
13.797333,74.38
13.802667,74.34
13.808,74.25
13.813333,74.16
13.818667,74.08
13.824,73.95
13.829333,73.8
13.834667,73.67
13.84,73.54
13.845333,73.45
13.850667,73.35
13.856,73.32
13.861333,73.54
13.866667,73.45
13.872,74.3
13.877333,74.36
13.882667,74.32
13.888,74.23
13.893333,74.18
13.898667,74.14
13.904,74.02
13.909333,73.86
13.914667,73.74
13.92,73.6
13.925333,73.47
13.930667,73.53
13.936,73.4
13.941333,73.35
13.946667,73.46
13.952,73.3
13.957333,73.39
13.962667,73.3
13.968,73.24
13.973333,73.12
13.978667,73.04
13.984,73.14
13.989333,73.12
13.994667,73.2
14,73.22
14.005333,73.55
14.010667,73.55
14.016,73.76
14.021333,73.95
14.026667,73.94
14.032,73.85
14.037333,73.77
14.042667,73.73
14.048,73.57
14.053333,73.6
14.058667,73.91
14.064,73.89
14.069333,73.84
14.074667,73.79
14.08,73.64
14.085333,73.51
14.090667,73.49
14.096,73.47
14.101333,73.38
14.106667,73.36
14.112,73.53
14.117333,73.67
14.122667,73.63
14.128,73.63
14.133333,73.61
14.138667,73.5
14.144,73.36
14.149333,73.48
14.154667,73.43
14.16,73.28
14.165333,73.15
14.170667,73.13
14.176,73.06
14.181333,72.99
14.186667,72.85
14.192,72.75
14.197333,72.81
14.202667,72.96
14.208,73.21
14.213333,73.16
14.218667,73.14
14.224,73.11
14.229333,72.99
14.234667,73.05
14.24,73.12
14.245333,73.12
14.250667,73.15
14.256,73.51
14.261333,73.73
14.266667,73.88
14.272,73.95
14.277333,74.72
14.282667,74.87
14.288,74.79
14.293333,74.66
14.298667,74.54
14.304,74.52
14.309333,74.4
14.314667,74.37
14.32,74.25
14.325333,74.22
14.330667,74.24
14.336,74.21
14.341333,74.09
14.346667,74.44
14.352,74.59
14.357333,74.7
14.362667,75.06
14.368,74.94
14.373333,74.78
14.378667,74.88
14.384,75.01
14.389333,74.99
14.394667,75.09
14.4,75.2
14.405333,75.3
14.410667,75.43
14.416,75.39
14.421333,76.01
14.426667,76.29
14.432,76.8
14.437333,76.82
14.442667,76.66
14.448,76.53
14.453333,76.61
14.458667,76.59
14.464,76.48
14.469333,76.38
14.474667,76.27
14.48,76.16
14.485333,76.1
14.490667,76.21
14.496,76.24
14.501333,76.53
14.506667,76.41
14.512,76.32
14.517333,76.28
14.522667,76.21
14.528,76.11
14.533333,76.04
14.538667,75.9
14.544,75.76
14.549333,75.69
14.554667,75.55
14.56,75.39
14.565333,75.3
14.570667,75.31
14.576,75.15
14.581333,75
14.586667,74.91
14.592,74.86
14.597333,74.73
14.602667,74.6
14.608,74.51
14.613333,74.43
14.618667,74.33
14.624,74.26
14.629333,74.47
14.634667,75.12
14.64,75.44
14.645333,75.5
14.650667,75.49
14.656,75.46
14.661333,75.46
14.666667,75.55
14.672,75.63
14.677333,75.59
14.682667,75.7
14.688,75.74
14.693333,75.71
14.698667,75.71
14.704,75.71
14.709333,75.71
14.714667,75.71
14.72,75.75
14.725333,75.8
14.730667,75.87
14.736,75.79
14.741333,75.65
14.746667,75.61
14.752,75.66
14.757333,75.59
14.762667,75.64
14.768,75.58
14.773333,75.45
14.778667,75.44
14.784,75.29
14.789333,75.14
14.794667,75.02
14.8,74.9
14.805333,74.8
14.810667,74.69
14.816,74.65
14.821333,74.51
14.826667,74.59
14.832,74.49
14.837333,74.44
14.842667,74.31
14.848,74.53
14.853333,74.77
14.858667,74.8
14.864,74.7
14.869333,74.63
14.874667,74.49
14.88,74.41
14.885333,74.55
14.890667,74.57
14.896,74.43
14.901333,74.37
14.906667,74.21
14.912,74.23
14.917333,74.19
14.922667,74.25
14.928,74.41
14.933333,74.37
14.938667,74.51
14.944,74.37
14.949333,74.29
14.954667,74.28
14.96,74.24
14.965333,74.13
14.970667,74.13
14.976,74.29
14.981333,74.8
14.986667,75.02
14.992,74.98
14.997333,74.85
15.002667,74.92
15.008,74.77
15.013333,74.67
15.018667,74.58
15.024,74.47
15.029333,74.54
15.034667,74.58
15.04,74.74
15.045333,74.7
15.050667,74.59
15.056,74.95
15.061333,75.14
15.066667,75.36
15.072,75.38
15.077333,75.36
15.082667,75.32
15.088,75.52
15.093333,75.77
15.098667,75.6
15.104,75.6
15.109333,75.51
15.114667,75.62
15.12,75.76
15.125333,75.71
15.130667,75.7
15.136,75.78
15.141333,75.83
15.146667,75.81
15.152,75.7
15.157333,75.55
15.162667,75.47
15.168,75.44
15.173333,75.46
15.178667,75.76
15.184,75.82
15.189333,75.96
15.194667,75.93
15.2,75.89
15.205333,76.01
15.210667,76.11
15.216,76.09
15.221333,76.07
15.226667,75.95
15.232,75.89
15.237333,75.85
15.242667,75.73
15.248,75.76
15.253333,75.74
15.258667,75.7
15.264,75.61
15.269333,75.54
15.274667,75.44
15.28,75.35
15.285333,75.24
15.290667,75.1
15.296,75.06
15.301333,75.04
15.306667,74.96
15.312,74.9
15.317333,74.86
15.322667,74.81
15.328,74.77
15.333333,74.76
15.338667,74.82
15.344,74.73
15.349333,74.92
15.354667,74.88
15.36,74.76
15.365333,74.66
15.370667,74.64
15.376,74.58
15.381333,74.6
15.386667,74.53
15.392,74.61
15.397333,74.53
15.402667,74.68
15.408,74.8
15.413333,74.8
15.418667,74.87
15.424,75.02
15.429333,75.06
15.434667,74.94
15.44,74.96
15.445333,75.13
15.450667,75.31
15.456,75.16
15.461333,75.28
15.466667,75.23
15.472,75.3
15.477333,75.42
15.482667,75.58
15.488,75.45
15.493333,75.32
15.498667,75.3
15.504,75.21
15.509333,75.05
15.514667,75.03
15.52,75.05
15.525333,75.11
15.530667,74.99
15.536,74.98
15.541333,74.88
15.546667,74.89
15.552,74.8
15.557333,74.93
15.562667,74.86
15.568,74.71
15.573333,74.76
15.578667,74.8
15.584,74.67
15.589333,74.55
15.594667,74.54
15.6,74.62
15.605333,74.61
15.610667,74.52
15.616,74.44
15.621333,74.37
15.626667,74.31
15.632,74.19
15.637333,74.06
15.642667,73.95
15.648,73.81
15.653333,73.73
15.658667,73.59
15.664,73.71
15.669333,73.64
15.674667,74.41
15.68,74.5
15.685333,74.87
15.690667,74.83
15.696,75
15.701333,75.01
15.706667,74.92
15.712,74.91
15.717333,74.88
15.722667,74.85
15.728,74.78
15.733333,74.74
15.738667,74.72
15.744,74.7
15.749333,74.72
15.754667,75.13
15.76,75.25
15.765333,75.89
15.770667,75.95
15.776,76.02
15.781333,76.03
15.786667,75.97
15.792,75.88
15.797333,75.82
15.802667,75.76
15.808,75.68
15.813333,75.57
15.818667,75.47
15.824,75.37
15.829333,75.32
15.834667,75.31
15.84,75.48
15.845333,75.36
15.850667,75.25
15.856,75.22
15.861333,75.06
15.866667,74.98
15.872,75.34
15.877333,75.33
15.882667,75.42
15.888,75.48
15.893333,75.39
15.898667,75.41
15.904,75.44
15.909333,75.41
15.914667,75.31
15.92,75.17
15.925333,75.04
15.930667,75.11
15.936,75.2
15.941333,75.07
15.946667,74.92
15.952,74.83
15.957333,74.74
15.962667,74.74
15.968,74.93
15.973333,75.23
15.978667,75.33
15.984,75.48
15.989333,75.47
15.994667,75.57
16,75.52
16.005333,75.44
16.010667,75.38
16.016,75.36
16.021333,75.33
16.026667,75.25
16.032,75.16
16.037333,75.01
16.042667,74.88
16.048,74.8
16.053333,74.83
16.058667,74.72
16.064,75.21
16.069333,75.35
16.074667,75.66
16.08,75.72
16.085333,75.65
16.090667,75.54
16.096,75.41
16.101333,75.35
16.106667,75.31
16.112,75.27
16.117333,75.18
16.122667,75.36
16.128,75.24
16.133333,75.22
16.138667,75.1
16.144,74.96
16.149333,75.29
16.154667,75.29
16.16,75.94
16.165333,75.99
16.170667,76.19
16.176,76.34
16.181333,76.55
16.186667,76.53
16.192,76.75
16.197333,76.75
16.202667,76.67
16.208,76.51
16.213333,76.37
16.218667,76.32
16.224,76.19
16.229333,76.21
16.234667,76.12
16.24,76.01
16.245333,75.88
16.250667,75.85
16.256,75.94
16.261333,76.11
16.266667,76.22
16.272,76.28
16.277333,76.18
16.282667,76.08
16.288,75.99
16.293333,75.94
16.298667,75.89
16.304,75.77
16.309333,75.74
16.314667,75.98
16.32,76.06
16.325333,76.03
16.330667,76.06
16.336,76.08
16.341333,76.13
16.346667,76.26
16.352,76.2
16.357333,76.37
16.362667,76.27
16.368,76.2
16.373333,76.07
16.378667,75.91
16.384,75.76
16.389333,75.6
16.394667,75.46
16.4,75.4
16.405333,75.31
16.410667,75.29
16.416,75.16
16.421333,75.19
16.426667,75.2
16.432,75.09
16.437333,75.33
16.442667,75.25
16.448,75.1
16.453333,74.99
16.458667,74.84
16.464,74.73
16.469333,74.57
16.474667,74.47
16.48,74.38
16.485333,74.27
16.490667,74.18
16.496,74.29
16.501333,74.25
16.506667,74.1
16.512,74.12
16.517333,74.18
16.522667,74.05
16.528,74.01
16.533333,73.86
16.538667,73.74
16.544,73.65
16.549333,73.51
16.554667,73.53
16.56,73.42
16.565333,73.31
16.570667,73.23
16.576,73.23
16.581333,73.13
16.586667,72.98
16.592,72.93
16.597333,72.98
16.602667,73.18
16.608,73.56
16.613333,73.56
16.618667,73.54
16.624,73.58
16.629333,74.01
16.634667,74.15
16.64,74.31
16.645333,74.47
16.650667,74.47
16.656,74.37
16.661333,74.29
16.666667,74.26
16.672,74.17
