Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-02_3.hdf
Mark:		13-02_3 (0.00 - 20.64 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[13-02_3.{Left,Right}]
8.154667,82.94
8.16,82.91
8.165333,83.06
8.170667,82.98
8.176,82.88
8.181333,82.75
8.186667,82.69
8.192,82.76
8.197333,82.73
8.202667,82.79
8.208,82.92
8.213333,82.84
8.218667,82.72
8.224,82.57
8.229333,82.46
8.234667,82.36
8.24,82.28
8.245333,82.28
8.250667,82.2
8.256,82.08
8.261333,81.98
8.266667,81.82
8.272,81.74
8.277333,81.77
8.282667,81.71
8.288,81.61
8.293333,81.48
8.298667,81.39
8.304,81.29
8.309333,81.24
8.314667,81.46
8.32,81.64
8.325333,81.68
8.330667,81.56
8.336,81.5
8.341333,81.4
8.346667,81.32
8.352,81.34
8.357333,81.54
8.362667,81.45
8.368,81.47
8.373333,81.34
8.378667,81.26
8.384,81.42
8.389333,81.46
8.394667,81.62
8.4,81.9
8.405333,81.87
8.410667,81.85
8.416,81.76
8.421333,81.65
8.426667,81.69
8.432,82.16
8.437333,82.19
8.442667,82.73
8.448,82.87
8.453333,82.79
8.458667,82.7
8.464,82.71
8.469333,83.03
8.474667,83.54
8.48,83.56
8.485333,83.62
8.490667,83.51
8.496,83.4
8.501333,83.42
8.506667,83.35
8.512,83.32
8.517333,83.57
8.522667,83.71
8.528,83.86
8.533333,83.83
8.538667,83.8
8.544,83.69
8.549333,83.74
8.554667,83.92
8.56,84.01
8.565333,84.11
8.570667,84.09
8.576,84.01
8.581333,84
8.586667,83.92
8.592,83.97
8.597333,84.06
8.602667,84.11
8.608,84.26
8.613333,84.26
8.618667,84.34
8.624,84.45
8.629333,84.47
8.634667,84.56
8.64,84.54
8.645333,84.4
8.650667,84.29
8.656,84.18
8.661333,84.2
8.666667,84.26
8.672,84.15
8.677333,84.16
8.682667,84.06
8.688,84.09
8.693333,84.08
8.698667,84.09
8.704,84.09
8.709333,84.19
8.714667,84.23
8.72,84.18
8.725333,84.05
8.730667,83.93
8.736,83.77
8.741333,83.84
8.746667,83.92
8.752,83.9
8.757333,83.91
8.762667,83.79
8.768,83.71
8.773333,83.75
8.778667,83.65
8.784,83.7
8.789333,83.81
8.794667,83.71
8.8,83.61
8.805333,83.48
8.810667,83.45
8.816,83.51
8.821333,83.56
8.826667,83.5
8.832,83.45
8.837333,83.33
8.842667,83.3
8.848,83.4
8.853333,83.37
8.858667,83.35
8.864,83.24
8.869333,83.14
8.874667,83.13
8.88,83.09
8.885333,83.02
8.890667,83.19
8.896,83.25
8.901333,83.2
8.906667,83.06
8.912,82.97
8.917333,82.97
8.922667,82.92
8.928,82.9
8.933333,82.93
8.938667,82.88
8.944,82.77
8.949333,82.63
8.954667,82.53
8.96,82.54
8.965333,82.49
8.970667,82.6
8.976,82.61
8.981333,82.47
8.986667,82.34
8.992,82.32
8.997333,82.49
9.002667,82.57
9.008,82.48
9.013333,82.4
9.018667,82.29
9.024,82.28
9.029333,82.5
9.034667,82.83
9.04,82.71
9.045333,82.59
9.050667,82.54
9.056,82.59
9.061333,82.71
9.066667,82.87
9.072,82.81
9.077333,82.76
9.082667,82.74
9.088,82.8
9.093333,82.87
9.098667,82.78
9.104,82.78
9.109333,82.77
9.114667,82.9
9.12,82.91
9.125333,82.79
9.130667,82.83
9.136,82.84
9.141333,82.92
9.146667,83.01
9.152,82.95
9.157333,82.9
9.162667,83.31
9.168,83.26
9.173333,83.21
9.178667,83.1
9.184,83.09
9.189333,83.02
9.194667,83.22
9.2,83.33
9.205333,83.56
9.210667,83.56
9.216,83.47
9.221333,83.47
9.226667,83.44
9.232,83.43
9.237333,83.46
9.242667,83.38
9.248,83.23
9.253333,83.41
9.258667,83.41
9.264,83.4
9.269333,83.31
9.274667,83.2
9.28,83.13
9.285333,83.01
9.290667,83.15
9.296,83.11
9.301333,83.2
9.306667,83.08
9.312,82.95
9.317333,82.85
9.322667,82.79
9.328,82.75
9.333333,82.63
9.338667,82.67
9.344,82.55
9.349333,82.46
9.354667,82.33
9.36,82.15
9.365333,82.04
9.370667,81.99
9.376,81.97
9.381333,81.87
9.386667,81.77
9.392,81.77
9.397333,81.71
9.402667,81.66
9.408,81.56
9.413333,81.44
9.418667,81.32
9.424,81.25
9.429333,81.19
9.434667,81.24
9.44,81.28
9.445333,81.18
9.450667,81.19
9.456,81.19
9.461333,81.05
9.466667,80.97
9.472,80.81
9.477333,80.75
9.482667,80.82
9.488,81.06
9.493333,81.42
9.498667,81.5
9.504,81.43
9.509333,81.31
9.514667,81.17
9.52,81.43
9.525333,81.45
9.530667,81.61
9.536,81.45
9.541333,81.37
9.546667,81.33
9.552,81.29
9.557333,81.29
9.562667,81.23
9.568,81.07
9.573333,80.97
9.578667,81.33
9.584,81.43
9.589333,81.7
9.594667,81.74
9.6,81.57
9.605333,81.43
9.610667,81.29
9.616,81.18
9.621333,81.09
9.626667,80.97
9.632,80.91
9.637333,81.07
9.642667,81.48
9.648,81.46
9.653333,81.4
9.658667,81.29
9.664,81.19
9.669333,81.1
9.674667,81.13
9.68,81.12
9.685333,80.97
9.690667,80.83
9.696,80.7
9.701333,80.57
9.706667,80.65
9.712,80.64
9.717333,80.61
9.722667,80.53
9.728,80.56
9.733333,80.51
9.738667,80.58
9.744,80.57
9.749333,80.48
9.754667,80.46
9.76,80.34
9.765333,80.23
9.770667,80.13
9.776,80.03
9.781333,79.86
9.786667,79.83
9.792,79.82
9.797333,79.77
9.802667,80.01
9.808,80.17
9.813333,80.21
9.818667,80.2
9.824,80.07
9.829333,79.98
9.834667,79.91
9.84,79.83
9.845333,79.77
9.850667,79.68
9.856,79.73
9.861333,79.74
9.866667,80.07
9.872,80.14
9.877333,80.15
9.882667,80.1
9.888,79.97
9.893333,80.14
9.898667,80.29
9.904,80.43
9.909333,80.42
9.914667,80.36
9.92,80.33
9.925333,80.24
9.930667,80.11
9.936,79.95
9.941333,79.88
9.946667,79.77
9.952,79.67
9.957333,79.73
9.962667,79.76
9.968,79.85
9.973333,79.97
9.978667,79.98
9.984,79.82
9.989333,79.71
9.994667,79.55
10,79.43
10.005333,79.5
10.010667,79.36
10.016,79.33
10.021333,79.4
10.026667,79.58
10.032,79.53
10.037333,79.49
10.042667,79.37
10.048,79.39
10.053333,79.41
10.058667,79.37
10.064,79.32
10.069333,79.35
10.074667,79.33
10.08,79.38
10.085333,79.37
10.090667,79.64
10.096,79.66
10.101333,79.54
10.106667,79.46
10.112,79.34
10.117333,79.33
10.122667,79.48
10.128,79.85
10.133333,79.84
10.138667,79.71
10.144,79.63
10.149333,79.54
10.154667,79.38
10.16,79.22
10.165333,79.07
10.170667,78.99
10.176,79.19
10.181333,79.18
10.186667,79.4
10.192,79.39
10.197333,79.4
10.202667,79.25
10.208,79.14
10.213333,79.05
10.218667,78.89
10.224,78.74
10.229333,78.66
10.234667,78.56
10.24,78.58
10.245333,78.5
10.250667,78.4
10.256,78.31
10.261333,78.22
10.266667,78.21
10.272,78.06
10.277333,77.97
10.282667,77.86
10.288,78.21
10.293333,78.13
10.298667,78.1
10.304,77.99
10.309333,77.86
10.314667,77.73
10.32,77.66
10.325333,77.53
10.330667,77.45
10.336,77.32
10.341333,77.27
10.346667,77.2
10.352,77.1
10.357333,76.96
10.362667,76.97
10.368,76.89
10.373333,76.84
10.378667,76.8
10.384,76.69
10.389333,76.67
10.394667,76.71
10.4,76.71
10.405333,76.61
10.410667,76.48
10.416,76.37
10.421333,76.28
10.426667,76.26
10.432,76.15
10.437333,76.11
10.442667,76.1
10.448,76.06
10.453333,75.96
10.458667,76.03
10.464,76
10.469333,75.9
10.474667,76.08
10.48,76.1
10.485333,76
10.490667,76.53
10.496,76.65
10.501333,76.56
10.506667,76.42
10.512,76.31
10.517333,76.28
10.522667,76.56
10.528,77.29
10.533333,77.54
10.538667,77.54
10.544,77.66
10.549333,77.61
10.554667,77.49
10.56,77.43
10.565333,77.48
10.570667,77.37
10.576,77.31
10.581333,77.43
10.586667,77.35
10.592,77.2
10.597333,77.08
10.602667,76.97
10.608,76.81
10.613333,76.96
10.618667,76.93
10.624,76.95
10.629333,77.16
10.634667,77.07
10.64,76.97
10.645333,76.83
10.650667,76.75
10.656,76.72
10.661333,76.76
10.666667,77.04
10.672,76.95
10.677333,76.91
10.682667,76.85
10.688,76.88
10.693333,76.93
10.698667,76.89
10.704,76.92
10.709333,77.18
10.714667,77.22
10.72,77.13
10.725333,77
10.730667,76.89
10.736,76.74
10.741333,76.63
10.746667,76.52
10.752,76.54
10.757333,76.48
10.762667,76.43
10.768,76.51
10.773333,76.62
10.778667,76.78
10.784,76.68
10.789333,76.77
10.794667,76.65
10.8,76.79
10.805333,76.75
10.810667,76.94
10.816,76.78
10.821333,76.64
10.826667,76.52
10.832,76.4
10.837333,76.55
10.842667,76.43
10.848,76.54
10.853333,76.56
10.858667,76.79
10.864,76.72
10.869333,76.68
10.874667,76.71
10.88,76.64
10.885333,76.57
10.890667,76.45
10.896,76.39
10.901333,76.26
10.906667,76.31
10.912,76.18
10.917333,76.15
10.922667,76.12
10.928,75.97
10.933333,75.86
10.938667,75.91
10.944,76
10.949333,75.88
10.954667,75.93
10.96,75.83
10.965333,75.92
10.970667,76.35
10.976,76.23
10.981333,76.44
10.986667,76.41
10.992,76.88
10.997333,76.78
11.002667,77.09
11.008,76.98
11.013333,77.12
11.018667,77.07
11.024,76.98
11.029333,76.88
11.034667,76.78
11.04,76.81
11.045333,76.75
11.050667,76.62
11.056,76.68
11.061333,76.72
11.066667,76.7
11.072,77.04
11.077333,77.5
11.082667,77.35
11.088,77.71
11.093333,77.75
11.098667,77.65
11.104,77.6
11.109333,77.5
11.114667,77.37
11.12,77.24
11.125333,77.13
11.130667,77.03
11.136,76.97
11.141333,76.95
11.146667,76.89
11.152,76.78
11.157333,76.72
11.162667,76.64
11.168,76.59
11.173333,76.51
11.178667,76.41
11.184,76.41
11.189333,76.39
11.194667,76.34
11.2,76.26
11.205333,76.3
11.210667,76.56
11.216,76.44
11.221333,76.37
11.226667,76.3
11.232,76.32
11.237333,76.26
11.242667,76.19
11.248,76.3
11.253333,76.23
11.258667,76.18
11.264,76.2
11.269333,76.2
11.274667,76.15
11.28,76.06
11.285333,75.95
11.290667,75.93
11.296,75.87
11.301333,75.87
11.306667,76.22
11.312,76.26
11.317333,76.49
11.322667,76.59
11.328,76.49
11.333333,76.47
11.338667,76.52
11.344,76.5
11.349333,76.62
11.354667,76.58
11.36,76.67
11.365333,76.71
11.370667,76.65
11.376,76.63
11.381333,76.55
11.386667,76.44
11.392,76.42
11.397333,76.31
11.402667,76.3
11.408,76.25
11.413333,76.25
11.418667,76.55
11.424,76.52
11.429333,76.81
11.434667,76.76
11.44,76.86
11.445333,76.75
11.450667,76.85
11.456,76.73
11.461333,76.82
11.466667,76.74
11.472,76.59
11.477333,76.56
11.482667,76.42
11.488,76.28
11.493333,76.22
11.498667,76.13
11.504,76.01
11.509333,75.97
11.514667,75.88
11.52,75.79
11.525333,75.85
11.530667,75.83
11.536,75.71
11.541333,75.64
11.546667,75.77
11.552,75.86
11.557333,75.92
11.562667,76.16
11.568,76.25
11.573333,76.21
11.578667,76.39
11.584,76.44
11.589333,76.41
11.594667,76.35
11.6,76.45
11.605333,76.45
11.610667,76.56
11.616,76.99
11.621333,77.22
11.626667,77.23
11.632,77.38
11.637333,77.35
11.642667,77.27
11.648,77.16
11.653333,77.11
11.658667,77.01
11.664,76.93
11.669333,76.92
11.674667,76.82
11.68,76.82
11.685333,76.8
11.690667,76.73
11.696,76.6
11.701333,76.47
11.706667,76.41
11.712,76.32
11.717333,76.31
11.722667,76.41
11.728,76.69
11.733333,77.22
11.738667,77.41
11.744,77.61
11.749333,77.63
11.754667,77.49
11.76,77.36
11.765333,77.25
11.770667,77.17
11.776,77.56
11.781333,77.49
11.786667,77.71
11.792,77.75
11.797333,78.03
11.802667,77.99
11.808,77.97
11.813333,77.88
11.818667,77.84
11.824,77.75
11.829333,77.62
11.834667,77.54
11.84,77.75
11.845333,78.43
11.850667,78.52
11.856,78.87
11.861333,78.79
11.866667,78.67
11.872,78.86
11.877333,78.88
11.882667,78.83
11.888,79.09
11.893333,78.99
11.898667,79.24
11.904,79.33
11.909333,79.32
11.914667,79.47
11.92,79.36
11.925333,79.25
11.930667,79.17
11.936,79.13
11.941333,79.29
11.946667,79.37
11.952,79.61
11.957333,79.57
11.962667,79.6
11.968,79.53
11.973333,79.6
11.978667,79.62
11.984,79.72
11.989333,79.6
11.994667,79.55
12,79.45
12.005333,79.34
12.010667,79.21
12.016,79.14
12.021333,79.03
12.026667,78.92
12.032,78.78
12.037333,78.66
12.042667,78.59
12.048,78.48
12.053333,78.39
12.058667,78.26
12.064,78.15
12.069333,78.06
12.074667,78.03
12.08,77.95
12.085333,77.93
12.090667,77.85
12.096,77.73
12.101333,77.66
12.106667,77.55
12.112,77.46
12.117333,77.42
12.122667,77.53
12.128,77.62
12.133333,77.6
12.138667,77.5
12.144,77.4
12.149333,77.28
12.154667,77.16
12.16,77.23
12.165333,77.25
12.170667,77.17
12.176,77.04
12.181333,77.03
12.186667,77.08
12.192,76.95
12.197333,76.93
12.202667,77.14
12.208,77.09
12.213333,77
12.218667,76.9
12.224,76.97
12.229333,76.96
12.234667,76.9
12.24,76.91
12.245333,77.23
12.250667,77.15
12.256,77.13
12.261333,77.19
12.266667,77.15
12.272,77.5
12.277333,77.77
12.282667,77.85
12.288,78
12.293333,77.91
12.298667,77.8
12.304,77.65
12.309333,77.85
12.314667,77.82
12.32,77.72
12.325333,77.6
12.330667,77.48
12.336,77.52
12.341333,77.54
12.346667,77.64
12.352,77.78
12.357333,77.89
12.362667,77.82
12.368,78.07
12.373333,77.99
12.378667,78.39
12.384,78.3
12.389333,78.26
12.394667,78.36
12.4,78.29
12.405333,78.18
12.410667,78.1
12.416,78
12.421333,77.96
12.426667,78
12.432,77.89
12.437333,77.95
12.442667,77.86
12.448,77.98
12.453333,77.89
12.458667,78.01
12.464,78.05
12.469333,77.95
12.474667,78.14
12.48,78.33
12.485333,78.48
12.490667,78.59
12.496,78.67
12.501333,78.54
12.506667,78.76
12.512,78.66
12.517333,78.94
12.522667,79.11
12.528,79.53
12.533333,79.58
12.538667,79.51
12.544,79.67
12.549333,79.59
12.554667,79.53
12.56,79.88
12.565333,79.78
12.570667,79.72
12.576,79.68
12.581333,79.6
12.586667,79.47
12.592,79.43
12.597333,79.28
12.602667,79.17
12.608,79.03
12.613333,79.18
12.618667,79.13
12.624,79.22
12.629333,79.08
12.634667,78.98
12.64,78.88
12.645333,78.87
12.650667,78.79
12.656,78.77
12.661333,78.63
12.666667,78.79
12.672,79.13
12.677333,79.34
12.682667,79.86
12.688,79.75
12.693333,80.05
12.698667,79.94
12.704,80.06
12.709333,80.18
12.714667,80.25
12.72,80.45
12.725333,80.46
12.730667,80.76
12.736,80.88
12.741333,81.01
12.746667,80.93
12.752,81.03
12.757333,81.04
12.762667,81.33
12.768,81.24
12.773333,81.38
12.778667,81.41
12.784,81.36
12.789333,81.3
12.794667,81.32
12.8,81.27
12.805333,81.17
12.810667,81.09
12.816,81.06
12.821333,80.98
12.826667,80.87
12.832,80.74
12.837333,80.58
12.842667,80.52
12.848,80.4
12.853333,80.27
12.858667,80.24
12.864,80.08
12.869333,79.96
12.874667,79.89
12.88,79.93
12.885333,79.85
12.890667,79.91
12.896,79.76
12.901333,79.6
12.906667,79.46
12.912,79.55
12.917333,79.48
12.922667,79.91
12.928,79.81
12.933333,79.92
12.938667,79.8
12.944,79.9
12.949333,79.78
12.954667,80.02
12.96,80.1
12.965333,80.06
12.970667,80.13
12.976,80.4
12.981333,80.35
12.986667,80.69
12.992,80.59
12.997333,80.53
13.002667,80.56
13.008,80.58
13.013333,80.97
13.018667,81.18
13.024,81.32
13.029333,81.32
13.034667,81.5
13.04,81.41
13.045333,81.65
13.050667,81.55
13.056,81.6
13.061333,81.56
13.066667,81.59
13.072,81.45
13.077333,81.56
13.082667,81.41
13.088,81.43
13.093333,81.39
13.098667,81.27
13.104,81.18
13.109333,81.21
13.114667,81.06
13.12,81.04
13.125333,80.92
13.130667,80.83
13.136,80.83
13.141333,80.98
13.146667,80.87
13.152,81.07
13.157333,80.94
13.162667,80.88
13.168,80.75
13.173333,80.78
13.178667,80.67
13.184,80.76
13.189333,80.72
13.194667,80.87
13.2,80.94
13.205333,80.96
13.210667,80.92
13.216,81
13.221333,80.95
13.226667,81.16
13.232,81.16
13.237333,81.33
13.242667,81.26
13.248,81.51
13.253333,81.39
13.258667,81.48
13.264,81.43
13.269333,81.32
13.274667,81.23
13.28,81.18
13.285333,81.11
13.290667,81.26
13.296,81.16
13.301333,81.04
13.306667,80.99
13.312,80.91
13.317333,80.89
13.322667,80.84
13.328,80.82
13.333333,80.78
13.338667,80.68
13.344,80.93
13.349333,80.96
13.354667,81.25
13.36,81.27
13.365333,81.19
13.370667,81.11
13.376,81.05
13.381333,81.21
13.386667,81.31
13.392,81.43
13.397333,81.45
13.402667,81.68
13.408,81.52
13.413333,81.58
13.418667,81.46
13.424,81.46
13.429333,81.37
13.434667,81.33
13.44,81.2
13.445333,81.13
13.450667,81
13.456,80.83
13.461333,80.75
13.466667,80.67
13.472,80.53
13.477333,80.65
13.482667,80.55
13.488,80.65
13.493333,80.59
13.498667,80.55
13.504,80.42
13.509333,80.38
13.514667,80.42
13.52,80.48
13.525333,80.57
13.530667,80.71
13.536,80.73
13.541333,80.7
13.546667,80.53
13.552,80.38
13.557333,80.32
13.562667,80.25
13.568,80.46
13.573333,80.36
13.578667,80.45
13.584,80.34
13.589333,80.24
13.594667,80.16
13.6,80.06
13.605333,79.93
13.610667,79.8
13.616,79.66
13.621333,79.5
13.626667,79.39
13.632,79.24
13.637333,79.16
13.642667,79.01
13.648,78.86
13.653333,78.7
13.658667,78.65
13.664,78.55
13.669333,78.55
13.674667,78.42
13.68,78.65
13.685333,78.58
13.690667,78.75
13.696,78.61
13.701333,78.8
13.706667,78.75
13.712,79.05
13.717333,79.11
13.722667,79.28
13.728,79.17
13.733333,79.03
13.738667,78.93
13.744,78.82
13.749333,78.74
13.754667,78.68
13.76,78.59
13.765333,78.5
13.770667,78.38
13.776,78.25
13.781333,78.15
13.786667,78.19
13.792,78.13
13.797333,78.06
13.802667,78.02
13.808,77.98
13.813333,78.16
13.818667,78.29
13.824,78.78
13.829333,78.82
13.834667,79.13
13.84,79.07
13.845333,79.18
13.850667,79.19
13.856,79.22
13.861333,79.24
13.866667,79.38
13.872,79.26
13.877333,79.21
13.882667,79.27
13.888,79.27
13.893333,79.16
13.898667,79.05
13.904,78.92
13.909333,79.05
13.914667,79.08
13.92,79.21
13.925333,79.28
13.930667,79.19
13.936,79.07
13.941333,79.13
13.946667,79.23
13.952,79.27
13.957333,79.31
13.962667,79.36
13.968,79.28
13.973333,79.3
13.978667,79.17
13.984,79.17
13.989333,79.07
13.994667,78.99
14,78.96
14.005333,78.85
14.010667,78.95
14.016,78.91
14.021333,78.98
14.026667,78.91
14.032,79.07
14.037333,79.09
14.042667,79.28
14.048,79.47
14.053333,79.52
14.058667,79.68
14.064,79.67
14.069333,79.73
14.074667,79.92
14.08,79.91
14.085333,80.3
14.090667,80.33
14.096,80.61
14.101333,80.63
14.106667,81.12
14.112,81.18
14.117333,81.27
14.122667,81.2
14.128,81.16
14.133333,81.02
14.138667,80.99
14.144,80.89
14.149333,80.8
14.154667,80.76
14.16,80.69
14.165333,80.7
14.170667,80.74
14.176,80.68
14.181333,80.65
14.186667,80.69
14.192,80.6
14.197333,80.56
14.202667,80.43
14.208,80.36
14.213333,80.26
14.218667,80.21
14.224,80.11
14.229333,80.09
14.234667,79.95
14.24,79.9
14.245333,79.75
14.250667,79.75
14.256,79.64
14.261333,79.53
14.266667,79.48
14.272,79.51
14.277333,79.5
14.282667,79.38
14.288,79.38
14.293333,79.27
14.298667,79.27
14.304,79.15
14.309333,79.51
14.314667,79.45
14.32,79.71
14.325333,79.63
14.330667,79.64
14.336,79.49
14.341333,79.41
14.346667,79.29
14.352,79.23
14.357333,79.08
14.362667,78.97
14.368,78.85
14.373333,78.86
14.378667,78.73
14.384,78.81
14.389333,78.71
14.394667,78.59
14.4,78.61
14.405333,78.5
14.410667,78.64
14.416,78.64
14.421333,78.75
14.426667,78.64
14.432,78.62
14.437333,78.53
14.442667,78.51
14.448,78.41
14.453333,78.37
14.458667,78.33
14.464,78.48
14.469333,78.44
14.474667,78.56
14.48,78.47
14.485333,78.75
14.490667,78.69
14.496,78.78
14.501333,78.67
14.506667,78.55
14.512,78.43
14.517333,78.29
14.522667,78.13
14.528,78.02
14.533333,78.06
14.538667,78.13
14.544,78.24
14.549333,78.43
14.554667,78.3
14.56,78.16
14.565333,78.35
14.570667,78.45
14.576,78.46
14.581333,78.41
14.586667,78.49
14.592,78.52
14.597333,78.57
14.602667,78.68
14.608,78.54
14.613333,78.73
14.618667,78.77
14.624,78.82
14.629333,78.9
14.634667,78.85
14.64,78.83
14.645333,78.9
14.650667,78.84
14.656,78.73
14.661333,78.66
14.666667,78.65
14.672,79.01
14.677333,78.95
14.682667,79
14.688,79.03
14.693333,79.15
14.698667,79.39
14.704,79.49
14.709333,80.17
14.714667,80.28
14.72,80.41
14.725333,80.33
14.730667,80.23
14.736,80.11
14.741333,80.07
14.746667,79.91
14.752,79.77
14.757333,79.62
14.762667,79.49
14.768,79.46
14.773333,79.37
14.778667,79.35
14.784,79.28
14.789333,79.19
14.794667,79.12
14.8,79.22
14.805333,79.24
14.810667,79.31
14.816,79.24
14.821333,79.11
14.826667,79.01
14.832,79.23
14.837333,79.12
14.842667,79.13
14.848,79.11
14.853333,79.12
14.858667,79.1
14.864,79.23
14.869333,79.23
14.874667,79.23
14.88,79.1
14.885333,78.98
14.890667,78.88
14.896,78.85
14.901333,78.82
14.906667,78.79
14.912,78.77
14.917333,78.63
14.922667,78.56
14.928,78.44
14.933333,78.35
14.938667,78.47
14.944,78.58
14.949333,78.88
14.954667,78.82
14.96,78.67
14.965333,78.61
14.970667,78.46
14.976,78.34
14.981333,78.28
14.986667,78.26
14.992,78.19
14.997333,78.25
15.002667,78.24
15.008,78.16
15.013333,78.15
15.018667,78.3
15.024,78.37
15.029333,78.9
15.034667,78.89
15.04,78.96
15.045333,78.9
15.050667,78.76
15.056,78.71
15.061333,78.59
15.066667,78.52
15.072,78.4
15.077333,78.49
15.082667,78.53
15.088,78.71
15.093333,78.79
15.098667,79.05
15.104,79.02
15.109333,78.95
15.114667,78.85
15.12,78.98
15.125333,79.02
15.130667,79.1
15.136,79.07
15.141333,79.3
15.146667,79.2
15.152,79.19
15.157333,79.2
15.162667,79.14
15.168,79.22
15.173333,79.37
15.178667,79.34
15.184,79.57
15.189333,79.49
15.194667,79.57
15.2,79.48
15.205333,79.56
15.210667,79.5
15.216,79.33
15.221333,79.21
15.226667,79.11
15.232,79.09
15.237333,78.98
15.242667,78.9
15.248,78.76
15.253333,78.62
15.258667,78.57
15.264,78.61
15.269333,78.48
15.274667,78.38
15.28,78.33
15.285333,78.84
15.290667,78.87
15.296,78.87
15.301333,79.09
15.306667,79.05
15.312,79.04
15.317333,78.94
15.322667,78.94
15.328,78.96
15.333333,79.13
15.338667,79.21
15.344,79.46
15.349333,79.32
15.354667,79.39
15.36,79.28
15.365333,79.27
15.370667,79.13
15.376,79.01
15.381333,78.91
15.386667,78.81
15.392,78.76
15.397333,78.65
15.402667,78.61
15.408,78.69
15.413333,78.87
15.418667,79.06
15.424,78.9
15.429333,78.94
15.434667,78.91
15.44,78.92
15.445333,78.8
15.450667,78.78
15.456,78.71
15.461333,78.91
15.466667,78.81
15.472,79.02
15.477333,78.96
15.482667,78.93
15.488,78.87
15.493333,78.75
15.498667,78.73
15.504,78.63
15.509333,78.57
15.514667,78.52
15.52,78.43
15.525333,78.34
15.530667,78.44
15.536,78.29
15.541333,78.21
15.546667,78.24
15.552,78.2
15.557333,78.06
15.562667,78.17
15.568,78.28
15.573333,78.15
15.578667,78.19
15.584,78.12
15.589333,78.08
15.594667,78.03
15.6,77.92
15.605333,78.11
15.610667,78.17
15.616,78.52
15.621333,78.58
15.626667,78.66
15.632,78.59
15.637333,78.54
15.642667,78.48
15.648,78.35
15.653333,78.27
15.658667,78.42
15.664,78.32
15.669333,78.78
15.674667,78.82
15.68,79.15
15.685333,79.13
15.690667,79.24
15.696,79.1
15.701333,78.99
15.706667,78.96
15.712,78.83
15.717333,78.98
15.722667,79
15.728,79.32
15.733333,79.21
15.738667,79.11
15.744,79.14
15.749333,79.08
15.754667,79.04
15.76,79.03
15.765333,78.88
15.770667,78.75
15.776,78.61
15.781333,78.55
15.786667,78.41
15.792,78.63
15.797333,78.63
15.802667,79.15
15.808,79.37
15.813333,79.41
15.818667,79.82
15.824,79.73
15.829333,80.09
15.834667,80.27
15.84,80.31
15.845333,80.19
15.850667,80.18
15.856,80.07
15.861333,80.09
15.866667,80.08
15.872,80.22
15.877333,80.23
15.882667,80.39
15.888,80.36
15.893333,80.45
15.898667,80.45
15.904,80.96
15.909333,80.97
15.914667,81.29
15.92,81.15
15.925333,81.17
15.930667,81.08
15.936,80.97
15.941333,80.84
15.946667,80.77
15.952,80.74
15.957333,80.66
15.962667,80.67
15.968,80.68
15.973333,80.67
15.978667,80.96
15.984,80.88
15.989333,80.98
15.994667,80.84
16,80.72
16.005333,80.78
16.010667,80.83
16.016,80.96
16.021333,81.36
16.026667,81.46
16.032,81.49
16.037333,81.64
16.042667,81.63
16.048,81.82
16.053333,81.99
16.058667,82.07
16.064,82.32
16.069333,82.43
16.074667,82.58
16.08,82.8
16.085333,83.23
16.090667,83.51
16.096,83.8
16.101333,83.86
16.106667,83.97
16.112,84.11
16.117333,84.03
16.122667,84.12
16.128,84.06
16.133333,84.22
16.138667,84.15
16.144,84.22
16.149333,84.13
16.154667,84.06
16.16,83.92
16.165333,83.75
16.170667,83.58
16.176,83.48
16.181333,83.4
16.186667,83.34
16.192,83.21
16.197333,83.35
16.202667,83.25
16.208,83.33
16.213333,83.23
16.218667,83.38
16.224,83.28
16.229333,83.35
16.234667,83.27
16.24,83.33
16.245333,83.21
16.250667,83.51
16.256,83.48
16.261333,83.79
16.266667,83.7
16.272,83.84
16.277333,83.71
16.282667,83.68
16.288,83.55
16.293333,83.45
16.298667,83.29
16.304,83.21
16.309333,83.06
16.314667,83.07
16.32,82.91
16.325333,82.87
16.330667,82.76
16.336,82.65
16.341333,82.49
16.346667,82.41
16.352,82.27
16.357333,82.17
16.362667,82.09
16.368,82.13
16.373333,82.02
16.378667,82.08
16.384,82.02
16.389333,82.02
16.394667,82
16.4,81.93
16.405333,82.02
16.410667,81.94
16.416,81.91
16.421333,81.88
16.426667,81.77
16.432,81.8
16.437333,81.84
16.442667,81.8
16.448,81.96
16.453333,81.9
16.458667,81.83
16.464,81.76
16.469333,81.89
16.474667,81.86
16.48,82.2
16.485333,82.15
16.490667,82.38
16.496,82.34
16.501333,82.28
16.506667,82.2
16.512,82.1
16.517333,81.99
16.522667,81.88
16.528,81.82
16.533333,81.94
16.538667,81.85
16.544,81.85
16.549333,81.83
16.554667,81.86
16.56,81.75
16.565333,81.99
16.570667,81.98
16.576,82.19
16.581333,82.14
16.586667,82.15
16.592,81.99
16.597333,81.9
16.602667,81.81
16.608,81.89
16.613333,81.78
16.618667,81.87
16.624,81.72
16.629333,81.64
16.634667,81.6
16.64,81.5
16.645333,81.39
16.650667,81.36
16.656,81.32
16.661333,81.31
16.666667,81.23
16.672,81.22
16.677333,81.19
