Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-27_9.hdf
Mark:		12-27_9 (0.00 - 31.53 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[12-27_9.{Left,Right}]
8.16,78
8.165333,78.05
8.170667,77.94
8.176,77.82
8.181333,77.8
8.186667,77.79
8.192,77.69
8.197333,77.66
8.202667,78.16
8.208,78.26
8.213333,78.15
8.218667,78.03
8.224,78.15
8.229333,78.5
8.234667,78.36
8.24,78.22
8.245333,78.16
8.250667,78.15
8.256,78.08
8.261333,78.06
8.266667,77.98
8.272,77.93
8.277333,77.95
8.282667,77.83
8.288,77.7
8.293333,77.68
8.298667,77.84
8.304,77.77
8.309333,77.65
8.314667,77.54
8.32,77.84
8.325333,77.76
8.330667,77.83
8.336,77.74
8.341333,77.87
8.346667,77.91
8.352,77.86
8.357333,77.82
8.362667,77.77
8.368,77.78
8.373333,77.69
8.378667,77.59
8.384,77.65
8.389333,77.57
8.394667,77.51
8.4,77.39
8.405333,77.35
8.410667,77.28
8.416,77.54
8.421333,77.46
8.426667,77.44
8.432,77.57
8.437333,77.42
8.442667,77.41
8.448,77.56
8.453333,77.62
8.458667,77.56
8.464,77.55
8.469333,77.61
8.474667,77.87
8.48,78.33
8.485333,78.42
8.490667,78.35
8.496,78.35
8.501333,78.4
8.506667,78.32
8.512,78.3
8.517333,78.28
8.522667,78.27
8.528,78.16
8.533333,78.02
8.538667,78.12
8.544,78.07
8.549333,77.92
8.554667,77.86
8.56,77.78
8.565333,78.18
8.570667,78.21
8.576,78.16
8.581333,78.16
8.586667,78.05
8.592,78.05
8.597333,78.03
8.602667,77.87
8.608,78.11
8.613333,77.98
8.618667,77.85
8.624,77.77
8.629333,77.77
8.634667,77.63
8.64,77.56
8.645333,77.57
8.650667,77.53
8.656,77.62
8.661333,77.49
8.666667,77.59
8.672,77.52
8.677333,77.44
8.682667,77.34
8.688,77.27
8.693333,77.22
8.698667,77.18
8.704,77.07
8.709333,77.27
8.714667,77.75
8.72,78.01
8.725333,77.98
8.730667,77.84
8.736,77.74
8.741333,77.63
8.746667,77.67
8.752,77.78
8.757333,77.85
8.762667,77.72
8.768,77.58
8.773333,77.43
8.778667,77.57
8.784,77.71
8.789333,77.68
8.794667,77.54
8.8,77.66
8.805333,77.6
8.810667,77.46
8.816,77.31
8.821333,77.28
8.826667,77.38
8.832,77.26
8.837333,77.17
8.842667,77.05
8.848,76.89
8.853333,76.82
8.858667,76.72
8.864,76.91
8.869333,76.82
8.874667,76.75
8.88,76.59
8.885333,76.6
8.890667,76.57
8.896,76.54
8.901333,76.56
8.906667,76.67
8.912,76.63
8.917333,76.52
8.922667,76.57
8.928,76.68
8.933333,76.65
8.938667,76.57
8.944,76.56
8.949333,76.51
8.954667,76.43
8.96,76.28
8.965333,76.31
8.970667,76.36
8.976,76.33
8.981333,76.33
8.986667,76.27
8.992,76.3
8.997333,76.25
9.002667,76.18
9.008,76.12
9.013333,76.09
9.018667,76.12
9.024,76.06
9.029333,76.14
9.034667,76.09
9.04,76.09
9.045333,76.15
9.050667,76.25
9.056,76.3
9.061333,76.32
9.066667,76.37
9.072,76.38
9.077333,76.64
9.082667,76.59
9.088,76.59
9.093333,76.61
9.098667,76.7
9.104,76.77
9.109333,76.79
9.114667,76.77
9.12,76.7
9.125333,76.57
9.130667,76.51
9.136,76.38
9.141333,76.46
9.146667,76.35
9.152,76.34
9.157333,76.37
9.162667,76.46
9.168,76.31
9.173333,76.37
9.178667,76.57
9.184,76.51
9.189333,76.36
9.194667,76.32
9.2,76.43
9.205333,76.32
9.210667,76.19
9.216,76.23
9.221333,76.2
9.226667,76.09
9.232,76.03
9.237333,75.97
9.242667,76.11
9.248,76
9.253333,75.96
9.258667,76.37
9.264,76.7
9.269333,76.55
9.274667,76.44
9.28,76.39
9.285333,76.51
9.290667,76.41
9.296,76.36
9.301333,76.57
9.306667,76.55
9.312,76.44
9.317333,76.37
9.322667,76.56
9.328,76.62
9.333333,76.5
9.338667,76.47
9.344,76.54
9.349333,76.48
9.354667,76.4
9.36,76.48
9.365333,76.41
9.370667,76.27
9.376,76.15
9.381333,76.11
9.386667,76.05
9.392,75.93
9.397333,75.88
9.402667,76.23
9.408,76.36
9.413333,76.24
9.418667,76.1
9.424,76.12
9.429333,76.36
9.434667,76.53
9.44,76.53
9.445333,76.6
9.450667,76.53
9.456,76.57
9.461333,76.53
9.466667,76.48
9.472,76.41
9.477333,76.3
9.482667,76.6
9.488,76.5
9.493333,76.45
9.498667,76.32
9.504,76.34
9.509333,76.35
9.514667,76.36
9.52,76.24
9.525333,76.49
9.530667,76.5
9.536,76.46
9.541333,76.34
9.546667,76.29
9.552,76.16
9.557333,76.02
9.562667,76.03
9.568,76.13
9.573333,76.1
9.578667,75.98
9.584,76.11
9.589333,76.3
9.594667,76.23
9.6,76.13
9.605333,76.14
9.610667,76.35
9.616,76.23
9.621333,76.16
9.626667,76.28
9.632,76.24
9.637333,76.25
9.642667,76.12
9.648,76.35
9.653333,76.42
9.658667,76.3
9.664,76.18
9.669333,76.33
9.674667,76.26
9.68,76.11
9.685333,76.13
9.690667,76.01
9.696,75.9
9.701333,75.91
9.706667,75.97
9.712,75.99
9.717333,76.16
9.722667,76.6
9.728,76.56
9.733333,76.52
9.738667,76.42
9.744,76.33
9.749333,76.38
9.754667,76.32
9.76,76.25
9.765333,76.26
9.770667,76.16
9.776,76.06
9.781333,76.07
9.786667,76.29
9.792,76.27
9.797333,76.15
9.802667,76.25
9.808,76.35
9.813333,76.2
9.818667,76.1
9.824,76.12
9.829333,76.07
9.834667,76.05
9.84,76.02
9.845333,75.91
9.850667,75.81
9.856,75.82
9.861333,75.86
9.866667,75.8
9.872,75.77
9.877333,75.72
9.882667,76.02
9.888,76.1
9.893333,75.97
9.898667,75.95
9.904,76
9.909333,75.97
9.914667,75.92
9.92,75.92
9.925333,75.97
9.930667,75.84
9.936,76.06
9.941333,76.21
9.946667,76.17
9.952,76.15
9.957333,76.17
9.962667,76.37
9.968,76.32
9.973333,76.24
9.978667,76.26
9.984,76.18
9.989333,76.07
9.994667,76.1
10,76.11
10.005333,76.01
10.010667,75.97
10.016,76.13
10.021333,76.56
10.026667,76.43
10.032,76.46
10.037333,76.53
10.042667,76.45
10.048,76.33
10.053333,76.42
10.058667,76.38
10.064,76.28
10.069333,76.18
10.074667,76.26
10.08,76.35
10.085333,76.3
10.090667,76.32
10.096,76.46
10.101333,76.42
10.106667,76.27
10.112,76.38
10.117333,76.28
10.122667,76.35
10.128,76.49
10.133333,76.54
10.138667,76.46
10.144,76.31
10.149333,76.55
10.154667,76.55
10.16,76.46
10.165333,76.32
10.170667,76.31
10.176,76.42
10.181333,76.35
10.186667,76.51
10.192,76.61
10.197333,76.65
10.202667,76.54
10.208,76.59
10.213333,76.65
10.218667,76.52
10.224,76.8
10.229333,76.73
10.234667,76.73
10.24,76.6
10.245333,76.45
10.250667,76.41
10.256,76.35
10.261333,76.25
10.266667,76.2
10.272,76.09
10.277333,75.95
10.282667,75.89
10.288,75.93
10.293333,75.8
10.298667,75.67
10.304,75.58
10.309333,75.48
10.314667,75.34
10.32,75.28
10.325333,75.22
10.330667,75.06
10.336,74.92
10.341333,74.87
10.346667,75.14
10.352,75.12
10.357333,75.2
10.362667,75.33
10.368,75.23
10.373333,75.31
10.378667,75.27
10.384,75.25
10.389333,75.2
10.394667,75.29
10.4,75.44
10.405333,75.42
10.410667,75.32
10.416,75.29
10.421333,75.46
10.426667,75.53
10.432,75.47
10.437333,75.4
10.442667,75.29
10.448,75.39
10.453333,75.41
10.458667,75.29
10.464,75.34
10.469333,75.41
10.474667,75.56
10.48,75.46
10.485333,75.36
10.490667,75.46
10.496,75.38
10.501333,75.37
10.506667,75.52
10.512,75.46
10.517333,75.32
10.522667,75.31
10.528,75.28
10.533333,75.59
10.538667,75.5
10.544,75.63
10.549333,75.86
10.554667,75.79
10.56,75.7
10.565333,75.68
10.570667,75.59
10.576,75.48
10.581333,75.57
10.586667,75.59
10.592,75.44
10.597333,75.45
10.602667,75.45
10.608,75.54
10.613333,75.42
10.618667,75.87
10.624,75.86
10.629333,75.81
10.634667,75.73
10.64,75.83
10.645333,75.88
10.650667,75.84
10.656,76.21
10.661333,76.18
10.666667,76.09
10.672,76.02
10.677333,76.01
10.682667,76.05
10.688,76.01
10.693333,75.96
10.698667,75.98
10.704,75.86
10.709333,75.82
10.714667,75.79
10.72,75.64
10.725333,75.61
10.730667,75.51
10.736,75.39
10.741333,75.4
10.746667,75.43
10.752,75.53
10.757333,75.57
10.762667,75.5
10.768,75.38
10.773333,75.29
10.778667,75.21
10.784,75.2
10.789333,75.21
10.794667,75.28
10.8,75.28
10.805333,75.28
10.810667,75.24
10.816,75.18
10.821333,75.21
10.826667,75.05
10.832,75
10.837333,74.92
10.842667,74.97
10.848,74.89
10.853333,74.9
10.858667,75.07
10.864,75
10.869333,74.98
10.874667,75.17
10.88,75.03
10.885333,74.99
10.890667,74.94
10.896,74.89
10.901333,74.79
10.906667,74.69
10.912,74.64
10.917333,74.55
10.922667,74.83
10.928,75.01
10.933333,75.08
10.938667,75.04
10.944,74.97
10.949333,74.91
10.954667,74.81
10.96,74.82
10.965333,74.85
10.970667,74.91
10.976,74.95
10.981333,75.07
10.986667,75.19
10.992,75.24
10.997333,75.15
11.002667,75.3
11.008,75.17
11.013333,75.03
11.018667,75.15
11.024,75.22
11.029333,75.46
11.034667,75.45
11.04,75.42
11.045333,75.38
11.050667,75.26
11.056,75.14
11.061333,75.07
11.066667,74.93
11.072,74.85
11.077333,74.76
11.082667,74.69
11.088,74.87
11.093333,74.96
11.098667,75.18
11.104,75.18
11.109333,75.17
11.114667,75.18
11.12,75.02
11.125333,75.6
11.130667,75.73
11.136,75.72
11.141333,75.72
11.146667,75.64
11.152,75.78
11.157333,75.94
11.162667,75.98
11.168,75.86
11.173333,75.79
11.178667,76.02
11.184,76.03
11.189333,76.06
11.194667,76.07
11.2,76.05
11.205333,75.95
11.210667,75.87
11.216,75.91
11.221333,75.92
11.226667,76.03
11.232,76.09
11.237333,76.11
11.242667,75.99
11.248,75.86
11.253333,75.78
11.258667,75.65
11.264,75.5
11.269333,75.46
11.274667,75.65
11.28,75.73
11.285333,75.97
11.290667,75.98
11.296,75.88
11.301333,75.95
11.306667,75.96
11.312,76.09
11.317333,75.96
11.322667,75.98
11.328,75.82
11.333333,75.69
11.338667,75.57
11.344,75.45
11.349333,75.4
11.354667,75.26
11.36,75.18
11.365333,75.25
11.370667,75.32
11.376,75.46
11.381333,75.39
11.386667,75.3
11.392,75.17
11.397333,75.05
11.402667,74.92
11.408,74.89
11.413333,74.84
11.418667,74.76
11.424,74.68
11.429333,74.73
11.434667,74.65
11.44,74.58
11.445333,74.49
11.450667,74.45
11.456,74.46
11.461333,74.37
11.466667,74.54
11.472,74.42
11.477333,74.45
11.482667,74.47
11.488,74.38
11.493333,74.31
11.498667,74.31
11.504,74.48
11.509333,74.47
11.514667,74.51
11.52,74.43
11.525333,74.38
11.530667,74.33
11.536,74.34
11.541333,74.3
11.546667,74.4
11.552,74.37
11.557333,74.34
11.562667,74.3
11.568,74.22
11.573333,74.14
11.578667,74.04
11.584,73.94
11.589333,73.95
11.594667,73.85
11.6,73.93
11.605333,73.84
11.610667,73.91
11.616,73.97
11.621333,74.05
11.626667,74.21
11.632,74.17
11.637333,74.17
11.642667,74.09
11.648,74
11.653333,74.08
11.658667,73.97
11.664,73.95
11.669333,73.92
11.674667,73.86
11.68,73.74
11.685333,73.65
11.690667,73.54
11.696,73.44
11.701333,73.32
11.706667,73.23
11.712,73.28
11.717333,73.32
11.722667,73.65
11.728,73.71
11.733333,73.67
11.738667,73.72
11.744,73.64
11.749333,73.52
11.754667,73.41
11.76,73.87
11.765333,74.1
11.770667,73.97
11.776,73.87
11.781333,74.02
11.786667,74.24
11.792,74.11
11.797333,74.14
11.802667,74.04
11.808,74.01
11.813333,73.91
11.818667,73.98
11.824,74.02
11.829333,74.27
11.834667,74.29
11.84,74.32
11.845333,74.21
11.850667,74.24
11.856,74.11
11.861333,74.02
11.866667,74.21
11.872,74.1
11.877333,74.09
11.882667,74.07
11.888,73.98
11.893333,73.82
11.898667,73.74
11.904,73.83
11.909333,73.88
11.914667,73.8
11.92,73.73
11.925333,73.65
11.930667,73.56
11.936,73.88
11.941333,73.89
11.946667,73.91
11.952,73.93
11.957333,73.92
11.962667,73.9
11.968,73.79
11.973333,73.95
11.978667,73.98
11.984,73.95
11.989333,74
11.994667,73.95
12,73.91
12.005333,73.83
12.010667,73.94
12.016,74
12.021333,74.18
12.026667,74.44
12.032,74.48
12.037333,74.48
12.042667,74.54
12.048,74.52
12.053333,74.42
12.058667,74.37
12.064,74.53
12.069333,74.41
12.074667,74.31
12.08,74.36
12.085333,74.79
12.090667,74.87
12.096,74.88
12.101333,74.83
12.106667,74.69
12.112,74.93
12.117333,75.22
12.122667,75.58
12.128,75.55
12.133333,75.44
12.138667,75.37
12.144,75.22
12.149333,75.12
12.154667,75.05
12.16,74.93
12.165333,74.84
12.170667,74.7
12.176,74.63
12.181333,74.56
12.186667,74.67
12.192,74.69
12.197333,74.61
12.202667,74.47
12.208,74.4
12.213333,74.53
12.218667,74.45
12.224,74.43
12.229333,74.42
12.234667,74.41
12.24,74.84
12.245333,75.19
12.250667,75.15
12.256,75.61
12.261333,75.63
12.266667,75.53
12.272,75.44
12.277333,75.48
12.282667,75.6
12.288,75.5
12.293333,75.48
12.298667,75.4
12.304,75.6
12.309333,75.6
12.314667,75.89
12.32,75.87
12.325333,75.86
12.330667,75.83
12.336,75.81
12.341333,75.7
12.346667,75.59
12.352,75.73
12.357333,75.91
12.362667,75.86
12.368,75.87
12.373333,76.01
12.378667,76.07
12.384,76.01
12.389333,76.02
12.394667,75.92
12.4,75.83
12.405333,76.03
12.410667,76.41
12.416,76.48
12.421333,76.53
12.426667,76.45
12.432,76.43
12.437333,76.4
12.442667,76.32
12.448,76.43
12.453333,76.29
12.458667,76.19
12.464,76.15
12.469333,76
12.474667,75.94
12.48,75.87
12.485333,75.95
12.490667,75.93
12.496,75.94
12.501333,75.8
12.506667,75.65
12.512,75.71
12.517333,75.65
12.522667,75.62
12.528,75.66
12.533333,75.63
12.538667,75.55
12.544,75.42
12.549333,75.29
12.554667,75.22
12.56,75.12
12.565333,75.06
12.570667,74.99
12.576,75
12.581333,75.06
12.586667,75.05
12.592,75.08
12.597333,75.17
12.602667,75.18
12.608,75.33
12.613333,75.19
12.618667,75.13
12.624,75.09
12.629333,75.02
12.634667,75
12.64,74.9
12.645333,74.88
12.650667,74.91
12.656,74.94
12.661333,75.11
12.666667,75.47
12.672,75.36
12.677333,75.25
12.682667,75.18
12.688,75.07
12.693333,75.15
12.698667,75.46
12.704,75.55
12.709333,75.6
12.714667,75.7
12.72,75.62
12.725333,75.48
12.730667,75.35
12.736,75.23
12.741333,75.13
12.746667,74.97
12.752,74.88
12.757333,74.77
12.762667,74.65
12.768,74.61
12.773333,74.56
12.778667,74.55
12.784,74.48
12.789333,74.66
12.794667,74.66
12.8,74.6
12.805333,74.46
12.810667,74.4
12.816,74.3
12.821333,74.18
12.826667,74.43
12.832,74.3
12.837333,74.16
12.842667,74.09
12.848,74.12
12.853333,74.33
12.858667,74.3
12.864,74.46
12.869333,74.33
12.874667,74.37
12.88,74.34
12.885333,74.27
12.890667,74.23
12.896,74.19
12.901333,74.19
12.906667,74.39
12.912,74.32
12.917333,74.22
12.922667,74.28
12.928,74.27
12.933333,74.49
12.938667,74.66
12.944,74.79
12.949333,74.73
12.954667,74.77
12.96,74.91
12.965333,74.88
12.970667,74.79
12.976,74.69
12.981333,74.56
12.986667,74.41
12.992,74.38
12.997333,74.34
13.002667,74.28
13.008,74.11
13.013333,74.1
13.018667,74.03
13.024,74.04
13.029333,73.9
13.034667,74.14
13.04,74.1
13.045333,74.16
13.050667,74.11
13.056,74.29
13.061333,74.2
13.066667,74.28
13.072,74.2
13.077333,74.18
13.082667,74.07
13.088,73.96
13.093333,73.83
13.098667,73.77
13.104,73.77
13.109333,73.63
13.114667,73.54
13.12,73.4
13.125333,73.44
13.130667,73.37
13.136,73.3
13.141333,73.26
13.146667,73.15
13.152,73.05
13.157333,72.99
13.162667,72.9
13.168,72.81
13.173333,72.68
13.178667,72.68
13.184,72.76
13.189333,72.65
13.194667,72.56
13.2,72.48
13.205333,72.93
13.210667,73.2
13.216,73.09
13.221333,73.4
13.226667,73.33
13.232,73.17
13.237333,73.06
13.242667,73.25
13.248,73.23
13.253333,73.12
13.258667,73.82
13.264,74.01
13.269333,74.52
13.274667,74.86
13.28,75.13
13.285333,75.4
13.290667,75.55
13.296,75.68
13.301333,75.87
13.306667,75.87
13.312,76.15
13.317333,76.38
13.322667,76.5
13.328,76.63
13.333333,77.08
13.338667,77.26
13.344,77.28
13.349333,77.2
13.354667,77.39
13.36,77.51
13.365333,77.74
13.370667,77.92
13.376,78.13
13.381333,78.3
13.386667,78.45
13.392,78.51
13.397333,78.58
13.402667,78.6
13.408,78.53
13.413333,78.46
13.418667,78.37
13.424,78.35
13.429333,78.34
13.434667,78.26
13.44,78.18
13.445333,78.1
13.450667,78
13.456,77.91
13.461333,77.82
13.466667,77.77
13.472,77.77
13.477333,77.68
13.482667,77.56
13.488,77.46
13.493333,77.38
13.498667,77.25
13.504,77.18
13.509333,77.14
13.514667,77.06
13.52,76.94
13.525333,76.86
13.530667,76.86
13.536,76.74
13.541333,76.73
13.546667,76.78
13.552,76.68
13.557333,76.6
13.562667,76.59
13.568,76.6
13.573333,76.53
13.578667,76.42
13.584,76.33
13.589333,76.21
13.594667,76.08
13.6,76.02
13.605333,75.95
13.610667,75.83
13.616,75.77
13.621333,75.89
13.626667,75.85
13.632,75.82
13.637333,75.71
13.642667,75.67
13.648,75.79
13.653333,75.8
13.658667,75.81
13.664,75.91
13.669333,75.96
13.674667,75.89
13.68,75.84
13.685333,75.84
13.690667,75.76
13.696,75.66
13.701333,75.62
13.706667,75.51
13.712,75.38
13.717333,75.3
13.722667,75.28
13.728,75.28
13.733333,75.21
13.738667,75.12
13.744,75.02
13.749333,74.93
13.754667,74.88
13.76,75.15
13.765333,75.08
13.770667,75.1
13.776,75.02
13.781333,75.07
13.786667,75.06
13.792,74.98
13.797333,75.04
13.802667,75.09
13.808,74.99
13.813333,75.04
13.818667,75.01
13.824,74.9
13.829333,74.8
13.834667,74.65
13.84,74.65
13.845333,74.48
13.850667,74.52
13.856,74.53
13.861333,74.54
13.866667,74.67
13.872,74.66
13.877333,74.72
13.882667,74.83
13.888,74.68
13.893333,74.6
13.898667,74.5
13.904,74.69
13.909333,75
13.914667,74.9
13.92,74.91
13.925333,75.09
13.930667,75.12
13.936,75.05
13.941333,75.22
13.946667,75.32
13.952,75.3
13.957333,75.28
13.962667,75.23
13.968,75.16
13.973333,75.07
13.978667,75.03
13.984,75.07
13.989333,75.04
13.994667,75.08
14,75.18
14.005333,75.22
14.010667,75.3
14.016,75.43
14.021333,75.44
14.026667,75.4
14.032,75.39
14.037333,75.27
14.042667,75.32
14.048,75.41
14.053333,75.43
14.058667,75.67
14.064,75.83
14.069333,75.8
14.074667,75.8
14.08,75.8
14.085333,75.69
14.090667,75.62
14.096,75.56
14.101333,75.51
14.106667,75.54
14.112,75.39
14.117333,75.38
14.122667,75.47
14.128,75.38
14.133333,75.52
14.138667,75.49
14.144,75.52
14.149333,75.49
14.154667,75.51
14.16,75.59
14.165333,75.56
14.170667,75.54
14.176,75.49
14.181333,75.45
14.186667,75.52
14.192,75.41
14.197333,75.32
14.202667,75.25
14.208,75.18
14.213333,75.19
14.218667,75.03
14.224,74.91
14.229333,74.76
14.234667,74.69
14.24,74.56
14.245333,74.44
14.250667,74.4
14.256,74.32
14.261333,74.22
14.266667,74.18
14.272,74.1
14.277333,74.04
14.282667,73.91
14.288,73.77
14.293333,73.64
14.298667,73.57
14.304,73.47
14.309333,73.32
14.314667,73.21
14.32,73.17
14.325333,73.02
14.330667,72.93
14.336,72.92
14.341333,72.84
14.346667,72.79
14.352,73.03
14.357333,72.94
14.362667,73.21
14.368,73.34
14.373333,73.69
14.378667,73.68
14.384,73.69
14.389333,73.63
14.394667,73.61
14.4,73.48
14.405333,73.52
14.410667,73.47
14.416,73.52
14.421333,73.63
14.426667,73.72
14.432,73.62
14.437333,73.53
14.442667,73.45
14.448,73.36
14.453333,73.37
14.458667,73.26
14.464,73.11
14.469333,73.01
14.474667,73.1
14.48,73.04
14.485333,73.12
14.490667,73.04
14.496,72.98
14.501333,72.86
14.506667,72.87
14.512,72.73
14.517333,72.67
14.522667,72.71
14.528,72.58
14.533333,72.65
14.538667,72.86
14.544,72.82
14.549333,72.76
14.554667,72.87
14.56,72.83
14.565333,72.9
14.570667,72.81
14.576,72.77
14.581333,72.79
14.586667,72.75
14.592,72.64
14.597333,72.54
14.602667,72.56
14.608,72.6
14.613333,73.01
14.618667,73.01
14.624,72.95
14.629333,73.08
14.634667,72.97
14.64,73.56
14.645333,73.45
14.650667,73.3
14.656,73.25
14.661333,73.35
14.666667,73.24
14.672,73.15
14.677333,73.25
14.682667,73.27
14.688,73.36
14.693333,73.34
14.698667,73.2
14.704,73.2
14.709333,73.11
14.714667,73.06
14.72,72.96
14.725333,72.89
14.730667,72.86
14.736,72.78
14.741333,72.71
14.746667,72.76
14.752,72.84
14.757333,72.75
14.762667,72.84
14.768,72.92
14.773333,73.11
14.778667,73.16
14.784,73.25
14.789333,73.54
14.794667,73.56
14.8,73.53
14.805333,73.53
14.810667,73.45
14.816,73.4
14.821333,73.46
14.826667,73.42
14.832,73.68
14.837333,73.62
14.842667,73.49
14.848,73.48
14.853333,73.46
14.858667,73.4
14.864,73.29
14.869333,73.87
14.874667,74
14.88,73.83
14.885333,73.82
14.890667,73.94
14.896,74.44
14.901333,74.43
14.906667,74.28
14.912,74.12
14.917333,73.98
14.922667,73.93
14.928,74.22
14.933333,74.21
14.938667,74.11
14.944,74.22
14.949333,74.3
14.954667,74.15
14.96,74.19
14.965333,74.09
14.970667,74.25
14.976,74.13
14.981333,74
14.986667,73.87
14.992,73.71
14.997333,73.66
15.002667,73.5
15.008,73.38
15.013333,73.24
15.018667,73.13
15.024,73.02
15.029333,73.28
15.034667,73.42
15.04,73.49
15.045333,73.35
15.050667,73.55
15.056,74.13
15.061333,74.12
15.066667,74.15
15.072,74.14
15.077333,74.39
15.082667,74.38
15.088,74.43
15.093333,74.36
15.098667,74.2
15.104,74.16
15.109333,74.21
15.114667,74.35
15.12,74.21
15.125333,74.29
15.130667,74.73
15.136,74.88
15.141333,75.04
15.146667,74.97
15.152,74.89
15.157333,74.84
15.162667,74.69
15.168,74.54
15.173333,74.57
15.178667,74.57
15.184,74.51
15.189333,74.44
15.194667,74.29
15.2,74.43
15.205333,74.55
15.210667,74.9
15.216,74.93
15.221333,74.9
15.226667,74.78
15.232,74.85
15.237333,74.86
15.242667,74.77
15.248,74.69
15.253333,74.58
15.258667,74.5
15.264,74.51
15.269333,74.55
15.274667,74.44
15.28,74.32
15.285333,74.24
15.290667,74.13
15.296,74.03
15.301333,73.95
15.306667,73.84
15.312,73.73
15.317333,73.65
15.322667,73.51
15.328,73.54
15.333333,73.46
15.338667,73.34
15.344,73.23
15.349333,73.25
15.354667,73.4
15.36,73.28
15.365333,73.21
15.370667,73.22
15.376,73.8
15.381333,73.76
15.386667,74.05
15.392,73.95
15.397333,73.87
15.402667,73.77
15.408,73.89
15.413333,73.9
15.418667,73.98
15.424,74.09
15.429333,74.02
15.434667,73.92
15.44,74.05
15.445333,74.17
15.450667,74.04
15.456,74.07
15.461333,73.94
15.466667,73.8
15.472,73.75
15.477333,73.69
15.482667,73.65
15.488,73.56
15.493333,73.62
15.498667,73.77
15.504,73.88
15.509333,73.82
15.514667,73.71
15.52,74.05
15.525333,73.98
15.530667,74.08
15.536,74
15.541333,73.89
15.546667,73.93
15.552,73.87
15.557333,73.83
15.562667,74.1
15.568,74.25
15.573333,74.1
15.578667,74.24
15.584,74.47
15.589333,74.36
15.594667,74.25
15.6,74.27
15.605333,74.32
15.610667,74.49
15.616,74.55
15.621333,74.52
15.626667,74.58
15.632,74.71
15.637333,74.65
15.642667,74.53
15.648,74.38
15.653333,74.3
15.658667,74.23
15.664,74.14
15.669333,74.04
15.674667,73.98
15.68,73.91
15.685333,73.84
15.690667,73.75
15.696,73.62
15.701333,73.57
15.706667,73.67
15.712,73.68
15.717333,73.57
15.722667,73.69
15.728,73.59
15.733333,73.53
15.738667,73.43
15.744,73.64
15.749333,73.63
15.754667,73.62
15.76,73.51
15.765333,73.79
15.770667,73.99
15.776,73.88
15.781333,73.77
15.786667,73.76
15.792,73.7
15.797333,73.67
15.802667,73.67
15.808,73.55
15.813333,73.46
15.818667,73.46
15.824,73.4
15.829333,73.38
15.834667,73.33
15.84,73.23
15.845333,73.16
15.850667,73.07
15.856,72.95
15.861333,72.87
15.866667,72.76
15.872,72.68
15.877333,72.69
15.882667,72.64
15.888,72.76
15.893333,72.69
15.898667,72.53
15.904,72.73
15.909333,72.66
15.914667,72.62
15.92,72.55
15.925333,72.43
15.930667,72.3
15.936,72.2
15.941333,72.11
15.946667,71.96
15.952,71.84
15.957333,71.72
15.962667,71.61
15.968,71.64
15.973333,71.63
15.978667,71.91
15.984,72.12
15.989333,72.03
15.994667,72.2
16,72.4
16.005333,72.32
16.010667,72.33
16.016,72.32
16.021333,72.52
16.026667,72.75
16.032,72.73
16.037333,72.59
16.042667,72.48
16.048,72.49
16.053333,72.58
16.058667,72.72
16.064,72.57
16.069333,72.5
16.074667,72.37
16.08,72.28
16.085333,72.5
16.090667,72.39
16.096,72.29
16.101333,72.32
16.106667,72.22
16.112,72.11
16.117333,72.47
16.122667,72.43
16.128,72.33
16.133333,72.23
16.138667,72.16
16.144,72.46
16.149333,72.35
16.154667,72.31
16.16,72.47
16.165333,72.58
16.170667,72.68
16.176,73.51
16.181333,73.43
16.186667,73.41
16.192,73.4
16.197333,73.32
16.202667,73.25
16.208,73.09
16.213333,72.98
16.218667,72.84
16.224,73
16.229333,72.93
16.234667,73.12
16.24,73.36
16.245333,73.27
16.250667,73.18
16.256,73.11
16.261333,72.98
16.266667,72.89
16.272,72.81
16.277333,72.7
16.282667,72.69
16.288,72.66
16.293333,72.59
16.298667,72.73
16.304,72.85
16.309333,72.71
16.314667,72.73
16.32,72.83
16.325333,72.79
16.330667,72.96
16.336,73.02
16.341333,73.52
16.346667,73.44
16.352,73.73
16.357333,74.01
16.362667,74
16.368,73.89
16.373333,73.8
16.378667,73.84
16.384,73.89
16.389333,74.15
16.394667,74.07
16.4,74.08
16.405333,74.07
16.410667,74.29
16.416,74.5
16.421333,74.61
16.426667,74.91
16.432,75.17
16.437333,75.11
16.442667,75.19
16.448,75.38
16.453333,75.47
16.458667,75.51
16.464,75.44
16.469333,75.37
16.474667,75.24
16.48,75.23
16.485333,75.19
16.490667,75.12
16.496,75.07
16.501333,75.01
16.506667,74.88
16.512,74.77
16.517333,74.66
16.522667,74.57
16.528,74.52
16.533333,74.53
16.538667,74.44
16.544,74.52
16.549333,74.4
16.554667,74.36
16.56,74.25
16.565333,74.13
16.570667,74.05
16.576,73.98
16.581333,73.93
16.586667,73.92
16.592,73.93
16.597333,74.05
16.602667,73.98
16.608,73.97
16.613333,73.93
16.618667,73.86
16.624,73.85
16.629333,73.93
16.634667,74.05
16.64,73.96
16.645333,73.85
16.650667,73.86
16.656,73.8
16.661333,73.68
16.666667,73.54
16.672,73.61
16.677333,73.5
16.682667,73.5
16.688,73.41
